Source,Type,Target,Relation,Value,Data Type
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_vibrations_frequencies_1111.2222,Instance,http://purl.org/gc/Frequency,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_vibrations_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_vibrations_frequencies_1111.2222,http://purl.org/gc/hasResult,,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasFrequencies,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_vibrations_frequencies_1111.2222,,666.8783 666.8783 1374.9857 2434.8777,
http://purl.org/gc/hasVibrationCount,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_vibrations_frequencies_1111.2222,,4,
http://purl.org/gc/cm-1,Instance,http://data.nasa.gov/qudt/owl/qudt#FrequencyUnit,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_vibrations_frequencies_1111.2222,Instance,http://purl.org/gc/cm-1,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_symmetry_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#RotationalSymmetry,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_symmetry_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasRotationalSymmetryNumber,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_symmetry_1111.2222,,2,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_constants_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#RotationalConstants,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_constants_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasRotationalConstants,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_constants_1111.2222,,11.729852,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasRotationalConstantsCount,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_constants_1111.2222,,1,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_constants_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#GigaHertz,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_type_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#GeometryType,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_type_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasGeometryType,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_type_1111.2222,,linear,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_ZeroPointEnergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#ZeroPointEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_ZeroPointEnergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_ZeroPointEnergy_zero_point_energy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_ZeroPointEnergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_ZeroPointEnergy_zero_point_energy_value_1111.2222,http://purl.org/gc/hasElectronicEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_ZeroPointEnergy_zero_point_energy_value_1111.2222,,0.011717762999978731,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_ZeroPointEnergy_zero_point_energy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#ScfEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_scfenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_scfenergy_value_1111.2222,http://purl.org/gc/hasElectronicEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_scfenergy_value_1111.2222,,-188.641138763,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_scfenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#HomoEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_value_1111.2222,hasHomoEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_value_1111.2222,,-0.37686,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#HomoMinusOneEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_value_1111.2222,hasHomoMinusOneEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_value_1111.2222,,-0.37686,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#HomoMinusTwoEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_value_1111.2222,hasHomoMinusTwoEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_value_1111.2222,,-0.52194,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#LumoEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_value_1111.2222,hasLumoEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_value_1111.2222,,0.02943,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#LumoPlusOneEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_value_1111.2222,hasLumoPlusOneEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_value_1111.2222,,0.02943,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#LumoPlusTwoEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_value_1111.2222,hasLumoPlusTwoEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_value_1111.2222,,0.06533,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_optimization_1111.2222,Instance,http://purl.org/gc/GeometryOptimization,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_optimization_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://purl.org/gc/Molecule,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_optimization_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,http://purl.org/gc/hasMolecule,,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasSpinMultiplicity,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,,1,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_formal_charge_1111.2222,Instance,http://purl.org/gc/IntegerValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_formal_charge_1111.2222,http://purl.org/gc/hasFormalCharge,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_formal_charge_1111.2222,,0,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_formal_charge_1111.2222,Instance,http://purl.org/gc/atomicUnit,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,http://purl.org/gc/hasAtom,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#C,http://purl.org/gc/isElement,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ca1_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ca1_1111.2222,http://purl.org/gc/hasAtomCoordinateX,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ca1_1111.2222,,0.0
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ca1_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ca1_1111.2222,http://purl.org/gc/hasAtomCoordinateY,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ca1_1111.2222,,0.0
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ca1_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ca1_1111.2222,http://purl.org/gc/hasAtomCoordinateZ,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ca1_1111.2222,,0.0
