Source,Type,Target,Relation,Value
Unknown Vegetation or Mixed Vegetation,Instance,Land Cover,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Unknown Vegetation or Mixed Vegetation,,"Land where the vegetation present cannot be classified either due to not being known or having a variety of vegation, with no predominant type."
Permanent Grassland and Permanent Grassland Buffer Strips,Instance,Agricultural Land,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Permanent Grassland and Permanent Grassland Buffer Strips,,"Permanent grassland is land used permanently (for several consecutive years, normally 5 years or more) to grow herbaceous fodder, forage or energy purpose crops, through cultivation (sown) or naturally (self-seeded)."
Permanent Grassland and Permanent Grassland Buffer Strips,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
Permanent Crops,Instance,Agricultural Land,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Permanent Crops,,"A permanent crop is one produced from plants which last for many seasons, rather than being replanted after each harvest."
Permanent Crops,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
"Arable Land: Temporary Grassland, Fallow Land, Arable Buffer Strips, Hedges and Arable Land Exempt from Greening",Instance,Agricultural Land,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,"Arable Land: Temporary Grassland, Fallow Land, Arable Buffer Strips, Hedges and Arable Land Exempt from Greening",,"A sub-set of arable land, which is land that can be ploughed and used to grow crops. Temporary grassland is land that has been in grass or other herbaceous forage for five years or less. Fallow land is all arable land either included in the crop rotation system or maintained in good agricultural and environmental condition (GAEC), whether worked or not, but which will not be harvested for the duration of a crop year. A buffer strip is an area of land maintained in permanent vegetation that helps to control air, soil, and water quality, along with other environmental problems, dealing primarily on land that is used in agriculture. A hedge or hedgerow is a line of closely spaced shrubs and sometimes trees, planted and trained to form a barrier or to mark the boundary of an area, such as between neighbouring properties. Greening is the process of making living environments more environmentally friendly."
"Arable Land: Temporary Grassland, Fallow Land, Arable Buffer Strips, Hedges and Arable Land Exempt from Greening",,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
Arable Land: Arable Crops for Crop Diversification,Instance,Agricultural Land,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Arable Land: Arable Crops for Crop Diversification,,"A sub-set of arable land, which is land that can be ploughed and used to grow crops. Crops grown on this land for crop diversification, which is the addition of new crops or cropping systems to maximise the productivity of land."
Arable Land: Arable Crops for Crop Diversification,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
Arable Land: Leguminous and Nitrogen­fixing Crops for Crop Diversification and Ecological Focus Areas,Instance,Agricultural Land,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Arable Land: Leguminous and Nitrogen­fixing Crops for Crop Diversification and Ecological Focus Areas,,"A sub-set of arable land, which is land that can be ploughed and used to grow crops. Nitrogen-fixing crops store nitrogen from the air in their roots and leguminous crops contribute to this nitrogen fixation."
Arable Land: Leguminous and Nitrogen­fixing Crops for Crop Diversification and Ecological Focus Areas,,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
Arable Land: Catch and Cover Crops for Ecological Focus Areas,Instance,Agricultural Land,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Arable Land: Catch and Cover Crops for Ecological Focus Areas,,"A sub-set of arable land, which is land that can be ploughed and used to grow crops. A catch crop is a fast-growing crop that is grown between successive plantings of a main crop; cover crops are plants that are planted to cover the soil rather than for the purpose of being harvested."
Arable Land: Catch and Cover Crops for Ecological Focus Areas,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
Non-Agricultural Areas and Features on Otherwise Eligible Land,Instance,Non-Agricultural Land,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Non-Agricultural Areas and Features on Otherwise Eligible Land,,Land which is agricultural but contains non-agricultural areas or features.
Non-Agricultural Areas and Features on Otherwise Eligible Land,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
"Non-Agricultural Land Under a Rural Development Programme Agreement or the National Forest Changing Landscapes Scheme, Woodland Carbon Fund, HS2 Woodland Fund",Instance,Non-Agricultural Land,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,"Non-Agricultural Land Under a Rural Development Programme Agreement or the National Forest Changing Landscapes Scheme, Woodland Carbon Fund, HS2 Woodland Fund",,"Non-agricultural land used with entitlements to claim for Single Payment Scheme (SPS) in 2008 and currently in certain options under an Rural Development Programme agreement or the National Forest Changing Landscapes Scheme, the Woodland Carbon Fund or the HS2 Woodland Fund which is eligible for Basic Payment Scheme."
"Non-Agricultural Land Under a Rural Development Programme Agreement or the National Forest Changing Landscapes Scheme, Woodland Carbon Fund, HS2 Woodland Fund",,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
Codes You Muse Not Use,Instance,Land Use Code Type,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Codes You Muse Not Use,,Inelligible land use codes that appear in the Rural Payments Service which you should not use in your BPS application.
Codes You Muse Not Use,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
Codes for Countryside Stewardship Options with Multiple Crops,Instance,Land Use Code Type,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Codes for Countryside Stewardship Options with Multiple Crops,,"Code used for rural payments application to Countryside Stewardship (CS), which provides financial incentives for farmers, woodland owners, foresters and land managers to look after and improve the environment."
Codes for Countryside Stewardship Options with Multiple Crops,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
CROME Code,Instance,Land Use Code Type,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,CROME Code,,Code used by the Crop Map of England (CROME) to describe the land cover in England.
CROME Code,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
PG01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,PG01,,All land you are planning to count as permanent grassland for BPS. Also use this code for strips and margins of permanent grassland if you want these to count towards your total area of grassland to meet a greening exemption or to limit your area of arable land subject to crop diversification.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,PG01,,PG01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,PG01,,Grass
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,PG01,,Permanent grassland
PG01,Instance,Grassland,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
PG01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
PG01,Instance,Permanent Grassland,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
TC01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,TC01,,Permanent crops other than nursery crops and short rotation coppice. TC01 Permanent crops are crops that occupy the land for 5 years or more (other than permanent grassland) and nursery crops and provide repeated harvests. They include nursery crops short rotation (code NU01) and short rotation coppice (code SR01).
http://www.w3.org/2000/01/rdf-schema#label,Data Property,TC01,,TC01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,TC01,,Perennial Crops and Isolated Trees
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,TC01,,Permanent crops other than nursery crops and short rotation coppice
TC01,Instance,Trees,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
TC01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
TC01,Instance,Permanent Crops ,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
NU01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,NU01,,"Nursery crops are areas of young woody plants grown in the open air, on soil in greenhouses, or under polytunnels for later transplantation. "
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NU01,,NU01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NU01,,Nursery Crops
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,NU01,,Nursery Crops
NU01,Instance,Trees,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
NU01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
NU01,Instance,Permanent Crops ,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
SR01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,SR01,,"Short rotation coppice includes areas planted with tree species that consist of woody, perennial crops, the rootstock or stools remaining in the ground after harvesting, with new shoots emerging in the following season."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,SR01,,SR01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,SR01,,Short Rotation Coppice
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,SR01,,Short rotation coppice
SR01,Instance,Energy Crop,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
SR01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
SR01,Instance,Permanent Crops ,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
TG01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,TG01,,All land you are planning to count as temporary grassland for BPS. Also use this code for strips and margins of temporary grassland if you want these to count towards your total area of grassland to meet a greening exemption or as a single ‘crop’ for crop diversification.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,TG01,,TG01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,TG01,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,TG01,,Temporary grassland
TG01,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
TG01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
TG01,Instance,"Arable Land: Temporary Grassland, Fallow Land, Arable Buffer Strips, Hedges and Arable Land Exempt from Greening",http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
FA01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,FA01,,"All land you are planning to count as fallow land for BPS or as part of your ecological focus area. To count as a ‘crop’ for crop diversification, fallow land must be kept fallow from 1 May 2017 to 30 June 2017. To count as part of an ecological focus area (EFA), fallow land must be kept fallow from 1 January 2017 to 30 June 2017."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,FA01,,FA01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,FA01,,Fallow Land
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,FA01,,Land lying fallow
FA01,Instance,Grassland,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
FA01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
FA01,Instance,"Arable Land: Temporary Grassland, Fallow Land, Arable Buffer Strips, Hedges and Arable Land Exempt from Greening",http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
BF11,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,BF11,,A hedge that you want to use as part of your ecological focus area. Use ‘BF11 ­ Half Hedge’ for the inside half of a hedge in land parcel.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,BF11,,BF11
http://www.w3.org/2000/01/rdf-schema#label,Data Property,BF11,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,BF11,,Half Hedge
BF11,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
BF11,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
BF11,Instance,"Arable Land: Temporary Grassland, Fallow Land, Arable Buffer Strips, Hedges and Arable Land Exempt from Greening",http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
BF12,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,BF12,,Use ‘BF12 ­ Adjacent Hedge’ as well as BF11 if you to want to add the other ‘outside’ half of the hedge but it can’t be claimed in another arable land parcel.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,BF12,,BF12
http://www.w3.org/2000/01/rdf-schema#label,Data Property,BF12,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,BF12,,Adjacent Hedge
BF12,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
BF12,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
BF12,Instance,"Arable Land: Temporary Grassland, Fallow Land, Arable Buffer Strips, Hedges and Arable Land Exempt from Greening",http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
BF15,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,BF15,,"A buffer strip of permanent grassland, temporary grassland or fallow land that you want to use as part of your ecological focus area. For paper application you will not need to use this code as you must enter a length in the correct column in Part D."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,BF15,,BF15
http://www.w3.org/2000/01/rdf-schema#label,Data Property,BF15,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,BF15,,Buffer Strip
BF15,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
BF15,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
BF15,Instance,"Arable Land: Temporary Grassland, Fallow Land, Arable Buffer Strips, Hedges and Arable Land Exempt from Greening",http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC97,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC97,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC97,,AC97
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC97,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC97,,Aster (Chinese)
AC97,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC97,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC97,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC46,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC46,,Includes Aubergine and Eggplant
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC46,,AC46
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC46,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC46,,Aubergine-type arable crop
AC46,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC46,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC46,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC53,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC53,,Includes Banana squash and Buttercup squash
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC53,,AC53
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC53,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC53,,Banana squash-type arable crop
AC53,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC53,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC53,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC01,,"Includes Feed barley, Malting barley, Two row barley, Six row barley"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC01,,AC01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC01,,Spring Barley
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC01,,Barley (spring)-type arable crop
AC01,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC01,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC63,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC63,,"Includes Feed barley, Malting barley, Two row barley, Six row barley"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC63,,AC63
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC63,,Winter Barley
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC63,,Barley (winter)-type arable crop
AC63,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC63,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC63,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC02,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC02,,Includes all Basils
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC02,,AC02
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC02,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC02,,Basil-type arable crop
AC02,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC02,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC02,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC03,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC03,,"Includes Beetroot, Chard, Field beet, Fodder beet, Mangolds, Redbeet, Sugar beet"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC03,,AC03
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC03,,Beet
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC03,,Beet type arable crop
AC03,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC03,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC03,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC04,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC04,,Includes Borage
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC04,,AC04
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC04,,Borage
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC04,,Borage-type arable crop
AC04,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC04,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC04,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC37,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC37,,Includes Brown mustard; Use AC38 for White or Yellow mustard
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC37,,AC37
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC37,,Brown Mustard
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC37,,Brown mustard-type arable crop
AC37,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC37,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC37,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC05,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC05,,Includes Buckwheat
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC05,,AC05
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC05,,Buckwheat
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC05,,Buckwheat-type arable crop
AC05,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC05,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC05,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC54,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC54,,"Includes Butternut squash, Cheese pumpkin"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC54,,AC54
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC54,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC54,,Butternut squash-type arable crop
AC54,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC54,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC54,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC34,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC34,,"Includes Broccoli, Brussels sprouts, Cabbages, Calabrese, Cauliflower, Chinese kale, Kale, Kohlrabi, Red cabbage, Savoy cabbage, White cabbage"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC34,,AC34
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC34,,Spring Cabbage
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC34,,Cabbage (spring)-type arable crop
AC34,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC34,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC34,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC70,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC70,,"Includes Broccoli, Brussels sprouts, Cabbages, Calabrese, Cauliflower, Chinese kale, Kale, Kohlrabi, Red cabbage, Savoy cabbage, White cabbage"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC70,,AC70
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC70,,Winter Cabbage
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC70,,Cabbage (winter)-type arable crop
AC70,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC70,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC70,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC73,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC73,,"Includes Camelina, gold-of-pleasure, false flax"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC73,,AC73
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC73,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC73,,Camelina-type arable crop
AC73,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC73,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC73,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC06,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC06,,Includes Canary seed
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC06,,AC06
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC06,,Canary Seed
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC06,,Canary seed- type arable crop
AC06,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC06,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC06,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC07,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC07,,Includes Carrot
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC07,,AC07
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC07,,Carrot
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC07,,Carrot-type arable crop
