idx,type,pos,name,hasGISCoordinateSystem/hasProjectedCoordinate_x/hasValue/numericalValue,realizes/consumesPrimaryFuel,designCapacity/hasValue/numericalValue,hasGISCoordinateSystem/hasProjectedCoordinate_y/hasValue/numericalValue,hasYearOfBuilt/hasValue/numericalValue,isOwnedBy/hasName
WRI1030200,['SolarPlant'],56,Ronneburg___Juwi_Solar_Power_Plant,12.1799,Solar,19.9,50.8398,,
WRI1030231,['SolarPlant'],57,Untersteinach_Solar_Power_Plant,11.5303,Solar,10.0,50.1422,,
WRI1030180,['SolarPlant'],58,Nessa_Solar_Power_Plant,12.0127,Solar,1.0,51.1372,,
WRI1030189,['SolarPlant'],59,Weimar___Hydrema_Solar_Power_Plant,11.3403,Solar,1.0,50.994,,
WRI1030155,['SolarPlant'],60,Riethnordhausen_Solar_Power_Plant,11.2458,Solar,7.3,51.4195,,
WRI1030069,['SolarPlant'],61,Werneuchen___Enerparc_Solar_Power_Plant,13.7603,Solar,18.8,52.634,,
WRI1030232,['SolarPlant'],62,Jesserndorf_Solar_Power_Plant,10.6846,Solar,1.0,50.0923,,
WRI1030331,['SolarPlant'],63,Pfeffenhausen_Solar_Power_Plant,11.9387,Solar,5.6,48.6619,,
WRI1025894,['SolarPlant'],64,Rothenburg_Solar_Power_Plant,14.9512,Solar,37.0,51.362,,
WRI1030145,['SolarPlant'],65,Rola_Solar_Power_Plant,11.0559,Solar,6.0,51.4646,,
WRI1030175,['SolarPlant'],66,Mhlhausen_Solar_Power_Plant,10.4751,Solar,4.4,51.2295,,
WRI1030124,['SolarPlant'],67,Roitzsch___Capital_Stage_Solar_Power_Plant,12.2448,Solar,12.7,51.5811,,
WRI1030209,['SolarPlant'],68,Langenhahn_Solar_Power_Plant,7.923,Solar,5.3,50.589,,
WRI1030030,['SolarPlant'],69,Vil_Solar_Power_Plant,9.1691,Solar,4.0,54.5567,,
WRI1030040,['SolarPlant'],70,Gribow_Solar_Power_Plant,13.4902,Solar,1.0,53.9597,,
WRI1030310,['SolarPlant'],71,Lutstrut_Solar_Power_Plant,9.973,Solar,4.5,48.9277,,
WRI1030319,['SolarPlant'],72,Abensberg_Solar_Power_Plant,11.9373,Solar,1.2,48.8082,,
WRI1030292,['SolarPlant'],73,Rohrbuckel_Solar_Power_Plant,8.9867,Solar,1.1,49.3169,,
WRI1030355,['SolarPlant'],74,Kemnat_Solar_Power_Plant,11.3003,Solar,1.1,48.4694,,
WRI1030093,['SolarPlant'],75,Zahna_Solar_Power_Plant,12.7656,Solar,3.3,51.9172,,
WRI1030266,['SolarPlant'],76,Moos_Solar_Power_Plant,9.8697,Solar,15.8,49.6845,,
WRI1030147,['SolarPlant'],77,Wallhausen_Solar_Power_Plant,11.2152,Solar,5.4,51.4582,,
WRI1030269,['SolarPlant'],78,Giebelstadt_Solar_Power_Plant,9.9653,Solar,28.0,49.6499,,
WRI1025889,['SolarPlant'],79,Solarpark_Neie_Malxetal,14.6296,Solar,22.12467,51.6609,,
WRI1030354,['SolarPlant'],80,Igenhausen_Solar_Power_Plant,11.0329,Solar,3.7,48.472,,
WRI1030029,['SolarPlant'],81,Reuenkge_Solar_Power_Plant,8.9157,Solar,2.7,54.5839,,
WRI1030321,['SolarPlant'],82,Hengersberg_Solar_Power_Plant,13.0793,Solar,1.5,48.784,,
WRI1030267,['SolarPlant'],83,Richelbach_Solar_Power_Plant,9.3871,Solar,14.3,49.6838,,
WRI1030090,['SolarPlant'],84,Zerbst_Solar_Power_Plant,12.1298,Solar,12.0,51.9955,,
WRI1030194,['SolarPlant'],85,Grabsleben_Solar_Power_Plant,10.8301,Solar,2.2,50.9393,,
WRI1030045,['SolarPlant'],86,Anklam_Solar_Power_Plant,13.6657,Solar,7.9,53.8347,,
WRI1030182,['SolarPlant'],87,Borna_Solar_Power_Plant,12.4726,Solar,3.5,51.1284,,
WRI1030307,['SolarPlant'],88,Dinkelsbhl_Solar_Power_Plant,10.3073,Solar,2.0,49.0505,,
WRI1030073,['SolarPlant'],89,Neuenhagen_Solar_Power_Plant,13.7086,Solar,7.2,52.5371,,
WRI1030298,['SolarPlant'],90,Westheim_Solar_Power_Plant,8.3208,Solar,2.9,49.2283,,
WRI1030110,['SolarPlant'],91,Missen_Solar_Power_Plant,14.0594,Solar,10.1,51.7185,,
WRI1030018,['SolarPlant'],92,Rodens_Solar_Power_Plant,8.6641,Solar,2.6,54.8925,,
WRI1030092,['SolarPlant'],93,Lieberose_Solar_Power_Plant,14.4084,Solar,53.0,51.9241,,
WRI1030258,['SolarPlant'],94,Morbach_Solar_Power_Plant,7.106,Solar,1.1,49.8261,,
WRI1025892,['SolarPlant'],95,Ptnitz_Solar_Power_Plant,12.457,Solar,18.8,54.2666,,
WRI1030233,['SolarPlant'],96,Heubach_Solar_Power_Plant,10.7784,Solar,4.8,50.0879,,
WRI1030278,['SolarPlant'],97,Heckfeld_Solar_Power_Plant,9.6203,Solar,1.9,49.5608,,
WRI1030064,['SolarPlant'],98,Kremmen_Solar_Power_Plant,13.0419,Solar,6.7,52.7473,,
WRI1030225,['SolarPlant'],99,Coburg_Solar_Power_Plant,11.066,Solar,1.3,50.2133,,
WRI1030179,['SolarPlant'],100,Groengottern_Solar_Power_Plant,10.5654,Solar,2.1,51.1407,,
WRI1025904,['SolarPlant'],101,Cottbus_Drewitz_Solar_Power_Plant,14.5305,Solar,29.5,51.8917,,
WRI1030229,['SolarPlant'],102,Bischwind_Solar_Power_Plant,10.8031,Solar,1.7,50.1632,,
WRI1030129,['SolarPlant'],103,Oppin_Solar_Power_Plant,12.0475,Solar,6.9,51.5504,,
WRI1030141,['SolarPlant'],104,Elsterheide_Solar_Power_Plant,14.3054,Solar,20.0,51.4728,,
WRI1030077,['SolarPlant'],105,Briest_Solar_Power_Plant,12.4529,Solar,91.0,52.4371,,
WRI1030142,['SolarPlant'],106,Sprotta_Solar_Power_Plant,12.7008,Solar,2.6,51.4726,,
WRI1030102,['SolarPlant'],107,Westerwiehe_2_Solar_Power_Plant,8.5236,Solar,1.0,51.8178,,
WRI1030339,['SolarPlant'],108,Fattendorf_Solar_Power_Plant,13.5719,Solar,1.6,48.595,,
WRI1030022,['SolarPlant'],109,Uphusum_Solar_Power_Plant,8.8939,Solar,3.8,54.852,,
WRI1030143,['SolarPlant'],110,Plessa_Solar_Power_Plant,13.602,Solar,3.1,51.4698,,
WRI1030070,['SolarPlant'],111,Emlichheim_Solar_Power_Plant,6.8626,Solar,5.0,52.6223,,
WRI1030295,['SolarPlant'],112,Hheind_Solar_Power_Plant,7.5806,Solar,2.1,49.2862,,
WRI1025897,['SolarPlant'],113,Tutow_Solarpark_5,13.2272,Solar,19.3,53.915,,
WRI1030033,['SolarPlant'],114,Cismar_Solar_Power_Plant,10.9522,Solar,2.8,54.1976,,
WRI1030088,['SolarPlant'],115,Luckenwalde_Solar_Power_Plant,13.1635,Solar,6.0,52.1083,,
WRI1030243,['SolarPlant'],116,Brimingen_Solar_Power_Plant,6.3503,Solar,1.9,49.97,,
WRI1030264,['SolarPlant'],117,Freimersheim_Solar_Power_Plant,8.0716,Solar,7.3,49.7028,,
WRI1030074,['SolarPlant'],118,Gardelegen___SZ_Solar_Power_Plant,11.4306,Solar,2.3,52.5307,,
WRI1030328,['SolarPlant'],119,Tapfheim_Solar_Power_Plant,10.6935,Solar,1.3,48.6896,,
WRI1030113,['SolarPlant'],120,Jocksdorf_Solar_Power_Plant,14.6261,Solar,103.9,51.6597,,
WRI1030052,['SolarPlant'],121,Brenz_Solar_Power_Plant,11.6402,Solar,7.5,53.3835,,
WRI1025899,['SolarPlant'],122,Ammerland_Solar_Power_Plant,8.1601,Solar,20.8,53.1799,,
WRI1030128,['SolarPlant'],123,Senftenberg_Solar_Power_Plant,13.9878,Solar,18.0,51.5593,,
WRI1030149,['SolarPlant'],124,Ruhland_Solar_Power_Plant,13.8874,Solar,2.2,51.4552,,
WRI1030377,['SolarPlant'],125,Salmdorf_Solar_Power_Plant,11.7225,Solar,1.0,48.1315,,
WRI1030205,['SolarPlant'],126,Nauroth_Solar_Power_Plant,7.8651,Solar,8.5,50.703,,
WRI1030347,['SolarPlant'],127,Gundellfingen___Gehrlicher_Solar_Power_Plant,10.3557,Solar,2.7,48.5393,,
WRI1030303,['SolarPlant'],128,Neckarsulm___Audi_Solar_Power_Plant,9.2276,Solar,1.9,49.202,,
WRI1030153,['SolarPlant'],129,Oberrblingen_Solar_Power_Plant,11.315,Solar,8.1,51.435,,
WRI1030100,['SolarPlant'],130,Wulfen_Solar_Power_Plant,11.9222,Solar,2.7,51.8221,,
WRI1030250,['SolarPlant'],131,Preist_Solar_Power_Plant,6.6424,Solar,2.6,49.911,,
WRI1030343,['SolarPlant'],132,Aidenbach_Solar_Power_Plant,13.0717,Solar,1.7,48.5727,,
WRI1030066,['SolarPlant'],133,Metzdorf_Solar_Power_Plant,14.1568,Solar,6.0,52.6546,,
WRI1030283,['SolarPlant'],134,Ahorn_Solar_Power_Plant,9.5163,Solar,6.4,49.4594,,
WRI1030148,['SolarPlant'],135,Lauta_Solar_Power_Plant,14.1095,Solar,23.5,51.4567,,
WRI1030260,['SolarPlant'],136,Kempfeld_Solar_Power_Plant,7.2509,Solar,2.7,49.7936,,
WRI1030050,['SolarPlant'],137,Woldegk_Solar_Power_Plant,13.5638,Solar,9.0,53.4596,,
WRI1030288,['SolarPlant'],138,Haloch_Solar_Power_Plant,8.2341,Solar,3.3,49.3644,,
WRI1030168,['SolarPlant'],139,Dlzig_Solar_Power_Plant,12.2001,Solar,3.9,51.3508,,
WRI1030138,['SolarPlant'],140,Nordhausen_Solar_Power_Plant,10.8254,Solar,3.0,51.489,,
WRI1030367,['SolarPlant'],141,Stefanskirchen_Solar_Power_Plant,12.3414,Solar,1.2,48.271,,
WRI1030262,['SolarPlant'],142,Repperndorf_Solar_Power_Plant,10.1044,Solar,8.3,49.7492,,
WRI1030217,['SolarPlant'],143,Brohltal_Solar_Power_Plant,7.2298,Solar,1.5,50.4265,,
WRI1030224,['SolarPlant'],144,Kaisersesch_Solar_Power_Plant,7.1644,Solar,9.3,50.2331,,
WRI1030309,['SolarPlant'],145,Gelbelsee_Solar_Power_Plant,11.4471,Solar,1.8,48.9435,,
WRI1030391,['SolarPlant'],146,Rickelshausen_Solar_Power_Plant,8.9224,Solar,6.0,47.7438,,
WRI1030227,['SolarPlant'],147,Thundorf_Solar_Power_Plant,10.3032,Solar,2.1,50.1981,,
WRI1025888,['SolarPlant'],148,Barderup_Solar_Power_Plant,9.4004,Solar,22.8,54.7112,,
WRI1030302,['SolarPlant'],149,Chamerau_Solar_Power_Plant,12.736,Solar,1.3,49.2032,,
WRI1030104,['SolarPlant'],150,Westerwiehe_1_Solar_Power_Plant,8.5154,Solar,2.0,51.8119,,
WRI1030259,['SolarPlant'],151,Leiwen_Solar_Power_Plant,6.873,Solar,3.6,49.8005,,
WRI1030380,['SolarPlant'],152,Penzing_Solar_Power_Plant,10.8953,Solar,3.7,48.0822,,
WRI1030388,['SolarPlant'],153,Darast_Nord_Solar_Power_Plant,10.2164,Solar,3.6,47.9185,,
WRI1030345,['SolarPlant'],154,Thierhaupten_Solar_Power_Plant,10.8974,Solar,5.0,48.5478,,
WRI1030047,['SolarPlant'],155,Neubrandenburg_Solar_Power_Plant,13.3304,Solar,2.9,53.5447,,
WRI1030348,['SolarPlant'],156,Lauingen___Gehrlicher_Solar_Power_Plant,10.4235,Solar,25.7,48.5369,,
WRI1030306,['SolarPlant'],157,Stutensee_Solar_Power_Plant,8.4578,Solar,1.2,49.0761,,
WRI1030037,['SolarPlant'],158,Busenwurth_Solar_Power_Plant,9.0315,Solar,12.2,54.0428,,
WRI1030065,['SolarPlant'],159,Oranienburg_Solar_Power_Plant,13.2208,Solar,3.8,52.7321,,
WRI1025895,['SolarPlant'],160,Solarpark_Finsterwalde,13.687,Solar,20.3862,51.7305,,
WRI1025872,['SolarPlant'],161,Meuro_Solar_Power_Plant,13.9795,Solar,166.0,51.5446,,
WRI1030166,['SolarPlant'],162,Panitzsch_Solar_Power_Plant,12.5477,Solar,7.5,51.3538,,
WRI1030095,['SolarPlant'],163,Luckau_Solar_Power_Plant,13.7868,Solar,21.0,51.8683,,
WRI1025885,['SolarPlant'],164,Solarpark_Marienflie,12.2014,Solar,25.55914,53.3366,,
WRI1030042,['SolarPlant'],165,Bttel_Solar_Power_Plant,9.2263,Solar,31.5,53.9145,,
WRI1030154,['SolarPlant'],166,Rackwitz_Solar_Power_Plant,12.3676,Solar,4.2,51.4292,,
WRI1030246,['SolarPlant'],167,Herforst_Solar_Power_Plant,6.6864,Solar,1.6,49.9469,,
WRI1030389,['SolarPlant'],168,Bad_Aibling_Solar_Power_Plant,11.9799,Solar,2.3,47.8798,,
WRI1030316,['SolarPlant'],169,Neuschnau_Solar_Power_Plant,13.4482,Solar,1.2,48.8693,,
WRI1030133,['SolarPlant'],170,Delitzsch___Fabrikstrae_Solar_Power_Plant,12.3269,Solar,2.7,51.5165,,
WRI1025911,['SolarPlant'],171,Tutow_Solarpark_1_FF,13.2531,Solar,6.8,53.9226,,
WRI1030252,['SolarPlant'],172,Haidenaab_Solar_Power_Plant,11.8316,Solar,3.2,49.8838,,
WRI1030132,['SolarPlant'],173,Braschwitz_Solar_Power_Plant,12.0639,Solar,8.0,51.5183,,
WRI1030271,['SolarPlant'],174,Vilseck_Solar_Power_Plant,11.7526,Solar,10.0,49.6282,,
WRI1030296,['SolarPlant'],175,Plling_Solar_Power_Plant,11.4219,Solar,2.6,49.2849,,
WRI1030263,['SolarPlant'],176,Ernsthof_Solar_Power_Plant,9.481,Solar,34.4,49.7081,,
WRI1030057,['SolarPlant'],177,Perleberg_Solar_Power_Plant,11.8234,Solar,35.0,53.0734,,
WRI1030349,['SolarPlant'],178,Sachsenham_Solar_Power_Plant,13.1431,Solar,1.2,48.5237,,
WRI1030191,['SolarPlant'],179,Altenburg_Kieswerk_Solar_Power_Plant,12.4985,Solar,4.4,50.9796,,
WRI1030159,['SolarPlant'],180,Lochau_Solar_Power_Plant,12.0772,Solar,3.3,51.3969,,
WRI1030185,['SolarPlant'],181,Eckolstdt_Solar_Power_Plant,11.6283,Solar,8.5,51.0435,,
WRI1030314,['SolarPlant'],182,Saalhaupt_Solar_Power_Plant,12.0587,Solar,2.6,48.8814,,
WRI1025878,['SolarPlant'],183,Solarpark_Turnow,14.4073,Solar,34.8,51.9321,,
WRI1030253,['SolarPlant'],184,Pssensheim_Solar_Power_Plant,10.1332,Solar,5.5,49.881,,
WRI1030305,['SolarPlant'],185,Greding_Solar_Power_Plant,11.328,Solar,4.5,49.0897,,
WRI1030222,['SolarPlant'],186,Birkig_Solar_Power_Plant,11.1191,Solar,1.2,50.2897,,
WRI1030234,['SolarPlant'],187,Ebern___TUP_Solar_Power_Plant,10.7686,Solar,7.1,50.0824,,
WRI1030051,['SolarPlant'],188,Ramin_Solar_Power_Plant,14.2864,Solar,9.0,53.4304,,
WRI1030127,['SolarPlant'],189,Roitzsch___Enerparc_Solar_Power_Plant,12.2724,Solar,10.0,51.5697,,
WRI1030121,['SolarPlant'],190,Lettewitz_Solar_Power_Plant,11.8638,Solar,13.3,51.6005,,
WRI1030174,['SolarPlant'],191,Kodersdorf_Solar_Power_Plant,14.9078,Solar,3.8,51.2301,,
WRI1030261,['SolarPlant'],192,Dllstadt_Solar_Power_Plant,10.2599,Solar,6.1,49.7912,,
WRI1030384,['SolarPlant'],193,Ellighofen_Solar_Power_Plant,10.8571,Solar,3.5,48.0038,,
WRI1030151,['SolarPlant'],194,Rothenschirmbach_Solar_Power_Plant,11.5534,Solar,1.2,51.4493,,
WRI1030257,['SolarPlant'],195,Wrrstadt_Solar_Power_Plant,8.1322,Solar,5.6,49.8289,,
WRI1030237,['SolarPlant'],196,Hasselbach_Solar_Power_Plant,7.4374,Solar,1.9,50.0322,,
WRI1030089,['SolarPlant'],197,Schwege_Solar_Power_Plant,7.9332,Solar,8.2,52.0627,,
WRI1030134,['SolarPlant'],198,Delitzsch___Ziehwerk_Solar_Power_Plant,12.3528,Solar,1.8,51.5154,,
WRI1030325,['SolarPlant'],199,Mengkofen_Solar_Power_Plant,12.3842,Solar,21.7,48.6988,,
WRI1030049,['SolarPlant'],200,Bandenitz_Solar_Power_Plant,11.2834,Solar,6.0,53.4846,,
WRI1030308,['SolarPlant'],201,Aufroth_Solar_Power_Plant,12.5529,Solar,1.4,48.9614,,
WRI1030293,['SolarPlant'],202,Seitendorf_Solar_Power_Plant,10.8513,Solar,1.8,49.316,,
WRI1030099,['SolarPlant'],203,Hohenerxleben_Solar_Power_Plant,11.6594,Solar,1.3,51.8492,,
WRI1030117,['SolarPlant'],204,Msthinsdorf_Solar_Power_Plant,12.0165,Solar,5.1,51.6361,,
WRI1030027,['SolarPlant'],205,Bordelum_Solar_Power_Plant,8.9337,Solar,3.2,54.6194,,
WRI1030083,['SolarPlant'],206,Saerbeck_Solar_Power_Plant,7.6185,Solar,5.7,52.2039,,
WRI1030177,['SolarPlant'],207,Litten_Solar_Power_Plant,14.5194,Solar,38.3,51.1954,,
WRI1030327,['SolarPlant'],208,Wisselsing_Solar_Power_Plant,12.9739,Solar,6.2,48.6965,,
WRI1030242,['SolarPlant'],209,Spangdahlem_Solar_Power_Plant,6.6885,Solar,2.1,49.9831,,
WRI1030358,['SolarPlant'],210,Horgau_Solar_Power_Plant,10.662,Solar,5.0,48.4009,,
WRI1030332,['SolarPlant'],211,Hutthurm_Solar_Power_Plant,13.4617,Solar,1.6,48.6586,,
WRI1030071,['SolarPlant'],212,Georgsdorf_Solar_Power_Plant,7.084,Solar,24.7,52.5909,,
WRI1030361,['SolarPlant'],213,Pocking_1_Solar_Power_Plant,13.3016,Solar,10.0,48.3711,,
WRI1030204,['SolarPlant'],214,Werdau_Solar_Power_Plant,12.3825,Solar,1.7,50.7144,,
WRI1030272,['SolarPlant'],215,Haag_Solar_Power_Plant,10.6237,Solar,5.5,49.6267,,
WRI1030371,['SolarPlant'],216,Lefchfeld_Nord_Solar_Park,10.8935,Solar,24.9,48.2205,,
WRI1030291,['SolarPlant'],217,Pttlingen_Solar_Power_Plant,6.8779,Solar,4.9,49.3234,,
WRI1030105,['SolarPlant'],218,Bernburg_Solar_Power_Plant,11.7142,Solar,10.0,51.7999,,
WRI1030186,['SolarPlant'],219,Drrrhrsdorf_Solar_Power_Plant,14.0108,Solar,1.9,51.0277,,
WRI1030323,['SolarPlant'],220,Plattling_Solar_Power_Plant,12.8953,Solar,1.6,48.7644,,
WRI1030160,['SolarPlant'],221,Rietschen_Solar_Power_Plant,14.791,Solar,2.2,51.3929,,
WRI1030335,['SolarPlant'],222,Deisenhofen_Solar_Power_Plant,10.5402,Solar,1.9,48.6221,,
WRI1030150,['SolarPlant'],223,Wiesenena_Solar_Power_Plant,12.1909,Solar,5.2,51.4507,,
WRI1030084,['SolarPlant'],224,Wnsdorf_Solar_Power_Plant,13.476,Solar,7.8,52.1844,,
WRI1030277,['SolarPlant'],225,Mnchweiler_Solar_Power_Plant,7.895,Solar,1.7,49.5609,,
WRI1030139,['SolarPlant'],226,Sangerhausen_Solar_Power_Plant,11.3229,Solar,1.0,51.4781,,
WRI1030109,['SolarPlant'],227,Forst_Solar_Power_Plant,14.6298,Solar,3.6,51.721,,
WRI1030169,['SolarPlant'],228,Althen_Solar_Power_Plant,12.5171,Solar,7.3,51.3457,,
WRI1030206,['SolarPlant'],229,Viernau_Solar_Power_Plant,10.5631,Solar,1.6,50.659,,
WRI1030230,['SolarPlant'],230,Ellscheid_Solar_Power_Plant,6.9303,Solar,5.0,50.1551,,
WRI1030181,['SolarPlant'],231,Heinersdorf_Solar_Power_Plant,12.6234,Solar,7.1,51.1292,,
WRI1030284,['SolarPlant'],232,Eckendorf_Solar_Power_Plant,12.2285,Solar,1.6,49.4455,,
WRI1030333,['SolarPlant'],233,Bachhagel_Solar_Power_Plant,10.3384,Solar,1.8,48.6281,,
WRI1030137,['SolarPlant'],234,Sietzsch_Solar_Power_Plant,12.1908,Solar,10.0,51.4896,,
WRI1030215,['SolarPlant'],235,Deesen_Solar_Power_Plant,7.6997,Solar,4.1,50.5153,,
WRI1030157,['SolarPlant'],236,Voigstedt_Solar_Power_Plant,11.3351,Solar,3.7,51.4013,,
WRI1030273,['SolarPlant'],237,Dittwar_Solar_Power_Plant,9.6518,Solar,1.8,49.5806,,
WRI1030312,['SolarPlant'],238,Oberehring_Solar_Power_Plant,12.3237,Solar,3.9,48.8991,,
WRI1030211,['SolarPlant'],239,Rohr_Solar_Power_Plant,10.4902,Solar,4.7,50.5708,,
