idx_1,idx_2,0_max,1_max,2_max,3_max,4_max
BNA1327b,virtual,1.0,0.13019999999999998,1.0,1.0,1.0
BNA1248a,virtual,1.0,1.0,0.5,0.9846153846153847,1.0
BNA1336,WRI1005829,1.0,1.0,1.0,1.0,1.0
BNA1492a,virtual,0.0,0.8214,0.9,0.9465648854961832,1.0
BNA1945,virtual,0.46609999999999996,1.0,0.0,0.5820433436532508,1.0
BNA0388,WRI1005599,1.0,1.0,1.0,1.0,1.0
BNA1818,virtual,0.9763,1.0,0.4,0.8980213089802132,1.0
BNA0574b,virtual,0.9097,1.0,1.0,0.5104408352668213,1.0
BNA0990,virtual,1.0,0.0,1.0,0.935776397515528,1.0
BNA1039,WRI1005694,1.0,0.0,,0.02743826390621107,1.0
BNA0413c,virtual,1.0,0.0,1.0,0.9113365155131266,1.0
BNA0385,WRI1005921,1.0,1.0,0.9,1.0,1.0
BNA0379,virtual,1.0,0.0,0.7,0.06606217616580312,0.0
BNA0642,virtual,0.978,1.0,0.0,0.29234567901234565,1.0
BNA0854,WRI1005677,1.0,1.0,1.0,1.0,1.0
BNA0030,WRI1030164,,,,0.4083333333333333,0.0
BNA1783,WRI1025866,1.0,0.9999,0.0,0.9066666666666667,1.0
BNA0969a,virtual,0.0,1.0,1.0,0.22584692597239653,0.0
BNA0145,virtual,1.0,1.0,0.9,0.937007874015748,1.0
BNA1465d,virtual,0.9655,1.0,0.0,0.3142857142857143,1.0
BNA0812,virtual,0.0,0.14690000000000003,0.0,0.34191176470588236,1.0
BNA0398,WRI1005966,1.0,1.0,1.0,1.0,1.0
BNA0889,virtual,,0.013599999999999945,0.9,0.6369426751592357,1.0
BNA0051,WRI1005924,1.0,1.0,0.9,0.9888888888888889,1.0
BNA0331,WRI1006042,1.0,0.0,0.6,0.5,1.0
BNA1114,virtual,1.0,1.0,1.0,1.0,1.0
BNA0025,WRI1005861,1.0,1.0,1.0,1.0,1.0
BNA1520,WRI1005601,1.0,1.0,1.0,1.0,1.0
BNA0081,WRI1005864,1.0,0.0,1.0,1.0,0.0
BNA0794,WRI1025871,,0.032200000000000006,0.19999999999999996,0.015792103948026104,1.0
BNA1464,WRI1005967,0.9949,1.0,1.0,0.9997409997409998,1.0
BNA0083,virtual,1.0,0.0,1.0,0.967391304347826,1.0
BNA0655,WRI1005937,1.0,0.0,0.9,,1.0
BNA0926b,WRI1005740,1.0,1.0,0.9,0.9995967741935483,1.0
BNA0601,WRI1006087,,1.0,0.0,1.0,1.0
BNA1164,WRI1005994,1.0,0.5398,1.0,0.9439024390243902,1.0
BNA0962b,WRI1025886,1.0,,,1.0,1.0
BNA1419,WRI1030032,0.0,,,0.12184235005775801,1.0
BNA1402,WRI1005762,1.0,1.0,0.9,1.0,1.0
BNA0066,WRI1005610,1.0,0.0,1.0,1.0,1.0
BNA0962a,WRI1025897,0.6002,,,1.0,1.0
BNA0278,WRI1006035,1.0,0.0,0.19999999999999996,0.3384615384615385,1.0
BNA1209,WRI1005938,1.0,1.0,1.0,1.0,1.0
BNA0788,WRI1030096,0.0,,,0.006451612903225823,0.0
BNA0483,WRI1006082,,1.0,,,1.0
BNA0926a,virtual,1.0,1.0,0.4,0.8329404761904762,1.0
BNA1168,virtual,0.6374,1.0,1.0,1.0,1.0
BNA0289b,virtual,1.0,1.0,1.0,0.8731707317073172,1.0
BNA0214,WRI1005793,1.0,1.0,1.0,0.8540145985401459,1.0
BNA0059b,WRI1005712,1.0,1.0,0.8,1.0,1.0
BNA1160,WRI1005847,1.0,1.0,1.0,1.0,1.0
BNA1071,WRI1006148,1.0,1.0,1.0,1.0,1.0
BNA1508,WRI1006073,1.0,1.0,1.0,0.985254691689008,1.0
BNA0603,virtual,1.0,0.0,0.0,0.5689655172413793,1.0
BNA0641c,virtual,1.0,1.0,0.6,0.32333333333333325,1.0
BNA0929,WRI1006060,1.0,1.0,1.0,1.0,1.0
BNA1541,WRI1005768,1.0,0.0,0.0,0.49629629629629635,1.0
BNA1630,virtual,0.0,1.0,0.5,0.9928571428571429,0.0
BNA0151,virtual,0.0,1.0,0.6,0.48309178743961356,0.0
BNA1334,virtual,0.49350000000000005,0.0,0.9,0.9487179487179488,1.0
BNA1875,virtual,0.05410000000000004,0.21850000000000003,0.8,0.9761904761904762,1.0
BNA0795,WRI1005689,1.0,1.0,1.0,1.0,1.0
BNA0178,virtual,1.0,1.0,1.0,1.0,1.0
BNA0021,WRI1005773,1.0,1.0,1.0,1.0,1.0
BNA0118,virtual,1.0,1.0,,0.8333333333333333,1.0
BNA0129,WRI1005767,0.0,0.5382,1.0,1.0,1.0
BNA1182,virtual,1.0,1.0,1.0,1.0,1.0
BNA0928,virtual,0.00029999999999996696,0.09209999999999996,0.0,0.7991176470588236,1.0
BNA1825,virtual,0.5606,0.046499999999999986,0.9,0.9056078021595263,1.0
BNA0912,WRI1006066,1.0,1.0,1.0,1.0,1.0
BNA1144,virtual,1.0,1.0,0.7,1.0,1.0
BNA1335c,virtual,1.0,1.0,0.6,0.1333333333333333,0.0
BNA1347,WRI1030128,,,,0.001147300656510919,1.0
BNA1826,virtual,0.5606,0.04390000000000005,0.9,0.005283403271909015,1.0
BNA1281,virtual,0.9999,,,0.8470588235294118,1.0
BNA1413,WRI1025874,,,,0.009720645014762663,1.0
BNA0659,virtual,1.0,1.0,1.0,0.5703676470588235,1.0
BNA1720,WRI1005769,0.5109,,0.0,0.8163265306122449,0.0
BNA0133,virtual,0.6615,0.9765,0.30000000000000004,0.25396825396825395,1.0
BNA0417,WRI1005648,1.0,1.0,1.0,1.0,1.0
BNA0961,WRI1025911,1.0,,,0.9970588235294118,1.0
BNA0578,WRI1005992,,0.0,0.5,0.9649122807017544,0.0
BNA0594,virtual,1.0,1.0,1.0,0.9314285714285715,1.0
BNA0825,WRI1006028,1.0,0.0,0.6,1.0,1.0
BNA0288,virtual,1.0,1.0,,0.9589285714285715,1.0
BNA1316,virtual,0.6374,0.0,1.0,1.0,1.0
BNA1197,WRI1005678,1.0,1.0,1.0,1.0,1.0
BNA0248,virtual,0.0,0.16410000000000002,0.8,0.32499999999999996,1.0
BNA1285,WRI1006047,1.0,1.0,1.0,0.5789473684210527,1.0
BNA0216a,virtual,1.0,0.0,0.7,0.961038961038961,1.0
BNA1511a,WRI1005860,1.0,0.6349,1.0,1.0,1.0
BNA0258,WRI1005783,,0.0,,0.10907424381301567,0.0
BNA0645,WRI1005699,0.978,1.0,0.8,0.21705822267620023,1.0
BNA1523a,virtual,0.14690000000000003,0.0,0.8,0.46721311475409844,1.0
BNA1529d,WRI1025875,,,,0.07941176470588229,1.0
BNA1370,WRI1025887,,,,0.976,1.0
BNA1442,virtual,0.0,1.0,0.8,1.0,0.0
BNA0011,virtual,0.07489999999999997,0.5937,1.0,0.8571428571428572,1.0
BNA1084,virtual,0.8596,1.0,0.7,1.0,1.0
BNA0392b,WRI1005789,1.0,0.0,,0.22086614173228347,1.0
BNA1003,WRI1005896,1.0,1.0,1.0,1.0,1.0
BNA0922a,virtual,1.0,0.0,,0.30000000000000004,1.0
BNA0661,virtual,0.0,1.0,1.0,0.4441176470588236,1.0
BNA1555,virtual,0.0,0.22260000000000002,1.0,0.727891156462585,1.0
BNA1454,WRI1025842,0.0,,0.0,0.11111111111111116,1.0
BNA1522,WRI1005594,1.0,1.0,1.0,1.0,1.0
BNA1449a,virtual,1.0,1.0,1.0,0.9157894736842105,1.0
BNA1533,virtual,1.0,0.0,0.4,0.8135593220338984,0.0
BNA1922,virtual,0.012499999999999956,0.09950000000000003,0.8,0.7784256559766765,1.0
BNA1350,WRI1025906,,,,0.9996544501546315,1.0
BNA1414,WRI1025903,,,,0.20879120879120883,1.0
BNA1030,virtual,,0.01529999999999998,1.0,0.6369426751592357,1.0
BNA1817,WRI1005968,0.0,1.0,0.0,0.492436974789916,1.0
BNA1514,virtual,0.0,0.30079999999999996,1.0,0.133,1.0
BNA0950,WRI1006070,1.0,1.0,1.0,1.0,1.0
BNA1154,virtual,1.0,1.0,0.9,0.8129032258064516,1.0
BNA0752,WRI1005770,0.0,1.0,0.9,1.0,1.0
BNA1076b,WRI1005818,1.0,1.0,1.0,1.0,1.0
BNA0365,WRI1025844,,0.0,0.30000000000000004,0.10582010582010581,1.0
BNA0507b,virtual,0.0,1.0,0.9,0.875,0.0
BNA0965,WRI1006097,,0.12990000000000002,,0.9696969696969697,0.0
BNA0085b,virtual,0.9892,0.0,1.0,0.9705882352941176,1.0
BNA0373,WRI1006052,1.0,1.0,1.0,1.0,1.0
BNA1662,virtual,0.010000000000000009,0.0,1.0,0.6423611111111112,1.0
BNA1907,WRI1025860,0.04159999999999997,0.0,0.7,0.8888888888888888,1.0
BNA1853,virtual,0.0,0.01529999999999998,0.9,0.9642857142857143,1.0
BNA0396,virtual,0.9121,1.0,0.09999999999999998,0.9405940594059405,0.0
BNA0210,WRI1030095,0.0,,,0.525,0.0
BNA1119,WRI1005941,1.0,1.0,1.0,1.0,1.0
BNA1339a,WRI1025895,,,,0.9438055555555555,1.0
BNA1116,WRI1005582,1.0,1.0,1.0,1.0,1.0
BNA1232,virtual,1.0,1.0,0.9,1.0,1.0
BNA0497,WRI1005572,1.0,1.0,1.0,1.0,1.0
BNA0402,virtual,1.0,0.20530000000000004,1.0,1.0,1.0
BNA1138,WRI1005587,1.0,1.0,1.0,1.0,1.0
BNA0894d,virtual,1.0,1.0,0.9,0.8726415094339622,1.0
BNA0047,WRI1006098,,0.0,0.5,0.9813084112149534,0.0
BNA1141,virtual,1.0,0.5398,0.9,1.0,1.0
BNA1088,virtual,1.0,1.0,0.5,0.8089887640449438,1.0
BNA0876,WRI1025886,,,,0.5490196078431373,0.0
BNA1329,WRI1005852,1.0,1.0,1.0,0.9725400457665905,1.0
BNA0616a,WRI1005863,1.0,1.0,1.0,1.0,1.0
BNA0937,virtual,0.9912,0.0,0.09999999999999998,0.9699570815450644,0.0
BNA1501,WRI1005593,1.0,1.0,1.0,1.0,1.0
BNA1820,virtual,1.0,0.33640000000000003,0.6,0.7874015748031495,1.0
BNA1094,virtual,0.9655,1.0,0.30000000000000004,0.9536423841059604,1.0
BNA1906,virtual,0.0,1.0,0.19999999999999996,0.7058823529411764,0.0
BNA0748,virtual,1.0,1.0,1.0,0.9090909090909091,1.0
BNA0814,WRI1005807,1.0,1.0,1.0,1.0,1.0
BNA1250,WRI1006116,1.0,1.0,1.0,1.0,1.0
BNA0638,virtual,1.0,1.0,,0.23166666666666658,1.0
BNA0627,WRI1005886,1.0,1.0,0.0,0.7715338553661907,1.0
BNA1376,WRI1025879,,,,0.5482866043613708,1.0
BNA0177,WRI1005777,1.0,1.0,0.9,1.0,1.0
BNA1115,WRI1005696,0.3712,1.0,1.0,1.0,1.0
BNA1938,virtual,0.10260000000000002,0.9436,0.30000000000000004,0.9615384615384616,1.0
BNA1259,virtual,1.0,,,0.0023990968106124555,1.0
BNA1928,WRI1030027,0.9934,,,0.05683836589698055,0.0
BNA0845,WRI1005946,1.0,1.0,1.0,1.0,1.0
BNA0017,virtual,0.9607,0.0,0.0,0.8769230769230769,1.0
BNA0245a,virtual,0.9447,1.0,1.0,0.9980769230769231,1.0
BNA0988,WRI1025875,,,,0.006788459618648268,1.0
BNA0421,virtual,0.9168,0.0,1.0,0.75,1.0
BNA0086,virtual,0.9837,0.0,0.9,0.9358821186778177,1.0
BNA0440,virtual,0.07899999999999996,0.0,0.30000000000000004,0.42133333333333334,1.0
BNA0999,WRI1005786,0.0,0.0,0.0,0.19905213270142175,0.0
BNA1365,WRI1025875,,,,0.005951859956236372,1.0
BNA0082,WRI1006022,0.9837,0.0,1.0,1.0,1.0
BNA1189,WRI1005674,1.0,1.0,1.0,1.0,1.0
BNA0989,virtual,1.0,0.0,1.0,0.9475471698113207,1.0
BNA0043,virtual,,0.09950000000000003,0.9,0.9581005586592178,0.0
BNA0622,virtual,1.0,1.0,1.0,0.9733333333333333,1.0
BNA1337d,virtual,0.0,1.0,0.0,0.25,0.0
BNA1233,WRI1005672,1.0,1.0,1.0,1.0,1.0
BNA1562,virtual,1.0,0.03380000000000005,1.0,1.0,1.0
BNA0386,WRI1005663,1.0,1.0,1.0,0.88,1.0
BNA0244,WRI1005656,1.0,1.0,1.0,0.9090909090909091,1.0
BNA1077a,virtual,0.09809999999999997,0.18320000000000003,0.8,0.6764705882352942,1.0
BNA0213,virtual,1.0,1.0,0.7,0.42105263157894735,1.0
BNA0046,WRI1006037,1.0,1.0,1.0,1.0,1.0
BNA0807,WRI1025875,,,,0.00564221705940926,1.0
BNA0337,WRI1006006,1.0,1.0,1.0,1.0,1.0
BNA0165,WRI1005622,1.0,0.0,0.0,0.07874015748031493,0.0
BNA1196a,WRI1005589,1.0,1.0,1.0,1.0,1.0
BNA1923,WRI1005959,0.0,0.0,0.0,0.8524590163934427,0.0
BNA0596,WRI1006012,1.0,1.0,1.0,1.0,1.0
BNA0029,virtual,0.00029999999999996696,,,0.9948763866089637,1.0
BNA0952,virtual,,0.09950000000000003,0.19999999999999996,0.598896769109535,0.0
BNA0232b,virtual,1.0,1.0,0.19999999999999996,0.47619047619047616,1.0
BNA0943,virtual,,0.16649999999999998,0.8,0.4509803921568627,1.0
BNA1775,virtual,0.07899999999999996,0.0,0.6,0.12648945921173238,1.0
BNA0577,virtual,,0.02959999999999996,0.6,0.9759615384615384,1.0
BNA0857,WRI1005721,1.0,0.3631,1.0,1.0,1.0
BNA1895,virtual,0.9905,0.0,0.0,0.3674832962138085,0.0
BNA0986,virtual,1.0,0.38860000000000006,0.0,0.6097560975609756,1.0
BNA1934,virtual,0.05940000000000001,0.0,0.30000000000000004,0.9777777777777779,1.0
BNA1610,WRI1006098,0.0,,0.19999999999999996,0.6993464052287581,0.0
BNA1117,WRI1005842,1.0,0.6684,1.0,1.0,1.0
BNA1491,WRI1025881,0.0,0.3337,0.7,0.4571428571428571,1.0
BNA1668,virtual,0.9939,,0.0,0.976086956521739,0.0
BNA1507,WRI1006098,,1.0,1.0,1.0,1.0
BNA1254,WRI1005960,1.0,1.0,1.0,1.0,1.0
BNA0510b,virtual,0.9789,0.8899,1.0,1.0,1.0
BNA0399,WRI1005961,1.0,0.7583,1.0,1.0,1.0
BNA0531,WRI1005909,1.0,1.0,0.9,0.620347394540943,1.0
BNA1561,WRI1025859,0.6015,1.0,1.0,1.0,1.0
BNA1239,WRI1005585,1.0,1.0,0.9,1.0,1.0
BNA0639,virtual,1.0,1.0,,0.46333333333333326,1.0
BNA0085a,WRI1005950,0.9892,0.0,1.0,1.0,1.0
BNA0250a,virtual,0.7071,0.0,0.30000000000000004,0.9245283018867926,1.0
BNA1939,WRI1006050,0.0,0.3389,0.0,0.6666666666666667,0.0
BNA1229,WRI1005944,1.0,1.0,1.0,1.0,1.0
BNA0643,virtual,0.978,1.0,0.0,0.29234567901234565,1.0
BNA1085,virtual,1.0,1.0,0.8,0.9869565217391304,1.0
BNA0573,WRI1005930,1.0,1.0,1.0,0.9090909090909091,1.0
BNA0222,virtual,0.0,1.0,0.6,0.862,0.0
BNA1075b,WRI1005804,0.0,1.0,1.0,1.0,1.0
BNA1521,virtual,0.834,1.0,0.6,1.0,1.0
BNA0074,virtual,1.0,0.0,1.0,0.8611111111111112,1.0
BNA1882,virtual,0.0,0.06130000000000002,0.8,0.12,1.0
BNA1199,WRI1005943,1.0,1.0,1.0,1.0,1.0
BNA1871,virtual,0.0,1.0,0.19999999999999996,0.9824561403508771,0.0
BNA1679,virtual,0.1794,,0.0,1.0,0.0
BNA0135,virtual,1.0,1.0,0.4,0.8,1.0
BNA0413b,virtual,1.0,0.0,1.0,0.9128878281622912,1.0
BNA1155,virtual,1.0,1.0,1.0,0.9285714285714286,1.0
BNA1283,virtual,0.9999,,,0.9882352941176471,1.0
BNA1161,WRI1005964,1.0,1.0,1.0,1.0,1.0
BNA0261b,virtual,0.9735,1.0,0.8,1.0,1.0
BNA1412,WRI1025874,,,,0.009758321933424519,1.0
BNA1557,virtual,,0.5697,0.9,0.2768240343347639,1.0
BNA0897,WRI1005813,1.0,1.0,1.0,1.0,1.0
BNA1576,WRI1005894,0.363,,0.7,0.5536332179930796,0.0
BNA0238b,WRI1005836,1.0,0.25439999999999996,1.0,0.5544554455445545,1.0
BNA1502,virtual,1.0,1.0,0.30000000000000004,1.0,1.0
BNA0647,virtual,0.19209999999999994,0.0,0.0,0.43483146067415734,0.0
BNA0637,virtual,1.0,0.013399999999999967,1.0,0.8948545861297539,1.0
BNA1086,virtual,1.0,1.0,0.6,0.992,1.0
BNA0438,virtual,1.0,1.0,1.0,1.0,1.0
BNA1295,virtual,1.0,1.0,1.0,1.0,1.0
BNA1156,virtual,0.00019999999999997797,1.0,0.6,0.6,1.0
BNA0921,WRI1006055,1.0,1.0,1.0,1.0,1.0
BNA1613,WRI1005759,0.0,0.3631,0.0,0.9,0.0
BNA1200,WRI1005724,0.0,1.0,1.0,1.0,1.0
BNA0080,virtual,1.0,0.0,,0.8611111111111112,1.0
BNA1019,WRI1006132,1.0,1.0,1.0,1.0,1.0
BNA1492b,virtual,0.0,0.8214,0.9,0.8064516129032258,1.0
BNA0139,WRI1005901,1.0,1.0,1.0,1.0,1.0
BNA0523,WRI1005679,1.0,1.0,0.9,1.0,1.0
BNA0834,WRI1005840,0.0,1.0,0.0,1.0,1.0
BNA0245b,virtual,0.9447,1.0,1.0,0.5080831408775981,1.0
BNA1238,WRI1005887,1.0,1.0,1.0,0.8344370860927153,1.0
BNA1278,virtual,1.0,0.0,0.19999999999999996,1.0,1.0
BNA0805,WRI1005891,1.0,0.0,1.0,0.8261603375527427,1.0
BNA0556b,virtual,1.0,1.0,1.0,1.0,1.0
BNA0885,virtual,0.0,0.2247,0.9,0.29260042283298104,1.0
BNA0781,virtual,0.0,1.0,0.7,0.6872852233676976,1.0
BNA1674,WRI1006143,1.0,0.0,0.0,0.9656538969616909,1.0
BNA0211,WRI1005792,0.0,1.0,1.0,1.0,1.0
BNA1234,WRI1006005,1.0,0.0,1.0,1.0,1.0
BNA1605,virtual,0.010399999999999965,,0.6,0.9185185185185185,0.0
BNA1608,virtual,0.0655,,0.0,0.2561247216035635,0.0
BNA0336,WRI1005685,0.6229,0.0,1.0,1.0,1.0
BNA1864,virtual,0.7512,0.0,0.0,0.510752688172043,0.0
BNA0984,virtual,1.0,0.38860000000000006,0.0,0.6097560975609756,1.0
BNA0410,virtual,0.9716,0.9815,1.0,0.5455764075067024,1.0
BNA0084,virtual,0.9837,0.0,1.0,1.0,1.0
BNA1927,WRI1005774,0.0,0.5729,0.0,0.97,1.0
BNA0287a,virtual,1.0,1.0,0.0,0.9615384615384616,1.0
BNA0529,virtual,1.0,1.0,1.0,0.6599999999999999,1.0
BNA0221a,virtual,0.0,1.0,0.9,0.8299845440494591,1.0
BNA0548b,virtual,0.981,1.0,0.9,0.5116279069767442,1.0
BNA0618,virtual,0.5307,0.0,0.5,0.3150105708245243,1.0
BNA1489,virtual,1.0,0.23409999999999997,1.0,0.8787878787878788,1.0
BNA0450,WRI1005904,1.0,0.0,0.0,0.6159122085048011,1.0
BNA1874,virtual,0.39339999999999997,0.0,0.09999999999999998,0.6906077348066297,0.0
BNA0283,WRI1005604,1.0,1.0,1.0,1.0,1.0
BNA1712,WRI1025857,0.0,0.24140000000000006,1.0,0.07590000000000008,1.0
BNA0909,WRI1006051,,0.7403,1.0,0.3816666666666666,0.0
BNA0623,virtual,1.0,1.0,1.0,0.9733333333333333,1.0
BNA0175,WRI1030037,,,,0.8413793103448275,1.0
BNA0233,WRI1005871,1.0,1.0,1.0,1.0,1.0
BNA0251,WRI1005703,1.0,0.0,1.0,1.0,1.0
BNA1102,WRI1005592,1.0,0.0,1.0,1.0,1.0
BNA0591,virtual,1.0,1.0,0.9,0.9502923976608186,1.0
BNA1465a,virtual,0.4062,0.0,1.0,0.8392857142857143,1.0
BNA1919,virtual,0.9222,0.0,0.09999999999999998,0.575,0.0
BNA0526,virtual,0.9062,0.9062,1.0,1.0,1.0
BNA1782,virtual,0.5989,,0.5,0.972972972972973,1.0
BNA0753,virtual,0.0,1.0,1.0,1.0,1.0
BNA0557a,WRI1005885,1.0,1.0,1.0,1.0,1.0
BNA0548a,virtual,0.981,0.0,0.9,0.6504065040650406,1.0
BNA0397,virtual,0.8972,1.0,0.8,0.8211678832116789,0.0
BNA0588,WRI1005751,1.0,1.0,1.0,1.0,1.0
BNA1348,WRI1025842,,,0.6,0.006617647058823506,0.0
BNA1497,WRI1025881,0.0,0.3337,0.9,0.4285714285714286,1.0
BNA1337e,WRI1005719,1.0,1.0,1.0,1.0,1.0
BNA1186d,virtual,1.0,1.0,0.30000000000000004,0.2222222222222221,1.0
BNA1490,virtual,1.0,1.0,1.0,1.0,1.0
BNA1186e,virtual,1.0,1.0,0.9,0.11904761904761907,1.0
BNA0042,virtual,1.0,1.0,1.0,0.7857142857142857,1.0
BNA0971,virtual,0.00019999999999997797,1.0,0.8,0.2666666666666667,1.0
BNA1224,virtual,0.00019999999999997797,1.0,0.6,0.6,1.0
BNA0918b,WRI1005639,1.0,1.0,0.9,0.9075144508670521,1.0
BNA1560,virtual,0.6627,0.037900000000000045,1.0,0.6613756613756614,1.0
BNA0839,WRI1006033,1.0,1.0,1.0,1.0,1.0
BNA1251,WRI1005637,1.0,0.0,1.0,1.0,1.0
BNA1103,virtual,1.0,0.7387,0.9,1.0,1.0
BNA0894c,virtual,1.0,1.0,0.9,0.8726415094339622,1.0
BNA0658,virtual,1.0,1.0,0.9,0.44948529411764704,1.0
BNA0140,virtual,1.0,1.0,,0.7828282828282829,1.0
BNA1125,WRI1005736,0.0,1.0,1.0,1.0,1.0
BNA1593,virtual,0.0030000000000000027,,0.19999999999999996,0.7039473684210527,0.0
BNA1108,virtual,0.0,0.0,0.0,0.606060606060606,0.0
BNA1110,WRI1006021,1.0,1.0,1.0,1.0,1.0
BNA1444b,WRI1005708,0.0,0.46609999999999996,,0.22580645161290314,1.0
BNA0266a,WRI1025861,,0.9947,1.0,0.8363636363636363,1.0
BNA0835,WRI1005913,1.0,1.0,1.0,1.0,1.0
BNA1675,virtual,1.0,0.38860000000000006,0.0,0.841025641025641,1.0
BNA0055,WRI1006121,1.0,1.0,1.0,1.0,1.0
BNA1190,WRI1006067,1.0,0.0,1.0,1.0,1.0
BNA0130,WRI1005862,1.0,0.0,1.0,1.0,1.0
BNA0519,WRI1005854,1.0,0.0,1.0,1.0,1.0
BNA0600a,virtual,1.0,1.0,1.0,0.9615384615384616,1.0
BNA0543,virtual,1.0,1.0,1.0,1.0,1.0
BNA0085b2,virtual,0.9892,0.0,1.0,0.6666666666666667,1.0
BNA1010,WRI1030324,,,,0.18333333333333324,0.0
BNA0201b,WRI1025866,0.4575,1.0,1.0,0.5274361899932386,1.0
BNA0832,WRI1005591,1.0,1.0,1.0,0.9959349593495935,1.0
BNA1139,WRI1006071,1.0,1.0,1.0,1.0,1.0
BNA1710,virtual,0.16379999999999995,,0.09999999999999998,0.5,0.0
BNA0804,virtual,1.0,1.0,0.0,1.0,1.0
BNA0442,virtual,0.0,0.7619,0.8,0.7434052757793765,1.0
BNA1023,virtual,1.0,0.0,0.0,0.12,0.0
BNA0913,WRI1005719,0.10430000000000006,0.0,,0.94,1.0
BNA0574a,virtual,0.9097,1.0,1.0,0.979020979020979,1.0
BNA0740,WRI1006068,1.0,0.0,,0.12331081081081086,1.0
BNA0987,virtual,1.0,0.38860000000000006,0.9,0.8367346938775511,1.0
BNA0065,WRI1005583,1.0,1.0,1.0,1.0,1.0
BNA1940,virtual,0.056400000000000006,0.0,0.6,0.9692307692307692,1.0
BNA0033,virtual,0.7016,1.0,1.0,0.9446254071661238,1.0
BNA0192,WRI1025879,,,,0.6230529595015576,0.0
BNA1261,WRI1006090,,1.0,0.9,1.0,1.0
BNA1082,virtual,1.0,1.0,1.0,0.0009657005873732194,1.0
BNA0683a,WRI1006062,1.0,1.0,1.0,1.0,1.0
BNA0676,WRI1025886,,,,0.6745098039215687,0.0
BNA1221,virtual,1.0,1.0,1.0,1.0,1.0
