idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA0557b,WRI1005915,0.18421934733948908,False,396.0,512.0,0.06322743000943692,0.17830731306491374,,0.12177121771217712,0.37357142857142855
BNA0557b,WRI1025854,0.10493067389503066,False,396.0,441.0,0.06322743000943692,0.17892156862745098,0.09325946445060018,0.0947136563876652,0.09453125
BNA0557b,WRI1006150,0.1583836123651831,False,396.0,643.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1579861111111111,0.09453125
BNA0557b,WRI1005925,0.11613470231255878,False,396.0,645.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.14897260273972604,0.09453125
BNA0557b,WRI1025861,0.12923196738610848,False,396.0,449.0,0.06322743000943692,0.17739975698663427,0.09325946445060018,0.21774193548387097,0.09453125
BNA1677,WRI1005818,0.15070747522310884,False,1167.0,497.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.11960542540073983,0.09453125
BNA1677,WRI1005805,0.16414901328579629,False,1167.0,476.0,0.06322743000943692,0.38291380625476734,,0.1159235668789809,0.09453125
BNA1677,WRI1005587,0.3015869262226988,True,1167.0,707.0,0.10970464135021098,0.1806827643630308,0.09325946445060018,0.7507163323782235,0.37357142857142855
BNA1677,WRI1005712,0.28276962460059274,False,1167.0,656.0,0.06322743000943692,0.38291380625476734,0.46613545816733065,0.128,0.37357142857142855
BNA1677,WRI1005590,0.19662387873728587,False,1167.0,777.0,0.10546875,0.1806827643630308,0.09325946445060018,0.23013698630136986,0.37357142857142855
BNA1677,WRI1005588,0.226883432260535,False,1167.0,724.0,0.11016949152542373,0.1806827643630308,0.28095238095238095,0.18904109589041096,0.37357142857142855
BNA1677,WRI1005804,0.15388919388127864,False,1167.0,537.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.13551401869158877,0.09453125
BNA1677,WRI1005589,0.23020744889177802,False,1167.0,779.0,0.08108108108108109,0.1806827643630308,0.20535714285714285,0.3103448275862069,0.37357142857142855
BNA1677,WRI1005591,0.26447373342687513,False,1167.0,631.0,0.11016949152542373,0.1806827643630308,0.24022346368715083,0.4177215189873418,0.37357142857142855
BNA1677,WRI1005586,0.280036834329947,False,1167.0,683.0,0.125,0.1806827643630308,0.46613545816733065,0.2547945205479452,0.37357142857142855
BNA0689,WRI1005767,0.123680335217299,False,695.0,687.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1867007672634271,0.09453125
BNA0689,WRI1006060,0.2115527901474187,False,695.0,929.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.4155844155844156,0.37357142857142855
BNA0689,WRI1005583,0.3212811228584324,False,695.0,931.0,0.06322743000943692,0.38291380625476734,0.46613545816733065,0.3205574912891986,0.37357142857142855
BNA0689,WRI1005696,0.11692437420447613,False,695.0,865.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.15292096219931273,0.09453125
BNA0689,WRI1030352,0.0881362057580599,False,695.0,359.0,0.06322743000943692,,,0.10664993726474278,0.09453125
BNA0689,WRI1005879,0.11344432814001174,False,695.0,482.0,0.06322743000943692,0.1806827643630308,,0.11533586818757921,0.09453125
BNA0689,WRI1005853,0.14714414756505673,False,695.0,900.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.0935412026726058,0.37357142857142855
BNA0689,WRI1005585,0.2987609774953336,False,695.0,902.0,0.06322743000943692,0.38291380625476734,0.28095238095238095,0.39313984168865435,0.37357142857142855
BNA0689,WRI1005740,0.2994451660031286,False,695.0,473.0,0.06322743000943692,0.1806827643630308,0.8763636363636363,0.2824207492795389,0.09453125
BNA0689,WRI1006124,0.2513019088504439,False,695.0,897.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.3435374149659864,0.37357142857142855
BNA0689,WRI1005847,0.3702762756332475,False,695.0,892.0,0.06322743000943692,0.38291380625476734,0.28095238095238095,0.7507163323782235,0.37357142857142855
BNA0689,WRI1006006,0.2361539227338179,False,695.0,940.0,0.06322743000943692,0.38291380625476734,0.2302158273381295,0.1308411214953271,0.37357142857142855
BNA0689,WRI1005627,0.12666276240977487,False,695.0,834.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.20161290322580644,0.09453125
BNA0689,WRI1005674,0.20915115856192515,False,695.0,876.0,0.06322743000943692,0.125,0.31446540880503143,0.1694915254237288,0.37357142857142855
BNA0689,WRI1005827,0.16315221797326157,False,695.0,889.0,0.06322743000943692,0.12637362637362637,0.09325946445060018,0.15932914046121593,0.37357142857142855
BNA0689,WRI1005655,0.15706413764683774,False,695.0,946.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.14314115308151093,0.37357142857142855
BNA0689,WRI1006015,0.167615861472449,False,695.0,869.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.1958997722095672,0.37357142857142855
BNA0689,WRI1005763,0.11884113032388617,False,695.0,642.0,0.06322743000943692,0.1806827643630308,,0.13692307692307693,0.09453125
BNA0689,WRI1005603,0.6543712329857168,True,695.0,939.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0689,WRI1005989,0.1701941487887773,False,695.0,800.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.2087912087912088,0.37357142857142855
BNA0689,WRI1030338,0.09387654925045746,False,695.0,371.0,0.06322743000943692,,,0.12387096774193548,0.09453125
BNA0689,WRI1005689,0.18244184174863645,False,695.0,617.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.27002967359050445,0.37357142857142855
BNA0131,WRI1030078,0.3801190476190476,True,1307.0,248.0,,,,0.38666666666666666,0.37357142857142855
BNA0131,WRI1005767,0.12201719467193918,False,1307.0,687.0,,,0.09325946445060018,0.1782608695652174,0.09453125
BNA1266,WRI1025906,0.2011551750825107,False,674.0,335.0,0.06322743000943692,,,0.16666666666666666,0.37357142857142855
BNA1266,WRI1025878,0.2085209678415619,False,674.0,183.0,0.06322743000943692,,,0.18876404494382024,0.37357142857142855
BNA1266,WRI1025889,0.25412675130990087,False,674.0,79.0,0.06322743000943692,,,0.32558139534883723,0.37357142857142855
BNA1266,WRI1025883,0.20788032128134112,False,674.0,242.0,0.06322743000943692,,,0.1868421052631579,0.37357142857142855
BNA1266,WRI1025896,0.27468892103004977,False,674.0,376.0,0.06322743000943692,,,0.38726790450928383,0.37357142857142855
BNA1266,WRI1025884,0.20788032128134112,False,674.0,316.0,0.06322743000943692,,,0.1868421052631579,0.37357142857142855
BNA1266,WRI1025911,0.1789329528602885,False,674.0,171.0,0.06322743000943692,,,0.1,0.37357142857142855
BNA1266,WRI1025887,0.20452217844951406,False,674.0,54.0,0.06322743000943692,,,0.17676767676767677,0.37357142857142855
BNA1266,WRI1025885,0.20462739730473292,False,674.0,164.0,0.06322743000943692,,,0.17708333333333334,0.37357142857142855
BNA1266,WRI1025897,0.3871650716187231,True,674.0,113.0,0.06322743000943692,,,0.7246963562753036,0.37357142857142855
BNA1266,WRI1005709,0.1290534398339863,False,674.0,768.0,0.06322743000943692,0.10628019323671498,0.24022346368715083,0.14100486223662884,0.09453125
BNA1266,WRI1025886,0.20478151682895693,False,674.0,286.0,0.06322743000943692,,,0.17754569190600522,0.37357142857142855
BNA1266,WRI1025875,0.19890844305636693,False,674.0,411.0,0.06322743000943692,,,0.15992647058823528,0.37357142857142855
BNA1266,WRI1025895,0.2592797736695371,False,674.0,160.0,0.06322743000943692,,,0.34104046242774566,0.37357142857142855
BNA1266,WRI1025847,0.17090666115449138,False,674.0,459.0,0.06322743000943692,0.10628019323671498,0.46613545816733065,0.12435897435897436,0.09453125
BNA1266,WRI1025910,0.20912727274070705,False,674.0,340.0,0.06322743000943692,,,0.1905829596412556,0.37357142857142855
BNA1266,WRI1025907,0.20759422869137564,False,674.0,331.0,0.06322743000943692,,,0.18598382749326145,0.37357142857142855
BNA0662b,WRI1005883,0.16849762008948493,False,1264.0,551.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.20855614973262032,0.09453125
BNA0662b,WRI1005741,0.1511766340453999,False,1264.0,674.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.12195121951219512,0.09453125
BNA0662b,WRI1005884,0.20420881924046966,True,1264.0,733.0,0.06322743000943692,0.38291380625476734,,0.2761627906976744,0.09453125
BNA0662b,WRI1075564,0.1376077873984164,False,1264.0,509.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.2563380281690141,0.09453125
BNA0662b,WRI1006091,0.10217791722993212,False,1264.0,801.0,0.06322743000943692,0.1487603305785124,0.09325946445060018,0.1111111111111111,0.09453125
BNA0662b,WRI1006092,0.10400798258940924,False,1264.0,814.0,0.06322743000943692,0.1487603305785124,0.09325946445060018,0.12026143790849673,0.09453125
BNA0579,WRI1025871,0.19226921460808039,False,1131.0,436.0,,0.17892156862745098,0.09325946445060018,0.12332439678284182,0.37357142857142855
BNA0579,WRI1005996,0.18528190857740237,False,1131.0,693.0,,0.1806827643630308,0.09325946445060018,0.3726541554959786,0.09453125
BNA0579,WRI1005992,0.32808652245868225,True,1131.0,431.0,,0.1806827643630308,0.31446540880503143,0.7226666666666667,0.09453125
BNA0579,WRI1005994,0.17306088143304119,False,1131.0,478.0,,0.1806827643630308,0.31446540880503143,0.10256410256410256,0.09453125
BNA0579,WRI1005993,0.16118244923212138,False,1131.0,524.0,,0.1806827643630308,,0.20833333333333334,0.09453125
BNA0579,WRI1005995,0.1872729871588328,False,1131.0,462.0,,0.1806827643630308,0.272,0.20187793427230047,0.09453125
BNA1559,WRI1025853,0.2354824822324714,False,914.0,438.0,0.06322743000943692,0.17493058310194368,0.46613545816733065,0.09954751131221719,0.37357142857142855
BNA1559,WRI1025857,0.370004279213187,False,914.0,440.0,0.21951219512195122,0.1794871794871795,0.8763636363636363,0.20108695652173914,0.37357142857142855
BNA1559,WRI1005584,0.1058882010752082,False,914.0,541.0,0.06322743000943692,0.17797643234457539,0.09325946445060018,0.10044642857142858,0.09453125
BNA1559,WRI1006067,0.10921824354008722,False,914.0,853.0,0.06322743000943692,0.1788215904408735,0.09325946445060018,0.1162514827995255,0.09453125
BNA1559,WRI1005885,0.11022294873744864,False,914.0,538.0,0.06322743000943692,0.17892156862745098,0.09325946445060018,0.1211750305997552,0.09453125
BNA1559,WRI1006150,0.10879496016135726,False,914.0,643.0,0.06322743000943692,0.17892156862745098,0.09325946445060018,0.11403508771929824,0.09453125
BNA1559,WRI1005889,0.10493067389503066,False,914.0,469.0,0.06322743000943692,0.17892156862745098,0.09325946445060018,0.0947136563876652,0.09453125
BNA1559,WRI1005686,0.10697295332413573,False,914.0,466.0,0.06322743000943692,0.17892156862745098,0.09325946445060018,0.10492505353319058,0.09453125
BNA1559,WRI1025858,0.21327451532501518,False,914.0,457.0,0.06322743000943692,0.1806827643630308,,0.2356164383561644,0.37357142857142855
BNA1559,WRI1005915,0.12373911106672926,False,914.0,512.0,0.06322743000943692,0.17904290429042904,,0.15815485996705106,0.09453125
BNA1559,WRI1025854,0.6543712329857168,True,914.0,441.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1559,WRI1025860,0.3013511814378139,False,914.0,447.0,0.06322743000943692,0.1788215904408735,0.46613545816733065,0.425,0.37357142857142855
BNA1559,WRI1025871,0.36378453173766745,False,914.0,436.0,0.06322743000943692,0.1806827643630308,0.8763636363636363,0.32507739938080493,0.37357142857142855
BNA1559,WRI1025861,0.18585485209160768,False,914.0,449.0,0.06322743000943692,0.17830731306491374,0.17699115044247787,0.13717693836978131,0.37357142857142855
BNA0369,WRI1005713,0.18181510699981293,False,198.0,756.0,0.06322743000943692,0.38291380625476734,0.2302158273381295,0.13818722139673106,0.09453125
BNA0369,WRI1006053,0.6543712329857168,True,198.0,961.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0369,WRI1005596,0.20477113388947749,False,198.0,600.0,0.06322743000943692,0.38291380625476734,0.2777777777777778,0.20540540540540542,0.09453125
BNA0369,WRI1006054,0.1970796418418414,False,198.0,655.0,0.13432835820895522,0.38291380625476734,0.28095238095238095,0.09267241379310345,0.09453125
BNA0369,WRI1006052,0.2881794416290083,False,198.0,955.0,0.08333333333333333,0.38291380625476734,0.46613545816733065,0.13494318181818182,0.37357142857142855
BNA1866,WRI1005780,0.19389081885747697,False,794.0,787.0,,0.1762820512820513,0.09325946445060018,0.13245033112582782,0.37357142857142855
BNA1866,WRI1005671,0.5142148840585397,True,794.0,757.0,,0.6363636363636364,0.272,0.7749244712990937,0.37357142857142855
BNA0117b,WRI1005989,0.10084689208139608,False,417.0,800.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.13513513513513514,0.09453125
BNA0117b,WRI1005689,0.10639429587748639,False,417.0,617.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.1628721541155867,0.09453125
BNA0117b,WRI1005749,0.6543712329857168,True,417.0,727.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0117b,WRI1006060,0.10578032633937728,False,417.0,929.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.15980230642504117,0.09453125
BNA0117b,WRI1005853,0.1123422924950023,False,417.0,900.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.19261213720316622,0.09453125
BNA0117b,WRI1005655,0.09904509027959427,False,417.0,946.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.12612612612612611,0.09453125
BNA0117b,WRI1006015,0.0992744105089145,False,417.0,869.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.12727272727272726,0.09453125
BNA0117b,WRI1005748,0.3069126366845356,False,417.0,805.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.13161465400271372,0.09453125
BNA1193,WRI1006024,0.10863190569993612,False,357.0,520.0,0.06357493857493858,0.1806827643630308,0.09325946445060018,0.1111111111111111,0.09453125
BNA1193,WRI1005816,0.3587266673568383,False,357.0,682.0,0.8322440087145969,0.1806827643630308,0.272,0.13513513513513514,0.37357142857142855
BNA1193,WRI1005819,0.2800342078881592,False,357.0,979.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.1994535519125683,0.09453125
BNA1193,WRI1005818,0.2629861370995542,False,357.0,497.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.11421319796954314,0.09453125
BNA1193,WRI1025864,0.09238664730678331,False,357.0,444.0,0.06358560794044665,,0.09325946445060018,0.1181702668360864,0.09453125
BNA1193,WRI1005761,0.31836168121147457,False,357.0,740.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.11205073995771671,0.37357142857142855
BNA1193,WRI1005825,0.5628679840734032,True,357.0,784.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.7594752186588921,0.37357142857142855
BNA1193,WRI1005805,0.3040520057694069,False,357.0,476.0,0.8322440087145969,0.1806827643630308,,0.10875,0.09453125
BNA1193,WRI1005817,0.2652395282354791,False,357.0,465.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.12548015364916773,0.09453125
BNA1193,WRI1005917,0.2627348596318914,False,357.0,535.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.11295681063122924,0.09453125
BNA0117a,WRI1005853,0.10506986505436904,False,1357.0,900.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.15625,0.09453125
BNA0117a,WRI1005655,0.12782579977246994,False,1357.0,946.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.27002967359050445,0.09453125
BNA0117a,WRI1006015,0.1406910306985408,False,1357.0,869.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.3343558282208589,0.09453125
BNA0117a,WRI1005748,0.5723255973464556,True,1357.0,805.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0117a,WRI1005989,0.23129290049350618,False,1357.0,800.0,0.06322743000943692,0.11808118081180811,0.09325946445060018,0.7873651771956857,0.09453125
BNA0117a,WRI1005689,0.12978256620330347,False,1357.0,617.0,0.06322743000943692,0.11808118081180811,0.2302158273381295,0.14285714285714285,0.09453125
BNA0117a,WRI1005749,0.3069126366845356,False,1357.0,727.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.13161465400271372,0.09453125
BNA0117a,WRI1006060,0.1519942158789828,False,1357.0,929.0,0.06322743000943692,0.11808118081180811,0.31446540880503143,0.16966580976863754,0.09453125
BNA0285,WRI1005989,0.11352768176461359,False,892.0,800.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1359375,0.09453125
BNA0285,WRI1005802,0.4443919634778715,True,892.0,725.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.16709511568123395,0.37357142857142855
BNA0285,WRI1005817,0.16657133637952004,False,892.0,465.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1989247311827957,0.09453125
BNA0285,WRI1005853,0.13019044914429273,False,892.0,900.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.2192513368983957,0.09453125
