idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,score
BNA1193,WRI1006024,357,520,0.02290000000000003,0.0,0.0,0.022340425531914954,0.0,0.0
BNA0117a,WRI1005853,1357,900,0.0,0.23299999999999998,0.0,0.22346368715083798,0.0,0.0
BNA0285,WRI1005989,892,800,0.0,0.0,0.0,0.16999999999999993,0.0,0.0
BNA0215,WRI1005916,854,508,1.0,0.0,,0.10750000000000004,1.0,0.0
BNA0689,WRI1006060,695,929,0.0,0.21629999999999994,0.0,0.9395348837209302,1.0,0.0
BNA0380,WRI1005573,51,827,0.0,0.11329999999999996,0.19999999999999996,0.49785407725321884,1.0,0.0
BNA0232c,WRI1006137,26,770,0.368,0.17669999999999997,0.0,0.19999999999999996,1.0,0.0
BNA0782,WRI1005997,375,924,0.0,0.0,0.0,0.8044692737430168,1.0,0.0
BNA0896,WRI1005813,378,700,0.5476,1.0,1.0,0.512249443207127,1.0,0.0
BNA1243,WRI1005645,162,816,1.0,1.0,1.0,1.0,1.0,0.0
BNA0902c,WRI1030128,228,123,0.6347,,,0.9644444444444444,1.0,0.0
BNA1282,WRI1025907,723,331,0.00019999999999997797,,,0.5573228686381152,1.0,0.0
BNA1933,WRI1005902,1372,511,0.0,0.10440000000000005,0.0,0.030913348946135843,0.0,0.0
BNA0695,WRI1006066,561,3,0.0,1.0,0.0,0.9578544061302682,1.0,0.0
BNA0636,WRI1006072,857,819,0.0,1.0,,0.5490797546012269,0.0,0.0
BNA0394,WRI1005789,1567,686,,,,0.07795275590551187,0.0,0.0
BNA0150,WRI1005676,37,528,,,0.0,0.02857142857142858,0.0,0.0
BNA0683b,WRI1005895,1250,750,0.08210000000000006,0.0,0.0,0.25102564102564096,1.0,0.0
BNA0758,WRI1005959,1833,842,0.7705,1.0,0.0,0.19259259259259254,0.0,0.0
BNA0287b,WRI1005940,757,817,0.6363,0.0,,0.946236559139785,1.0,0.0
BNA1150,WRI1025851,901,458,0.0004999999999999449,1.0,0.5,0.07676470588235296,1.0,0.0
BNA0044a,WRI1030203,712,293,0.0,,,0.8111111111111111,0.0,0.0
BNA1076a,WRI1005761,1140,740,1.0,0.0,0.9,0.26714801444043323,0.0,0.0
BNA0576,WRI1005993,367,524,,0.0,,0.5800000000000001,0.0,0.0
BNA1243,WRI1005643,162,829,0.0,0.0,0.9,0.5089820359281437,1.0,0.0
BNA1868,WRI1005802,1813,725,0.0,1.0,0.0,0.30714285714285716,1.0,0.0
BNA0392a,WRI1005789,1335,686,1.0,1.0,,0.38188976377952755,1.0,0.0
BNA1872,WRI1005783,585,639,0.07899999999999996,,,0.12648945921173238,0.0,0.0
BNA0698,WRI1005977,855,463,1.0,0.0,0.9,0.14119922630560933,1.0,0.0
BNA0641b,WRI1005589,356,779,0.0,1.0,0.6,0.4296,0.0,0.0
BNA00832,WRI1006145,172,958,1.0,0.0,1.0,0.2222222222222222,1.0,0.0
BNA0286,WRI1005817,376,465,1.0,1.0,0.5,0.8048780487804879,0.0,0.0
BNA0087,WRI1005819,1365,979,0.023299999999999987,0.0,0.0,0.06985815602836876,0.0,0.0
BNA1327b,WRI1005696,840,865,0.0,0.13019999999999998,0.30000000000000004,0.08752941176470586,0.0,0.0
BNA0636,WRI1005610,857,14,0.534,0.0,0.8,0.9888268156424581,1.0,0.0
BNA1248a,WRI1005826,1390,743,0.5585,1.0,0.0,0.9846153846153847,1.0,0.0
BNA1868,WRI1005689,1813,617,0.0,0.0,0.0,0.6459948320413436,0.0,0.0
BNA1336,WRI1005829,1527,748,1.0,1.0,1.0,1.0,1.0,0.0
BNA1492a,WRI1005880,1779,969,0.0,0.0,0.9,0.9465648854961832,0.0,0.0
BNA1945,WRI1005692,1887,502,0.46609999999999996,0.6645,0.0,0.5820433436532508,0.0,0.0
BNA0388,WRI1005719,78,663,0.12660000000000005,0.0,0.09999999999999998,0.42553191489361697,0.0,0.0
BNA1818,WRI1006031,1640,810,0.0,0.0,0.0,0.09806479669493373,0.0,0.0
BNA0574b,WRI1005967,1670,689,0.008600000000000052,0.0,0.0,0.08955916473317871,1.0,0.0
BNA0990,WRI1005917,1059,535,1.0,0.0,1.0,0.503125,1.0,0.0
BNA1039,WRI1005694,756,763,1.0,0.0,,0.02743826390621107,1.0,0.0
BNA0413c,WRI1005909,1568,641,0.0,0.0,0.0,0.2638470603640173,0.0,0.0
BNA1937,WRI1005853,648,900,0.0,0.0,0.0,0.7206703910614525,0.0,0.0
BNA0385,WRI1005922,744,608,0.06940000000000002,0.32820000000000005,0.7,0.7756410256410257,1.0,0.0
BNA0379,WRI1005847,1162,892,1.0,0.0,0.7,0.051295336787564816,0.0,0.0
BNA0642,WRI1005699,1067,480,0.978,1.0,0.0,0.10342185903983658,1.0,0.0
BNA0854,WRI1005976,1036,938,0.0,1.0,0.0,0.6832460732984293,1.0,0.0
BNA0030,WRI1030164,1948,0,,,,0.4083333333333333,0.0,0.0
BNA1783,WRI1025866,1942,451,1.0,0.9999,0.0,0.9066666666666667,1.0,0.0
BNA0969a,WRI1006062,1121,716,0.0,1.0,0.0,0.22584692597239653,0.0,0.0
BNA0145,WRI1005745,1226,769,1.0,0.0,0.0,0.7889763779527559,0.0,0.0
BNA1465d,WRI1005719,59,663,0.0,1.0,0.0,0.2808510638297873,1.0,0.0
BNA0812,WRI1005584,609,541,0.0,0.1451,0.0,0.12970711297071125,1.0,0.0
BNA0398,WRI1005960,917,428,0.0,0.1603,0.0,0.4444444444444444,1.0,0.0
BNA0889,WRI1025854,278,441,,0.006099999999999994,0.0,0.03205128205128205,1.0,0.0
BNA0051,WRI1005720,811,675,0.016599999999999948,0.0,0.4,0.7303370786516854,1.0,0.0
BNA0331,WRI1006042,896,490,1.0,0.0,0.6,0.5,1.0,0.0
BNA1114,WRI1005942,684,836,0.6363,0.0,0.4,0.6068965517241379,1.0,0.0
BNA0025,WRI1030045,250,86,0.0,,,0.5231788079470199,0.0,0.0
BNA1520,WRI1005886,293,685,0.0,0.0,0.0,0.02418240442192543,0.0,0.0
BNA0081,WRI1006022,1294,536,0.0,0.0,0.0,0.7560975609756098,0.0,0.0
BNA0794,WRI1025871,829,436,,0.032200000000000006,0.19999999999999996,0.015792103948026104,1.0,0.0
BNA1464,WRI1006101,22,636,0.010299999999999976,0.0,0.8,0.9324009324009324,1.0,0.0
BNA0083,WRI1006022,1111,536,0.0,0.0,0.19999999999999996,0.7419354838709677,0.0,0.0
BNA0655,WRI1005937,1355,896,1.0,0.0,0.9,,1.0,0.0
BNA0385,WRI1005920,744,742,0.06940000000000002,0.0,0.0,0.39413680781758953,0.0,0.0
BNA0926b,WRI1030240,1430,23,0.8864,,,0.10084711577248895,0.0,0.0
BNA0601,WRI1005599,190,570,,0.0,0.0,0.7,1.0,0.0
BNA1164,WRI1005994,1557,478,1.0,0.5398,1.0,0.9439024390243902,1.0,0.0
BNA0962b,WRI1025887,27,54,0.00019999999999997797,,,0.9803921568627451,1.0,0.0
BNA1419,WRI1030032,247,323,0.0,,,0.12184235005775801,1.0,0.0
BNA1402,WRI1005762,655,791,1.0,1.0,0.9,1.0,1.0,0.0
BNA0066,WRI1005584,1278,541,0.8361,0.0,0.0,0.02468619246861936,0.0,0.0
BNA0962a,WRI1025875,1946,411,0.0004999999999999449,,,0.2838235294117647,1.0,0.0
BNA0278,WRI1006035,184,913,1.0,0.0,0.19999999999999996,0.3384615384615385,1.0,0.0
BNA1209,WRI1005634,1106,434,0.0,0.20279999999999998,,0.9912280701754387,0.0,0.0
BNA0788,WRI1030096,5,416,0.0,,,0.006451612903225823,0.0,0.0
BNA0483,WRI1030183,544,401,,,,,0.0,0.0
BNA0926a,WRI1005696,429,865,0.0,0.0,0.30000000000000004,0.16462823529411763,0.0,0.0
BNA1168,WRI1005957,1571,618,0.5577,1.0,1.0,1.0,1.0,0.0
BNA0289b,WRI1005604,1689,610,0.0,1.0,0.0,0.20162601626016263,0.0,0.0
BNA0214,WRI1005642,560,796,0.0,0.0,,0.7428571428571429,1.0,0.0
BNA0059b,WRI1005804,1821,537,0.0,1.0,0.0,0.7884615384615384,0.0,0.0
BNA0483,WRI1030203,544,293,,,,,0.0,0.0
BNA1160,WRI1005689,1347,617,0.0,0.21629999999999994,0.0,0.792,1.0,0.0
BNA1071,WRI1006148,1908,950,1.0,1.0,1.0,1.0,1.0,0.0
BNA1508,WRI1006073,1957,546,1.0,1.0,1.0,0.985254691689008,1.0,0.0
BNA0603,WRI1005617,1960,736,0.0,0.0,0.0,0.5689655172413793,1.0,0.0
BNA0641c,WRI1005797,1132,850,1.0,1.0,,0.0868008948545862,1.0,0.0
BNA0929,WRI1005749,1245,727,0.0,0.23299999999999998,0.0,0.22631578947368425,0.0,0.0
BNA1541,WRI1030198,1314,332,1.0,,,0.22388059701492535,0.0,0.0
BNA1630,WRI1005609,273,594,0.0,1.0,0.19999999999999996,0.47961630695443647,0.0,0.0
BNA0151,WRI1005790,1296,692,0.0,1.0,0.4,0.2272727272727273,0.0,0.0
BNA1334,WRI1005926,1560,738,0.24880000000000002,0.0,0.8,0.9459459459459459,1.0,0.0
BNA1875,WRI1025858,539,457,0.05410000000000004,0.0,,0.27674999999999994,1.0,0.0
BNA0795,WRI1006015,750,869,0.0,1.0,0.0,0.43600000000000005,1.0,0.0
BNA0178,WRI1005871,1825,669,0.0,0.1946,0.30000000000000004,0.8146853146853147,1.0,0.0
BNA0021,WRI1005773,1443,567,1.0,1.0,1.0,1.0,1.0,0.0
BNA0118,WRI1005807,199,766,0.08210000000000006,0.0,,0.176039119804401,1.0,0.0
BNA0129,WRI1030338,268,371,0.0,,,0.05555555555555558,0.0,0.0
BNA1182,WRI1005815,1553,735,0.0,1.0,0.0,0.44285714285714284,1.0,0.0
BNA0928,WRI1025886,288,286,9.999999999998899e-05,,,0.4692675745307324,1.0,0.0
BNA1825,WRI1005686,937,466,0.0,0.015700000000000047,0.0,0.29896667827702317,0.0,0.0
BNA0912,WRI1006033,1888,954,0.0,1.0,0.0,0.7122507122507122,1.0,0.0
BNA1144,WRI1005672,1781,562,0.0,0.06800000000000006,0.0,0.7586206896551724,1.0,0.0
BNA1335c,WRI1005869,751,461,0.0,0.15979999999999994,0.6,0.1333333333333333,0.0,0.0
BNA1347,WRI1030128,924,123,,,,0.001147300656510919,1.0,0.0
BNA1826,WRI1005584,411,541,0.0,0.008199999999999985,0.0,0.0027253238460135387,0.0,0.0
BNA1937,WRI1005742,648,484,0.0,0.0,0.0,0.8600000000000001,0.0,0.0
BNA1281,WRI1025911,581,171,0.00029999999999996696,,,0.8470588235294118,1.0,0.0
BNA1413,WRI1025874,297,412,,,,0.009720645014762663,1.0,0.0
BNA0659,WRI1006092,1367,814,0.0,0.11870000000000003,0.0,0.08895191439989691,0.0,0.0
BNA1720,WRI1030300,806,289,0.42769999999999997,,,0.31666666666666676,0.0,0.0
BNA0133,WRI1025877,1233,356,0.6615,,,0.1777777777777778,1.0,0.0
BNA0417,WRI1006071,668,813,0.0,0.26580000000000004,1.0,0.6044444444444445,1.0,0.0
BNA0961,WRI1025911,1056,171,1.0,,,0.9970588235294118,1.0,0.0
BNA1114,WRI1005676,684,528,0.0,0.0,0.0,0.12571428571428567,0.0,0.0
BNA0578,WRI1005995,1693,462,,0.0,0.4,0.541871921182266,0.0,0.0
BNA0594,WRI1006072,1321,819,0.0,0.0,,0.9314285714285715,0.0,0.0
BNA0825,WRI1006028,856,2,1.0,0.0,0.6,1.0,1.0,0.0
BNA0288,WRI1005817,1651,465,0.0,1.0,,0.4552845528455285,0.0,0.0
BNA1316,WRI1005959,219,842,0.6374,0.0,0.6,0.34666666666666657,1.0,0.0
BNA1197,WRI1005589,16,779,1.0,0.0,0.0,0.4464285714285714,0.0,0.0
BNA0118,WRI1005853,199,900,0.0,0.23299999999999998,,0.2681564245810055,0.0,0.0
BNA0248,WRI1005790,1124,692,0.0,0.16410000000000002,0.8,0.1477272727272727,0.0,0.0
BNA1285,WRI1005728,707,781,0.0,1.0,,0.21032504780114725,1.0,0.0
BNA0216a,WRI1005792,1505,532,0.0,0.0,0.7,0.2567567567567568,1.0,0.0
BNA1511a,WRI1006061,314,557,0.0,0.22350000000000003,0.0,0.6888888888888889,0.0,0.0
BNA0258,WRI1005783,1098,639,,0.0,,0.10907424381301567,0.0,0.0
BNA0645,WRI1005699,959,480,0.978,1.0,0.8,0.21705822267620023,1.0,0.0
BNA1523a,WRI1005584,422,541,0.0,0.0,0.0,0.01589958158995808,0.0,0.0
BNA1718,WRI1005740,1514,473,0.0,,0.0,0.9314516129032259,0.0,0.0
BNA1529d,WRI1025875,1486,411,,,,0.07941176470588229,1.0,0.0
BNA1370,WRI1025897,1483,113,,,,0.7909836065573771,1.0,0.0
BNA1442,WRI1006072,1253,819,0.0,1.0,,0.36809815950920244,0.0,0.0
BNA0011,WRI1005762,353,791,0.07489999999999997,0.0,0.0,0.6464285714285715,0.0,0.0
BNA1084,WRI1005775,619,681,0.0,1.0,0.0,0.9647058823529412,0.0,0.0
BNA0392b,WRI1005789,98,686,1.0,0.0,,0.22086614173228347,1.0,0.0
BNA1003,WRI1005729,710,18,0.0,1.0,0.0,0.6666666666666667,1.0,0.0
BNA0922a,WRI1005723,1757,702,1.0,0.0,,0.06818181818181823,1.0,0.0
BNA0661,WRI1005883,1500,551,0.0,1.0,1.0,0.20391627278865632,1.0,0.0
BNA1555,WRI1025857,537,440,0.0,0.22260000000000002,0.8,0.05349999999999999,1.0,0.0
BNA1454,WRI1025842,1070,445,0.0,,0.0,0.11111111111111116,1.0,0.0
BNA1522,WRI1005601,646,612,0.0,0.24540000000000006,0.19999999999999996,0.5898876404494382,0.0,0.0
BNA1449a,WRI1005941,1556,833,0.0,0.07169999999999999,0.0,0.696,1.0,0.0
BNA1533,WRI1005779,1831,543,0.46609999999999996,0.0,0.4,0.32432432432432434,0.0,0.0
BNA0636,WRI1005611,857,566,0.33929999999999993,1.0,1.0,0.7039106145251397,1.0,0.0
BNA1922,WRI1005825,1151,784,0.012499999999999956,0.0,0.0,0.4794007490636705,0.0,0.0
BNA1350,WRI1025906,20,335,,,,0.9996544501546315,1.0,0.0
BNA1414,WRI1025903,1599,422,,,,0.20879120879120883,1.0,0.0
BNA1030,WRI1005885,1645,538,,0.01529999999999998,0.0,0.3846153846153846,0.0,0.0
BNA0288,WRI1030240,1651,23,0.0,,,0.044642857142857095,0.0,0.0
BNA1817,WRI1005640,54,629,0.0,1.0,0.0,0.09025210084033619,0.0,0.0
BNA1514,WRI1025857,439,440,0.0,0.30079999999999996,0.8,0.133,1.0,0.0
BNA0950,WRI1005999,1413,905,0.0,1.0,0.0,0.22743259085580292,1.0,0.0
BNA1559,WRI1025857,914,440,0.5795,0.4606,1.0,0.641025641025641,1.0,0.0
BNA1144,WRI1006155,1781,25,0.0,0.06800000000000006,0.0,0.2272727272727273,1.0,0.0
BNA1154,WRI1005577,780,625,0.0,0.15139999999999998,0.9,0.8129032258064516,1.0,0.0
BNA1492a,WRI1006110,1779,595,0.0,0.03469999999999995,0.0,0.4897196261682243,0.0,0.0
BNA0782,WRI1005748,375,805,0.0,0.23299999999999998,0.0,0.22346368715083798,0.0,0.0
BNA0662b,WRI1005741,1264,674,0.0,1.0,0.0,0.09449562957713209,0.0,0.0
BNA0087,WRI1005818,1365,497,0.023299999999999987,0.0,0.7,0.49113475177304966,1.0,0.0
BNA0752,WRI1005813,644,700,0.0,0.19879999999999998,0.0,0.9956709956709956,1.0,0.0
BNA0689,WRI1005583,695,931,0.0,1.0,0.9,0.8523206751054853,1.0,0.0
BNA1076b,WRI1005816,963,682,1.0,0.0,0.09999999999999998,0.7148014440433212,0.0,0.0
BNA0365,WRI1025844,1400,454,,0.0,0.30000000000000004,0.10582010582010581,1.0,0.0
BNA0507b,WRI1005611,789,566,0.0,1.0,0.8,0.8333333333333334,0.0,0.0
BNA0417,WRI1005697,668,505,0.3380000000000001,0.3207,0.0,0.08272058823529416,0.0,0.0
BNA0965,WRI1006097,697,977,,0.12990000000000002,,0.9696969696969697,0.0,0.0
BNA0085b,WRI1005951,1338,973,0.6645,0.0,1.0,0.33333333333333337,1.0,0.0
BNA0373,WRI1005713,262,756,0.0,1.0,0.4,0.8833333333333333,0.0,0.0
BNA1662,WRI1005816,518,682,0.010000000000000009,0.0,0.0,0.5818181818181818,0.0,0.0
BNA1907,WRI1025860,1510,447,0.04159999999999997,0.0,0.7,0.8888888888888888,1.0,0.0
BNA1853,WRI1025861,1031,449,0.0,0.008000000000000007,0.7,0.19580419580419584,1.0,0.0
BNA0396,WRI1005642,1652,796,0.021100000000000008,1.0,,0.3206349206349206,0.0,0.0
BNA0695,WRI1005687,561,5,0.0,1.0,0.0,0.9578544061302682,1.0,0.0
BNA0210,WRI1030095,610,163,0.0,,,0.525,0.0,0.0
BNA1119,WRI1006016,1437,844,0.0,0.15410000000000001,0.0,0.5208333333333333,1.0,0.0
BNA1818,WRI1005799,1640,678,0.0,1.0,0.0,0.033702978908458414,1.0,0.0
BNA1339a,WRI1025895,1688,160,,,,0.9438055555555555,1.0,0.0
BNA1116,WRI1005582,1951,799,1.0,1.0,1.0,1.0,1.0,0.0
BNA1232,WRI1005650,1136,852,0.0,0.06800000000000006,0.6,0.10729613733905574,1.0,0.0
BNA0497,WRI1005720,1633,675,0.017100000000000004,0.0,0.0,0.13471502590673579,1.0,0.0
BNA0782,WRI1005603,375,939,0.0,0.21629999999999994,0.0,0.37616387337057733,1.0,0.0
BNA0402,WRI1005953,1006,513,0.0,0.0,0.0,0.12124999999999997,1.0,0.0
BNA1138,WRI1005586,1594,683,0.28489999999999993,0.0,0.0,0.7846153846153845,1.0,0.0
BNA0894d,WRI1006117,749,591,0.272,0.0,0.0,0.12547169811320757,0.0,0.0
BNA0579,WRI1005996,1131,693,,0.0,0.0,0.9272727272727272,0.0,0.0
BNA0047,WRI1006098,754,706,,0.0,0.5,0.9813084112149534,0.0,0.0
BNA1533,WRI1025904,1831,101,0.46609999999999996,,,0.8135593220338984,0.0,0.0
BNA1141,WRI1005994,399,478,0.17999999999999994,0.5398,0.0,0.589430894308943,1.0,0.0
BNA1088,WRI1005696,844,865,0.0,0.0,0.5,0.5235294117647059,0.0,0.0
BNA1336,WRI1005640,1527,629,0.0,0.0,0.0,0.6392857142857143,0.0,0.0
BNA0876,WRI1025886,1563,286,,,,0.5490196078431373,0.0,0.0
BNA1329,WRI1005859,145,719,0.0,0.01649999999999996,0.0,0.22120518688024415,1.0,0.0
BNA0616a,WRI1005678,1784,820,0.0,0.0,0.0,0.4285714285714286,1.0,0.0
BNA0937,WRI1005806,1501,697,0.0,0.0,,0.6472222222222223,0.0,0.0
BNA1501,WRI1006080,890,580,0.0,1.0,1.0,0.89171974522293,1.0,0.0
BNA1820,WRI1005700,666,835,0.0,0.18720000000000003,0.0,0.05489313835770526,0.0,0.0
BNA1094,WRI1006074,108,773,0.8774,0.0,0.0,0.01801909307875893,1.0,0.0
BNA1868,WRI1005761,1813,740,0.010000000000000009,0.0,0.0,0.9560723514211885,1.0,0.0
BNA1906,WRI1005645,944,816,0.0,0.21130000000000004,0.19999999999999996,0.7058823529411764,0.0,0.0
BNA0748,WRI1006039,1582,807,0.0,1.0,0.0,0.8,1.0,0.0
BNA0814,WRI1005775,1871,681,0.0,0.29489999999999994,0.09999999999999998,0.9975609756097561,1.0,0.0
BNA1250,WRI1006117,1205,591,0.4449000000000001,0.7384,0.0,0.7894736842105263,0.0,0.0
BNA1465d,WRI1006074,59,773,0.8774,0.0,0.0,0.01575178997613369,1.0,0.0
BNA0638,WRI1005797,23,850,1.0,1.0,,0.062192393736017926,1.0,0.0
BNA0854,WRI1006129,1036,1,0.0,1.0,0.0,0.6308900523560209,1.0,0.0
BNA1922,WRI1005805,1151,476,0.012499999999999956,0.0,,0.13349999999999995,0.0,0.0
BNA0627,WRI1006142,383,604,0.0,0.4565,,0.0946268656716418,0.0,0.0
BNA1376,WRI1025879,341,378,,,,0.5482866043613708,1.0,0.0
BNA0177,WRI1005778,547,712,0.9735,1.0,0.8,0.9930069930069929,0.0,0.0
BNA1115,WRI1030338,500,371,0.0,,,0.02352941176470591,0.0,0.0
BNA1938,WRI1005859,205,719,0.0,0.041100000000000025,0.30000000000000004,0.19333333333333336,1.0,0.0
BNA1259,WRI1025911,1520,171,0.00019999999999997797,,,0.00023990968106124555,1.0,0.0
BNA1928,WRI1030027,782,205,0.9934,,,0.05683836589698055,0.0,0.0
BNA0845,WRI1005943,1102,826,0.09860000000000002,0.0,0.0,0.5769230769230769,1.0,0.0
BNA0017,WRI1005738,739,774,0.9607,0.0,,0.8769230769230769,1.0,0.0
BNA0636,WRI1005673,857,500,0.0,0.0,0.0,0.9675675675675675,0.0,0.0
BNA0245a,WRI1005656,1440,592,0.8031,1.0,0.0,0.3846153846153846,1.0,0.0
BNA0988,WRI1025906,144,335,,,,0.0012682829190376887,1.0,0.0
BNA0421,WRI1005697,74,505,0.9168,0.0,1.0,0.5,1.0,0.0
BNA0962a,WRI1025911,1946,171,0.5466,,,0.3523316062176166,1.0,0.0
BNA0962b,WRI1025885,27,164,9.999999999998899e-05,,,0.9976861506294813,1.0,0.0
BNA0086,WRI1006023,1611,824,0.3923,0.0,0.0,0.12765957446808507,0.0,0.0
BNA0440,WRI1006076,771,847,0.0,0.0,0.09999999999999998,0.42133333333333334,0.0,0.0
BNA0999,WRI1005786,1074,619,0.0,0.0,0.0,0.19905213270142175,0.0,0.0
BNA1365,WRI1025884,1330,316,,,,0.00248087527352292,1.0,0.0
BNA0082,WRI1005766,1848,13,0.0,0.0,0.0,0.13306451612903225,0.0,0.0
BNA1189,WRI1005590,1385,777,0.0,0.0,0.0,0.753731343283582,0.0,0.0
BNA0989,WRI1005816,58,682,1.0,0.0,0.0,0.3113207547169812,0.0,0.0
BNA0043,WRI1005780,526,787,,0.09950000000000003,0.6,0.1361216730038023,0.0,0.0
BNA0622,WRI1005959,1371,842,0.0,0.0,0.0,0.3561643835616439,1.0,0.0
BNA1337d,WRI1005606,704,564,0.0,1.0,,0.25,0.0,0.0
BNA1233,WRI1005672,866,562,1.0,1.0,1.0,1.0,1.0,0.0
BNA1562,WRI1025871,1289,436,0.0,0.0,0.9,0.711,1.0,0.0
BNA0386,WRI1005663,1109,734,1.0,1.0,1.0,0.88,1.0,0.0
BNA0244,WRI1006080,364,580,0.20879999999999999,0.0,0.9,0.7136363636363636,1.0,0.0
BNA0689,WRI1005696,695,865,0.0,0.0,0.0,0.23764705882352943,0.0,0.0
BNA1077a,WRI1025860,946,447,0.09420000000000006,0.0,0.7,0.03895663956639561,1.0,0.0
BNA0213,WRI1005793,528,688,1.0,1.0,0.7,0.14598540145985406,1.0,0.0
BNA0046,WRI1006030,1954,8,0.9103,0.0,0.30000000000000004,0.10222222222222221,1.0,0.0
BNA0214,WRI1005641,560,677,0.0,0.0,0.0,0.6077922077922078,1.0,0.0
BNA0807,WRI1025875,1980,411,,,,0.00564221705940926,1.0,0.0
BNA0337,WRI1006060,457,929,0.0,0.21629999999999994,0.0,0.13109756097560976,1.0,0.0
BNA1659,WRI1005761,842,740,0.012499999999999956,0.0,0.0,0.12235449735449733,0.0,0.0
BNA0165,WRI1005622,1956,956,1.0,0.0,0.0,0.07874015748031493,0.0,0.0
BNA0507b,WRI1005797,789,850,0.0,1.0,,0.2348993288590604,0.0,0.0
BNA1196a,WRI1005591,192,631,0.19889999999999997,0.0,0.7,0.784,1.0,0.0
BNA1923,WRI1005959,1565,842,0.0,0.0,0.0,0.8524590163934427,0.0,0.0
BNA1875,WRI1025870,539,446,0.0,0.21850000000000003,0.8,0.3843749999999999,1.0,0.0
BNA0596,WRI1005835,1454,974,0.0,0.15579999999999994,,0.2773613193403298,1.0,0.0
BNA0029,WRI1025875,328,411,0.00029999999999996696,,,0.1470588235294118,1.0,0.0
BNA0952,WRI1005647,965,968,,0.0,0.0,0.598896769109535,0.0,0.0
BNA0232b,WRI1005740,173,473,0.12990000000000002,0.14690000000000003,0.19999999999999996,0.32258064516129026,0.0,0.0
BNA0943,WRI1025886,999,286,,,,0.4509803921568627,0.0,0.0
BNA1508,WRI1025857,1957,440,0.08360000000000001,0.0686,0.8,0.27210884353741494,0.0,0.0
BNA1775,WRI1005783,317,639,0.07899999999999996,0.0,,0.12648945921173238,0.0,0.0
BNA0577,WRI1005993,50,524,,0.0,,0.6971153846153846,0.0,0.0
BNA0857,WRI1005926,1643,738,0.016000000000000014,0.0,0.5,0.12488849241748434,1.0,0.0
BNA1281,WRI1025895,581,160,0.00019999999999997797,,,0.282544073932366,1.0,0.0
BNA1895,WRI1006064,104,760,0.010299999999999976,0.0,0.0,0.037112010796221284,0.0,0.0
BNA0986,WRI1006006,95,940,0.17320000000000002,0.0,0.0,0.6097560975609756,1.0,0.0
BNA1934,WRI1005921,1022,576,0.047900000000000054,0.0,0.0,0.6875,0.0,0.0
BNA0961,WRI1025895,1056,160,0.00019999999999997797,,,0.33257792035788925,1.0,0.0
BNA1610,WRI1030183,510,401,0.0,,,0.10457516339869277,0.0,0.0
BNA1117,WRI1005843,1432,676,0.24060000000000004,0.0,0.0,0.3023872679045092,1.0,0.0
BNA1491,WRI1025849,1207,450,0.0,0.3337,0.7,0.12307692307692308,1.0,0.0
BNA1668,WRI1005807,708,766,0.009000000000000008,,0.0,0.5623471882640587,0.0,0.0
BNA1442,WRI1005611,1253,566,0.0,1.0,0.7,0.9523809523809524,0.0,0.0
BNA1818,WRI1006013,1640,975,0.0,0.0,0.0,0.17395085888236572,0.0,0.0
BNA1507,WRI1030389,1181,168,,,,0.21495327102803752,0.0,0.0
BNA0177,WRI1005777,547,525,1.0,1.0,0.9,1.0,1.0,0.0
BNA1937,WRI1005942,648,836,0.0,1.0,0.0,0.5337931034482759,0.0,0.0
