idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA0659,WRI1005884,0.4401310288339162,True,1367.0,733.0,0.8322440087145969,0.38291380625476734,,0.1717948717948718,0.37357142857142855
BNA1720,WRI1005769,0.17444055610552753,True,806.0,667.0,0.23076923076923078,,0.09325946445060018,0.2792022792022792,0.09453125
BNA0133,WRI1025877,0.3170381069094304,True,1233.0,356.0,0.45098039215686275,,,0.1265625,0.37357142857142855
BNA0417,WRI1005648,0.6543712329857168,True,668.0,856.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0961,WRI1025911,0.6678679156408921,True,1056.0,171.0,0.8322440087145969,,,0.7977883096366508,0.37357142857142855
BNA0578,WRI1005992,0.30702412709195676,True,1693.0,431.0,,0.1806827643630308,0.2302158273381295,0.7226666666666667,0.09453125
BNA0594,WRI1005839,0.48514679842565583,True,1321.0,761.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1628721541155867,0.37357142857142855
BNA0825,WRI1006028,0.5015453790956484,True,856.0,2.0,0.8322440087145969,0.1806827643630308,0.31446540880503143,0.8067632850241546,0.37357142857142855
BNA0288,WRI1005802,0.42196679364381895,True,1651.0,725.0,0.8322440087145969,0.38291380625476734,,0.09913793103448276,0.37357142857142855
BNA1316,WRI1005958,0.50347622286445,True,219.0,843.0,0.28,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1197,WRI1005678,0.6543712329857168,True,16.0,820.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0248,WRI1025858,0.18339986847427564,True,1124.0,457.0,0.06322743000943692,0.1806827643630308,,0.11611785095320624,0.37357142857142855
BNA1285,WRI1006047,0.532803522217445,True,707.0,696.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1989247311827957,0.37357142857142855
BNA0216a,WRI1005916,0.37609609512771125,True,1505.0,508.0,0.8322440087145969,0.1806827643630308,,0.11788617886178862,0.37357142857142855
BNA1511a,WRI1005860,0.6229497620573439,True,314.0,503.0,0.8322440087145969,0.22580645161290322,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0258,WRI1005783,0.13308497835971445,True,1098.0,639.0,,0.1806827643630308,,0.12404092071611253,0.09453125
BNA0645,WRI1005699,0.4065728607240013,True,959.0,480.0,0.8284789644012945,0.38291380625476734,0.28095238095238095,0.16694772344013492,0.37357142857142855
BNA1523a,WRI1005691,0.1972467447151449,True,422.0,718.0,0.1134020618556701,0.1806827643630308,,0.12133072407045009,0.37357142857142855
BNA1529d,WRI1025875,0.24767132314180285,True,1486.0,411.0,,,,0.12177121771217712,0.37357142857142855
BNA1370,WRI1025887,0.5553531690840453,True,1483.0,54.0,,,,0.7371349095966621,0.37357142857142855
BNA1442,WRI1005844,0.31753184699510195,True,1253.0,659.0,0.06322743000943692,0.38291380625476734,0.24022346368715083,0.8067632850241546,0.09453125
BNA0011,WRI1006149,0.34053677172740754,True,353.0,918.0,0.06322743000943692,0.35714285714285715,0.8763636363636363,0.31141868512110726,0.09453125
BNA1084,WRI1005781,0.38277830212321345,True,619.0,506.0,0.3333333333333333,0.16,0.24022346368715083,0.8067632850241546,0.37357142857142855
BNA0392b,WRI1005789,0.38620788374559745,True,98.0,686.0,0.8322440087145969,0.1806827643630308,,0.15833333333333333,0.37357142857142855
BNA1003,WRI1005896,0.6543712329857168,True,710.0,859.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0922a,WRI1005723,0.3727439533973387,True,1757.0,702.0,0.8322440087145969,0.1806827643630308,,0.1044776119402985,0.37357142857142855
BNA0661,WRI1005883,0.3708984285566855,True,1500.0,551.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.15841584158415842,0.37357142857142855
BNA1555,WRI1006073,0.2651147070220509,True,537.0,546.0,0.06322743000943692,0.1757188498402556,0.8763636363636363,0.11573236889692586,0.09453125
BNA1454,WRI1025842,0.16432119653394783,True,1070.0,445.0,0.06322743000943692,,0.09325946445060018,0.1272264631043257,0.37357142857142855
BNA1522,WRI1005594,0.6543712329857168,True,646.0,605.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1449a,WRI1006077,0.4195037394566268,True,1556.0,808.0,0.8322440087145969,0.38291380625476734,,0.08928571428571429,0.37357142857142855
BNA1533,WRI1030106,0.35612703271021845,True,1831.0,321.0,0.8322440087145969,,,0.1416058394160584,0.09453125
BNA1922,WRI1025864,0.2077753413694577,True,1151.0,444.0,0.06322743000943692,,0.28095238095238095,0.11335012594458438,0.37357142857142855
BNA1350,WRI1025906,0.5901673567977916,True,20.0,335.0,,,,0.8067632850241546,0.37357142857142855
BNA1414,WRI1025903,0.2682001879699248,True,1599.0,422.0,,,,0.16282894736842105,0.37357142857142855
BNA1030,WRI1025861,0.3840122673624482,True,1645.0,449.0,,0.17830731306491374,0.8763636363636363,0.10780669144981413,0.37357142857142855
BNA1817,WRI1005706,0.22923372176446377,True,54.0,704.0,0.06322743000943692,0.38291380625476734,,0.09722222222222222,0.37357142857142855
BNA1514,WRI1006073,0.255942176028691,True,439.0,546.0,0.06322743000943692,0.12162162162162163,0.8763636363636363,0.12396694214876033,0.09453125
BNA0950,WRI1006070,0.6543712329857168,True,1413.0,879.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1154,WRI1006036,0.37409175490204805,True,780.0,831.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.188470066518847,0.37357142857142855
BNA0752,WRI1005770,0.4185222816054236,True,644.0,635.0,0.06322743000943692,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1076b,WRI1005818,0.6543712329857168,True,963.0,497.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0365,WRI1025844,0.238092210653997,True,1400.0,454.0,,0.1806827643630308,0.272,0.12611464968152866,0.37357142857142855
BNA0507b,WRI1005844,0.23317743245971045,True,789.0,659.0,0.06322743000943692,0.38291380625476734,0.28095238095238095,0.3442622950819672,0.09453125
BNA0965,WRI1006097,0.3180546912342886,True,697.0,977.0,,0.13432835820895522,,0.7253044654939107,0.09453125
BNA0085b,WRI1005951,0.40236670827787674,True,1338.0,973.0,0.46938775510204084,0.1806827643630308,0.8763636363636363,0.11182795698924732,0.37357142857142855
BNA0373,WRI1006052,0.6543712329857168,True,262.0,955.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1662,WRI1025864,0.3629362930274641,True,518.0,444.0,0.06322743000943692,,0.8763636363636363,0.13858267716535433,0.37357142857142855
BNA1907,WRI1025860,0.2383651741109884,True,1510.0,447.0,0.06507984332630311,0.1806827643630308,0.24022346368715083,0.33226837060702874,0.37357142857142855
BNA1853,WRI1006150,0.2302110501872187,True,1031.0,643.0,0.06322743000943692,0.17892156862745098,0.09325946445060018,0.7211155378486056,0.09453125
BNA0396,WRI1005641,0.2611730973000272,True,1652.0,677.0,0.5714285714285714,0.38291380625476734,0.09325946445060018,0.1637323943661972,0.09453125
BNA0210,WRI1030095,0.1171741999437544,True,610.0,163.0,0.06322743000943692,,,0.19376391982182628,0.09453125
BNA1119,WRI1005941,0.6543712329857168,True,1437.0,833.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1339a,WRI1025895,0.39658470926058864,True,1688.0,160.0,,,,0.41959798994974873,0.37357142857142855
BNA1116,WRI1005582,0.6543712329857168,True,1951.0,799.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1232,WRI1006155,0.5352889819034657,True,1136.0,25.0,0.8322440087145969,0.38291380625476734,0.28095238095238095,0.8067632850241546,0.37357142857142855
BNA0497,WRI1005572,0.6543712329857168,True,1633.0,744.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0402,WRI1006069,0.6139250246073694,True,1006.0,471.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1138,WRI1005587,0.6543712329857168,True,1594.0,707.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0894d,WRI1005835,0.4258879476284132,True,749.0,974.0,0.8322440087145969,0.38291380625476734,,0.11482254697286012,0.37357142857142855
BNA0047,WRI1006098,0.31403654351984595,True,754.0,706.0,,0.1806827643630308,0.2302158273381295,0.7507163323782235,0.09453125
BNA1141,WRI1005993,0.5826901351229996,True,399.0,524.0,0.8322440087145969,0.3181818181818182,,0.8067632850241546,0.37357142857142855
BNA1088,WRI1005763,0.4216697824113941,True,844.0,642.0,0.8322440087145969,0.38291380625476734,,0.0979498861047836,0.37357142857142855
BNA0876,WRI1025886,0.14632222877358492,True,1563.0,286.0,,,,0.19811320754716982,0.09453125
BNA1329,WRI1005852,0.6391198071710363,True,145.0,755.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7305061559507524,0.37357142857142855
BNA0616a,WRI1005863,0.6543712329857168,True,1784.0,858.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
