"98-83-9","-916145.6578950725","118.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C9]{1}[H8]][[C5]{1}[C6]][[C5]{1}[H5]][[C3]{1}[H3]][[C9]{1}[H9]][[C1]{1}[H1]][[C1]{2}[C2]][[C7]{1}[C9]][[C9]{1}[H10]][[C6]{1}[H4]][[C4]{1}[C7]][[C2]{1}[C4]][[C4]{2}[C6]][[C1]{1}[C3]][[C8]{1}[H6]][[C8]{1}[H7]][[C7]{2}[C8]][[C3]{2}[C5]][[C2]{1}[H2]]}"
"3635-95-8","-815934.7042876265","213.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H4]][[C1]{2}[C2]][[C8]{1}[H10]][[C6]{1}[C7]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H7]][[C4]{1}[C7]][[C2]{1}[H2]][[C5]{1}[H5]][[C7]{1}[C8]][[C6]{1}[H8]][[C6]{1}[C8]][[C3]{1}[C6]][[C1]{1}[C3]][[C8]{1}[H9]][[C5]{1}[H6]][[C3]{1}[C5]][[C3]{1}[H3]][[C4]{1}[C5]]}"
"497-38-1","-913607.0529689584","-170.6","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H8]][[C2]{1}[C5]][[C3]{1}[H3]][[C2]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H2]][[C7]{1}[H10]][[C7]{1}[H9]][[C2]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H7]][[C6]{1}[C7]][[C5]{1}[C7]][[C4]{1}[H4]][[C1]{1}[C3]][[C4]{1}[C6]][[C5]{1}[H6]][[C4]{1}[H5]][[C1]{2}[O1]]}"
"632-46-2","-1311266.6084115696","-341.6","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H2]][[C6]{2}[C9]][[H1]{1}[O1]][[C7]{1}[H8]][[C2]{2}[C3]][[C9]{1}[H10]][[C7]{1}[H7]][[C5]{1}[H3]][[C8]{1}[H9]][[C2]{1}[C4]][[C8]{1}[C9]][[C3]{1}[C6]][[C1]{2}[O2]][[C4]{1}[C7]][[C7]{1}[H6]][[C3]{1}[C5]][[C5]{1}[H4]][[C4]{2}[C8]][[C1]{1}[O1]]}"
"3170-83-0","-396220.1501885604","2.09","{[O:O2,O1][H:H1]}","{[[H1]{1}[O1]][[O1]{1}[O2]]}"
"91-57-6","-1116319.723302816","116.1","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C10]{1}[C11]][[C2]{1}[H2]][[C4]{1}[H5]][[C4]{2}[C6]][[C3]{1}[H4]][[C6]{1}[C7]][[C2]{1}[H3]][[C11]{1}[H10]][[C8]{1}[H7]][[C7]{1}[C9]][[C1]{2}[C3]][[C11]{2}[C9]][[C5]{1}[C8]][[C10]{1}[H9]][[C1]{1}[C2]][[C5]{2}[C7]][[C3]{1}[C5]][[C2]{1}[H1]][[C10]{2}[C8]][[C1]{1}[C4]][[C6]{1}[H6]][[C9]{1}[H8]]}"
"1660-04-4","-1426546.9528296955","-298.3","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{2}[O1]][[C10]{1}[C7]][[C7]{1}[H6]][[C6]{1}[C9]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]][[C12]{1}[H12]][[C12]{1}[H11]][[C10]{1}[C5]][[C11]{1}[H18]][[C5]{1}[H14]][[C3]{1}[C8]][[C2]{1}[C4]][[C4]{1}[C9]][[C10]{1}[C12]][[C3]{1}[C6]][[C1]{1}[C3]][[C11]{1}[H17]][[C12]{1}[C9]][[C6]{1}[H4]][[C11]{1}[H16]][[C3]{1}[C7]][[C6]{1}[H5]][[C9]{1}[H8]][[C7]{1}[H7]][[C5]{1}[H15]][[C11]{1}[C8]][[C10]{1}[H13]][[C4]{1}[H10]][[C4]{1}[H9]][[C2]{1}[H3]][[C2]{1}[C5]]}"
"1574-40-9","-509460.9008855726","258.0","{[C:C4,C3,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C4]{1}[C5]][[C5]{1}[H5]][[C2]{1}[H1]][[C4]{1}[H2]][[C3]{1}[H3]][[C1]{3}[C3]][[C5]{1}[H4]][[C5]{1}[H6]][[C2]{2}[C4]]}"
"2597-43-5","-302092.01637445827","-9.0","{[O:O1][C:C1][H:H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H1]][[H3]{1}[O1]]}"
"2243-32-5","-1620904.9251720153","-422.9","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[C9]][[C1]{2}[C2]][[C6]{1}[H5]][[C5]{2}[C9]][[H16]{1}[O1]][[C2]{1}[C6]][[C4]{1}[H2]][[C12]{1}[H12]][[C8]{1}[H14]][[C3]{2}[C7]][[C4]{1}[H1]][[C10]{2}[O2]][[C3]{1}[C8]][[C12]{1}[H11]][[C1]{1}[C4]][[C6]{1}[H6]][[C11]{1}[H8]][[C1]{1}[C3]][[C4]{1}[H3]][[C11]{1}[H7]][[C8]{1}[H13]][[C10]{1}[O1]][[C11]{1}[H9]][[C12]{1}[H10]][[C2]{1}[C5]][[C7]{1}[C9]][[C12]{1}[C7]][[C8]{1}[H15]][[C6]{1}[H4]][[C10]{1}[C5]]}"
"120-80-9","-1004739.2637295801","-262.5","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H5]][[C2]{1}[O2]][[C2]{1}[C4]][[C4]{2}[C6]][[C5]{1}[C6]][[C4]{1}[H4]][[H1]{1}[O1]][[C3]{1}[H2]][[C6]{1}[H6]][[C3]{2}[C5]][[C1]{1}[O1]][[C1]{1}[C3]][[H3]{1}[O2]][[C1]{2}[C2]]}"
"123-31-9","-1004745.7293658754","-268.9","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C4]][[H6]{1}[O2]][[C1]{1}[O1]][[C1]{2}[C2]][[C3]{2}[C5]][[C6]{1}[O2]][[C5]{1}[H5]][[C5]{1}[C6]][[C4]{2}[C6]][[C4]{1}[H4]][[C2]{1}[H2]][[H1]{1}[O1]][[C3]{1}[H3]][[C1]{1}[C3]]}"
"629-11-8","-1017376.8459389518","-459.4","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H12]][[C1]{1}[C2]][[C2]{1}[C3]][[C2]{1}[H5]][[C6]{1}[O2]][[C4]{1}[H9]][[C1]{1}[H2]][[C3]{1}[H6]][[C3]{1}[C4]][[C6]{1}[H13]][[C1]{1}[O1]][[C5]{1}[H11]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[C6]][[C1]{1}[H3]][[C3]{1}[H7]][[C4]{1}[C5]][[C4]{1}[H8]][[H14]{1}[O2]][[H1]{1}[O1]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C8]][[C5]{1}[C7]][[C4]{1}[H7]][[C5]{1}[H8]][[C1]{1}[H3]][[C3]{1}[H4]][[C6]{1}[H9]][[C7]{1}[H13]][[C4]{1}[C7]][[C1]{1}[H1]][[C3]{1}[H6]][[C3]{1}[H5]][[C4]{1}[O1]][[C4]{1}[C6]][[C2]{1}[C3]][[C8]{1}[H15]][[C1]{1}[C2]][[C5]{1}[O2]][[C6]{1}[H10]][[C2]{1}[O1]][[C7]{1}[H12]][[C1]{1}[H2]][[C8]{1}[H16]][[C2]{1}[O2]][[C6]{1}[H11]][[C8]{1}[H14]]}"
"92-51-3","-1235351.8339434485","-215.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C4]{1}[C8]][[C5]{1}[C9]][[C10]{1}[C12]][[C4]{1}[H6]][[C7]{1}[H12]][[C6]{1}[H10]][[C8]{1}[H13]][[C9]{1}[H15]][[C3]{1}[H4]][[C10]{1}[C7]][[C12]{1}[H21]][[C11]{1}[C12]][[C2]{1}[H2]][[C12]{1}[H22]][[C3]{1}[H5]][[C2]{1}[C5]][[C11]{1}[H20]][[C5]{1}[H8]][[C4]{1}[C7]][[C7]{1}[H11]][[C8]{1}[H14]][[C5]{1}[H7]][[C10]{1}[H17]][[C2]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H9]][[C1]{1}[C2]][[C11]{1}[C8]][[C1]{1}[H1]][[C10]{1}[H18]][[C9]{1}[H16]][[C11]{1}[H19]][[C6]{1}[C9]][[C1]{1}[C4]][[C3]{1}[C6]]}"
"105-37-3","-911085.0666014798","-466.5","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H3]][[C2]{1}[H4]][[C2]{1}[C5]][[C5]{1}[H9]][[C1]{1}[O1]][[C3]{1}[H1]][[C3]{1}[C4]][[C2]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H8]][[C3]{1}[H2]][[C1]{1}[C3]][[C1]{2}[O2]][[C5]{1}[H10]]}"
"7307-03-1","-1114294.8662974623","-452.7","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C3]{1}[C4]][[C2]{1}[H4]][[C3]{1}[H6]][[C4]{1}[C5]][[C6]{1}[H3]][[C5]{1}[H8]][[C7]{1}[H10]][[C2]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C6]][[C6]{1}[H1]][[C4]{2}[O2]][[C7]{1}[H11]][[C1]{2}[O1]][[C6]{1}[H2]][[C3]{1}[H5]][[C5]{1}[H9]][[C7]{1}[H12]][[C1]{1}[C2]]}"
"19915-11-8","-1016836.6976007175","-230.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[H12]][[C8]{1}[H11]][[C5]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H2]][[C6]{1}[H10]][[C2]{1}[H3]][[C4]{1}[C8]][[C2]{1}[C5]][[C4]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H9]][[C7]{1}[C8]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[C7]][[C7]{2}[O1]][[C1]{1}[C4]][[C4]{1}[H5]][[C3]{1}[C6]][[C5]{1}[H8]][[C5]{1}[C6]]}"
"928-49-4","-615909.1758203777","105.4","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{3}[C3]][[C5]{1}[H6]][[C2]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H9]][[C5]{1}[C6]][[C3]{1}[C5]][[C4]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H7]][[C6]{1}[H8]][[C4]{1}[H4]][[C2]{1}[C4]][[C6]{1}[H10]][[C2]{1}[H1]]}"
"108-20-3","-819883.7674823225","-318.0","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H9]][[C6]{1}[H14]][[C6]{1}[H13]][[C4]{1}[H7]][[C1]{1}[C4]][[C1]{1}[C3]][[C2]{1}[O1]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H6]][[C2]{1}[C6]][[C5]{1}[H10]][[C3]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H5]][[C5]{1}[H11]][[C4]{1}[H8]][[C6]{1}[H12]]}"
"41487-78-9","-915563.4427889177","240.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C8]{1}[H8]][[C2]{1}[H3]][[C7]{1}[H5]][[C5]{1}[C9]][[C3]{1}[C5]][[C9]{1}[H9]][[C8]{1}[H7]][[C6]{1}[C8]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[C6]][[C6]{1}[C7]][[C3]{2}[C4]][[C1]{1}[H2]][[C2]{1}[C4]][[C7]{1}[H6]][[C7]{1}[C9]][[C5]{1}[C8]][[C9]{1}[H10]][[C2]{1}[H4]][[C4]{1}[C6]]}"
"14686-13-6","-722387.2104850413","-74.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H11]][[C1]{1}[C3]][[C7]{1}[H14]][[C1]{1}[H2]][[C3]{1}[H7]][[C7]{1}[H12]][[C6]{1}[H9]][[C3]{1}[H6]][[C5]{1}[H8]][[C5]{1}[C7]][[C7]{1}[H13]][[C2]{1}[H4]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{2}[C5]][[C1]{1}[H1]][[C6]{1}[H10]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[H3]]}"
"109-67-1","-515955.86973604467","-22.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{2}[C5]][[C3]{1}[H8]][[C1]{1}[C3]][[C5]{1}[H9]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H7]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H10]][[C3]{1}[H6]]}"
"142-96-1","-1026280.2704368309","-334.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C7]{1}[H15]][[C5]{1}[H9]][[C3]{1}[C4]][[C5]{1}[H10]][[C3]{1}[O1]][[C2]{1}[H5]][[C7]{1}[H14]][[C3]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H7]][[C7]{1}[H13]][[C1]{1}[H1]][[C4]{1}[H8]][[C8]{1}[H16]][[C3]{1}[H4]][[C5]{1}[C7]][[C1]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H6]][[C2]{1}[C5]][[C8]{1}[H18]][[C8]{1}[H17]][[C6]{1}[C8]][[C4]{1}[C6]][[C6]{1}[H11]]}"
"5597-89-7","-822455.5824729647","-67.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H10]][[C1]{1}[C3]][[C3]{1}[H7]][[C7]{1}[H11]][[C4]{1}[H9]][[C1]{1}[H1]][[C5]{1}[H4]][[C1]{1}[C2]][[C5]{1}[H3]][[C8]{1}[H13]][[C5]{1}[C7]][[C7]{1}[H12]][[C4]{1}[C8]][[C3]{1}[H8]][[C2]{1}[C6]][[C1]{1}[C4]][[C6]{1}[H6]][[C8]{1}[H14]][[C6]{1}[H5]][[C3]{1}[C7]][[C6]{1}[C8]][[C2]{1}[C5]][[C2]{1}[H2]]}"
"2203-73-8","-1521353.3755398802","-679.6","{[O:O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C5]][[C7]{1}[H10]][[C6]{1}[H7]][[C2]{1}[C6]][[C2]{1}[O1]][[C1]{1}[O1]][[C3]{1}[C8]][[C5]{1}[H3]][[C9]{1}[H18]][[C1]{1}[H1]][[C4]{1}[O3]][[C2]{1}[C3]][[C8]{1}[H12]][[C4]{1}[H15]][[C6]{1}[H6]][[C4]{1}[H14]][[C1]{1}[O3]][[C7]{1}[H8]][[C3]{1}[C7]][[C8]{1}[H11]][[C7]{1}[H9]][[C8]{1}[H13]][[C9]{1}[H17]][[C5]{1}[H2]][[C6]{1}[H5]][[C5]{1}[H4]][[C4]{1}[C9]][[C3]{1}[O2]][[C9]{1}[H16]][[C1]{1}[O2]]}"
"5685-46-1","-615877.0155599723","130.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H10]][[C6]{1}[H9]][[C3]{1}[H4]][[C4]{1}[H6]][[C4]{1}[C5]][[C5]{1}[H8]][[C2]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H5]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[C6]][[C4]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H3]]}"
"123-54-6","-907879.5035988165","-384.4","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{2}[O2]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{2}[O1]][[C4]{1}[H3]][[C5]{1}[H6]][[C5]{1}[H7]][[C3]{1}[C5]][[C5]{1}[H8]][[C4]{1}[H4]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]]}"
"1942-45-6","-822329.9760163196","60.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H2]][[C6]{1}[H7]][[C6]{1}[H8]][[C5]{1}[H5]][[C6]{1}[C8]][[C5]{1}[H6]][[C3]{1}[H3]][[C8]{1}[H12]][[C3]{1}[H4]][[C5]{1}[C7]][[C8]{1}[H14]][[C7]{1}[H10]][[C2]{1}[C4]][[C1]{3}[C2]][[C8]{1}[H13]][[C4]{1}[H1]][[C1]{1}[C3]][[C3]{1}[C6]][[C7]{1}[H9]][[C7]{1}[H11]][[C4]{1}[C5]]}"
"106-98-9","-412748.82386464765","-0.63","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H3]][[C3]{1}[H4]][[C2]{1}[H2]][[C4]{1}[H6]][[C3]{1}[H5]][[C3]{1}[C4]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{2}[C2]][[C1]{1}[C3]][[C1]{1}[H1]]}"
"591-95-7","-512692.9299169755","140.6","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[H4]][[C2]{1}[H3]][[C2]{1}[H5]][[C3]{2}[C4]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H7]][[C4]{2}[C5]][[C5]{1}[H8]]}"
"616-12-6","-619183.4344856759","-63.51","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C5]][[C6]{1}[H12]][[C6]{1}[H10]][[C5]{1}[H4]][[C6]{1}[H11]][[C2]{2}[C4]][[C5]{1}[H6]][[C4]{1}[C6]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H5]][[C3]{1}[H9]][[C3]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H8]]}"
"557-75-5","-403827.8303397706","-128.0","{[O:O1][C:C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[O1]][[C1]{2}[C2]][[H4]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]]}"
