"2612-46-6","-612739.4964081098","172.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C6]{1}[H8]][[C4]{2}[C5]][[C6]{1}[H7]][[C4]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C4]][[C1]{2}[C2]][[C5]{1}[H5]][[C3]{2}[C6]][[C1]{1}[C3]][[C5]{1}[H6]][[C2]{1}[H2]][[C3]{1}[H4]]}"
"14906-32-2","-1523489.6204292446","22.7","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[H18]][[C8]{1}[O2]][[C3]{3}[C4]][[C1]{1}[H2]][[C7]{1}[H8]][[C1]{2}[C2]][[C11]{1}[C8]][[C6]{1}[H6]][[C7]{1}[H7]][[C5]{1}[C6]][[C9]{1}[H11]][[C9]{1}[H10]][[C10]{1}[C8]][[C6]{1}[H5]][[C2]{1}[C3]][[C11]{1}[H17]][[C1]{1}[H1]][[C4]{1}[C5]][[O1]{1}[O2]][[C8]{1}[C9]][[C11]{1}[H16]][[C7]{1}[H9]][[C9]{1}[H12]][[C10]{1}[H15]][[C2]{1}[H3]][[C5]{1}[C7]][[C10]{1}[H13]][[C5]{1}[O1]][[C6]{1}[H4]][[C10]{1}[H14]]}"
"6053-74-3","-1016081.6491415221","224.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C6]][[C1]{1}[C2]][[C2]{1}[H2]][[C7]{1}[H8]][[C6]{1}[C9]][[C10]{1}[H10]][[C3]{1}[C7]][[C6]{1}[H6]][[C3]{1}[H3]][[C8]{1}[H9]][[C2]{2}[C5]][[C9]{1}[H7]][[C4]{1}[H4]][[C10]{2}[C9]][[C5]{1}[H5]][[C7]{1}[C8]][[C10]{1}[C7]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[H1]][[C4]{2}[C8]][[C3]{1}[C6]]}"
"83-32-9","-1216360.8474823972","156.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C11]{1}[H9]][[C3]{1}[C7]][[C7]{1}[H4]][[C6]{1}[H3]][[C10]{1}[C11]][[C1]{1}[C3]][[C3]{2}[C8]][[C10]{2}[C4]][[C4]{1}[C9]][[C5]{1}[C7]][[C5]{1}[H1]][[C10]{1}[H8]][[C2]{1}[C6]][[C8]{1}[H6]][[C11]{2}[C6]][[C9]{1}[H7]][[C1]{2}[C2]][[C2]{1}[C5]][[C12]{1}[C8]][[C12]{1}[H10]][[C12]{2}[C9]][[C5]{1}[H2]][[C7]{1}[H5]][[C1]{1}[C4]]}"
"14575-93-0","-1223169.5844515471","-149.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{2}[O1]][[C3]{1}[C7]][[C4]{1}[H6]][[C9]{1}[H11]][[C3]{1}[H4]][[C2]{1}[H2]][[C6]{1}[H9]][[C1]{1}[C4]][[C10]{1}[H15]][[C6]{1}[H8]][[C5]{1}[C9]][[C6]{1}[C8]][[C1]{1}[H1]][[C10]{1}[H14]][[C10]{1}[C5]][[C3]{1}[H3]][[C1]{1}[C3]][[C2]{1}[C6]][[C7]{1}[C8]][[C9]{1}[H13]][[C9]{1}[H12]][[C1]{1}[C2]][[C2]{1}[C5]][[C5]{1}[C8]][[C10]{1}[H16]][[C4]{1}[H7]][[C4]{1}[H5]][[C8]{1}[H10]]}"
"563-78-0","-619176.6133636578","-65.9","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H5]][[C6]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H8]][[C2]{1}[H1]][[C5]{1}[H3]][[C1]{2}[C4]][[C1]{1}[C2]][[C3]{1}[H9]][[C4]{1}[H11]][[C2]{1}[C6]][[C2]{1}[C5]][[C5]{1}[H4]][[C4]{1}[H12]][[C6]{1}[H6]][[C5]{1}[H2]][[C3]{1}[H10]]}"
"143-08-8","-1129491.655676409","-377.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C8]{1}[H16]][[C2]{1}[C4]][[C4]{1}[C5]][[C1]{1}[H2]][[C9]{1}[H17]][[C3]{1}[H7]][[C7]{1}[H13]][[C3]{1}[H8]][[C9]{1}[H18]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H5]][[C8]{1}[H15]][[C2]{1}[H3]][[C9]{1}[H19]][[H20]{1}[O1]][[C6]{1}[H12]][[C7]{1}[H14]][[C5]{1}[H10]][[C3]{1}[C6]][[C2]{1}[H4]][[C4]{1}[H6]][[C6]{1}[H11]][[C5]{1}[C7]][[C5]{1}[H9]][[C7]{1}[C9]][[C8]{1}[O1]][[C6]{1}[C8]][[C1]{1}[C2]]}"
"1540-38-1","-1217487.5337578605","-448.9","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[C8]][[C4]{1}[H6]][[C4]{1}[H7]][[C8]{1}[H12]][[C8]{1}[H13]][[C4]{1}[H8]][[C8]{1}[H14]][[C7]{1}[H11]][[C2]{1}[H2]][[C7]{1}[H9]][[C6]{2}[O2]][[C1]{1}[H1]][[C7]{1}[H10]][[C2]{1}[C5]][[C3]{1}[H3]][[C1]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]][[C3]{1}[H5]][[C1]{1}[C2]][[C5]{2}[O1]][[C5]{1}[C7]][[C2]{1}[C6]]}"
"110-49-6","-1108526.260028505","-572.6","{[O:O3,O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C3]{1}[H5]][[C5]{1}[O3]][[C1]{1}[C2]][[C3]{1}[O1]][[C3]{1}[C4]][[C4]{1}[O3]][[C5]{1}[H10]][[C3]{1}[H4]][[C2]{1}[H1]][[C1]{2}[O2]][[C5]{1}[H9]][[C2]{1}[H2]][[C4]{1}[H7]][[C1]{1}[O1]][[C2]{1}[H3]][[C5]{1}[H8]]}"
"1779-19-7","-1108419.1022720772","-467.2","{[O:O3,O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[O2]][[C5]{1}[O3]][[C3]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H2]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[H3]][[C1]{1}[O1]][[C5]{1}[H9]][[C3]{1}[H6]][[C2]{1}[O2]][[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[C5]][[C4]{1}[H8]][[C4]{1}[O3]][[C4]{1}[H7]]}"
"20184-91-2","-925536.9170568965","42.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C3]{1}[H4]][[C6]{1}[H7]][[C7]{1}[H10]][[C2]{3}[C4]][[C3]{1}[C6]][[C9]{1}[H15]][[C5]{1}[H6]][[C8]{1}[H11]][[C5]{1}[C7]][[C9]{1}[H14]][[C6]{1}[C8]][[C8]{1}[H13]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[C3]][[C9]{1}[H16]][[C8]{1}[H12]][[C6]{1}[H8]][[C3]{1}[H3]][[C7]{1}[C9]][[C5]{1}[H5]][[C7]{1}[H9]]}"
"41487-78-9","-915563.4427889177","240.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C8]{1}[H8]][[C2]{1}[H3]][[C7]{1}[H5]][[C5]{1}[C9]][[C3]{1}[C5]][[C9]{1}[H9]][[C8]{1}[H7]][[C6]{1}[C8]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[C6]][[C6]{1}[C7]][[C3]{2}[C4]][[C1]{1}[H2]][[C2]{1}[C4]][[C7]{1}[H6]][[C7]{1}[C9]][[C5]{1}[C8]][[C9]{1}[H10]][[C2]{1}[H4]][[C4]{1}[C6]]}"
"628-41-1","-612802.3868114289","100.4","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[C2]{2}[C4]][[C5]{1}[C6]][[C5]{1}[H6]][[C4]{1}[H4]][[C1]{1}[C3]][[C5]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H8]][[C3]{2}[C6]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H7]]}"
"2566-48-5","-916753.053291291","-218.0","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C3]{1}[H4]][[C3]{1}[C7]][[C7]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H10]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[O1]][[H1]{1}[O1]][[C3]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H7]][[C6]{1}[H9]][[C2]{1}[C5]][[C5]{1}[C7]][[C5]{1}[H8]]}"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H3]][[C2]{1}[C6]][[C3]{1}[H11]][[C8]{1}[H16]][[C2]{1}[C5]][[C4]{1}[H14]][[C3]{1}[H10]][[C8]{1}[H17]][[C6]{1}[H6]][[C7]{1}[H7]][[C6]{1}[H4]][[C7]{1}[H9]][[C5]{1}[C8]][[C7]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H5]][[C5]{1}[H2]][[C8]{1}[H18]][[C1]{1}[H1]][[C4]{1}[H13]][[C1]{1}[C3]][[C4]{1}[H15]][[C3]{1}[H12]][[C2]{1}[C7]][[C1]{1}[C4]]}"
"3451-55-6","-1019094.244244251","356.1","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C4]{1}[H6]][[C8]{1}[H8]][[C10]{1}[C9]][[C6]{2}[C7]][[C2]{1}[H4]][[C7]{1}[H7]][[C1]{1}[C3]][[C9]{1}[H11]][[C1]{1}[H1]][[C3]{2}[C5]][[C10]{2}[C5]][[C2]{1}[C4]][[C8]{1}[H9]][[C4]{2}[C6]][[C7]{1}[C8]][[C10]{1}[H12]][[C9]{1}[H10]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[C2]][[C8]{1}[C9]]}"
"78-84-2","-610302.3705966764","-215.7","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[C4]][[C2]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H7]][[C3]{1}[H5]][[C1]{2}[O1]][[C4]{1}[H6]][[C4]{1}[H8]][[C2]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H3]][[C3]{1}[H4]]}"
"646-04-8","-515970.47283091","-32.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H10]][[C1]{1}[C3]][[C5]{1}[H9]][[C5]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H6]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H7]][[C4]{1}[C5]][[C3]{2}[C4]]}"
"503-30-0","-506986.0405670175","-80.54","{[O:O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H6]][[C2]{1}[H3]]}"
"503-17-3","-409491.2833047761","148.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H1]][[C1]{1}[C2]][[C1]{3}[C3]][[C4]{1}[H6]][[C4]{1}[H5]][[C4]{1}[H4]][[C3]{1}[C4]]}"
"6671-66-5","-922495.7519267747","-49.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C7]{1}[C8]][[C4]{1}[C6]][[C1]{1}[C3]][[C7]{1}[H11]][[C8]{1}[H14]][[C4]{1}[C7]][[C1]{1}[H2]][[C7]{1}[H10]][[C4]{1}[H7]][[C5]{1}[C9]][[C6]{1}[H8]][[C2]{1}[H3]][[C1]{1}[H1]][[C8]{2}[C9]][[C5]{1}[C6]][[C1]{1}[C2]][[C9]{1}[H13]][[C2]{1}[C4]][[C5]{1}[H12]][[C3]{1}[H5]][[C3]{1}[H6]][[C6]{1}[H9]][[C2]{1}[H4]]}"
"2566-57-6","-715968.556687675","119.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H7]][[C4]{1}[H5]][[C4]{1}[C6]][[C5]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H10]][[C2]{1}[H2]][[C5]{1}[C7]][[C5]{1}[H8]][[C4]{1}[H6]][[C7]{1}[H9]][[C1]{1}[H1]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{2}[C3]]}"
"108-93-0","-816726.4501813005","-290.0","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C6]{1}[H11]][[C1]{1}[H2]][[C1]{1}[C3]][[C4]{1}[C6]][[C2]{1}[H3]][[C2]{1}[H4]][[C5]{1}[H9]][[C3]{1}[H6]][[C3]{1}[H5]][[H1]{1}[O1]][[C1]{1}[C2]][[C6]{1}[H12]][[C5]{1}[C6]][[C1]{1}[O1]][[C3]{1}[C5]][[C4]{1}[H8]][[C4]{1}[H7]][[C5]{1}[H10]]}"
"111-78-4","-819184.311138932","57.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C5]{1}[C8]][[C3]{1}[C6]][[C3]{1}[H8]][[C3]{1}[H7]][[C5]{1}[H5]][[C4]{1}[H3]][[C4]{1}[H4]][[C6]{1}[C7]][[C4]{1}[C5]][[C6]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H6]][[C6]{1}[H10]][[C8]{1}[H12]][[C7]{2}[C8]][[C7]{1}[H11]][[C2]{1}[C4]][[C2]{1}[H2]][[C1]{2}[C2]]}"
"2809-67-8","-822330.0141166383","63.8","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C5]{1}[H8]][[C8]{1}[H12]][[C3]{3}[C6]][[C2]{1}[H3]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H7]][[C5]{1}[C7]][[C1]{1}[C3]][[C1]{1}[H1]][[C7]{1}[H11]][[C1]{1}[H2]][[C7]{1}[H9]][[C8]{1}[H14]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H4]][[C6]{1}[C8]][[C7]{1}[H10]][[C8]{1}[H13]]}"
"4125-18-2","-716005.8353013988","86.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[H5]][[C5]{1}[H8]][[C6]{1}[C7]][[C4]{1}[H7]][[C1]{1}[H2]][[C7]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H6]][[C3]{1}[H4]][[C5]{2}[C7]][[C2]{1}[C3]][[C4]{2}[C6]]}"
"760-21-4","-619175.6541492314","-56.07","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C4]{1}[H4]][[C1]{1}[H2]][[C6]{1}[H12]][[C6]{1}[H11]][[C4]{1}[C6]][[C3]{1}[H9]][[C6]{1}[H10]][[C3]{1}[H7]][[C1]{1}[H1]][[C5]{1}[H5]][[C4]{1}[H3]][[C3]{1}[H8]][[C1]{1}[C3]][[C2]{2}[C5]][[C5]{1}[H6]][[C2]{1}[C4]]}"
"4050-45-7","-619177.6127321867","-51.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C1]{2}[C3]][[C4]{1}[H5]][[C3]{1}[C6]][[C3]{1}[H6]][[C4]{1}[H4]][[C6]{1}[H11]][[C4]{1}[C5]][[C2]{1}[H2]][[C2]{1}[C4]][[C6]{1}[H12]][[C6]{1}[H10]][[C1]{1}[C2]][[C5]{1}[H9]][[C5]{1}[H7]][[C1]{1}[H1]][[C5]{1}[H8]]}"
"930-26-7","-612801.6344954784","115.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C6]{1}[H8]][[C4]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H2]][[C5]{2}[C6]][[C6]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H6]][[C4]{1}[H4]][[C1]{1}[C2]][[C3]{1}[C5]][[C2]{2}[C4]]}"
"5502-88-5","-1028873.0897544302","-110.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C4]{1}[H8]][[C6]{1}[C8]][[C7]{1}[C9]][[C2]{1}[H4]][[C8]{1}[H15]][[C5]{1}[C7]][[C1]{1}[H2]][[C2]{1}[C3]][[C10]{1}[H16]][[C6]{1}[H11]][[C5]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H12]][[C4]{1}[C5]][[C8]{2}[C9]][[C10]{1}[H17]][[C10]{1}[H18]][[C7]{1}[H13]][[C1]{1}[H3]][[C10]{1}[C9]][[C5]{1}[H10]][[C3]{1}[H7]][[C3]{1}[H5]][[C3]{1}[H6]][[C2]{1}[C4]][[C7]{1}[H14]][[C4]{1}[C6]]}"
"107-18-6","-507019.35373231355","-123.6","{[O:O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H4]][[C2]{1}[H3]][[C2]{2}[C3]][[H6]{1}[O1]][[C3]{1}[H5]]}"
"107-88-0","-810966.9361974448","-433.0","{[O:O2,O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[H9]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H3]][[C2]{1}[O1]][[H10]{1}[O2]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H5]][[C4]{1}[H6]][[C4]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H7]]}"
"97-99-4","-910983.7417277942","-369.0","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H4]][[C1]{1}[O1]][[C2]{1}[H3]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H8]][[C3]{1}[C4]][[C1]{1}[H1]][[C2]{1}[O1]][[C5]{1}[O2]][[H10]{1}[O2]][[C2]{1}[C4]]}"
