"74-98-6","-312776.73055472755","-103.8","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C3]{1}[H8]][[C3]{1}[H7]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C3]]}"
"1067-08-9","-828806.4326812365","-215.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H18]][[C1]{1}[C3]][[C4]{1}[H3]][[C4]{1}[H4]][[C8]{1}[H17]][[C1]{1}[C2]][[C7]{1}[H15]][[C2]{1}[C4]][[C8]{1}[H16]][[C3]{1}[H11]][[C6]{1}[H8]][[C5]{1}[H6]][[C3]{1}[H12]][[C4]{1}[C7]][[C1]{1}[H1]][[C5]{1}[C8]][[C5]{1}[H5]][[C7]{1}[H14]][[C6]{1}[H9]][[C2]{1}[C6]][[C7]{1}[H13]][[C6]{1}[H7]][[C3]{1}[H10]][[C1]{1}[H2]][[C2]{1}[C5]]}"
"1540-36-9","-1320711.818720531","-465.3","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C8]{1}[H12]][[C2]{1}[H2]][[C6]{1}[H6]][[C9]{1}[H14]][[C7]{1}[H11]][[C1]{1}[C4]][[C1]{1}[C2]][[C2]{1}[C5]][[C5]{1}[H5]][[C5]{1}[C8]][[C3]{2}[O1]][[C7]{1}[H9]][[C6]{1}[H8]][[C2]{1}[H3]][[C9]{1}[H16]][[C5]{1}[H4]][[C8]{1}[C9]][[C7]{1}[H10]][[C1]{1}[H1]][[C9]{1}[H15]][[C4]{1}[C7]][[C3]{1}[C6]][[C8]{1}[H13]][[C4]{2}[O2]][[C6]{1}[H7]]}"
"3404-63-5","-615953.645863611","63.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{2}[C6]][[C1]{1}[H3]][[C3]{1}[C5]][[C1]{1}[H1]][[C2]{1}[H4]][[C6]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H5]][[C4]{1}[H6]][[C4]{1}[H7]][[C3]{2}[C4]][[C6]{1}[H10]][[C2]{1}[C3]]}"
"493-05-0","-1113676.911910255","-63.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H3]][[C9]{1}[H10]][[C2]{1}[C4]][[C8]{1}[C9]][[C6]{1}[H8]][[C4]{2}[C7]][[C2]{1}[C5]][[C9]{1}[O1]][[C8]{1}[H6]][[C3]{2}[C6]][[C1]{2}[C2]][[C9]{1}[H9]][[C3]{1}[H2]][[C1]{1}[H1]][[C7]{1}[H5]][[C5]{1}[O1]][[C4]{1}[C8]][[C5]{1}[H4]][[C8]{1}[H7]][[C6]{1}[C7]][[C1]{1}[C3]]}"
"39124-79-3","-925573.692674094","-18.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H15]][[C1]{1}[H1]][[C8]{1}[C9]][[C3]{1}[H5]][[C6]{1}[H9]][[C9]{1}[H14]][[C1]{1}[H2]][[C8]{1}[H12]][[C2]{1}[H4]][[C4]{1}[C6]][[C2]{1}[C4]][[C9]{1}[H13]][[C3]{1}[H6]][[C1]{1}[C3]][[C6]{1}[C7]][[C6]{1}[H10]][[C3]{1}[C5]][[C7]{1}[C9]][[C5]{1}[H16]][[C2]{1}[H3]][[C4]{1}[H8]][[C5]{1}[C8]][[C1]{1}[C2]][[C4]{1}[H7]][[C7]{1}[H11]][[C7]{1}[C8]]}"
"142-82-5","-725612.4897401329","-189.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H14]][[C6]{1}[H11]][[C5]{1}[C7]][[C7]{1}[H16]][[C3]{1}[C6]][[C4]{1}[C5]][[C6]{1}[H12]][[C1]{1}[C3]][[C6]{1}[H13]][[C3]{1}[H7]][[C1]{1}[H1]][[C5]{1}[H9]][[C4]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]][[C4]{1}[H6]][[C5]{1}[H10]][[C3]{1}[H8]][[C7]{1}[H15]][[C2]{1}[H3]][[C2]{1}[C4]]}"
"111-66-0","-825581.7494441358","-82.93","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H8]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C4]][[C8]{1}[H16]][[C7]{1}[H12]][[C5]{1}[C7]][[C7]{1}[H14]][[C1]{1}[C3]][[C7]{1}[H13]][[C4]{1}[H5]][[C5]{1}[H9]][[C4]{1}[C5]][[C6]{1}[H11]][[C2]{1}[H3]][[C6]{2}[C8]][[C1]{1}[H2]][[C4]{1}[H6]][[C5]{1}[H10]][[C8]{1}[H15]][[C1]{1}[H1]][[C3]{1}[C6]][[C3]{1}[H7]]}"
"10588-10-0","-1323925.665092633","-569.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[C9]][[C2]{1}[C5]][[C4]{1}[H6]][[C8]{1}[H14]][[C5]{1}[C7]][[C3]{1}[C4]][[C8]{1}[H15]][[C9]{1}[H16]][[C2]{1}[H3]][[C1]{2}[O2]][[C1]{1}[C3]][[C5]{1}[C8]][[C7]{1}[H11]][[C2]{1}[H4]][[C9]{1}[H17]][[C6]{1}[H9]][[C5]{1}[H7]][[C7]{1}[H10]][[C4]{1}[C6]][[C3]{1}[H1]][[C1]{1}[O1]][[C6]{1}[H8]][[C2]{1}[O1]][[C3]{1}[H2]][[C7]{1}[H12]][[C9]{1}[H18]][[C4]{1}[H5]][[C8]{1}[H13]]}"
"1191-99-7","-607058.0226726452","-72.25","{[O:O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C4]][[C2]{1}[H2]][[C4]{1}[O1]][[C3]{1}[O1]][[C1]{2}[C3]][[C2]{1}[H3]]}"
"34454-78-9","-713484.9960002707","-241.0","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H9]][[C2]{1}[C4]][[C2]{2}[C3]][[C4]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H5]][[C5]{1}[H7]][[C3]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H8]][[C1]{1}[H3]][[C3]{1}[C5]][[H10]{1}[O1]]}"
"100-52-7","-907274.6395314409","-37.2","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[C7]][[C1]{1}[C2]][[C2]{2}[C3]][[C5]{2}[C7]][[C4]{2}[C6]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{2}[O1]][[C7]{1}[H6]][[C4]{1}[H3]][[C3]{1}[H2]][[C6]{1}[H5]][[C5]{1}[H4]][[C3]{1}[C5]]}"
"499-75-2","-1220097.8300890026","-194.2","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[C1]{1}[C2]][[C2]{1}[C4]][[C6]{2}[C8]][[C1]{1}[H3]][[C3]{1}[H7]][[C5]{1}[H8]][[C1]{1}[H1]][[C8]{1}[C9]][[C10]{1}[H14]][[C10]{1}[H12]][[C3]{1}[H5]][[C4]{1}[C6]][[H11]{1}[O1]][[C3]{1}[H6]][[C10]{1}[H13]][[C7]{1}[O1]][[C4]{2}[C5]][[C2]{1}[H4]][[C10]{1}[C9]][[C5]{1}[C7]][[C1]{1}[H2]][[C8]{1}[H10]][[C6]{1}[H9]][[C7]{2}[C9]]}"
"100-66-3","-910409.5423374319","-70.7","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{2}[C6]][[C1]{1}[H1]][[C6]{1}[C7]][[C3]{1}[C5]][[C5]{2}[C7]][[C1]{1}[H2]][[C6]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H3]][[C2]{2}[C3]][[C7]{1}[H8]][[C2]{1}[O1]][[C4]{1}[H5]][[C2]{1}[C4]][[C5]{1}[H6]][[C1]{1}[O1]]}"
"10352-87-1","-1114285.3202037667","-395.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C5]{1}[C7]][[C4]{1}[H4]][[C6]{1}[H8]][[C3]{2}[C5]][[C7]{1}[H11]][[C7]{1}[H12]][[C5]{1}[H9]][[C6]{1}[H6]][[C7]{1}[H10]][[C1]{1}[O1]][[C1]{2}[O2]][[C2]{1}[O1]][[C2]{1}[C4]][[C4]{1}[C6]][[C3]{1}[H3]][[C2]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H7]][[C2]{1}[H1]]}"
"536-74-3","-809645.2000562","306.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H5]][[C5]{2}[C7]][[C1]{1}[H1]][[C1]{3}[C2]][[C4]{1}[C6]][[C4]{1}[H2]][[C2]{1}[C3]][[C3]{1}[C5]][[C6]{2}[C8]][[C8]{1}[H6]][[C5]{1}[H3]][[C6]{1}[H4]][[C7]{1}[C8]][[C3]{2}[C4]]}"
"123-29-5","-1530341.6446668014","-590.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C2]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H5]][[C11]{1}[H21]][[C5]{1}[H7]][[C5]{1}[C7]][[C1]{1}[H2]][[C6]{1}[H10]][[C3]{1}[H4]][[C6]{1}[H9]][[C4]{1}[C6]][[C10]{1}[H19]][[C6]{1}[H11]][[C10]{1}[C9]][[C10]{1}[H18]][[C9]{1}[H17]][[C2]{2}[O2]][[C7]{1}[H13]][[C5]{1}[H8]][[C3]{1}[C5]][[C4]{1}[H6]][[C4]{1}[O1]][[C8]{1}[H14]][[C1]{1}[H1]][[C7]{1}[C8]][[C1]{1}[C2]][[C10]{1}[C11]][[C8]{1}[H15]][[C3]{1}[H3]][[C8]{1}[C9]][[C11]{1}[H22]][[C9]{1}[H16]][[C7]{1}[H12]][[C11]{1}[H20]]}"
"2597-44-6","-298924.51928321517","42.0","{[O:O1][C:C1][H:H1]}","{[[C1]{1}[H1]][[C1]{1}[O1]]}"
"106-97-8","-415986.58157071663","-127.1","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[C4]][[C3]{1}[H7]][[C1]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H10]][[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[C3]][[C4]{1}[H9]]}"
"819-97-6","-1220724.3245162903","-545.2","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C3]{1}[C4]][[C6]{1}[C8]][[C5]{1}[H8]][[C8]{1}[H15]][[C3]{1}[H4]][[C5]{1}[O2]][[C6]{1}[H10]][[C7]{1}[H12]][[C7]{1}[H13]][[C5]{1}[C7]][[C4]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H2]][[C6]{1}[H9]][[C8]{1}[H14]][[C2]{1}[O2]][[C8]{1}[H16]][[C2]{2}[O1]][[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H3]][[C4]{1}[H6]][[C7]{1}[H11]][[C5]{1}[C6]]}"
"6065-54-9","-1509351.941046072","-802.74","{[O:O4,O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C1]{1}[H3]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{2}[O1]][[C3]{1}[H6]][[C2]{1}[C3]][[C6]{1}[H7]][[C3]{1}[H5]][[C7]{1}[H12]][[C2]{1}[C4]][[C4]{1}[O2]][[C6]{1}[H9]][[C5]{2}[O3]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H8]][[C7]{1}[H10]][[C7]{1}[O4]][[C1]{1}[H1]][[C6]{1}[O2]][[C5]{1}[O4]][[C7]{1}[H11]]}"
"1129-65-3","-1222504.1773999808","226.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H13,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H9]][[C11]{1}[C9]][[C5]{1}[H3]][[C8]{1}[H7]][[C12]{1}[H13]][[C1]{3}[C2]][[C10]{1}[H10]][[C11]{2}[C8]][[C7]{1}[H5]][[C10]{1}[C12]][[C4]{2}[C5]][[C3]{1}[C7]][[C5]{1}[C8]][[C9]{1}[H8]][[C12]{1}[H14]][[C3]{1}[H1]][[C1]{1}[C3]][[C10]{1}[C7]][[C4]{1}[C6]][[C6]{1}[H4]][[C12]{1}[H12]][[C7]{1}[H6]][[C3]{1}[H2]][[C6]{2}[C9]][[C11]{1}[H11]][[C2]{1}[C4]]}"
"33475-22-8","-715780.3528153949","302.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H1]][[C4]{1}[C6]][[C2]{1}[C3]][[C1]{1}[C5]][[C4]{1}[C7]][[C6]{1}[C7]][[C7]{1}[H9]][[C3]{1}[H4]][[C1]{1}[C3]][[C6]{1}[H8]][[C2]{1}[H2]][[C1]{1}[C4]][[C3]{1}[H3]][[C6]{1}[H7]][[C7]{1}[H10]][[C1]{1}[C2]][[C5]{1}[H6]][[C4]{1}[C5]][[C5]{1}[H5]]}"
"131-11-3","-1806313.9161695966","-606.1","{[O:O4,O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{2}[O2]][[C2]{1}[H1]][[C8]{1}[H6]][[C10]{1}[H8]][[C5]{1}[H4]][[C3]{1}[C5]][[C3]{2}[C4]][[C10]{1}[H9]][[C6]{1}[O3]][[C1]{1}[C3]][[C8]{1}[C9]][[C7]{1}[H5]][[C2]{1}[H2]][[C9]{1}[H7]][[C1]{1}[O1]][[C2]{1}[H3]][[C4]{1}[C7]][[C7]{2}[C9]][[C4]{1}[C6]][[C10]{1}[H10]][[C6]{2}[O4]][[C10]{1}[O3]][[C5]{2}[C8]][[C2]{1}[O1]]}"
"629-20-9","-812768.7491123526","297.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C7]{2}[C8]][[C3]{1}[H3]][[C1]{2}[C2]][[C2]{1}[H2]][[C6]{1}[H6]][[C5]{1}[H5]][[C4]{2}[C6]][[C3]{2}[C5]][[C8]{1}[H8]][[C5]{1}[C7]][[C6]{1}[C8]][[C1]{1}[H1]][[C7]{1}[H7]][[C2]{1}[C4]]}"
"628-41-1","-612802.3868114289","100.4","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[C2]{2}[C4]][[C5]{1}[C6]][[C5]{1}[H6]][[C4]{1}[H4]][[C1]{1}[C3]][[C5]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H8]][[C3]{2}[C6]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H7]]}"
"1118-71-4","-1527122.7500819876","-528.4","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C9]{1}[H13]][[C2]{1}[C4]][[C10]{1}[H15]][[C3]{1}[C7]][[C9]{1}[H14]][[C10]{1}[H16]][[C6]{1}[H3]][[C3]{1}[C6]][[C9]{1}[H12]][[C10]{1}[C5]][[C5]{1}[C9]][[C8]{1}[H10]][[C8]{1}[H11]][[C1]{2}[O1]][[C4]{2}[O2]][[C3]{1}[C8]][[C2]{1}[H2]][[C6]{1}[H5]][[C1]{1}[C3]][[C4]{1}[C5]][[C7]{1}[H6]][[C11]{1}[H19]][[C11]{1}[H18]][[C8]{1}[H9]][[C6]{1}[H4]][[C10]{1}[H17]][[C2]{1}[H1]][[C7]{1}[H8]][[C11]{1}[C5]][[C7]{1}[H7]][[C1]{1}[C2]][[C11]{1}[H20]]}"
"5194-50-3","-615970.4913046346","48.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H6]][[C6]{1}[H9]][[C3]{1}[C4]][[C3]{1}[H5]][[C6]{1}[H10]][[C1]{1}[H2]][[C5]{1}[C6]][[C2]{1}[H4]][[C4]{2}[C5]][[C2]{2}[C3]][[C1]{1}[C2]][[C5]{1}[H7]][[C6]{1}[H8]]}"
"67-64-1","-507119.643288599","-216.4","{[O:O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H6]][[C1]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[C3]][[C2]{2}[O1]][[C3]{1}[H5]]}"
"917-92-0","-615888.9419152108","106.7","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C5]][[C1]{3}[C3]][[C6]{1}[H8]][[C3]{1}[H10]][[C4]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H5]][[C2]{1}[C6]][[C4]{1}[H2]][[C5]{1}[H6]][[C6]{1}[H7]][[C4]{1}[H1]][[C6]{1}[H9]][[C2]{1}[C4]][[C5]{1}[H4]]}"
"157-33-5","-409406.9424014383","217.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[C3]][[C1]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H3]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]]}"
"96-22-0","-713537.2208845832","-253.4","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H8]][[C3]{2}[O1]][[C5]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H5]][[C5]{1}[H10]][[C4]{1}[H7]][[C4]{1}[H6]][[C4]{1}[C5]][[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C3]][[C3]{1}[C4]][[C1]{1}[C2]]}"
"589-34-4","-725611.3680514805","-192.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C4]{1}[C7]][[C1]{1}[H2]][[C7]{1}[H11]][[C1]{1}[C2]][[C7]{1}[H13]][[C2]{1}[C5]][[C4]{1}[H6]][[C5]{1}[H9]][[C7]{1}[H12]][[C5]{1}[H8]][[C2]{1}[C4]][[C6]{1}[H16]][[C6]{1}[H14]][[C3]{1}[C6]][[C3]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H4]][[C5]{1}[H10]][[C6]{1}[H15]][[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[H1]]}"
"106562-31-6","-1128878.1914990123","-51.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C9]{1}[H12]][[C8]{1}[H7]][[C2]{1}[H3]][[C7]{1}[H6]][[C1]{1}[C3]][[C10]{1}[H14]][[C5]{1}[H9]][[C10]{1}[H13]][[C6]{1}[C7]][[C5]{1}[C8]][[C11]{1}[H16]][[C2]{1}[C5]][[C11]{1}[H18]][[C6]{1}[H5]][[C8]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H10]][[C11]{1}[H17]][[C3]{1}[H11]][[C3]{1}[C7]][[C10]{1}[C9]][[C1]{1}[H2]][[C10]{1}[H15]][[C1]{1}[C2]][[C2]{1}[C4]][[C11]{1}[C9]][[C4]{2}[C6]][[C7]{1}[C8]][[C1]{1}[H1]][[C3]{1}[C9]]}"
"16554-83-9","-715975.9541392429","120.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[C5]][[C4]{1}[H5]][[C1]{2}[C2]][[C5]{1}[C6]][[C7]{1}[H10]][[C6]{1}[H7]][[C7]{1}[H9]][[C2]{1}[H2]][[C4]{1}[C6]][[C5]{1}[C7]][[C5]{1}[H8]][[C6]{1}[C7]][[C4]{1}[H6]][[C3]{1}[H4]][[C1]{1}[C3]][[C3]{1}[H3]]}"
