"2930-05-4","-1414241.7189729356","-138.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[O2]][[C6]{1}[H8]][[C9]{1}[H12]][[C2]{1}[H3]][[C4]{1}[C5]][[C1]{1}[O1]][[C4]{1}[O2]][[C10]{2}[C8]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[O1]][[C4]{1}[H6]][[C10]{1}[C9]][[C3]{1}[H4]][[C10]{1}[H11]][[C1]{1}[H1]][[C4]{1}[H7]][[C5]{2}[C6]][[C8]{1}[H10]][[C7]{2}[C9]][[C2]{1}[C3]][[C7]{1}[H9]][[C5]{1}[C7]][[C6]{1}[C8]]}"
"503-30-0","-506986.0405670175","-80.54","{[O:O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H6]][[C2]{1}[H3]]}"
"185-94-4","-512673.20347393525","158.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C5]][[C2]{1}[H2]][[C3]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[C4]][[C4]{1}[H5]][[C5]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H7]][[C4]{1}[H6]][[C2]{1}[C4]]}"
"108-08-7","-725603.4994512041","-205.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C4]][[C5]{1}[H10]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[C7]][[C3]{1}[C6]][[C6]{1}[H11]][[C6]{1}[H12]][[C2]{1}[H3]][[C2]{1}[C5]][[C7]{1}[H16]][[C3]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H8]][[C6]{1}[H13]][[C1]{1}[C3]][[C7]{1}[H15]][[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[H7]]}"
"819-41-0","-1326179.9759199717","-6.7","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C11]{1}[H16]][[C1]{1}[H2]][[C10]{1}[C11]][[C7]{1}[H9]][[C7]{1}[H8]][[C10]{1}[H15]][[C5]{1}[O1]][[C10]{1}[C9]][[C3]{3}[C4]][[C9]{1}[H12]][[C2]{1}[H3]][[C2]{1}[C3]][[C11]{1}[H18]][[C5]{1}[C6]][[C8]{1}[O1]][[C6]{1}[H5]][[C8]{1}[C9]][[C8]{1}[H10]][[C8]{1}[H11]][[C4]{1}[C5]][[C9]{1}[H13]][[C5]{1}[C7]][[C6]{1}[H6]][[C6]{1}[H4]][[C1]{1}[H1]][[C11]{1}[H17]][[C7]{1}[H7]][[C10]{1}[H14]]}"
"6142-73-0","-409448.25763008185","201.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{2}[C4]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[C3]]}"
"17612-50-9","-819058.3482541502","196.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H5]][[C4]{1}[H6]][[C7]{1}[H9]][[C8]{1}[H11]][[C1]{1}[C2]][[C7]{1}[C8]][[C1]{1}[H1]][[C2]{1}[H3]][[C2]{1}[H4]][[C2]{1}[C4]][[C1]{1}[H2]][[C5]{1}[H7]][[C6]{1}[C8]][[C4]{2}[C6]][[C6]{1}[H8]][[C7]{1}[H10]][[C1]{1}[C3]][[C5]{1}[C7]][[C3]{2}[C5]][[C8]{1}[H12]]}"
"1678-92-8","-928856.4176339456","-193.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H18]][[C4]{1}[C6]][[C4]{1}[C5]][[C6]{1}[H11]][[C5]{1}[C7]][[C7]{1}[C9]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H6]][[C7]{1}[H13]][[C5]{1}[H9]][[C8]{1}[H16]][[C7]{1}[H14]][[C8]{1}[C9]][[C3]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H8]][[C1]{1}[C3]][[C5]{1}[H10]][[C4]{1}[H5]][[C8]{1}[H15]][[C6]{1}[C8]][[C9]{1}[H17]][[C6]{1}[H12]][[C2]{1}[H4]]}"
"60-29-7","-613444.5233490268","-252.2","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[H4]][[C2]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H10]][[C1]{1}[H2]][[C3]{1}[H6]][[C3]{1}[H7]][[C3]{1}[C4]][[C4]{1}[H8]][[C2]{1}[H3]][[C4]{1}[H9]][[C3]{1}[O1]][[C1]{1}[C2]][[C1]{1}[O1]]}"
"3635-94-7","-815925.6499393054","239.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[C5]][[C8]{1}[H10]][[C6]{1}[C8]][[C6]{1}[H8]][[C8]{1}[H9]][[C7]{1}[H7]][[C5]{1}[H5]][[C3]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H6]][[C1]{1}[C3]][[C7]{1}[C8]][[C4]{1}[C7]][[C3]{1}[H3]][[C1]{1}[H1]][[C3]{1}[C6]][[C1]{2}[C2]][[C2]{1}[H2]][[C6]{1}[C7]]}"
"95540-87-7","-715933.9243895956","159.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H10]][[C7]{1}[H9]][[C4]{1}[H4]][[C6]{1}[H6]][[C3]{2}[C5]][[C1]{1}[H2]][[C3]{1}[C4]][[C4]{2}[C6]][[C5]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H7]][[C2]{1}[C3]][[C7]{1}[H8]][[C5]{1}[C7]][[C1]{2}[C2]][[C2]{1}[H3]]}"
"1540-34-7","-1114296.6002387598","-439.7","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{2}[O1]][[C7]{1}[H12]][[C2]{1}[C5]][[C4]{2}[O2]][[C5]{1}[H2]][[C7]{1}[H11]][[C3]{1}[H4]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[C4]][[C4]{1}[C6]][[C6]{1}[H9]][[C1]{1}[C2]][[C5]{1}[C7]][[C6]{1}[H7]][[C1]{1}[C3]][[C7]{1}[H10]][[C2]{1}[H1]][[C6]{1}[H8]][[C5]{1}[H3]]}"
"19447-29-1","-925536.4054857461","43.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C6]{1}[H9]][[C1]{1}[H2]][[C2]{1}[H3]][[C5]{3}[C7]][[C4]{1}[H6]][[C7]{1}[C9]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H7]][[C3]{1}[C6]][[C4]{1}[H5]][[C8]{1}[H13]][[C8]{1}[H12]][[C2]{1}[H4]][[C1]{1}[C2]][[C9]{1}[H16]][[C4]{1}[C5]][[C3]{1}[H8]][[C6]{1}[H10]][[C9]{1}[H15]][[C6]{1}[C8]][[C9]{1}[H14]][[C8]{1}[H11]]}"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H3]][[C2]{1}[C6]][[C3]{1}[H11]][[C8]{1}[H16]][[C2]{1}[C5]][[C4]{1}[H14]][[C3]{1}[H10]][[C8]{1}[H17]][[C6]{1}[H6]][[C7]{1}[H7]][[C6]{1}[H4]][[C7]{1}[H9]][[C5]{1}[C8]][[C7]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H5]][[C5]{1}[H2]][[C8]{1}[H18]][[C1]{1}[H1]][[C4]{1}[H13]][[C1]{1}[C3]][[C4]{1}[H15]][[C3]{1}[H12]][[C2]{1}[C7]][[C1]{1}[C4]]}"
"609-02-9","-1406103.2778709696","-768.56","{[O:O4,O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H8]][[C1]{1}[H3]][[C4]{1}[H7]][[C2]{1}[C3]][[C5]{1}[O3]][[C6]{1}[H9]][[C4]{1}[H6]][[C5]{2}[O4]][[C3]{1}[C4]][[C2]{2}[O2]][[C2]{1}[O1]][[C3]{1}[C5]][[C1]{1}[H2]][[C3]{1}[H4]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{1}[O1]][[C4]{1}[H5]][[C6]{1}[O3]]}"
