"827-52-1","-1225845.3626879083","-16.7","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C11]{2}[C8]][[C1]{1}[C4]][[C11]{1}[H15]][[C11]{1}[C12]][[C6]{1}[H9]][[C1]{1}[H1]][[C12]{1}[H16]][[C1]{1}[C3]][[C2]{1}[H2]][[C8]{1}[H11]][[C4]{1}[C8]][[C9]{1}[H13]][[C10]{1}[C7]][[C2]{1}[C5]][[C6]{1}[C9]][[C10]{1}[H14]][[C5]{1}[C9]][[C9]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H4]][[C3]{1}[C6]][[C7]{1}[H10]][[C6]{1}[H8]][[C5]{1}[H6]][[C3]{1}[H5]][[C10]{2}[C12]][[C4]{2}[C7]][[C2]{1}[H3]]}"
"632-46-2","-1311266.6084115696","-341.6","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H2]][[C6]{2}[C9]][[H1]{1}[O1]][[C7]{1}[H8]][[C2]{2}[C3]][[C9]{1}[H10]][[C7]{1}[H7]][[C5]{1}[H3]][[C8]{1}[H9]][[C2]{1}[C4]][[C8]{1}[C9]][[C3]{1}[C6]][[C1]{2}[O2]][[C4]{1}[C7]][[C7]{1}[H6]][[C3]{1}[C5]][[C5]{1}[H4]][[C4]{2}[C8]][[C1]{1}[O1]]}"
"111-65-9","-828816.6215545092","-208.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H3]][[C7]{1}[H13]][[C4]{1}[H5]][[C6]{1}[C8]][[C5]{1}[H9]][[C8]{1}[H16]][[C6]{1}[H11]][[C2]{1}[H4]][[C3]{1}[H8]][[C7]{1}[H14]][[C8]{1}[H17]][[C4]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H6]][[C7]{1}[H15]][[C6]{1}[H12]][[C5]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H10]][[C8]{1}[H18]][[C3]{1}[H7]]}"
"569-41-5","-1219506.614260965","108.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{2}[C7]][[C1]{1}[C2]][[C10]{1}[H8]][[C10]{1}[C6]][[C7]{1}[H5]][[C12]{2}[C8]][[C7]{1}[C9]][[C5]{2}[C9]][[C2]{1}[H1]][[C3]{1}[C5]][[C1]{1}[C4]][[C2]{1}[H2]][[C12]{1}[H12]][[C2]{1}[H3]][[C5]{1}[C8]][[C3]{1}[C6]][[C11]{1}[H11]][[C10]{1}[H9]][[C10]{1}[H10]][[C11]{1}[C12]][[C1]{2}[C3]][[C9]{1}[H7]][[C11]{2}[C6]][[C8]{1}[H6]][[C4]{1}[H4]]}"
"123-63-7","-1211744.853974362","-636.0","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C5]{1}[H9]][[C4]{1}[O3]][[C2]{1}[H4]][[C5]{1}[H7]][[C1]{1}[O1]][[C4]{1}[C6]][[C2]{1}[H2]][[C6]{1}[H11]][[C3]{1}[O3]][[C3]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H8]][[C4]{1}[O2]][[C4]{1}[H6]][[C3]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H10]][[C6]{1}[H12]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[O2]]}"
"141-97-9","-1208628.5359205871","-507.5","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[C4]][[C5]{1}[H7]][[C5]{1}[O1]][[C3]{2}[O3]][[C1]{1}[H1]][[C2]{1}[O1]][[C5]{1}[H6]][[C5]{1}[C6]][[C6]{1}[H8]][[C4]{1}[H3]][[C6]{1}[H10]][[C4]{1}[H5]][[C6]{1}[H9]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{2}[O2]]}"
"583-48-2","-828808.2678980601","-213.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C2]{1}[C4]][[C6]{1}[H11]][[C7]{1}[H17]][[C6]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H8]][[C8]{1}[H13]][[C1]{1}[C2]][[C4]{1}[C7]][[C8]{1}[H15]][[C4]{1}[C6]][[C1]{1}[H1]][[C3]{1}[H9]][[C5]{1}[H5]][[C4]{1}[H10]][[C6]{1}[C8]][[C2]{1}[H4]][[C7]{1}[H16]][[C1]{1}[H3]][[C2]{1}[C3]][[C5]{1}[H6]][[C1]{1}[H2]][[C3]{1}[C5]][[C7]{1}[H18]]}"
"107-88-0","-810966.9361974448","-433.0","{[O:O2,O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[H9]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H3]][[C2]{1}[O1]][[H10]{1}[O2]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H5]][[C4]{1}[H6]][[C4]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H7]]}"
"2785-98-0","-1706198.1701873578","-578.6","{[O:O4,O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[O2]][[C2]{1}[H2]][[C8]{1}[H6]][[C5]{1}[C6]][[C8]{1}[O2]][[C4]{2}[C6]][[C5]{1}[H3]][[C1]{2}[C2]][[C7]{2}[O4]][[C9]{1}[H8]][[C8]{1}[H4]][[H10]{1}[O3]][[C9]{1}[O1]][[C3]{2}[C5]][[C2]{1}[C4]][[C6]{1}[C7]][[C7]{1}[O3]][[C9]{1}[H7]][[C8]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O1]][[C9]{1}[H9]][[C1]{1}[C3]]}"
"24410-84-2","-1114285.2007899056","-394.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[O1]][[C6]{1}[C7]][[C3]{1}[C4]][[C7]{1}[H10]][[C2]{1}[H4]][[C4]{2}[C5]][[C5]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H5]][[C7]{1}[H11]][[C1]{1}[H2]][[C1]{1}[O1]][[C6]{1}[H8]][[C1]{1}[C2]][[C7]{1}[H12]][[C2]{1}[H3]][[C6]{1}[H9]][[C4]{1}[H6]][[C5]{1}[H7]][[C3]{2}[O2]]}"
"50874-24-3","-918917.9970105255","429.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H8]][[C7]{1}[H7]][[C9]{1}[H11]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[C3]][[C1]{1}[C3]][[C6]{1}[C7]][[C8]{1}[H10]][[C4]{1}[C7]][[C5]{1}[H5]][[C6]{1}[C9]][[C3]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H6]][[C3]{1}[C5]][[C8]{1}[H9]][[C6]{1}[C8]][[C8]{1}[C9]][[C4]{1}[C6]][[C9]{1}[H12]][[C2]{1}[H4]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C8]][[C5]{1}[C7]][[C4]{1}[H7]][[C5]{1}[H8]][[C1]{1}[H3]][[C3]{1}[H4]][[C6]{1}[H9]][[C7]{1}[H13]][[C4]{1}[C7]][[C1]{1}[H1]][[C3]{1}[H6]][[C3]{1}[H5]][[C4]{1}[O1]][[C4]{1}[C6]][[C2]{1}[C3]][[C8]{1}[H15]][[C1]{1}[C2]][[C5]{1}[O2]][[C6]{1}[H10]][[C2]{1}[O1]][[C7]{1}[H12]][[C1]{1}[H2]][[C8]{1}[H16]][[C2]{1}[O2]][[C6]{1}[H11]][[C8]{1}[H14]]}"
"1955-45-9","-907856.6729177441","-352.7","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{2}[O1]][[C4]{1}[O2]][[C1]{1}[C4]][[C3]{1}[H4]][[C3]{1}[H5]][[C5]{1}[H7]][[C5]{1}[H8]][[C2]{1}[H3]][[C2]{1}[H1]][[C3]{1}[H6]][[C1]{1}[C5]][[C1]{1}[C2]][[C2]{1}[H2]][[C1]{1}[C3]][[C5]{1}[O2]]}"
"2892-51-5","-1193248.4009800763","-515.0","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H2,H1]}","{[[C2]{1}[C4]][[C2]{2}[O2]][[C3]{1}[O3]][[H1]{1}[O3]][[C3]{2}[C4]][[H2]{1}[O4]][[C1]{2}[O1]][[C4]{1}[O4]][[C1]{1}[C2]][[C1]{1}[C3]]}"
"2004-70-8","-512752.82783001027","75.77","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[H4]][[C4]{1}[C5]][[C5]{1}[H8]][[C1]{1}[C2]][[C2]{2}[C4]][[C5]{1}[H6]][[C2]{1}[H2]][[C1]{2}[C3]][[C3]{1}[H5]][[C4]{1}[H3]]}"
"3350-30-9","-1123177.2353739103","-279.7","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H15]][[C6]{1}[C8]][[C5]{1}[H8]][[C5]{1}[C7]][[C4]{1}[C6]][[C2]{1}[H2]][[C8]{1}[H13]][[C4]{1}[H6]][[C8]{1}[C9]][[C7]{1}[H11]][[C2]{1}[H1]][[C7]{1}[C9]][[C9]{1}[H16]][[C2]{1}[C4]][[C7]{1}[H12]][[C6]{1}[H9]][[C3]{1}[H4]][[C3]{1}[C5]][[C5]{1}[H7]][[C1]{2}[O1]][[C1]{1}[C3]][[C8]{1}[H14]][[C3]{1}[H3]][[C4]{1}[H5]][[C6]{1}[H10]][[C1]{1}[C2]]}"
"2461-40-7","-1311708.0584518996","-501.7","{[O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C2]{1}[H3]][[C7]{1}[H11]][[C4]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[O2]][[C5]{1}[H6]][[C6]{1}[C7]][[C5]{1}[C6]][[C3]{1}[O2]][[C2]{1}[O1]][[C7]{1}[H10]][[C3]{1}[H5]][[C3]{1}[H4]][[C2]{1}[H2]][[C4]{2}[O3]][[C1]{1}[C3]][[C1]{1}[O1]][[C6]{1}[H8]][[C6]{1}[H9]][[C7]{1}[H12]]}"
"592-76-7","-722378.2800603766","-62.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[C5]][[C5]{1}[H9]][[C1]{1}[C2]][[C2]{1}[H3]][[C5]{2}[C7]][[C3]{1}[C6]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H5]][[C1]{1}[H2]][[C6]{1}[H11]][[C6]{1}[H10]][[C7]{1}[H13]][[C3]{1}[H8]][[C3]{1}[H7]][[C6]{1}[H12]][[C2]{1}[C4]][[C7]{1}[H14]]}"
"28304-67-8","-919211.8706121814","150.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[H9]][[C1]{1}[C3]][[C9]{1}[H10]][[C8]{1}[C9]][[C5]{1}[H5]][[C9]{1}[H12]][[C6]{1}[H8]][[C4]{1}[C6]][[C7]{2}[C8]][[C3]{1}[C7]][[C1]{1}[H1]][[C3]{1}[H4]][[C2]{1}[H2]][[C9]{1}[H11]][[C2]{1}[C4]][[C1]{2}[C2]][[C6]{1}[C7]][[C4]{1}[H3]][[C5]{1}[H6]][[C6]{1}[H7]][[C4]{1}[C5]][[C3]{1}[C5]]}"
"637-92-3","-819877.698109698","-317.8","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H14]][[C5]{1}[H11]][[C2]{1}[C6]][[C1]{1}[C4]][[C3]{1}[H3]][[C5]{1}[H9]][[C1]{1}[C3]][[C2]{1}[O1]][[C2]{1}[H2]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C5]][[C4]{1}[H7]][[C5]{1}[H10]][[C2]{1}[H1]][[C3]{1}[H5]]}"
"2078-54-8","-1426500.515876261","-254.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C12]{1}[C9]][[H9]{1}[O1]][[C6]{2}[C8]][[C10]{1}[C8]][[C11]{1}[H13]][[C11]{1}[H15]][[C5]{1}[C7]][[C10]{1}[H12]][[C3]{1}[H7]][[C2]{1}[C3]][[C1]{1}[C2]][[C7]{1}[C9]][[C4]{1}[C6]][[C3]{1}[H5]][[C1]{1}[H3]][[C12]{1}[H17]][[C12]{1}[H16]][[C1]{1}[H1]][[C12]{1}[H18]][[C9]{1}[H11]][[C10]{2}[C7]][[C11]{1}[H14]][[C2]{1}[C4]][[C11]{1}[C9]][[C5]{1}[O1]][[C4]{2}[C5]][[C6]{1}[H8]][[C8]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]]}"
"76089-59-3","-1022473.8290619312","83.3","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{2}[C3]][[C8]{1}[H13]][[C10]{2}[C7]][[C6]{1}[H5]][[C1]{1}[C2]][[C6]{1}[H4]][[C10]{1}[H11]][[C4]{1}[H1]][[C9]{1}[H9]][[C4]{1}[H2]][[C2]{2}[C5]][[C6]{1}[H6]][[C1]{1}[C4]][[C10]{1}[H10]][[C9]{1}[H8]][[C3]{1}[C7]][[C8]{1}[H14]][[C9]{1}[H7]][[C5]{1}[C7]][[C2]{1}[C6]][[C8]{1}[H12]][[C3]{1}[C8]][[C5]{1}[C9]][[C4]{1}[H3]]}"
"115-07-1","-309539.79717509745","20.41","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H5]][[C1]{1}[H3]][[C3]{1}[H6]][[C2]{2}[C3]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H4]]}"
"122-57-6","-1213715.4606883693","-48.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C3]{1}[C7]][[C9]{1}[H9]][[C1]{1}[C3]][[C5]{1}[C8]][[C10]{1}[C9]][[C10]{1}[H10]][[C5]{1}[H3]][[C8]{1}[H8]][[C6]{1}[H4]][[C10]{2}[C8]][[C2]{1}[H2]][[C4]{2}[C5]][[C3]{2}[O1]][[C6]{2}[C9]][[C7]{1}[H7]][[C7]{1}[H5]][[C4]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H6]][[C1]{2}[C2]]}"
"111-66-0","-825581.7494441358","-82.93","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H8]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C4]][[C8]{1}[H16]][[C7]{1}[H12]][[C5]{1}[C7]][[C7]{1}[H14]][[C1]{1}[C3]][[C7]{1}[H13]][[C4]{1}[H5]][[C5]{1}[H9]][[C4]{1}[C5]][[C6]{1}[H11]][[C2]{1}[H3]][[C6]{2}[C8]][[C1]{1}[H2]][[C4]{1}[H6]][[C5]{1}[H10]][[C8]{1}[H15]][[C1]{1}[H1]][[C3]{1}[C6]][[C3]{1}[H7]]}"
"463-51-4","-400657.5139849917","-87.24","{[O:O1][C:C1,C2][H:H2,H1]}","{[[C2]{2}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{2}[C2]]}"
"513-35-9","-515977.1857301133","-41.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H3]][[C3]{1}[C5]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C5]{1}[H8]][[C2]{2}[C3]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C4]{1}[H6]][[C3]{1}[C4]][[C4]{1}[H5]][[C1]{1}[C2]]}"
"609-26-7","-828808.6161604072","-211.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H8]][[C5]{1}[H3]][[C8]{1}[H17]][[C2]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C3]][[C3]{1}[H9]][[C1]{1}[C4]][[C1]{1}[H1]][[C5]{1}[C7]][[C8]{1}[H18]][[C4]{1}[H12]][[C6]{1}[H6]][[C7]{1}[H15]][[C4]{1}[H11]][[C7]{1}[H14]][[C5]{1}[H4]][[C8]{1}[H16]][[C4]{1}[H10]][[C2]{1}[C5]][[C6]{1}[H5]][[C7]{1}[H13]][[C3]{1}[H7]][[C6]{1}[C8]][[C1]{1}[C2]]}"
"18362-64-6","-1320717.1128500516","-470.4","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{2}[O1]][[C2]{1}[C4]][[C8]{1}[H11]][[C1]{1}[H2]][[C9]{1}[H16]][[C1]{1}[C3]][[C5]{1}[H5]][[C3]{2}[O2]][[C6]{1}[H8]][[C3]{1}[C7]][[C9]{1}[H14]][[C5]{1}[H4]][[C7]{1}[C9]][[C9]{1}[H15]][[C4]{1}[H3]][[C1]{1}[C2]][[C8]{1}[H13]][[C6]{1}[H9]][[C4]{1}[C6]][[C7]{1}[C8]][[C7]{1}[H10]][[C4]{1}[C5]][[C5]{1}[H6]][[C8]{1}[H12]][[C6]{1}[H7]][[C1]{1}[H1]]}"
"91-20-3","-1013100.2223997234","150.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C9]{1}[H7]][[C8]{1}[C9]][[C3]{1}[H3]][[C10]{1}[C7]][[C6]{2}[C8]][[C2]{1}[C5]][[C10]{1}[H8]][[C1]{1}[C4]][[C5]{1}[H1]][[C2]{1}[C6]][[C6]{1}[H2]][[C8]{1}[H6]][[C1]{1}[C3]][[C3]{2}[C9]][[C1]{2}[C2]][[C7]{1}[H5]][[C4]{1}[H4]][[C5]{2}[C7]][[C10]{2}[C4]]}"
