"463-51-4","-400657.5139849917","-87.24","{[O:O1][C:C1,C2][H:H2,H1]}","{[[C2]{2}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{2}[C2]]}"
"108-30-5","-999083.1525375737","-527.9","{[O:O3,O2,O1][C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[H4]][[C4]{2}[O3]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[O1]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{2}[O2]]}"
"279-19-6","-716018.520478079","80.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H8]][[C3]{1}[C6]][[C2]{1}[C5]][[C4]{1}[C7]][[C3]{1}[C4]][[C2]{1}[H2]][[C6]{1}[H7]][[C7]{1}[H10]][[C7]{1}[H9]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H6]][[C5]{1}[C6]][[C4]{1}[H5]][[C1]{1}[C2]][[C5]{1}[C7]][[C1]{1}[C4]]}"
"3100-04-7","-409397.1783006472","244.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C4]][[C2]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H2]][[C1]{2}[C3]][[C4]{1}[H6]][[C2]{1}[H1]][[C4]{1}[H4]][[C4]{1}[H5]][[C3]{1}[H3]]}"
"3459-83-4","-1120527.5497418733","-436.2","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[O1]][[C6]{1}[C7]][[C6]{1}[O2]][[C3]{1}[C4]][[C5]{1}[O2]][[C1]{1}[H3]][[C6]{1}[H13]][[C7]{1}[H15]][[C3]{1}[H7]][[C4]{1}[C5]][[C3]{1}[H6]][[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H2]][[C4]{1}[H9]][[C2]{1}[O1]][[C7]{1}[H16]][[C5]{1}[H10]][[C4]{1}[H8]][[C6]{1}[H12]][[C5]{1}[H11]][[C7]{1}[H14]]}"
"111-29-5","-914166.9456624587","-449.0","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[O2]][[C4]{1}[H9]][[C2]{1}[C3]][[C1]{1}[H3]][[C3]{1}[H6]][[C3]{1}[C4]][[C4]{1}[C5]][[C1]{1}[H2]][[C2]{1}[H5]][[C5]{1}[H11]][[C4]{1}[H8]][[C5]{1}[H10]][[C1]{1}[O1]][[C3]{1}[H7]][[H1]{1}[O1]][[C1]{1}[C2]][[H12]{1}[O2]][[C2]{1}[H4]]}"
"2716-23-6","-1016837.4727933205","-218.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H1]][[C4]{1}[H4]][[C6]{1}[H8]][[C7]{1}[H9]][[C5]{1}[H6]][[C5]{1}[C8]][[C1]{1}[C3]][[C4]{1}[H5]][[C7]{1}[H10]][[C3]{1}[H3]][[C1]{2}[O1]][[C8]{1}[H12]][[C3]{1}[C6]][[C2]{1}[C5]][[C3]{1}[H2]][[C8]{1}[H11]][[C6]{1}[C7]][[C4]{1}[C7]][[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H7]][[C6]{1}[C8]]}"
"115-11-7","-412763.13568234525","-17.9","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{2}[C4]][[C1]{1}[C2]][[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H8]][[C3]{1}[H5]][[C3]{1}[H4]]}"
"33475-22-8","-715780.3528153949","302.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H1]][[C4]{1}[C6]][[C2]{1}[C3]][[C1]{1}[C5]][[C4]{1}[C7]][[C6]{1}[C7]][[C7]{1}[H9]][[C3]{1}[H4]][[C1]{1}[C3]][[C6]{1}[H8]][[C2]{1}[H2]][[C1]{1}[C4]][[C3]{1}[H3]][[C6]{1}[H7]][[C7]{1}[H10]][[C1]{1}[C2]][[C5]{1}[H6]][[C4]{1}[C5]][[C5]{1}[H5]]}"
"75-28-5","-415989.7590103225","-135.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[H4]][[C3]{1}[H6]][[C3]{1}[H7]][[C2]{1}[C3]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H8]][[C3]{1}[H5]][[C4]{1}[H10]][[C1]{1}[H3]][[C4]{1}[H9]][[C1]{1}[H2]]}"
"64-18-6","-498241.9327774525","-379.2","{[O:O2,O1][C:C1][H:H2,H1]}","{[[C1]{1}[O1]][[C1]{1}[H2]][[H1]{1}[O1]][[C1]{2}[O2]]}"
"2597-44-6","-298924.51928321517","42.0","{[O:O1][C:C1][H:H1]}","{[[C1]{1}[H1]][[C1]{1}[O1]]}"
"106-70-7","-1117491.870236209","-494.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{2}[O2]][[C1]{1}[H2]][[C7]{1}[H13]][[C5]{1}[H8]][[C7]{1}[H14]][[C3]{1}[C5]][[C5]{1}[H9]][[C3]{1}[H4]][[C4]{1}[H5]][[C4]{1}[H6]][[C6]{1}[C7]][[C2]{1}[O1]][[C7]{1}[H12]][[C6]{1}[H11]][[C5]{1}[C6]][[C3]{1}[H3]][[C6]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H7]][[C1]{1}[C3]][[C4]{1}[O1]][[C1]{1}[C2]]}"
"18012-46-9","-915915.2033039698","372.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H6]][[C9]{1}[H8]][[C7]{1}[C8]][[C6]{1}[H5]][[C9]{1}[H9]][[C3]{1}[H3]][[C5]{1}[C8]][[C4]{2}[C6]][[C4]{1}[H4]][[C7]{1}[C9]][[C1]{1}[C3]][[C2]{1}[C4]][[C8]{1}[C9]][[C5]{1}[H10]][[C3]{2}[C5]][[C1]{2}[C2]][[C8]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H2]][[C6]{1}[C7]]}"
"278-74-0","-913476.8932733039","-53.9","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C5]{1}[C7]][[C1]{1}[C3]][[C6]{1}[C7]][[C2]{1}[C5]][[C7]{1}[H8]][[C5]{1}[H6]][[C6]{1}[H5]][[C6]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H10]][[C5]{1}[H7]][[C4]{1}[C7]][[C3]{1}[H4]][[C3]{1}[O1]][[C4]{1}[H9]][[C2]{1}[H2]][[C3]{1}[C6]][[C1]{1}[C4]][[C1]{1}[C2]]}"
"1759-58-6","-722446.5510596163","-135.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C4]{1}[H7]][[C5]{1}[H9]][[C7]{1}[H13]][[C6]{1}[H10]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{1}[H11]][[C7]{1}[H14]][[C3]{1}[C5]][[C5]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C4]][[C5]{1}[C7]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H6]][[C3]{1}[H5]][[C4]{1}[H8]][[C7]{1}[H12]]}"
"6921-35-3","-713420.8274868883","-148.2","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H10]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[O1]][[C1]{1}[H3]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[H8]]}"
"110-00-9","-603909.0040282456","-34.7","{[O:O1][C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C3]{2}[C4]][[C2]{1}[O1]][[C4]{1}[O1]][[C3]{1}[H4]][[C2]{1}[H2]][[C4]{1}[H3]][[C1]{2}[C2]][[C1]{1}[C3]]}"
"79356-83-5","-712608.1259529829","383.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C6]{1}[H5]][[C5]{1}[C7]][[C7]{1}[H7]][[C1]{2}[C2]][[C3]{1}[C6]][[C4]{1}[H3]][[C5]{1}[H6]][[C2]{1}[H2]][[C6]{1}[C7]][[C5]{1}[C6]][[C4]{1}[C5]][[C7]{1}[H8]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C3]{1}[C4]]}"
"1000-63-1","-1026292.7226862286","-361.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[C7]{1}[H13]][[C4]{1}[O1]][[C4]{1}[H9]][[C3]{1}[C4]][[C8]{1}[H18]][[C8]{1}[H17]][[C1]{1}[H2]][[C5]{1}[C7]][[C2]{1}[H4]][[C8]{1}[H16]][[C7]{1}[H15]][[C6]{1}[H11]][[C3]{1}[H6]][[C6]{1}[H12]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[C8]][[C6]{1}[H10]][[C1]{1}[H3]][[C4]{1}[H8]][[C5]{1}[C6]][[C5]{1}[O1]][[C2]{1}[H5]][[C7]{1}[H14]]}"
"108-38-3","-816167.903534109","17.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H4]][[C4]{2}[C6]][[C5]{1}[C7]][[C1]{1}[H1]][[C8]{1}[H10]][[C7]{1}[H9]][[C6]{1}[H6]][[C1]{1}[H2]][[C5]{2}[C8]][[C7]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H3]][[C7]{1}[H8]][[C2]{2}[C3]][[C6]{1}[C8]][[C3]{1}[C5]]}"
"115-07-1","-309539.79717509745","20.41","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H5]][[C1]{1}[H3]][[C3]{1}[H6]][[C2]{2}[C3]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H4]]}"
"111-34-2","-816638.303645283","-179.2","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C2]{1}[O1]][[C4]{1}[H7]][[C3]{1}[H5]][[C2]{1}[H3]][[C5]{1}[H9]][[C6]{1}[H11]][[C2]{1}[H4]][[C5]{1}[H10]][[C4]{2}[C6]][[C5]{1}[H8]][[C1]{1}[H1]][[C1]{1}[C2]][[C6]{1}[H12]][[C3]{1}[C5]][[C4]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H6]]}"
"637-88-7","-1007922.988628286","-332.6","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[C5]][[C2]{1}[C4]][[C1]{1}[C2]][[C4]{1}[C6]][[C4]{1}[H6]][[C5]{1}[C6]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H4]][[C3]{1}[H3]][[C1]{2}[O1]][[C6]{2}[O2]][[C2]{1}[H1]][[C2]{1}[H2]][[C5]{1}[H7]]}"
"78-83-1","-613475.5604541891","-282.9","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C4]][[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C4]{1}[H7]][[C4]{1}[H9]][[H10]{1}[O1]]}"
"1068-87-7","-932004.8284803033","-227.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C3]{1}[H8]][[C8]{1}[H16]][[C7]{1}[H14]][[C4]{1}[H10]][[C7]{1}[H13]][[C4]{1}[H11]][[C6]{1}[C9]][[C6]{1}[H5]][[C8]{1}[H17]][[C9]{1}[H19]][[C9]{1}[H18]][[C6]{1}[H4]][[C3]{1}[H7]][[C4]{1}[H9]][[C2]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H2]][[C1]{1}[C4]][[C9]{1}[H20]][[C1]{1}[C3]][[C8]{1}[H15]][[C5]{1}[C8]][[C3]{1}[H6]][[C1]{1}[C2]][[C5]{1}[C7]][[C7]{1}[H12]][[C5]{1}[H3]][[C2]{1}[C5]]}"
"1540-34-7","-1114296.6002387598","-439.7","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{2}[O1]][[C7]{1}[H12]][[C2]{1}[C5]][[C4]{2}[O2]][[C5]{1}[H2]][[C7]{1}[H11]][[C3]{1}[H4]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[C4]][[C4]{1}[C6]][[C6]{1}[H9]][[C1]{1}[C2]][[C5]{1}[C7]][[C6]{1}[H7]][[C1]{1}[C3]][[C7]{1}[H10]][[C2]{1}[H1]][[C6]{1}[H8]][[C5]{1}[H3]]}"
"3674-77-9","-1414372.2156783903","-261.9","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{2}[C8]][[C9]{1}[H11]][[C1]{1}[C3]][[C5]{1}[C9]][[C7]{1}[H9]][[C6]{1}[H6]][[C6]{1}[O1]][[C8]{1}[H10]][[C6]{1}[H7]][[C6]{1}[C7]][[C2]{1}[H2]][[C7]{1}[O2]][[C10]{2}[C9]][[C2]{1}[H1]][[C5]{1}[H5]][[C10]{1}[H12]][[C1]{1}[C2]][[C3]{1}[C4]][[C4]{1}[H4]][[C3]{2}[C5]][[C1]{1}[O1]][[C2]{1}[H3]][[C10]{1}[C8]][[C7]{1}[H8]][[C1]{1}[O2]]}"
"18362-64-6","-1320717.1128500516","-470.4","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{2}[O1]][[C2]{1}[C4]][[C8]{1}[H11]][[C1]{1}[H2]][[C9]{1}[H16]][[C1]{1}[C3]][[C5]{1}[H5]][[C3]{2}[O2]][[C6]{1}[H8]][[C3]{1}[C7]][[C9]{1}[H14]][[C5]{1}[H4]][[C7]{1}[C9]][[C9]{1}[H15]][[C4]{1}[H3]][[C1]{1}[C2]][[C8]{1}[H13]][[C6]{1}[H9]][[C4]{1}[C6]][[C7]{1}[C8]][[C7]{1}[H10]][[C4]{1}[C5]][[C5]{1}[H6]][[C8]{1}[H12]][[C6]{1}[H7]][[C1]{1}[H1]]}"
"1574-40-9","-509460.9008855726","258.0","{[C:C4,C3,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C4]{1}[C5]][[C5]{1}[H5]][[C2]{1}[H1]][[C4]{1}[H2]][[C3]{1}[H3]][[C1]{3}[C3]][[C5]{1}[H4]][[C5]{1}[H6]][[C2]{2}[C4]]}"
"619-99-8","-828808.6554302273","-210.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[H9]][[C7]{1}[H15]][[C1]{1}[C3]][[C5]{1}[C7]][[C6]{1}[H10]][[C8]{1}[H18]][[C5]{1}[H6]][[C8]{1}[H17]][[C2]{1}[C5]][[C3]{1}[C8]][[C7]{1}[H13]][[C3]{1}[H8]][[C1]{1}[C2]][[C8]{1}[H16]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H7]][[C4]{1}[C6]][[C1]{1}[H1]][[C7]{1}[H14]][[C6]{1}[H12]][[C4]{1}[H5]]}"
"95540-87-7","-715933.9243895956","159.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H10]][[C7]{1}[H9]][[C4]{1}[H4]][[C6]{1}[H6]][[C3]{2}[C5]][[C1]{1}[H2]][[C3]{1}[C4]][[C4]{2}[C6]][[C5]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H7]][[C2]{1}[C3]][[C7]{1}[H8]][[C5]{1}[C7]][[C1]{2}[C2]][[C2]{1}[H3]]}"
"104-51-8","-1022574.8697960093","-12.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H12]][[C2]{1}[C4]][[C1]{1}[H2]][[C3]{1}[H5]][[C4]{1}[C5]][[C10]{1}[C8]][[C2]{1}[H3]][[C3]{1}[H6]][[C7]{1}[H10]][[C2]{1}[H4]][[C4]{2}[C6]][[C1]{1}[C3]][[C1]{1}[C2]][[C6]{1}[C9]][[C7]{1}[H9]][[C5]{1}[H7]][[C3]{1}[C7]][[C1]{1}[H1]][[C10]{2}[C9]][[C7]{1}[H11]][[C9]{1}[H13]][[C10]{1}[H14]][[C5]{2}[C8]][[C6]{1}[H8]]}"
"14926-88-6","-922465.7989631859","-7.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H6]][[C7]{1}[H11]][[C4]{1}[C8]][[C8]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C9]][[C2]{1}[C5]][[C1]{1}[C2]][[C7]{1}[C8]][[C7]{1}[H10]][[C5]{1}[H14]][[C1]{1}[C3]][[C3]{1}[C6]][[C3]{1}[H4]][[C2]{1}[C4]][[C1]{1}[H2]][[C9]{1}[H8]][[C4]{1}[H5]][[C5]{1}[H12]][[C5]{1}[H13]][[C6]{1}[H9]][[C2]{1}[H3]][[C6]{2}[C9]][[C3]{1}[C7]]}"
"3635-95-8","-815934.7042876265","213.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H4]][[C1]{2}[C2]][[C8]{1}[H10]][[C6]{1}[C7]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H7]][[C4]{1}[C7]][[C2]{1}[H2]][[C5]{1}[H5]][[C7]{1}[C8]][[C6]{1}[H8]][[C6]{1}[C8]][[C3]{1}[C6]][[C1]{1}[C3]][[C8]{1}[H9]][[C5]{1}[H6]][[C3]{1}[C5]][[C3]{1}[H3]][[C4]{1}[C5]]}"
"694-87-1","-812886.8831895854","199.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H2]][[C4]{1}[C6]][[C5]{1}[H1]][[C7]{1}[H8]][[C8]{1}[H7]][[C2]{1}[C5]][[C7]{1}[C8]][[C1]{1}[C4]][[C4]{1}[H6]][[C1]{2}[C2]][[C2]{1}[C6]][[C3]{1}[H4]][[C1]{1}[C3]][[C5]{2}[C7]][[C3]{2}[C8]][[C6]{1}[H3]][[C4]{1}[H5]]}"
