"2040-95-1","-928858.2903744394","-168.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C8]{1}[H16]][[C9]{1}[H17]][[C6]{1}[H11]][[C3]{1}[H6]][[C7]{1}[H13]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[C5]][[C3]{1}[C7]][[C5]{1}[H9]][[C8]{1}[C9]][[C5]{1}[C8]][[C6]{1}[C9]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[H4]][[C9]{1}[H18]][[C3]{1}[H7]][[C5]{1}[H8]][[C7]{1}[H14]][[C4]{1}[C6]][[C6]{1}[H10]][[C2]{1}[C4]][[C2]{1}[H3]][[C8]{1}[H15]][[C7]{1}[H12]]}"
"629-05-0","-822302.6631289138","80.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C3]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H7]][[C7]{1}[H11]][[C5]{1}[H9]][[C1]{1}[H2]][[C2]{1}[C4]][[C5]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H4]][[C8]{1}[H14]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H13]][[C5]{1}[C7]][[C4]{1}[C5]][[C4]{1}[H5]][[C6]{3}[C8]][[C3]{1}[C6]]}"
"18012-46-9","-915915.2033039698","372.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H6]][[C9]{1}[H8]][[C7]{1}[C8]][[C6]{1}[H5]][[C9]{1}[H9]][[C3]{1}[H3]][[C5]{1}[C8]][[C4]{2}[C6]][[C4]{1}[H4]][[C7]{1}[C9]][[C1]{1}[C3]][[C2]{1}[C4]][[C8]{1}[C9]][[C5]{1}[H10]][[C3]{2}[C5]][[C1]{2}[C2]][[C8]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H2]][[C6]{1}[C7]]}"
"20734-29-6","-1320716.5809315117","-470.9","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H8]][[C1]{1}[H3]][[C8]{1}[H13]][[C2]{1}[H5]][[C9]{1}[H15]][[C8]{1}[H12]][[C3]{1}[C4]][[C9]{1}[H14]][[C1]{1}[H2]][[C7]{1}[H10]][[C6]{1}[C9]][[C5]{1}[C6]][[C6]{1}[C8]][[C3]{2}[O1]][[C6]{1}[C7]][[C9]{1}[H16]][[C4]{1}[C5]][[C2]{1}[C3]][[C8]{1}[H11]][[C7]{1}[H9]][[C2]{1}[H4]][[C5]{2}[O2]][[C1]{1}[C2]][[C4]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H6]]}"
"691-37-2","-619170.6749077945","-49.44","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{2}[C6]][[C1]{1}[H2]][[C4]{1}[H6]][[C6]{1}[H11]][[C4]{1}[H7]][[C5]{1}[H9]][[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H8]][[C2]{1}[C5]][[C6]{1}[H12]][[C4]{1}[H5]][[C2]{1}[H3]][[C5]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H4]][[C1]{1}[C3]]}"
"25415-77-4","-1320703.1410775285","-447.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C9]][[C5]{1}[H9]][[C9]{1}[H14]][[C1]{1}[H1]][[C8]{1}[H13]][[C1]{1}[C2]][[C7]{1}[C8]][[C8]{1}[H11]][[C2]{1}[H4]][[C6]{1}[H7]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[O1]][[C7]{1}[H10]][[C9]{1}[H15]][[C6]{1}[C7]][[C3]{1}[C4]][[C5]{1}[O1]][[C1]{1}[H3]][[C5]{1}[C6]][[C8]{1}[H12]][[C3]{1}[H5]][[C2]{2}[C3]][[C6]{1}[H6]][[C9]{1}[H16]][[C4]{2}[O2]]}"
"108-05-4","-804604.6825930534","-313.6","{[O:O2,O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H6]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H4]][[C2]{2}[C4]][[C1]{1}[O1]][[C3]{1}[H3]][[C1]{2}[O2]][[C2]{1}[H1]][[C2]{1}[O1]]}"
"2396-01-2","-609731.4420314265","339.0","{[C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[C6]][[C4]{1}[H4]][[C2]{1}[C4]][[C3]{2}[C5]][[C5]{1}[H6]][[C1]{1}[C3]][[C1]{2}[C2]][[C6]{1}[H5]][[C2]{1}[H2]][[C3]{1}[H3]][[C4]{2}[C6]][[C1]{1}[H1]]}"
"123-19-3","-919956.1977020327","-298.3","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H9]][[C1]{1}[C2]][[C7]{1}[H14]][[C1]{1}[H2]][[C7]{1}[H12]][[C4]{1}[H4]][[C6]{1}[H10]][[C3]{1}[H6]][[C2]{1}[C4]][[C5]{1}[C7]][[C4]{1}[C5]][[C1]{1}[C3]][[C2]{2}[O1]][[C3]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H3]][[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H5]][[C6]{1}[H11]][[C7]{1}[H13]]}"
"463-51-4","-400657.5139849917","-87.24","{[O:O1][C:C1,C2][H:H2,H1]}","{[[C2]{2}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{2}[C2]]}"
"1502-22-3","-1426460.574773271","-219.5","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{1}[H10]][[C2]{1}[H4]][[C5]{1}[H8]][[C10]{1}[C8]][[C3]{1}[H6]][[C3]{1}[H5]][[C9]{1}[H14]][[C5]{1}[H9]][[C1]{1}[H2]][[C6]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H1]][[C11]{1}[C12]][[C2]{1}[H3]][[C6]{1}[C7]][[C11]{1}[H18]][[C7]{2}[C9]][[C3]{1}[C5]][[C10]{1}[H12]][[C10]{1}[C11]][[C1]{1}[C2]][[C12]{1}[H16]][[C7]{1}[C8]][[C11]{1}[H17]][[C8]{1}[H11]][[C2]{1}[C4]][[C5]{1}[C6]][[C4]{1}[C6]][[C12]{1}[C9]][[C12]{1}[H15]][[C4]{2}[O1]][[C10]{1}[H13]]}"
"286-08-8","-719190.9662415807","11.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C7]{1}[H11]][[C5]{1}[H8]][[C6]{1}[C7]][[C1]{1}[C2]][[C2]{1}[C3]][[C5]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H5]][[C6]{1}[H10]][[C3]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C4]][[C6]{1}[H9]][[C2]{1}[C5]][[C4]{1}[C6]][[C5]{1}[C7]][[C3]{1}[H4]][[C1]{1}[H1]][[C7]{1}[H12]]}"
"1445-45-0","-1111607.865105366","-572.7","{[O:O3,O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C5]{1}[H11]][[C2]{1}[H5]][[C5]{1}[H10]][[C4]{1}[O2]][[C3]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H9]][[C5]{1}[H12]][[C1]{1}[O2]][[C4]{1}[H8]][[C1]{1}[O1]][[C1]{1}[C3]][[C2]{1}[O1]][[C3]{1}[H3]][[C4]{1}[H7]][[C2]{1}[H6]][[C1]{1}[O3]][[C5]{1}[O3]][[C3]{1}[H2]]}"
"592-27-8","-828824.8867843657","-215.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H5]][[C6]{1}[H11]][[C7]{1}[H15]][[C1]{1}[C3]][[C3]{1}[C5]][[C1]{1}[H2]][[C2]{1}[H3]][[C8]{1}[H17]][[C5]{1}[H8]][[C2]{1}[C4]][[C8]{1}[H16]][[C8]{1}[H18]][[C5]{1}[H9]][[C5]{1}[H10]][[C3]{1}[C6]][[C1]{1}[H1]][[C4]{1}[H6]][[C7]{1}[C8]][[C7]{1}[H14]][[C6]{1}[H13]][[C2]{1}[H4]][[C6]{1}[H12]][[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C7]]}"
"1070-87-7","-932011.2826431956","-241.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C4]{1}[H5]][[C9]{1}[H19]][[C1]{1}[C3]][[C5]{1}[H7]][[C2]{1}[C5]][[C3]{1}[C7]][[C2]{1}[C6]][[C9]{1}[H18]][[C6]{1}[H11]][[C5]{1}[H6]][[C4]{1}[H3]][[C1]{1}[H2]][[C6]{1}[H10]][[C1]{1}[H1]][[C3]{1}[C8]][[C4]{1}[H4]][[C6]{1}[H9]][[C3]{1}[C9]][[C8]{1}[H15]][[C8]{1}[H17]][[C1]{1}[C2]][[C5]{1}[H8]][[C7]{1}[H14]][[C7]{1}[H13]][[C9]{1}[H20]][[C8]{1}[H16]][[C2]{1}[C4]][[C7]{1}[H12]]}"
"2597-44-6","-298924.51928321517","42.0","{[O:O1][C:C1][H:H1]}","{[[C1]{1}[H1]][[C1]{1}[O1]]}"
"75-65-0","-613496.3344583935","-312.6","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H9]][[C1]{1}[H3]][[H10]{1}[O1]][[C2]{1}[O1]][[C2]{1}[C3]][[C4]{1}[H8]]}"
"1192-18-3","-722440.515203845","-129.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C7]{1}[H13]][[C1]{1}[C2]][[C5]{1}[H10]][[C4]{1}[H7]][[C1]{1}[H3]][[C7]{1}[H14]][[C2]{1}[C4]][[C3]{1}[H5]][[C5]{1}[H8]][[C5]{1}[H9]][[C2]{1}[C3]][[C4]{1}[H6]][[C1]{1}[H1]][[C6]{1}[H11]][[C4]{1}[C7]][[C2]{1}[H4]][[C1]{1}[H2]][[C6]{1}[C7]][[C3]{1}[C5]][[C3]{1}[C6]]}"
"2438-04-2","-1414485.4891835493","-359.2","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[H11]{1}[O1]][[C2]{1}[C3]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{2}[C9]][[C1]{1}[H3]][[C7]{1}[O1]][[C1]{1}[H1]][[C5]{1}[C7]][[C9]{1}[H10]][[C3]{1}[H5]][[C4]{2}[C5]][[C10]{1}[H12]][[C10]{2}[C8]][[C5]{1}[C8]][[C10]{1}[C9]][[C8]{1}[H9]][[C7]{2}[O2]][[C3]{1}[H7]][[C2]{1}[H4]][[C6]{1}[H8]][[C3]{1}[H6]]}"
"95-47-6","-816167.1905151198","19.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H8]][[C3]{1}[C6]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H6]][[C8]{1}[H10]][[C6]{2}[C8]][[C2]{2}[C3]][[C1]{1}[C2]][[C3]{1}[C5]][[C5]{1}[H5]][[C7]{1}[C8]][[C2]{1}[C4]][[C5]{1}[H7]][[C1]{1}[H3]][[C7]{1}[H9]][[C4]{1}[H4]][[C4]{2}[C7]]}"
"3806-60-8","-819089.165791101","146.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H5]][[C8]{1}[H11]][[C3]{2}[C5]][[C1]{1}[C3]][[C7]{1}[H8]][[C5]{1}[H10]][[C6]{1}[H7]][[C1]{1}[H2]][[C7]{1}[H9]][[C7]{1}[C8]][[C6]{1}[C7]][[C2]{1}[C4]][[C2]{1}[H3]][[C4]{1}[H6]][[C2]{1}[H4]][[C5]{1}[C8]][[C4]{2}[C6]]}"
"4125-18-2","-716005.8353013988","86.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[H5]][[C5]{1}[H8]][[C6]{1}[C7]][[C4]{1}[H7]][[C1]{1}[H2]][[C7]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H6]][[C3]{1}[H4]][[C5]{2}[C7]][[C2]{1}[C3]][[C4]{2}[C6]]}"
"10514-79-1","-819236.4835585324","49.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[H11]][[C2]{1}[H2]][[C4]{1}[C8]][[C5]{1}[C6]][[C1]{1}[C3]][[C4]{1}[C7]][[C7]{1}[H8]][[C5]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H4]][[C1]{2}[C4]][[C8]{1}[H10]][[C8]{1}[H12]][[C7]{1}[H7]][[C2]{1}[C5]][[C6]{1}[H5]][[C7]{1}[H9]][[C2]{1}[H1]][[C3]{2}[C6]]}"
"122-79-2","-1208032.1674243018","-280.0","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[O1]][[C5]{1}[C7]][[C6]{1}[C8]][[C3]{2}[C5]][[C2]{1}[H2]][[C2]{1}[H1]][[C3]{1}[C4]][[C7]{2}[C8]][[C1]{2}[O2]][[C1]{1}[O1]][[C6]{1}[H6]][[C1]{1}[C2]][[C7]{1}[H7]][[C8]{1}[H8]][[C2]{1}[H3]][[C5]{1}[H5]][[C4]{2}[C6]][[C4]{1}[H4]]}"
"1634-04-4","-716655.6638659746","-283.2","{[O:O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H5]][[C1]{1}[C5]][[C4]{1}[H4]][[C2]{1}[H10]][[C1]{1}[O1]][[C5]{1}[H8]][[C3]{1}[H1]][[C5]{1}[H9]][[C1]{1}[C3]][[C2]{1}[H11]][[C3]{1}[H2]][[C5]{1}[H7]][[C4]{1}[H6]][[C1]{1}[C4]][[C3]{1}[H3]][[C2]{1}[O1]][[C2]{1}[H12]]}"
"3048-64-4","-919195.0734970105","158.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C8]{1}[C9]][[C5]{1}[H6]][[C6]{1}[H9]][[C7]{2}[C9]][[C7]{1}[H10]][[C6]{1}[C8]][[C4]{1}[C7]][[C3]{1}[C5]][[C3]{1}[C4]][[C8]{1}[H11]][[C6]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H4]][[C1]{2}[C2]][[C2]{1}[H2]][[C5]{1}[H7]][[C9]{1}[H12]][[C4]{1}[H5]][[C5]{1}[C8]][[C1]{1}[H1]]}"
"135-19-3","-1210610.1771984186","-30.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{2}[C9]][[C1]{1}[C3]][[C2]{1}[H2]][[C10]{1}[H8]][[C9]{1}[H7]][[C10]{2}[C8]][[C1]{1}[O1]][[C10]{1}[C9]][[C5]{1}[H4]][[C4]{2}[C6]][[C4]{1}[C7]][[C7]{1}[H5]][[C2]{1}[C4]][[C3]{2}[C5]][[C6]{1}[C8]][[H1]{1}[O1]][[C8]{1}[H6]][[C3]{1}[H3]][[C5]{1}[C6]][[C1]{2}[C2]]}"
"16484-17-6","-1120063.9232947337","-249.2","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H4]][[C1]{1}[C3]][[C9]{1}[H14]][[C1]{1}[C2]][[C6]{1}[H8]][[C4]{1}[H5]][[C2]{1}[C4]][[C8]{1}[H12]][[C6]{1}[C8]][[C4]{1}[C5]][[C5]{1}[H6]][[C2]{1}[H2]][[C9]{1}[H13]][[C7]{1}[C9]][[C7]{1}[H10]][[C1]{2}[O1]][[C7]{1}[H9]][[C3]{1}[H3]][[C2]{1}[H1]][[C8]{1}[C9]][[C4]{1}[C6]][[C5]{1}[C7]][[C6]{1}[H7]][[C8]{1}[H11]][[C3]{1}[C5]]}"
"271-89-6","-1007299.0126610711","13.6","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C5]][[C1]{1}[O1]][[C3]{2}[C8]][[C5]{2}[C7]][[C7]{1}[H5]][[C4]{1}[H1]][[C6]{1}[O1]][[C3]{1}[H3]][[C2]{1}[C4]][[C8]{1}[H6]][[C4]{2}[C6]][[C6]{1}[H4]][[C1]{2}[C2]][[C5]{1}[H2]][[C7]{1}[C8]][[C1]{1}[C3]]}"
"822-50-4","-722447.9299699314","-136.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C5]{1}[H9]][[C3]{1}[H5]][[C6]{1}[C7]][[C7]{1}[H13]][[C3]{1}[C5]][[C1]{1}[H3]][[C4]{1}[C7]][[C3]{1}[C6]][[C1]{1}[H2]][[C7]{1}[H14]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[C2]][[C4]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[C3]][[C6]{1}[H11]][[C2]{1}[C4]][[C6]{1}[H12]]}"
