"106623-87-4","-1128881.0084588353","-50.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H9]][[C2]{1}[H2]][[C10]{1}[H15]][[C3]{1}[C8]][[C2]{1}[C5]][[C6]{1}[H8]][[C1]{1}[C3]][[C11]{1}[H18]][[C9]{1}[H6]][[C6]{1}[C9]][[C7]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H11]][[C4]{1}[H12]][[C11]{1}[H16]][[C8]{1}[H5]][[C1]{1}[H1]][[C9]{1}[H7]][[C10]{1}[H13]][[C1]{1}[C4]][[C5]{2}[C7]][[C11]{1}[C4]][[C10]{1}[H14]][[C8]{1}[C9]][[C5]{1}[H3]][[C11]{1}[H17]][[C3]{1}[H10]][[C10]{1}[C4]][[C7]{1}[C8]][[C2]{1}[C6]]}"
"931-89-5","-822344.7300914425","19.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C6]{1}[H11]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[H9]][[C5]{1}[C7]][[C8]{1}[H14]][[C3]{1}[H5]][[C4]{1}[H8]][[C3]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H12]][[C7]{2}[C8]][[C5]{1}[H10]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H7]][[C4]{1}[C6]][[C3]{1}[H6]][[C6]{1}[C8]][[C7]{1}[H13]]}"
"57-55-6","-707768.0889895897","-421.0","{[O:O2,O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[H3]{1}[O1]][[H8]{1}[O2]][[C2]{1}[H4]][[C2]{1}[C3]][[C2]{1}[O2]][[C3]{1}[H7]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[O1]]}"
"83615-93-4","-819143.1550473042","129.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C3]{1}[C4]][[C5]{1}[C7]][[C7]{1}[H9]][[C3]{2}[C5]][[C5]{1}[C8]][[C6]{1}[H5]][[C1]{1}[H1]][[C8]{1}[H11]][[C7]{1}[H7]][[C7]{1}[H8]][[C8]{1}[H12]][[C4]{1}[H4]][[C1]{2}[C2]][[C6]{1}[H6]][[C2]{1}[C3]][[C4]{2}[C6]][[C2]{1}[H3]][[C8]{1}[H10]]}"
"271-89-6","-1007299.0126610711","13.6","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C5]][[C1]{1}[O1]][[C3]{2}[C8]][[C5]{2}[C7]][[C7]{1}[H5]][[C4]{1}[H1]][[C6]{1}[O1]][[C3]{1}[H3]][[C2]{1}[C4]][[C8]{1}[H6]][[C4]{2}[C6]][[C6]{1}[H4]][[C1]{2}[C2]][[C5]{1}[H2]][[C7]{1}[C8]][[C1]{1}[C3]]}"
"1678-93-9","-1032061.4214958278","-213.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C10]{1}[C8]][[C4]{1}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C9]{1}[H17]][[C5]{1}[H9]][[C3]{1}[C7]][[C6]{1}[C9]][[C7]{1}[H13]][[C10]{1}[H19]][[C7]{1}[H14]][[C6]{1}[H10]][[C4]{1}[C6]][[C2]{1}[H4]][[C10]{1}[H20]][[C3]{1}[H6]][[C1]{1}[C3]][[C7]{1}[H12]][[C10]{1}[C9]][[C5]{1}[H8]][[C5]{1}[C8]][[C8]{1}[H15]][[C6]{1}[H11]][[C3]{1}[H7]][[C8]{1}[H16]][[C1]{1}[H2]][[C9]{1}[H18]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[H3]]}"
"6443-92-1","-722385.1846302666","-69.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C5]{1}[H10]][[C3]{1}[H6]][[C4]{1}[C5]][[C4]{1}[H8]][[C2]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H11]][[C2]{1}[C3]][[C1]{1}[H3]][[C3]{1}[H7]][[C7]{1}[H13]][[C6]{1}[C7]][[C4]{1}[H9]][[C5]{2}[C6]][[C3]{1}[C4]][[C7]{1}[H14]][[C7]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"628-71-7","-719095.8876901058","101.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H5]][[C6]{1}[H10]][[C6]{1}[H9]][[C3]{1}[H7]][[C5]{3}[C7]][[C3]{1}[H8]][[C6]{1}[H11]][[C4]{1}[H6]][[C1]{1}[C2]][[C4]{1}[C5]][[C7]{1}[H12]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[C6]]}"
"3635-95-8","-815934.7042876265","213.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H4]][[C1]{2}[C2]][[C8]{1}[H10]][[C6]{1}[C7]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H7]][[C4]{1}[C7]][[C2]{1}[H2]][[C5]{1}[H5]][[C7]{1}[C8]][[C6]{1}[H8]][[C6]{1}[C8]][[C3]{1}[C6]][[C1]{1}[C3]][[C8]{1}[H9]][[C5]{1}[H6]][[C3]{1}[C5]][[C3]{1}[H3]][[C4]{1}[C5]]}"
"629-05-0","-822302.6631289138","80.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C3]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H7]][[C7]{1}[H11]][[C5]{1}[H9]][[C1]{1}[H2]][[C2]{1}[C4]][[C5]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H4]][[C8]{1}[H14]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H13]][[C5]{1}[C7]][[C4]{1}[C5]][[C4]{1}[H5]][[C6]{3}[C8]][[C3]{1}[C6]]}"
"562-49-2","-725608.45806223","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H5]][[C4]{1}[H4]][[C4]{1}[C7]][[C2]{1}[C6]][[C1]{1}[H2]][[C7]{1}[H15]][[C3]{1}[H12]][[C7]{1}[H16]][[C4]{1}[H3]][[C6]{1}[H10]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C6]{1}[H9]][[C3]{1}[H13]][[C6]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H6]][[C2]{1}[C5]][[C7]{1}[H14]][[C3]{1}[H11]]}"
"873-49-4","-916103.838098176","150.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C9]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H3]][[C7]{1}[H8]][[C5]{1}[H6]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{2}[C8]][[C8]{1}[H9]][[C2]{1}[C3]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[C7]][[C6]{1}[H7]][[C3]{1}[H5]][[C7]{2}[C9]][[C2]{1}[C4]][[C4]{2}[C5]][[C8]{1}[C9]][[C3]{1}[H4]]}"
"259-79-0","-1212997.1418471665","417.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C10]{1}[C12]][[C3]{2}[C5]][[C3]{1}[C7]][[C7]{1}[H3]][[C11]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H1]][[C1]{2}[C2]][[C5]{1}[C9]][[C8]{1}[H4]][[C4]{2}[C8]][[C10]{2}[C6]][[C1]{1}[C4]][[C11]{2}[C7]][[C12]{1}[H8]][[C2]{1}[C5]][[C10]{1}[H6]][[C2]{1}[C6]][[C9]{1}[H5]][[C12]{2}[C9]][[C6]{1}[H2]][[C11]{1}[C8]]}"
"111-71-7","-919923.1361097312","-264.0","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[C6]][[C4]{1}[H5]][[C6]{1}[H11]][[C5]{1}[C7]][[C7]{1}[H13]][[C5]{1}[H10]][[C3]{1}[H7]][[C7]{1}[H12]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H6]][[C5]{1}[H9]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{2}[O1]][[C3]{1}[H8]][[C1]{1}[C2]][[C7]{1}[H14]][[C4]{1}[C5]]}"
"821-07-8","-612746.6188568907","168.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]][[C6]{1}[H8]][[C4]{1}[H3]][[C1]{1}[H1]][[C4]{2}[C5]][[C3]{2}[C6]][[C5]{1}[H6]][[C6]{1}[H7]][[C1]{2}[C2]][[C5]{1}[H5]]}"
"589-81-1","-828821.0671114563","-212.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H9]][[C7]{1}[H15]][[C6]{1}[H13]][[C6]{1}[H11]][[C7]{1}[H14]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C5]][[C8]{1}[H17]][[C6]{1}[H12]][[C7]{1}[C8]][[C5]{1}[H6]][[C2]{1}[H3]][[C8]{1}[H16]][[C1]{1}[H2]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H10]][[C1]{1}[H1]][[C8]{1}[H18]][[C3]{1}[C7]][[C1]{1}[C3]][[C5]{1}[H8]][[C4]{1}[H4]][[C4]{1}[C6]]}"
"493-05-0","-1113676.911910255","-63.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H3]][[C9]{1}[H10]][[C2]{1}[C4]][[C8]{1}[C9]][[C6]{1}[H8]][[C4]{2}[C7]][[C2]{1}[C5]][[C9]{1}[O1]][[C8]{1}[H6]][[C3]{2}[C6]][[C1]{2}[C2]][[C9]{1}[H9]][[C3]{1}[H2]][[C1]{1}[H1]][[C7]{1}[H5]][[C5]{1}[O1]][[C4]{1}[C8]][[C5]{1}[H4]][[C8]{1}[H7]][[C6]{1}[C7]][[C1]{1}[C3]]}"
"2597-44-6","-298924.51928321517","42.0","{[O:O1][C:C1][H:H1]}","{[[C1]{1}[H1]][[C1]{1}[O1]]}"
"17227-17-7","-1220646.7196787035","-498.0","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C8]{1}[H13]][[C5]{1}[H14]][[C4]{1}[H7]][[C4]{1}[H5]][[C3]{1}[O2]][[C4]{1}[H6]][[C2]{1}[O1]][[C6]{1}[C8]][[C2]{1}[C4]][[C5]{1}[H15]][[C8]{1}[H12]][[C8]{1}[H11]][[C6]{1}[O1]][[C6]{1}[C7]][[C5]{1}[H16]][[C1]{1}[H2]][[C7]{1}[H9]][[C7]{1}[H10]][[C7]{1}[H8]][[C1]{1}[H1]][[C3]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[C3]][[C6]{1}[O2]]}"
"38451-18-2","-919250.390642239","109.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C7]{1}[C9]][[C5]{1}[C6]][[C1]{1}[C3]][[C3]{1}[C5]][[C4]{1}[H5]][[C2]{1}[C4]][[C8]{1}[H11]][[C3]{1}[H4]][[C4]{1}[H6]][[C2]{1}[H2]][[C9]{1}[H12]][[C4]{1}[C6]][[C7]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H7]][[C6]{1}[C7]][[C7]{1}[H10]][[C3]{1}[H3]][[C5]{1}[C8]][[C1]{2}[C2]][[C8]{2}[C9]]}"
"106623-85-2","-1025676.8852870981","-23.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H7]][[C5]{1}[C8]][[C8]{1}[H9]][[C7]{1}[C8]][[C8]{1}[H8]][[C10]{1}[H14]][[C4]{2}[C6]][[C2]{1}[C4]][[C10]{1}[C9]][[C6]{1}[H5]][[C10]{1}[H16]][[C1]{1}[H2]][[C9]{1}[H12]][[C2]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H11]][[C1]{1}[C2]][[C4]{1}[H4]][[C9]{1}[H13]][[C6]{1}[C7]][[C3]{1}[C9]][[C5]{1}[H10]][[C3]{1}[C7]][[C7]{1}[H6]][[C10]{1}[H15]][[C1]{1}[H1]]}"
"108-11-2","-819902.2711844335","-344.1","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H5]][[C2]{1}[C5]][[C1]{1}[H1]][[C6]{1}[H13]][[C4]{1}[H7]][[C1]{1}[C2]][[C3]{1}[O1]][[C3]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[H4]][[C4]{1}[H6]][[C5]{1}[H8]][[H14]{1}[O1]][[C6]{1}[H12]][[C2]{1}[C4]]}"
"123-63-7","-1211744.853974362","-636.0","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C5]{1}[H9]][[C4]{1}[O3]][[C2]{1}[H4]][[C5]{1}[H7]][[C1]{1}[O1]][[C4]{1}[C6]][[C2]{1}[H2]][[C6]{1}[H11]][[C3]{1}[O3]][[C3]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H8]][[C4]{1}[O2]][[C4]{1}[H6]][[C3]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H10]][[C6]{1}[H12]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[O2]]}"
"557-75-5","-403827.8303397706","-128.0","{[O:O1][C:C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[O1]][[C1]{2}[C2]][[H4]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]]}"
"123-29-5","-1530341.6446668014","-590.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C2]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H5]][[C11]{1}[H21]][[C5]{1}[H7]][[C5]{1}[C7]][[C1]{1}[H2]][[C6]{1}[H10]][[C3]{1}[H4]][[C6]{1}[H9]][[C4]{1}[C6]][[C10]{1}[H19]][[C6]{1}[H11]][[C10]{1}[C9]][[C10]{1}[H18]][[C9]{1}[H17]][[C2]{2}[O2]][[C7]{1}[H13]][[C5]{1}[H8]][[C3]{1}[C5]][[C4]{1}[H6]][[C4]{1}[O1]][[C8]{1}[H14]][[C1]{1}[H1]][[C7]{1}[C8]][[C1]{1}[C2]][[C10]{1}[C11]][[C8]{1}[H15]][[C3]{1}[H3]][[C8]{1}[C9]][[C11]{1}[H22]][[C9]{1}[H16]][[C7]{1}[H12]][[C11]{1}[H20]]}"
"928-49-4","-615909.1758203777","105.4","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{3}[C3]][[C5]{1}[H6]][[C2]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H9]][[C5]{1}[C6]][[C3]{1}[C5]][[C4]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H7]][[C6]{1}[H8]][[C4]{1}[H4]][[C2]{1}[C4]][[C6]{1}[H10]][[C2]{1}[H1]]}"
"497-26-7","-807772.0378518538","-350.0","{[O:O2,O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H3]][[C4]{1}[O2]][[C2]{1}[O1]][[C3]{1}[H6]][[C1]{1}[C2]][[C3]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H8]][[C2]{1}[O2]][[C4]{1}[H7]][[C2]{1}[H4]][[C3]{1}[O1]]}"
