"16554-83-9","-715975.9541392429","120.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{2}[C2]][[C4]{1}[C6]][[C5]{1}[H8]][[C5]{1}[C7]][[C1]{1}[C3]][[C3]{1}[C5]][[C3]{1}[H4]][[C6]{1}[H7]][[C2]{1}[C4]][[C7]{1}[H10]][[C4]{1}[H6]][[C6]{1}[C7]][[C4]{1}[H5]][[C3]{1}[H3]][[C7]{1}[H9]][[C5]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H2]]}","1"
"105-37-3","-911085.0666014798","-466.5","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H10]][[C3]{1}[H2]][[C2]{1}[O1]][[C2]{1}[H3]][[C5]{1}[H8]][[C5]{1}[H9]][[C4]{1}[H5]][[C2]{1}[H4]][[C4]{1}[H7]][[C1]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H1]][[C3]{1}[C4]][[C2]{1}[C5]][[C1]{2}[O2]][[C4]{1}[H6]]}","1"
"14090-87-0","-1217510.1188929542","-456.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H11]][[C4]{1}[H3]][[C6]{1}[C7]][[C1]{1}[C3]][[C3]{1}[C5]][[C4]{1}[C6]][[C6]{1}[H8]][[C1]{1}[H1]][[C3]{2}[O2]][[C1]{1}[C2]][[C5]{1}[H5]][[C1]{1}[H2]][[C7]{1}[C8]][[C2]{1}[C4]][[C8]{1}[H12]][[C2]{2}[O1]][[C4]{1}[H4]][[C5]{1}[H7]][[C8]{1}[H14]][[C6]{1}[H9]][[C7]{1}[H10]][[C5]{1}[H6]][[C8]{1}[H13]]}","1"
"557-17-5","-613430.8028526149","-238.02","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{1}[H5]][[C1]{1}[C3]][[C4]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H9]][[C4]{1}[H8]][[C3]{1}[O1]][[C3]{1}[H7]][[C4]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H1]]}","1"
"2143-61-5","-311012.10821908736","100.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C3]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H7]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H5]]}","1"
"2716-23-6","-1016837.4727933205","-218.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C3]{1}[H3]][[C5]{1}[C8]][[C4]{1}[H5]][[C2]{1}[C5]][[C6]{1}[H8]][[C4]{1}[C7]][[C8]{1}[H12]][[C7]{1}[H10]][[C5]{1}[H6]][[C3]{1}[H2]][[C1]{1}[C2]][[C1]{2}[O1]][[C4]{1}[H4]][[C2]{1}[H1]][[C7]{1}[H9]][[C5]{1}[H7]][[C6]{1}[C8]][[C6]{1}[C7]][[C3]{1}[C6]][[C2]{1}[C4]][[C8]{1}[H11]]}","1"
"111-65-9","-828816.6215545092","-208.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H14]][[C2]{1}[H4]][[C5]{1}[H10]][[C7]{1}[H15]][[C8]{1}[H18]][[C6]{1}[H11]][[C5]{1}[H9]][[C3]{1}[H8]][[C1]{1}[H1]][[C2]{1}[H3]][[C6]{1}[H12]][[C4]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H13]][[C8]{1}[H16]][[C3]{1}[H7]][[C5]{1}[C7]][[C4]{1}[C5]][[C1]{1}[C2]][[C3]{1}[C6]][[C2]{1}[C4]][[C6]{1}[C8]][[C1]{1}[C3]][[C8]{1}[H17]][[C4]{1}[H5]]}","1"
"563-16-6","-828815.7459158296","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C6]{1}[H10]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[C3]][[C7]{1}[H13]][[C5]{1}[H5]][[C7]{1}[H14]][[C8]{1}[H18]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H4]][[C8]{1}[H16]][[C8]{1}[H17]][[C4]{1}[H3]][[C1]{1}[H2]][[C6]{1}[H9]][[C3]{1}[H12]][[C4]{1}[C7]][[C5]{1}[H6]][[C3]{1}[H11]][[C7]{1}[H15]][[C6]{1}[H8]][[C2]{1}[C6]][[C3]{1}[C8]]}","1"
"137-32-6","-716681.781335117","-302.0","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H10]][[C3]{1}[C4]][[C4]{1}[H9]][[C2]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H7]][[C1]{1}[C3]][[C2]{1}[H5]][[H12]{1}[O1]][[C3]{1}[C5]][[C2]{1}[H4]][[C1]{1}[C2]][[C5]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[H1]][[C5]{1}[H11]]}","1"
"819-97-6","-1220724.3245162903","-545.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H5]][[C7]{1}[H11]][[C3]{1}[H4]][[C6]{1}[H9]][[C1]{1}[H1]][[C5]{1}[O2]][[C7]{1}[H12]][[C5]{1}[H8]][[C8]{1}[H15]][[C5]{1}[C6]][[C1]{1}[C3]][[C3]{1}[C4]][[C8]{1}[H16]][[C5]{1}[C7]][[C6]{1}[C8]][[C4]{1}[H6]][[C2]{2}[O1]][[C2]{1}[O2]][[C3]{1}[H3]][[C6]{1}[H10]][[C4]{1}[H7]][[C8]{1}[H14]][[C1]{1}[H2]][[C1]{1}[C2]][[C7]{1}[H13]]}","1"
"503-30-0","-506986.0405670175","-80.54","{[C:C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[O1]][[C3]{1}[O1]][[C2]{1}[H3]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]]}","1"
"79-29-8","-622401.4235275126","-177.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C6]{1}[H14]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H11]][[C5]{1}[H9]][[C3]{1}[H6]][[C6]{1}[H13]][[C4]{1}[C5]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[C4]][[C5]{1}[H10]][[C3]{1}[H7]][[C4]{1}[H8]][[C3]{1}[H5]][[C2]{1}[H3]]}","1"
"108-87-2","-722466.3303824838","-154.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H7]][[C6]{1}[H11]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[C6]][[C5]{1}[H10]][[C3]{1}[H6]][[C6]{1}[H12]][[C7]{1}[H13]][[C2]{1}[H4]][[C6]{1}[C7]][[C3]{1}[H5]][[C2]{1}[C4]][[C1]{1}[H3]][[C4]{1}[H8]][[C3]{1}[C5]][[C2]{1}[C3]][[C7]{1}[H14]][[C5]{1}[C7]]}","1"
"106-97-8","-415986.58157071663","-127.1","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H8]][[C2]{1}[H4]][[C3]{1}[H7]][[C4]{1}[H10]][[C2]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H3]][[C4]{1}[H9]]}","1"
"105-58-8","-1108582.7441335814","-637.9","{[C:C4,C3,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H3]][[C1]{1}[O2]][[C4]{1}[H5]][[C4]{1}[H7]][[C3]{1}[H4]][[C5]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H2]][[C4]{1}[H6]][[C3]{1}[O2]][[C5]{1}[H9]][[C3]{1}[C5]][[C2]{1}[H1]][[C1]{2}[O3]][[C2]{1}[C4]][[C1]{1}[O1]][[C2]{1}[O1]]}","1"
"121-46-0","-712736.4021799167","240.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C2]{1}[H3]][[C2]{1}[H2]][[C5]{1}[C6]][[C3]{2}[C6]][[C7]{1}[H8]][[C5]{1}[H6]][[C4]{2}[C7]][[C3]{1}[H4]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C4]][[C4]{1}[H5]][[C6]{1}[H7]][[C1]{1}[H1]][[C5]{1}[C7]]}","1"
"28636-10-4","-819050.9982149057","235.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C6]][[C3]{1}[C8]][[C4]{1}[C8]][[C5]{1}[H3]][[C3]{1}[C5]][[C7]{1}[H10]][[C2]{1}[C5]][[C1]{1}[H1]][[C7]{1}[H9]][[C1]{1}[C4]][[C6]{1}[H11]][[C1]{1}[C3]][[C4]{1}[H6]][[C8]{1}[H7]][[C8]{1}[H8]][[C4]{1}[H5]][[C6]{1}[H12]][[C6]{1}[C7]][[C5]{1}[C7]]}","1"
"584-94-1","-828814.1041757816","-213.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C3]{1}[C8]][[C5]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H13]][[C7]{1}[H14]][[C8]{1}[H18]][[C1]{1}[C3]][[C4]{1}[H4]][[C6]{1}[H11]][[C3]{1}[H8]][[C2]{1}[H3]][[C2]{1}[C5]][[C4]{1}[C7]][[C6]{1}[H12]][[C5]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H9]][[C8]{1}[H16]][[C8]{1}[H17]][[C5]{1}[H6]][[C7]{1}[H15]][[C4]{1}[C6]][[C6]{1}[H10]]}","1"
"35671-18-2","-1223069.0755935237","-98.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C8]{1}[H15]][[C3]{1}[H3]][[C8]{1}[H16]][[C5]{1}[H6]][[C5]{1}[H5]][[C4]{1}[C7]][[C10]{1}[C9]][[C10]{1}[H10]][[C5]{1}[C9]][[C6]{1}[H7]][[C1]{1}[C3]][[C9]{1}[O1]][[C6]{1}[C9]][[C7]{1}[H13]][[C10]{1}[H9]][[C7]{1}[H12]][[C2]{1}[C4]][[C6]{1}[O1]][[C2]{1}[C5]][[C1]{1}[H1]][[C4]{1}[C8]][[C7]{1}[H11]][[C3]{1}[H4]][[C10]{1}[H8]][[C3]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C2]]}","1"
"10100-95-5","-1129499.9671393104","-380.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[H3]][[C8]{1}[H15]][[C6]{1}[C9]][[C5]{1}[O1]][[C5]{1}[H10]][[C3]{1}[H6]][[C2]{1}[H5]][[C6]{1}[C7]][[C1]{1}[C2]][[C6]{1}[O1]][[C4]{1}[H9]][[C9]{1}[H20]][[C7]{1}[H13]][[C4]{1}[H8]][[C9]{1}[H19]][[C1]{1}[H1]][[C2]{1}[H4]][[C9]{1}[H18]][[C7]{1}[H12]][[C3]{1}[H7]][[C2]{1}[C3]][[C7]{1}[H14]][[C6]{1}[C8]][[C1]{1}[H2]][[C3]{1}[C4]][[C8]{1}[H17]][[C4]{1}[C5]][[C5]{1}[H11]][[C8]{1}[H16]]}","1"
"20734-29-6","-1320716.5809315117","-470.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C8]{1}[H13]][[C1]{1}[H2]][[C9]{1}[H14]][[C5]{2}[O2]][[C9]{1}[H15]][[C7]{1}[H9]][[C8]{1}[H12]][[C2]{1}[C3]][[C5]{1}[C6]][[C1]{1}[H3]][[C7]{1}[H8]][[C1]{1}[H1]][[C7]{1}[H10]][[C6]{1}[C9]][[C8]{1}[H11]][[C1]{1}[C2]][[C6]{1}[C7]][[C9]{1}[H16]][[C2]{1}[H5]][[C6]{1}[C8]][[C2]{1}[H4]][[C3]{1}[C4]][[C4]{1}[C5]][[C4]{1}[H7]][[C3]{2}[O1]]}","1"
"123-72-8","-610297.4332136483","-206.7","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C3]{1}[H6]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H5]][[C4]{1}[H8]][[C1]{1}[H2]][[C3]{1}[C4]][[C3]{1}[H7]][[C4]{2}[O1]]}","1"
"2597-44-6","-298924.51928321517","42.0","{[O:O1][C:C1][H:H1]}","{[[C1]{1}[O1]][[C1]{1}[H1]]}","1"
"1502-22-3","-1426460.574773271","-219.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{1}[H10]][[C3]{1}[H5]][[C2]{1}[H3]][[C10]{1}[C8]][[C6]{1}[H7]][[C1]{1}[C2]][[C5]{1}[H9]][[C9]{1}[H14]][[C11]{1}[C12]][[C4]{1}[C6]][[C10]{1}[H13]][[C2]{1}[H4]][[C3]{1}[C5]][[C12]{1}[C9]][[C7]{2}[C9]][[C1]{1}[H2]][[C10]{1}[C11]][[C10]{1}[H12]][[C12]{1}[H15]][[C1]{1}[C3]][[C11]{1}[H18]][[C6]{1}[C7]][[C4]{2}[O1]][[C2]{1}[C4]][[C5]{1}[H8]][[C8]{1}[H11]][[C3]{1}[H6]][[C7]{1}[C8]][[C5]{1}[C6]][[C1]{1}[H1]][[C12]{1}[H16]][[C11]{1}[H17]]}","1"
"279-19-6","-716018.520478079","80.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C7]][[C5]{1}[C6]][[C3]{1}[C6]][[C4]{1}[C7]][[C7]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[C4]][[C2]{1}[C5]][[C3]{1}[H4]][[C2]{1}[H2]][[C1]{1}[C3]][[C6]{1}[H7]][[C4]{1}[H5]][[C1]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H8]][[C5]{1}[H6]][[C7]{1}[H9]]}","1"
"176-63-6","-1028916.4075725719","-145.1","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C4]{1}[C8]][[C9]{1}[H15]][[C3]{1}[H3]][[C7]{1}[H11]][[C10]{1}[H18]][[C2]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H8]][[C8]{1}[H14]][[C1]{1}[C3]][[C5]{1}[C9]][[C4]{1}[H6]][[C6]{1}[H9]][[C10]{1}[C7]][[C3]{1}[C7]][[C2]{1}[H2]][[C9]{1}[H16]][[C1]{1}[C5]][[C2]{1}[C6]][[C1]{1}[C4]][[C10]{1}[C6]][[C1]{1}[C2]][[C8]{1}[C9]][[C3]{1}[H4]][[C7]{1}[H12]][[C10]{1}[H17]][[C8]{1}[H13]][[C6]{1}[H10]]}","1"
"123-54-6","-907879.5035988165","-384.4","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H5]][[C5]{1}[H6]][[C3]{2}[O2]][[C3]{1}[C5]][[C2]{2}[O1]][[C5]{1}[H8]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H7]]}","1"
"92-51-3","-1235351.8339434485","-215.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C5]{1}[H8]][[C11]{1}[H20]][[C8]{1}[H13]][[C6]{1}[H10]][[C2]{1}[H2]][[C2]{1}[H3]][[C12]{1}[H21]][[C10]{1}[H17]][[C10]{1}[C7]][[C7]{1}[H12]][[C3]{1}[H4]][[C4]{1}[C7]][[C1]{1}[C2]][[C3]{1}[C6]][[C11]{1}[H19]][[C4]{1}[H6]][[C1]{1}[H1]][[C1]{1}[C3]][[C11]{1}[C12]][[C12]{1}[H22]][[C5]{1}[C9]][[C10]{1}[C12]][[C10]{1}[H18]][[C8]{1}[H14]][[C11]{1}[C8]][[C7]{1}[H11]][[C6]{1}[C9]][[C9]{1}[H16]][[C5]{1}[H7]][[C1]{1}[C4]][[C4]{1}[C8]][[C6]{1}[H9]][[C9]{1}[H15]][[C2]{1}[C5]][[C3]{1}[H5]]}","1"
"17931-55-4","-1119850.232170003","-240.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C9]{1}[H14]][[C3]{1}[H2]][[C3]{1}[C6]][[C5]{1}[H5]][[C3]{1}[C7]][[C7]{1}[H9]][[C5]{1}[H6]][[C4]{1}[C8]][[C1]{1}[C3]][[C1]{2}[O1]][[C6]{1}[H8]][[C6]{1}[C9]][[C8]{1}[H11]][[C2]{1}[C5]][[C2]{1}[H1]][[C5]{1}[C9]][[C4]{1}[H4]][[C4]{1}[H3]][[C8]{1}[H12]][[C1]{1}[C2]][[C7]{1}[C8]][[C2]{1}[C4]][[C6]{1}[H7]][[C7]{1}[H10]][[C9]{1}[H13]]}","1"
"589-34-4","-725611.3680514805","-192.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C3]][[C6]{1}[H14]][[C5]{1}[H10]][[C6]{1}[H15]][[C1]{1}[C2]][[C7]{1}[H12]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[H3]][[C7]{1}[H11]][[C5]{1}[H9]][[C5]{1}[H8]][[C2]{1}[C5]][[C6]{1}[H16]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[C7]][[C3]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C6]][[C7]{1}[H13]]}","1"
