"106623-86-3","-1025673.7324222202","-30.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[C4]][[C4]{1}[H6]][[C3]{1}[C6]][[C3]{1}[H4]][[C10]{1}[H16]][[C6]{1}[H11]][[C7]{1}[H12]][[C8]{1}[H9]][[C7]{1}[C8]][[C8]{1}[H8]][[C10]{1}[H14]][[C1]{1}[C3]][[C5]{1}[C8]][[C1]{1}[C2]][[C5]{1}[H5]][[C4]{1}[H7]][[C9]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H1]][[C10]{1}[H15]][[C1]{1}[C4]][[C7]{1}[H13]][[C6]{2}[C9]][[C2]{1}[H2]][[C3]{1}[C7]][[C2]{1}[C5]][[C5]{1}[C9]]}"
"3031-75-2","-707534.9479144212","-197.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H7]][[H1]{1}[O2]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[H3]][[O1]{1}[O2]][[C3]{1}[H6]][[C3]{1}[H8]][[C1]{1}[C2]]}"
"64-18-6","-498241.9327774525","-379.2","{[H:H2,H1][O:O2,O1][C:C1]}","{[[C1]{2}[O2]][[C1]{1}[O1]][[H1]{1}[O1]][[C1]{1}[H2]]}"
"625-16-1","-1117508.170553857","-539.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C5]{1}[H9]][[C2]{2}[O2]][[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H11]][[C5]{1}[H7]][[C5]{1}[H8]][[C6]{1}[C7]][[C3]{1}[C4]][[C4]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H13]][[C3]{1}[C6]][[C1]{1}[H3]][[C7]{1}[H14]][[C4]{1}[H4]][[C6]{1}[H10]][[C3]{1}[C5]][[C4]{1}[H5]][[C2]{1}[O1]]}"
"79-29-8","-622401.4235275126","-177.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H7]][[C1]{1}[C4]][[C5]{1}[H11]][[C4]{1}[C5]][[C3]{1}[H6]][[C2]{1}[H4]][[C6]{1}[H14]][[C3]{1}[H5]][[C6]{1}[H12]][[C1]{1}[H1]][[C6]{1}[H13]][[C2]{1}[H2]][[C5]{1}[H9]][[C1]{1}[C2]][[C4]{1}[H8]][[C4]{1}[C6]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H10]]}"
"1779-19-7","-1108419.1022720772","-467.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C5]][[C5]{1}[O3]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[O2]][[C4]{1}[H7]][[C4]{1}[O3]][[C5]{1}[H10]][[C2]{1}[H4]][[C3]{1}[O1]][[C2]{1}[O2]][[C3]{1}[H6]][[C1]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[H2]]}"
"64-19-7","-601483.7836019794","-433.0","{[H:H4,H3,H2,H1][O:O2,O1][C:C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[C2]][[C2]{2}[O2]][[C2]{1}[O1]][[C1]{1}[H1]][[H4]{1}[O1]][[C1]{1}[H3]]}"
"503-74-2","-911115.5564358932","-502.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H3]][[C5]{1}[H7]][[C1]{1}[C3]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H4]][[H10]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H6]][[C3]{1}[O1]][[C3]{2}[O2]]}"
"6921-35-3","-713420.8274868883","-148.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H3]][[C5]{1}[H9]][[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[C5]{1}[H10]][[C3]{1}[H4]][[C1]{1}[H1]][[C5]{1}[O1]][[C4]{1}[H7]]}"
"2461-40-7","-1311708.0584518996","-501.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C3]{1}[O2]][[C5]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[O1]][[C7]{1}[H11]][[C2]{1}[H2]][[C6]{1}[H9]][[C6]{1}[H8]][[C7]{1}[H10]][[C2]{1}[O1]][[C5]{1}[C6]][[C3]{1}[H5]][[C4]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[O2]][[C5]{1}[H6]][[C6]{1}[C7]][[C4]{2}[O3]]}"
"10250-48-3","-1117491.2040948176","-511.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C7]{1}[H13]][[C6]{1}[H9]][[C6]{1}[H11]][[C3]{1}[O1]][[C5]{1}[H7]][[C7]{1}[H14]][[C1]{1}[C2]][[C4]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C5]][[C2]{1}[C6]][[C5]{1}[H8]][[C3]{2}[O2]][[C5]{1}[H6]][[C7]{1}[H12]][[C7]{1}[O1]][[C4]{1}[H5]][[C4]{1}[H4]]}"
"36402-73-0","-1117424.5220063303","-447.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[O2]][[C5]{1}[H13]][[C6]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H14]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H11]][[C6]{1}[C7]][[C3]{1}[H4]][[C3]{1}[O2]][[C2]{1}[O1]][[C4]{1}[H5]][[C3]{1}[C5]][[C7]{1}[H10]][[C6]{1}[H8]][[C7]{1}[H9]][[C5]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]]}"
"3126-95-2","-1014074.1377193118","-272.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[O2]][[C5]{1}[H8]][[C6]{1}[H11]][[C6]{1}[H12]][[C2]{1}[C4]][[C6]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[H2]][[C4]{1}[O2]][[C5]{1}[H9]][[C3]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[O1]][[C4]{1}[H7]][[C5]{1}[C6]][[C3]{1}[H5]]}"
"286-43-1","-822399.8759250491","-17.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C3]{1}[H3]][[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H12]][[C8]{1}[H13]][[C1]{1}[C2]][[C2]{1}[C5]][[C8]{1}[H14]][[C5]{1}[H8]][[C4]{1}[C6]][[C2]{1}[C3]][[C6]{1}[H9]][[C7]{1}[H11]][[C2]{1}[H2]][[C7]{1}[C8]][[C6]{1}[C8]][[C5]{1}[C7]][[C5]{1}[H7]][[C6]{1}[H10]]}"
"137-32-6","-716681.781335117","-302.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C5]][[C3]{1}[H6]][[C2]{1}[H3]][[C5]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C3]][[C5]{1}[H11]][[C1]{1}[H2]][[H12]{1}[O1]][[C1]{1}[C2]][[C3]{1}[C4]][[C4]{1}[H7]][[C4]{1}[H9]][[C5]{1}[O1]][[C2]{1}[H5]]}"
"629-11-8","-1017376.8459389518","-459.4","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C2]{1}[H5]][[H14]{1}[O2]][[C3]{1}[H7]][[C1]{1}[H3]][[C6]{1}[H13]][[C2]{1}[H4]][[C5]{1}[C6]][[H1]{1}[O1]][[C1]{1}[C2]][[C4]{1}[H9]][[C4]{1}[H8]][[C3]{1}[H6]][[C5]{1}[H11]][[C1]{1}[O1]][[C3]{1}[C4]][[C5]{1}[H10]][[C2]{1}[C3]][[C6]{1}[H12]][[C4]{1}[C5]][[C6]{1}[O2]]}"
"120-92-3","-710372.3806704414","-197.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[C5]][[C1]{1}[C3]][[C4]{1}[C5]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H6]][[C5]{2}[O1]][[C2]{1}[H3]][[C4]{1}[H5]]}"
"157-40-4","-512643.0302105628","185.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[C4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C5]][[C3]{1}[H3]][[C1]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[H1]][[C4]{1}[H6]][[C3]{1}[H4]][[C2]{1}[H2]]}"
"74-98-6","-312776.73055472755","-103.8","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C3,C1,C2]}","{[[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[C3]]}"
"563-46-2","-515969.43257837015","-35.1","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H5]][[C3]{2}[C5]]}"
"278-06-8","-712644.830036079","325.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C6]{1}[C7]][[C2]{1}[C3]][[C3]{1}[H3]][[C6]{1}[H7]][[C7]{1}[H6]][[C4]{1}[C7]][[C1]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C5]][[C6]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H5]][[C5]{1}[C7]]}"
"3352-57-6","-198843.86372424304","38.99","{[H:H1][O:O1]}","{[[H1]{1}[O1]]}"
"3635-94-7","-815925.6499393054","239.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H3]][[C7]{1}[C8]][[C1]{2}[C2]][[C4]{1}[C5]][[C3]{1}[C5]][[C8]{1}[H10]][[C6]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H6]][[C6]{1}[H8]][[C4]{1}[C7]][[C5]{1}[H5]][[C2]{1}[H2]][[C1]{1}[H1]][[C6]{1}[C8]][[C8]{1}[H9]][[C7]{1}[H7]][[C1]{1}[C3]]}"
"513-35-9","-515977.1857301133","-41.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{2}[C3]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[H3]]}"
"109-99-9","-610274.7120803903","-184.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H8]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[O1]]}"
"15892-23-6","-613482.1019596348","-292.7","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[C4]][[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[H10]{1}[O1]][[C1]{1}[H2]][[C3]{1}[O1]][[C1]{1}[H1]]}"
"1551-44-6","-1423977.3053667524","-545.7","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[H15]][[C2]{1}[C4]][[C3]{1}[H2]][[C6]{1}[H7]][[C6]{1}[H8]][[C2]{1}[O1]][[C10]{1}[H18]][[C7]{1}[H6]][[C4]{1}[H12]][[C9]{1}[H13]][[C9]{1}[H14]][[C10]{1}[C9]][[C1]{1}[C3]][[C4]{1}[C8]][[C10]{1}[H17]][[C5]{1}[H16]][[C7]{1}[H4]][[C7]{1}[H5]][[C2]{1}[C5]][[C3]{1}[C6]][[C6]{1}[C7]][[C3]{1}[H3]][[C1]{2}[O2]][[C1]{1}[O1]][[C10]{1}[C5]][[C2]{1}[H1]][[C8]{1}[C9]][[C4]{1}[H11]][[C8]{1}[H10]][[C8]{1}[H9]]}"
"75-28-5","-415989.7590103225","-135.6","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C4]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[C3]][[C3]{1}[H5]][[C2]{1}[H4]][[C4]{1}[H10]][[C3]{1}[H6]]}"
"497-38-1","-913607.0529689584","-170.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H3]][[C6]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H7]][[C3]{1}[H2]][[C7]{1}[H10]][[C5]{1}[H6]][[C2]{1}[C4]][[C4]{1}[C6]][[C7]{1}[H9]][[C3]{1}[C6]][[C1]{1}[C3]][[C2]{1}[C5]][[C2]{1}[H1]][[C6]{1}[C7]][[C1]{2}[O1]][[C5]{1}[C7]][[C1]{1}[C2]][[C4]{1}[H5]]}"
"598-75-4","-716692.9464057783","-316.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[H9]][[C3]{1}[H10]][[C2]{1}[C5]][[H12]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{1}[H5]][[C4]{1}[H4]][[C5]{1}[H7]][[C3]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]]}"
"185-94-4","-512673.20347393525","158.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H3]][[C1]{1}[C4]][[C4]{1}[H6]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H1]]}"
