"105-58-8","-1108582.7441335814","-637.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H3]][[C1]{1}[O2]][[C4]{1}[H5]][[C4]{1}[H7]][[C3]{1}[H4]][[C5]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H2]][[C4]{1}[H6]][[C3]{1}[O2]][[C5]{1}[H9]][[C3]{1}[C5]][[C2]{1}[H1]][[C1]{2}[O3]][[C2]{1}[C4]][[C1]{1}[O1]][[C2]{1}[O1]]}","1"
"112-53-8","-1439128.3236151347","-436.5","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H25,H24,H26][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C4]{1}[H6]][[C11]{1}[C9]][[H26]{1}[O1]][[C11]{1}[H22]][[C2]{1}[H4]][[C6]{1}[C8]][[C1]{1}[H1]][[C6]{1}[H12]][[C3]{1}[H8]][[C7]{1}[H14]][[C2]{1}[C4]][[C3]{1}[C6]][[C10]{1}[H20]][[C11]{1}[H21]][[C8]{1}[H16]][[C9]{1}[H18]][[C10]{1}[C8]][[C9]{1}[H17]][[C1]{1}[C2]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H5]][[C4]{1}[C5]][[C10]{1}[C12]][[C2]{1}[H3]][[C5]{1}[H10]][[C10]{1}[H19]][[C12]{1}[H23]][[C3]{1}[H7]][[C6]{1}[H11]][[C7]{1}[C9]][[C11]{1}[O1]][[C7]{1}[H13]][[C12]{1}[H25]][[C5]{1}[H9]][[C8]{1}[H15]][[C12]{1}[H24]][[C5]{1}[C7]]}","2"
"594-82-1","-828804.1519120239","-225.9","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H18]][[C5]{1}[H17]][[C2]{1}[C7]][[C8]{1}[H8]][[C1]{1}[C5]][[C5]{1}[H16]][[C7]{1}[H5]][[C3]{1}[H11]][[C8]{1}[H9]][[C4]{1}[H15]][[C4]{1}[H14]][[C4]{1}[H13]][[C6]{1}[H3]][[C3]{1}[H12]][[C6]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H10]][[C7]{1}[H6]][[C1]{1}[C4]][[C1]{1}[C3]][[C8]{1}[H7]][[C6]{1}[H2]][[C2]{1}[C6]][[C2]{1}[C8]][[C7]{1}[H4]]}","1"
"563-16-6","-828815.7459158296","-220.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H13]][[C8]{1}[H17]][[C2]{1}[C6]][[C8]{1}[H16]][[C7]{1}[H14]][[C1]{1}[H2]][[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[C8]][[C4]{1}[C7]][[C6]{1}[H10]][[C6]{1}[H8]][[C8]{1}[H18]][[C3]{1}[H12]][[C4]{1}[H3]][[C5]{1}[H7]][[C5]{1}[H6]][[C7]{1}[H15]][[C5]{1}[H5]][[C2]{1}[C5]][[C4]{1}[H4]][[C1]{1}[C3]][[C3]{1}[H11]]}","1"
"109-66-0","-519196.20257431455","-147.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[C4]][[C5]{1}[H11]][[C4]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H6]][[C2]{1}[H4]][[C5]{1}[H12]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H9]]}","1"
"106623-86-3","-1025673.7324222202","-30.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[C4]][[C4]{1}[H6]][[C3]{1}[C6]][[C3]{1}[H4]][[C10]{1}[H16]][[C6]{1}[H11]][[C7]{1}[H12]][[C8]{1}[H9]][[C7]{1}[C8]][[C8]{1}[H8]][[C10]{1}[H14]][[C1]{1}[C3]][[C5]{1}[C8]][[C1]{1}[C2]][[C5]{1}[H5]][[C4]{1}[H7]][[C9]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H1]][[C10]{1}[H15]][[C1]{1}[C4]][[C7]{1}[H13]][[C6]{2}[C9]][[C2]{1}[H2]][[C3]{1}[C7]][[C2]{1}[C5]][[C5]{1}[C9]]}","1"
"287-13-8","-715891.8512808797","191.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H6]][[C5]{1}[C7]][[C2]{1}[C3]][[C7]{1}[H10]][[C3]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[C4]][[C6]{1}[C7]][[C2]{1}[H2]][[C6]{1}[H8]][[C5]{1}[H5]][[C2]{1}[C4]][[C6]{1}[H7]][[C7]{1}[H9]]}","1"
"67-56-1","-303829.34532854107","-205.0","{[H:H4,H3,H2,H1][O:O1][C:C1]}","{[[C1]{1}[O1]][[H4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]]}","1"
"871-83-0","-1035231.5998134403","-260.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C8]{1}[H16]][[C6]{1}[C9]][[C2]{1}[C4]][[C3]{1}[H8]][[C1]{1}[C3]][[C3]{1}[C6]][[C4]{1}[H6]][[C10]{1}[H22]][[C8]{1}[H15]][[C7]{1}[H14]][[C3]{1}[H7]][[C10]{1}[C9]][[C8]{1}[H17]][[C6]{1}[H11]][[C4]{1}[H5]][[C1]{1}[C2]][[C7]{1}[H13]][[C1]{1}[H2]][[C10]{1}[H21]][[C2]{1}[H3]][[C1]{1}[H1]][[C9]{1}[H19]][[C7]{1}[H12]][[C5]{1}[C7]][[C10]{1}[H20]][[C4]{1}[C5]][[C6]{1}[H10]][[C2]{1}[H4]][[C5]{1}[H9]][[C5]{1}[C8]][[C9]{1}[H18]]}","1"
"280-33-1","-822486.2111797277","-99.04","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C6]{1}[C8]][[C1]{1}[H1]][[C2]{1}[C5]][[C4]{1}[H7]][[C7]{1}[H13]][[C5]{1}[H8]][[C3]{1}[C6]][[C3]{1}[H5]][[C6]{1}[H10]][[C4]{1}[C7]][[C5]{1}[H9]][[C1]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H11]][[C8]{1}[H14]][[C4]{1}[H6]][[C7]{1}[H12]][[C7]{1}[C8]][[C5]{1}[C8]][[C2]{1}[H2]]}","1"
"279-19-6","-716018.520478079","80.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C4]{1}[H5]][[C4]{1}[C7]][[C7]{1}[H10]][[C5]{1}[C7]][[C3]{1}[H4]][[C2]{1}[C5]][[C2]{1}[H2]][[C3]{1}[C4]][[C1]{1}[C4]][[C3]{1}[C6]][[C6]{1}[H8]][[C1]{1}[H1]][[C7]{1}[H9]][[C1]{1}[C2]][[C6]{1}[H7]][[C1]{1}[C3]][[C5]{1}[C6]][[C5]{1}[H6]]}","2"
"584-94-1","-828814.1041757816","-213.9","{[H:H8,H9,H17,H7,H6,H18,H5,H15,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C7]{1}[H14]][[C4]{1}[C6]][[C8]{1}[H18]][[C7]{1}[H13]][[C1]{1}[C2]][[C3]{1}[H8]][[C2]{1}[C4]][[C6]{1}[H10]][[C8]{1}[H16]][[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[C8]][[C5]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H5]][[C4]{1}[C7]][[C4]{1}[H4]][[C8]{1}[H17]][[C5]{1}[H6]][[C7]{1}[H15]][[C3]{1}[H9]][[C2]{1}[C5]][[C6]{1}[H12]]}","1"
"592-27-8","-828824.8867843657","-215.5","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C7]][[C1]{1}[C3]][[C8]{1}[H18]][[C7]{1}[H15]][[C4]{1}[H7]][[C5]{1}[H10]][[C2]{1}[H3]][[C6]{1}[H13]][[C3]{1}[C6]][[C3]{1}[C5]][[C8]{1}[H16]][[C6]{1}[H12]][[C1]{1}[H1]][[C3]{1}[H5]][[C6]{1}[H11]][[C5]{1}[H9]][[C1]{1}[C2]][[C8]{1}[H17]][[C7]{1}[C8]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H6]][[C2]{1}[H4]][[C2]{1}[C4]][[C7]{1}[H14]]}","1"
"564-02-3","-828810.2109435798","-220.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C8]][[C5]{1}[H7]][[C8]{1}[H18]][[C2]{1}[C7]][[C3]{1}[H2]][[C2]{1}[C6]][[C7]{1}[H13]][[C1]{1}[C4]][[C4]{1}[H6]][[C7]{1}[H14]][[C7]{1}[H15]][[C1]{1}[H1]][[C2]{1}[C5]][[C8]{1}[H16]][[C1]{1}[C2]][[C5]{1}[H8]][[C4]{1}[H4]][[C6]{1}[H12]][[C8]{1}[H17]][[C1]{1}[C3]][[C4]{1}[H5]][[C3]{1}[H3]][[C5]{1}[H9]][[C6]{1}[H10]][[C6]{1}[H11]]}","1"
"625-16-1","-1117508.170553857","-539.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C5]{1}[H9]][[C2]{2}[O2]][[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H11]][[C5]{1}[H7]][[C5]{1}[H8]][[C6]{1}[C7]][[C3]{1}[C4]][[C4]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H13]][[C3]{1}[C6]][[C1]{1}[H3]][[C7]{1}[H14]][[C4]{1}[H4]][[C6]{1}[H10]][[C3]{1}[C5]][[C4]{1}[H5]][[C2]{1}[O1]]}","1"
"16782-44-8","-715932.452937315","154.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C6]{1}[C7]][[C7]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C3]][[C4]{1}[C6]][[C3]{1}[C5]][[C2]{1}[H2]][[C1]{1}[C4]][[C3]{1}[H4]][[C6]{1}[H7]][[C4]{1}[H6]][[C3]{1}[H5]][[C5]{1}[C6]][[C7]{1}[H9]][[C2]{1}[C4]][[C2]{1}[H3]][[C5]{1}[C7]]}","2"
"493-01-6","-1028901.828631279","-169.2","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[C2]][[C6]{1}[C8]][[C10]{1}[C4]][[C8]{1}[H14]][[C10]{1}[C7]][[C2]{1}[H2]][[C9]{1}[H16]][[C10]{1}[H17]][[C6]{1}[H5]][[C5]{1}[C7]][[C6]{1}[H6]][[C9]{1}[H15]][[C1]{1}[C4]][[C4]{1}[H9]][[C5]{1}[H3]][[C7]{1}[H11]][[C4]{1}[H10]][[C5]{1}[H4]][[C8]{1}[C9]][[C1]{1}[C3]][[C2]{1}[C5]][[C3]{1}[H7]][[C3]{1}[C9]][[C7]{1}[H12]][[C2]{1}[C6]][[C8]{1}[H13]][[C3]{1}[H8]][[C1]{1}[H1]][[C10]{1}[H18]]}","0"
"1759-58-6","-722446.5510596163","-135.9","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C4]{1}[H7]][[C1]{1}[C4]][[C1]{1}[H1]][[C5]{1}[C7]][[C3]{1}[C5]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[H2]][[C2]{1}[H3]][[C7]{1}[H13]][[C4]{1}[H8]][[C6]{1}[H11]][[C7]{1}[H14]][[C5]{1}[C6]][[C4]{1}[C6]][[C2]{1}[H4]][[C1]{1}[C2]][[C7]{1}[H12]][[C6]{1}[H10]][[C1]{1}[C3]]}","1"
"503-74-2","-911115.5564358932","-502.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H3]][[C5]{1}[H7]][[C1]{1}[C3]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H4]][[H10]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H6]][[C3]{1}[O1]][[C3]{2}[O2]]}","1"
"17931-55-4","-1119850.232170003","-240.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H14]][[C3]{1}[H2]][[C3]{1}[C6]][[C5]{1}[H5]][[C3]{1}[C7]][[C7]{1}[H9]][[C5]{1}[H6]][[C4]{1}[C8]][[C1]{1}[C3]][[C1]{2}[O1]][[C6]{1}[H8]][[C6]{1}[C9]][[C8]{1}[H11]][[C2]{1}[C5]][[C2]{1}[H1]][[C5]{1}[C9]][[C4]{1}[H4]][[C4]{1}[H3]][[C8]{1}[H12]][[C1]{1}[C2]][[C7]{1}[C8]][[C2]{1}[C4]][[C6]{1}[H7]][[C7]{1}[H10]][[C9]{1}[H13]]}","1"
"53130-19-1","-1025743.0962717843","-85.9","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C7]{1}[H16]][[C3]{1}[H5]][[C2]{1}[C5]][[C1]{1}[C4]][[C7]{1}[C9]][[C6]{1}[C8]][[C10]{1}[H14]][[C3]{1}[H4]][[C3]{1}[C6]][[C4]{1}[H6]][[C10]{1}[H15]][[C10]{1}[C6]][[C1]{1}[C3]][[C5]{1}[C8]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H8]][[C5]{1}[H9]][[C4]{1}[H7]][[C8]{1}[C9]][[C9]{1}[H13]][[C9]{1}[H12]][[C4]{1}[C7]][[C2]{1}[H3]][[C10]{1}[C7]][[C6]{1}[H11]][[C8]{1}[H10]][[C2]{1}[H2]]}","1"
"589-81-1","-828821.0671114563","-212.6","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C6]{1}[H13]][[C5]{1}[H8]][[C2]{1}[C5]][[C6]{1}[H12]][[C3]{1}[H10]][[C5]{1}[H6]][[C3]{1}[C7]][[C1]{1}[H1]][[C8]{1}[H16]][[C7]{1}[C8]][[C5]{1}[H7]][[C6]{1}[H11]][[C7]{1}[H14]][[C4]{1}[C6]][[C4]{1}[H4]][[C4]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H9]][[C2]{1}[C4]][[C8]{1}[H18]][[C8]{1}[H17]][[C1]{1}[H2]][[C7]{1}[H15]][[C1]{1}[C3]]}","1"
"1069-53-0","-932025.196917051","-242.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C4]{1}[H4]][[C8]{1}[H17]][[C2]{1}[C5]][[C8]{1}[H15]][[C7]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H1]][[C9]{1}[H19]][[C9]{1}[H18]][[C1]{1}[C3]][[C5]{1}[H6]][[C3]{1}[C8]][[C9]{1}[H20]][[C4]{1}[C6]][[C6]{1}[H10]][[C6]{1}[H11]][[C2]{1}[C4]][[C7]{1}[H14]][[C3]{1}[C9]][[C1]{1}[H2]][[C4]{1}[C7]][[C6]{1}[H9]][[C5]{1}[H7]][[C2]{1}[H3]][[C5]{1}[H5]][[C7]{1}[H13]][[C8]{1}[H16]]}","1"
"592-13-2","-828824.7726789615","-222.6","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C2]{1}[C4]][[C8]{1}[H18]][[C7]{1}[H13]][[C2]{1}[H3]][[C1]{1}[C2]][[C6]{1}[H10]][[C1]{1}[C3]][[C3]{1}[H5]][[C5]{1}[H9]][[C7]{1}[H14]][[C4]{1}[C8]][[C7]{1}[H15]][[C6]{1}[H11]][[C6]{1}[H12]][[C3]{1}[C6]][[C5]{1}[H8]][[C4]{1}[C7]][[C8]{1}[H17]][[C2]{1}[H4]][[C3]{1}[C5]][[C8]{1}[H16]][[C5]{1}[H7]][[C4]{1}[H6]][[C1]{1}[H1]]}","1"
