"186-04-9","-615731.283169027","125.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H10]][[C1]{1}[C3]][[C1]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H7]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H4]][[C3]{1}[H6]][[C5]{1}[H5]][[C3]{1}[C6]][[C3]{1}[C5]][[C6]{1}[H8]][[C4]{1}[H9]][[C2]{1}[C5]][[C1]{1}[H1]][[C4]{1}[C6]]}"
"14686-13-6","-722387.2104850413","-73.2","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C7]{1}[H12]][[C5]{1}[H8]][[C2]{1}[H3]][[C3]{1}[C6]][[C6]{1}[H10]][[C7]{1}[H14]][[C1]{1}[C3]][[C3]{1}[H7]][[C4]{2}[C5]][[C6]{1}[H11]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H9]][[C7]{1}[H13]][[C3]{1}[H6]][[C1]{1}[H1]]}"
"872-05-9","-1031997.9168561661","-123.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C4]{1}[H6]][[C3]{1}[H7]][[C9]{1}[H16]][[C2]{1}[C4]][[C10]{1}[H20]][[C9]{1}[H17]][[C3]{1}[H8]][[C1]{1}[H1]][[C8]{1}[H15]][[C6]{1}[H12]][[C6]{1}[H11]][[C2]{1}[H4]][[C3]{1}[C6]][[C5]{1}[H10]][[C6]{1}[C8]][[C1]{1}[C2]][[C10]{2}[C8]][[C7]{1}[C9]][[C7]{1}[H14]][[C10]{1}[H19]][[C2]{1}[H3]][[C5]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H5]][[C9]{1}[H18]][[C4]{1}[C5]][[C7]{1}[H13]][[C5]{1}[C7]][[C1]{1}[H2]]}"
"598-23-2","-512677.5415000864","136.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H7]][[C4]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H6]][[C5]{1}[H5]][[C4]{1}[H4]][[C2]{1}[H1]][[C2]{1}[C4]][[C4]{1}[H3]][[C3]{1}[H8]][[C1]{3}[C3]][[C1]{1}[C2]]}"
"20734-29-6","-1320716.5809315117","-470.9","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C4]{1}[C5]][[C1]{1}[H3]][[C1]{1}[C2]][[C5]{1}[C6]][[C6]{1}[C8]][[C3]{1}[C4]][[C5]{2}[O2]][[C2]{1}[C3]][[C7]{1}[H8]][[C2]{1}[H4]][[C7]{1}[H9]][[C6]{1}[C9]][[C7]{1}[H10]][[C1]{1}[H1]][[C9]{1}[H15]][[C1]{1}[H2]][[C8]{1}[H12]][[C8]{1}[H11]][[C4]{1}[H7]][[C6]{1}[C7]][[C9]{1}[H16]][[C9]{1}[H14]][[C3]{2}[O1]][[C2]{1}[H5]][[C4]{1}[H6]][[C8]{1}[H13]]}"
"281-23-2","-1025785.3138030778","-129.0","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[C7]][[C7]{1}[C8]][[C10]{1}[C6]][[C7]{1}[H10]][[C8]{1}[H12]][[C9]{1}[H13]][[C5]{1}[H7]][[C2]{1}[H3]][[C10]{1}[H16]][[C3]{1}[C9]][[C4]{1}[H4]][[C4]{1}[H5]][[C1]{1}[H2]][[C10]{1}[C7]][[C5]{1}[H6]][[C8]{1}[H11]][[C9]{1}[H14]][[C3]{1}[C8]][[C1]{1}[C2]][[C2]{1}[C4]][[C6]{1}[C9]][[C4]{1}[C6]][[C10]{1}[H15]][[C3]{1}[H8]][[C1]{1}[C3]][[C6]{1}[H9]][[C1]{1}[H1]][[C2]{1}[C5]]}"
"118-90-1","-1208076.3787254766","-331.2","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C1]{1}[C2]][[C3]{1}[C6]][[C2]{1}[C4]][[C5]{1}[H4]][[C1]{2}[O2]][[C6]{2}[C8]][[C3]{1}[C5]][[C1]{1}[O1]][[C6]{1}[H6]][[H1]{1}[O1]][[C8]{1}[H8]][[C5]{1}[H3]][[C5]{1}[H5]][[C2]{2}[C3]][[C7]{1}[H7]][[C7]{1}[C8]][[C4]{1}[H2]][[C4]{2}[C7]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O1]}","{[[C7]{1}[H12]][[C1]{1}[H1]][[C6]{1}[H7]][[C8]{1}[H16]][[C10]{1}[H10]][[C2]{1}[C5]][[C2]{1}[C4]][[C1]{1}[C2]][[C8]{1}[H14]][[C10]{1}[C9]][[C10]{1}[H8]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C3]][[C9]{1}[O1]][[C5]{1}[C9]][[C7]{1}[H11]][[C3]{1}[H3]][[C3]{1}[C6]][[C5]{1}[H6]][[C7]{1}[H13]][[C4]{1}[C7]][[C6]{1}[O1]][[C8]{1}[H15]][[C6]{1}[C9]][[C5]{1}[H5]][[C3]{1}[H4]][[C10]{1}[H9]][[C4]{1}[C8]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C5]{1}[O2]][[C1]{1}[O2]][[C6]{1}[H13]][[C5]{1}[H11]][[C6]{1}[H14]][[C2]{1}[H1]][[C2]{1}[H2]][[C6]{1}[O3]][[C3]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H3]][[C4]{1}[O1]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[H4]][[C5]{1}[H10]][[C1]{1}[O3]][[C2]{1}[C3]][[C6]{1}[H12]][[C4]{1}[H6]][[C1]{1}[O1]][[C4]{1}[H8]]}"
"286-85-1","-1112886.402071718","435.0","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2]}","{[[C5]{1}[H8]][[C11]{1}[C3]][[C8]{2}[C9]][[C7]{1}[C8]][[C4]{2}[C6]][[C11]{1}[H6]][[C10]{1}[C9]][[C10]{1}[H5]][[C10]{2}[C11]][[C1]{1}[H1]][[C2]{1}[C4]][[C4]{1}[C5]][[C2]{1}[C5]][[C6]{1}[C7]][[C3]{2}[C7]][[C6]{1}[H2]][[C5]{1}[H7]][[C9]{1}[H4]][[C8]{1}[H3]][[C1]{1}[C3]][[C1]{2}[C2]]}"
"108-39-4","-910461.7520643254","-133.6","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C3]{1}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[C7]][[C2]{1}[C4]][[C5]{1}[O1]][[C2]{2}[C3]][[C3]{1}[H4]][[C4]{1}[H5]][[C7]{1}[H8]][[C1]{1}[H3]][[C6]{1}[H6]][[C5]{2}[C7]][[H7]{1}[O1]][[C4]{2}[C6]]}"
"4893-13-4","-922482.2318953621","-18.6","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C9]{1}[H12]][[C8]{1}[H8]][[C9]{1}[H10]][[C5]{2}[C7]][[C4]{1}[C8]][[C4]{1}[H6]][[C6]{1}[C8]][[C3]{1}[H5]][[C1]{1}[H2]][[C3]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[C7]][[C7]{1}[C9]][[C1]{1}[C2]][[C8]{1}[H7]][[C5]{1}[H9]][[C1]{1}[C3]][[C9]{1}[H11]][[C2]{1}[C4]][[C6]{1}[H14]][[C3]{1}[C5]][[C6]{1}[H13]]}"
"3217-87-6","-712823.3212452411","150.0","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H6]][[C5]{1}[H3]][[C2]{1}[C4]][[C4]{2}[C6]][[C6]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H4]][[C2]{1}[H2]][[C1]{2}[C2]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H5]][[C6]{1}[H7]][[C3]{1}[C7]][[C5]{2}[C7]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C5]{1}[O1]][[C8]{1}[H16]][[C5]{1}[C8]][[C8]{1}[H18]][[C2]{1}[C4]][[C5]{1}[C6]][[C6]{1}[H10]][[C2]{1}[C3]][[C3]{1}[H6]][[C2]{1}[H4]][[C8]{1}[H17]][[C4]{1}[O1]][[C1]{1}[C2]][[C6]{1}[H12]][[C1]{1}[H1]][[C6]{1}[H11]][[C3]{1}[H5]][[C1]{1}[H3]][[C7]{1}[H13]][[C7]{1}[H14]][[C3]{1}[H7]][[C5]{1}[C7]][[C7]{1}[H15]][[C4]{1}[H8]][[C4]{1}[H9]][[C1]{1}[H2]]}"
"827-52-1","-1225845.3626879083","-16.7","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C9]{1}[H12]][[C2]{1}[H3]][[C10]{1}[H14]][[C3]{1}[H5]][[C6]{1}[C9]][[C9]{1}[H13]][[C1]{1}[C4]][[C4]{1}[C8]][[C10]{1}[C7]][[C1]{1}[H1]][[C11]{1}[H15]][[C5]{1}[H6]][[C6]{1}[H8]][[C1]{1}[C3]][[C4]{2}[C7]][[C11]{2}[C8]][[C11]{1}[C12]][[C6]{1}[H9]][[C2]{1}[H2]][[C5]{1}[H7]][[C5]{1}[C9]][[C3]{1}[C6]][[C12]{1}[H16]][[C1]{1}[C2]][[C2]{1}[C5]][[C7]{1}[H10]][[C8]{1}[H11]][[C10]{2}[C12]][[C3]{1}[H4]]}"
"136630-10-9","-1022445.2926055989","96.7","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C6]{1}[H10]][[C9]{1}[H8]][[C8]{1}[H5]][[C4]{1}[C6]][[C2]{1}[H2]][[C8]{1}[H6]][[C7]{1}[H12]][[C4]{1}[C7]][[C6]{1}[H9]][[C3]{1}[H3]][[C1]{2}[C2]][[C3]{1}[C8]][[C1]{1}[C3]][[C5]{1}[C6]][[C7]{1}[H11]][[C10]{1}[H14]][[C10]{1}[C7]][[C3]{1}[H4]][[C10]{1}[H13]][[C5]{1}[C9]][[C2]{1}[C4]][[C4]{1}[C5]][[C5]{1}[C8]][[C1]{1}[H1]][[C10]{1}[C9]][[C9]{1}[H7]]}"
"628-28-4","-716640.161240615","-258.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2][O:O1]}","{[[C4]{1}[C5]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H7]][[C3]{1}[H5]][[C5]{1}[H12]][[C5]{1}[H10]][[C4]{1}[H9]][[C3]{1}[O1]][[C3]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H11]][[C4]{1}[H8]][[C2]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C4]]}"
"16782-44-8","-715932.452937315","154.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C2]{1}[H3]][[C3]{1}[H5]][[C7]{1}[H9]][[C5]{1}[H10]][[C3]{1}[C5]][[C4]{1}[C6]][[C7]{1}[H8]][[C1]{1}[C3]][[C2]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[H6]][[C6]{1}[H7]][[C1]{1}[C4]][[C6]{1}[C7]][[C5]{1}[C7]][[C5]{1}[C6]][[C1]{1}[H1]]}"
"107-88-0","-810966.9361974448","-433.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2][O:O2,O1]}","{[[C4]{1}[H8]][[H10]{1}[O2]][[C1]{1}[H2]][[H9]{1}[O1]][[C1]{1}[C2]][[C4]{1}[H7]][[C3]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H6]][[C2]{1}[O1]][[C2]{1}[H3]][[C3]{1}[O2]]}"
"513-35-9","-515977.1857301133","-41.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{2}[C3]][[C4]{1}[H7]][[C3]{1}[C4]][[C2]{1}[H4]][[C3]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H8]][[C4]{1}[H6]][[C5]{1}[H10]][[C5]{1}[H9]]}"
"15706-73-7","-1323919.8610090213","-558.9","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C1]{2}[O2]][[C5]{1}[H4]][[C7]{1}[H9]][[C8]{1}[H15]][[C3]{1}[C6]][[C6]{1}[H6]][[C3]{1}[C5]][[C7]{1}[H10]][[C3]{1}[H3]][[C4]{1}[H13]][[C7]{1}[H11]][[C8]{1}[H14]][[C9]{1}[H17]][[C2]{1}[C4]][[C1]{1}[O1]][[C5]{1}[H5]][[C6]{1}[H8]][[C2]{1}[O1]][[C5]{1}[C7]][[C9]{1}[H18]][[C4]{1}[H12]][[C1]{1}[C3]][[C6]{1}[H7]][[C4]{1}[C8]][[C8]{1}[C9]][[C2]{1}[H2]][[C2]{1}[H1]][[C9]{1}[H16]]}"
"1552-12-1","-819174.7491850696","101.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H9]][[C4]{2}[C6]][[C4]{1}[H6]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H1]][[C8]{1}[H12]][[C8]{1}[H11]][[C6]{1}[C8]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H4]][[C2]{1}[H3]][[C6]{1}[H8]][[C1]{1}[H2]][[C7]{1}[H10]][[C7]{1}[C8]][[C5]{1}[C7]][[C5]{1}[H7]][[C3]{2}[C5]]}"
"589-81-1","-828821.0671114563","-212.6","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[C8]][[C3]{1}[H10]][[C5]{1}[H7]][[C6]{1}[H13]][[C8]{1}[H18]][[C3]{1}[H9]][[C2]{1}[H3]][[C5]{1}[H6]][[C8]{1}[H16]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[C5]][[C5]{1}[H8]][[C7]{1}[H14]][[C6]{1}[H12]][[C7]{1}[H15]][[C4]{1}[C6]][[C4]{1}[H5]][[C6]{1}[H11]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H4]][[C3]{1}[C7]][[C8]{1}[H17]]}"
"590-35-2","-725614.3328216786","-206.2","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H13]][[C2]{1}[C4]][[C5]{1}[H10]][[C7]{1}[H14]][[C5]{1}[H8]][[C7]{1}[H15]][[C3]{1}[H4]][[C4]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H6]][[C6]{1}[H12]][[C4]{1}[H7]][[C1]{1}[H1]][[C3]{1}[C7]][[C1]{1}[C2]][[C2]{1}[C6]][[C1]{1}[C3]][[C7]{1}[H16]][[C6]{1}[H11]][[C5]{1}[H9]][[C3]{1}[H3]][[C2]{1}[C5]]}"
"112-41-4","-1238426.542547992","-165.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H23,H22,H24][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C7]{1}[H10]][[C3]{1}[C8]][[C12]{1}[H23]][[C10]{1}[C9]][[C12]{1}[H24]][[C8]{1}[C9]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[C6]][[C1]{1}[H2]][[C9]{1}[H17]][[C4]{1}[H5]][[C3]{1}[H12]][[C5]{1}[H7]][[C2]{1}[H4]][[C1]{1}[C3]][[C11]{1}[H20]][[C4]{1}[H6]][[C12]{1}[H22]][[C10]{1}[H18]][[C9]{1}[H16]][[C11]{1}[C12]][[C4]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H9]][[C8]{1}[H14]][[C6]{2}[C7]][[C3]{1}[H13]][[C7]{1}[H11]][[C8]{1}[H15]][[C11]{1}[H21]][[C10]{1}[C11]][[C10]{1}[H19]][[C2]{1}[C4]][[C1]{1}[C2]]}"
"123-07-9","-1013668.5964752234","-144.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C5]{1}[C7]][[C2]{1}[H4]][[C4]{2}[C6]][[C1]{1}[H3]][[C6]{1}[C8]][[C3]{2}[C5]][[C7]{1}[H9]][[C5]{1}[H7]][[C2]{1}[H5]][[C6]{1}[H8]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H6]][[H10]{1}[O1]][[C8]{1}[O1]][[C7]{2}[C8]][[C2]{1}[C3]][[C3]{1}[C4]]}"
"36402-73-0","-1117424.5220063303","-447.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C4]{1}[H7]][[C3]{1}[H4]][[C4]{1}[H6]][[C7]{1}[H10]][[C6]{1}[H8]][[C6]{1}[O2]][[C5]{1}[H14]][[C5]{1}[H12]][[C4]{1}[H5]][[C5]{1}[H13]][[C6]{1}[O1]][[C1]{1}[C2]][[C6]{1}[C7]][[C7]{1}[H11]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]][[C3]{1}[C5]][[C2]{1}[C4]][[C3]{1}[O2]][[C2]{1}[O1]][[C7]{1}[H9]]}"
"1540-35-8","-1217506.5329165722","-453.1","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C8]{1}[H6]][[C8]{1}[H7]][[C6]{1}[H11]][[C7]{1}[H13]][[C7]{1}[H12]][[C3]{2}[O1]][[C2]{1}[H3]][[C4]{2}[O2]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H5]][[C6]{1}[H9]][[C1]{1}[H1]][[C4]{1}[C7]][[C7]{1}[H14]][[C5]{1}[H4]][[C1]{1}[C4]][[C1]{1}[C3]][[C6]{1}[H10]][[C3]{1}[C6]][[C8]{1}[H8]][[C2]{1}[C5]][[C5]{1}[C8]]}"
