"33415-52-0","-1314578.463469587","-265.2","{[O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C2]{1}[O1]][[C1]{1}[C2]][[C5]{1}[H8]][[C7]{1}[H13]][[C7]{1}[H12]][[C4]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H14]][[C6]{1}[H11]][[C5]{1}[H7]][[O2]{1}[O3]][[C3]{1}[O2]][[C4]{1}[C5]][[C6]{1}[H9]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[O3]][[C1]{1}[O1]][[C5]{1}[H6]][[C3]{1}[H5]][[C4]{1}[C6]][[C2]{1}[C3]][[C2]{1}[H3]]}","1"
"598-53-8","-613436.0528263781","-252.0","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C3]{1}[H6]][[C2]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H9]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[C3]][[C1]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H7]][[C2]{1}[O1]][[C4]{1}[H8]][[C4]{1}[H10]][[C1]{1}[H3]]}","1"
"1759-58-6","-722446.5510596163","-135.9","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C7]{1}[H12]][[C4]{1}[H8]][[C3]{1}[H5]][[C3]{1}[C5]][[C6]{1}[H11]][[C1]{1}[C4]][[C7]{1}[H14]][[C1]{1}[C2]][[C4]{1}[C6]][[C7]{1}[H13]][[C5]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H10]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H7]][[C1]{1}[H1]][[C5]{1}[C7]][[C2]{1}[H2]]}","1"
"1070-87-7","-932011.2826431956","-241.5","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C1]{1}[H1]][[C7]{1}[H12]][[C4]{1}[H5]][[C3]{1}[C9]][[C5]{1}[H6]][[C5]{1}[H7]][[C5]{1}[H8]][[C8]{1}[H16]][[C6]{1}[H9]][[C1]{1}[C2]][[C9]{1}[H20]][[C8]{1}[H15]][[C7]{1}[H14]][[C9]{1}[H18]][[C3]{1}[C8]][[C4]{1}[H3]][[C9]{1}[H19]][[C2]{1}[C5]][[C1]{1}[H2]][[C8]{1}[H17]][[C6]{1}[H11]][[C3]{1}[C7]][[C1]{1}[C3]][[C7]{1}[H13]][[C6]{1}[H10]][[C2]{1}[C4]][[C2]{1}[C6]]}","1"
"75-28-5","-415989.7590103225","-135.6","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[H5]][[C1]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C4]{1}[H10]][[C4]{1}[H9]][[C3]{1}[H6]][[C2]{1}[C4]][[C2]{1}[C3]][[C3]{1}[H7]][[C4]{1}[H8]]}","1"
"24823-81-2","-1214821.3658479422","-591.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[O1]][[C4]{1}[H6]][[C6]{1}[H12]][[C4]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H9]][[C1]{1}[O3]][[C3]{1}[H5]][[C4]{1}[H7]][[C5]{1}[O2]][[C2]{1}[H2]][[C2]{1}[C3]][[C5]{1}[H10]][[C1]{1}[O2]][[C3]{1}[H3]][[C2]{1}[H1]][[C6]{1}[H14]][[C5]{1}[H11]][[C4]{1}[O1]][[C6]{1}[H13]][[C1]{1}[C2]][[C6]{1}[O3]]}","1"
"646-06-0","-704536.0348429923","-301.7","{[O:O2,O1][H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H4]][[C2]{1}[O2]][[C1]{1}[C2]][[C3]{1}[O2]][[C3]{1}[O1]]}","1"
"112-40-3","-1241652.4287412646","-290.9","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H25,H24,H26][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C11]{1}[H21]][[C8]{1}[H16]][[C5]{1}[H9]][[C7]{1}[C9]][[C1]{1}[H2]][[C10]{1}[C8]][[C12]{1}[H26]][[C3]{1}[H8]][[C1]{1}[H1]][[C1]{1}[C3]][[C10]{1}[C12]][[C9]{1}[H17]][[C4]{1}[H5]][[C3]{1}[H7]][[C4]{1}[H6]][[C12]{1}[H24]][[C6]{1}[H12]][[C5]{1}[H10]][[C8]{1}[H15]][[C4]{1}[C5]][[C6]{1}[H11]][[C5]{1}[C7]][[C11]{1}[C9]][[C2]{1}[C4]][[C7]{1}[H13]][[C2]{1}[H4]][[C11]{1}[H23]][[C10]{1}[H20]][[C2]{1}[H3]][[C7]{1}[H14]][[C6]{1}[C8]][[C11]{1}[H22]][[C3]{1}[C6]][[C12]{1}[H25]][[C10]{1}[H19]][[C1]{1}[C2]][[C9]{1}[H18]]}","1"
"71032-67-2","-722351.6250625182","-44.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H8]][[C4]{1}[H6]][[C3]{1}[C5]][[C7]{1}[H12]][[C7]{1}[H13]][[C1]{1}[C3]][[C2]{1}[H2]][[C5]{1}[H7]][[C5]{1}[C7]][[C1]{1}[C4]][[C2]{1}[H3]][[C4]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H14]][[C2]{1}[C3]][[C4]{1}[H5]][[C6]{1}[H11]][[C6]{1}[H9]][[C3]{1}[H4]][[C6]{1}[H10]]}","1"
"1069-53-0","-932025.196917051","-242.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C3]{1}[H8]][[C3]{1}[C8]][[C1]{1}[H1]][[C7]{1}[H13]][[C8]{1}[H15]][[C6]{1}[H9]][[C6]{1}[H10]][[C2]{1}[H3]][[C2]{1}[C5]][[C9]{1}[H18]][[C3]{1}[C9]][[C1]{1}[H2]][[C5]{1}[H5]][[C7]{1}[H12]][[C4]{1}[C7]][[C9]{1}[H20]][[C2]{1}[C4]][[C8]{1}[H17]][[C8]{1}[H16]][[C5]{1}[H6]][[C1]{1}[C2]][[C4]{1}[C6]][[C5]{1}[H7]][[C1]{1}[C3]][[C9]{1}[H19]][[C6]{1}[H11]][[C7]{1}[H14]]}","1"
"112-47-0","-1430201.081399249","-523.1","{[O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C10]{1}[H20]][[H1]{1}[O1]][[C9]{1}[H17]][[C1]{1}[H2]][[C1]{1}[O1]][[C2]{1}[H4]][[C7]{1}[C8]][[C7]{1}[H14]][[C10]{1}[O2]][[C4]{1}[C5]][[C1]{1}[H3]][[C3]{1}[C4]][[C6]{1}[H13]][[H22]{1}[O2]][[C10]{1}[C9]][[C5]{1}[C6]][[C6]{1}[H12]][[C1]{1}[C2]][[C6]{1}[C7]][[C3]{1}[H6]][[C8]{1}[H19]][[C2]{1}[C3]][[C9]{1}[H16]][[C8]{1}[C9]][[C5]{1}[H10]][[C8]{1}[H18]][[C4]{1}[H9]][[C2]{1}[H5]][[C7]{1}[H15]][[C5]{1}[H11]][[C10]{1}[H21]][[C3]{1}[H7]][[C4]{1}[H8]]}","1"
"609-26-7","-828808.6161604072","-211.2","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C7]{1}[H14]][[C2]{1}[H2]][[C4]{1}[H11]][[C1]{1}[H1]][[C8]{1}[H17]][[C1]{1}[C4]][[C7]{1}[H15]][[C4]{1}[H12]][[C8]{1}[H16]][[C5]{1}[C7]][[C1]{1}[C2]][[C3]{1}[H9]][[C1]{1}[C3]][[C6]{1}[H6]][[C4]{1}[H10]][[C3]{1}[H8]][[C7]{1}[H13]][[C6]{1}[C8]][[C5]{1}[H4]][[C8]{1}[H18]][[C5]{1}[H3]][[C2]{1}[C6]][[C6]{1}[H5]][[C3]{1}[H7]]}","1"
"50874-24-3","-918917.9970105255","429.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C7]{1}[H8]][[C2]{1}[H4]][[C8]{1}[C9]][[C6]{1}[C9]][[C6]{1}[C8]][[C7]{1}[H7]][[C9]{1}[H11]][[C1]{1}[H1]][[C4]{1}[C6]][[C5]{1}[H6]][[C4]{1}[C7]][[C2]{1}[C3]][[C1]{1}[C3]][[C8]{1}[H10]][[C8]{1}[H9]][[C9]{1}[H12]][[C6]{1}[C7]][[C3]{1}[C4]][[C3]{1}[C5]][[C4]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H5]][[C2]{1}[H3]]}","1"
"186-04-9","-615731.283169027","?","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C6]][[C4]{1}[H9]][[C2]{1}[C5]][[C6]{1}[H7]][[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H10]][[C1]{1}[C4]][[C6]{1}[H8]][[C3]{1}[C6]][[C1]{1}[C2]][[C5]{1}[H4]][[C5]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[H2]][[C3]{1}[H6]]}","1"
"286-20-4","-813479.9402702128","-122.2","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C3]{1}[H4]][[C6]{1}[H9]][[C4]{1}[C6]][[C3]{1}[H3]][[C5]{1}[H8]][[C1]{1}[C3]][[C4]{1}[H6]][[C2]{1}[H2]][[C2]{1}[O1]][[C1]{1}[O1]][[C3]{1}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C6]{1}[H10]][[C4]{1}[H5]][[C5]{1}[C6]][[C2]{1}[C4]]}","1"
"3249-47-6","-1129491.0989158838","-382.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H5]][[C6]{1}[H19]][[C7]{1}[H11]][[C8]{1}[H13]][[C1]{1}[H1]][[C7]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H2]][[C9]{1}[H15]][[C9]{1}[H17]][[C5]{1}[H9]][[C5]{1}[O1]][[C9]{1}[H16]][[C1]{1}[H3]][[C3]{1}[H4]][[C4]{1}[H7]][[C6]{1}[H20]][[C2]{1}[O1]][[C2]{1}[C3]][[C4]{1}[H6]][[C6]{1}[H18]][[C2]{1}[C4]][[C8]{1}[C9]][[C7]{1}[C8]][[C3]{1}[C6]][[C5]{1}[C7]][[C4]{1}[H8]][[C5]{1}[H10]][[C8]{1}[H14]]}","1"
"157-40-4","-512643.0302105628","185.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[H3]][[C4]{1}[H6]][[C4]{1}[H5]][[C3]{1}[H4]][[C2]{1}[H2]][[C3]{1}[C4]][[C2]{1}[H1]][[C1]{1}[C5]][[C5]{1}[H8]]}","1"
"28636-10-4","-819050.9982149057","235.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C2]{1}[H2]][[C2]{1}[C6]][[C6]{1}[H11]][[C1]{1}[H1]][[C1]{1}[C4]][[C4]{1}[C8]][[C3]{1}[H4]][[C5]{1}[H3]][[C3]{1}[C8]][[C6]{1}[H12]][[C7]{1}[H9]][[C1]{1}[C2]][[C8]{1}[H7]][[C6]{1}[C7]][[C5]{1}[C7]][[C1]{1}[C3]][[C3]{1}[C5]][[C8]{1}[H8]][[C7]{1}[H10]][[C4]{1}[H6]][[C4]{1}[H5]]}","1"
"19740-34-2","-1232189.326939983","-183.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C5]{1}[H8]][[C9]{1}[H9]][[C3]{1}[H4]][[C5]{1}[C8]][[C6]{1}[H11]][[C2]{1}[H2]][[C7]{1}[C9]][[C12]{1}[H19]][[C4]{1}[H7]][[C4]{1}[C7]][[C1]{1}[C3]][[C11]{1}[H17]][[C2]{1}[H3]][[C11]{1}[C8]][[C12]{1}[H18]][[C10]{1}[H14]][[C12]{1}[C6]][[C3]{1}[C6]][[C6]{1}[C8]][[C11]{1}[H16]][[C5]{1}[C9]][[C1]{1}[C2]][[C9]{1}[H10]][[C3]{1}[H5]][[C12]{1}[C7]][[C10]{1}[C8]][[C11]{1}[H15]][[C4]{1}[H6]][[C1]{1}[H1]][[C10]{1}[H13]][[C7]{1}[H20]][[C2]{1}[C5]][[C1]{1}[C4]][[C10]{1}[H12]]}","1"
"1499-02-1","-1211705.1878596696","-636.2","{[O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[O3]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{1}[O1]][[C6]{1}[H8]][[C4]{1}[H12]][[C3]{1}[H3]][[C5]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H2]][[C1]{1}[O1]][[C4]{1}[H10]][[C2]{1}[O3]][[C5]{1}[C6]][[C3]{1}[H4]][[C1]{1}[O2]][[C6]{1}[H7]][[C5]{1}[O2]][[C6]{1}[H9]][[C3]{1}[H5]][[C4]{1}[H11]]}","1"
"29415-95-0","-1132035.951520168","-89.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C10]{1}[H18]][[C4]{1}[H6]][[C11]{1}[C9]][[C10]{1}[H17]][[C7]{1}[H8]][[C3]{1}[C6]][[C7]{1}[C9]][[C8]{1}[H10]][[C4]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C2]][[C10]{1}[C8]][[C5]{1}[H14]][[C10]{1}[C5]][[C3]{1}[H5]][[C8]{1}[H9]][[C1]{1}[H1]][[C9]{1}[H12]][[C11]{1}[C6]][[C1]{1}[C3]][[C11]{1}[H20]][[C9]{1}[H11]][[C3]{1}[C5]][[C6]{1}[H16]][[C7]{1}[C8]][[C2]{1}[H4]][[C6]{1}[H15]][[C1]{1}[H2]][[C4]{1}[C7]][[C11]{1}[H19]][[C5]{1}[H13]][[C2]{1}[C4]]}","1"
"157-33-5","-409406.9424014383","217.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[C4]][[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[H2]][[C1]{1}[C3]][[C4]{1}[H5]]}","0"
"35671-18-2","-1223069.0755935237","-98.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C6]{1}[H7]][[C9]{1}[O1]][[C7]{1}[H13]][[C2]{1}[C4]][[C2]{1}[C5]][[C8]{1}[H15]][[C10]{1}[C9]][[C5]{1}[H5]][[C5]{1}[H6]][[C10]{1}[H9]][[C7]{1}[H11]][[C2]{1}[H2]][[C6]{1}[C9]][[C3]{1}[C6]][[C5]{1}[C9]][[C10]{1}[H8]][[C4]{1}[C8]][[C3]{1}[H3]][[C10]{1}[H10]][[C8]{1}[H14]][[C8]{1}[H16]][[C3]{1}[H4]][[C1]{1}[H1]][[C7]{1}[H12]][[C4]{1}[C7]][[C1]{1}[C3]][[C1]{1}[C4]][[C6]{1}[O1]][[C1]{1}[C2]]}","1"
"124-18-5","-1035232.52377052","-249.7","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C10]{1}[H22]][[C10]{1}[H21]][[C1]{1}[C2]][[C10]{1}[C8]][[C9]{1}[H19]][[C7]{1}[H14]][[C4]{1}[H5]][[C3]{1}[H8]][[C10]{1}[H20]][[C8]{1}[H15]][[C8]{1}[H16]][[C6]{1}[C8]][[C7]{1}[H13]][[C3]{1}[C6]][[C4]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H10]][[C9]{1}[H18]][[C2]{1}[H3]][[C3]{1}[H7]][[C1]{1}[H1]][[C7]{1}[C9]][[C4]{1}[H6]][[C6]{1}[H11]][[C5]{1}[C7]][[C9]{1}[H17]][[C2]{1}[H4]][[C6]{1}[H12]][[C2]{1}[C4]][[C1]{1}[C3]][[C5]{1}[H9]]}","1"
"108-87-2","-722466.3303824838","-159.9","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H7]][[C4]{1}[C6]][[C3]{1}[H5]][[C2]{1}[C4]][[C6]{1}[H11]][[C5]{1}[C7]][[C3]{1}[C5]][[C5]{1}[H10]][[C3]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H9]][[C7]{1}[H13]][[C2]{1}[H4]][[C6]{1}[C7]][[C7]{1}[H14]][[C1]{1}[H1]][[C6]{1}[H12]][[C1]{1}[H3]][[C4]{1}[H8]]}","1"
"822-50-4","-722447.9299699314","-136.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H11]][[C6]{1}[C7]][[C2]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H9]][[C2]{1}[H4]][[C4]{1}[H6]][[C3]{1}[H5]][[C3]{1}[C5]][[C7]{1}[H13]][[C5]{1}[H10]][[C6]{1}[H12]][[C1]{1}[H1]][[C7]{1}[H14]][[C1]{1}[H3]][[C4]{1}[H7]][[C2]{1}[C4]][[C5]{1}[H8]][[C3]{1}[C6]]}","1"
