"462-95-3","-914142.4638106972","-414.76","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C1]{1}[H1]][[C3]{1}[O2]][[C3]{1}[O1]][[C3]{1}[H7]][[C4]{1}[H9]][[C1]{1}[H3]][[C1]{1}[C2]][[C4]{1}[C5]][[C5]{1}[H10]][[C4]{1}[H8]][[C4]{1}[O2]][[C5]{1}[H12]][[C1]{1}[H2]][[C3]{1}[H6]][[C5]{1}[H11]][[C2]{1}[H4]][[C2]{1}[O1]][[C2]{1}[H5]]}","0"
"279-19-6","-716018.520478079","80.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H9]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[C6]][[C4]{1}[C7]][[C7]{1}[H10]][[C5]{1}[C7]][[C1]{1}[H1]][[C3]{1}[C4]][[C6]{1}[H7]][[C4]{1}[H5]][[C2]{1}[H3]][[C2]{1}[C5]][[C1]{1}[C4]][[C6]{1}[H8]][[C5]{1}[H6]][[C3]{1}[H4]][[C2]{1}[H2]][[C3]{1}[C6]]}","1"
"79-29-8","-622401.4235275126","-177.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H7]][[C6]{1}[H13]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H2]][[C5]{1}[H10]][[C4]{1}[C6]][[C6]{1}[H14]][[C1]{1}[H1]][[C6]{1}[H12]][[C5]{1}[H9]][[C2]{1}[H4]][[C2]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C4]][[C1]{1}[C3]][[C5]{1}[H11]][[C4]{1}[C5]]}","1"
"589-53-7","-828820.6561933071","-212.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[C8]][[C5]{1}[H7]][[C3]{1}[H10]][[C6]{1}[H12]][[C4]{1}[C6]][[C8]{1}[H18]][[C1]{1}[H2]][[C3]{1}[H9]][[C8]{1}[H16]][[C1]{1}[C3]][[C7]{1}[H13]][[C7]{1}[H14]][[C6]{1}[H11]][[C2]{1}[C5]][[C4]{1}[H4]][[C8]{1}[H17]][[C3]{1}[C7]][[C2]{1}[H3]][[C4]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H8]][[C1]{1}[H1]][[C2]{1}[C4]][[C7]{1}[H15]][[C5]{1}[H6]]}","0"
"74-98-6","-312776.73055472755","-103.8","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C2]{1}[C3]][[C3]{1}[H8]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H5]][[C3]{1}[H6]]}","1"
"4457-00-5","-1135277.2000020323","-209.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C7]{1}[H14]][[C11]{1}[H22]][[C2]{1}[H4]][[C5]{1}[H9]][[C3]{1}[H5]][[C7]{1}[H15]][[C8]{1}[H12]][[C11]{1}[H20]][[C6]{1}[C7]][[C3]{1}[C5]][[C5]{1}[H8]][[C4]{1}[C5]][[C1]{1}[H1]][[C6]{1}[H11]][[C11]{1}[H21]][[C10]{1}[H18]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C9]{1}[H17]][[C7]{1}[C8]][[C10]{1}[C11]][[C8]{1}[H13]][[C9]{1}[H16]][[C3]{1}[C6]][[C1]{1}[C3]][[C10]{1}[C9]][[C6]{1}[H10]][[C10]{1}[H19]][[C2]{1}[C4]][[C4]{1}[H7]][[C8]{1}[C9]]}","0"
"110-82-7","-619251.9875681857","-123.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H9]][[C3]{1}[H11]][[C5]{1}[C6]][[C1]{1}[C3]][[C4]{1}[C5]][[C2]{1}[C4]][[C1]{1}[H2]][[C3]{1}[H12]][[C6]{1}[H10]][[C5]{1}[H8]][[C4]{1}[H6]][[C3]{1}[C6]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H3]][[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H5]]}","1"
"29415-95-0","-1132035.951520168","-89.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C7]{1}[H8]][[C2]{1}[H3]][[C2]{1}[C4]][[C10]{1}[H18]][[C4]{1}[H7]][[C7]{1}[C9]][[C10]{1}[C8]][[C4]{1}[H6]][[C2]{1}[H4]][[C10]{1}[H17]][[C9]{1}[H11]][[C11]{1}[H19]][[C6]{1}[H15]][[C8]{1}[H10]][[C4]{1}[C7]][[C1]{1}[C2]][[C3]{1}[H5]][[C8]{1}[H9]][[C11]{1}[C9]][[C7]{1}[C8]][[C5]{1}[H13]][[C3]{1}[C6]][[C3]{1}[C5]][[C10]{1}[C5]][[C1]{1}[H2]][[C11]{1}[C6]][[C6]{1}[H16]][[C9]{1}[H12]][[C1]{1}[H1]][[C11]{1}[H20]][[C1]{1}[C3]][[C5]{1}[H14]]}","0"
"15892-23-6","-613482.1019596348","-292.7","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C4]{1}[H7]][[H10]{1}[O1]][[C1]{1}[H3]][[C3]{1}[O1]][[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H9]][[C3]{1}[C4]][[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H5]][[C1]{1}[H1]]}","1"
"286-08-8","-719190.9662415807","11.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H2]][[C4]{1}[C6]][[C3]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H3]][[C1]{1}[C4]][[C1]{1}[H1]][[C6]{1}[H9]][[C5]{1}[C7]][[C5]{1}[H7]][[C7]{1}[H11]][[C6]{1}[H10]][[C7]{1}[H12]][[C4]{1}[H5]][[C2]{1}[C3]][[C6]{1}[C7]][[C2]{1}[C5]][[C4]{1}[H6]]}","1"
"64-17-5","-407053.25075890456","-234.0","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C1]{1}[H1]][[C1]{1}[H3]][[H6]{1}[O1]][[C2]{1}[H4]][[C2]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H5]][[C1]{1}[H2]]}","1"
"125379-19-3","-1636480.278452514","-512.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H25,H24,H26][O:O2,O1]}","{[[C12]{1}[H18]][[C1]{1}[H2]][[C9]{1}[H24]][[C11]{1}[H15]][[C7]{1}[H10]][[C6]{1}[H9]][[C10]{1}[O2]][[C8]{1}[H22]][[C3]{1}[O2]][[C1]{1}[H3]][[C2]{1}[C4]][[C11]{1}[C6]][[C9]{1}[H25]][[C4]{1}[H4]][[C2]{1}[C3]][[C11]{1}[H16]][[C1]{1}[H1]][[C2]{1}[O1]][[C3]{1}[C6]][[C8]{1}[H21]][[C7]{1}[H11]][[C5]{1}[H7]][[C10]{1}[H13]][[C6]{1}[H8]][[C4]{1}[H5]][[C10]{1}[H12]][[C12]{1}[C7]][[C5]{1}[C9]][[C2]{1}[C5]][[C12]{1}[H20]][[C9]{1}[H26]][[C10]{1}[H14]][[C11]{1}[H17]][[C8]{1}[H23]][[C1]{1}[O1]][[C3]{1}[C7]][[C12]{1}[H19]][[C4]{1}[C8]][[C5]{1}[H6]]}","0"
"6004-38-2","-1025728.7876409972","-60.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C3]{1}[H6]][[C10]{1}[C8]][[C3]{1}[C7]][[C1]{1}[C2]][[C9]{1}[H14]][[C1]{1}[C4]][[C10]{1}[H16]][[C7]{1}[H10]][[C10]{1}[C3]][[C10]{1}[H15]][[C4]{1}[H8]][[C1]{1}[H1]][[C5]{1}[C8]][[C4]{1}[C9]][[C2]{1}[C6]][[C5]{1}[C7]][[C4]{1}[H7]][[C8]{1}[H11]][[C5]{1}[H3]][[C7]{1}[H9]][[C6]{1}[C9]][[C6]{1}[H4]][[C6]{1}[H5]][[C8]{1}[H12]][[C2]{1}[C5]][[C2]{1}[H2]][[C9]{1}[H13]]}","0"
"617-78-7","-725600.572587178","-189.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H10]][[C1]{1}[H2]][[C1]{1}[C3]][[C6]{1}[H11]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H9]][[C7]{1}[H14]][[C7]{1}[H16]][[C4]{1}[H5]][[C6]{1}[H12]][[C5]{1}[H7]][[C5]{1}[H6]][[C4]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H8]][[C4]{1}[C6]][[C6]{1}[H13]][[C7]{1}[H15]][[C5]{1}[C7]][[C2]{1}[H3]][[C2]{1}[C5]]}","0"
"71-41-0","-716681.9878640065","-298.0","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C3]{1}[H7]][[C2]{1}[H3]][[C3]{1}[O1]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H5]][[H12]{1}[O1]][[C5]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H10]][[C4]{1}[C5]][[C2]{1}[H4]][[C4]{1}[H6]]}","0"
"74-82-8","-106362.05612155756","-74.87","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]]}","1"
"4551-51-3","-925696.2319139601","-127.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H16]][[C6]{1}[C9]][[C8]{1}[H14]][[C6]{1}[H10]][[C7]{1}[H12]][[C8]{1}[H13]][[C5]{1}[H8]][[C2]{1}[C5]][[C4]{1}[C8]][[C4]{1}[H5]][[C1]{1}[C4]][[C4]{1}[H6]][[C8]{1}[C9]][[C1]{1}[H1]][[C5]{1}[H7]][[C2]{1}[C6]][[C1]{1}[C3]][[C3]{1}[C7]][[C3]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H2]][[C3]{1}[H4]][[C9]{1}[H15]][[C6]{1}[H9]][[C5]{1}[C7]][[C7]{1}[H11]]}","0"
"2040-95-1","-928858.2903744394","-168.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C5]{1}[H9]][[C1]{1}[H2]][[C5]{1}[C8]][[C2]{1}[H3]][[C6]{1}[H10]][[C8]{1}[H15]][[C4]{1}[C5]][[C4]{1}[H5]][[C2]{1}[H4]][[C6]{1}[H11]][[C4]{1}[C6]][[C7]{1}[H13]][[C9]{1}[H18]][[C7]{1}[H14]][[C3]{1}[C7]][[C6]{1}[C9]][[C1]{1}[H1]][[C2]{1}[C4]][[C8]{1}[C9]][[C8]{1}[H16]][[C5]{1}[H8]][[C1]{1}[C2]][[C9]{1}[H17]][[C3]{1}[H7]][[C7]{1}[H12]][[C1]{1}[C3]]}","0"
"4292-92-6","-1135275.795307891","-233.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C1]{1}[H2]][[C8]{1}[H14]][[C6]{1}[C9]][[C2]{1}[H3]][[C4]{1}[C6]][[C5]{1}[C8]][[C7]{1}[H13]][[C3]{1}[H6]][[C1]{1}[C3]][[C11]{1}[C9]][[C11]{1}[H21]][[C6]{1}[H10]][[C5]{1}[H8]][[C9]{1}[H17]][[C1]{1}[C2]][[C11]{1}[C8]][[C7]{1}[H12]][[C6]{1}[H11]][[C8]{1}[H15]][[C2]{1}[H4]][[C3]{1}[H7]][[C4]{1}[H5]][[C10]{1}[H19]][[C9]{1}[H16]][[C3]{1}[C7]][[C11]{1}[H22]][[C4]{1}[C5]][[C2]{1}[C4]][[C10]{1}[H18]][[C5]{1}[H9]][[C10]{1}[H20]][[C10]{1}[C7]][[C1]{1}[H1]]}","1"
"57-55-6","-707768.0889895897","-421.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C2]{1}[O2]][[C2]{1}[C3]][[H3]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H5]][[H8]{1}[O2]][[C3]{1}[H6]][[C3]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]]}","1"
"142-82-5","-725612.4897401329","-189.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C5]{1}[H10]][[C7]{1}[H15]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H5]][[C4]{1}[C5]][[C7]{1}[H14]][[C6]{1}[H12]][[C2]{1}[H3]][[C3]{1}[C6]][[C1]{1}[H2]][[C2]{1}[C4]][[C5]{1}[C7]][[C3]{1}[H7]][[C6]{1}[H13]][[C6]{1}[H11]][[C7]{1}[H16]][[C4]{1}[H6]][[C5]{1}[H9]][[C1]{1}[C2]]}","0"
"111-65-9","-828816.6215545092","-208.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H16]][[C1]{1}[C2]][[C7]{1}[H13]][[C6]{1}[H11]][[C7]{1}[H14]][[C5]{1}[C7]][[C3]{1}[C6]][[C3]{1}[H7]][[C3]{1}[H8]][[C5]{1}[H10]][[C4]{1}[H5]][[C8]{1}[H18]][[C5]{1}[H9]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{1}[H4]][[C6]{1}[C8]][[C8]{1}[H17]][[C2]{1}[H3]][[C4]{1}[C5]][[C4]{1}[H6]][[C7]{1}[H15]][[C1]{1}[H2]][[C6]{1}[H12]][[C1]{1}[C3]]}","0"
"105-57-7","-1017360.2588776072","-453.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1]}","{[[C1]{1}[H3]][[C6]{1}[H12]][[C3]{1}[C5]][[C4]{1}[H10]][[C4]{1}[O2]][[C2]{1}[H4]][[C1]{1}[H2]][[C5]{1}[H7]][[C5]{1}[H8]][[C2]{1}[O1]][[C1]{1}[C2]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H9]][[C4]{1}[H11]][[C3]{1}[O1]][[C6]{1}[H13]][[C6]{1}[H14]][[C2]{1}[O2]][[C4]{1}[C6]]}","1"
"108-08-7","-725603.4994512041","-205.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[H3]][[C6]{1}[H11]][[C5]{1}[H9]][[C5]{1}[H10]][[C1]{1}[C2]][[C7]{1}[H16]][[C3]{1}[H4]][[C1]{1}[C3]][[C6]{1}[H13]][[C7]{1}[H15]][[C4]{1}[H7]][[C4]{1}[H5]][[C2]{1}[C4]][[C4]{1}[H6]][[C6]{1}[H12]][[C1]{1}[H1]][[C3]{1}[C7]][[C1]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H8]][[C3]{1}[C6]][[C7]{1}[H14]]}","1"
"590-73-8","-828820.6478389077","-224.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C1]{1}[C3]][[C5]{1}[H10]][[C7]{1}[H15]][[C5]{1}[H8]][[C3]{1}[H3]][[C8]{1}[H17]][[C1]{1}[H2]][[C6]{1}[H11]][[C7]{1}[H14]][[C7]{1}[C8]][[C2]{1}[C6]][[C2]{1}[C4]][[C8]{1}[H16]][[C3]{1}[H4]][[C6]{1}[H12]][[C3]{1}[C7]][[C4]{1}[H6]][[C8]{1}[H18]][[C5]{1}[H9]][[C2]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H13]][[C1]{1}[C2]][[C4]{1}[H7]]}","1"
"6032-29-7","-716689.841316355","-313.8","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C3]{1}[C5]][[C1]{1}[C2]][[H12]{1}[O1]][[C3]{1}[O1]][[C3]{1}[H8]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[H3]][[C2]{1}[H4]][[C4]{1}[H7]][[C4]{1}[H5]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[H6]][[C5]{1}[H11]][[C5]{1}[H10]]}","1"
"28102-61-6","-715858.9925284795","235.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H7]][[C4]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C3]][[C7]{1}[H9]][[C3]{1}[C6]][[C5]{1}[C6]][[C7]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[H4]][[C3]{1}[C4]][[C5]{1}[C7]][[C5]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H5]][[C1]{1}[C2]][[C6]{1}[C7]]}","1"
"109-99-9","-610274.7120803903","-184.2","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[O1]][[C4]{1}[O1]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H5]][[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]][[C3]{1}[H8]][[C4]{1}[H6]]}","1"
"6921-35-3","-713420.8274868883","-148.2","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C1]{1}[C2]][[C5]{1}[O1]][[C3]{1}[H4]][[C1]{1}[H3]][[C2]{1}[C3]][[C2]{1}[C5]][[C5]{1}[H10]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H2]][[C5]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H7]][[C4]{1}[O1]][[C4]{1}[H8]][[C2]{1}[C4]]}","1"
