"2025-56-1","-207803.82813125345","119.0","{[C:C1,C2][H:H5,H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H5]]}"
"15892-23-6","-613482.1019596348","-292.7","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[C4]][[C1]{1}[H3]][[C3]{1}[H6]][[C2]{1}[H5]][[C4]{1}[H8]][[C1]{1}[H2]][[H10]{1}[O1]][[C2]{1}[H4]][[C4]{1}[H9]][[C1]{1}[C2]][[C3]{1}[O1]]}"
"637-92-3","-819877.698109698","-317.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C6]{1}[H13]][[C5]{1}[H11]][[C3]{1}[H5]][[C6]{1}[H14]][[C3]{1}[H3]][[C1]{1}[O1]][[C4]{1}[H8]][[C1]{1}[C5]][[C2]{1}[H2]][[C4]{1}[H6]][[C6]{1}[H12]][[C4]{1}[H7]][[C1]{1}[C4]][[C5]{1}[H9]][[C2]{1}[O1]][[C5]{1}[H10]][[C2]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C6]][[C3]{1}[H4]]}"
"283-27-2","-1019941.5864251073","-222.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C3]{1}[C5]][[C4]{1}[H5]][[C5]{1}[H11]][[C8]{1}[H9]][[C7]{1}[H7]][[C1]{1}[C2]][[C6]{1}[O1]][[C6]{1}[H14]][[C3]{1}[C6]][[C1]{1}[H2]][[C2]{1}[C4]][[C8]{1}[H8]][[C5]{1}[C7]][[C1]{1}[C3]][[C7]{1}[H6]][[C4]{1}[C8]][[C6]{1}[H13]][[C4]{1}[C7]][[C2]{1}[H3]][[C8]{1}[O1]][[C5]{1}[H12]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[H10]]}"
"505-22-6","-807765.793132216","-349.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[O1]][[C4]{1}[O1]][[C3]{1}[O2]][[C1]{1}[H2]][[C4]{1}[O2]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H7]][[C3]{1}[H6]][[C2]{1}[H3]][[C4]{1}[H8]]}"
"75-56-9","-506991.75908054167","-94.68","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C1]{1}[H2]][[C2]{1}[O1]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H5]][[C3]{1}[H4]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[O1]]}"
"598-53-8","-613436.0528263781","-252.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C2]{1}[O1]][[C4]{1}[H9]][[C3]{1}[H7]][[C1]{1}[H3]][[C4]{1}[H8]][[C1]{1}[O1]][[C4]{1}[H10]][[C2]{1}[H4]][[C2]{1}[C3]][[C3]{1}[H5]][[C2]{1}[C4]][[C3]{1}[H6]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"463-82-1","-519202.67858970264","-167.9","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[C2]{1}[C4]][[C1]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H11]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H10]][[C3]{1}[H5]][[C5]{1}[H12]][[C4]{1}[H7]][[C3]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H3]][[C4]{1}[H9]]}"
"75-19-4","-309505.9456103727","39.3","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"17348-59-3","-923092.5511643946","-358.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1]}","{[[C1]{1}[C4]][[C5]{1}[H10]][[C6]{1}[H13]][[C7]{1}[H15]][[C6]{1}[H11]][[C1]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H8]][[C3]{1}[H2]][[C4]{1}[H7]][[C3]{1}[H4]][[C2]{1}[C7]][[C2]{1}[H1]][[C2]{1}[O1]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H5]][[C7]{1}[H16]][[C5]{1}[H9]][[C7]{1}[H14]][[C2]{1}[C6]]}"
"149-73-5","-1008393.9577593585","-531.8","{[C:C4,C3,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1]}","{[[C1]{1}[O2]][[C4]{1}[H8]][[C1]{1}[O3]][[C2]{1}[H2]][[C4]{1}[H10]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H9]][[C4]{1}[O3]][[C2]{1}[H3]][[C3]{1}[O2]][[C3]{1}[H7]][[C2]{1}[O1]]}"
"19074-25-0","-819119.4992858468","152.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C5]][[C1]{1}[C2]][[C8]{1}[H12]][[C6]{1}[H8]][[C2]{1}[C3]][[C7]{1}[H9]][[C7]{1}[C8]][[C2]{1}[C7]][[C5]{1}[H6]][[C4]{1}[C6]][[C4]{1}[H3]][[C7]{1}[H10]][[C1]{1}[C3]][[C3]{1}[H2]][[C6]{1}[H7]][[C1]{1}[C4]][[C4]{1}[H4]][[C3]{1}[H1]][[C8]{1}[H11]][[C5]{1}[C8]][[C5]{1}[H5]][[C2]{1}[C6]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C6]{1}[H11]][[C8]{1}[H15]][[C3]{1}[H5]][[C3]{1}[H6]][[C5]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H13]][[C1]{1}[H3]][[C8]{1}[H16]][[C7]{1}[H12]][[C5]{1}[H8]][[C2]{1}[O1]][[C5]{1}[O2]][[C3]{1}[H4]][[C5]{1}[C8]][[C1]{1}[H2]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{1}[O2]][[C6]{1}[H9]][[C4]{1}[O1]][[C6]{1}[H10]][[C4]{1}[H7]][[C2]{1}[C3]][[C8]{1}[H14]][[C4]{1}[C7]]}"
"16782-44-8","-715932.452937315","154.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C6]{1}[C7]][[C5]{1}[H10]][[C3]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H5]][[C2]{1}[H3]][[C5]{1}[C7]][[C2]{1}[H2]][[C4]{1}[C6]][[C1]{1}[C3]][[C1]{1}[C4]][[C7]{1}[H8]][[C1]{1}[C2]][[C7]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H7]][[C5]{1}[C6]][[C3]{1}[C5]]}"
"108-11-2","-819902.2711844335","-344.1","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C2]{1}[C5]][[C5]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H6]][[C3]{1}[C6]][[C4]{1}[H5]][[C6]{1}[H13]][[C1]{1}[H1]][[H14]{1}[O1]][[C3]{1}[H4]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H7]][[C6]{1}[H11]][[C1]{1}[C2]][[C6]{1}[H12]][[C5]{1}[H10]][[C3]{1}[O1]][[C2]{1}[C4]][[C2]{1}[H3]]}"
"110-88-3","-902040.5820638055","-465.76","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1]}","{[[C1]{1}[H1]][[C3]{1}[H5]][[C3]{1}[O3]][[C3]{1}[O2]][[C1]{1}[H2]][[C1]{1}[O2]][[C2]{1}[O3]][[C3]{1}[H6]][[C2]{1}[O1]][[C2]{1}[H3]][[C1]{1}[O1]][[C2]{1}[H4]]}"
"6921-35-3","-713420.8274868883","-148.2","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C2]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[O1]][[C2]{1}[C3]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H2]][[C4]{1}[H7]][[C5]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H6]][[C1]{1}[H3]]}"
"57-55-6","-707768.0889895897","-421.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[H8]{1}[O2]][[C3]{1}[H7]][[C1]{1}[H2]][[C2]{1}[C3]][[H3]{1}[O1]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H6]][[C2]{1}[H4]][[C2]{1}[O2]]}"
"3146-39-2","-913476.8918871002","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1]}","{[[C1]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H6]][[C1]{1}[H1]][[C6]{1}[H10]][[C7]{1}[H9]][[C4]{1}[C7]][[C5]{1}[H8]][[C2]{1}[C4]][[C2]{1}[H4]][[C6]{1}[C7]][[C6]{1}[O1]][[C7]{1}[O1]][[C5]{1}[H7]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[C6]][[C3]{1}[C5]][[C2]{1}[H3]]}"
"1779-19-7","-1108419.1022720772","-467.2","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1]}","{[[C1]{1}[C2]][[C4]{1}[H7]][[C4]{1}[H8]][[C3]{1}[C5]][[C4]{1}[O2]][[C2]{1}[H4]][[C5]{1}[H9]][[C5]{1}[O3]][[C3]{1}[H6]][[C2]{1}[O2]][[C2]{1}[H3]][[C4]{1}[O3]][[C1]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O1]][[C1]{1}[H2]][[C5]{1}[H10]]}"
"285-67-6","-710259.6226475652","-97.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C1]{1}[H1]][[C3]{1}[H4]][[C3]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H6]][[C2]{1}[C4]][[C2]{1}[O1]][[C3]{1}[C5]][[C1]{1}[O1]][[C2]{1}[H2]][[C4]{1}[H5]][[C4]{1}[C5]][[C5]{1}[H7]][[C5]{1}[H8]]}"
"464-06-2","-725606.20170271","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C4]{1}[H16]][[C5]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C6]][[C7]{1}[H9]][[C3]{1}[H13]][[C6]{1}[H7]][[C1]{1}[C4]][[C3]{1}[H12]][[C5]{1}[H3]][[C6]{1}[H6]][[C6]{1}[H5]][[C3]{1}[H11]][[C2]{1}[C7]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[C5]][[C7]{1}[H10]][[C4]{1}[H15]][[C7]{1}[H8]][[C5]{1}[H4]][[C4]{1}[H14]]}"
"36402-73-0","-1117424.5220063303","-447.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1]}","{[[C4]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H11]][[C6]{1}[O1]][[C5]{1}[H14]][[C1]{1}[H1]][[C1]{1}[C2]][[C6]{1}[H8]][[C7]{1}[H9]][[C7]{1}[H10]][[C3]{1}[O2]][[C6]{1}[C7]][[C3]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H13]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[C3]][[C6]{1}[O2]][[C3]{1}[C5]][[C4]{1}[H7]][[C5]{1}[H12]][[C2]{1}[O1]]}"
"33475-22-8","-715780.3528153949","302.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C3]][[C1]{1}[C4]][[C3]{1}[H3]][[C7]{1}[H10]][[C4]{1}[C7]][[C5]{1}[H5]][[C1]{1}[C5]][[C4]{1}[C6]][[C2]{1}[H2]][[C2]{1}[C3]][[C6]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H4]][[C6]{1}[H7]][[C4]{1}[C5]][[C5]{1}[H6]][[C6]{1}[C7]][[C7]{1}[H9]][[C2]{1}[H1]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C1]{1}[C4]][[C5]{1}[C9]][[C10]{1}[H8]][[C10]{1}[H10]][[C6]{1}[C9]][[C1]{1}[C3]][[C9]{1}[H7]][[C2]{1}[C4]][[C3]{1}[C6]][[C8]{1}[H14]][[C2]{1}[C5]][[C10]{1}[C6]][[C8]{1}[H16]][[C1]{1}[H1]][[C9]{1}[O1]][[C3]{1}[H3]][[C2]{1}[H2]][[C7]{1}[H13]][[C4]{1}[C8]][[C7]{1}[H12]][[C4]{1}[C7]][[C5]{1}[H6]][[C1]{1}[C2]][[C10]{1}[H9]][[C5]{1}[H5]][[C3]{1}[H4]][[C7]{1}[H11]][[C8]{1}[H15]][[C6]{1}[O1]]}"
"50874-24-3","-918917.9970105255","429.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[C8]{1}[C9]][[C2]{1}[H4]][[C4]{1}[C5]][[C2]{1}[H3]][[C5]{1}[H5]][[C5]{1}[H6]][[C8]{1}[H9]][[C1]{1}[H2]][[C8]{1}[H10]][[C3]{1}[C4]][[C6]{1}[C7]][[C9]{1}[H11]][[C6]{1}[C9]][[C1]{1}[H1]][[C6]{1}[C8]][[C7]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C7]][[C7]{1}[H8]][[C1]{1}[C3]][[C4]{1}[C6]][[C3]{1}[C5]][[C9]{1}[H12]]}"
"278-06-8","-712644.830036079","325.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[C7]][[C3]{1}[H3]][[C6]{1}[C7]][[C4]{1}[C7]][[C3]{1}[C6]][[C1]{1}[C4]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H2]][[C7]{1}[H6]][[C5]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H7]][[C2]{1}[C5]][[C4]{1}[H4]][[C6]{1}[H8]][[C2]{1}[C3]][[C4]{1}[C5]]}"
"126-84-1","-1120580.2053387265","-506.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C5]{1}[H9]][[C1]{1}[C4]][[C5]{1}[C7]][[C3]{1}[H2]][[C2]{1}[O1]][[C6]{1}[H13]][[C5]{1}[O2]][[C1]{1}[O2]][[C1]{1}[O1]][[C6]{1}[H12]][[C3]{1}[H1]][[C4]{1}[H4]][[C7]{1}[H15]][[C6]{1}[H11]][[C2]{1}[H7]][[C4]{1}[H5]][[C1]{1}[C3]][[C7]{1}[H14]][[C2]{1}[C6]][[C4]{1}[H6]][[C3]{1}[H3]][[C2]{1}[H8]][[C5]{1}[H10]][[C7]{1}[H16]]}"
"497-26-7","-807772.0378518538","-350.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C4]{1}[O2]][[C2]{1}[O2]][[C1]{1}[C2]][[C1]{1}[H3]][[C3]{1}[H5]][[C4]{1}[H7]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[C4]][[C3]{1}[O1]][[C2]{1}[O1]][[C3]{1}[H6]]}"
"67-56-1","-303829.34532854107","-205.0","{[C:C1][H:H4,H3,H2,H1][O:O1]}","{[[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[O1]][[H4]{1}[O1]][[C1]{1}[H1]]}"
"504-63-2","-707758.2319190908","-408.4","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C3]{1}[O2]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H7]][[H3]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C3]][[H8]{1}[O2]][[C2]{1}[H5]]}"
"74-84-0","-209566.6071562765","-83.8","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H5]][[C1]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H6]]}"
"3031-75-2","-707534.9479144212","-197.1","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C2]{1}[H4]][[C3]{1}[H7]][[C3]{1}[H6]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H8]][[H1]{1}[O2]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H5]][[O1]{1}[O2]]}"
"157-40-4","-512643.0302105628","185.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C3]{1}[C4]][[C1]{1}[C4]][[C2]{1}[C5]][[C5]{1}[H7]][[C3]{1}[H4]][[C3]{1}[H3]][[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H1]][[C1]{1}[C5]][[C5]{1}[H8]][[C1]{1}[C2]]}"
"115-10-6","-407004.025626406","-184.1","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C2]{1}[O1]][[C1]{1}[O1]][[C2]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[H5]][[C2]{1}[H4]]}"
"109-87-5","-707696.9753602319","-348.2","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C2]{1}[H4]][[C3]{1}[H8]][[C2]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H6]][[C3]{1}[O2]]}"
"3170-83-0","-396220.1501885604","2.09","{[H:H1][O:O2,O1]}","{[[O1]{1}[O2]][[H1]{1}[O1]]}"
"74-82-8","-106362.05612155756","-74.87","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"5685-46-1","-615877.0155599723","130.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H2]][[C1]{1}[C2]][[C6]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H6]][[C3]{1}[H4]][[C5]{1}[C6]][[C4]{1}[C5]][[C5]{1}[H8]][[C2]{1}[C3]][[C2]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H5]][[C6]{1}[H10]][[C4]{1}[C6]][[C5]{1}[H7]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C2]{1}[C4]][[C3]{1}[H7]][[C8]{1}[H17]][[C2]{1}[H4]][[C7]{1}[H14]][[C7]{1}[H13]][[C3]{1}[H5]][[C1]{1}[C2]][[C8]{1}[H18]][[C1]{1}[H1]][[C4]{1}[H9]][[C5]{1}[O1]][[C6]{1}[H12]][[C4]{1}[O1]][[C8]{1}[H16]][[C4]{1}[H8]][[C1]{1}[H3]][[C5]{1}[C7]][[C7]{1}[H15]][[C5]{1}[C6]][[C6]{1}[H10]][[C6]{1}[H11]][[C5]{1}[C8]][[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[H2]]}"
