"64-18-6","-498241.9327774525","-378.5","{[O:O2,O1][C:C1][H:H2,H1]}","{[[C1]{1}[O1]][[H1]{1}[O1]][[C1]{2}[O2]][[C1]{1}[H2]]}"
"1118-71-4","-1527122.7500819876","-528.4","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C2]{1}[H1]][[C9]{1}[H14]][[C8]{1}[H10]][[C3]{1}[C7]][[C2]{1}[C4]][[C10]{1}[C5]][[C4]{1}[C5]][[C9]{1}[H13]][[C10]{1}[H16]][[C1]{1}[C2]][[C10]{1}[H17]][[C4]{2}[O2]][[C7]{1}[H7]][[C11]{1}[H19]][[C3]{1}[C6]][[C8]{1}[H9]][[C6]{1}[H4]][[C3]{1}[C8]][[C7]{1}[H8]][[C11]{1}[H18]][[C11]{1}[H20]][[C8]{1}[H11]][[C5]{1}[C9]][[C11]{1}[C5]][[C6]{1}[H5]][[C1]{1}[C3]][[C9]{1}[H12]][[C1]{2}[O1]][[C2]{1}[H2]][[C6]{1}[H3]][[C10]{1}[H15]][[C7]{1}[H6]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{1}[C2]][[C1]{2}[O1]][[C1]{1}[H1]][[C2]{2}[O2]][[C2]{1}[H2]]}"
"137-32-6","-716681.781335117","-302.0","{[O:O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H11]][[C4]{1}[H7]][[C4]{1}[H9]][[C3]{1}[H6]][[C2]{1}[H5]][[C3]{1}[C5]][[C3]{1}[C4]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[O1]][[C2]{1}[H4]][[C5]{1}[H10]][[C4]{1}[H8]][[H12]{1}[O1]]}"
"16484-17-6","-1120063.9232947337","-249.2","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H14]][[C6]{1}[H8]][[C4]{1}[C6]][[C7]{1}[H10]][[C3]{1}[H4]][[C2]{1}[H2]][[C6]{1}[H7]][[C7]{1}[C9]][[C8]{1}[C9]][[C2]{1}[C4]][[C8]{1}[H12]][[C6]{1}[C8]][[C4]{1}[C5]][[C7]{1}[H9]][[C2]{1}[H1]][[C9]{1}[H13]][[C3]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H3]][[C1]{2}[O1]][[C5]{1}[C7]][[C8]{1}[H11]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H6]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H1]]}"
"115-07-1","-309539.79717509745","20.41","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{2}[C3]][[C1]{1}[C2]]}"
"91-57-6","-1116319.723302816","106.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C8]][[C11]{1}[H10]][[C7]{1}[C9]][[C11]{2}[C9]][[C1]{1}[C2]][[C1]{2}[C3]][[C5]{2}[C7]][[C3]{1}[H4]][[C2]{1}[H1]][[C8]{1}[H7]][[C1]{1}[C4]][[C9]{1}[H8]][[C6]{1}[C7]][[C4]{2}[C6]][[C6]{1}[H6]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{1}[C5]][[C10]{1}[H9]][[C10]{2}[C8]][[C10]{1}[C11]][[C2]{1}[H2]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{2}[C6]][[C5]{1}[H8]][[C2]{1}[C4]][[C1]{2}[C2]][[C10]{1}[C9]][[C1]{1}[H1]][[C10]{1}[H5]][[C9]{1}[H4]][[C3]{2}[C7]][[C8]{1}[H3]][[C1]{1}[C3]][[C7]{1}[C8]][[C8]{2}[C9]][[C2]{1}[C5]][[C11]{1}[H6]][[C5]{1}[H7]][[C6]{1}[C7]][[C10]{2}[C11]][[C11]{1}[C3]][[C4]{1}[C5]][[C6]{1}[H2]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H6]][[C1]{2}[C3]][[C2]{1}[H3]][[C10]{1}[H13]][[C5]{1}[C8]][[C3]{1}[C8]][[C10]{1}[C7]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H12]][[C4]{1}[C7]][[C9]{1}[H7]][[C4]{1}[C5]][[C7]{1}[H11]][[C8]{1}[H5]][[C5]{1}[C6]][[C5]{1}[C9]][[C4]{1}[C6]][[C6]{1}[H10]][[C10]{1}[C9]][[C2]{1}[C4]][[C3]{1}[H4]][[C6]{1}[H9]][[C10]{1}[H14]][[C2]{1}[H2]][[C9]{1}[H8]]}"
"59660-64-9","-612665.297873579","265.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C6]{1}[H6]][[C2]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H8]][[C1]{1}[H3]][[C2]{2}[C3]][[C5]{1}[C6]][[C1]{1}[H2]][[C3]{2}[C4]][[C4]{2}[C5]][[C6]{1}[H7]][[C1]{1}[C2]]}"
"110-88-3","-902040.5820638055","-464.0","{[O:O3,O2,O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[O3]][[C2]{1}[H3]][[C3]{1}[O3]][[C1]{1}[O2]][[C2]{1}[H4]][[C1]{1}[O1]][[C3]{1}[H6]][[C3]{1}[O2]][[C1]{1}[H2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H4]]}"
"592-27-8","-828824.8867843657","-215.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H10]][[C6]{1}[H11]][[C2]{1}[H4]][[C8]{1}[H17]][[C1]{1}[C2]][[C2]{1}[H3]][[C7]{1}[H14]][[C8]{1}[H16]][[C7]{1}[C8]][[C4]{1}[H7]][[C3]{1}[H5]][[C6]{1}[H12]][[C1]{1}[H1]][[C5]{1}[H9]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H8]][[C6]{1}[H13]][[C8]{1}[H18]][[C4]{1}[C7]][[C3]{1}[C6]][[C1]{1}[C3]][[C3]{1}[C5]][[C7]{1}[H15]][[C1]{1}[H2]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[C9]][[C1]{1}[C4]][[C5]{1}[H5]][[C8]{1}[H16]][[C3]{1}[H3]][[C5]{1}[H6]][[C6]{1}[O1]][[C4]{1}[C7]][[C10]{1}[H10]][[C3]{1}[C6]][[C2]{1}[C4]][[C5]{1}[C9]][[C7]{1}[H11]][[C2]{1}[C5]][[C7]{1}[H12]][[C10]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H1]][[C8]{1}[H15]][[C3]{1}[H4]][[C7]{1}[H13]][[C8]{1}[H14]][[C10]{1}[H9]][[C2]{1}[H2]][[C9]{1}[O1]][[C1]{1}[C3]][[C10]{1}[H8]][[C4]{1}[C8]][[C9]{1}[H7]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]]}"
"91-57-6","-1116319.723302816","106.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C8]][[C1]{1}[C2]][[C8]{1}[H7]][[C3]{1}[H4]][[C3]{1}[C5]][[C5]{2}[C7]][[C9]{1}[H8]][[C4]{2}[C6]][[C6]{1}[C7]][[C2]{1}[H3]][[C2]{1}[H2]][[C10]{1}[C11]][[C1]{1}[C4]][[C11]{1}[H10]][[C7]{1}[C9]][[C1]{2}[C3]][[C2]{1}[H1]][[C4]{1}[H5]][[C6]{1}[H6]][[C11]{2}[C9]][[C10]{1}[H9]][[C10]{2}[C8]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[H4]]}"
"67-56-1","-303829.34532854107","-205.0","{[O:O1][C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]][[H4]{1}[O1]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]]}"
"33415-52-0","-1314578.463469587","-265.2","{[O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C4]{1}[C7]][[C4]{1}[C5]][[C7]{1}[H12]][[O2]{1}[O3]][[C4]{1}[C6]][[C5]{1}[H6]][[C2]{1}[H3]][[C6]{1}[H11]][[C6]{1}[H9]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C4]{1}[O3]][[C2]{1}[O1]][[C3]{1}[O2]][[C7]{1}[H13]][[C6]{1}[H10]][[C7]{1}[H14]][[C1]{1}[C2]][[C5]{1}[H8]][[C3]{1}[H4]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C9]{1}[H4]][[C8]{2}[C9]][[C1]{1}[C3]][[C1]{1}[H1]][[C11]{1}[H6]][[C2]{1}[C5]][[C10]{1}[C9]][[C5]{1}[H8]][[C6]{1}[C7]][[C1]{2}[C2]][[C4]{2}[C6]][[C2]{1}[C4]][[C8]{1}[H3]][[C10]{2}[C11]][[C11]{1}[C3]][[C4]{1}[C5]][[C6]{1}[H2]][[C7]{1}[C8]][[C10]{1}[H5]][[C3]{2}[C7]][[C5]{1}[H7]]}"
"16484-17-6","-1120063.9232947337","-249.2","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C7]{1}[H9]][[C5]{1}[H6]][[C4]{1}[C6]][[C4]{1}[C5]][[C8]{1}[H11]][[C1]{1}[C2]][[C2]{1}[H1]][[C3]{1}[C5]][[C6]{1}[C8]][[C7]{1}[H10]][[C5]{1}[C7]][[C4]{1}[H5]][[C8]{1}[C9]][[C9]{1}[H14]][[C6]{1}[H8]][[C1]{1}[C3]][[C2]{1}[H2]][[C9]{1}[H13]][[C3]{1}[H3]][[C2]{1}[C4]][[C1]{2}[O1]][[C7]{1}[C9]][[C6]{1}[H7]][[C8]{1}[H12]]}"
"10557-44-5","-825583.8141703638","-111.3","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H14]][[C5]{1}[H9]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[C2]][[C6]{1}[C8]][[C7]{1}[H11]][[C3]{1}[C6]][[C3]{1}[H3]][[C7]{1}[H12]][[C4]{1}[H6]][[C8]{1}[H16]][[C8]{1}[H15]][[C5]{1}[H8]][[C2]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H7]][[C2]{1}[C5]][[C1]{1}[H1]][[C6]{1}[C7]][[C1]{2}[C3]][[C4]{1}[H5]][[C7]{1}[H13]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C6]{1}[C7]][[C5]{1}[H8]][[C9]{1}[H4]][[C10]{2}[C11]][[C10]{1}[C9]][[C1]{1}[C3]][[C7]{1}[C8]][[C11]{1}[H6]][[C4]{2}[C6]][[C6]{1}[H2]][[C10]{1}[H5]][[C4]{1}[C5]][[C2]{1}[C4]][[C5]{1}[H7]][[C1]{1}[H1]][[C3]{2}[C7]][[C11]{1}[C3]][[C8]{2}[C9]][[C2]{1}[C5]][[C8]{1}[H3]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H13]][[C10]{1}[C7]][[C4]{1}[C6]][[C10]{1}[C9]][[C5]{1}[C6]][[C10]{1}[H14]][[C6]{1}[H10]][[C2]{1}[H3]][[C3]{1}[C8]][[C2]{1}[H2]][[C8]{1}[H6]][[C5]{1}[C9]][[C7]{1}[H12]][[C1]{1}[C2]][[C1]{2}[C3]][[C5]{1}[C8]][[C6]{1}[H9]][[C9]{1}[H8]][[C9]{1}[H7]][[C7]{1}[H11]][[C3]{1}[H4]][[C4]{1}[C7]][[C2]{1}[C4]][[C1]{1}[H1]][[C8]{1}[H5]][[C4]{1}[C5]]}"
"90-12-0","-1116316.6313165075","116.9","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{2}[C8]][[C2]{1}[H3]][[C1]{1}[C4]][[C6]{1}[H5]][[C10]{1}[H9]][[C1]{2}[C3]][[C7]{1}[H6]][[C4]{2}[C7]][[C2]{1}[H2]][[C8]{1}[H7]][[C3]{1}[C5]][[C2]{1}[H1]][[C3]{1}[C6]][[C9]{1}[H8]][[C11]{2}[C9]][[C5]{1}[C9]][[C10]{1}[C11]][[C4]{1}[H4]][[C10]{2}[C6]][[C7]{1}[C8]][[C1]{1}[C2]][[C11]{1}[H10]]}"
