"493-01-6","-1028901.828631279","-169.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C10]{1}[H17]][[C1]{1}[C4]][[C2]{1}[C6]][[C8]{1}[H14]][[C6]{1}[H5]][[C5]{1}[H4]][[C5]{1}[C7]][[C3]{1}[C9]][[C10]{1}[H18]][[C7]{1}[H12]][[C1]{1}[C3]][[C6]{1}[H6]][[C4]{1}[H10]][[C9]{1}[H16]][[C3]{1}[H7]][[C2]{1}[H2]][[C4]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C5]][[C6]{1}[C8]][[C3]{1}[H8]][[C7]{1}[H11]][[C10]{1}[C7]][[C8]{1}[C9]][[C8]{1}[H13]][[C9]{1}[H15]][[C5]{1}[H3]][[C10]{1}[C4]]}"
"6921-35-3","-713420.8274868883","-148.2","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[O1]][[C4]{1}[H7]][[C1]{1}[C2]][[C2]{1}[C3]][[C3]{1}[H6]][[C5]{1}[H9]][[C2]{1}[C4]][[C5]{1}[H10]][[C3]{1}[H4]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H5]]}"
"33475-22-8","-715780.3528153949","302.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H8]][[C7]{1}[H9]][[C5]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H2]][[C3]{1}[H4]][[C4]{1}[C5]][[C1]{1}[C3]][[C6]{1}[C7]][[C1]{1}[C5]][[C1]{1}[C4]][[C2]{1}[C3]][[C2]{1}[H1]][[C4]{1}[C6]][[C6]{1}[H7]][[C5]{1}[H6]][[C7]{1}[H10]][[C3]{1}[H3]][[C4]{1}[C7]]}"
"286-45-3","-916676.9150216682","-152.3","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C2]{1}[O1]][[C2]{1}[H2]][[C5]{1}[H7]][[C6]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[C6]][[C2]{1}[C4]][[C3]{1}[H3]][[C3]{1}[C5]][[C6]{1}[H10]][[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[O1]][[C7]{1}[H12]][[C6]{1}[C7]][[C5]{1}[H8]][[C5]{1}[C7]][[C1]{1}[C3]][[C7]{1}[H11]]}"
"15892-23-6","-613482.1019596348","-292.7","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H9]][[C4]{1}[H8]][[C3]{1}[O1]][[C2]{1}[C3]][[C2]{1}[H4]][[C3]{1}[H6]][[C3]{1}[C4]][[H10]{1}[O1]][[C2]{1}[H5]][[C4]{1}[H7]][[C1]{1}[C2]]}"
"504-63-2","-707758.2319190908","-408.4","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[H3]{1}[O1]][[C2]{1}[C3]][[C3]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H6]][[H8]{1}[O2]][[C1]{1}[O1]][[C3]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H5]][[C2]{1}[H4]]}"
"74-98-6","-312776.73055472755","-103.8","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H3]][[C2]{1}[C3]][[C2]{1}[H4]][[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H7]][[C1]{1}[C2]]}"
"1445-45-0","-1111607.865105366","-572.7","{[C:C4,C3,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C1]{1}[O3]][[C5]{1}[H10]][[C2]{1}[O1]][[C5]{1}[O3]][[C3]{1}[H2]][[C3]{1}[H3]][[C4]{1}[H7]][[C5]{1}[H12]][[C4]{1}[O2]][[C1]{1}[O1]][[C2]{1}[H4]][[C4]{1}[H8]][[C2]{1}[H5]][[C1]{1}[C3]][[C1]{1}[O2]][[C2]{1}[H6]][[C3]{1}[H1]][[C5]{1}[H11]][[C4]{1}[H9]]}"
"1120-97-4","-910964.6788284419","-376.9","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H9]][[C2]{1}[C3]][[C1]{1}[H2]][[C3]{1}[C4]][[C4]{1}[H8]][[C2]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H6]][[C4]{1}[H7]][[C5]{1}[O1]][[C2]{1}[H4]][[C4]{1}[O2]][[C3]{1}[H5]][[C5]{1}[H10]][[C1]{1}[H3]][[C5]{1}[O2]][[C1]{1}[C2]]}"
"1462-03-9","-816740.6602163991","-285.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C4]{1}[C5]][[C6]{1}[H11]][[C1]{1}[C2]][[C3]{1}[H8]][[C5]{1}[C6]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C4]][[C4]{1}[H6]][[C2]{1}[H4]][[C5]{1}[O1]][[C3]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H10]][[C1]{1}[H2]][[C6]{1}[H9]][[C3]{1}[C5]][[H12]{1}[O1]]}"
"185-94-4","-512673.20347393525","158.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[C5]][[C3]{1}[H3]][[C3]{1}[H4]][[C5]{1}[H8]][[C5]{1}[H7]][[C1]{1}[C4]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[H2]][[C1]{1}[C2]][[C3]{1}[C5]][[C4]{1}[H6]]}"
"71-36-3","-613470.1141076955","-277.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H2]][[C3]{1}[H7]][[C4]{1}[H6]][[C3]{1}[H8]][[C2]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H9]][[H10]{1}[O1]][[C1]{1}[C3]][[C4]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H3]]}"
"584-94-1","-828814.1041757816","-213.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H17]][[C4]{1}[H4]][[C6]{1}[H10]][[C6]{1}[H11]][[C5]{1}[H7]][[C3]{1}[H9]][[C8]{1}[H18]][[C7]{1}[H15]][[C5]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C4]][[C8]{1}[H16]][[C3]{1}[C8]][[C4]{1}[C7]][[C2]{1}[C5]][[C6]{1}[H12]][[C2]{1}[H3]][[C4]{1}[C6]][[C3]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H6]][[C7]{1}[H14]][[C1]{1}[C3]][[C1]{1}[C2]][[C7]{1}[H13]]}"
"110-88-3","-902040.5820638055","-465.76","{[C:C3,C1,C2][O:O3,O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[O3]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[O2]][[C3]{1}[O2]][[C3]{1}[O3]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[O1]][[C2]{1}[O1]][[C3]{1}[H5]]}"
"97-99-4","-910983.7417277942","-369.0","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[O1]][[C2]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H2]][[H10]{1}[O2]][[C5]{1}[O2]][[C3]{1}[H4]][[C4]{1}[H7]][[C4]{1}[H6]][[C1]{1}[H1]][[C1]{1}[C3]][[C5]{1}[H9]][[C5]{1}[H8]][[C2]{1}[H3]][[C3]{1}[C4]][[C2]{1}[C4]]}"
"583-48-2","-828808.2678980601","-213.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H8]][[C3]{1}[H9]][[C6]{1}[C8]][[C3]{1}[C5]][[C4]{1}[H10]][[C7]{1}[H17]][[C1]{1}[H3]][[C6]{1}[H12]][[C2]{1}[H4]][[C5]{1}[H7]][[C7]{1}[H16]][[C1]{1}[C2]][[C2]{1}[C4]][[C8]{1}[H15]][[C2]{1}[C3]][[C5]{1}[H5]][[C4]{1}[C6]][[C1]{1}[H1]][[C1]{1}[H2]][[C8]{1}[H13]][[C7]{1}[H18]][[C6]{1}[H11]][[C5]{1}[H6]][[C8]{1}[H14]][[C4]{1}[C7]]}"
"19446-68-5","-715812.6849227798","288.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H3]][[C6]{1}[H7]][[C1]{1}[C3]][[C6]{1}[C7]][[C4]{1}[C5]][[C1]{1}[H2]][[C7]{1}[H9]][[C3]{1}[C5]][[C7]{1}[H10]][[C1]{1}[H1]][[C2]{1}[C3]][[C6]{1}[H8]][[C5]{1}[C7]][[C1]{1}[C2]][[C5]{1}[H6]][[C2]{1}[H4]][[C4]{1}[C6]][[C4]{1}[H5]][[C3]{1}[C4]]}"
"109-99-9","-610274.7120803903","-184.2","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H7]][[C2]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H5]][[C3]{1}[O1]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H4]][[C4]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{1}[H8]]}"
"2597-43-5","-302092.01637445827","-9.0","{[C:C1][O:O1][H:H3,H2,H1]}","{[[H3]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"39124-79-3","-925573.692674094","-18.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C2]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H15]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{1}[H2]][[C7]{1}[H11]][[C8]{1}[H12]][[C4]{1}[H8]][[C1]{1}[C2]][[C9]{1}[H13]][[C7]{1}[C9]][[C8]{1}[C9]][[C4]{1}[H7]][[C4]{1}[C6]][[C9]{1}[H14]][[C3]{1}[H5]][[C3]{1}[C5]][[C5]{1}[H16]][[C1]{1}[H1]][[C5]{1}[C8]][[C2]{1}[H3]][[C6]{1}[H9]][[C7]{1}[C8]][[C6]{1}[C7]]}"
"25154-53-4","-810915.2242353507","-389.7","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O1]][[C4]{1}[H9]][[C4]{1}[H10]][[C2]{1}[O1]][[C2]{1}[H4]][[C2]{1}[O2]][[C4]{1}[H8]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[H2]][[C4]{1}[O2]][[C3]{1}[H7]]}"
"17348-59-3","-923092.5511643946","-358.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C5]{1}[H8]][[C6]{1}[H12]][[C3]{1}[H2]][[C6]{1}[H13]][[C1]{1}[C4]][[C4]{1}[H7]][[C3]{1}[H4]][[C7]{1}[H16]][[C4]{1}[H6]][[C2]{1}[O1]][[C2]{1}[C6]][[C4]{1}[H5]][[C5]{1}[H9]][[C1]{1}[C3]][[C1]{1}[O1]][[C5]{1}[H10]][[C7]{1}[H14]][[C2]{1}[H1]][[C3]{1}[H3]][[C2]{1}[C7]][[C1]{1}[C5]][[C6]{1}[H11]][[C7]{1}[H15]]}"
"10100-95-5","-1129499.9671393104","-380.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C5]{1}[O1]][[C9]{1}[H18]][[C5]{1}[H11]][[C5]{1}[H10]][[C6]{1}[O1]][[C3]{1}[H6]][[C4]{1}[H9]][[C6]{1}[C9]][[C8]{1}[H15]][[C3]{1}[C4]][[C1]{1}[H2]][[C1]{1}[H1]][[C8]{1}[H17]][[C4]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H13]][[C2]{1}[C3]][[C8]{1}[H16]][[C3]{1}[H7]][[C1]{1}[H3]][[C9]{1}[H20]][[C9]{1}[H19]][[C4]{1}[H8]][[C2]{1}[H5]][[C7]{1}[H12]][[C6]{1}[C7]][[C7]{1}[H14]][[C6]{1}[C8]][[C2]{1}[H4]]}"
"4630-45-9","-414225.08742289705","70.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8,H9]}","{[[C3]{1}[H6]][[C3]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[H8]][[C2]{1}[C4]][[C2]{1}[C3]][[C4]{1}[H9]][[C4]{1}[H7]]}"
"75-21-8","-403761.7478389415","-52.64","{[C:C1,C2][O:O1][H:H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[O1]]}"
"157-40-4","-512643.0302105628","185.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[C5]][[C4]{1}[H5]][[C1]{1}[C5]][[C3]{1}[C4]][[C3]{1}[H3]][[C5]{1}[H7]][[C1]{1}[C4]][[C2]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C3]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[H2]][[C1]{1}[C2]]}"
"126-84-1","-1120580.2053387265","-506.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H2]][[C4]{1}[H6]][[C3]{1}[H1]][[C3]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H9]][[C1]{1}[O2]][[C1]{1}[O1]][[C7]{1}[H16]][[C4]{1}[H4]][[C2]{1}[H7]][[C6]{1}[H13]][[C2]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H5]][[C7]{1}[H14]][[C2]{1}[O1]][[C5]{1}[H10]][[C6]{1}[H11]][[C2]{1}[H8]][[C1]{1}[C4]][[C5]{1}[C7]][[C7]{1}[H15]][[C5]{1}[O2]]}"
"2568-90-3","-1326956.5682528059","-501.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C6]{1}[H11]][[C4]{1}[H7]][[C9]{1}[H20]][[C4]{1}[C6]][[C8]{1}[H17]][[C3]{1}[C5]][[C9]{1}[H18]][[C8]{1}[H15]][[C2]{1}[C4]][[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[O2]][[C2]{1}[H4]][[C1]{1}[O2]][[C5]{1}[C7]][[C3]{1}[H5]][[C6]{1}[H12]][[C7]{1}[H14]][[C8]{1}[H16]][[C9]{1}[H19]][[C7]{1}[H13]][[C3]{1}[H6]][[C5]{1}[H10]][[C7]{1}[C9]][[C2]{1}[H3]][[C6]{1}[C8]][[C2]{1}[O1]][[C4]{1}[H8]][[C5]{1}[H9]]}"
"463-82-1","-519202.67858970264","-167.9","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C4]{1}[H9]][[C5]{1}[H10]][[C1]{1}[H3]][[C3]{1}[H6]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H11]][[C1]{1}[H2]][[C3]{1}[H5]][[C5]{1}[H12]][[C2]{1}[C5]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H7]][[C2]{1}[C3]]}"
"60-29-7","-613444.5233490268","-252.2","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H4]][[C4]{1}[H10]][[C1]{1}[O1]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[H7]][[C2]{1}[H3]][[C3]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H5]][[C3]{1}[C4]]}"
"36402-73-0","-1117424.5220063303","-447.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[O1]][[C7]{1}[H11]][[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[H2]][[C5]{1}[H13]][[C1]{1}[H1]][[C6]{1}[O1]][[C1]{1}[C2]][[C5]{1}[H12]][[C6]{1}[H8]][[C4]{1}[H5]][[C3]{1}[O2]][[C2]{1}[H3]][[C5]{1}[H14]][[C3]{1}[H4]][[C6]{1}[C7]][[C7]{1}[H9]][[C3]{1}[C5]][[C7]{1}[H10]][[C4]{1}[H6]][[C6]{1}[O2]][[C4]{1}[H7]]}"
"2919-23-5","-610236.7154261078","-145.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[O1]][[H1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H4]][[C4]{1}[H7]][[C2]{1}[H3]][[C2]{1}[C4]]}"
"123-51-3","-716682.4203919588","-301.3","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H6]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[C2]][[H12]{1}[O1]][[C3]{1}[H5]][[C3]{1}[O1]][[C1]{1}[H2]][[C1]{1}[C3]][[C5]{1}[H11]][[C2]{1}[C5]][[C5]{1}[H10]][[C3]{1}[H4]][[C5]{1}[H9]][[C4]{1}[H8]]}"
"286-43-1","-822399.8759250491","-17.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C5]{1}[H7]][[C3]{1}[H3]][[C7]{1}[H12]][[C6]{1}[C8]][[C1]{1}[C3]][[C4]{1}[H6]][[C2]{1}[C5]][[C3]{1}[H4]][[C2]{1}[C3]][[C8]{1}[H14]][[C4]{1}[H5]][[C6]{1}[H9]][[C5]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H11]][[C6]{1}[H10]][[C8]{1}[H13]][[C2]{1}[H2]][[C7]{1}[C8]][[C1]{1}[C4]][[C4]{1}[C6]][[C1]{1}[C2]]}"
"105-57-7","-1017360.2588776072","-453.6","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H5]][[C4]{1}[C6]][[C3]{1}[C5]][[C3]{1}[H6]][[C6]{1}[H14]][[C5]{1}[H9]][[C2]{1}[H4]][[C6]{1}[H13]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[O2]][[C3]{1}[O1]][[C1]{1}[H2]][[C6]{1}[H12]][[C4]{1}[H11]][[C1]{1}[H3]][[C2]{1}[O1]][[C4]{1}[H10]][[C1]{1}[H1]][[C5]{1}[H7]][[C2]{1}[O2]]}"
