"2932-78-7","-304543.32874890644","339.0","{[H:H3,H2,H1][C:C3,C1,C2]}","{[[C3]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[H2]]}"
"460-12-8","-402950.7128878707","464.0","{[H:H2,H1][C:C4,C3,C1,C2]}","{[[C1]{3}[C3]][[C4]{1}[H1]][[C2]{3}[C4]][[C1]{1}[C2]][[C3]{1}[H2]]}"
"3352-57-6","-198843.86372424304","38.99","{[H:H1][O:O1]}","{[[H1]{1}[O1]]}"
"2122-48-7","-201113.56911094842","556.0","{[H:H1][C:C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[C2]]}"
"12075-35-3","-306264.30375103524","820.06","{[H:H4,H3,H2,H1][C:C3,C1,C2]}","{[[C3]{1}[H4]][[C1]{2}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H3]][[C2]{2}[C3]]}"
"2597-44-6","-298924.51928321517","43.51","{[H:H1][C:C1][O:O1]}","{[[C1]{1}[H1]][[C1]{1}[O1]]}"
"50-00-0","-300628.98852977843","-115.9","{[H:H2,H1][C:C1][O:O1]}","{[[C1]{2}[O1]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"108-73-6","-1202265.5513031012","-452.9","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C5]{1}[O3]][[H6]{1}[O3]][[H4]{1}[O2]][[H1]{1}[O1]][[C2]{1}[H2]][[C2]{1}[C4]][[C1]{2}[C2]][[C1]{1}[O1]][[C3]{2}[C5]][[C6]{1}[H5]][[C5]{1}[C6]][[C3]{1}[H3]][[C4]{2}[C6]][[C1]{1}[C3]][[C4]{1}[O2]]}"
"106-98-9","-412748.82386464765","-0.63","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C3]{1}[H5]][[C2]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{2}[C2]][[C4]{1}[H7]][[C3]{1}[H4]][[C3]{1}[C4]][[C1]{1}[C3]][[C4]{1}[H8]][[C4]{1}[H6]]}"
"96-33-3","-804622.5113680471","-333.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2][O:O2,O1]}","{[[C4]{1}[H6]][[C2]{2}[O2]][[C1]{1}[H1]][[C4]{1}[H5]][[C4]{1}[H4]][[C2]{1}[O1]][[C4]{1}[O1]][[C1]{1}[C2]][[C3]{1}[H3]][[C1]{2}[C3]][[C3]{1}[H2]]}"
"1191-99-7","-607058.0226726452","-72.25","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2][O:O1]}","{[[C4]{1}[H5]][[C3]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{2}[C3]][[C2]{1}[H2]][[C1]{1}[C2]][[C3]{1}[O1]][[C4]{1}[O1]][[C1]{1}[H1]]}"
"4170-30-3","-607090.923924785","-106.9","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2][O:O1]}","{[[C4]{2}[O1]][[C1]{1}[C3]][[C4]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H6]][[C3]{1}[H4]][[C1]{2}[C2]][[C2]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]]}"
"1120-97-4","-910964.6788284419","-376.9","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2][O:O2,O1]}","{[[C5]{1}[H10]][[C2]{1}[H4]][[C1]{1}[C2]][[C5]{1}[O2]][[C4]{1}[H8]][[C1]{1}[H2]][[C4]{1}[O2]][[C3]{1}[C4]][[C2]{1}[O1]][[C1]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H6]][[C5]{1}[O1]][[C4]{1}[H7]][[C3]{1}[H5]][[C5]{1}[H9]][[C2]{1}[C3]]}"
