"646-06-0","-704536.0348429923","-301.7","{[H:H6,H5,H4,H3,H2,H1][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C3]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H4]][[C2]{1}[O2]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H3]][[C3]{1}[O2]][[C3]{1}[H5]][[C1]{1}[O1]]}"
"157-40-4","-512643.0302105628","185.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C5]][[C1]{1}[C4]][[C2]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H3]][[C5]{1}[H8]][[C2]{1}[C5]][[C3]{1}[C4]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H7]][[C2]{1}[H2]]}"
"110-88-3","-902040.5820638055","-464.0","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C3]{1}[O2]][[C3]{1}[H5]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[O1]][[C3]{1}[O3]][[C1]{1}[H2]][[C2]{1}[O3]][[C3]{1}[H6]][[C1]{1}[O1]][[C1]{1}[O2]]}"
"3031-75-2","-707534.9479144212","-197.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[O1]][[O1]{1}[O2]][[C3]{1}[H8]][[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H7]][[C1]{1}[H2]][[H1]{1}[O2]][[C3]{1}[H6]]}"
"1777-44-2","-1125680.4605518735","59.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2]}","{[[C10]{1}[C9]][[C11]{1}[H16]][[C7]{1}[H9]][[C6]{1}[C7]][[C10]{1}[C8]][[C1]{1}[C3]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[C2]][[C10]{1}[H14]][[C1]{1}[H1]][[C3]{1}[H5]][[C11]{1}[H15]][[C7]{1}[C8]][[C6]{1}[C9]][[C2]{1}[H3]][[C1]{1}[H2]][[C9]{1}[H12]][[C10]{1}[C11]][[C3]{1}[C6]][[C2]{1}[H4]][[C4]{1}[C7]][[C3]{1}[C5]][[C5]{1}[H8]][[C5]{1}[H7]][[C8]{1}[H13]][[C9]{1}[H11]][[C4]{1}[C5]][[C4]{1}[H6]][[C11]{1}[C8]]}"
"1777-44-2","-1125680.4605518735","59.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2]}","{[[C6]{1}[C9]][[C2]{1}[H4]][[C1]{1}[C3]][[C11]{1}[H16]][[C2]{1}[C4]][[C6]{1}[H10]][[C4]{1}[H6]][[C3]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[C6]][[C8]{1}[H13]][[C9]{1}[H11]][[C10]{1}[C11]][[C7]{1}[C8]][[C1]{1}[H2]][[C11]{1}[H15]][[C4]{1}[C5]][[C7]{1}[H9]][[C10]{1}[C8]][[C10]{1}[H14]][[C6]{1}[C7]][[C10]{1}[C9]][[C4]{1}[C7]][[C11]{1}[C8]][[C3]{1}[H5]][[C9]{1}[H12]][[C1]{1}[H1]][[C5]{1}[H8]]}"
"1071-81-4","-1035241.2737229584","-285.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[H6]][[C3]{1}[C9]][[C6]{1}[H9]][[C1]{1}[H2]][[C9]{1}[H18]][[C6]{1}[H10]][[C7]{1}[H13]][[C8]{1}[H14]][[C10]{1}[H21]][[C4]{1}[C6]][[C10]{1}[H22]][[C4]{1}[C7]][[C3]{1}[C8]][[C4]{1}[C5]][[C9]{1}[H17]][[C8]{1}[H15]][[C2]{1}[H3]][[C7]{1}[H11]][[C5]{1}[H7]][[C1]{1}[C3]][[C2]{1}[C4]][[C10]{1}[H20]][[C9]{1}[H19]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H4]][[C8]{1}[H16]][[C5]{1}[H5]][[C6]{1}[H8]][[C10]{1}[C3]][[C7]{1}[H12]]}"
"1777-44-2","-1125680.4605518735","59.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2]}","{[[C7]{1}[H9]][[C3]{1}[C6]][[C10]{1}[C8]][[C4]{1}[C5]][[C2]{1}[H4]][[C6]{1}[C7]][[C1]{1}[H2]][[C11]{1}[H16]][[C2]{1}[H3]][[C9]{1}[H11]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C5]][[C8]{1}[H13]][[C9]{1}[H12]][[C6]{1}[C9]][[C5]{1}[H8]][[C5]{1}[H7]][[C11]{1}[C8]][[C1]{1}[C3]][[C11]{1}[H15]][[C10]{1}[C11]][[C10]{1}[H14]][[C7]{1}[C8]][[C2]{1}[C4]][[C4]{1}[H6]][[C10]{1}[C9]][[C4]{1}[C7]][[C6]{1}[H10]][[C1]{1}[H1]]}"
"50874-24-3","-918917.9970105255","429.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C4]][[C6]{1}[C8]][[C6]{1}[C9]][[C2]{1}[H4]][[C8]{1}[H9]][[C7]{1}[H8]][[C4]{1}[C5]][[C1]{1}[C3]][[C5]{1}[H6]][[C3]{1}[C5]][[C1]{1}[H2]][[C8]{1}[H10]][[C2]{1}[C3]][[C4]{1}[C6]][[C9]{1}[H11]][[C6]{1}[C7]][[C9]{1}[H12]][[C4]{1}[C7]][[C7]{1}[H7]][[C8]{1}[C9]][[C2]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H5]][[C1]{1}[C2]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C8]{1}[H14]][[C3]{1}[H3]][[C2]{1}[H2]][[C6]{1}[O1]][[C10]{1}[H9]][[C3]{1}[H4]][[C2]{1}[C4]][[C9]{1}[H7]][[C2]{1}[C5]][[C9]{1}[O1]][[C4]{1}[C8]][[C1]{1}[C2]][[C6]{1}[C9]][[C1]{1}[H1]][[C3]{1}[C6]][[C5]{1}[C9]][[C4]{1}[C7]][[C10]{1}[H10]][[C8]{1}[H15]][[C1]{1}[C3]][[C7]{1}[H12]][[C5]{1}[H6]][[C7]{1}[H11]][[C7]{1}[H13]][[C1]{1}[C4]][[C8]{1}[H16]][[C5]{1}[H5]][[C10]{1}[H8]][[C10]{1}[C6]]}"
"871-83-0","-1035231.5998134403","-260.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C9]{1}[H19]][[C6]{1}[H11]][[C3]{1}[C6]][[C1]{1}[H2]][[C4]{1}[H5]][[C7]{1}[H12]][[C10]{1}[H20]][[C2]{1}[H4]][[C8]{1}[H17]][[C4]{1}[C5]][[C2]{1}[H3]][[C10]{1}[H21]][[C1]{1}[C2]][[C1]{1}[C3]][[C8]{1}[H16]][[C9]{1}[H18]][[C7]{1}[H14]][[C3]{1}[H8]][[C5]{1}[H9]][[C10]{1}[C9]][[C10]{1}[H22]][[C5]{1}[C7]][[C3]{1}[H7]][[C4]{1}[H6]][[C5]{1}[C8]][[C2]{1}[C4]][[C1]{1}[H1]][[C8]{1}[H15]][[C6]{1}[C9]][[C6]{1}[H10]][[C7]{1}[H13]]}"
"3031-75-2","-707534.9479144212","-197.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C2]{1}[H3]][[O1]{1}[O2]][[C3]{1}[H8]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[H7]][[C3]{1}[H6]][[C2]{1}[H5]][[H1]{1}[O2]][[C1]{1}[C2]][[C1]{1}[C3]][[C1]{1}[O1]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H10]][[C2]{1}[H1]][[C2]{1}[H2]][[C2]{1}[C3]][[C4]{1}[H8]][[C3]{1}[H5]][[C4]{1}[H6]][[C5]{1}[H9]][[C4]{1}[O1]][[C5]{1}[O2]][[C1]{1}[O2]][[C3]{1}[H3]][[C4]{1}[H7]][[C1]{1}[O1]][[C6]{1}[O3]][[C5]{1}[H11]][[C6]{1}[H13]][[C1]{1}[C2]][[C6]{1}[H14]][[C6]{1}[H12]][[C3]{1}[H4]][[C1]{1}[O3]]}"
"33415-52-0","-1314578.463469587","-265.2","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[O1]][[C6]{1}[H10]][[C4]{1}[C5]][[C5]{1}[H6]][[C6]{1}[H11]][[C2]{1}[H3]][[C3]{1}[H4]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H12]][[C7]{1}[H14]][[C6]{1}[H9]][[C4]{1}[O3]][[C4]{1}[C7]][[C1]{1}[O1]][[C3]{1}[H5]][[C7]{1}[H13]][[O2]{1}[O3]][[C1]{1}[H2]][[C5]{1}[H8]][[C2]{1}[C3]][[C3]{1}[O2]][[C4]{1}[C6]]}"
"74-84-0","-209566.6071562765","-84.67","{[H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H6]]}"
"598-53-8","-613436.0528263781","-252.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[O1]][[C3]{1}[H6]][[C1]{1}[H3]][[C3]{1}[H5]][[C1]{1}[H2]][[C2]{1}[C3]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H10]][[C4]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H8]][[C3]{1}[H7]]}"
"1678-91-7","-825672.3807526825","-172.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[H3]][[C2]{1}[H4]][[C7]{1}[H14]][[C2]{1}[H5]][[C5]{1}[H9]][[C3]{1}[H6]][[C3]{1}[C5]][[C4]{1}[C6]][[C8]{1}[H16]][[C1]{1}[H1]][[C7]{1}[H13]][[C5]{1}[H10]][[C6]{1}[H11]][[C5]{1}[C7]][[C6]{1}[C8]][[C3]{1}[C4]][[C1]{1}[H2]][[C6]{1}[H12]][[C2]{1}[C3]][[C8]{1}[H15]][[C7]{1}[C8]][[C4]{1}[H7]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[O3]][[C5]{1}[H9]][[C6]{1}[H12]][[C2]{1}[H1]][[C6]{1}[O3]][[C2]{1}[H2]][[C4]{1}[H6]][[C5]{1}[H11]][[C4]{1}[H7]][[C6]{1}[H14]][[C5]{1}[H10]][[C4]{1}[O1]][[C1]{1}[O2]][[C6]{1}[H13]][[C4]{1}[H8]][[C1]{1}[O1]][[C3]{1}[H4]][[C3]{1}[H3]][[C5]{1}[O2]][[C3]{1}[H5]]}"
"36402-73-0","-1117424.5220063303","-447.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H13]][[C1]{1}[H2]][[C6]{1}[H8]][[C6]{1}[O2]][[C5]{1}[H14]][[C4]{1}[H7]][[C6]{1}[C7]][[C2]{1}[H3]][[C4]{1}[H6]][[C7]{1}[H10]][[C3]{1}[H4]][[C3]{1}[C5]][[C1]{1}[C2]][[C3]{1}[O2]][[C6]{1}[O1]][[C2]{1}[C4]][[C1]{1}[C3]][[C2]{1}[O1]][[C5]{1}[H12]][[C7]{1}[H11]][[C7]{1}[H9]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C8]{1}[H14]][[C2]{1}[C4]][[C7]{1}[H13]][[C6]{1}[H7]][[C2]{1}[H2]][[C8]{1}[H15]][[C1]{1}[C3]][[C9]{1}[O1]][[C2]{1}[C5]][[C10]{1}[H10]][[C5]{1}[H5]][[C7]{1}[H12]][[C6]{1}[C9]][[C1]{1}[C4]][[C3]{1}[C6]][[C4]{1}[C8]][[C10]{1}[C9]][[C3]{1}[H3]][[C1]{1}[C2]][[C4]{1}[C7]][[C6]{1}[O1]][[C1]{1}[H1]][[C10]{1}[H8]][[C7]{1}[H11]][[C3]{1}[H4]][[C10]{1}[H9]][[C5]{1}[H6]][[C8]{1}[H16]][[C5]{1}[C9]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[H8]][[C7]{1}[H13]][[C3]{1}[H3]][[C10]{1}[C9]][[C1]{1}[H1]][[C6]{1}[O1]][[C1]{1}[C2]][[C8]{1}[H14]][[C7]{1}[H11]][[C9]{1}[O1]][[C4]{1}[C8]][[C5]{1}[H5]][[C2]{1}[H2]][[C3]{1}[H4]][[C2]{1}[C5]][[C10]{1}[H10]][[C6]{1}[C9]][[C8]{1}[H16]][[C8]{1}[H15]][[C10]{1}[H9]][[C6]{1}[H7]][[C4]{1}[C7]][[C1]{1}[C3]][[C7]{1}[H12]][[C5]{1}[H6]][[C1]{1}[C4]][[C5]{1}[C9]][[C2]{1}[C4]][[C3]{1}[C6]]}"
"74-82-8","-106362.05612155756","-74.85","{[H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H1]][[C1]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[O3]][[C4]{1}[O1]][[C2]{1}[H2]][[C6]{1}[H14]][[C2]{1}[H1]][[C3]{1}[H3]][[C2]{1}[C3]][[C5]{1}[H10]][[C4]{1}[H7]][[C3]{1}[H5]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H12]][[C1]{1}[O3]][[C4]{1}[H6]][[C5]{1}[O2]][[C5]{1}[H9]][[C5]{1}[H11]][[C6]{1}[H13]][[C1]{1}[O2]][[C4]{1}[H8]][[C1]{1}[O1]]}"
"74-84-0","-209566.6071562765","-84.67","{[H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[H5]][[C2]{1}[H6]][[C1]{1}[H2]][[C1]{1}[C2]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[O3]][[C2]{1}[H2]][[C1]{1}[O1]][[C5]{1}[H11]][[C6]{1}[O3]][[C6]{1}[H12]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H5]][[C5]{1}[O2]][[C2]{1}[C3]][[C4]{1}[O1]][[C3]{1}[H4]][[C3]{1}[H3]][[C4]{1}[H7]][[C6]{1}[H14]][[C4]{1}[H6]][[C6]{1}[H13]][[C5]{1}[H10]][[C2]{1}[H1]][[C1]{1}[O2]][[C5]{1}[H9]]}"
"110-88-3","-902040.5820638055","-464.0","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C3]{1}[O2]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[O3]][[C3]{1}[O3]][[C1]{1}[H1]][[C1]{1}[O2]][[C2]{1}[O1]][[C2]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H5]]}"
"74-82-8","-106362.05612155756","-74.85","{[H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]]}"
"112-40-3","-1241652.4287412646","-290.9","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H23,H22,H25,H24,H26][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C4]{1}[H5]][[C5]{1}[H10]][[C10]{1}[C12]][[C10]{1}[C8]][[C5]{1}[C7]][[C6]{1}[H11]][[C9]{1}[H17]][[C3]{1}[H7]][[C2]{1}[C4]][[C10]{1}[H20]][[C11]{1}[H21]][[C3]{1}[C6]][[C9]{1}[H18]][[C11]{1}[C9]][[C1]{1}[C3]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[H8]][[C8]{1}[H16]][[C1]{1}[C2]][[C10]{1}[H19]][[C6]{1}[H12]][[C4]{1}[C5]][[C5]{1}[H9]][[C1]{1}[H1]][[C12]{1}[H25]][[C12]{1}[H24]][[C11]{1}[H22]][[C7]{1}[H13]][[C6]{1}[C8]][[C7]{1}[C9]][[C8]{1}[H15]][[C12]{1}[H26]][[C2]{1}[H4]][[C11]{1}[H23]][[C2]{1}[H3]][[C1]{1}[H2]]}"
"3249-47-6","-1129491.0989158838","-382.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C3]][[C4]{1}[H8]][[C5]{1}[O1]][[C3]{1}[H5]][[C7]{1}[C8]][[C7]{1}[H11]][[C1]{1}[H1]][[C1]{1}[H2]][[C9]{1}[H16]][[C8]{1}[H14]][[C8]{1}[C9]][[C5]{1}[C7]][[C9]{1}[H17]][[C6]{1}[H19]][[C1]{1}[H3]][[C1]{1}[C2]][[C8]{1}[H13]][[C4]{1}[H6]][[C7]{1}[H12]][[C5]{1}[H9]][[C3]{1}[H4]][[C2]{1}[O1]][[C9]{1}[H15]][[C6]{1}[H20]][[C5]{1}[H10]][[C3]{1}[C6]][[C6]{1}[H18]][[C4]{1}[H7]][[C2]{1}[C4]]}"
"110-88-3","-902040.5820638055","-464.0","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[O3]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{1}[O1]][[C1]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H3]][[C3]{1}[O2]][[C3]{1}[O3]][[C1]{1}[O2]]}"
"67-56-1","-303829.34532854107","-205.0","{[H:H4,H3,H2,H1][O:O1][C:C1]}","{[[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]][[H4]{1}[O1]][[C1]{1}[O1]]}"
