"97-99-4","-910983.7417277942","-369.0","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1]}","{[[C1]{1}[O1]][[C2]{1}[C5]][[C4]{1}[H6]][[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H5]][[C5]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H4]][[C5]{1}[O2]][[C2]{1}[O1]][[H10]{1}[O2]][[C5]{1}[H9]][[C2]{1}[C4]][[C3]{1}[C4]]}"
"75-28-5","-415989.7590103225","-135.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H3]][[C4]{1}[H8]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H7]][[C3]{1}[H5]][[C2]{1}[C3]][[C4]{1}[H10]][[C2]{1}[C4]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H9]]}"
"6032-29-7","-716689.841316355","-313.8","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C3]{1}[C5]][[C3]{1}[O1]][[H12]{1}[O1]][[C5]{1}[H11]][[C4]{1}[H6]][[C5]{1}[H9]][[C2]{1}[H4]][[C2]{1}[H3]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H7]][[C4]{1}[H5]][[C3]{1}[H8]][[C1]{1}[C2]]}"
"4016-14-2","-1014083.2838360041","-299.4","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[C6]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[H2]][[C5]{1}[H7]][[C3]{1}[H4]][[C6]{1}[H10]][[C2]{1}[O2]][[C3]{1}[O1]][[C4]{1}[H5]][[C5]{1}[H9]][[C6]{1}[H12]][[C1]{1}[C2]][[C5]{1}[H8]][[C1]{1}[O1]][[C4]{1}[O2]][[C3]{1}[C5]]}"
"286-20-4","-813479.9402702128","-125.5","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1]}","{[[C2]{1}[O1]][[C3]{1}[C5]][[C1]{1}[C3]][[C4]{1}[C6]][[C5]{1}[H8]][[C4]{1}[H6]][[C5]{1}[H7]][[C1]{1}[O1]][[C4]{1}[H5]][[C6]{1}[H9]][[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C6]{1}[H10]][[C2]{1}[C4]][[C3]{1}[H3]][[C5]{1}[C6]]}"
"503-30-0","-506986.0405670175","-80.54","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C2]{1}[H4]][[C2]{1}[O1]][[C3]{1}[O1]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H3]]}"
"75-21-8","-403761.7478389415","-52.64","{[C:C1,C2][H:H4,H3,H2,H1][O:O1]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[O1]][[C2]{1}[H3]][[C2]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H2]]}"
"109-86-4","-707707.5572680914","-376.9","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C3]{1}[H8]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H3]][[C3]{1}[O2]][[C1]{1}[C2]][[H5]{1}[O1]][[C2]{1}[O2]][[C1]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H7]]}"
"64-17-5","-407053.25075890456","-234.0","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[H6]{1}[O1]][[C2]{1}[H5]][[C2]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H2]]}"
"109-99-9","-610274.7120803903","-184.2","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C3]{1}[H7]][[C3]{1}[H8]][[C4]{1}[O1]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{1}[O1]][[C1]{1}[C3]][[C2]{1}[C4]]}"
"3031-75-2","-707534.9479144212","-197.1","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C2]{1}[H5]][[H1]{1}[O2]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H6]][[C1]{1}[O1]][[O1]{1}[O2]][[C3]{1}[H8]][[C2]{1}[H3]][[C2]{1}[H4]]}"
"60-29-7","-613444.5233490268","?","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C2]{1}[H3]][[C3]{1}[H7]][[C4]{1}[H10]][[C1]{1}[H2]][[C3]{1}[C4]][[C1]{1}[H1]][[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[O1]][[C4]{1}[H9]][[C3]{1}[H6]][[C3]{1}[O1]][[C2]{1}[H4]][[C4]{1}[H8]]}"
"109-87-5","-707696.9753602319","-348.2","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C1]{1}[H3]][[C2]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H5]][[C3]{1}[H6]][[C3]{1}[H7]][[C3]{1}[H8]][[C3]{1}[O2]][[C2]{1}[O2]][[C2]{1}[H4]][[C1]{1}[H2]]}"
"464-06-2","-725606.20170271","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H11]][[C6]{1}[H7]][[C4]{1}[H15]][[C6]{1}[H6]][[C7]{1}[H10]][[C6]{1}[H5]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[C5]][[C2]{1}[C6]][[C1]{1}[C4]][[C5]{1}[H3]][[C7]{1}[H9]][[C5]{1}[H4]][[C5]{1}[H2]][[C3]{1}[H12]][[C4]{1}[H16]][[C2]{1}[C7]][[C7]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H14]][[C3]{1}[H13]]}"
"71-23-8","-510262.33981167414","-256.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H5]][[C2]{1}[H3]][[H8]{1}[O1]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H7]]}"
"31561-59-8","-918918.1818291183","423.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C6]{1}[H2]][[C7]{1}[H4]][[C8]{1}[H9]][[C4]{1}[H5]][[C5]{1}[H7]][[C4]{1}[C5]][[C3]{1}[C9]][[C9]{1}[H12]][[C2]{1}[C7]][[C3]{1}[C8]][[C8]{1}[H10]][[C2]{1}[C3]][[C1]{1}[C2]][[C2]{1}[C6]][[C6]{1}[C7]][[C9]{1}[H11]][[C6]{1}[H1]][[C7]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H8]][[C1]{1}[C5]][[C8]{1}[C9]][[C1]{1}[C4]]}"
"111-43-3","-819863.5315293543","-299.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C4]{1}[H8]][[C6]{1}[H13]][[C3]{1}[H4]][[C6]{1}[H14]][[C3]{1}[C4]][[C6]{1}[H12]][[C3]{1}[O1]][[C2]{1}[C5]][[C1]{1}[C2]][[C1]{1}[O1]][[C4]{1}[C6]][[C5]{1}[H11]][[C5]{1}[H10]][[C3]{1}[H3]][[C2]{1}[H5]][[C2]{1}[H6]][[C5]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H7]]}"
"157-40-4","-512643.0302105628","185.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H4]][[C2]{1}[C5]][[C1]{1}[C3]][[C3]{1}[H3]][[C1]{1}[C4]][[C2]{1}[H2]][[C4]{1}[H6]][[C3]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H7]][[C4]{1}[H5]][[C2]{1}[H1]][[C1]{1}[C5]][[C5]{1}[H8]]}"
"149-73-5","-1008393.9577593585","-531.8","{[C:C4,C3,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1]}","{[[C4]{1}[O3]][[C1]{1}[O2]][[C2]{1}[H2]][[C3]{1}[H6]][[C1]{1}[O3]][[C3]{1}[O2]][[C4]{1}[H8]][[C4]{1}[H9]][[C4]{1}[H10]][[C2]{1}[H3]][[C3]{1}[H5]][[C2]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H7]][[C1]{1}[O1]]}"
"463-82-1","-519202.67858970264","-167.9","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C4]{1}[H9]][[C1]{1}[H3]][[C5]{1}[H11]][[C3]{1}[H5]][[C5]{1}[H12]][[C3]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H10]][[C2]{1}[C3]][[C4]{1}[H8]][[C4]{1}[H7]]}"
"286-45-3","-916676.9150216682","-152.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C6]{1}[H9]][[C3]{1}[H4]][[C5]{1}[H8]][[C5]{1}[H7]][[C7]{1}[H11]][[C4]{1}[C6]][[C1]{1}[C3]][[C1]{1}[O1]][[C3]{1}[H3]][[C2]{1}[O1]][[C2]{1}[C4]][[C6]{1}[H10]][[C4]{1}[H5]][[C4]{1}[H6]][[C2]{1}[H2]][[C3]{1}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[C7]][[C7]{1}[H12]][[C6]{1}[C7]]}"
"157-33-5","-409406.9424014383","217.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H3]][[C1]{1}[C4]][[C1]{1}[C2]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H5]][[C4]{1}[H6]][[C2]{1}[H2]][[C1]{1}[C3]][[C2]{1}[C4]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C4]{1}[O1]][[C1]{1}[H1]][[C8]{1}[H15]][[C2]{1}[O1]][[C2]{1}[O2]][[C5]{1}[C8]][[C5]{1}[C7]][[C5]{1}[H8]][[C8]{1}[H16]][[C6]{1}[H10]][[C1]{1}[C2]][[C4]{1}[H7]][[C5]{1}[O2]][[C1]{1}[H2]][[C3]{1}[H5]][[C6]{1}[H11]][[C3]{1}[H4]][[C2]{1}[C3]][[C4]{1}[C6]][[C4]{1}[C7]][[C7]{1}[H13]][[C3]{1}[H6]][[C6]{1}[H9]][[C7]{1}[H12]][[C1]{1}[H3]][[C8]{1}[H14]]}"
"6921-35-3","-713420.8274868883","-148.2","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C5]{1}[H10]][[C2]{1}[C3]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[O1]][[C1]{1}[H1]][[C5]{1}[O1]][[C4]{1}[H8]][[C5]{1}[H9]][[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H3]]}"
"122-51-0","-1318054.4194724117","?","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1]}","{[[C2]{1}[H2]][[C6]{1}[H13]][[C5]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H12]][[C7]{1}[H14]][[C3]{1}[C6]][[C1]{1}[O3]][[C2]{1}[H3]][[C5]{1}[H9]][[C4]{1}[H6]][[C4]{1}[C7]][[C2]{1}[O1]][[C4]{1}[H7]][[C7]{1}[H16]][[C5]{1}[H10]][[C1]{1}[O2]][[C7]{1}[H15]][[C6]{1}[H11]][[C3]{1}[H4]][[C2]{1}[C5]][[C1]{1}[O1]][[C3]{1}[O2]][[C4]{1}[O3]]}"
"5685-46-1","-615877.0155599723","130.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H4]][[C4]{1}[H6]][[C2]{1}[H3]][[C6]{1}[H9]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H5]][[C5]{1}[H7]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H8]][[C6]{1}[H10]][[C4]{1}[C5]][[C5]{1}[C6]][[C2]{1}[C3]]}"
"1779-19-7","-1108419.1022720772","-467.2","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1]}","{[[C1]{1}[H2]][[C1]{1}[O1]][[C4]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H10]][[C3]{1}[O1]][[C4]{1}[O2]][[C4]{1}[H7]][[C5]{1}[O3]][[C1]{1}[C2]][[C3]{1}[C5]][[C3]{1}[H5]][[C2]{1}[O2]][[C3]{1}[H6]][[C5]{1}[H9]][[C2]{1}[H4]][[C2]{1}[H3]][[C4]{1}[O3]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C6]{1}[H10]][[C6]{1}[H12]][[C3]{1}[H6]][[C7]{1}[H14]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H3]][[C3]{1}[H7]][[C2]{1}[C4]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[C6]][[C5]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H9]][[C8]{1}[H17]][[C2]{1}[C3]][[C4]{1}[O1]][[C6]{1}[H11]][[C7]{1}[H15]][[C8]{1}[H16]][[C2]{1}[H4]][[C5]{1}[C8]][[C5]{1}[C7]][[C7]{1}[H13]][[C8]{1}[H18]]}"
"33475-22-8","-715780.3528153949","302.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C1]{1}[C4]][[C6]{1}[H7]][[C7]{1}[H10]][[C2]{1}[C3]][[C3]{1}[H3]][[C5]{1}[H6]][[C1]{1}[C5]][[C6]{1}[H8]][[C4]{1}[C6]][[C4]{1}[C5]][[C3]{1}[H4]][[C7]{1}[H9]][[C5]{1}[H5]][[C6]{1}[C7]][[C2]{1}[H2]][[C2]{1}[H1]][[C1]{1}[C3]][[C4]{1}[C7]]}"
"115-10-6","-407004.025626406","-184.1","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C2]{1}[O1]][[C2]{1}[H6]][[C1]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H3]]}"
