instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-566569000.owl#Ship-566569000,"(1.19721, 103.74135)",1
http://www.theworldavatar.com/kb/ships/Ship-353035000.owl#Ship-353035000,"(1.25583, 103.57511)",1
http://www.theworldavatar.com/kb/ships/Ship-538007231.owl#Ship-538007231,"(1.26858, 103.7695)",1
http://www.theworldavatar.com/kb/ships/Ship-525003492.owl#Ship-525003492,"(1.10753, 103.92824)",1
http://www.theworldavatar.com/kb/ships/Ship-256695000.owl#Ship-256695000,"(1.27848, 103.97425)",1
http://www.theworldavatar.com/kb/ships/Ship-542466110.owl#Ship-542466110,"(1.24904, 103.87763)",1
http://www.theworldavatar.com/kb/ships/Ship-563033250.owl#Ship-563033250,"(1.26305, 103.82871)",1
http://www.theworldavatar.com/kb/ships/Ship-563041047.owl#Ship-563041047,"(1.26497, 103.88297)",1
http://www.theworldavatar.com/kb/ships/Ship-538008212.owl#Ship-538008212,"(1.24582, 103.91076)",1
http://www.theworldavatar.com/kb/ships/Ship-572252220.owl#Ship-572252220,"(1.25995, 103.88132)",1
http://www.theworldavatar.com/kb/ships/Ship-477995027.owl#Ship-477995027,"(22.29046, 114.16307)",1
http://www.theworldavatar.com/kb/ships/Ship-563018010.owl#Ship-563018010,"(1.24597, 103.87573)",1
http://www.theworldavatar.com/kb/ships/Ship-477320700.owl#Ship-477320700,"(22.296, 114.15733)",1
http://www.theworldavatar.com/kb/ships/Ship-564346000.owl#Ship-564346000,"(1.26189, 103.81795)",1
http://www.theworldavatar.com/kb/ships/Ship-565469000.owl#Ship-565469000,"(1.18739, 103.69108)",1
http://www.theworldavatar.com/kb/ships/Ship-636018628.owl#Ship-636018628,"(1.28755, 104.01337)",1
http://www.theworldavatar.com/kb/ships/Ship-563040087.owl#Ship-563040087,"(1.26999, 103.8663)",1
http://www.theworldavatar.com/kb/ships/Ship-565267000.owl#Ship-565267000,"(1.00531, 103.96388)",1
http://www.theworldavatar.com/kb/ships/Ship-563034060.owl#Ship-563034060,"(1.26915, 103.85704)",1
http://www.theworldavatar.com/kb/ships/Ship-352321000.owl#Ship-352321000,"(1.24047, 103.8022)",1
http://www.theworldavatar.com/kb/ships/Ship-563147000.owl#Ship-563147000,"(1.29477, 103.97128)",1
http://www.theworldavatar.com/kb/ships/Ship-563066990.owl#Ship-563066990,"(1.26875, 103.85525)",1
http://www.theworldavatar.com/kb/ships/Ship-538006992.owl#Ship-538006992,"(1.17562, 103.95065)",1
http://www.theworldavatar.com/kb/ships/Ship-563071500.owl#Ship-563071500,"(1.32947, 104.09717)",1
http://www.theworldavatar.com/kb/ships/Ship-311000283.owl#Ship-311000283,"(1.098, 103.90997)",1
http://www.theworldavatar.com/kb/ships/Ship-572607000.owl#Ship-572607000,"(1.24914, 103.89848)",1
http://www.theworldavatar.com/kb/ships/Ship-525024131.owl#Ship-525024131,"(1.27158, 103.87676)",1
http://www.theworldavatar.com/kb/ships/Ship-563037790.owl#Ship-563037790,"(1.27, 103.86578)",1
http://www.theworldavatar.com/kb/ships/Ship-563041220.owl#Ship-563041220,"(1.26845, 103.86529)",1
http://www.theworldavatar.com/kb/ships/Ship-563040372.owl#Ship-563040372,"(1.25911, 103.86651)",1
http://www.theworldavatar.com/kb/ships/Ship-563024400.owl#Ship-563024400,"(1.29497, 103.96445)",1
http://www.theworldavatar.com/kb/ships/Ship-563057500.owl#Ship-563057500,"(1.19768, 104.04559)",1
http://www.theworldavatar.com/kb/ships/Ship-563062310.owl#Ship-563062310,"(1.2465, 103.88877)",1
http://www.theworldavatar.com/kb/ships/Ship-564133000.owl#Ship-564133000,"(1.22978, 104.05487)",1
http://www.theworldavatar.com/kb/ships/Ship-477151500.owl#Ship-477151500,"(1.29388, 104.0159)",1
http://www.theworldavatar.com/kb/ships/Ship-311018600.owl#Ship-311018600,"(1.30502, 104.08648)",1
http://www.theworldavatar.com/kb/ships/Ship-565744000.owl#Ship-565744000,"(1.18727, 103.74794)",1
http://www.theworldavatar.com/kb/ships/Ship-563037270.owl#Ship-563037270,"(1.24466, 103.8414)",1
http://www.theworldavatar.com/kb/ships/Ship-563021080.owl#Ship-563021080,"(1.24465, 103.84096)",1
http://www.theworldavatar.com/kb/ships/Ship-355962000.owl#Ship-355962000,"(1.28004, 103.89433)",1
http://www.theworldavatar.com/kb/ships/Ship-241576000.owl#Ship-241576000,"(1.29269, 104.06202)",1
http://www.theworldavatar.com/kb/ships/Ship-563040562.owl#Ship-563040562,"(1.26922, 103.86554)",1
http://www.theworldavatar.com/kb/ships/Ship-325347000.owl#Ship-325347000,"(1.24862, 103.88323)",1
http://www.theworldavatar.com/kb/ships/Ship-563040089.owl#Ship-563040089,"(1.27008, 103.8662)",1
http://www.theworldavatar.com/kb/ships/Ship-563040828.owl#Ship-563040828,"(1.28768, 103.90265)",1
http://www.theworldavatar.com/kb/ships/Ship-563140000.owl#Ship-563140000,"(1.23005, 103.79912)",1
http://www.theworldavatar.com/kb/ships/Ship-563031160.owl#Ship-563031160,"(1.24219, 103.84042)",1
http://www.theworldavatar.com/kb/ships/Ship-248268000.owl#Ship-248268000,"(1.26434, 103.84256)",1
http://www.theworldavatar.com/kb/ships/Ship-357520000.owl#Ship-357520000,"(1.30714, 104.05232)",1
http://www.theworldavatar.com/kb/ships/Ship-563038480.owl#Ship-563038480,"(1.26993, 103.85659)",1
http://www.theworldavatar.com/kb/ships/Ship-538004099.owl#Ship-538004099,"(1.39713, 103.9998)",1
http://www.theworldavatar.com/kb/ships/Ship-636011639.owl#Ship-636011639,"(1.25153, 103.9295)",1
http://www.theworldavatar.com/kb/ships/Ship-563033530.owl#Ship-563033530,"(1.08038, 103.89581)",1
http://www.theworldavatar.com/kb/ships/Ship-370161000.owl#Ship-370161000,"(1.23918, 103.81805)",1
http://www.theworldavatar.com/kb/ships/Ship-525021383.owl#Ship-525021383,"(1.22018, 103.80952)",1
http://www.theworldavatar.com/kb/ships/Ship-563040789.owl#Ship-563040789,"(1.2695, 103.86706)",1
http://www.theworldavatar.com/kb/ships/Ship-563067850.owl#Ship-563067850,"(1.28824, 103.96218)",1
http://www.theworldavatar.com/kb/ships/Ship-565838000.owl#Ship-565838000,"(1.29285, 103.93674)",1
http://www.theworldavatar.com/kb/ships/Ship-563068120.owl#Ship-563068120,"(1.24584, 103.8403)",1
http://www.theworldavatar.com/kb/ships/Ship-563030080.owl#Ship-563030080,"(1.25158, 103.91203)",1
http://www.theworldavatar.com/kb/ships/Ship-503065740.owl#Ship-503065740,"(1.24489, 103.84061)",1
http://www.theworldavatar.com/kb/ships/Ship-309587000.owl#Ship-309587000,"(1.28854, 103.96261)",1
http://www.theworldavatar.com/kb/ships/Ship-525015940.owl#Ship-525015940,"(1.18456, 104.00276)",1
http://www.theworldavatar.com/kb/ships/Ship-413526060.owl#Ship-413526060,"(1.23528, 103.80397)",1
http://www.theworldavatar.com/kb/ships/Ship-564486000.owl#Ship-564486000,"(1.19073, 103.74265)",1
http://www.theworldavatar.com/kb/ships/Ship-413021340.owl#Ship-413021340,"(1.25562, 103.87935)",1
http://www.theworldavatar.com/kb/ships/Ship-312471000.owl#Ship-312471000,"(1.24315, 103.91319)",1
http://www.theworldavatar.com/kb/ships/Ship-563783000.owl#Ship-563783000,"(1.2924, 104.10497)",1
http://www.theworldavatar.com/kb/ships/Ship-563973000.owl#Ship-563973000,"(1.26015, 103.89854)",1
http://www.theworldavatar.com/kb/ships/Ship-526067844.owl#Ship-526067844,"(1.16162, 103.96093)",1
http://www.theworldavatar.com/kb/ships/Ship-564158000.owl#Ship-564158000,"(1.11164, 103.93121)",1
http://www.theworldavatar.com/kb/ships/Ship-636017690.owl#Ship-636017690,"(1.28692, 103.92461)",1
http://www.theworldavatar.com/kb/ships/Ship-563014970.owl#Ship-563014970,"(1.30926, 103.99942)",1
http://www.theworldavatar.com/kb/ships/Ship-240820000.owl#Ship-240820000,"(1.17537, 103.75477)",1
http://www.theworldavatar.com/kb/ships/Ship-210683000.owl#Ship-210683000,"(1.2862, 104.02358)",1
http://www.theworldavatar.com/kb/ships/Ship-538005837.owl#Ship-538005837,"(1.22348, 103.80637)",1
http://www.theworldavatar.com/kb/ships/Ship-563010420.owl#Ship-563010420,"(1.23119, 103.79106)",1
http://www.theworldavatar.com/kb/ships/Ship-525008003.owl#Ship-525008003,"(1.15567, 103.93681)",1
http://www.theworldavatar.com/kb/ships/Ship-566612000.owl#Ship-566612000,"(1.29748, 103.94755)",1
http://www.theworldavatar.com/kb/ships/Ship-636015128.owl#Ship-636015128,"(1.23133, 103.7895)",1
http://www.theworldavatar.com/kb/ships/Ship-563034090.owl#Ship-563034090,"(1.2831, 103.88355)",1
http://www.theworldavatar.com/kb/ships/Ship-563041216.owl#Ship-563041216,"(1.26879, 103.8651)",1
http://www.theworldavatar.com/kb/ships/Ship-567534000.owl#Ship-567534000,"(1.18175, 103.70368)",1
http://www.theworldavatar.com/kb/ships/Ship-636090892.owl#Ship-636090892,"(1.25165, 103.90702)",1
http://www.theworldavatar.com/kb/ships/Ship-538006586.owl#Ship-538006586,"(1.23863, 103.80511)",1
http://www.theworldavatar.com/kb/ships/Ship-565690000.owl#Ship-565690000,"(1.23416, 103.7998)",1
http://www.theworldavatar.com/kb/ships/Ship-525019572.owl#Ship-525019572,"(1.09332, 103.88938)",1
http://www.theworldavatar.com/kb/ships/Ship-564974000.owl#Ship-564974000,"(1.30013, 103.98653)",1
http://www.theworldavatar.com/kb/ships/Ship-563044380.owl#Ship-563044380,"(1.26869, 103.86544)",1
http://www.theworldavatar.com/kb/ships/Ship-355073000.owl#Ship-355073000,"(1.2711, 103.89143)",1
http://www.theworldavatar.com/kb/ships/Ship-538004997.owl#Ship-538004997,"(1.28644, 104.00671)",1
http://www.theworldavatar.com/kb/ships/Ship-563067590.owl#Ship-563067590,"(1.27008, 103.86477)",1
http://www.theworldavatar.com/kb/ships/Ship-564478000.owl#Ship-564478000,"(1.19782, 103.73882)",1
http://www.theworldavatar.com/kb/ships/Ship-563021390.owl#Ship-563021390,"(1.28177, 103.9058)",1
http://www.theworldavatar.com/kb/ships/Ship-563040586.owl#Ship-563040586,"(1.24528, 103.84502)",1
http://www.theworldavatar.com/kb/ships/Ship-374598000.owl#Ship-374598000,"(1.17318, 104.00101)",1
http://www.theworldavatar.com/kb/ships/Ship-477229900.owl#Ship-477229900,"(1.24349, 103.80775)",1
http://www.theworldavatar.com/kb/ships/Ship-563532000.owl#Ship-563532000,"(1.27565, 104.08266)",1
http://www.theworldavatar.com/kb/ships/Ship-563037880.owl#Ship-563037880,"(1.26871, 103.86504)",1
http://www.theworldavatar.com/kb/ships/Ship-563040773.owl#Ship-563040773,"(1.26848, 103.86562)",1
http://www.theworldavatar.com/kb/ships/Ship-538004539.owl#Ship-538004539,"(1.28879, 103.97438)",1
http://www.theworldavatar.com/kb/ships/Ship-246351000.owl#Ship-246351000,"(1.23242, 103.81554)",1
http://www.theworldavatar.com/kb/ships/Ship-563047040.owl#Ship-563047040,"(1.2812, 103.92399)",1
http://www.theworldavatar.com/kb/ships/Ship-525300507.owl#Ship-525300507,"(1.11286, 103.93705)",1
http://www.theworldavatar.com/kb/ships/Ship-525119107.owl#Ship-525119107,"(1.19971, 103.79791)",1
http://www.theworldavatar.com/kb/ships/Ship-563021420.owl#Ship-563021420,"(1.27013, 103.85521)",1
http://www.theworldavatar.com/kb/ships/Ship-477108600.owl#Ship-477108600,"(1.29229, 104.00724)",1
http://www.theworldavatar.com/kb/ships/Ship-538003859.owl#Ship-538003859,"(1.28835, 103.94823)",1
http://www.theworldavatar.com/kb/ships/Ship-566701000.owl#Ship-566701000,"(1.19439, 103.75138)",1
http://www.theworldavatar.com/kb/ships/Ship-538007795.owl#Ship-538007795,"(1.0945, 103.5466)",1
http://www.theworldavatar.com/kb/ships/Ship-355723000.owl#Ship-355723000,"(1.31425, 104.06931)",1
http://www.theworldavatar.com/kb/ships/Ship-544103120.owl#Ship-544103120,"(1.29213, 103.92856)",1
http://www.theworldavatar.com/kb/ships/Ship-566218000.owl#Ship-566218000,"(1.29347, 103.93175)",1
http://www.theworldavatar.com/kb/ships/Ship-563031300.owl#Ship-563031300,"(1.24772, 103.87553)",1
http://www.theworldavatar.com/kb/ships/Ship-325616000.owl#Ship-325616000,"(1.19219, 103.75207)",1
http://www.theworldavatar.com/kb/ships/Ship-564639000.owl#Ship-564639000,"(1.25589, 103.89017)",1
http://www.theworldavatar.com/kb/ships/Ship-563883000.owl#Ship-563883000,"(1.22892, 103.80681)",1
http://www.theworldavatar.com/kb/ships/Ship-563041223.owl#Ship-563041223,"(1.28119, 103.87989)",1
http://www.theworldavatar.com/kb/ships/Ship-525010154.owl#Ship-525010154,"(1.27406, 103.87837)",1
http://www.theworldavatar.com/kb/ships/Ship-563059400.owl#Ship-563059400,"(1.29683, 103.97834)",1
http://www.theworldavatar.com/kb/ships/Ship-525022093.owl#Ship-525022093,"(1.17979, 103.97729)",1
http://www.theworldavatar.com/kb/ships/Ship-563004800.owl#Ship-563004800,"(1.28786, 103.92974)",1
http://www.theworldavatar.com/kb/ships/Ship-457831000.owl#Ship-457831000,"(1.28346, 103.98595)",1
http://www.theworldavatar.com/kb/ships/Ship-563038270.owl#Ship-563038270,"(1.28316, 103.88366)",1
http://www.theworldavatar.com/kb/ships/Ship-565733000.owl#Ship-565733000,"(1.30007, 103.98646)",1
http://www.theworldavatar.com/kb/ships/Ship-563065560.owl#Ship-563065560,"(1.28723, 104.02451)",1
http://www.theworldavatar.com/kb/ships/Ship-563003660.owl#Ship-563003660,"(1.29718, 103.95328)",1
http://www.theworldavatar.com/kb/ships/Ship-212151000.owl#Ship-212151000,"(1.25604, 103.78645)",1
http://www.theworldavatar.com/kb/ships/Ship-565309000.owl#Ship-565309000,"(1.19563, 103.74846)",1
http://www.theworldavatar.com/kb/ships/Ship-525023424.owl#Ship-525023424,"(1.0056, 103.96285)",1
http://www.theworldavatar.com/kb/ships/Ship-565363000.owl#Ship-565363000,"(1.05254, 103.90859)",1
http://www.theworldavatar.com/kb/ships/Ship-563338000.owl#Ship-563338000,"(1.29812, 103.93866)",1
http://www.theworldavatar.com/kb/ships/Ship-413527910.owl#Ship-413527910,"(1.2966, 103.99353)",1
http://www.theworldavatar.com/kb/ships/Ship-563047900.owl#Ship-563047900,"(1.29336, 103.93204)",1
http://www.theworldavatar.com/kb/ships/Ship-525300321.owl#Ship-525300321,"(1.2639, 103.87513)",1
http://www.theworldavatar.com/kb/ships/Ship-636011782.owl#Ship-636011782,"(1.26037, 103.92342)",1
http://www.theworldavatar.com/kb/ships/Ship-565441000.owl#Ship-565441000,"(1.11178, 103.93118)",1
http://www.theworldavatar.com/kb/ships/Ship-564681000.owl#Ship-564681000,"(1.29693, 103.94188)",1
http://www.theworldavatar.com/kb/ships/Ship-563021440.owl#Ship-563021440,"(1.25709, 103.84103)",1
http://www.theworldavatar.com/kb/ships/Ship-566981000.owl#Ship-566981000,"(1.26212, 103.83807)",1
http://www.theworldavatar.com/kb/ships/Ship-566354000.owl#Ship-566354000,"(1.28819, 103.9394)",1
http://www.theworldavatar.com/kb/ships/Ship-563026900.owl#Ship-563026900,"(1.09762, 103.91361)",1
http://www.theworldavatar.com/kb/ships/Ship-563040561.owl#Ship-563040561,"(1.26982, 103.86652)",1
http://www.theworldavatar.com/kb/ships/Ship-312657000.owl#Ship-312657000,"(10.3668, 14.75212)",1
http://www.theworldavatar.com/kb/ships/Ship-563158000.owl#Ship-563158000,"(1.27552, 103.90254)",1
http://www.theworldavatar.com/kb/ships/Ship-563882000.owl#Ship-563882000,"(1.30182, 103.96458)",1
http://www.theworldavatar.com/kb/ships/Ship-518100619.owl#Ship-518100619,"(1.19638, 103.75094)",1
http://www.theworldavatar.com/kb/ships/Ship-563040288.owl#Ship-563040288,"(1.25498, 103.85848)",1
http://www.theworldavatar.com/kb/ships/Ship-357964000.owl#Ship-357964000,"(1.28235, 103.97331)",1
http://www.theworldavatar.com/kb/ships/Ship-325768000.owl#Ship-325768000,"(1.30177, 103.95976)",1
http://www.theworldavatar.com/kb/ships/Ship-477518900.owl#Ship-477518900,"(1.1719, 103.71173)",1
http://www.theworldavatar.com/kb/ships/Ship-563029220.owl#Ship-563029220,"(1.20023, 103.74484)",1
http://www.theworldavatar.com/kb/ships/Ship-525015425.owl#Ship-525015425,"(1.13207, 103.90703)",1
http://www.theworldavatar.com/kb/ships/Ship-565662000.owl#Ship-565662000,"(1.29474, 103.95834)",1
http://www.theworldavatar.com/kb/ships/Ship-566200000.owl#Ship-566200000,"(1.19113, 103.74926)",1
http://www.theworldavatar.com/kb/ships/Ship-563004890.owl#Ship-563004890,"(1.26921, 103.86503)",1
http://www.theworldavatar.com/kb/ships/Ship-563038730.owl#Ship-563038730,"(1.26118, 103.89475)",1
http://www.theworldavatar.com/kb/ships/Ship-636013411.owl#Ship-636013411,"(1.20583, 103.79914)",1
http://www.theworldavatar.com/kb/ships/Ship-563504000.owl#Ship-563504000,"(1.29345, 103.97454)",1
http://www.theworldavatar.com/kb/ships/Ship-256911000.owl#Ship-256911000,"(1.2854, 103.93413)",1
http://www.theworldavatar.com/kb/ships/Ship-564215000.owl#Ship-564215000,"(1.26495, 103.83454)",1
http://www.theworldavatar.com/kb/ships/Ship-525010227.owl#Ship-525010227,"(1.17171, 103.94709)",1
http://www.theworldavatar.com/kb/ships/Ship-563035410.owl#Ship-563035410,"(1.2823, 103.88233)",1
