732.615,232.4
740,232.387
750,232.371
760,232.355
764.458,232.349
770,232.341
780,232.328
790,232.315
796.301,232.308
800,232.304
810,232.293
820,232.283
828.144,232.275
830,232.273
840,232.265
850,232.256
860,232.249
868.697,232.242
870,232.242
880,232.235
890,232.229
900,232.223
909.249,232.218
910,232.217
920,232.212
930,232.208
940,232.203
942.682,232.202
950,232.199
960,232.195
970,232.192
976.116,232.19
980,232.189
990,232.186
1000,232.183
1009.55,232.18
1010,232.18
1020,232.178
1030,232.175
1040,232.173
1042.98,232.173
1050,232.171
1060,232.169
1070,232.168
1076.42,232.166
1080,232.166
1090,232.164
1100,232.163
1110,232.162
1120,232.16
1128,232.159
1130,232.159
1140,232.158
1150,232.157
1160,232.156
1170,232.155
1179.58,232.155
1180,232.155
1190,232.154
1200,232.153
1210,232.152
1220,232.152
1230,232.151
1231.16,232.151
1240,232.151
1250,232.15
1260,232.15
1270,232.149
1280,232.149
1282.74,232.149
1290,232.149
1300,232.148
1310,232.148
1320,232.148
1330,232.147
1334.32,232.147
1340,232.147
1350,232.147
1360,232.147
1370,232.146
1380,232.146
1385.9,232.146
1390,232.146
1400,232.146
1410,232.146
1420,232.145
1430,232.145
1437.48,232.145
1440,232.145
1450,232.145
1460,232.145
1470,232.145
1480,232.145
1489.06,232.145
1490,232.145
1500,232.145
1510,232.145
1520,232.144
1530,232.144
1540,232.144
1550,232.144
1553.02,232.144
1560,232.144
1570,232.144
1580,232.144
1590,232.144
1600,232.144
1610,232.144
1616.98,232.144
1620,232.144
1630,232.144
1640,232.144
1650,232.144
1660,232.144
1670,232.144
1680,232.144
1680.95,232.144
1690,232.144
1700,232.144
1710,232.144
1720,232.144
1730,232.144
1740,232.144
1744.91,232.144
1750,232.144
1760,232.144
1770,232.144
1780,232.144
1790,232.144
1800,232.144
1808.87,232.144
1810,232.144
1820,232.144
1830,232.144
1840,232.144
1850,232.144
1860,232.144
1870,232.144
1880,232.144
1884.37,232.144
1890,232.144
1900,232.144
1910,232.144
1920,232.144
1930,232.143
1940,232.143
1950,232.143
1959.87,232.143
1960,232.143
1970,232.143
1980,232.143
1990,232.143
2000,232.143
2010,232.143
2020,232.143
2030,232.143
2035.37,232.143
2040,232.143
2050,232.143
2060,232.143
2070,232.143
2080,232.143
2090,232.143
2100,232.143
2110,232.143
2110.86,232.143
2120,232.143
2130,232.143
2140,232.143
2150,232.143
2160,232.143
2170,232.143
2180,232.143
2186.36,232.143
2190,232.143
2200,232.143
2210,232.143
2220,232.143
2230,232.143
2240,232.143
2250,232.143
2260,232.143
2261.86,232.143
2270,232.143
2280,232.143
2290,232.143
2300,232.143
2310,232.143
2320,232.143
2330,232.143
2337.36,232.143
2340,232.143
2350,232.143
2360,232.143
2370,232.143
2380,232.143
2390,232.143
2400,232.143
2410,232.143
2412.85,232.143
2420,232.143
2430,232.143
2440,232.143
2450,232.143
2460,232.143
2470,232.143
2480,232.143
2490,232.143
2500,232.143
2500,232.143
2500,232.143
