"503-30-0","-506986.0405670175","-80.54","{[C:C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[O1]][[C3]{1}[O1]][[C2]{1}[H3]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"108-93-0","-816726.4501813005","-290.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H9]][[C3]{1}[H6]][[C2]{1}[H4]][[C5]{1}[H10]][[C3]{1}[H5]][[C1]{1}[O1]][[C6]{1}[H12]][[C4]{1}[H8]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H3]][[C5]{1}[C6]][[C4]{1}[C6]][[C3]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H7]][[C1]{1}[C2]][[H1]{1}[O1]][[C6]{1}[H11]]}"
"591-49-1","-719247.5674630796","-81.25","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C3]{1}[H4]][[C5]{1}[C7]][[C5]{1}[H8]][[C2]{2}[C4]][[C3]{1}[H5]][[C6]{1}[H10]][[C5]{1}[H7]][[C4]{1}[C6]][[C6]{1}[H9]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{1}[H2]][[C4]{1}[H6]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C3]][[C7]{1}[H11]][[C7]{1}[H12]]}"
"565-59-3","-725604.8120351752","-199.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H15]][[C6]{1}[H5]][[C6]{1}[H7]][[C3]{1}[H9]][[C6]{1}[H6]][[C7]{1}[H14]][[C5]{1}[H3]][[C4]{1}[H11]][[C5]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H16]][[C3]{1}[H8]][[C1]{1}[C4]][[C4]{1}[H13]][[C1]{1}[H1]][[C2]{1}[C5]][[C2]{1}[H2]][[C5]{1}[H4]][[C3]{1}[H10]][[C4]{1}[H12]]}"
"2229-07-4","-104579.31428051554","145.69","{[C:C1][H:H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"105-58-8","-1108582.7441335814","-637.9","{[C:C4,C3,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H3]][[C1]{1}[O2]][[C4]{1}[H5]][[C4]{1}[H7]][[C3]{1}[H4]][[C5]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H2]][[C4]{1}[H6]][[C3]{1}[O2]][[C5]{1}[H9]][[C3]{1}[C5]][[C2]{1}[H1]][[C1]{2}[O3]][[C2]{1}[C4]][[C1]{1}[O1]][[C2]{1}[O1]]}"
"930-26-7","-612801.6344954784","115.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H3]][[C4]{1}[H4]][[C1]{1}[H2]][[C6]{1}[H8]][[C6]{1}[H7]][[C2]{2}[C4]][[C3]{1}[H5]][[C4]{1}[C5]][[C3]{1}[H6]][[C3]{1}[C5]][[C1]{1}[C2]][[C5]{2}[C6]][[C1]{1}[H1]][[C1]{1}[C3]]}"
"74-82-8","-106362.05612155756","-74.87","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"74-84-0","-209566.6071562765","-83.8","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[H6]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C8]{1}[H15]][[C3]{1}[H3]][[C8]{1}[H16]][[C5]{1}[H6]][[C5]{1}[H5]][[C4]{1}[C7]][[C10]{1}[C9]][[C10]{1}[H10]][[C5]{1}[C9]][[C6]{1}[H7]][[C1]{1}[C3]][[C9]{1}[O1]][[C6]{1}[C9]][[C7]{1}[H13]][[C10]{1}[H9]][[C7]{1}[H12]][[C2]{1}[C4]][[C6]{1}[O1]][[C2]{1}[C5]][[C1]{1}[H1]][[C4]{1}[C8]][[C7]{1}[H11]][[C3]{1}[H4]][[C10]{1}[H8]][[C3]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C2]]}"
"287-13-8","-715891.8512808797","191.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H4]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H6]][[C5]{1}[C7]][[C2]{1}[C3]][[C7]{1}[H10]][[C3]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[C4]][[C6]{1}[C7]][[C2]{1}[H2]][[C6]{1}[H8]][[C5]{1}[H5]][[C2]{1}[C4]][[C6]{1}[H7]][[C7]{1}[H9]]}"
"3031-75-2","-707534.9479144212","-197.1","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C1]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H7]][[H1]{1}[O2]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[H3]][[O1]{1}[O2]][[C3]{1}[H6]][[C3]{1}[H8]][[C1]{1}[C2]]}"
"3048-64-4","-919195.0734970105","158.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{2}[C2]][[C4]{1}[H5]][[C5]{1}[H6]][[C4]{1}[C6]][[C3]{1}[C5]][[C1]{1}[C3]][[C8]{1}[C9]][[C2]{1}[H2]][[C3]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H4]][[C2]{1}[H3]][[C6]{1}[H9]][[C8]{1}[H11]][[C1]{1}[H1]][[C5]{1}[C8]][[C7]{1}[H10]][[C9]{1}[H12]][[C7]{2}[C9]][[C4]{1}[C7]][[C6]{1}[C8]][[C6]{1}[H8]]}"
"464-06-2","-725606.20170271","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H2]][[C7]{1}[H8]][[C3]{1}[H11]][[C1]{1}[C4]][[C2]{1}[C6]][[C6]{1}[H7]][[C4]{1}[H14]][[C2]{1}[C5]][[C4]{1}[H15]][[C7]{1}[H10]][[C6]{1}[H5]][[C3]{1}[H13]][[C1]{1}[C2]][[C4]{1}[H16]][[C6]{1}[H6]][[C5]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H12]][[C2]{1}[C7]][[C7]{1}[H9]][[C5]{1}[H4]]}"
"1540-35-8","-1217506.5329165722","-453.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H11]][[C5]{1}[C8]][[C4]{1}[C7]][[C5]{1}[H4]][[C2]{1}[H3]][[C8]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H10]][[C2]{1}[C5]][[C6]{1}[H9]][[C1]{1}[C4]][[C4]{2}[O2]][[C8]{1}[H8]][[C3]{1}[C6]][[C1]{1}[H1]][[C7]{1}[H14]][[C5]{1}[H5]][[C2]{1}[H2]][[C7]{1}[H12]][[C7]{1}[H13]][[C3]{2}[O1]]}"
"625-16-1","-1117508.170553857","-539.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H12]][[C5]{1}[H9]][[C2]{2}[O2]][[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H11]][[C5]{1}[H7]][[C5]{1}[H8]][[C6]{1}[C7]][[C3]{1}[C4]][[C4]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H13]][[C3]{1}[C6]][[C1]{1}[H3]][[C7]{1}[H14]][[C4]{1}[H4]][[C6]{1}[H10]][[C3]{1}[C5]][[C4]{1}[H5]][[C2]{1}[O1]]}"
"79-29-8","-622401.4235275126","-177.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H7]][[C1]{1}[C4]][[C5]{1}[H11]][[C4]{1}[C5]][[C3]{1}[H6]][[C2]{1}[H4]][[C6]{1}[H14]][[C3]{1}[H5]][[C6]{1}[H12]][[C1]{1}[H1]][[C6]{1}[H13]][[C2]{1}[H2]][[C5]{1}[H9]][[C1]{1}[C2]][[C4]{1}[H8]][[C4]{1}[C6]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H10]]}"
"64-19-7","-601483.7836019794","-433.0","{[C:C1,C2][O:O2,O1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[C2]][[C2]{2}[O2]][[C2]{1}[O1]][[C1]{1}[H1]][[H4]{1}[O1]][[C1]{1}[H3]]}"
"107-00-6","-409466.0137580407","165.2","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H6]][[C4]{1}[H5]][[C4]{1}[H4]][[C3]{1}[C4]][[C2]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H2]][[C1]{3}[C2]][[C3]{1}[H3]]}"
"2461-40-7","-1311708.0584518996","-501.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C2]{1}[H3]][[C3]{1}[O2]][[C5]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[O1]][[C7]{1}[H11]][[C2]{1}[H2]][[C6]{1}[H9]][[C6]{1}[H8]][[C7]{1}[H10]][[C2]{1}[O1]][[C5]{1}[C6]][[C3]{1}[H5]][[C4]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[O2]][[C5]{1}[H6]][[C6]{1}[C7]][[C4]{2}[O3]]}"
"6921-35-3","-713420.8274868883","-148.2","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H3]][[C5]{1}[H9]][[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[C5]{1}[H10]][[C3]{1}[H4]][[C1]{1}[H1]][[C5]{1}[O1]][[C4]{1}[H7]]}"
"110-00-9","-603909.0040282456","-34.7","{[C:C4,C3,C1,C2][O:O1][H:H4,H3,H2,H1]}","{[[C3]{1}[H4]][[C2]{1}[H2]][[C4]{1}[O1]][[C4]{1}[H3]][[C2]{1}[O1]][[C1]{1}[C3]][[C1]{1}[H1]][[C1]{2}[C2]][[C3]{2}[C4]]}"
"10250-48-3","-1117491.2040948176","-511.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H10]][[C7]{1}[H13]][[C6]{1}[H9]][[C6]{1}[H11]][[C3]{1}[O1]][[C5]{1}[H7]][[C7]{1}[H14]][[C1]{1}[C2]][[C4]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C5]][[C2]{1}[C6]][[C5]{1}[H8]][[C3]{2}[O2]][[C5]{1}[H6]][[C7]{1}[H12]][[C7]{1}[O1]][[C4]{1}[H5]][[C4]{1}[H4]]}"
"36402-73-0","-1117424.5220063303","-447.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[O2]][[C5]{1}[H13]][[C6]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H14]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H11]][[C6]{1}[C7]][[C3]{1}[H4]][[C3]{1}[O2]][[C2]{1}[O1]][[C4]{1}[H5]][[C3]{1}[C5]][[C7]{1}[H10]][[C6]{1}[H8]][[C7]{1}[H9]][[C5]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]]}"
"123-63-7","-1211744.853974362","-636.0","{[C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C3]{1}[C5]][[C4]{1}[C6]][[C2]{1}[H4]][[C5]{1}[H9]][[C1]{1}[O2]][[C3]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H1]][[C4]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C2]][[C6]{1}[H10]][[C5]{1}[H8]][[C1]{1}[O1]][[C4]{1}[O3]][[C2]{1}[H2]][[C6]{1}[H11]][[C2]{1}[H3]][[C5]{1}[H7]][[C3]{1}[O3]][[C6]{1}[H12]]}"
"6142-73-0","-409448.25763008185","201.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C3]][[C4]{1}[H5]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{2}[C4]][[C2]{1}[H4]][[C1]{1}[C3]]}"
"157-40-4","-512643.0302105628","185.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[C4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C5]][[C3]{1}[H3]][[C1]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[H1]][[C4]{1}[H6]][[C3]{1}[H4]][[C2]{1}[H2]]}"
"5194-51-4","-615975.4284611079","44.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{2}[C3]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H2]][[C3]{1}[C4]][[C3]{1}[H5]][[C5]{1}[C6]][[C1]{1}[H3]][[C6]{1}[H8]][[C6]{1}[H9]][[C6]{1}[H10]][[C5]{1}[H7]][[C4]{2}[C5]]}"
"74-98-6","-312776.73055472755","-103.8","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[C3]]}"
"563-46-2","-515969.43257837015","-35.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C2]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H5]][[C3]{2}[C5]]}"
"7318-67-4","-615934.774548584","77.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C6]{1}[H8]][[C4]{2}[C5]][[C6]{1}[H10]][[C2]{1}[C3]][[C5]{1}[H7]][[C1]{2}[C2]][[C3]{1}[H4]][[C3]{1}[H5]][[C3]{1}[C4]][[C5]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H2]]}"
"278-06-8","-712644.830036079","325.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C6]][[C6]{1}[C7]][[C2]{1}[C3]][[C3]{1}[H3]][[C6]{1}[H7]][[C7]{1}[H6]][[C4]{1}[C7]][[C1]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C5]][[C6]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H5]][[C5]{1}[C7]]}"
"3635-94-7","-815925.6499393054","239.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H3]][[C7]{1}[C8]][[C1]{2}[C2]][[C4]{1}[C5]][[C3]{1}[C5]][[C8]{1}[H10]][[C6]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H6]][[C6]{1}[H8]][[C4]{1}[C7]][[C5]{1}[H5]][[C2]{1}[H2]][[C1]{1}[H1]][[C6]{1}[C8]][[C8]{1}[H9]][[C7]{1}[H7]][[C1]{1}[C3]]}"
"513-35-9","-515977.1857301133","-41.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{2}[C3]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[H3]]}"
"111-78-4","-819184.311138932","57.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C6]{1}[H10]][[C7]{1}[H11]][[C8]{1}[H12]][[C3]{1}[H8]][[C7]{2}[C8]][[C4]{1}[C5]][[C5]{1}[H5]][[C3]{1}[H7]][[C5]{1}[C8]][[C5]{1}[H6]][[C2]{1}[H2]][[C1]{1}[H1]][[C6]{1}[C7]][[C6]{1}[H9]][[C3]{1}[C6]][[C4]{1}[H3]][[C1]{2}[C2]][[C2]{1}[C4]]}"
"23890-32-6","-919194.326977785","157.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C3]{1}[C6]][[C5]{1}[C6]][[C2]{1}[H3]][[C2]{1}[C5]][[C3]{1}[C7]][[C8]{1}[H12]][[C7]{1}[H10]][[C9]{1}[H7]][[C5]{1}[H6]][[C5]{1}[C9]][[C2]{1}[H2]][[C1]{1}[C4]][[C6]{1}[H8]][[C7]{2}[C9]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{2}[C8]][[C8]{1}[H11]][[C6]{1}[H9]][[C4]{1}[H5]]}"
"15892-23-6","-613482.1019596348","-292.7","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[C4]][[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[H10]{1}[O1]][[C1]{1}[H2]][[C3]{1}[O1]][[C1]{1}[H1]]}"
"75-28-5","-415989.7590103225","-135.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[C3]][[C3]{1}[H5]][[C2]{1}[H4]][[C4]{1}[H10]][[C3]{1}[H6]]}"
