"36402-73-0","-1117424.5220063303","-447.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1]}","{[[C3]{1}[O2]][[C7]{1}[H9]][[C2]{1}[O1]][[C7]{1}[H10]][[C2]{1}[H3]][[C5]{1}[H13]][[C6]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H14]][[C6]{1}[O2]][[C3]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H6]][[C1]{1}[H1]][[C4]{1}[H5]][[C6]{1}[O1]][[C6]{1}[C7]][[C7]{1}[H11]][[C1]{1}[C3]][[C5]{1}[H12]][[C2]{1}[C4]][[C3]{1}[C5]][[C4]{1}[H7]]}"
"74-84-0","-209566.6071562765","-83.8","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{1}[H5]][[C2]{1}[H6]][[C1]{1}[H1]][[C1]{1}[H3]]}"
"97-99-4","-910983.7417277942","-369.0","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1]}","{[[C2]{1}[C5]][[C5]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[O1]][[C4]{1}[H6]][[C5]{1}[H9]][[C4]{1}[H7]][[C2]{1}[C4]][[C2]{1}[H3]][[C5]{1}[O2]][[C2]{1}[O1]][[H10]{1}[O2]][[C1]{1}[H2]]}"
"2597-43-5","-302092.01637445827","-9.0","{[C:C1][H:H3,H2,H1][O:O1]}","{[[C1]{1}[H2]][[C1]{1}[O1]][[H3]{1}[O1]][[C1]{1}[H1]]}"
"78-78-4","-519196.22979873524","-154.5","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H5]][[C5]{1}[H9]][[C2]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H11]][[C1]{1}[H1]][[C3]{1}[H10]][[C4]{1}[H4]][[C4]{1}[H6]]}"
"137-32-6","-716681.781335117","-302.0","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C4]{1}[H9]][[C3]{1}[C4]][[C3]{1}[H6]][[C4]{1}[H7]][[C1]{1}[C3]][[C5]{1}[H11]][[C3]{1}[C5]][[C1]{1}[C2]][[C5]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H8]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H5]][[H12]{1}[O1]][[C5]{1}[H10]][[C2]{1}[H4]]}"
"1634-04-4","-716655.6638659746","-283.2","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C2]{1}[H12]][[C5]{1}[H7]][[C5]{1}[H8]][[C3]{1}[H2]][[C2]{1}[H10]][[C2]{1}[H11]][[C1]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H3]][[C4]{1}[H4]][[C3]{1}[H1]][[C1]{1}[C3]][[C4]{1}[H6]][[C5]{1}[H9]][[C2]{1}[O1]][[C1]{1}[O1]][[C1]{1}[C4]]}"
"57-55-6","-707768.0889895897","-421.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[H3]{1}[O1]][[C2]{1}[H4]][[H8]{1}[O2]][[C3]{1}[H7]][[C1]{1}[C2]][[C1]{1}[O1]][[C3]{1}[H6]][[C2]{1}[O2]][[C1]{1}[H2]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H5]]}"
"497-26-7","-807772.0378518538","-350.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C1]{1}[H3]][[C3]{1}[O1]][[C3]{1}[C4]][[C2]{1}[O1]][[C4]{1}[H8]][[C4]{1}[H7]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[O2]][[C2]{1}[O2]][[C3]{1}[H5]][[C3]{1}[H6]]}"
"106-97-8","-415986.58157071663","-127.1","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H9]][[C3]{1}[H7]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[C3]][[C4]{1}[H8]][[C3]{1}[H6]][[C3]{1}[C4]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H10]][[C1]{1}[C2]]}"
"3522-94-9","-932029.0492057893","-253.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[C3]][[C6]{1}[H11]][[C5]{1}[H9]][[C7]{1}[C8]][[C2]{1}[C5]][[C9]{1}[H18]][[C4]{1}[H6]][[C3]{1}[C7]][[C5]{1}[H8]][[C4]{1}[H7]][[C3]{1}[H4]][[C2]{1}[C4]][[C7]{1}[C9]][[C4]{1}[H5]][[C2]{1}[C6]][[C1]{1}[H2]][[C1]{1}[H1]][[C6]{1}[H12]][[C1]{1}[C2]][[C3]{1}[H3]][[C9]{1}[H20]][[C8]{1}[H17]][[C6]{1}[H13]][[C5]{1}[H10]][[C8]{1}[H15]][[C7]{1}[H14]][[C8]{1}[H16]][[C9]{1}[H19]]}"
"150895-65-1","-1025453.7837867234","181.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C2]{1}[C5]][[C3]{1}[H3]][[C8]{1}[H15]][[C10]{1}[C9]][[C5]{1}[H7]][[C10]{1}[H12]][[C10]{1}[H11]][[C3]{1}[C6]][[C4]{1}[C8]][[C4]{1}[C7]][[C9]{1}[H10]][[C7]{1}[H14]][[C1]{1}[H2]][[C6]{1}[H8]][[C2]{1}[C4]][[C7]{1}[C8]][[C10]{1}[C6]][[C7]{1}[H13]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C3]][[C6]{1}[C9]][[C9]{1}[H9]][[C5]{1}[H6]][[C8]{1}[H16]][[C5]{1}[H5]][[C1]{1}[H1]]}"
"115-10-6","-407004.025626406","-184.1","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H6]][[C1]{1}[H3]]}"
"6921-35-3","-713420.8274868883","-148.2","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C2]{1}[C3]][[C4]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H7]][[C2]{1}[C5]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H6]][[C5]{1}[O1]][[C1]{1}[C2]][[C5]{1}[H9]][[C5]{1}[H10]][[C3]{1}[H4]][[C3]{1}[H5]][[C1]{1}[H1]]}"
"16782-44-8","-715932.452937315","154.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H8]][[C7]{1}[H9]][[C5]{1}[C6]][[C4]{1}[C6]][[C1]{1}[C4]][[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[H10]][[C3]{1}[H5]][[C5]{1}[C7]][[C3]{1}[C5]][[C2]{1}[H2]][[C4]{1}[H6]][[C6]{1}[H7]][[C1]{1}[C3]][[C6]{1}[C7]][[C3]{1}[H4]]}"
"598-53-8","-613436.0528263781","-252.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C3]{1}[H5]][[C4]{1}[H10]][[C1]{1}[H2]][[C3]{1}[H7]][[C4]{1}[H9]][[C1]{1}[O1]][[C3]{1}[H6]][[C2]{1}[C4]][[C1]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C3]][[C2]{1}[O1]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C3]{1}[H5]][[C4]{1}[O1]][[C7]{1}[H13]][[C2]{1}[O2]][[C6]{1}[H11]][[C5]{1}[H8]][[C4]{1}[C7]][[C3]{1}[H4]][[C6]{1}[H10]][[C3]{1}[H6]][[C4]{1}[C6]][[C1]{1}[H3]][[C2]{1}[C3]][[C5]{1}[O2]][[C5]{1}[C8]][[C1]{1}[H2]][[C1]{1}[H1]][[C8]{1}[H16]][[C6]{1}[H9]][[C1]{1}[C2]][[C5]{1}[C7]][[C7]{1}[H12]][[C2]{1}[O1]][[C8]{1}[H15]][[C8]{1}[H14]][[C4]{1}[H7]]}"
"111-96-6","-1214750.1297484667","-524.7","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O3,O2,O1]}","{[[C3]{1}[H4]][[C4]{1}[O3]][[C6]{1}[H12]][[C5]{1}[H11]][[C4]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H7]][[C1]{1}[O1]][[C5]{1}[O2]][[C6]{1}[O3]][[C6]{1}[H13]][[C3]{1}[H3]][[C5]{1}[H10]][[C3]{1}[O1]][[C2]{1}[H6]][[C5]{1}[H9]][[C6]{1}[H14]][[C3]{1}[C4]][[C2]{1}[O2]][[C1]{1}[C2]][[C2]{1}[H5]][[C1]{1}[H2]]}"
"110-88-3","-902040.5820638055","-465.76","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1]}","{[[C2]{1}[H4]][[C2]{1}[H3]][[C2]{1}[O3]][[C3]{1}[O3]][[C2]{1}[O1]][[C3]{1}[O2]][[C3]{1}[H5]][[C1]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[O1]]}"
"109-99-9","-610274.7120803903","-184.2","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C2]{1}[H3]][[C3]{1}[O1]][[C1]{1}[C3]][[C4]{1}[O1]][[C4]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H7]][[C3]{1}[H8]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H1]]}"
"123-91-1","-807743.8369634628","-315.3","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C3]{1}[H5]][[C4]{1}[H8]][[C4]{1}[O1]][[C3]{1}[O2]][[C1]{1}[C2]][[C2]{1}[O2]][[C3]{1}[H6]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H3]][[C4]{1}[H7]][[C3]{1}[C4]]}"
"75-56-9","-506991.75908054167","-94.68","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[H5]]}"
"75-28-5","-415989.7590103225","-135.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C4]][[C3]{1}[H7]][[C3]{1}[H6]][[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H10]][[C1]{1}[C2]][[C1]{1}[H3]][[C1]{1}[H2]]}"
"562-49-2","-725608.45806223","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H11]][[C3]{1}[H12]][[C5]{1}[H7]][[C1]{1}[H1]][[C6]{1}[H10]][[C5]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H6]][[C6]{1}[H9]][[C2]{1}[C4]][[C6]{1}[H8]][[C1]{1}[C3]][[C4]{1}[C7]][[C2]{1}[C5]][[C7]{1}[H16]][[C4]{1}[H3]][[C7]{1}[H14]][[C7]{1}[H15]][[C1]{1}[H2]][[C4]{1}[H4]][[C3]{1}[H13]][[C2]{1}[C6]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C1]{1}[C2]][[C8]{1}[H15]][[C10]{1}[H8]][[C3]{1}[C6]][[C6]{1}[C9]][[C5]{1}[H6]][[C6]{1}[H7]][[C7]{1}[H13]][[C2]{1}[H2]][[C7]{1}[H11]][[C4]{1}[C8]][[C6]{1}[O1]][[C8]{1}[H16]][[C2]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H3]][[C5]{1}[C9]][[C10]{1}[C9]][[C7]{1}[H12]][[C10]{1}[H10]][[C5]{1}[H5]][[C4]{1}[C7]][[C2]{1}[C4]][[C8]{1}[H14]][[C1]{1}[C4]][[C10]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H4]][[C9]{1}[O1]]}"
"71032-66-1","-722352.5408692874","-49.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H14]][[C3]{1}[H4]][[C4]{1}[C6]][[C4]{1}[H6]][[C1]{1}[H1]][[C6]{1}[H10]][[C2]{1}[C3]][[C5]{1}[H7]][[C2]{1}[H2]][[C5]{1}[C7]][[C1]{1}[C3]][[C1]{1}[C4]][[C6]{1}[H9]][[C3]{1}[C5]][[C6]{1}[H11]][[C5]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H12]][[C7]{1}[H13]][[C4]{1}[H5]]}"
"1445-45-0","-1111607.865105366","-572.7","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][O:O3,O2,O1]}","{[[C5]{1}[H10]][[C5]{1}[H12]][[C4]{1}[H8]][[C2]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H2]][[C1]{1}[O1]][[C2]{1}[O1]][[C3]{1}[H1]][[C5]{1}[H11]][[C4]{1}[H9]][[C3]{1}[H3]][[C1]{1}[O2]][[C4]{1}[H7]][[C2]{1}[H6]][[C2]{1}[H4]][[C5]{1}[O3]][[C1]{1}[O3]][[C4]{1}[O2]]}"
"3249-47-6","-1129491.0989158838","-382.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1]}","{[[C4]{1}[H7]][[C1]{1}[C2]][[C3]{1}[C6]][[C2]{1}[O1]][[C2]{1}[C4]][[C3]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C3]][[C8]{1}[H13]][[C9]{1}[H17]][[C1]{1}[H2]][[C5]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H19]][[C1]{1}[H3]][[C7]{1}[H11]][[C8]{1}[C9]][[C4]{1}[H6]][[C8]{1}[H14]][[C9]{1}[H15]][[C6]{1}[H18]][[C7]{1}[H12]][[C5]{1}[O1]][[C4]{1}[H8]][[C9]{1}[H16]][[C6]{1}[H20]][[C5]{1}[C7]][[C7]{1}[C8]][[C5]{1}[H10]]}"
"109-87-5","-707696.9753602319","-348.2","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C3]{1}[H6]][[C3]{1}[H8]][[C2]{1}[H4]][[C1]{1}[O1]][[C1]{1}[H1]][[C3]{1}[O2]][[C2]{1}[O2]][[C2]{1}[H5]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[O1]]}"
"108-08-7","-725603.4994512041","-205.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H1]][[C4]{1}[H6]][[C6]{1}[H12]][[C5]{1}[H10]][[C3]{1}[H4]][[C2]{1}[H3]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C3]][[C3]{1}[C6]][[C2]{1}[C5]][[C6]{1}[H11]][[C7]{1}[H16]][[C5]{1}[H9]][[C6]{1}[H13]][[C5]{1}[H8]][[C1]{1}[C2]][[C7]{1}[H14]][[C7]{1}[H15]][[C4]{1}[H5]][[C4]{1}[H7]][[C3]{1}[C7]]}"
"74-98-6","-312776.73055472755","-103.8","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C2]{1}[H5]][[C3]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[H2]][[C2]{1}[C3]]}"
"590-35-2","-725614.3328216786","-209.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C6]][[C1]{1}[C3]][[C6]{1}[H13]][[C3]{1}[H3]][[C7]{1}[H15]][[C7]{1}[H14]][[C6]{1}[H12]][[C6]{1}[H11]][[C4]{1}[H5]][[C2]{1}[C4]][[C5]{1}[H8]][[C7]{1}[H16]][[C4]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H10]][[C2]{1}[C5]][[C3]{1}[C7]][[C3]{1}[H4]][[C4]{1}[H7]][[C5]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"287-13-8","-715891.8512808797","191.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H9]][[C2]{1}[H2]][[C2]{1}[C3]][[C6]{1}[C7]][[C1]{1}[C2]][[C5]{1}[H6]][[C6]{1}[H7]][[C3]{1}[C5]][[C5]{1}[C7]][[C2]{1}[C4]][[C3]{1}[H3]][[C1]{1}[C4]][[C6]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H5]][[C7]{1}[H10]][[C1]{1}[C3]][[C4]{1}[C6]][[C1]{1}[H1]]}"
"78-83-1","-613475.5604541891","-282.9","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C4]{1}[H9]][[C4]{1}[H7]][[C2]{1}[H3]][[C3]{1}[H6]][[C1]{1}[O1]][[C4]{1}[H8]][[C2]{1}[C3]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H4]][[C1]{1}[C2]][[H10]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]]}"
"463-82-1","-519202.67858970264","-167.9","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H9]][[C1]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H12]][[C1]{1}[C2]][[C3]{1}[H6]][[C4]{1}[H8]][[C2]{1}[C5]][[C2]{1}[C4]][[C3]{1}[H5]][[C5]{1}[H11]][[C4]{1}[H7]][[C5]{1}[H10]]}"
"1638-26-2","-722444.4089633869","-138.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H14]][[C2]{1}[C4]][[C6]{1}[H11]][[C2]{1}[C3]][[C6]{1}[C7]][[C1]{1}[H3]][[C3]{1}[H5]][[C5]{1}[C7]][[C3]{1}[H6]][[C4]{1}[H7]][[C1]{1}[H1]][[C5]{1}[H9]][[C7]{1}[H13]][[C1]{1}[H2]][[C5]{1}[H10]][[C2]{1}[C5]][[C1]{1}[C2]][[C6]{1}[H12]][[C4]{1}[H8]][[C3]{1}[H4]][[C4]{1}[C6]]}"
