"105-37-3","-911085.0666014798","-466.5","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H10]][[C3]{1}[H2]][[C2]{1}[O1]][[C2]{1}[H3]][[C5]{1}[H8]][[C5]{1}[H9]][[C4]{1}[H5]][[C2]{1}[H4]][[C4]{1}[H7]][[C1]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H1]][[C3]{1}[C4]][[C2]{1}[C5]][[C1]{2}[O2]][[C4]{1}[H6]]}"
"3146-39-2","-913476.8918871002","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[C3]][[C4]{1}[H6]][[C3]{1}[C5]][[C1]{1}[H2]][[C4]{1}[C7]][[C2]{1}[H4]][[C2]{1}[C4]][[C6]{1}[C7]][[C6]{1}[H10]][[C7]{1}[H9]][[C5]{1}[H8]][[C2]{1}[H3]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[C5]][[C6]{1}[O1]][[C5]{1}[H7]]}"
"57-57-8","-701421.8999988534","-282.9","{[C:C3,C1,C2][O:O2,O1][H:H4,H3,H2,H1]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[O2]][[C1]{2}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[C3]{1}[H3]][[C3]{1}[O2]][[C2]{1}[H1]]}"
"108-29-2","-907919.8364990383","-406.5","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C3]{1}[C5]][[C4]{1}[C5]][[C1]{1}[C3]][[C1]{1}[O1]][[C4]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H4]][[C4]{2}[O2]][[C5]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H6]][[C5]{1}[H8]]}"
"2143-61-5","-311012.10821908736","100.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C3]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H7]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H5]]}"
"28102-61-6","-715858.9925284795","235.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C4]][[C7]{1}[H10]][[C1]{1}[H1]][[C3]{1}[C4]][[C3]{1}[H6]][[C4]{1}[C5]][[C5]{1}[C7]][[C3]{1}[C6]][[C6]{1}[C7]][[C6]{1}[H7]][[C7]{1}[H9]][[C2]{1}[H3]][[C5]{1}[C6]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H5]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H8]]}"
"2566-57-6","-715968.556687675","119.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C5]{1}[C6]][[C3]{1}[C5]][[C2]{1}[H3]][[C7]{1}[H10]][[C6]{1}[C7]][[C1]{1}[H1]][[C1]{2}[C3]][[C6]{1}[H7]][[C3]{1}[H4]][[C5]{1}[C7]][[C7]{1}[H9]][[C4]{1}[H5]][[C5]{1}[H8]][[C2]{1}[H2]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{1}[C4]]}"
"505-22-6","-807765.793132216","-349.6","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H5]][[C3]{1}[O2]][[C4]{1}[H8]][[C3]{1}[H6]][[C4]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H7]][[C2]{1}[H4]][[C2]{1}[O1]][[C4]{1}[O2]][[C1]{1}[C3]]}"
"79-29-8","-622401.4235275126","-177.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C6]{1}[H14]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H11]][[C5]{1}[H9]][[C3]{1}[H6]][[C6]{1}[H13]][[C4]{1}[C5]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[C4]][[C5]{1}[H10]][[C3]{1}[H7]][[C4]{1}[H8]][[C3]{1}[H5]][[C2]{1}[H3]]}"
"565-59-3","-725604.8120351752","-199.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H15]][[C6]{1}[H5]][[C6]{1}[H7]][[C3]{1}[H9]][[C6]{1}[H6]][[C7]{1}[H14]][[C5]{1}[H3]][[C4]{1}[H11]][[C5]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H16]][[C3]{1}[H8]][[C1]{1}[C4]][[C4]{1}[H13]][[C1]{1}[H1]][[C2]{1}[C5]][[C2]{1}[H2]][[C5]{1}[H4]][[C3]{1}[H10]][[C4]{1}[H12]]}"
"2229-07-4","-104579.31428051554","145.69","{[C:C1][H:H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C8]{1}[H15]][[C3]{1}[H3]][[C8]{1}[H16]][[C5]{1}[H6]][[C5]{1}[H5]][[C4]{1}[C7]][[C10]{1}[C9]][[C10]{1}[H10]][[C5]{1}[C9]][[C6]{1}[H7]][[C1]{1}[C3]][[C9]{1}[O1]][[C6]{1}[C9]][[C7]{1}[H13]][[C10]{1}[H9]][[C7]{1}[H12]][[C2]{1}[C4]][[C6]{1}[O1]][[C2]{1}[C5]][[C1]{1}[H1]][[C4]{1}[C8]][[C7]{1}[H11]][[C3]{1}[H4]][[C10]{1}[H8]][[C3]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C2]]}"
"74-82-8","-106362.05612155756","-74.87","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"591-96-8","-512702.4832058911","133.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H6]][[C2]{1}[H3]][[C5]{1}[H7]][[C1]{2}[C3]][[C4]{1}[C5]][[C4]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{2}[C4]][[C2]{1}[H2]]}"
"108-93-0","-816726.4501813005","-290.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H7]][[C6]{1}[H12]][[H1]{1}[O1]][[C5]{1}[H9]][[C3]{1}[C5]][[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[C6]][[C3]{1}[H5]][[C1]{1}[C2]][[C5]{1}[C6]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[H10]][[C3]{1}[H6]][[C6]{1}[H11]][[C1]{1}[O1]][[C2]{1}[H3]]}"
"74-84-0","-209566.6071562765","-83.8","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[H6]]}"
"71032-67-2","-722351.6250625182","-44.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C6]{1}[H11]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[C5]][[C4]{1}[H6]][[C4]{1}[C6]][[C3]{1}[H4]][[C7]{1}[H12]][[C1]{1}[C4]][[C7]{1}[H14]][[C5]{1}[H8]][[C5]{1}[C7]][[C6]{1}[H10]][[C7]{1}[H13]][[C2]{1}[C3]][[C6]{1}[H9]][[C5]{1}[H7]][[C2]{1}[H3]][[C2]{1}[H2]][[C4]{1}[H5]]}"
"10100-95-5","-1129499.9671393104","-380.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C8]{1}[H15]][[C8]{1}[H16]][[C5]{1}[O1]][[C4]{1}[H9]][[C1]{1}[H2]][[C7]{1}[H14]][[C6]{1}[C8]][[C4]{1}[C5]][[C4]{1}[H8]][[C1]{1}[H3]][[C2]{1}[H5]][[C6]{1}[C7]][[C1]{1}[H1]][[C8]{1}[H17]][[C2]{1}[H4]][[C2]{1}[C3]][[C5]{1}[H10]][[C9]{1}[H20]][[C9]{1}[H18]][[C6]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H7]][[C1]{1}[C2]][[C7]{1}[H12]][[C6]{1}[C9]][[C9]{1}[H19]][[C7]{1}[H13]][[C3]{1}[C4]][[C5]{1}[H11]]}"
"287-13-8","-715891.8512808797","191.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H4]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H6]][[C5]{1}[C7]][[C2]{1}[C3]][[C7]{1}[H10]][[C3]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[C4]][[C6]{1}[C7]][[C2]{1}[H2]][[C6]{1}[H8]][[C5]{1}[H5]][[C2]{1}[C4]][[C6]{1}[H7]][[C7]{1}[H9]]}"
"106623-86-3","-1025673.7324222202","-30.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[C4]][[C4]{1}[H6]][[C3]{1}[C6]][[C3]{1}[H4]][[C10]{1}[H16]][[C6]{1}[H11]][[C7]{1}[H12]][[C8]{1}[H9]][[C7]{1}[C8]][[C8]{1}[H8]][[C10]{1}[H14]][[C1]{1}[C3]][[C5]{1}[C8]][[C1]{1}[C2]][[C5]{1}[H5]][[C4]{1}[H7]][[C9]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H1]][[C10]{1}[H15]][[C1]{1}[C4]][[C7]{1}[H13]][[C6]{2}[C9]][[C2]{1}[H2]][[C3]{1}[C7]][[C2]{1}[C5]][[C5]{1}[C9]]}"
"3031-75-2","-707534.9479144212","-197.1","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C1]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H7]][[H1]{1}[O2]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[H3]][[O1]{1}[O2]][[C3]{1}[H6]][[C3]{1}[H8]][[C1]{1}[C2]]}"
"464-06-2","-725606.20170271","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H2]][[C7]{1}[H8]][[C3]{1}[H11]][[C1]{1}[C4]][[C2]{1}[C6]][[C6]{1}[H7]][[C4]{1}[H14]][[C2]{1}[C5]][[C4]{1}[H15]][[C7]{1}[H10]][[C6]{1}[H5]][[C3]{1}[H13]][[C1]{1}[C2]][[C4]{1}[H16]][[C6]{1}[H6]][[C5]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H12]][[C2]{1}[C7]][[C7]{1}[H9]][[C5]{1}[H4]]}"
"1540-35-8","-1217506.5329165722","-453.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H11]][[C5]{1}[C8]][[C4]{1}[C7]][[C5]{1}[H4]][[C2]{1}[H3]][[C8]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H10]][[C2]{1}[C5]][[C6]{1}[H9]][[C1]{1}[C4]][[C4]{2}[O2]][[C8]{1}[H8]][[C3]{1}[C6]][[C1]{1}[H1]][[C7]{1}[H14]][[C5]{1}[H5]][[C2]{1}[H2]][[C7]{1}[H12]][[C7]{1}[H13]][[C3]{2}[O1]]}"
"1502-22-3","-1426460.574773271","-219.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{1}[H10]][[C3]{1}[H5]][[C2]{1}[H3]][[C10]{1}[C8]][[C6]{1}[H7]][[C1]{1}[C2]][[C5]{1}[H9]][[C9]{1}[H14]][[C11]{1}[C12]][[C4]{1}[C6]][[C10]{1}[H13]][[C2]{1}[H4]][[C3]{1}[C5]][[C12]{1}[C9]][[C7]{2}[C9]][[C1]{1}[H2]][[C10]{1}[C11]][[C10]{1}[H12]][[C12]{1}[H15]][[C1]{1}[C3]][[C11]{1}[H18]][[C6]{1}[C7]][[C4]{2}[O1]][[C2]{1}[C4]][[C5]{1}[H8]][[C8]{1}[H11]][[C3]{1}[H6]][[C7]{1}[C8]][[C5]{1}[C6]][[C1]{1}[H1]][[C12]{1}[H16]][[C11]{1}[H17]]}"
"115-07-1","-309539.79717509745","20.41","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{2}[C3]][[C1]{1}[H3]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H6]]}"
"625-16-1","-1117508.170553857","-539.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H12]][[C5]{1}[H9]][[C2]{2}[O2]][[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H11]][[C5]{1}[H7]][[C5]{1}[H8]][[C6]{1}[C7]][[C3]{1}[C4]][[C4]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H13]][[C3]{1}[C6]][[C1]{1}[H3]][[C7]{1}[H14]][[C4]{1}[H4]][[C6]{1}[H10]][[C3]{1}[C5]][[C4]{1}[H5]][[C2]{1}[O1]]}"
"1779-19-7","-1108419.1022720772","-467.2","{[C:C4,C3,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C5]][[C5]{1}[O3]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[O2]][[C4]{1}[H7]][[C4]{1}[O3]][[C5]{1}[H10]][[C2]{1}[H4]][[C3]{1}[O1]][[C2]{1}[O2]][[C3]{1}[H6]][[C1]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[H2]]}"
"64-19-7","-601483.7836019794","-433.0","{[C:C1,C2][O:O2,O1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[C2]][[C2]{2}[O2]][[C2]{1}[O1]][[C1]{1}[H1]][[H4]{1}[O1]][[C1]{1}[H3]]}"
"107-00-6","-409466.0137580407","165.2","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H6]][[C4]{1}[H5]][[C4]{1}[H4]][[C3]{1}[C4]][[C2]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H2]][[C1]{3}[C2]][[C3]{1}[H3]]}"
"2461-40-7","-1311708.0584518996","-501.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C2]{1}[H3]][[C3]{1}[O2]][[C5]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[O1]][[C7]{1}[H11]][[C2]{1}[H2]][[C6]{1}[H9]][[C6]{1}[H8]][[C7]{1}[H10]][[C2]{1}[O1]][[C5]{1}[C6]][[C3]{1}[H5]][[C4]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[O2]][[C5]{1}[H6]][[C6]{1}[C7]][[C4]{2}[O3]]}"
"6921-35-3","-713420.8274868883","-148.2","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H3]][[C5]{1}[H9]][[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[C5]{1}[H10]][[C3]{1}[H4]][[C1]{1}[H1]][[C5]{1}[O1]][[C4]{1}[H7]]}"
"106623-87-4","-1128881.0084588353","-50.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[H18]][[C8]{1}[C9]][[C9]{1}[H7]][[C5]{1}[H3]][[C11]{1}[H16]][[C3]{1}[H10]][[C2]{1}[C6]][[C2]{1}[H2]][[C9]{1}[H6]][[C3]{1}[H11]][[C8]{1}[H5]][[C1]{1}[C2]][[C7]{1}[C8]][[C10]{1}[H14]][[C7]{1}[H4]][[C1]{1}[C4]][[C6]{1}[H9]][[C10]{1}[H13]][[C4]{1}[H12]][[C6]{1}[H8]][[C10]{1}[H15]][[C3]{1}[C8]][[C11]{1}[H17]][[C1]{1}[C3]][[C2]{1}[C5]][[C10]{1}[C4]][[C5]{2}[C7]][[C1]{1}[H1]][[C11]{1}[C4]][[C6]{1}[C9]]}"
"10250-48-3","-1117491.2040948176","-511.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H10]][[C7]{1}[H13]][[C6]{1}[H9]][[C6]{1}[H11]][[C3]{1}[O1]][[C5]{1}[H7]][[C7]{1}[H14]][[C1]{1}[C2]][[C4]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C5]][[C2]{1}[C6]][[C5]{1}[H8]][[C3]{2}[O2]][[C5]{1}[H6]][[C7]{1}[H12]][[C7]{1}[O1]][[C4]{1}[H5]][[C4]{1}[H4]]}"
"617-78-7","-725600.572587178","-189.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H11]][[C2]{1}[C5]][[C3]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H5]][[C4]{1}[H4]][[C7]{1}[H15]][[C7]{1}[H16]][[C2]{1}[H3]][[C7]{1}[H14]][[C4]{1}[C6]][[C5]{1}[C7]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H9]][[C3]{1}[H8]][[C6]{1}[H13]][[C6]{1}[H12]]}"
"36402-73-0","-1117424.5220063303","-447.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[O2]][[C5]{1}[H13]][[C6]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H14]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H11]][[C6]{1}[C7]][[C3]{1}[H4]][[C3]{1}[O2]][[C2]{1}[O1]][[C4]{1}[H5]][[C3]{1}[C5]][[C7]{1}[H10]][[C6]{1}[H8]][[C7]{1}[H9]][[C5]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]]}"
