"700-56-1","-1128991.7819741662","-152.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C3]{1}[C6]][[C2]{1}[C4]][[C10]{1}[C6]][[C3]{1}[H7]][[C7]{1}[H12]][[C1]{1}[H3]][[C3]{1}[C5]][[C1]{1}[H1]][[C10]{1}[C8]][[C9]{1}[H15]][[C4]{1}[C8]][[C4]{1}[C7]][[C1]{1}[H2]][[C2]{1}[C3]][[C10]{1}[C11]][[C1]{1}[C2]][[C2]{1}[H4]][[C11]{1}[C9]][[C11]{1}[H18]][[C5]{1}[H5]][[C4]{1}[H10]][[C7]{1}[H11]][[C6]{1}[H9]][[C7]{1}[C9]][[C11]{1}[H17]][[C8]{1}[H13]][[C8]{1}[H14]][[C5]{1}[H6]][[C5]{1}[C9]][[C10]{1}[H16]][[C6]{1}[H8]]}"
"1000-63-1","-1026292.7226862286","-361.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H7]][[C8]{1}[H16]][[C5]{1}[C8]][[C6]{1}[H12]][[C3]{1}[H6]][[C5]{1}[O1]][[C7]{1}[H14]][[C7]{1}[H15]][[C2]{1}[H4]][[C3]{1}[C4]][[C1]{1}[H1]][[C6]{1}[H11]][[C4]{1}[H9]][[C2]{1}[H5]][[C8]{1}[H17]][[C5]{1}[C6]][[C1]{1}[H3]][[C1]{1}[H2]][[C7]{1}[H13]][[C1]{1}[C2]][[C5]{1}[C7]][[C4]{1}[O1]][[C4]{1}[H8]][[C8]{1}[H18]][[C2]{1}[C3]][[C6]{1}[H10]]}"
"1120-97-4","-910964.6788284419","-376.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[O1]][[C1]{1}[H3]][[C5]{1}[O2]][[C2]{1}[C3]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{1}[H1]][[C5]{1}[H9]][[C2]{1}[H4]][[C3]{1}[C4]][[C3]{1}[H5]][[C4]{1}[H7]][[C1]{1}[H2]][[C2]{1}[O1]][[C4]{1}[O2]][[C5]{1}[H10]]}"
"563-16-6","-828815.7459158296","-220.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H16]][[C1]{1}[H1]][[C5]{1}[H6]][[C4]{1}[H3]][[C5]{1}[H5]][[C5]{1}[H7]][[C3]{1}[H12]][[C3]{1}[C8]][[C2]{1}[C4]][[C7]{1}[H14]][[C4]{1}[H4]][[C6]{1}[H8]][[C6]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H11]][[C6]{1}[H10]][[C2]{1}[C5]][[C7]{1}[H13]][[C1]{1}[H2]][[C8]{1}[H17]][[C7]{1}[H15]][[C4]{1}[C7]][[C8]{1}[H18]][[C2]{1}[C6]][[C1]{1}[C2]]}"
"79-29-8","-622401.4235275126","-177.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C6]{1}[H14]][[C1]{1}[C3]][[C5]{1}[H10]][[C2]{1}[H2]][[C2]{1}[H4]][[C1]{1}[C4]][[C5]{1}[H11]][[C1]{1}[C2]][[C6]{1}[H12]][[C4]{1}[C6]][[C3]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H8]][[C4]{1}[C5]][[C2]{1}[H3]][[C3]{1}[H6]][[C6]{1}[H13]]}"
"106-98-9","-412748.82386464765","-0.63","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C4]{1}[H6]][[C3]{1}[H4]][[C3]{1}[H5]][[C1]{2}[C2]][[C2]{1}[H3]][[C2]{1}[H2]][[C1]{1}[C3]][[C4]{1}[H8]][[C4]{1}[H7]][[C1]{1}[H1]][[C3]{1}[C4]]}"
"6032-29-7","-716689.841316355","-313.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H7]][[C5]{1}[H9]][[C4]{1}[H5]][[C3]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H8]][[C5]{1}[H11]][[C1]{1}[H1]][[H12]{1}[O1]][[C1]{1}[H2]][[C5]{1}[H10]][[C4]{1}[H6]][[C3]{1}[C5]][[C2]{1}[H4]][[C2]{1}[C4]]}"
"513-35-9","-515977.1857301133","-41.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H3]][[C3]{1}[C5]][[C1]{1}[H2]][[C4]{1}[H7]][[C4]{1}[H6]][[C2]{2}[C3]][[C5]{1}[H10]][[C2]{1}[H4]][[C5]{1}[H8]][[C4]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[C4]][[C5]{1}[H9]]}"
"53130-19-1","-1025743.0962717843","-85.9","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[C6]][[C5]{1}[H9]][[C6]{1}[H11]][[C3]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C5]][[C10]{1}[C7]][[C1]{1}[C2]][[C9]{1}[H12]][[C5]{1}[C8]][[C4]{1}[C7]][[C1]{1}[C4]][[C9]{1}[H13]][[C2]{1}[H3]][[C8]{1}[H10]][[C10]{1}[H15]][[C7]{1}[H16]][[C4]{1}[H7]][[C2]{1}[H2]][[C7]{1}[C9]][[C1]{1}[C3]][[C4]{1}[H6]][[C10]{1}[H14]][[C8]{1}[C9]][[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[C6]][[C6]{1}[C8]]}"
"3522-94-9","-932029.0492057893","-253.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[C9]][[C4]{1}[H7]][[C8]{1}[H16]][[C6]{1}[H11]][[C5]{1}[H9]][[C2]{1}[C6]][[C3]{1}[C7]][[C4]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H12]][[C9]{1}[H20]][[C6]{1}[H13]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[C4]][[C8]{1}[H15]][[C7]{1}[C8]][[C1]{1}[H2]][[C9]{1}[H18]][[C2]{1}[C5]][[C3]{1}[H3]][[C5]{1}[H10]][[C1]{1}[C3]][[C7]{1}[H14]][[C9]{1}[H19]][[C4]{1}[H6]][[C8]{1}[H17]][[C1]{1}[C2]]}"
"16456-33-0","-922466.7782198212","3.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C6]][[C2]{1}[C4]][[C8]{1}[H11]][[C3]{1}[H3]][[C2]{1}[H2]][[C5]{1}[C7]][[C1]{1}[C3]][[C8]{1}[C9]][[C6]{1}[C7]][[C9]{1}[H14]][[C7]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H6]][[C9]{1}[H13]][[C5]{1}[H12]][[C7]{1}[H9]][[C1]{2}[C2]][[C3]{1}[H4]][[C8]{1}[H10]][[C6]{1}[C8]][[C6]{1}[H7]][[C3]{1}[C5]][[C5]{1}[C9]][[C4]{1}[H5]]}"
"616-12-6","-619183.4344856759","-63.51","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{2}[C4]][[C3]{1}[H9]][[C5]{1}[H6]][[C3]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H4]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H7]][[C6]{1}[H11]][[C6]{1}[H12]][[C4]{1}[C6]][[C5]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C5]][[C4]{1}[H3]]}"
"3806-82-4","-819161.7308334556","120.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H4]][[C5]{1}[H10]][[C1]{1}[C2]][[C3]{1}[C5]][[C1]{1}[C3]][[C5]{1}[C8]][[C8]{1}[H12]][[C4]{1}[H7]][[C5]{1}[C6]][[C4]{1}[C6]][[C7]{1}[H11]][[C2]{1}[H3]][[C4]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H5]][[C6]{1}[H9]][[C2]{1}[C4]][[C6]{1}[C7]][[C7]{2}[C8]][[C3]{1}[H6]][[C1]{1}[H2]]}"
"4125-18-2","-716005.8353013988","86.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C4]{2}[C6]][[C6]{1}[H9]][[C7]{1}[H10]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H7]][[C5]{2}[C7]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H4]][[C2]{1}[C4]][[C1]{1}[H1]][[C5]{1}[H8]][[C6]{1}[C7]]}"
"38229-26-4","-925560.1285672162","-5.4","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C8]][[C7]{1}[H10]][[C8]{1}[H14]][[C1]{1}[H3]][[C1]{1}[H2]][[C5]{1}[H7]][[C4]{1}[H5]][[C7]{1}[H9]][[C4]{1}[H6]][[C3]{1}[C5]][[C2]{2}[C3]][[C8]{1}[C9]][[C6]{1}[H12]][[C7]{1}[C9]][[C3]{1}[H4]][[C6]{1}[H11]][[C8]{1}[H13]][[C6]{1}[C7]][[C5]{1}[H8]][[C9]{1}[H16]][[C1]{1}[H1]][[C1]{1}[C2]][[C9]{1}[H15]][[C5]{1}[C6]][[C2]{1}[C4]]}"
"111-65-9","-828816.6215545092","-208.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C6]{1}[H12]][[C7]{1}[H13]][[C4]{1}[H6]][[C1]{1}[H2]][[C5]{1}[C7]][[C2]{1}[C4]][[C4]{1}[C5]][[C8]{1}[H18]][[C7]{1}[H14]][[C3]{1}[H8]][[C8]{1}[H16]][[C2]{1}[H3]][[C4]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H7]][[C6]{1}[H11]][[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H10]][[C8]{1}[H17]][[C7]{1}[H15]][[C6]{1}[C8]][[C5]{1}[H9]]}"
"115-11-7","-412763.13568234525","-17.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C1]{1}[H2]][[C2]{2}[C4]][[C3]{1}[H4]][[C2]{1}[C3]][[C4]{1}[H8]][[C4]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H3]][[C1]{1}[C2]]}"
"75-65-0","-613496.3344583935","-312.6","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[O1]][[C1]{1}[C2]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H9]][[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H7]][[C4]{1}[H8]][[C3]{1}[H4]][[H10]{1}[O1]][[C3]{1}[H6]]}"
"503-30-0","-506986.0405670175","-80.54","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C1]{1}[C3]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{1}[O1]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H3]][[C3]{1}[H5]][[C3]{1}[O1]]}"
"591-96-8","-512702.4832058911","133.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H5]][[C2]{1}[H3]][[C1]{2}[C3]][[C5]{1}[H6]][[C2]{1}[H4]][[C3]{2}[C4]][[C2]{1}[H2]][[C4]{1}[C5]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H7]][[C1]{1}[C2]]}"
"122-51-0","-1318054.4194724117","-641.8","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[O2]][[C2]{1}[C5]][[C4]{1}[H7]][[C3]{1}[C6]][[C2]{1}[H2]][[C7]{1}[H15]][[C5]{1}[H8]][[C5]{1}[H9]][[C3]{1}[H4]][[C1]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H16]][[C5]{1}[H10]][[C2]{1}[H3]][[C1]{1}[O2]][[C6]{1}[H13]][[C6]{1}[H12]][[C6]{1}[H11]][[C7]{1}[H14]][[C4]{1}[O3]][[C2]{1}[O1]][[C4]{1}[C7]][[C4]{1}[H6]][[C1]{1}[O3]]}"
"20184-91-2","-925536.9170568965","42.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H13]][[C7]{1}[C9]][[C9]{1}[H16]][[C6]{1}[H7]][[C8]{1}[H11]][[C5]{1}[H5]][[C7]{1}[H9]][[C2]{3}[C4]][[C7]{1}[H10]][[C3]{1}[C6]][[C8]{1}[H12]][[C9]{1}[H14]][[C6]{1}[C8]][[C9]{1}[H15]][[C5]{1}[C7]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[C3]][[C6]{1}[H8]][[C3]{1}[H3]][[C3]{1}[H4]][[C1]{1}[H1]][[C5]{1}[H6]]}"
"628-28-4","-716640.161240615","-258.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H10]][[C2]{1}[C4]][[C3]{1}[O1]][[C4]{1}[H9]][[C5]{1}[H11]][[C3]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H8]][[C4]{1}[C5]][[C3]{1}[H4]][[C1]{1}[H2]][[C2]{1}[H6]][[C2]{1}[H7]][[C5]{1}[H12]][[C1]{1}[O1]][[C3]{1}[H3]]}"
"3452-09-3","-925512.2940896528","62.3","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C6]{1}[C8]][[C3]{1}[H7]][[C8]{1}[H14]][[C5]{1}[H10]][[C8]{1}[H15]][[C1]{1}[C2]][[C3]{1}[C6]][[C6]{1}[H12]][[C2]{1}[C4]][[C4]{1}[C5]][[C5]{1}[H9]][[C2]{1}[H4]][[C4]{1}[H6]][[C8]{1}[H13]][[C1]{1}[H2]][[C3]{1}[H8]][[C7]{3}[C9]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C3]][[C5]{1}[C7]][[C9]{1}[H16]]}"
"286-08-8","-719190.9662415807","11.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C4]{1}[H6]][[C4]{1}[H5]][[C7]{1}[H12]][[C5]{1}[H8]][[C2]{1}[C3]][[C5]{1}[H7]][[C6]{1}[C7]][[C3]{1}[H4]][[C6]{1}[H10]][[C5]{1}[C7]][[C1]{1}[C3]][[C7]{1}[H11]][[C6]{1}[H9]][[C1]{1}[C2]][[C2]{1}[H2]][[C3]{1}[H3]][[C1]{1}[C4]][[C4]{1}[C6]][[C1]{1}[H1]]}"
"4292-92-6","-1135275.795307891","-233.8","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C10]{1}[H19]][[C8]{1}[H14]][[C7]{1}[H12]][[C1]{1}[C3]][[C11]{1}[H22]][[C9]{1}[H17]][[C4]{1}[H5]][[C3]{1}[H6]][[C9]{1}[H16]][[C5]{1}[H8]][[C6]{1}[H11]][[C10]{1}[C7]][[C8]{1}[H15]][[C10]{1}[H18]][[C1]{1}[C2]][[C3]{1}[H7]][[C5]{1}[H9]][[C6]{1}[H10]][[C2]{1}[H4]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[H1]][[C6]{1}[C9]][[C11]{1}[H21]][[C2]{1}[H3]][[C11]{1}[C9]][[C3]{1}[C7]][[C5]{1}[C8]][[C4]{1}[C5]][[C7]{1}[H13]][[C10]{1}[H20]][[C11]{1}[C8]][[C4]{1}[C6]]}"
"1453-24-3","-822453.7969454369","-63.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[C6]][[C8]{1}[H13]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H10]][[C7]{1}[C8]][[C3]{1}[C7]][[C2]{1}[H3]][[C4]{1}[H5]][[C8]{1}[H12]][[C8]{1}[H14]][[C7]{1}[H9]][[C2]{1}[C4]][[C3]{2}[C6]][[C4]{1}[H6]][[C6]{1}[H7]][[C2]{1}[H4]][[C7]{1}[H8]][[C5]{1}[H11]]}"
"3126-95-2","-1014074.1377193118","-272.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H7]][[C2]{1}[C4]][[C5]{1}[H9]][[C3]{1}[C5]][[C6]{1}[H10]][[C3]{1}[H5]][[C4]{1}[O2]][[C1]{1}[H2]][[C2]{1}[H3]][[C6]{1}[H12]][[C5]{1}[C6]][[C2]{1}[O2]][[C1]{1}[O1]][[C5]{1}[H8]][[C3]{1}[O1]][[C4]{1}[H6]][[C6]{1}[H11]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"463-82-1","-519202.67858970264","-167.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H10]][[C2]{1}[C3]][[C1]{1}[H3]][[C5]{1}[H12]][[C2]{1}[C5]][[C5]{1}[H11]][[C3]{1}[H5]][[C4]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H6]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H4]]}"
"108-08-7","-725603.4994512041","-205.1","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C3]{1}[H4]][[C1]{1}[C2]][[C7]{1}[H15]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{1}[C7]][[C2]{1}[H3]][[C7]{1}[H16]][[C4]{1}[H7]][[C1]{1}[H2]][[C2]{1}[C5]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[C6]][[C4]{1}[H5]][[C6]{1}[H13]][[C5]{1}[H8]][[C6]{1}[H11]][[C7]{1}[H14]][[C5]{1}[H10]][[C6]{1}[H12]]}"
