"157-40-4","-512643.0302105628","185.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C5]][[C4]{1}[H5]][[C3]{1}[C4]][[C2]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H7]][[C1]{1}[C3]][[C2]{1}[H1]][[C3]{1}[H4]][[C2]{1}[H2]][[C4]{1}[H6]][[C3]{1}[H3]][[C5]{1}[H8]][[C1]{1}[C4]]}"
"3126-95-2","-1014074.1377193118","-272.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H4]][[C3]{1}[H5]][[C6]{1}[H12]][[C6]{1}[H10]][[C2]{1}[C4]][[C5]{1}[C6]][[C2]{1}[H3]][[C3]{1}[C5]][[C2]{1}[O2]][[C3]{1}[O1]][[C5]{1}[H9]][[C6]{1}[H11]][[C4]{1}[H7]][[C5]{1}[H8]][[C1]{1}[C2]][[C1]{1}[O1]][[C4]{1}[O2]][[C1]{1}[H2]]}"
"25154-53-4","-810915.2242353507","-389.7","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1][C:C4,C3,C1,C2]}","{[[C3]{1}[O1]][[C1]{1}[C2]][[C1]{1}[H3]][[C3]{1}[H7]][[C4]{1}[H9]][[C2]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[O2]][[C2]{1}[O2]][[C4]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H2]][[C4]{1}[H8]][[C3]{1}[H5]]}"
"1068-87-7","-932004.8284803033","-227.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C8]{1}[H17]][[C4]{1}[H9]][[C4]{1}[H10]][[C7]{1}[H12]][[C4]{1}[H11]][[C6]{1}[C9]][[C9]{1}[H19]][[C7]{1}[H14]][[C5]{1}[H3]][[C3]{1}[H7]][[C5]{1}[C8]][[C2]{1}[H2]][[C2]{1}[C6]][[C3]{1}[H6]][[C6]{1}[H5]][[C2]{1}[C5]][[C8]{1}[H15]][[C1]{1}[C4]][[C7]{1}[H13]][[C1]{1}[C2]][[C3]{1}[H8]][[C8]{1}[H16]][[C9]{1}[H20]][[C5]{1}[C7]][[C6]{1}[H4]][[C1]{1}[C3]][[C9]{1}[H18]]}"
"71-41-0","-716681.9878640065","-298.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C3]{1}[O1]][[C4]{1}[C5]][[C5]{1}[H10]][[C3]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H7]][[C4]{1}[H6]][[C5]{1}[H11]][[H12]{1}[O1]][[C4]{1}[H5]][[C5]{1}[H9]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H1]]}"
"2203-73-8","-1521353.3755398802","-679.6","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[O2]][[C3]{1}[C8]][[C1]{1}[O1]][[C6]{1}[H5]][[C9]{1}[H18]][[C8]{1}[H11]][[C4]{1}[H15]][[C2]{1}[C3]][[C3]{1}[C7]][[C4]{1}[H14]][[C1]{1}[O3]][[C1]{1}[H1]][[C5]{1}[H2]][[C7]{1}[H8]][[C5]{1}[H4]][[C1]{1}[O2]][[C4]{1}[O3]][[C7]{1}[H10]][[C8]{1}[H12]][[C9]{1}[H17]][[C9]{1}[H16]][[C4]{1}[C9]][[C2]{1}[C6]][[C8]{1}[H13]][[C7]{1}[H9]][[C6]{1}[H7]][[C2]{1}[C5]][[C2]{1}[O1]][[C5]{1}[H3]][[C6]{1}[H6]]}"
"285-67-6","-710259.6226475652","-97.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C2]{1}[H2]][[C3]{1}[H3]][[C4]{1}[H6]][[C4]{1}[H5]][[C5]{1}[H7]][[C2]{1}[C4]][[C4]{1}[C5]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H8]][[C3]{1}[C5]]}"
"589-34-4","-725611.3680514805","-192.3","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H8]][[C6]{1}[H16]][[C4]{1}[C7]][[C3]{1}[H5]][[C4]{1}[H7]][[C2]{1}[H3]][[C5]{1}[H9]][[C2]{1}[C5]][[C7]{1}[H12]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H4]][[C5]{1}[H10]][[C7]{1}[H13]][[C3]{1}[C6]][[C7]{1}[H11]][[C4]{1}[H6]][[C1]{1}[H1]][[C6]{1}[H14]][[C2]{1}[C4]][[C6]{1}[H15]][[C1]{1}[H2]]}"
"283-27-2","-1019941.5864251073","-222.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C7]{1}[H7]][[C4]{1}[C8]][[C4]{1}[C7]][[C6]{1}[H14]][[C3]{1}[H10]][[C5]{1}[H12]][[C1]{1}[H2]][[C5]{1}[H11]][[C8]{1}[O1]][[C3]{1}[C5]][[C4]{1}[H5]][[C6]{1}[O1]][[C2]{1}[H4]][[C1]{1}[C2]][[C5]{1}[C7]][[C8]{1}[H9]][[C7]{1}[H6]][[C6]{1}[H13]][[C2]{1}[C4]][[C1]{1}[C3]][[C8]{1}[H8]][[C3]{1}[C6]]}"
"1462-03-9","-816740.6602163991","-285.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C3]][[H12]{1}[O1]][[C3]{1}[H7]][[C6]{1}[H10]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[C5]][[C2]{1}[C4]][[C2]{1}[H3]][[C4]{1}[H5]][[C6]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[O1]][[C5]{1}[C6]][[C3]{1}[H8]][[C6]{1}[H11]]}"
"28102-61-6","-715858.9925284795","235.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{1}[C6]][[C1]{1}[C2]][[C5]{1}[H8]][[C6]{1}[H7]][[C3]{1}[C4]][[C6]{1}[C7]][[C2]{1}[C4]][[C5]{1}[C6]][[C2]{1}[H4]][[C1]{1}[C3]][[C7]{1}[H10]][[C4]{1}[C5]][[C7]{1}[H9]][[C5]{1}[C7]]}"
"278-06-8","-712644.830036079","325.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H7]][[C4]{1}[H4]][[C3]{1}[C6]][[C2]{1}[C3]][[C1]{1}[C3]][[C1]{1}[C2]][[C7]{1}[H6]][[C1]{1}[C4]][[C6]{1}[H8]][[C1]{1}[H1]][[C4]{1}[C7]][[C2]{1}[H2]][[C2]{1}[C5]][[C3]{1}[H3]][[C4]{1}[C5]][[C5]{1}[C7]][[C6]{1}[C7]][[C5]{1}[H5]]}"
"2229-07-4","-104579.31428051554","145.69","{[H:H3,H2,H1][C:C1]}","{[[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]]}"
"3146-39-2","-913476.8918871002","-53.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C5]][[C3]{1}[C5]][[C5]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H7]][[C6]{1}[H10]][[C6]{1}[C7]][[C7]{1}[O1]][[C2]{1}[H3]][[C4]{1}[C7]][[C6]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H6]]}"
"29415-95-0","-1132035.951520168","-89.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C2]{1}[H4]][[C10]{1}[H17]][[C7]{1}[C8]][[C10]{1}[C8]][[C2]{1}[C4]][[C11]{1}[H20]][[C9]{1}[H11]][[C3]{1}[C5]][[C1]{1}[C3]][[C8]{1}[H9]][[C4]{1}[H7]][[C11]{1}[C6]][[C4]{1}[H6]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H3]][[C5]{1}[H13]][[C8]{1}[H10]][[C6]{1}[H15]][[C4]{1}[C7]][[C6]{1}[H16]][[C1]{1}[C2]][[C10]{1}[H18]][[C7]{1}[H8]][[C3]{1}[C6]][[C11]{1}[H19]][[C3]{1}[H5]][[C5]{1}[H14]][[C9]{1}[H12]][[C10]{1}[C5]][[C7]{1}[C9]][[C11]{1}[C9]]}"
"3459-83-4","-1120527.5497418733","-436.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H15]][[C3]{1}[O1]][[C1]{1}[H2]][[C7]{1}[H16]][[C4]{1}[H8]][[C6]{1}[O2]][[C3]{1}[C4]][[C6]{1}[H12]][[C3]{1}[H6]][[C5]{1}[H10]][[C7]{1}[H14]][[C6]{1}[H13]][[C6]{1}[C7]][[C1]{1}[C2]][[C4]{1}[H9]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H7]][[C5]{1}[H11]][[C2]{1}[O1]][[C4]{1}[C5]][[C1]{1}[H1]][[C1]{1}[H3]][[C5]{1}[O2]]}"
"75-19-4","-309505.9456103727","39.3","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[C2]{1}[C3]][[C1]{1}[H1]]}"
"16782-44-8","-715932.452937315","154.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C4]][[C4]{1}[H6]][[C3]{1}[H5]][[C5]{1}[C7]][[C2]{1}[C4]][[C5]{1}[H10]][[C7]{1}[H9]][[C7]{1}[H8]][[C1]{1}[C3]][[C6]{1}[C7]][[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{1}[H3]][[C5]{1}[C6]][[C3]{1}[C5]][[C1]{1}[H1]][[C6]{1}[H7]][[C2]{1}[H2]]}"
"1067-08-9","-828806.4326812365","-215.0","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H3]][[C3]{1}[H12]][[C7]{1}[H13]][[C1]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H5]][[C2]{1}[C6]][[C5]{1}[H6]][[C2]{1}[C4]][[C8]{1}[H18]][[C5]{1}[C8]][[C6]{1}[H8]][[C4]{1}[H4]][[C7]{1}[H14]][[C2]{1}[C5]][[C6]{1}[H9]][[C3]{1}[H11]][[C4]{1}[C7]][[C8]{1}[H16]][[C3]{1}[H10]][[C1]{1}[C2]][[C8]{1}[H17]][[C7]{1}[H15]][[C1]{1}[H1]][[C6]{1}[H7]]}"
"540-84-1","-828815.6568574521","-224.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H15]][[C2]{1}[C4]][[C1]{1}[H2]][[C7]{1}[H13]][[C5]{1}[H7]][[C2]{1}[C6]][[C4]{1}[H4]][[C5]{1}[H9]][[C3]{1}[C8]][[C5]{1}[H8]][[C2]{1}[C5]][[C4]{1}[H6]][[C1]{1}[H1]][[C8]{1}[H18]][[C6]{1}[H12]][[C8]{1}[H16]][[C1]{1}[C2]][[C3]{1}[C7]][[C3]{1}[H3]][[C4]{1}[H5]][[C1]{1}[C3]][[C6]{1}[H10]][[C8]{1}[H17]][[C6]{1}[H11]][[C7]{1}[H14]]}"
"565-75-3","-828800.6123777651","-217.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H15]][[C1]{1}[C3]][[C3]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C2]][[C8]{1}[H17]][[C6]{1}[H4]][[C5]{1}[C8]][[C1]{1}[C4]][[C4]{1}[H10]][[C6]{1}[H5]][[C4]{1}[H12]][[C1]{1}[H1]][[C5]{1}[C7]][[C7]{1}[H13]][[C4]{1}[H11]][[C3]{1}[H9]][[C2]{1}[C6]][[C2]{1}[H2]][[C6]{1}[H6]][[C8]{1}[H16]][[C7]{1}[H14]][[C5]{1}[H3]][[C8]{1}[H18]][[C3]{1}[H7]]}"
"122-51-0","-1318054.4194724117","-641.8","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[O1]][[C2]{1}[H2]][[C5]{1}[H10]][[C4]{1}[H7]][[C3]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H14]][[C7]{1}[H15]][[C4]{1}[H6]][[C6]{1}[H11]][[C1]{1}[O3]][[C2]{1}[C5]][[C4]{1}[O3]][[C3]{1}[C6]][[C6]{1}[H12]][[C3]{1}[O2]][[C5]{1}[H9]][[C2]{1}[H3]][[C7]{1}[H16]][[C4]{1}[C7]][[C2]{1}[O1]][[C6]{1}[H13]][[C1]{1}[O2]][[C3]{1}[H4]][[C5]{1}[H8]]}"
"594-60-5","-819906.2530465414","-357.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[H13]][[C5]{1}[H2]][[C2]{1}[C5]][[C6]{1}[H7]][[C4]{1}[H12]][[H8]{1}[O1]][[C5]{1}[H4]][[C4]{1}[H14]][[C2]{1}[C6]][[C1]{1}[H1]][[C6]{1}[H6]][[C3]{1}[H9]][[C3]{1}[H10]][[C1]{1}[C2]][[C5]{1}[H3]][[C6]{1}[H5]][[C3]{1}[H11]][[C1]{1}[C4]][[C2]{1}[O1]]}"
"4292-92-6","-1135275.795307891","-233.8","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C4]{1}[C5]][[C7]{1}[H12]][[C11]{1}[C9]][[C4]{1}[C6]][[C2]{1}[H4]][[C3]{1}[C7]][[C6]{1}[H11]][[C3]{1}[H6]][[C11]{1}[C8]][[C5]{1}[H8]][[C1]{1}[H1]][[C8]{1}[H15]][[C9]{1}[H16]][[C6]{1}[H10]][[C2]{1}[C4]][[C6]{1}[C9]][[C11]{1}[H21]][[C10]{1}[H20]][[C5]{1}[H9]][[C4]{1}[H5]][[C1]{1}[C3]][[C8]{1}[H14]][[C2]{1}[H3]][[C7]{1}[H13]][[C10]{1}[C7]][[C11]{1}[H22]][[C1]{1}[H2]][[C1]{1}[C2]][[C10]{1}[H19]][[C10]{1}[H18]][[C9]{1}[H17]][[C3]{1}[H7]][[C5]{1}[C8]]}"
"109-86-4","-707707.5572680914","-376.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C1]{1}[H2]][[C3]{1}[H8]][[C1]{1}[C2]][[C2]{1}[O2]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[H4]][[H5]{1}[O1]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[H7]][[C2]{1}[H3]]}"
"106-97-8","-415986.58157071663","-127.1","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H7]][[C2]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H10]][[C2]{1}[H5]][[C4]{1}[H9]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H8]]}"
"1000-63-1","-1026292.7226862286","-361.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[O1]][[C5]{1}[C6]][[C1]{1}[H3]][[C1]{1}[H2]][[C6]{1}[H12]][[C5]{1}[C7]][[C4]{1}[H9]][[C7]{1}[H13]][[C6]{1}[H10]][[C3]{1}[C4]][[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[C2]][[C7]{1}[H15]][[C1]{1}[H1]][[C2]{1}[H5]][[C7]{1}[H14]][[C6]{1}[H11]][[C8]{1}[H16]][[C4]{1}[O1]][[C5]{1}[C8]][[C3]{1}[H7]][[C8]{1}[H18]][[C3]{1}[H6]][[C8]{1}[H17]][[C2]{1}[C3]]}"
"108-20-3","-819883.7674823225","-318.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H10]][[C1]{1}[O1]][[C5]{1}[H9]][[C4]{1}[H7]][[C4]{1}[H6]][[C1]{1}[C3]][[C3]{1}[H4]][[C6]{1}[H13]][[C3]{1}[H3]][[C2]{1}[H2]][[C6]{1}[H12]][[C1]{1}[H1]][[C6]{1}[H14]][[C5]{1}[H11]][[C3]{1}[H5]][[C2]{1}[O1]][[C1]{1}[C4]][[C4]{1}[H8]][[C2]{1}[C5]][[C2]{1}[C6]]}"
"16526-90-2","-822399.8795166524","-6.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C6]{1}[H9]][[C5]{1}[C8]][[C5]{1}[C7]][[C2]{1}[H4]][[C6]{1}[C7]][[C4]{1}[C6]][[C8]{1}[H14]][[C3]{1}[C5]][[C2]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H10]][[C7]{1}[H12]][[C5]{1}[H11]][[C4]{1}[H7]][[C3]{1}[H6]][[C1]{1}[C3]][[C8]{1}[H13]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H2]][[C7]{1}[C8]][[C4]{1}[H8]]}"
"3170-83-0","-396220.1501885604","2.09","{[H:H1][O:O2,O1]}","{[[H1]{1}[O1]][[O1]{1}[O2]]}"
"67-63-0","-510276.6426357181","-272.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C1]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H5]][[C3]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[C3]][[H8]{1}[O1]]}"
