"503-30-0","-506986.0405670175","-80.54","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[O1]][[C3]{1}[O1]][[C2]{1}[H3]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"2229-07-4","-104579.31428051554","145.69","{[H:H3,H2,H1][C:C1]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"565-59-3","-725604.8120351752","-199.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H15]][[C6]{1}[H5]][[C6]{1}[H7]][[C3]{1}[H9]][[C6]{1}[H6]][[C7]{1}[H14]][[C5]{1}[H3]][[C4]{1}[H11]][[C5]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H16]][[C3]{1}[H8]][[C1]{1}[C4]][[C4]{1}[H13]][[C1]{1}[H1]][[C2]{1}[C5]][[C2]{1}[H2]][[C5]{1}[H4]][[C3]{1}[H10]][[C4]{1}[H12]]}"
"283-27-2","-1019941.5864251073","-222.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H6]][[C2]{1}[H3]][[C4]{1}[C8]][[C5]{1}[C7]][[C3]{1}[C5]][[C7]{1}[H7]][[C6]{1}[H14]][[C8]{1}[O1]][[C8]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H5]][[C1]{1}[C2]][[C3]{1}[C6]][[C3]{1}[H10]][[C5]{1}[H12]][[C4]{1}[C7]][[C6]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C6]{1}[H13]][[C8]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H11]][[C2]{1}[H4]]}"
"28636-10-4","-819050.9982149057","235.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C6]][[C3]{1}[C8]][[C4]{1}[C8]][[C5]{1}[H3]][[C3]{1}[C5]][[C7]{1}[H10]][[C2]{1}[C5]][[C1]{1}[H1]][[C7]{1}[H9]][[C1]{1}[C4]][[C6]{1}[H11]][[C1]{1}[C3]][[C4]{1}[H6]][[C8]{1}[H7]][[C8]{1}[H8]][[C4]{1}[H5]][[C6]{1}[H12]][[C6]{1}[C7]][[C5]{1}[C7]]}"
"584-94-1","-828814.1041757816","-213.9","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C3]{1}[C8]][[C5]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H13]][[C7]{1}[H14]][[C8]{1}[H18]][[C1]{1}[C3]][[C4]{1}[H4]][[C6]{1}[H11]][[C3]{1}[H8]][[C2]{1}[H3]][[C2]{1}[C5]][[C4]{1}[C7]][[C6]{1}[H12]][[C5]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H9]][[C8]{1}[H16]][[C8]{1}[H17]][[C5]{1}[H6]][[C7]{1}[H15]][[C4]{1}[C6]][[C6]{1}[H10]]}"
"563-16-6","-828815.7459158296","-220.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H13]][[C8]{1}[H17]][[C2]{1}[C6]][[C8]{1}[H16]][[C7]{1}[H14]][[C1]{1}[H2]][[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[C8]][[C4]{1}[C7]][[C6]{1}[H10]][[C6]{1}[H8]][[C8]{1}[H18]][[C3]{1}[H12]][[C4]{1}[H3]][[C5]{1}[H7]][[C5]{1}[H6]][[C7]{1}[H15]][[C5]{1}[H5]][[C2]{1}[C5]][[C4]{1}[H4]][[C1]{1}[C3]][[C3]{1}[H11]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C8]{1}[H14]][[C8]{1}[H15]][[C3]{1}[H3]][[C8]{1}[H16]][[C5]{1}[H6]][[C5]{1}[H5]][[C4]{1}[C7]][[C10]{1}[C9]][[C10]{1}[H10]][[C5]{1}[C9]][[C6]{1}[H7]][[C1]{1}[C3]][[C9]{1}[O1]][[C6]{1}[C9]][[C7]{1}[H13]][[C10]{1}[H9]][[C7]{1}[H12]][[C2]{1}[C4]][[C6]{1}[O1]][[C2]{1}[C5]][[C1]{1}[H1]][[C4]{1}[C8]][[C7]{1}[H11]][[C3]{1}[H4]][[C10]{1}[H8]][[C3]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C2]]}"
"74-84-0","-209566.6071562765","-83.8","{[H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[H6]]}"
"109-66-0","-519196.20257431455","-147.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[C4]][[C5]{1}[H11]][[C4]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H6]][[C2]{1}[H4]][[C5]{1}[H12]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H9]]}"
"10100-95-5","-1129499.9671393104","-380.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H15]][[C8]{1}[H16]][[C5]{1}[O1]][[C4]{1}[H9]][[C1]{1}[H2]][[C7]{1}[H14]][[C6]{1}[C8]][[C4]{1}[C5]][[C4]{1}[H8]][[C1]{1}[H3]][[C2]{1}[H5]][[C6]{1}[C7]][[C1]{1}[H1]][[C8]{1}[H17]][[C2]{1}[H4]][[C2]{1}[C3]][[C5]{1}[H10]][[C9]{1}[H20]][[C9]{1}[H18]][[C6]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H7]][[C1]{1}[C2]][[C7]{1}[H12]][[C6]{1}[C9]][[C9]{1}[H19]][[C7]{1}[H13]][[C3]{1}[C4]][[C5]{1}[H11]]}"
"287-13-8","-715891.8512808797","191.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H6]][[C5]{1}[C7]][[C2]{1}[C3]][[C7]{1}[H10]][[C3]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[C4]][[C6]{1}[C7]][[C2]{1}[H2]][[C6]{1}[H8]][[C5]{1}[H5]][[C2]{1}[C4]][[C6]{1}[H7]][[C7]{1}[H9]]}"
"106623-86-3","-1025673.7324222202","-30.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[C4]][[C4]{1}[H6]][[C3]{1}[C6]][[C3]{1}[H4]][[C10]{1}[H16]][[C6]{1}[H11]][[C7]{1}[H12]][[C8]{1}[H9]][[C7]{1}[C8]][[C8]{1}[H8]][[C10]{1}[H14]][[C1]{1}[C3]][[C5]{1}[C8]][[C1]{1}[C2]][[C5]{1}[H5]][[C4]{1}[H7]][[C9]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H1]][[C10]{1}[H15]][[C1]{1}[C4]][[C7]{1}[H13]][[C6]{2}[C9]][[C2]{1}[H2]][[C3]{1}[C7]][[C2]{1}[C5]][[C5]{1}[C9]]}"
"3031-75-2","-707534.9479144212","-197.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H7]][[H1]{1}[O2]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[H3]][[O1]{1}[O2]][[C3]{1}[H6]][[C3]{1}[H8]][[C1]{1}[C2]]}"
"871-83-0","-1035231.5998134403","-260.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C8]{1}[H16]][[C6]{1}[C9]][[C2]{1}[C4]][[C3]{1}[H8]][[C1]{1}[C3]][[C3]{1}[C6]][[C4]{1}[H6]][[C10]{1}[H22]][[C8]{1}[H15]][[C7]{1}[H14]][[C3]{1}[H7]][[C10]{1}[C9]][[C8]{1}[H17]][[C6]{1}[H11]][[C4]{1}[H5]][[C1]{1}[C2]][[C7]{1}[H13]][[C1]{1}[H2]][[C10]{1}[H21]][[C2]{1}[H3]][[C1]{1}[H1]][[C9]{1}[H19]][[C7]{1}[H12]][[C5]{1}[C7]][[C10]{1}[H20]][[C4]{1}[C5]][[C6]{1}[H10]][[C2]{1}[H4]][[C5]{1}[H9]][[C5]{1}[C8]][[C9]{1}[H18]]}"
"464-06-2","-725606.20170271","-205.9","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H2]][[C7]{1}[H8]][[C3]{1}[H11]][[C1]{1}[C4]][[C2]{1}[C6]][[C6]{1}[H7]][[C4]{1}[H14]][[C2]{1}[C5]][[C4]{1}[H15]][[C7]{1}[H10]][[C6]{1}[H5]][[C3]{1}[H13]][[C1]{1}[C2]][[C4]{1}[H16]][[C6]{1}[H6]][[C5]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H12]][[C2]{1}[C7]][[C7]{1}[H9]][[C5]{1}[H4]]}"
"79-29-8","-622401.4235275126","-177.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H7]][[C1]{1}[C4]][[C5]{1}[H11]][[C4]{1}[C5]][[C3]{1}[H6]][[C2]{1}[H4]][[C6]{1}[H14]][[C3]{1}[H5]][[C6]{1}[H12]][[C1]{1}[H1]][[C6]{1}[H13]][[C2]{1}[H2]][[C5]{1}[H9]][[C1]{1}[C2]][[C4]{1}[H8]][[C4]{1}[C6]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H10]]}"
"53130-19-1","-1025743.0962717843","-85.9","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C4]{1}[H7]][[C6]{1}[C8]][[C7]{1}[H16]][[C6]{1}[H11]][[C8]{1}[H10]][[C10]{1}[C6]][[C4]{1}[C7]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C5]][[C10]{1}[H14]][[C9]{1}[H13]][[C2]{1}[H3]][[C10]{1}[H15]][[C7]{1}[C9]][[C3]{1}[H4]][[C3]{1}[H5]][[C5]{1}[H9]][[C8]{1}[C9]][[C2]{1}[H2]][[C10]{1}[C7]][[C9]{1}[H12]][[C4]{1}[H6]][[C3]{1}[C6]][[C5]{1}[C8]][[C1]{1}[C4]][[C5]{1}[H8]][[C1]{1}[H1]]}"
"1779-19-7","-1108419.1022720772","-467.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C5]][[C5]{1}[O3]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[O2]][[C4]{1}[H7]][[C4]{1}[O3]][[C5]{1}[H10]][[C2]{1}[H4]][[C3]{1}[O1]][[C2]{1}[O2]][[C3]{1}[H6]][[C1]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[H2]]}"
"2461-40-7","-1311708.0584518996","-501.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C3]{1}[O2]][[C5]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[O1]][[C7]{1}[H11]][[C2]{1}[H2]][[C6]{1}[H9]][[C6]{1}[H8]][[C7]{1}[H10]][[C2]{1}[O1]][[C5]{1}[C6]][[C3]{1}[H5]][[C4]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[O2]][[C5]{1}[H6]][[C6]{1}[C7]][[C4]{2}[O3]]}"
"503-74-2","-911115.5564358932","-502.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H3]][[C5]{1}[H7]][[C1]{1}[C3]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H4]][[H10]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H6]][[C3]{1}[O1]][[C3]{2}[O2]]}"
"6921-35-3","-713420.8274868883","-148.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H3]][[C5]{1}[H9]][[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[C5]{1}[H10]][[C3]{1}[H4]][[C1]{1}[H1]][[C5]{1}[O1]][[C4]{1}[H7]]}"
"617-78-7","-725600.572587178","-189.7","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H11]][[C2]{1}[C5]][[C3]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H5]][[C4]{1}[H4]][[C7]{1}[H15]][[C7]{1}[H16]][[C2]{1}[H3]][[C7]{1}[H14]][[C4]{1}[C6]][[C5]{1}[C7]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H9]][[C3]{1}[H8]][[C6]{1}[H13]][[C6]{1}[H12]]}"
"36402-73-0","-1117424.5220063303","-447.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[O2]][[C5]{1}[H13]][[C6]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H14]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H11]][[C6]{1}[C7]][[C3]{1}[H4]][[C3]{1}[O2]][[C2]{1}[O1]][[C4]{1}[H5]][[C3]{1}[C5]][[C7]{1}[H10]][[C6]{1}[H8]][[C7]{1}[H9]][[C5]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]]}"
"3126-95-2","-1014074.1377193118","-272.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[O2]][[C5]{1}[H8]][[C6]{1}[H11]][[C6]{1}[H12]][[C2]{1}[C4]][[C6]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[H2]][[C4]{1}[O2]][[C5]{1}[H9]][[C3]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[O1]][[C4]{1}[H7]][[C5]{1}[C6]][[C3]{1}[H5]]}"
"286-43-1","-822399.8759250491","-17.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C3]{1}[H3]][[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H12]][[C8]{1}[H13]][[C1]{1}[C2]][[C2]{1}[C5]][[C8]{1}[H14]][[C5]{1}[H8]][[C4]{1}[C6]][[C2]{1}[C3]][[C6]{1}[H9]][[C7]{1}[H11]][[C2]{1}[H2]][[C7]{1}[C8]][[C6]{1}[C8]][[C5]{1}[C7]][[C5]{1}[H7]][[C6]{1}[H10]]}"
"137-32-6","-716681.781335117","-302.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C5]][[C3]{1}[H6]][[C2]{1}[H3]][[C5]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C3]][[C5]{1}[H11]][[C1]{1}[H2]][[H12]{1}[O1]][[C1]{1}[C2]][[C3]{1}[C4]][[C4]{1}[H7]][[C4]{1}[H9]][[C5]{1}[O1]][[C2]{1}[H5]]}"
"157-40-4","-512643.0302105628","185.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[C4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C5]][[C3]{1}[H3]][[C1]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[H1]][[C4]{1}[H6]][[C3]{1}[H4]][[C2]{1}[H2]]}"
"74-98-6","-312776.73055472755","-103.8","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C3,C1,C2]}","{[[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[C3]]}"
"563-46-2","-515969.43257837015","-35.1","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H5]][[C3]{2}[C5]]}"
"110-82-7","-619251.9875681857","-123.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H4]][[C6]{1}[H10]][[C4]{1}[H6]][[C3]{1}[C6]][[C4]{1}[H5]][[C5]{1}[C6]][[C1]{1}[C2]][[C5]{1}[H8]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[C4]][[C2]{1}[H3]][[C3]{1}[H12]][[C3]{1}[H11]][[C6]{1}[H9]][[C5]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H2]]}"
"1071-26-7","-932024.346830436","-246.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H15]][[C2]{1}[H4]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H7]][[C3]{1}[C8]][[C7]{1}[H13]][[C4]{1}[H5]][[C5]{1}[C6]][[C4]{1}[H6]][[C3]{1}[C9]][[C3]{1}[C7]][[C1]{1}[H1]][[C6]{1}[H10]][[C9]{1}[H20]][[C8]{1}[H16]][[C1]{1}[C2]][[C6]{1}[H9]][[C8]{1}[H17]][[C2]{1}[C4]][[C6]{1}[H11]][[C9]{1}[H18]][[C9]{1}[H19]][[C4]{1}[C5]][[C1]{1}[H2]][[C7]{1}[H12]][[C7]{1}[H14]][[C5]{1}[H8]]}"
"278-06-8","-712644.830036079","325.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C6]{1}[C7]][[C2]{1}[C3]][[C3]{1}[H3]][[C6]{1}[H7]][[C7]{1}[H6]][[C4]{1}[C7]][[C1]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C5]][[C6]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H5]][[C5]{1}[C7]]}"
