year,coal_power_capacity_GW,coal_power1_capacity_GW,coal_power2_capacity_GW,coal_power_annual_emission_Gt,coal_power_annual_emission1_Gt,coal_power_annual_emission2_Gt,coal_power_lock_emission_Gt,coal_power_lock_emission1_Gt,coal_power_lock_emission2_Gt,gas_power_capacity_GW,gas_power1_capacity_GW,gas_power2_capacity_GW,gas_power_annual_emission_Gt,gas_power_annual_emission1_Gt,gas_power_annual_emission2_Gt,gas_power_lock_emission_Gt,gas_power_lock_emission1_Gt,gas_power_lock_emission2_Gt,oil_power_capacity_GW,oil_power1_capacity_GW,oil_power2_capacity_GW,oil_power_annual_emission_Gt,oil_power_annual_emission1_Gt,oil_power_annual_emission2_Gt,oil_power_lock_emission_Gt,oil_power_lock_emission1_Gt,oil_power_lock_emission2_Gt
2028,1716.974764739028,1607.6192213792456,109.35554335978239,8.942813044300964,8.4446041707622,0.49820887353876253,101.15576011349793,98.66471574580412,2.491044367693814,1380.1944228882824,1291.4519684008724,88.74245448740992,3.2928052782214055,3.115988653141193,0.17681662508021237,33.417725273282635,32.53364214788157,0.8840831254010628,330.8093315898233,309.0527716829144,21.756559906908848,0.7902381636325471,0.7469033592558303,0.04333480437671683,6.645488716109251,6.428814694225667,0.2166740218835842
2029,1675.2876790692903,1555.45345974871,119.83421932058032,8.71255744841992,8.167614456615022,0.5449429918048989,94.5404907919575,91.815775832933,2.724714959024497,1356.6550635923033,1262.7777363135792,93.87732727872405,3.2324625557482562,3.0453232387389417,0.18713931700931433,32.9939694701412,32.05827288509463,0.9356965850465727,324.9296988944868,301.8747986816823,23.054900212804537,0.7749926767954137,0.7289939377352607,0.045998739060153046,7.051330945955863,6.821337250655097,0.2299936953007653
2030,1634.1164979756184,1510.5914203033096,123.52507767230877,8.490993534118203,7.929150489244251,0.5618430448739514,87.406154530663,84.59693930629325,2.809215224369758,1310.0299459338007,1207.7523441991257,102.27760173467512,3.116849532656738,2.912735944139877,0.20411358851686107,30.744039804360746,29.72347186177644,1.0205679425843064,305.2534665074289,277.37781004429615,27.875656463132795,0.7263977625877904,0.6708191889064447,0.0555785736813458,6.503556586043823,6.225663717637094,0.277892868406729
2031,1560.155133176804,1422.0089316027909,138.14620157401305,8.09358362545773,7.467981977963628,0.6256016474941023,80.77765162387806,77.64964338640755,3.1280082374705116,1282.416137957764,1178.0905599504295,104.32557800733453,3.047948388121241,2.8395951606551835,0.2083532274660571,28.494952068872106,27.45318593154182,1.0417661373302862,298.73308240378964,270.6146370570127,28.118445346776905,0.7105760705530574,0.6545410997664124,0.05603497078664496,6.1140339540718704,5.833859100138645,0.2801748539332248
2032,1523.6370739728334,1376.7982775186383,146.83879645419512,7.896836595573691,7.233003313863856,0.663833281709835,74.23899415208125,70.91982774353207,3.319166408549174,1259.5728124774148,1149.6910392347106,109.88177324270417,2.9898857313425307,2.7703940760856716,0.21949165525685918,26.344533101327237,25.24707482504294,1.097458276284297,288.80499382606456,258.0234495368316,30.781544289232947,0.6861335677583198,0.6247987031359327,0.06133486462238713,5.7157920604617045,5.409117737349769,0.30667432311193576
2033,1405.3406273109738,1248.6234769930193,156.71715031795446,7.272574056242186,6.56683402161893,0.7057400346232559,67.98723261558918,64.4585324424729,3.5287001731162766,1185.0754550602483,1070.8897301045722,114.18572495567611,2.8083413273997855,2.5801792754323647,0.22816205196742073,24.182835407295304,23.042025147458197,1.1408102598371053,262.1967684354869,228.68564066497743,33.511127770509454,0.6222990417507225,0.555522848870878,0.06677619287984447,5.2880021148255025,4.95412115042628,0.3338809643992224
2034,1347.4533908254691,1187.5226239699462,159.93076685552302,6.9683689814784096,6.249202512389966,0.7191664690884431,62.13993019270068,58.54409784725847,3.595832345442212,1108.8010521104948,983.1934076404864,125.60764447000845,2.6215581227120106,2.370773277377516,0.2507848453344949,22.152336259354602,20.898412032682124,1.2539242266724764,244.14792075811326,208.36043998149694,35.78748077661633,0.5782971967603835,0.5069747326079054,0.07132246415247813,4.933128782693706,4.576516461931315,0.35661232076239063
2035,1293.02390033922,1125.843610753731,167.18028958548922,6.685179031270295,5.935860560685935,0.7493184705843597,56.8330116055207,53.08641925259891,3.7465923529217964,1063.0024788307242,930.4685471659344,132.53393166478972,2.509671564767632,2.2451293075777516,0.26454225718988045,20.210960954723635,18.888249668774233,1.322711285949404,227.92213832183893,189.39857841196226,38.52355990987668,0.5377128615927451,0.46099153685821104,0.07672132473453408,4.515150989342459,4.1315443656697886,0.3836066236726703
2036,1235.271176007727,1062.189523756695,173.08165225103198,6.380503532184107,5.605791836539123,0.7747116956449835,51.64695921721136,47.773400738986446,3.873558478224916,994.1479661749731,851.0995012012093,143.04846497376386,2.338707882174897,2.0532400243682853,0.2854678578066118,18.346979735154893,16.919640446121832,1.4273392890330605,219.02194470943363,180.00239171606611,39.0195529933675,0.5164879665206825,0.43878645501300184,0.07770151150768072,4.1854455649382984,3.796938007399895,0.38850755753840366
2037,1188.174458097693,1007.1292786114457,181.04517948624746,6.12487970994661,5.314348484989705,0.8105312249569044,46.87639823873932,42.8237421139548,4.0526561247845185,959.0601569239318,809.9745044884125,149.08565243551922,2.2507764081536052,1.953389565487804,0.2973868426658011,16.61009081160983,15.12315659828082,1.4869342133290075,203.8870883561055,161.95636100170103,41.93072735440448,0.47958828866530434,0.3961153830546178,0.08347290561068653,3.7827835564135373,3.3654190283601046,0.4173645280534326
2038,1154.0673491390376,965.7018298675594,188.36551927147812,5.938214647775504,5.095203394313191,0.8430112534623128,42.405770043638114,38.190713776326554,4.21505626731156,926.516711071489,769.9159514078299,156.60075966365912,2.168608926060061,1.8562577681189052,0.3123511579411556,15.049778317061023,13.488022527355243,1.5617557897057797,194.8977364802435,150.8905670812018,44.0071693990417,0.457650411050223,0.37004225269829455,0.08760815835192848,3.4926626344593465,3.0546218426997043,0.4380407917596424
2039,1127.1881364922713,934.473814339856,192.71432215241535,5.791241779474918,4.92863071329387,0.8626110661810472,38.016638756237555,33.703583425332326,4.313055330905232,876.6558259693658,710.0626830349921,166.59314293437365,2.045145006005662,1.712972067643586,0.3321729383620758,13.497356165932912,11.83649147412253,1.6608646918103813,181.9379700471484,135.3600977417507,46.57787230539771,0.42481337034120786,0.33203054111011204,0.0927828292310958,3.221185264979726,2.7572711188242467,0.4639141461554792
2040,1077.83133152349,877.8632160652242,199.96811545826588,5.522161250358489,4.626869573619047,0.8952916767394424,33.6751807930995,29.19872240940229,4.476458383697208,823.905059285349,648.3596914268877,175.54536785846133,1.9125426110154424,1.5624377057333039,0.35010490528213845,12.044390490716921,10.293865964306226,1.7505245264106948,175.28894600423723,128.00520287076995,47.28374313346727,0.40687291549583016,0.31266305693828217,0.09420985855754799,3.0021460280756846,2.531096735287945,0.4710492927877399
2041,1047.1486519792002,840.621598019037,206.52705396016322,5.356762225205012,4.432234289601822,0.92452793560319,29.678088808817833,25.05544913080189,4.622639678015945,784.3002947007949,599.142683850899,185.1576108498959,1.8122218079176236,1.442926281757091,0.3692955261605325,10.705853316034354,8.859375685231688,1.8464776308026651,172.91493661829563,124.89048592015247,48.024450698143156,0.40076949021410974,0.3051282868788415,0.0956412033352682,2.7846400334451307,2.30643401676879,0.47820601667634105
2042,976.0287114948449,758.942661178888,217.08605031595692,4.967095426025323,3.9941985101005755,0.9728969159247478,25.891834775061707,21.027350195437972,4.864484579623736,746.1793964568914,556.6807584631075,189.49863799378383,1.7177092113739039,1.3396658955444307,0.37804331582947315,9.496724575315378,7.606507996168009,1.8902165791473688,158.9651787008084,108.92886244433903,50.036316256469355,0.36608280711262103,0.26645954665614435,0.09962326045647667,2.487366099930077,1.9892497976476937,0.4981163022823833
2043,918.2905897148584,692.6837845218761,225.60680519298228,4.658381388669149,3.647678395719033,1.0107029929501152,22.370011810105403,17.31649684535483,5.053514964750574,698.6779440964858,501.75398068716794,196.92396340931782,1.5985844982648645,1.205817220896275,0.3927672773685896,8.417159104842383,6.453322717999432,1.9638363868429507,151.0521857339954,100.05006071207768,51.00212502191772,0.34582068467365096,0.24423329138704125,0.10158739328660972,2.234728831417101,1.7267918649840526,0.5079369664330484
2044,845.0166892691391,611.2675361771251,233.74915309201407,4.26542708660338,3.2184190216760857,1.0470080649272948,19.05890705495697,13.823866730320502,5.235040324636468,626.9520226852375,421.01983052215866,205.9321921630788,1.423848989246167,1.0131487527215524,0.4107002365246147,7.389212458110887,5.335711275487812,2.0535011826230747,144.81599542857035,94.05255800143766,50.763437427132686,0.3301569459794538,0.22904649813183525,0.10111044784761854,2.025165609637104,1.5196133703990116,0.5055522392380924
2045,742.3706735598657,495.6784606202774,246.69221293958836,3.7244991302984287,2.6209687439467713,1.1035303863516572,16.27282936082354,10.755177429065263,5.5176519317582775,580.363240463142,371.23931244037647,209.12392802276554,1.3095681418226908,0.8925603501371412,0.4170077916855495,6.494185207004689,4.409146248576939,2.085038958427749,133.37953281305352,81.8390020351739,51.54053077787961,0.30082856163200744,0.1981054051366233,0.10272315649538413,1.800662940049492,1.2870471575725717,0.5136157824769203
2046,690.4453981454336,439.13905829299654,251.30633985243705,3.4437103207185658,2.31886547959184,1.1248448411267253,13.957182456934031,8.33295825130041,5.624224205633623,505.7804496974652,286.41125845077863,219.36919124668657,1.1260511004956761,0.6885560932012731,0.43749500729440294,5.669810368940954,3.4823353324689372,2.1874750364720166,117.38748775832761,63.794458059210065,53.593029699117544,0.2620202142552315,0.15525010155307903,0.10677011270215245,1.5739622897363303,1.0401117262255684,0.5338505635107619
2047,622.3284492643214,361.0125537223904,261.315895541931,3.0747135299338764,1.9046620531042198,1.1700514768296566,11.973913434164881,6.123656050016605,5.850257384148277,463.4159214283267,238.109955446704,225.30596598162273,1.0202332865317723,0.5710864089677802,0.44914687756399213,5.074270130021049,2.8285357422010873,2.245734387819962,109.51587333487903,54.957285002183696,54.55858833269534,0.24168965544767973,0.1330199639458505,0.10866969150182922,1.4476632061650543,0.9043147486559088,0.5433484575091456
2048,522.8078796075589,251.81883826378711,270.9890413437718,2.5435932754814594,1.3301805996847162,1.2134126757967432,10.021629770923752,3.954566391940041,6.067063378983712,392.58417387121204,161.25134878528823,231.33282508592382,0.8473960564358844,0.38621340737245224,0.46118264906343226,4.52676784210826,2.2208545967910966,2.3059132453171634,93.67189454761166,37.90142206305069,55.770472484560976,0.20295343071566585,0.09184603901750175,0.11110739169816408,1.344124786450834,0.7885878279600141,0.55553695849082
2049,475.8774772625476,195.30766881217986,280.5698084503677,2.287984934518187,1.031441980769653,1.2565429537485342,8.68945925541535,2.4067444866726837,6.282714768742667,361.7086054810011,123.7680387161809,237.9405667648202,0.7706244304707374,0.296454668990597,0.47416976148014034,4.102349463814791,1.7315006564140873,2.3708488074007037,90.80926179631378,34.31540903923717,56.49385275707661,0.19518248966855695,0.08266903993102072,0.11251344973753624,1.2523886883599584,0.6898214396722776,0.5625672486876808
2050,383.30252118980985,91.77157613530552,291.53094505450434,1.7878071165755882,0.48179635559017703,1.3060107609854112,7.762936180429331,1.2328823755022766,6.5300538049270545,308.5424030849265,65.89269221867771,242.6497108662488,0.6406913392695641,0.15715673855210058,0.48353460071746357,3.6249384172581376,1.2072654136708156,2.4176730035873217,77.52097575334608,19.78551464382688,57.73546110951921,0.1622837725909918,0.04720939472820554,0.11507437786278625,1.1014323592697095,0.5260604699557787,0.5753718893139309
