Source,Type,Target,Relation,Value,Data Type
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_property_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_H6.01111.2222,http://purl.org/gc/hasMolecule,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/atom_H6.0_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_H6.01111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/atom_H6.0_1111.2222,http://purl.org/gc/hasAtom,,
http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#H,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#Element,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/atom_H6.0_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#H,http://purl.org/gc/isElement,,
http://purl.org/gc/hasNumberOfAtoms,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_H6.01111.2222,,6,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_level_of_theory_parameter_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#LevelOfTheory,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_level_of_theory_parameter_1111.2222,Instance,http://purl.org/gc/MethodologyFeature,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_initialization_module_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_level_of_theory_parameter_1111.2222,http://purl.org/gc/hasParameter,,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasLevelOfTheory,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_level_of_theory_parameter_1111.2222,,RB3LYP,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_basis_set_parameter_1111.2222,Instance,http://purl.org/gc/BasisSet,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_initialization_module_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_basis_set_parameter_1111.2222,http://purl.org/gc/hasParameter,,
http://purl.org/gc/hasBasisSet,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_basis_set_parameter_1111.2222,,"""6-31G(d)""",
http://purl.org/gc/hasName,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_property1111.2222,,C2H6,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_symmetry_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#RotationalSymmetry,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_symmetry_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_constants_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#RotationalConstants,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_constants_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasRotationalConstants,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_constants_1111.2222,,78.3978617 16.7195688 16.7194971,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasRotationalConstantsCount,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_constants_1111.2222,,3,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_rotational_constants_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#GigaHertz,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_type_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#GeometryType,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_type_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasGeometryType,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_type_1111.2222,,nonlinear,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#ScfEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_scfenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_scfenergy_value_1111.2222,http://purl.org/gc/hasElectronicEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_scfenergy_value_1111.2222,,-2172.185819099918,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_scfenergy_scfenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#HomoEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_value_1111.2222,hasHomoEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_value_1111.2222,,-0.32329,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homoenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#HomoMinusOneEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_value_1111.2222,hasHomoMinusOneEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_value_1111.2222,,-0.35702,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominusoneenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#HomoMinusTwoEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_value_1111.2222,hasHomoMinusTwoEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_value_1111.2222,,-0.35703,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_homominustwoenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#LumoEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_value_1111.2222,hasLumoEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_value_1111.2222,,0.10498,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#LumoPlusOneEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_value_1111.2222,hasLumoPlusOneEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_value_1111.2222,,0.13085,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplusoneenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#LumoPlusTwoEnergy,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_value_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_value_1111.2222,hasLumoPlusTwoEnergy,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_value_1111.2222,,0.176,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_lumoplustwoenergy_value_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Hartree,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_optimization_1111.2222,Instance,http://purl.org/gc/GeometryOptimization,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_optimization_1111.2222,http://purl.org/gc/isCalculationOn,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://purl.org/gc/Molecule,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_geometry_optimization_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,http://purl.org/gc/hasMolecule,,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasSpinMultiplicity,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,,1,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_formal_charge_1111.2222,Instance,http://purl.org/gc/IntegerValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_formal_charge_1111.2222,http://purl.org/gc/hasFormalCharge,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_formal_charge_1111.2222,,0,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_formal_charge_1111.2222,Instance,http://purl.org/gc/atomicUnit,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,http://purl.org/gc/hasAtom,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#C,http://purl.org/gc/isElement,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ca1_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ca1_1111.2222,http://purl.org/gc/hasAtomCoordinateX,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ca1_1111.2222,,0.81537
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ca1_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ca1_1111.2222,http://purl.org/gc/hasAtomCoordinateY,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ca1_1111.2222,,1.6e-05
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ca1_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ca1_1111.2222,http://purl.org/gc/hasAtomCoordinateZ,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ca1_1111.2222,,-1.5e-05
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca1_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca1_1111.2222,http://purl.org/gc/hasMass,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca1_1111.2222,,12.0107,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca1_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Dalton,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca2_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca2_1111.2222,http://purl.org/gc/hasAtom,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca2_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#C,http://purl.org/gc/isElement,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ca2_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca2_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ca2_1111.2222,http://purl.org/gc/hasAtomCoordinateX,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ca2_1111.2222,,-0.81537
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ca2_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca2_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ca2_1111.2222,http://purl.org/gc/hasAtomCoordinateY,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ca2_1111.2222,,-1.6e-05
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ca2_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca2_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ca2_1111.2222,http://purl.org/gc/hasAtomCoordinateZ,,
