Source,Type,Target,Relation,Value,Data Type
UnitCell_ABW_1f477d67-78ab-4676-bf2e-7ee53864faae,Instance,UnitCellReciprocalLengths_ABW_694c8fde-2551-46ca-8bd3-ef74a614d7b8,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellLengths,,
UnitCellReciprocalLengths_ABW_comp_a*_3c1f78ce-3477-4760-af64-777e5a214c2b,Instance,VectorComponent,,,
UnitCellReciprocalLengths_ABW_694c8fde-2551-46ca-8bd3-ef74a614d7b8,Instance,UnitCellReciprocalLengths_ABW_comp_a*_3c1f78ce-3477-4760-af64-777e5a214c2b,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_ABW_comp_a*_3c1f78ce-3477-4760-af64-777e5a214c2b,,a*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_ABW_comp_a*_3c1f78ce-3477-4760-af64-777e5a214c2b,,0.636400821147,rdfs:Literal
UnitCellReciprocalLengths_ABW_comp_b*_da3dfb83-7c46-4f01-9524-9b448696dbd2,Instance,VectorComponent,,,
UnitCellReciprocalLengths_ABW_694c8fde-2551-46ca-8bd3-ef74a614d7b8,Instance,UnitCellReciprocalLengths_ABW_comp_b*_da3dfb83-7c46-4f01-9524-9b448696dbd2,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_ABW_comp_b*_da3dfb83-7c46-4f01-9524-9b448696dbd2,,b*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_ABW_comp_b*_da3dfb83-7c46-4f01-9524-9b448696dbd2,,1.195886050091,rdfs:Literal
UnitCellReciprocalLengths_ABW_comp_c*_3578b6f3-0c7e-4607-be88-0684e8d65646,Instance,VectorComponent,,,
UnitCellReciprocalLengths_ABW_694c8fde-2551-46ca-8bd3-ef74a614d7b8,Instance,UnitCellReciprocalLengths_ABW_comp_c*_3578b6f3-0c7e-4607-be88-0684e8d65646,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_ABW_comp_c*_3578b6f3-0c7e-4607-be88-0684e8d65646,,c*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_ABW_comp_c*_3578b6f3-0c7e-4607-be88-0684e8d65646,,0.716440741982,rdfs:Literal
UnitCellReciprocalLengths_ABW_694c8fde-2551-46ca-8bd3-ef74a614d7b8,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalAngles_ABW_00f7aeb5-cd42-4b1c-a566-27fd37f3cbe4,Instance,UnitCellAngles,,,
UnitCell_ABW_1f477d67-78ab-4676-bf2e-7ee53864faae,Instance,UnitCellReciprocalAngles_ABW_00f7aeb5-cd42-4b1c-a566-27fd37f3cbe4,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellAngles,,
UnitCellReciprocalAngles_ABW_comp_alpha*_9bdd29ed-f033-4297-b918-f4e6649ddbea,Instance,VectorComponent,,,
UnitCellReciprocalAngles_ABW_00f7aeb5-cd42-4b1c-a566-27fd37f3cbe4,Instance,UnitCellReciprocalAngles_ABW_comp_alpha*_9bdd29ed-f033-4297-b918-f4e6649ddbea,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_ABW_comp_alpha*_9bdd29ed-f033-4297-b918-f4e6649ddbea,,alpha*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_ABW_comp_alpha*_9bdd29ed-f033-4297-b918-f4e6649ddbea,,90.0,rdfs:Literal
UnitCellReciprocalAngles_ABW_comp_beta*_bd3e70cb-35f7-4c8c-96a0-962f2333ecb8,Instance,VectorComponent,,,
UnitCellReciprocalAngles_ABW_00f7aeb5-cd42-4b1c-a566-27fd37f3cbe4,Instance,UnitCellReciprocalAngles_ABW_comp_beta*_bd3e70cb-35f7-4c8c-96a0-962f2333ecb8,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_ABW_comp_beta*_bd3e70cb-35f7-4c8c-96a0-962f2333ecb8,,beta*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_ABW_comp_beta*_bd3e70cb-35f7-4c8c-96a0-962f2333ecb8,,90.0,rdfs:Literal
UnitCellReciprocalAngles_ABW_comp_gamma*_ec5f2e7e-b47d-4b0b-9d1d-e01006d1c0ca,Instance,VectorComponent,,,
UnitCellReciprocalAngles_ABW_00f7aeb5-cd42-4b1c-a566-27fd37f3cbe4,Instance,UnitCellReciprocalAngles_ABW_comp_gamma*_ec5f2e7e-b47d-4b0b-9d1d-e01006d1c0ca,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_ABW_comp_gamma*_ec5f2e7e-b47d-4b0b-9d1d-e01006d1c0ca,,gamma*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_ABW_comp_gamma*_ec5f2e7e-b47d-4b0b-9d1d-e01006d1c0ca,,90.0,rdfs:Literal
UnitCellReciprocalAngles_ABW_00f7aeb5-cd42-4b1c-a566-27fd37f3cbe4,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/degree,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellVectorSet_ABW_e6b21be0-e1cd-4e21-9f5e-bfad1b76a3a7,Instance,UnitCellVectorSet,,,
UnitCell_ABW_1f477d67-78ab-4676-bf2e-7ee53864faae,Instance,UnitCellVectorSet_ABW_e6b21be0-e1cd-4e21-9f5e-bfad1b76a3a7,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellVectorSet,,
UnitCellVectorA_ABW_935ea402-7762-4efe-ad3e-24c4c4624a70,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_ABW_e6b21be0-e1cd-4e21-9f5e-bfad1b76a3a7,Instance,UnitCellVectorA_ABW_935ea402-7762-4efe-ad3e-24c4c4624a70,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_ABW_935ea402-7762-4efe-ad3e-24c4c4624a70,,a,string
UnitCellVectorA_ABW_comp_x_60724408-aa21-46dc-a2f8-262e28de32d5,Instance,VectorComponent,,,
UnitCellVectorA_ABW_935ea402-7762-4efe-ad3e-24c4c4624a70,Instance,UnitCellVectorA_ABW_comp_x_60724408-aa21-46dc-a2f8-262e28de32d5,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_ABW_comp_x_60724408-aa21-46dc-a2f8-262e28de32d5,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_ABW_comp_x_60724408-aa21-46dc-a2f8-262e28de32d5,,9.873,rdfs:Literal
UnitCellVectorA_ABW_comp_y_ac0380c7-8693-4abf-a5dc-5f934432aa83,Instance,VectorComponent,,,
UnitCellVectorA_ABW_935ea402-7762-4efe-ad3e-24c4c4624a70,Instance,UnitCellVectorA_ABW_comp_y_ac0380c7-8693-4abf-a5dc-5f934432aa83,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_ABW_comp_y_ac0380c7-8693-4abf-a5dc-5f934432aa83,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_ABW_comp_y_ac0380c7-8693-4abf-a5dc-5f934432aa83,,0.0,rdfs:Literal
UnitCellVectorA_ABW_comp_z_979791e4-b34b-4e51-9f62-63942340bc70,Instance,VectorComponent,,,
UnitCellVectorA_ABW_935ea402-7762-4efe-ad3e-24c4c4624a70,Instance,UnitCellVectorA_ABW_comp_z_979791e4-b34b-4e51-9f62-63942340bc70,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_ABW_comp_z_979791e4-b34b-4e51-9f62-63942340bc70,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_ABW_comp_z_979791e4-b34b-4e51-9f62-63942340bc70,,0.0,rdfs:Literal
UnitCellVectorA_ABW_935ea402-7762-4efe-ad3e-24c4c4624a70,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorB_ABW_59a8b258-8f89-49b3-80ce-a25a82ef4b7f,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_ABW_e6b21be0-e1cd-4e21-9f5e-bfad1b76a3a7,Instance,UnitCellVectorB_ABW_59a8b258-8f89-49b3-80ce-a25a82ef4b7f,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ABW_59a8b258-8f89-49b3-80ce-a25a82ef4b7f,,b,string
UnitCellVectorB_ABW_comp_x_7e38d2ec-7f2d-4a48-8d2b-97c02f448482,Instance,VectorComponent,,,
UnitCellVectorB_ABW_59a8b258-8f89-49b3-80ce-a25a82ef4b7f,Instance,UnitCellVectorB_ABW_comp_x_7e38d2ec-7f2d-4a48-8d2b-97c02f448482,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ABW_comp_x_7e38d2ec-7f2d-4a48-8d2b-97c02f448482,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_ABW_comp_x_7e38d2ec-7f2d-4a48-8d2b-97c02f448482,,0.0,rdfs:Literal
UnitCellVectorB_ABW_comp_y_4d4afaa6-cdb2-4426-9e30-6dae96b900c5,Instance,VectorComponent,,,
UnitCellVectorB_ABW_59a8b258-8f89-49b3-80ce-a25a82ef4b7f,Instance,UnitCellVectorB_ABW_comp_y_4d4afaa6-cdb2-4426-9e30-6dae96b900c5,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ABW_comp_y_4d4afaa6-cdb2-4426-9e30-6dae96b900c5,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_ABW_comp_y_4d4afaa6-cdb2-4426-9e30-6dae96b900c5,,5.254,rdfs:Literal
UnitCellVectorB_ABW_comp_z_0913bf9e-12cf-4f18-b2f5-550ce9f443a2,Instance,VectorComponent,,,
UnitCellVectorB_ABW_59a8b258-8f89-49b3-80ce-a25a82ef4b7f,Instance,UnitCellVectorB_ABW_comp_z_0913bf9e-12cf-4f18-b2f5-550ce9f443a2,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ABW_comp_z_0913bf9e-12cf-4f18-b2f5-550ce9f443a2,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_ABW_comp_z_0913bf9e-12cf-4f18-b2f5-550ce9f443a2,,0.0,rdfs:Literal
UnitCellVectorB_ABW_59a8b258-8f89-49b3-80ce-a25a82ef4b7f,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorC_ABW_cafde5f3-903d-4492-ae04-ede48f7cc48e,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_ABW_e6b21be0-e1cd-4e21-9f5e-bfad1b76a3a7,Instance,UnitCellVectorC_ABW_cafde5f3-903d-4492-ae04-ede48f7cc48e,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ABW_cafde5f3-903d-4492-ae04-ede48f7cc48e,,c,string
UnitCellVectorC_ABW_comp_x_36f024af-40a4-4c0f-be8e-e16c9c062dde,Instance,VectorComponent,,,
UnitCellVectorC_ABW_cafde5f3-903d-4492-ae04-ede48f7cc48e,Instance,UnitCellVectorC_ABW_comp_x_36f024af-40a4-4c0f-be8e-e16c9c062dde,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ABW_comp_x_36f024af-40a4-4c0f-be8e-e16c9c062dde,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_ABW_comp_x_36f024af-40a4-4c0f-be8e-e16c9c062dde,,0.0,rdfs:Literal
UnitCellVectorC_ABW_comp_y_9b3b4304-4266-46ff-b760-48f724e3c46c,Instance,VectorComponent,,,
UnitCellVectorC_ABW_cafde5f3-903d-4492-ae04-ede48f7cc48e,Instance,UnitCellVectorC_ABW_comp_y_9b3b4304-4266-46ff-b760-48f724e3c46c,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ABW_comp_y_9b3b4304-4266-46ff-b760-48f724e3c46c,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_ABW_comp_y_9b3b4304-4266-46ff-b760-48f724e3c46c,,0.0,rdfs:Literal
UnitCellVectorC_ABW_comp_z_18b55ee2-0edc-45da-986f-b167e3b10fe7,Instance,VectorComponent,,,
UnitCellVectorC_ABW_cafde5f3-903d-4492-ae04-ede48f7cc48e,Instance,UnitCellVectorC_ABW_comp_z_18b55ee2-0edc-45da-986f-b167e3b10fe7,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ABW_comp_z_18b55ee2-0edc-45da-986f-b167e3b10fe7,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_ABW_comp_z_18b55ee2-0edc-45da-986f-b167e3b10fe7,,8.77,rdfs:Literal
UnitCellVectorC_ABW_cafde5f3-903d-4492-ae04-ede48f7cc48e,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
ReciprocalUnitCellVectorSet_ABW_6fac5483-d2cf-4c5e-8dc9-51a0ece3155e,Instance,ReciprocalUnitCellVectorSet,,,
