"565-59-3","-725604.8120351752","-199.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H15]][[C6]{1}[H5]][[C6]{1}[H7]][[C3]{1}[H9]][[C6]{1}[H6]][[C7]{1}[H14]][[C5]{1}[H3]][[C4]{1}[H11]][[C5]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H16]][[C3]{1}[H8]][[C1]{1}[C4]][[C4]{1}[H13]][[C1]{1}[H1]][[C2]{1}[C5]][[C2]{1}[H2]][[C5]{1}[H4]][[C3]{1}[H10]][[C4]{1}[H12]]}"
"563-16-6","-828815.7459158296","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H13]][[C8]{1}[H17]][[C2]{1}[C6]][[C8]{1}[H16]][[C7]{1}[H14]][[C1]{1}[H2]][[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[C8]][[C4]{1}[C7]][[C6]{1}[H10]][[C6]{1}[H8]][[C8]{1}[H18]][[C3]{1}[H12]][[C4]{1}[H3]][[C5]{1}[H7]][[C5]{1}[H6]][[C7]{1}[H15]][[C5]{1}[H5]][[C2]{1}[C5]][[C4]{1}[H4]][[C1]{1}[C3]][[C3]{1}[H11]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C8]{1}[H15]][[C3]{1}[H3]][[C8]{1}[H16]][[C5]{1}[H6]][[C5]{1}[H5]][[C4]{1}[C7]][[C10]{1}[C9]][[C10]{1}[H10]][[C5]{1}[C9]][[C6]{1}[H7]][[C1]{1}[C3]][[C9]{1}[O1]][[C6]{1}[C9]][[C7]{1}[H13]][[C10]{1}[H9]][[C7]{1}[H12]][[C2]{1}[C4]][[C6]{1}[O1]][[C2]{1}[C5]][[C1]{1}[H1]][[C4]{1}[C8]][[C7]{1}[H11]][[C3]{1}[H4]][[C10]{1}[H8]][[C3]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C2]]}"
"591-96-8","-512702.4832058911","133.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H6]][[C2]{1}[H3]][[C5]{1}[H7]][[C1]{2}[C3]][[C4]{1}[C5]][[C4]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{2}[C4]][[C2]{1}[H2]]}"
"109-66-0","-519196.20257431455","-147.1","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[C4]][[C5]{1}[H11]][[C4]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H6]][[C2]{1}[H4]][[C5]{1}[H12]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H9]]}"
"106623-86-3","-1025673.7324222202","-30.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[C4]][[C4]{1}[H6]][[C3]{1}[C6]][[C3]{1}[H4]][[C10]{1}[H16]][[C6]{1}[H11]][[C7]{1}[H12]][[C8]{1}[H9]][[C7]{1}[C8]][[C8]{1}[H8]][[C10]{1}[H14]][[C1]{1}[C3]][[C5]{1}[C8]][[C1]{1}[C2]][[C5]{1}[H5]][[C4]{1}[H7]][[C9]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H1]][[C10]{1}[H15]][[C1]{1}[C4]][[C7]{1}[H13]][[C6]{2}[C9]][[C2]{1}[H2]][[C3]{1}[C7]][[C2]{1}[C5]][[C5]{1}[C9]]}"
"287-13-8","-715891.8512808797","191.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H4]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H6]][[C5]{1}[C7]][[C2]{1}[C3]][[C7]{1}[H10]][[C3]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[C4]][[C6]{1}[C7]][[C2]{1}[H2]][[C6]{1}[H8]][[C5]{1}[H5]][[C2]{1}[C4]][[C6]{1}[H7]][[C7]{1}[H9]]}"
"625-16-1","-1117508.170553857","-539.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H12]][[C5]{1}[H9]][[C2]{2}[O2]][[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H11]][[C5]{1}[H7]][[C5]{1}[H8]][[C6]{1}[C7]][[C3]{1}[C4]][[C4]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H13]][[C3]{1}[C6]][[C1]{1}[H3]][[C7]{1}[H14]][[C4]{1}[H4]][[C6]{1}[H10]][[C3]{1}[C5]][[C4]{1}[H5]][[C2]{1}[O1]]}"
"503-74-2","-911115.5564358932","-502.5","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H3]][[C5]{1}[H7]][[C1]{1}[C3]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H4]][[H10]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H6]][[C3]{1}[O1]][[C3]{2}[O2]]}"
"110-00-9","-603909.0040282456","-34.7","{[C:C4,C3,C1,C2][O:O1][H:H4,H3,H2,H1]}","{[[C3]{1}[H4]][[C2]{1}[H2]][[C4]{1}[O1]][[C4]{1}[H3]][[C2]{1}[O1]][[C1]{1}[C3]][[C1]{1}[H1]][[C1]{2}[C2]][[C3]{2}[C4]]}"
"617-78-7","-725600.572587178","-189.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H11]][[C2]{1}[C5]][[C3]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H5]][[C4]{1}[H4]][[C7]{1}[H15]][[C7]{1}[H16]][[C2]{1}[H3]][[C7]{1}[H14]][[C4]{1}[C6]][[C5]{1}[C7]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H9]][[C3]{1}[H8]][[C6]{1}[H13]][[C6]{1}[H12]]}"
"563-46-2","-515969.43257837015","-35.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C2]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H5]][[C3]{2}[C5]]}"
"74-98-6","-312776.73055472755","-103.8","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[C3]]}"
"7318-67-4","-615934.774548584","77.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C6]{1}[H8]][[C4]{2}[C5]][[C6]{1}[H10]][[C2]{1}[C3]][[C5]{1}[H7]][[C1]{2}[C2]][[C3]{1}[H4]][[C3]{1}[H5]][[C3]{1}[C4]][[C5]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H2]]}"
"1071-26-7","-932024.346830436","-246.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C8]{1}[H15]][[C2]{1}[H4]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H7]][[C3]{1}[C8]][[C7]{1}[H13]][[C4]{1}[H5]][[C5]{1}[C6]][[C4]{1}[H6]][[C3]{1}[C9]][[C3]{1}[C7]][[C1]{1}[H1]][[C6]{1}[H10]][[C9]{1}[H20]][[C8]{1}[H16]][[C1]{1}[C2]][[C6]{1}[H9]][[C8]{1}[H17]][[C2]{1}[C4]][[C6]{1}[H11]][[C9]{1}[H18]][[C9]{1}[H19]][[C4]{1}[C5]][[C1]{1}[H2]][[C7]{1}[H12]][[C7]{1}[H14]][[C5]{1}[H8]]}"
"2568-90-3","-1326956.5682528059","-501.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C9]{1}[H18]][[C5]{1}[H9]][[C7]{1}[C9]][[C2]{1}[H3]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[H5]][[C8]{1}[H15]][[C9]{1}[H20]][[C3]{1}[O2]][[C2]{1}[H4]][[C6]{1}[H12]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H11]][[C3]{1}[H6]][[C7]{1}[H13]][[C2]{1}[C4]][[C5]{1}[C7]][[C8]{1}[H16]][[C9]{1}[H19]][[C1]{1}[O2]][[C7]{1}[H14]][[C4]{1}[C6]][[C3]{1}[C5]][[C5]{1}[H10]][[C6]{1}[C8]][[C8]{1}[H17]][[C2]{1}[O1]][[C1]{1}[O1]]}"
"279-19-6","-716018.520478079","80.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H8]][[C3]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C3]][[C5]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H7]][[C7]{1}[H10]][[C1]{1}[H1]][[C1]{1}[C2]][[C7]{1}[H9]][[C1]{1}[C4]][[C5]{1}[C7]][[C2]{1}[C5]][[C5]{1}[H6]][[C4]{1}[H5]][[C3]{1}[H4]][[C4]{1}[C7]][[C3]{1}[C4]]}"
"16484-17-6","-1120063.9232947337","-249.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C2]][[C6]{1}[H8]][[C9]{1}[H13]][[C3]{1}[H4]][[C6]{1}[C8]][[C8]{1}[H11]][[C1]{1}[C3]][[C4]{1}[C6]][[C9]{1}[H14]][[C6]{1}[H7]][[C7]{1}[H9]][[C4]{1}[H5]][[C3]{1}[C5]][[C2]{1}[C4]][[C8]{1}[H12]][[C5]{1}[H6]][[C2]{1}[H1]][[C8]{1}[C9]][[C1]{2}[O1]][[C5]{1}[C7]][[C4]{1}[C5]][[C3]{1}[H3]][[C7]{1}[H10]][[C7]{1}[C9]][[C2]{1}[H2]]}"
"23890-32-6","-919194.326977785","157.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C3]{1}[C6]][[C5]{1}[C6]][[C2]{1}[H3]][[C2]{1}[C5]][[C3]{1}[C7]][[C8]{1}[H12]][[C7]{1}[H10]][[C9]{1}[H7]][[C5]{1}[H6]][[C5]{1}[C9]][[C2]{1}[H2]][[C1]{1}[C4]][[C6]{1}[H8]][[C7]{2}[C9]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{2}[C8]][[C8]{1}[H11]][[C6]{1}[H9]][[C4]{1}[H5]]}"
"109-99-9","-610274.7120803903","-184.2","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C3]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H8]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[O1]]}"
"1759-58-6","-722446.5510596163","-135.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H13]][[C7]{1}[H14]][[C6]{1}[H11]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C4]][[C1]{1}[C2]][[C3]{1}[C5]][[C3]{1}[H5]][[C2]{1}[H2]][[C5]{1}[C7]][[C2]{1}[H4]][[C4]{1}[C6]][[C3]{1}[H6]][[C5]{1}[C6]][[C6]{1}[H10]][[C1]{1}[C3]][[C5]{1}[H9]][[C2]{1}[H3]][[C4]{1}[H7]][[C7]{1}[H12]]}"
"15892-23-6","-613482.1019596348","-292.7","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[C4]][[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[H10]{1}[O1]][[C1]{1}[H2]][[C3]{1}[O1]][[C1]{1}[H1]]}"
"75-28-5","-415989.7590103225","-135.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[C3]][[C3]{1}[H5]][[C2]{1}[H4]][[C4]{1}[H10]][[C3]{1}[H6]]}"
"598-23-2","-512677.5415000864","136.4","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H3]][[C2]{1}[H1]][[C3]{1}[H8]][[C1]{3}[C3]][[C4]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H5]][[C5]{1}[H6]][[C2]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H7]]}"
"2422-86-8","-712725.3730617515","264.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H4]][[C3]{2}[C5]][[C2]{1}[C5]][[C2]{1}[H2]][[C2]{1}[C6]][[C3]{1}[H6]][[C5]{1}[H3]][[C1]{1}[C4]][[C6]{1}[H5]][[C6]{1}[C7]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H8]][[C4]{2}[C7]]}"
"1119-65-9","-719120.0691987291","84.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H2]][[C4]{3}[C5]][[C7]{1}[H10]][[C3]{1}[H6]][[C5]{1}[C7]][[C2]{1}[H3]][[C2]{1}[H4]][[C7]{1}[H11]][[C6]{1}[H7]][[C3]{1}[H5]][[C1]{1}[C3]][[C6]{1}[H9]][[C1]{1}[H1]][[C7]{1}[H12]][[C6]{1}[H8]][[C2]{1}[C4]]}"
"33475-22-8","-715780.3528153949","302.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H6]][[C1]{1}[C3]][[C7]{1}[H10]][[C3]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H7]][[C3]{1}[H3]][[C1]{1}[C5]][[C1]{1}[C4]][[C7]{1}[H9]][[C6]{1}[H8]][[C2]{1}[C3]][[C2]{1}[H2]][[C4]{1}[C7]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{1}[H1]][[C6]{1}[C7]][[C4]{1}[C5]]}"
"616-12-6","-619183.4344856759","-63.51","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C6]{1}[H12]][[C4]{1}[C6]][[C5]{1}[H6]][[C5]{1}[H5]][[C2]{2}[C4]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H3]][[C6]{1}[H11]][[C5]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H7]][[C6]{1}[H10]][[C3]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C5]]}"
"700-56-1","-1128991.7819741662","-152.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C4]][[C4]{1}[C7]][[C6]{1}[H8]][[C9]{1}[H15]][[C11]{1}[H17]][[C5]{1}[H5]][[C5]{1}[H6]][[C6]{1}[H9]][[C7]{1}[C9]][[C11]{1}[H18]][[C1]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H10]][[C1]{1}[H1]][[C3]{1}[C5]][[C10]{1}[C8]][[C10]{1}[C11]][[C2]{1}[C3]][[C7]{1}[H11]][[C2]{1}[H4]][[C4]{1}[C8]][[C10]{1}[H16]][[C3]{1}[C6]][[C5]{1}[C9]][[C7]{1}[H12]][[C3]{1}[H7]][[C11]{1}[C9]][[C10]{1}[C6]][[C8]{1}[H14]][[C1]{1}[H2]][[C8]{1}[H13]]}"
"142-68-7","-713501.2091562607","-220.0","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H2]][[C5]{1}[H10]][[C4]{1}[O1]][[C3]{1}[H6]][[C5]{1}[H9]][[C2]{1}[C4]][[C3]{1}[C5]][[C5]{1}[O1]]}"
"1120-56-5","-512713.2120235956","121.5","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[C1]{2}[C2]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H3]][[C5]{1}[H8]][[C2]{1}[C3]][[C4]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H4]][[C3]{1}[C5]][[C1]{1}[H1]]}"
"96-22-0","-713537.2208845832","-253.4","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H10]][[C3]{2}[O1]][[C1]{1}[C2]][[C4]{1}[H7]][[C4]{1}[H6]][[C2]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[C3]][[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[C4]][[C1]{1}[H3]][[C5]{1}[H9]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H8]][[C10]{1}[C7]][[C6]{1}[H9]][[C9]{1}[H7]][[C1]{1}[H1]][[C1]{2}[C3]][[C10]{1}[C9]][[C10]{1}[H14]][[C3]{1}[C8]][[C4]{1}[C5]][[C7]{1}[H12]][[C2]{1}[H2]][[C2]{1}[H3]][[C3]{1}[H4]][[C4]{1}[C7]][[C4]{1}[C6]][[C6]{1}[H10]][[C8]{1}[H6]][[C1]{1}[C2]][[C5]{1}[C9]][[C5]{1}[C8]][[C8]{1}[H5]][[C2]{1}[C4]][[C7]{1}[H11]][[C10]{1}[H13]][[C5]{1}[C6]]}"
