idx_1,idx_2,0,1,2,3,4
BNA0179,WRI1005778,0.9735,1.0,0.6,0.6299559471365639,0.0
BNA0088b,WRI1005643,0.0,0.0,0.9,0.9542857142857143,1.0
BNA1659,WRI1005805,0.012499999999999956,0.0,,0.6613756613756614,0.0
BNA1492a,WRI1005859,0.0,0.023499999999999965,0.0,0.11068702290076327,1.0
BNA0277,WRI1005613,0.33929999999999993,1.0,1.0,0.7039106145251397,1.0
BNA0962a,WRI1025907,0.00019999999999997797,,,0.5857015544041451,1.0
BNA0007,WRI1005574,1.0,0.0,1.0,0.25,1.0
BNA0556a,WRI1005925,1.0,1.0,0.5,1.0,1.0
BNA0935,WRI1005806,0.0,0.0,,0.8,0.0
BNA0683b,WRI1025847,0.0,0.0,0.0,0.572514619883041,0.0
BNA1117,WRI1005842,1.0,0.6684,1.0,1.0,1.0
BNA0988,WRI1025878,,,,0.003474094040131659,1.0
BNA1895,WRI1005807,0.011299999999999977,0.0,0.0,0.20171149144254275,0.0
BNA0574b,WRI1005657,0.028200000000000003,1.0,1.0,0.11600928074245942,1.0
BNA0323,WRI1005647,,0.0,0.0,0.6551724137931034,0.0
BNA0055,WRI1005599,0.0,0.0,0.8,0.8,1.0
BNA0417,WRI1005944,0.0,0.26580000000000004,0.4,0.6666666666666667,1.0
BNA1917,WRI1005783,0.0,0.0,,0.33730522456461964,0.0
BNA1924,WRI1005754,0.0,0.0,0.0,0.22592592592592597,0.0
BNA1097,WRI1006095,0.0,0.43500000000000005,0.0,1.0,0.0
BNA0574b,WRI1005972,0.013900000000000023,0.0,0.0,0.06682134570765663,1.0
BNA1464,WRI1005973,0.00539999999999996,0.0,0.0,0.7439306358381503,1.0
BNA1334,WRI1005719,0.49350000000000005,0.0,0.0,0.3148936170212765,1.0
BNA1922,WRI1005819,0.012499999999999956,0.0,0.0,0.7378277153558053,0.0
BNA0028a,WRI1025849,,1.0,1.0,0.2692307692307693,1.0
BNA0989,WRI1005805,1.0,0.0,,0.628930817610063,1.0
BNA1182,WRI1005799,1.0,1.0,0.0,1.0,1.0
BNA0133,WRI1025877,0.6615,,,0.1777777777777778,1.0
BNA0507a,WRI1005994,,0.0,0.9,0.3861788617886178,0.0
BNA0842a,WRI1005946,0.0,1.0,0.0,0.9174311926605504,0.0
BNA0600b,WRI1005915,0.0,0.010199999999999987,,0.07410071942446039,1.0
BNA1810,WRI1005928,,0.0,0.0,0.04376811594202901,0.0
BNA1558,WRI1005953,0.6289,0.0,1.0,0.5,1.0
BNA1282,WRI1025897,0.00029999999999996696,,,0.3264248704663213,1.0
BNA0926a,WRI1005879,0.0,0.0,,0.03597275064267358,0.0
BNA0540,WRI1030324,0.0,,,0.01774193548387104,0.0
BNA1618,WRI1030135,0.0,,,0.024691358024691357,0.0
BNA1880,WRI1006074,0.0,0.06130000000000002,0.09999999999999998,0.017183770883054894,0.0
BNA1718,WRI1030338,0.0,,,0.08658008658008653,0.0
BNA0417,WRI1006071,0.0,0.26580000000000004,1.0,0.6044444444444445,1.0
BNA1152,WRI1006044,1.0,0.0,1.0,1.0,1.0
BNA0083,WRI1006024,0.0,0.0,0.0,0.16312056737588654,0.0
BNA1222,WRI1005945,0.0,0.0,0.0,0.24828767123287676,1.0
BNA1464,WRI1005967,0.9949,1.0,1.0,0.9997409997409998,1.0
BNA1451,WRI1005809,1.0,0.0,0.8,1.0,1.0
BNA1587,WRI1005879,0.0,,,0.04742930591259642,0.0
BNA0381,WRI1005703,0.0,0.0,0.9,0.9441176470588235,1.0
BNA0223a,WRI1005968,0.0,1.0,0.0,0.1668941979522185,0.0
BNA0286,WRI1005604,0.0,1.0,0.0,0.12525252525252528,0.0
BNA0217,WRI1005793,0.0,0.0,0.0,0.21897810218978098,0.0
BNA0417,WRI1006023,0.016100000000000003,0.0,0.30000000000000004,0.625,1.0
BNA0010b,WRI1006028,0.0,0.0,0.0,0.7916666666666666,1.0
BNA1110,WRI1005964,0.0,0.05169999999999997,0.0,0.37254901960784315,1.0
BNA1520,WRI1005886,0.0,0.0,0.0,0.02418240442192543,0.0
BNA0287a,WRI1005819,0.0,1.0,0.0,0.7576923076923077,0.0
BNA0039,WRI1025854,0.0,0.0,0.8,0.78,1.0
BNA1116,WRI1005949,0.0,0.19740000000000002,,0.42296072507552873,1.0
BNA0010a,WRI1006028,0.0,0.0,0.6,0.23899371069182385,1.0
BNA0135,WRI1005948,1.0,0.0,0.0,0.04504504504504503,1.0
BNA1086,WRI1030338,0.07250000000000001,,,0.07999999999999996,0.0
BNA1233,WRI1005944,0.0,0.1492,0.0,0.9666666666666667,1.0
BNA0385,WRI1005922,0.06940000000000002,0.32820000000000005,0.7,0.7756410256410257,1.0
BNA1523d,WRI1005697,0.0,0.0,0.0,0.03088235294117636,0.0
BNA1266,WRI1025885,9.999999999998899e-05,,,0.7316365104616196,1.0
BNA1262,WRI1005941,0.0,0.15410000000000001,0.0,0.5208333333333333,1.0
BNA1084,WRI1005775,0.0,1.0,0.0,0.9647058823529412,0.0
BNA0600a,WRI1025854,0.0,0.01739999999999997,0.0,0.08012820512820518,0.0
BNA0245a,WRI1005967,0.013700000000000045,0.0,0.0,0.7423076923076923,0.0
BNA0714,WRI1005583,0.0,0.0,0.0,0.6329113924050633,0.0
BNA0825,WRI1006028,1.0,0.0,0.6,1.0,1.0
BNA1114,WRI1005943,0.33109999999999995,0.0,0.7,0.3545454545454546,1.0
BNA1076a,WRI1005804,0.0,1.0,0.0,0.44404332129963897,1.0
BNA0614b,WRI1005822,1.0,0.0,,0.27597989949748747,1.0
BNA1290b,WRI1005814,0.017000000000000015,0.0,0.0,0.04454342984409798,0.0
BNA0595,WRI1005715,0.0,1.0,0.6,0.7115384615384616,1.0
BNA1343,WRI1025910,,,,0.9951980198019803,1.0
BNA0468,WRI1005828,1.0,0.0,0.9,,1.0
BNA0557b,WRI1005750,0.0,0.0,,0.1145454545454545,0.0
BNA1370,WRI1025887,,,,0.976,1.0
BNA1407,WRI1006061,1.0,1.0,0.0,0.7211538461538463,1.0
BNA0683b,WRI1005807,0.006700000000000039,0.0,0.0,0.8355464759959141,1.0
BNA1397a,WRI1006031,0.0,0.0,0.0,0.343680709534368,0.0
BNA0232b,WRI1006139,1.0,1.0,,0.37735849056603776,1.0
BNA1185,WRI1005992,0.16189999999999993,0.5398,0.0,0.5615763546798029,0.0
BNA0639,WRI1006038,0.11380000000000001,0.0,,0.0939189189189189,0.0
BNA0141,WRI1005813,0.0,0.2559,0.0,0.2674418604651163,0.0
BNA0591,WRI1005715,0.45530000000000004,0.0,0.09999999999999998,0.3125,0.0
BNA1075a,WRI1005804,0.0,1.0,1.0,1.0,1.0
BNA0404,WRI1006131,1.0,0.0,0.0,0.7372262773722628,0.0
BNA0849,WRI1030034,0.39339999999999997,,,0.012062256809338479,0.0
BNA1084,WRI1006051,0.0,1.0,0.0,0.7058823529411764,0.0
BNA1920,WRI1025860,0.1633,0.0,1.0,0.09010840108401097,1.0
BNA1037,WRI1006009,0.0,1.0,0.0,0.44516129032258067,0.0
BNA1593,WRI1030385,0.0020000000000000018,,,0.10526315789473684,0.0
BNA1938,WRI1005762,0.0,0.0,0.0,0.8287292817679557,1.0
BNA0116,WRI1005619,1.0,0.0,1.0,1.0,1.0
BNA1233,WRI1006071,0.0,0.1492,0.6,0.9379310344827586,1.0
BNA0289a,WRI1005805,1.0,0.0,,0.09849999999999992,0.0
BNA1489,WRI1005870,0.0,0.10919999999999996,0.30000000000000004,0.264,1.0
BNA0287a,WRI1005940,0.6363,0.0,,0.5909090909090908,1.0
BNA1186b,WRI1005926,0.11229999999999996,0.0,0.8,0.9857142857142858,0.0
BNA0950,WRI1005677,0.0,1.0,0.0,0.447831184056272,1.0
BNA1559,WRI1006150,0.0,0.01739999999999997,0.0,0.08653846153846156,0.0
BNA1858,WRI1005604,0.0,1.0,0.30000000000000004,0.14779499404052454,0.0
BNA0042,WRI1030183,0.0,,,0.01904761904761898,0.0
BNA0271,WRI1005743,0.0,1.0,0.7,0.16923076923076918,1.0
BNA1557,WRI1005712,,0.5697,0.9,0.16538461538461546,1.0
BNA0223a,WRI1005710,0.0,1.0,0.0,0.489,0.0
BNA1597,WRI1006073,0.0,0.03090000000000004,0.9,0.03686327077747986,0.0
BNA1196a,WRI1005797,0.0,1.0,,0.2796420581655481,0.0
BNA0452,WRI1005783,,0.0,,0.12098991750687449,0.0
BNA1233,WRI1006023,0.0,0.0,0.0,0.4027777777777778,1.0
BNA0012b,WRI1006139,0.368,0.17669999999999997,,0.5188679245283019,0.0
BNA0782,WRI1030338,0.0,,,0.03724394785847296,0.0
BNA0576,WRI1005995,,0.0,0.4,0.812,0.0
BNA0574b,WRI1006095,0.02400000000000002,0.0,0.5,0.04524361948955913,1.0
BNA0011,WRI1006110,0.0,0.06059999999999999,0.0,0.5233644859813085,0.0
BNA0636,WRI1005844,0.0,1.0,1.0,0.670391061452514,0.0
BNA0639,WRI1005612,0.0,1.0,,0.3251461988304093,0.0
BNA0580,WRI1005992,,,0.7,0.9210526315789473,0.0
BNA0438,WRI1006071,0.0,0.16589999999999994,0.4,0.3626666666666667,1.0
BNA0600a,WRI1005686,0.0,1.0,0.0,0.24271844660194175,0.0
BNA0782,WRI1005583,0.0,0.21629999999999994,0.0,0.44134078212290495,1.0
BNA1508,WRI1006073,1.0,1.0,1.0,0.985254691689008,1.0
BNA1405b,WRI1005752,0.0,1.0,0.0,0.42028985507246375,0.0
BNA1486,WRI1005705,1.0,1.0,1.0,0.9183673469387755,1.0
BNA0027,WRI1025881,0.0,0.0,0.7,0.2267818574514039,0.0
BNA0494,WRI1006029,0.0746,0.0,0.0,0.20270270270270274,1.0
BNA0934,WRI1006019,0.05410000000000004,0.0,0.0,0.1413383364602876,1.0
BNA1402,WRI1005859,0.0,0.0,0.0,0.16022099447513816,1.0
BNA1249,WRI1006117,0.4449000000000001,0.7384,0.0,0.45112781954887216,0.0
BNA1119,WRI1006016,0.0,0.15410000000000001,0.0,0.5208333333333333,1.0
BNA1566,WRI1006143,0.0,,0.0,0.015852047556142668,0.0
BNA0640,WRI1006072,0.0,1.0,,0.26533742331288335,1.0
BNA0751,WRI1005770,0.0,0.0,0.0,0.9134199134199135,0.0
BNA1036,WRI1005746,0.0,1.0,0.5,0.8956521739130435,0.0
BNA0646a,WRI1006038,0.0,0.0,,0.13609195402298846,0.0
BNA1662,WRI1005761,0.010000000000000009,0.0,0.0,0.6423611111111112,0.0
BNA0996,WRI1006015,0.0,0.21629999999999994,0.0,0.4678111587982833,1.0
BNA1295,WRI1005941,0.0,0.20740000000000003,1.0,0.8,1.0
BNA1489,WRI1005678,0.0,0.12260000000000004,0.0,0.4714285714285714,0.0
BNA1287,WRI1006152,1.0,0.0,1.0,1.0,1.0
BNA1668,WRI1006062,0.009000000000000008,,0.0,0.5771643663739021,0.0
BNA0068,WRI1006022,0.012399999999999967,0.0,0.0,0.13306451612903225,0.0
BNA1548,WRI1025843,1.0,0.0,0.8,1.0,1.0
BNA1561,WRI1006064,0.006000000000000005,0.0,0.0,0.6477732793522266,0.0
BNA1449a,WRI1005964,0.0,0.06499999999999995,1.0,0.3411764705882353,1.0
BNA0660,WRI1006092,0.0,0.11870000000000003,0.0,0.12419006479481642,0.0
BNA0628,WRI1006052,0.0,1.0,0.09999999999999998,0.08166666666666667,0.0
BNA0641b,WRI1005844,0.0,1.0,0.09999999999999998,0.4475,0.0
BNA1484,WRI1005774,0.0,0.0,0.0,0.16033057851239674,0.0
BNA0285,WRI1005853,0.0,0.0,0.0,0.7671428571428571,0.0
BNA0546,WRI1005798,0.0,1.0,0.7,0.14629629629629626,1.0
BNA1396,WRI1005671,1.0,1.0,1.0,1.0,1.0
BNA1125,WRI1005709,0.0,0.0,0.0,0.10570824524312894,1.0
BNA0141,WRI1006140,0.0,1.0,0.0,0.11511627906976751,0.0
BNA0689,WRI1030338,0.0,,,0.09900990099009899,0.0
BNA0557b,WRI1005885,0.0,1.0,0.0,0.23636363636363633,1.0
BNA0042,WRI1005667,0.0,1.0,0.8,0.43452380952380953,1.0
BNA0009,WRI1005594,,0.17100000000000004,0.6,0.8426966292134831,0.0
BNA0753,WRI1005959,0.0,0.24819999999999998,0.0,0.42448979591836733,0.0
BNA0548b,WRI1005708,0.010499999999999954,0.0,,0.04325581395348843,1.0
BNA0842a,WRI1006033,0.0,0.0,0.0,0.2794871794871795,0.0
BNA0293,WRI1005721,0.017100000000000004,0.0,0.9,0.34433541480820695,1.0
BNA0413c,WRI1005909,0.0,0.0,0.0,0.2638470603640173,0.0
BNA0513,WRI1030173,,,,0.296875,0.0
BNA0139,WRI1005912,0.0,0.17199999999999993,,0.16666666666666663,0.0
BNA0118,WRI1006062,0.08210000000000006,0.0,,0.1806775407779172,1.0
BNA1266,WRI1025878,0.00019999999999997797,,,0.5373563218390804,1.0
BNA1193,WRI1005761,1.0,0.0,0.0,0.3405405405405406,1.0
BNA0962a,WRI1025883,9.999999999998899e-05,,,0.680917241389043,1.0
BNA0290,WRI1005942,0.0,1.0,0.0,0.8482758620689655,0.0
BNA0938,WRI1006020,0.9912,0.0,0.0,0.8369098712446352,0.0
BNA0689,WRI1005583,0.0,1.0,0.9,0.8523206751054853,1.0
BNA1115,WRI1005740,0.0,0.0,0.0,0.2917647058823529,0.0
BNA1013,WRI1006055,0.0,1.0,0.0,0.962655601659751,1.0
BNA1239,WRI1006015,0.0,0.21629999999999994,0.0,0.5767195767195767,1.0
BNA0647,WRI1005626,0.08360000000000001,0.0,0.0,0.43483146067415734,0.0
BNA0442,WRI1005599,0.0,0.6477,0.7,0.04796163069544368,0.0
BNA0835,WRI1005931,0.0,0.8859,0.0,0.44731800766283525,1.0
BNA1016,WRI1006131,1.0,0.0,1.0,0.5,1.0
BNA1908,WRI1025853,0.0,0.02200000000000002,,0.28208955223880594,1.0
BNA0747,WRI1005667,0.0,1.0,0.0,0.7604166666666666,1.0
BNA1249,WRI1005891,0.0,0.6025,0.0,0.06128702757916238,0.0
BNA1186c,WRI1005750,0.42799999999999994,0.0,,0.11904761904761907,0.0
BNA0998,WRI1005786,0.0,0.0,0.0,0.23463687150837986,0.0
BNA1447b,WRI1005883,,0.14090000000000003,0.0,0.023295070898041836,0.0
BNA0500,WRI1006083,,1.0,1.0,1.0,1.0
BNA0961,WRI1025885,0.00019999999999997797,,,0.26526714122619155,1.0
BNA1880,WRI1025857,0.0,0.0494,0.8,0.07200000000000006,1.0
BNA1077a,WRI1005783,0.09809999999999997,0.0,,0.10540788267644363,0.0
BNA0984,WRI1006006,0.17320000000000002,0.0,0.0,0.6097560975609756,1.0
BNA0343,WRI1005772,0.0,0.19100000000000006,0.9,0.33108108108108103,1.0
BNA0223b,WRI1005640,1.0,1.0,1.0,1.0,1.0
BNA0438,WRI1005573,0.0,0.16589999999999994,1.0,0.30933333333333335,1.0
BNA1088,WRI1005763,1.0,1.0,,0.36475409836065575,1.0
BNA0380,WRI1006090,0.0,0.05159999999999998,0.0,0.7038626609442059,1.0
BNA0621,WRI1005600,1.0,1.0,1.0,1.0,1.0
BNA0792,WRI1005677,0.0,1.0,0.30000000000000004,0.5078534031413612,1.0
BNA0790,WRI1030096,0.0,,,0.006451612903225823,0.0
BNA1868,WRI1005742,0.0,0.0,0.0,0.8600000000000001,0.0
BNA0221a,WRI1005706,0.0,1.0,,0.2970615243342516,1.0
BNA1088,WRI1006077,0.0,0.42399999999999993,,0.5101123595505618,0.0
BNA1559,WRI1005584,0.0,0.018100000000000005,0.0,0.4351464435146444,0.0
BNA0557a,WRI1005750,0.0,0.0,,0.48461538461538456,0.0
BNA1938,WRI1005922,0.047599999999999976,0.0,0.0,0.9615384615384616,0.0
BNA1463,WRI1005875,,0.027200000000000002,,0.5701754385964912,1.0
BNA1864,WRI1005973,0.364,0.0,0.0,0.18304431599229287,0.0
BNA0854,WRI1006070,0.0,1.0,0.0,0.447831184056272,1.0
BNA0290,WRI1005805,1.0,0.0,,0.3075,1.0
BNA0106,WRI1005859,,0.022700000000000053,0.0,0.0542056074766355,0.0
BNA0259,WRI1006039,0.0,1.0,0.0,0.6620689655172414,1.0
BNA0548a,WRI1005706,0.013399999999999967,0.0,,0.27225,1.0
BNA0894d,WRI1005835,1.0,1.0,,0.31784107946026985,1.0
BNA1561,WRI1005895,0.0796,0.0,0.0,0.7384615384615385,0.0
BNA0284,WRI1005942,0.0,0.0,0.09999999999999998,0.6620689655172414,0.0
BNA0839,WRI1006066,0.0,1.0,0.0,0.7122507122507122,1.0
BNA1170b,WRI1030385,0.0,,,0.15999999999999992,0.0
BNA1937,WRI1005816,0.0,1.0,0.0,0.390909090909091,1.0
BNA0928,WRI1025844,0.0,0.09209999999999996,0.0,0.575026455026455,0.0
BNA0289b,WRI1005816,1.0,1.0,0.4,0.6212121212121212,0.0
BNA1442,WRI1005844,0.0,1.0,0.7,1.0,0.0
BNA0548a,WRI1005796,0.013399999999999967,0.0,0.0,0.014500000000000068,1.0
BNA1515,WRI1005604,0.0,1.0,0.09999999999999998,0.7337278106508877,0.0
BNA1372,WRI1030200,,,,0.9988997044461577,1.0
BNA1490,WRI1005643,1.0,1.0,0.9,1.0,1.0
BNA0607,WRI1005856,0.0,0.0,0.6,0.5194401244167963,1.0
BNA1523b,WRI1005691,0.14690000000000003,0.0,,0.019698058950395447,1.0
BNA1456,WRI1005816,0.0,1.0,0.0,0.16969696969696968,0.0
BNA0642,WRI1005699,0.978,1.0,0.0,0.10342185903983658,1.0
BNA0557b,WRI1005915,0.0,0.010199999999999987,,0.07913669064748197,1.0
BNA1249,WRI1006116,1.0,1.0,0.0,0.5714285714285714,0.0
BNA1492a,WRI1005852,0.0,0.0252,0.0,0.48664122137404586,1.0
BNA0087,WRI1006023,0.3923,0.0,0.0,0.12765957446808507,0.0
BNA1077b,WRI1005786,0.0,0.18320000000000003,0.4,0.3738095238095238,0.0
BNA1229,WRI1006020,0.0,0.0,0.0,0.7692307692307692,1.0
BNA0086,WRI1005950,0.0,0.0,0.7,0.3156028368794326,1.0
BNA0420,WRI1005698,0.0,0.0,,0.5913043478260869,0.0
BNA0410,WRI1005969,0.8719,0.0,0.0,0.1113022113022113,1.0
BNA1825,WRI1025861,0.0,0.008199999999999985,0.0,0.41507024265644954,1.0
BNA1030,WRI1005885,,0.01529999999999998,0.0,0.3846153846153846,0.0
BNA1269,WRI1006075,1.0,0.0,0.9,1.0,1.0
BNA1820,WRI1005697,0.0,0.2772,0.0,0.6119235095613048,0.0
BNA0912,WRI1006033,0.0,1.0,0.0,0.7122507122507122,1.0
BNA0252,WRI1005740,0.0,0.0,0.0,0.08763250883392226,1.0
BNA1483,WRI1025896,0.9997,,,0.7998240387114834,0.0
BNA0250a,WRI1005656,0.5684,0.0,0.19999999999999996,0.53,1.0
BNA1470,WRI1025846,0.0,0.0,0.9,0.20435308343409908,1.0
BNA0538,WRI1030081,,,,0.0010479208361129366,1.0
BNA0527,WRI1005692,0.0,0.6645,0.0,0.06656346749226005,0.0
BNA0981,WRI1006006,0.17320000000000002,0.0,0.0,0.6097560975609756,1.0
BNA0046,WRI1030389,0.0,,,0.006388888888888888,0.0
BNA1940,WRI1005783,0.056400000000000006,0.0,,0.28862433862433867,0.0
BNA1016,WRI1005732,0.0,0.20530000000000004,0.0,0.4455445544554455,0.0
BNA0510a,WRI1005796,0.9789,0.8899,1.0,1.0,1.0
BNA0515,WRI1005761,1.0,1.0,1.0,1.0,1.0
BNA0600b,WRI1006067,0.0,0.013299999999999979,0.0,0.15242718446601944,0.0
BNA0483,WRI1030385,,,,,0.0
BNA0889,WRI1006150,,0.013599999999999945,0.0,0.37037037037037035,0.0
BNA1076b,WRI1005805,1.0,1.0,,0.6925,1.0
BNA0042,WRI1030203,0.0,,,0.08690476190476182,0.0
BNA0117a,WRI1005989,0.0,0.23299999999999998,0.0,0.9916666666666667,0.0
BNA0250a,WRI1006080,0.7071,0.0,0.09999999999999998,0.6751592356687899,1.0
BNA0896,WRI1005772,0.0,0.19879999999999998,0.9,0.5456570155902005,1.0
BNA0428,WRI1005882,1.0,0.7899,1.0,0.25215517241379304,1.0
BNA0214,WRI1005641,0.0,0.0,0.0,0.6077922077922078,1.0
BNA0603,WRI1005658,1.0,0.0,,0.06314643440391943,1.0
BNA0748,WRI1005997,0.0,1.0,0.0,0.72,1.0
BNA0139,WRI1006140,0.0,0.17199999999999993,0.7,0.29999999999999993,0.0
BNA1222,WRI1005754,0.7705,0.34109999999999996,0.0,0.2685185185185185,0.0
BNA1939,WRI1006050,0.0,0.3389,0.0,0.6666666666666667,0.0
BNA1826,WRI1005686,0.0,0.013399999999999967,0.0,0.000391503983457997,0.0
BNA1088,WRI1005696,0.0,0.0,0.5,0.5235294117647059,0.0
BNA0238b,WRI1005836,1.0,0.25439999999999996,1.0,0.5544554455445545,1.0
BNA1094,WRI1005869,0.0,1.0,0.0,0.9536423841059604,0.0
BNA0750,WRI1005692,0.0,0.2995,0.0,0.12507739938080487,0.0
BNA1391,WRI1025889,,,,1.0,1.0
BNA0221b,WRI1005706,0.0,1.0,,0.30624426078971523,1.0
BNA1160,WRI1005853,0.0,0.21629999999999994,0.0,0.3687150837988826,1.0
BNA0388,WRI1005930,0.09729999999999994,0.0,0.9,1.0,1.0
BNA1224,WRI1005665,9.999999999998899e-05,1.0,0.6,0.6,0.0
BNA0548b,WRI1006093,0.021599999999999953,0.0,0.0,0.06511627906976747,1.0
BNA1189,WRI1006015,0.0,0.019499999999999962,0.0,0.926605504587156,1.0
BNA0579,WRI1005993,,0.0,,0.7586206896551724,0.0
BNA0086,WRI1005766,0.0,0.0,0.0,0.058510638297872286,0.0
BNA1261,WRI1005672,,0.06800000000000006,0.0,0.8841463414634148,1.0
BNA0388,WRI1005926,0.015499999999999958,0.0,1.0,0.7,0.0
BNA0411,WRI1005969,0.8719,0.0,0.0,0.11048780487804877,1.0
BNA1710,WRI1005822,0.16379999999999995,,,0.15586307356154405,0.0
BNA0287b,WRI1005819,0.0,1.0,0.0,0.42365591397849456,0.0
BNA1199,WRI1005946,0.09860000000000002,0.0,0.0,0.5769230769230769,1.0
BNA0076,WRI1006024,0.0,0.0,0.0,0.25531914893617025,0.0
BNA0414,WRI1005963,0.0,0.0,0.0,0.09605263157894728,0.0
BNA1938,WRI1005599,0.013000000000000012,0.0,0.0,0.75,0.0
BNA0152a,WRI1005790,0.0,1.0,0.19999999999999996,0.11363636363636365,0.0
BNA0961,WRI1025878,0.00019999999999997797,,,0.19482758620689655,1.0
BNA0301,WRI1025881,,0.599,0.9,0.4444444444444444,1.0
BNA0065,WRI1005674,0.0,0.09009999999999996,0.5,0.42616033755274263,1.0
