idx_1,idx_2,link,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2,pos_1,pos_2,0,1,2,3,4,5,6,y
BNA0080,WRI1005934,3,train,test,test,test,train,285,589,1.0,0.0,,0.33333333333333337,1.0,0.9904261999999999,0.9907529999999994,1
BNA0081,WRI1005864,1,test,test,train,test,test,273,908,1.0,0.0,1.0,1.0,0.0,0.9908538,0.9971229999999999,1
BNA0082,WRI1006022,2,test,test,test,test,train,1254,1,0.9837,0.0,1.0,1.0,1.0,0.9840562,0.9985570000000002,1
BNA0083,WRI1006145,3,test,test,test,test,test,1500,675,1.0,0.0,1.0,0.11111111111111116,1.0,0.9902062,0.9963929999999998,1
BNA00832,WRI1006145,3,test,test,test,test,test,1516,675,1.0,0.0,1.0,0.2222222222222222,1.0,0.9902062,0.9963929999999998,1
BNA0084,WRI1006023,2,test,test,train,test,test,1418,851,0.3924000000000001,0.0,1.0,1.0,1.0,0.9840562,0.9985570000000002,1
BNA0085a,WRI1005950,2,test,test,test,test,test,1908,769,0.9892,0.0,1.0,1.0,1.0,0.9940562,0.9980270000000004,1
BNA0085b,WRI1005951,2,test,test,test,train,test,1478,684,0.6645,0.0,1.0,0.33333333333333337,1.0,0.9940562,0.9980270000000004,1
BNA0085b2,WRI1005951,2,test,test,test,test,test,1881,684,0.6645,0.0,1.0,0.6666666666666667,1.0,0.9940562,0.9980270000000004,1
BNA0086,WRI1006024,3,test,test,test,test,test,1223,839,0.9837,0.0,0.9,0.5,1.0,0.9837062,0.9982570000000003,1
BNA0087,WRI1006024,3,test,test,test,test,test,1404,839,0.9837,0.0,1.0,0.5,1.0,0.9837062,0.9982570000000003,1
BNA0088a,WRI1005841,1,test,test,test,train,test,122,553,1.0,1.0,1.0,0.46975088967971534,1.0,0.9982792,0.9993189000000001,1
BNA0088b,WRI1005627,1,test,test,test,test,test,1959,885,1.0,1.0,0.9,1.0,1.0,0.9985692,0.9991789000000004,1
BNA0090,WRI1005665,1,test,test,test,test,test,1430,664,1.0,1.0,0.7,1.0,1.0,,,1
BNA0091a,WRI1025851,1,test,test,test,test,train,1135,910,1.0,1.0,1.0,0.9647058823529412,1.0,,,1
BNA0093,WRI1005877,1,test,test,test,test,test,1385,923,1.0,0.0,1.0,0.9931129476584022,1.0,0.9979522000000001,0.9984335999999999,1
BNA0097,WRI1005962,1,test,test,test,test,train,1753,886,1.0,1.0,1.0,1.0,1.0,0.992492,0.9977877999999997,1
BNA0100,WRI1005714,1,test,test,test,test,test,73,480,1.0,1.0,1.0,1.0,1.0,0.999882,0.9987278000000004,1
BNA0102,WRI1025844,1,test,test,test,test,test,1039,980,1.0,0.8368,1.0,1.0,1.0,,,1
BNA0103,WRI1005602,1,test,test,test,test,train,1315,816,1.0,1.0,0.9,1.0,1.0,,,1
BNA0105,WRI1005713,1,test,test,test,test,test,75,527,1.0,1.0,1.0,1.0,1.0,,,1
BNA0106,WRI1006110,1,test,test,test,test,test,1846,810,,1.0,1.0,1.0,1.0,,,1
BNA0110,WRI1005615,1,test,test,test,test,test,287,474,1.0,0.0,1.0,1.0,1.0,0.9999523,0.9999398999999997,1
BNA0111,WRI1005790,1,test,test,test,test,test,92,470,1.0,1.0,0.9,1.0,1.0,0.9966877000000001,0.9974698999999994,1
BNA0115,WRI1005935,1,test,test,test,test,test,1841,762,1.0,0.0,1.0,1.0,1.0,0.9986059,0.9979293999999996,1
BNA0116,WRI1005619,1,test,test,test,test,test,1874,831,1.0,0.0,1.0,1.0,1.0,0.9986059,0.9979293999999996,1
BNA0117a,WRI1005748,3,test,test,test,test,train,1486,856,1.0,1.0,0.9,1.0,1.0,0.9981313,0.9999555000000001,1
BNA0117b,WRI1005749,3,test,test,test,test,test,175,485,1.0,1.0,1.0,1.0,1.0,0.9981313,0.9999555000000001,1
BNA0122,WRI1005616,3,test,test,test,test,test,1677,939,1.0,0.0,0.0,0.17988394584139267,1.0,0.9986393999999998,0.9988354000000002,1
BNA0123,WRI1005616,3,test,test,test,test,test,1489,939,1.0,0.0,0.09999999999999998,0.17988394584139267,1.0,0.9986393999999998,0.9988354000000002,1
BNA0124,WRI1005616,3,test,test,test,test,test,1692,939,1.0,0.0,0.0,0.33152804642166345,1.0,0.9986393999999998,0.9988354000000002,1
BNA0129,WRI1005767,1,test,test,test,test,test,93,609,0.0,0.5382,1.0,1.0,1.0,,,1
BNA0130,WRI1005862,1,test,test,test,test,test,246,426,1.0,0.0,1.0,1.0,1.0,,,1
BNA0131,WRI1030078,2,test,test,test,test,test,1857,368,,,,0.93,1.0,,,1
BNA0132,WRI1025877,2,test,test,test,test,test,1777,59,0.671,,,0.17733333333333345,1.0,0.9954067,0.9994985,1
BNA0133,WRI1025877,2,train,test,test,test,test,1434,59,0.6615,,,0.1777777777777778,1.0,0.9954067,0.9994985,1
BNA0134,WRI1025877,2,test,test,test,test,test,1524,59,0.671,,,0.5355555555555556,1.0,0.9954067,0.9994985,1
BNA0135,WRI1005822,2,test,test,test,test,test,42,443,1.0,1.0,,0.14566642388929352,1.0,0.9994175000000001,0.9983890000000002,1
BNA0136,WRI1005822,2,test,test,test,test,train,248,443,1.0,1.0,,0.5389657683903859,1.0,0.9994175000000001,0.9983890000000002,1
BNA0137,WRI1005824,1,test,test,test,test,test,245,444,0.0,1.0,1.0,1.0,1.0,0.9994175000000001,0.9983890000000002,1
BNA0138,WRI1005822,2,test,test,test,test,test,1719,443,1.0,1.0,,0.31536780772032047,0.0,0.9994175000000001,0.9983890000000002,1
BNA0139,WRI1005901,1,test,test,test,test,test,1710,857,1.0,1.0,1.0,1.0,1.0,0.9919562,0.9950806,1
BNA0141,WRI1005912,2,test,test,test,test,train,1832,672,1.0,1.0,,0.43434343434343436,1.0,0.9875862,0.9946705999999998,1
BNA0142,WRI1005912,2,test,test,test,test,test,1661,672,1.0,0.0,,0.8080808080808081,0.0,0.9875862,0.9946705999999998,1
BNA0143,WRI1005912,2,test,test,test,test,test,1330,672,1.0,1.0,,0.5555555555555556,0.0,0.9875862,0.9946705999999998,1
BNA0144,WRI1005903,1,test,test,test,test,test,1419,958,1.0,1.0,1.0,1.0,1.0,0.9936038,0.9984493999999998,1
BNA0145,WRI1005902,3,test,test,test,test,train,1620,931,1.0,1.0,0.5,0.297423887587822,1.0,0.9919361999999999,0.9950706000000004,1
BNA0146,WRI1005902,3,test,test,test,test,test,1668,931,1.0,1.0,0.4,0.7096018735362998,1.0,0.9919361999999999,0.9950706000000004,1
BNA0147,WRI1005676,1,test,test,test,test,test,1774,919,0.9861,0.0,1.0,1.0,1.0,0.9706861999999999,0.9873505999999999,1
BNA0156a,WRI1005651,1,test,train,test,train,train,1656,770,1.0,0.7249,0.9,1.0,1.0,0.9966921,0.9988799,1
BNA0156b,WRI1005652,1,test,test,test,test,train,176,583,1.0,0.7249,1.0,1.0,1.0,0.9968220999999999,0.9986999000000004,1
BNA0157,WRI1005621,1,test,test,test,test,test,1388,968,1.0,,1.0,0.9527027027027027,1.0,0.9986780999999999,0.9989235999999998,1
BNA0161,WRI1005622,3,test,test,test,test,test,1317,681,1.0,0.0,,0.25,1.0,0.993625,0.9995567999999999,1
BNA0162,WRI1005622,3,test,test,test,test,test,1688,681,1.0,0.0,,0.25,1.0,0.993625,0.9995567999999999,1
BNA0163,WRI1005622,3,test,test,test,test,test,1409,681,1.0,0.0,,0.25,1.0,0.993625,0.9995567999999999,1
BNA0164,WRI1005622,3,test,test,test,test,test,1915,681,1.0,0.0,,0.25,1.0,0.993625,0.9995567999999999,1
BNA0172a,WRI1005626,3,test,test,test,test,test,149,462,0.0,1.0,1.0,0.6741573033707865,1.0,0.9978182,0.9985324999999996,1
BNA0172b,WRI1005626,3,test,test,test,test,test,48,462,0.0,1.0,0.0,0.2808988764044944,1.0,0.9978182,0.9985324999999996,1
BNA0173,WRI1005576,1,test,test,test,test,train,1956,725,1.0,0.0,1.0,1.0,1.0,0.9990781999999999,0.9991924999999995,1
BNA0174,WRI1005845,1,test,test,test,test,test,241,508,1.0,1.0,1.0,0.6703146374829002,1.0,,,1
BNA0175,WRI1030037,2,test,test,test,test,test,1299,211,,,,0.8413793103448275,1.0,0.9990202,0.9998606999999999,1
BNA0176,WRI1006105,1,test,test,test,test,test,1815,786,,1.0,1.0,1.0,1.0,0.9972987999999999,0.9982686999999999,1
BNA0177,WRI1005777,2,test,test,test,test,test,1671,961,1.0,1.0,0.9,1.0,1.0,0.9998502,0.9976593000000001,1
BNA0178,WRI1005778,1,test,test,test,test,test,16,505,0.9735,1.0,1.0,1.0,1.0,0.9998502,0.9976593000000001,1
BNA0179,WRI1005777,2,test,test,train,train,train,1339,961,1.0,1.0,0.9,0.6255506607929515,1.0,0.9998502,0.9976593000000001,1
BNA0183,WRI1005779,1,test,test,test,test,test,1501,925,0.46609999999999996,0.46609999999999996,1.0,1.0,1.0,0.9965117000000001,0.9999145000000006,1
BNA0191,WRI1006106,2,test,test,test,test,test,1747,804,,1.0,1.0,0.45999999999999996,1.0,0.9991249,0.9991869999999998,1
BNA0194,WRI1005878,1,test,test,test,test,test,210,790,1.0,0.5097,1.0,0.7959183673469388,0.0,0.9984284999999999,0.9992197000000005,1
BNA0196,WRI1005631,1,test,test,test,test,test,1759,942,1.0,0.0,1.0,0.7790697674418605,1.0,0.9945843,0.9993493999999998,1
BNA0199,WRI1005636,1,test,test,test,test,test,308,615,1.0,0.0,1.0,0.9994883165614874,1.0,0.9986737000000001,0.9985667999999996,1
BNA0201b,WRI1025866,2,test,test,test,test,test,695,976,0.4575,1.0,1.0,0.5274361899932386,1.0,0.9869196,0.9979527999999995,1
BNA0202,WRI1005638,1,test,test,test,test,test,59,593,1.0,0.0,1.0,1.0,1.0,0.9987165,0.9994470999999997,1
BNA0207,WRI1005780,1,test,test,test,test,test,80,450,1.0,1.0,1.0,0.9885931558935361,1.0,0.9971717,0.9990403000000001,1
BNA0209,WRI1025845,1,test,test,test,test,test,908,911,1.0,0.804,1.0,1.0,1.0,,,1
BNA0211,WRI1005792,3,test,test,test,test,test,1253,936,0.0,1.0,1.0,1.0,1.0,0.9986523,0.9996040999999998,1
BNA0213,WRI1005793,3,test,test,test,train,test,264,496,1.0,1.0,0.7,0.14598540145985406,1.0,0.9982323,0.9957441000000002,1
BNA0214,WRI1005793,3,test,test,test,test,test,41,496,1.0,1.0,1.0,0.8540145985401459,1.0,0.9982323,0.9957441000000002,1
BNA0215,WRI1005916,3,test,test,test,test,test,1420,632,1.0,0.0,,0.10750000000000004,1.0,0.9953223,0.9906559000000001,1
BNA0216a,WRI1005916,3,test,test,test,test,test,1333,632,1.0,0.0,,0.30833333333333335,1.0,0.9953223,0.9906559000000001,1
BNA0216b,WRI1005916,3,test,test,test,test,test,1711,632,1.0,0.0,,0.6041666666666667,1.0,0.9953223,0.9906559000000001,1
BNA0217,WRI1005642,3,test,test,test,train,test,1637,563,1.0,1.0,,0.19047619047619047,0.0,,,1
BNA0218,WRI1005642,3,test,test,test,test,test,1331,563,0.97,1.0,,0.3015873015873016,0.0,,,1
BNA0219,WRI1005642,3,test,test,test,test,train,1526,563,0.9121,1.0,,0.5396825396825398,0.0,,,1
BNA0220,WRI1005710,2,test,test,test,test,test,161,581,0.0,1.0,1.0,1.0,1.0,0.9951232,0.999718,1
BNA0221a,WRI1005706,2,test,test,test,test,test,17,533,0.0,1.0,,0.2970615243342516,1.0,0.9951832,0.9996980000000001,1
BNA0221b,WRI1005706,2,test,test,test,test,train,55,533,0.0,1.0,,0.30624426078971523,1.0,0.9951832,0.9996980000000001,1
BNA0221c,WRI1005968,2,test,test,test,test,test,107,614,0.9914,1.0,0.9,1.0,1.0,0.9951232,0.999718,1
BNA0222,WRI1005640,2,test,test,test,test,test,1463,760,0.0,1.0,0.0,0.622969837587007,0.0,0.9966368,0.9998579999999997,1
BNA0223a,WRI1005640,2,test,test,test,test,train,1538,760,1.0,1.0,0.0,0.9106145251396647,1.0,0.9966368,0.9998579999999997,1
BNA0223b,WRI1005640,2,test,test,test,test,test,1275,760,1.0,1.0,1.0,1.0,1.0,0.9966368,0.9998579999999997,1
BNA0228,WRI1006128,1,test,test,test,test,test,1921,413,1.0,0.0,1.0,0.9862068965517241,1.0,,,1
BNA0229,WRI1006127,1,test,test,test,test,test,1926,416,1.0,0.0,1.0,1.0,1.0,,,1
BNA0230,WRI1005764,1,test,test,test,test,train,1923,438,1.0,0.0,1.0,0.5,1.0,,,1
BNA0232a,WRI1006139,3,test,test,test,test,train,1326,818,1.0,1.0,,0.6226415094339622,1.0,0.9999011,0.9179023000000001,1
BNA0232b,WRI1006139,3,test,test,test,test,test,1244,818,1.0,1.0,,0.37735849056603776,1.0,0.9999011,0.9179023000000001,1
BNA0232c,WRI1006139,2,test,test,test,test,train,83,818,1.0,1.0,,0.18867924528301883,0.0,0.9999011,0.9179023000000001,1
BNA0233,WRI1005871,1,test,test,test,test,test,58,586,1.0,1.0,1.0,1.0,1.0,0.9959212000000001,0.9994244999999999,1
BNA0237,WRI1005644,1,test,test,test,test,test,1819,781,1.0,0.0,1.0,1.0,1.0,0.9990478999999999,0.9976988000000006,1
BNA0238a,WRI1005836,3,test,test,test,test,test,1968,778,1.0,0.25439999999999996,0.0,0.4455445544554455,1.0,0.9995721000000002,0.9978388000000002,1
BNA0238b,WRI1005836,3,test,test,test,test,test,1346,778,1.0,0.25439999999999996,1.0,0.5544554455445545,1.0,0.9995721000000002,0.9978388000000002,1
BNA0239,WRI1005831,1,test,test,test,test,test,281,431,1.0,0.0,1.0,1.0,1.0,0.9951584,0.9952563000000005,1
BNA0242,WRI1006108,1,test,test,test,test,test,1918,653,,1.0,1.0,1.0,1.0,0.9984448,0.9994574999999998,1
BNA0243,WRI1005782,1,test,test,test,test,train,216,542,1.0,1.0,0.9,1.0,1.0,0.9986765,0.9987589,1
BNA0244,WRI1005656,1,test,test,test,test,test,1368,660,1.0,1.0,1.0,0.9090909090909091,1.0,0.9999746,0.9971641999999996,1
BNA0245a,WRI1005657,1,test,test,test,test,test,1916,471,0.9447,1.0,1.0,0.9615384615384616,0.0,0.9999746,0.9971641999999996,1
BNA0245b,WRI1005657,2,test,test,test,test,test,13,471,0.9447,1.0,1.0,0.11547344110854507,1.0,0.9999746,0.9971641999999996,1
BNA0251,WRI1005703,1,test,test,test,test,test,1374,965,1.0,0.0,1.0,1.0,1.0,0.9963092,0.9986195000000002,1
BNA0252,WRI1005879,3,test,test,test,test,test,1476,947,1.0,1.0,,0.7275064267352185,1.0,0.9992346000000001,0.9988236,1
BNA0253,WRI1005879,3,test,train,test,test,test,1895,947,1.0,0.0,,0.2724935732647815,1.0,0.9992346000000001,0.9988236,1
BNA0256a,WRI1005783,3,test,test,test,train,train,250,460,1.0,1.0,,0.7011915673693859,1.0,0.9997336000000001,0.9992322000000001,1
BNA0256b,WRI1005783,3,test,test,test,test,test,117,460,1.0,1.0,,0.2988084326306141,1.0,0.9997336000000001,0.9992322000000001,1
BNA0259,WRI1005667,1,test,test,test,test,test,1906,733,1.0,1.0,1.0,0.503448275862069,1.0,0.9988765000000001,0.9993451,1
BNA0261a,WRI1005785,3,test,test,test,test,test,71,509,0.9735,1.0,,0.7578947368421053,1.0,0.9998326000000001,0.999792,1
BNA0261b,WRI1005784,1,test,test,test,test,test,1669,907,0.6645,1.0,0.8,1.0,1.0,0.9998226000000001,0.9997719999999994,1
BNA0261c,WRI1005785,3,test,test,test,test,test,217,509,0.9735,1.0,,0.23508771929824557,1.0,0.9998326000000001,0.999792,1
BNA0263,WRI1005849,1,test,test,test,test,test,1809,838,1.0,,1.0,0.9494949494949495,1.0,0.9925393,0.9991522000000004,1
BNA0266a,WRI1025861,3,test,test,test,test,test,1014,893,,0.9947,1.0,0.8363636363636363,1.0,0.9912086,0.9953099999999999,1
BNA0266b,WRI1025861,3,test,test,test,test,test,898,893,,0.0,0.4,0.08321678321678327,1.0,0.9912086,0.9953099999999999,1
BNA0266c,WRI1025861,3,test,test,test,test,test,610,893,,0.7075,1.0,0.08041958041958042,1.0,0.9912086,0.9953099999999999,1
BNA0268,WRI1006009,1,test,test,test,test,test,1481,755,1.0,1.0,1.0,1.0,1.0,0.9980276,0.9947088000000001,1
BNA0269,WRI1005743,2,test,test,train,test,test,1274,835,1.0,1.0,,0.15384615384615385,0.0,0.999489,0.9977619999999995,1
BNA0270,WRI1005743,2,test,test,test,test,train,1263,835,0.0,1.0,0.4,0.15897435897435896,1.0,0.999489,0.9977619999999995,1
BNA0271,WRI1005743,2,test,test,test,train,test,1563,835,0.0,1.0,0.7,0.16923076923076918,1.0,0.999489,0.9977619999999995,1
BNA0272,WRI1005743,2,test,test,test,test,train,1624,835,0.0,1.0,0.9,0.16923076923076918,1.0,0.999489,0.9977619999999995,1
BNA0273,WRI1005743,2,test,test,test,test,test,1306,835,0.0,1.0,0.6,0.17948717948717952,1.0,0.999489,0.9977619999999995,1
BNA0274,WRI1005743,2,test,test,test,test,test,1787,835,0.0,1.0,0.19999999999999996,0.11794871794871797,1.0,0.999489,0.9977619999999995,1
BNA0277,WRI1005611,1,test,test,test,train,test,1272,654,1.0,1.0,1.0,1.0,1.0,,,1
BNA0278,WRI1006035,3,test,test,test,test,test,1544,651,1.0,0.0,0.19999999999999996,0.3384615384615385,1.0,0.9996963000000001,0.9993064000000004,1
BNA0279,WRI1006035,3,test,test,test,test,test,1775,651,1.0,0.0,1.0,0.6615384615384615,1.0,0.9996963000000001,0.9993064000000004,1
BNA0283,WRI1005604,1,test,test,test,train,test,1782,805,1.0,1.0,1.0,1.0,1.0,0.9914533000000001,0.9981480000000005,1
BNA0284,WRI1005742,1,test,test,test,test,train,265,952,1.0,1.0,1.0,0.9375,0.0,,,1
BNA0285,WRI1005802,3,test,test,test,test,test,115,534,1.0,1.0,0.9,0.5555555555555556,1.0,0.9945467000000001,0.9974719999999998,1
BNA0286,WRI1005816,1,test,test,test,test,train,54,519,1.0,1.0,1.0,1.0,1.0,0.9970667000000001,0.9987519999999996,1
BNA0287a,WRI1005942,3,test,test,test,test,test,1435,883,1.0,1.0,0.0,0.35862068965517246,1.0,0.9953567,0.9949179999999999,1
BNA0287b,WRI1005942,3,test,test,test,test,test,1827,883,1.0,1.0,1.0,0.6413793103448275,1.0,0.9953567,0.9949179999999999,1
BNA0288,WRI1005802,3,test,test,test,train,test,77,534,1.0,1.0,,0.4444444444444444,1.0,0.9945467000000001,0.9974719999999998,1
BNA0289a,WRI1005819,1,test,test,test,test,test,1483,785,1.0,1.0,,1.0,1.0,0.9970567000000001,0.9987619999999999,1
BNA0289b,WRI1005817,3,test,test,test,test,test,1565,935,1.0,1.0,0.9,0.5,1.0,0.9970667000000001,0.9987519999999996,1
BNA0290,WRI1005817,3,test,test,test,test,test,1636,935,1.0,1.0,1.0,0.5,1.0,0.9970667000000001,0.9987519999999996,1
BNA0292,WRI1005682,1,test,test,test,test,test,1905,946,0.0,0.0,1.0,0.6704545454545454,1.0,0.9981907999999999,0.9987884999999999,1
BNA0293,WRI1005711,1,test,test,test,test,test,137,554,1.0,0.5487,1.0,0.6422628951747088,1.0,0.8557397,0.41961480000000007,1
BNA0302,WRI1005683,3,test,test,train,test,test,1929,940,1.0,0.0,0.5,0.2295373665480427,1.0,,,1
BNA0303,WRI1005683,3,test,test,test,test,test,1456,940,1.0,0.0,0.5,0.23131672597864772,1.0,,,1
BNA0304,WRI1005683,3,test,test,test,test,test,1396,940,1.0,0.0,0.8,0.22064056939501775,1.0,,,1
BNA0305,WRI1005683,3,test,test,test,test,test,1445,940,1.0,0.0,0.7,0.23131672597864772,1.0,,,1
BNA0306,WRI1005683,3,test,test,test,test,test,1450,940,1.0,0.0,0.8,0.23487544483985767,1.0,,,1
BNA0307,WRI1005683,3,test,test,test,test,test,1638,940,1.0,0.0,0.8,0.22775800711743777,1.0,,,1
BNA0308,WRI1005683,3,test,test,test,test,test,1941,940,1.0,0.0,1.0,0.24199288256227758,1.0,,,1
BNA0309,WRI1005683,3,test,test,test,test,test,1364,940,1.0,0.0,0.8,0.24021352313167255,1.0,,,1
BNA0310,WRI1005683,3,test,test,test,test,test,1229,940,1.0,0.0,1.0,0.24555160142348753,1.0,,,1
BNA0311,WRI1005683,3,test,test,test,test,train,1722,940,1.0,0.0,1.0,0.23309608540925264,1.0,,,1
BNA0312,WRI1005683,3,test,test,test,test,test,1798,940,1.0,0.0,0.8,0.2366548042704626,1.0,,,1
BNA0313,WRI1005683,3,test,test,test,test,test,1459,940,1.0,0.0,0.6,0.5053380782918149,1.0,,,1
BNA0314,WRI1005683,3,test,test,test,test,test,1639,940,1.0,0.0,0.19999999999999996,0.494661921708185,1.0,,,1
BNA0318,WRI1005880,1,test,test,test,train,test,1284,670,1.0,1.0,1.0,1.0,1.0,0.9988961,0.9986829999999998,1
BNA0324,WRI1005687,1,test,test,test,test,test,1913,708,1.0,1.0,1.0,1.0,1.0,,,1
BNA0327,WRI1005688,3,test,test,test,test,test,1627,734,1.0,0.0,1.0,1.0,1.0,0.9964115000000001,0.9992374000000005,1
BNA0328,WRI1005688,3,test,test,test,test,test,1855,734,1.0,0.0,1.0,,1.0,0.9964115000000001,0.9992374000000005,1
BNA0329,WRI1005688,3,test,test,test,test,test,1401,734,1.0,0.0,1.0,,1.0,0.9964115000000001,0.9992374000000005,1
BNA0331,WRI1006042,3,test,test,test,test,test,1655,943,1.0,0.0,0.6,0.5,1.0,0.9913836,0.9908491999999995,1
BNA0332,WRI1006042,3,test,test,test,train,test,1700,943,1.0,0.0,0.5,0.5,1.0,0.9913836,0.9908491999999995,1
BNA0333,WRI1006042,3,test,test,test,test,test,1240,943,1.0,0.0,0.7,0.5,1.0,0.9913836,0.9908491999999995,1
BNA0334,WRI1006042,3,test,test,test,test,train,1670,943,1.0,0.0,0.8,0.5,1.0,0.9913836,0.9908491999999995,1
BNA0335,WRI1006042,3,test,test,test,test,test,1909,943,1.0,0.0,0.4,0.9797101449275363,1.0,0.9913836,0.9908491999999995,1
BNA0336,WRI1005685,1,test,test,test,test,train,1324,913,0.6229,0.0,1.0,1.0,1.0,0.9913336,0.9908091999999996,1
BNA0337,WRI1006006,1,test,test,test,test,test,1410,719,1.0,1.0,1.0,1.0,1.0,0.7899198,0.9372450999999998,1
BNA0343,WRI1005744,1,test,test,test,test,train,101,507,1.0,1.0,1.0,0.5,1.0,0.9980570999999999,0.9968547000000001,1
BNA0350,WRI1005702,3,test,test,test,train,test,1796,738,1.0,0.0,,1.0,1.0,0.9983035000000001,0.9991144999999996,1
