idx_1,idx_2,pos_1,pos_2,0,1,2,3,4
BNA1186c,WRI1005949,517,105,1.0,1.0,,0.0453172205438066,1.0
BNA1084,WRI1006051,318,799,0.0,1.0,0.0,0.7058823529411764,0.0
BNA1279,WRI1005973,343,743,0.0,1.0,0.0,1.0,1.0
BNA0616b,WRI1005863,1776,65,0.0,1.0,0.0,0.13714285714285712,0.0
BNA1559,WRI1025857,1549,926,0.5795,0.4606,1.0,0.641025641025641,1.0
BNA1925,WRI1005744,931,913,0.0,0.0,0.0,0.11689189189189197,1.0
BNA1335c,WRI1006003,1950,861,1.0,1.0,0.0,0.03200000000000003,0.0
BNA0364,WRI1005653,766,171,0.0,1.0,0.0,0.6121212121212121,1.0
BNA0854,WRI1005687,739,154,0.0,1.0,0.0,0.6544502617801047,1.0
BNA0144,WRI1006140,1913,156,0.0,1.0,0.0,0.08319327731092441,0.0
BNA1126,WRI1005629,1818,147,1.0,0.0,1.0,1.0,1.0
BNA1115,WRI1005734,1762,661,0.0,0.2277,0.0,0.40284360189573465,0.0
BNA0104,WRI1005696,1223,941,,0.06289999999999996,0.30000000000000004,0.23529411764705888,0.0
BNA1489,WRI1005679,824,112,0.0,0.10919999999999996,0.4,0.3940298507462686,0.0
BNA1086,WRI1006077,771,106,0.0,0.42399999999999993,,0.9079999999999999,0.0
BNA0499,WRI1005845,913,864,0.0,0.1965,0.9,0.5697674418604651,1.0
BNA1402,WRI1005875,831,911,0.0,0.0,,0.5292397660818713,1.0
BNA0600a,WRI1005889,283,697,0.0,1.0,0.0,0.2272727272727273,0.0
BNA1261,WRI1005650,1708,52,,0.05159999999999998,0.0,0.7038626609442059,1.0
BNA1228,WRI1005929,607,34,1.0,0.0,1.0,1.0,1.0
BNA0614b,WRI1005863,935,65,0.0,1.0,0.0,0.024120603015075348,0.0
BNA0329,WRI1005688,1955,158,1.0,0.0,1.0,,1.0
BNA0541,WRI1030174,1361,353,,,,0.09999999999999998,0.0
BNA0221c,WRI1005640,335,69,0.0,1.0,0.0,0.1832764505119453,0.0
BNA0428,WRI1005882,691,787,1.0,0.7899,1.0,0.25215517241379304,1.0
BNA0518b,WRI1006026,1940,703,1.0,0.0,,0.5391079508726568,1.0
BNA1101,WRI1030045,1252,266,0.7071,,,0.6810344827586208,0.0
BNA0136,WRI1005822,878,842,1.0,1.0,,0.5389657683903859,1.0
BNA0012c,WRI1005740,1933,664,0.14969999999999994,0.17669999999999997,0.0,0.0040322580645162365,0.0
BNA0896,WRI1005903,853,669,0.0,0.2559,0.5,0.377310924369748,0.0
BNA0045,WRI1006149,1695,198,0.0,0.0,0.0,0.6521739130434783,1.0
BNA1075b,WRI1005804,275,729,0.0,1.0,1.0,1.0,1.0
BNA1197,WRI1005870,1715,850,0.0,0.17010000000000003,0.0,0.56,0.0
BNA1335c,WRI1005969,1950,753,0.0,0.15979999999999994,0.0,0.042384105960264984,0.0
BNA0386,WRI1005921,307,123,0.0,0.0,0.30000000000000004,0.484,0.0
BNA0395,WRI1005642,544,853,0.022499999999999964,1.0,,0.1873015873015873,0.0
BNA0111,WRI1005615,565,647,0.0,0.0,0.09999999999999998,0.47045454545454546,1.0
BNA1182,WRI1005815,497,778,0.0,1.0,0.0,0.44285714285714284,1.0
BNA1504,WRI1005891,880,808,0.0,0.7981,0.7,0.13319713993871285,1.0
BNA1465a,WRI1005627,1722,71,0.16470000000000007,0.0,0.9,0.8,0.0
BNA0423,WRI1025844,1179,955,0.12290000000000001,0.0,0.6,0.31746031746031744,1.0
BNA1082,WRI1005781,321,701,0.0,0.2912,0.0,0.0009657005873732194,0.0
BNA1144,WRI1006071,1880,99,0.0,0.11329999999999996,0.0,0.8088235294117647,1.0
BNA1492b,WRI1005859,954,873,0.0,0.023499999999999965,0.0,0.3866666666666667,1.0
BNA0011,WRI1005875,1906,911,0.0,0.05149999999999999,,0.8187134502923976,0.0
BNA1463,WRI1030112,823,539,,,,0.8410256410256409,0.0
BNA0343,WRI1005959,958,89,0.0,0.19100000000000006,0.0,0.14054054054054055,0.0
BNA0118,WRI1005853,279,146,0.0,0.23299999999999998,,0.2681564245810055,0.0
BNA1186e,WRI1005582,541,66,0.0,0.19740000000000002,0.9,0.1071428571428571,1.0
BNA0623,WRI1005942,1976,72,0.16759999999999997,0.0,1.0,0.4027586206896552,1.0
BNA1229,WRI1005573,1833,60,0.5387,1.0,1.0,0.7733333333333333,1.0
BNA0918b,WRI1005920,822,839,0.0,0.0,0.7,0.19554140127388542,1.0
BNA0140,WRI1005903,883,669,1.0,1.0,,0.7677419354838709,0.0
BNA0894c,WRI1006012,29,794,0.0,0.15579999999999994,0.9,0.8726415094339622,1.0
BNA0132,WRI1025881,1945,121,0.0,1.0,0.30000000000000004,0.2533333333333333,0.0
BNA0133,WRI1025849,1736,127,0.0,0.9765,0.30000000000000004,0.06837606837606836,0.0
BNA0106,WRI1005875,1857,911,,0.02849999999999997,,0.6392523364485982,0.0
BNA0520,WRI1006059,1803,940,1.0,1.0,1.0,1.0,1.0
BNA0626,WRI1006142,231,928,0.0,0.4565,,0.07300783049286041,0.0
BNA1333c,WRI1005788,835,814,0.0,0.22219999999999995,0.0,0.6180212765957447,1.0
BNA0615,WRI1005863,966,65,0.0,1.0,0.5,0.029268292682926855,0.0
BNA0748,WRI1005851,783,209,0.0,1.0,0.0,0.9090909090909091,1.0
BNA0861a,WRI1005944,912,94,0.0,0.0,0.4,0.19999999999999996,0.0
BNA0388,WRI1005593,519,657,0.0,0.0,1.0,0.7,1.0
BNA0498,WRI1005572,1724,912,0.0,1.0,0.0,0.6839378238341969,0.0
BNA1405a,WRI1005752,1745,706,1.0,1.0,0.0,1.0,1.0
BNA1116,WRI1005949,1835,105,0.0,0.19740000000000002,,0.42296072507552873,1.0
BNA0847,WRI1006034,606,24,1.0,0.0,1.0,1.0,1.0
BNA0832,WRI1005587,862,767,0.08409999999999995,0.0,0.0,0.9647058823529412,1.0
BNA1533,WRI1030324,53,369,0.0,,,0.09166666666666667,0.0
BNA1221,WRI1005938,765,160,0.0,1.0,0.0,0.9495798319327732,1.0
BNA0917,WRI1006039,1843,194,1.0,1.0,0.8,0.5,1.0
BNA1530a,WRI1030078,142,563,,,,0.19000000000000006,1.0
BNA0277,WRI1005612,1796,119,0.1311,1.0,1.0,0.7368421052631577,1.0
BNA0876,WRI1025886,1512,360,,,,0.5490196078431373,0.0
BNA0556b,WRI1005750,530,824,0.26239999999999997,0.0,,0.9,1.0
BNA1938,WRI1005782,967,825,0.0,0.9436,0.0,0.26315789473684215,1.0
BNA1710,WRI1030203,988,619,0.0,,,0.3411214953271029,0.0
BNA0221c,WRI1005968,335,877,0.9914,1.0,0.9,1.0,1.0
BNA1864,WRI1005706,1859,812,0.4666,0.0,,0.04361799816345269,0.0
BNA1503,WRI1005588,382,809,1.0,1.0,1.0,0.8009478672985781,1.0
BNA0118,WRI1006015,279,159,0.0,0.23299999999999998,,0.7569444444444444,0.0
BNA0600a,WRI1005885,283,687,0.0,1.0,0.0,0.9615384615384616,0.0
BNA1529g,WRI1025875,155,538,,,,0.11176470588235299,1.0
BNA1082,WRI1006051,321,799,0.5969,1.0,0.7,0.0006816710028516582,0.0
BNA0842b,WRI1005971,635,846,0.9391,1.0,0.8,0.3948497854077253,1.0
BNA1865,WRI1005708,1943,811,0.35139999999999993,0.0,,0.5268817204301075,0.0
BNA0648,WRI1005626,1967,122,0.08360000000000001,0.0,0.0,0.4775280898876404,0.0
BNA1449a,WRI1005964,589,92,0.0,0.06499999999999995,1.0,0.3411764705882353,1.0
BNA0784,WRI1005667,743,150,0.0,1.0,0.0,0.4224537037037037,1.0
BNA1243,WRI1005716,1846,915,0.0,0.0,0.0,0.15740740740740744,0.0
BNA0997,WRI1005609,864,934,0.0,1.0,0.7,0.47619047619047616,0.0
BNA0336,WRI1005685,504,133,0.6229,0.0,1.0,1.0,1.0
BNA1140,WRI1005575,780,37,1.0,0.0,1.0,1.0,1.0
BNA1233,WRI1005573,202,60,0.0,0.1492,0.0,0.8,1.0
BNA1285,WRI1006153,960,4,0.0,1.0,0.0,0.21153846153846156,1.0
BNA0946c,WRI1005899,723,177,1.0,0.0,0.30000000000000004,0.014173228346456623,1.0
BNA0722,WRI1005980,1936,170,1.0,0.0,0.9,,1.0
BNA0814,WRI1005775,24,813,0.0,0.29489999999999994,0.09999999999999998,0.9975609756097561,1.0
BNA0388,WRI1006087,519,935,0.019000000000000017,0.0,0.8,0.7,1.0
BNA0825,WRI1006030,1951,149,0.13270000000000004,0.0,0.0,0.5163043478260869,1.0
BNA0510a,WRI1005750,947,824,0.0,0.5554,,0.9206349206349207,1.0
BNA1165,WRI1005992,390,641,1.0,0.5398,0.8,1.0,1.0
BNA0917,WRI1005984,1843,207,0.0,1.0,0.0,0.38125,1.0
BNA0596,WRI1005835,1784,795,0.0,0.15579999999999994,,0.2773613193403298,1.0
BNA0730,WRI1025853,1400,949,0.0,0.3974,0.6,0.5291005291005291,1.0
BNA0556a,WRI1005922,552,968,0.08609999999999995,0.0,0.8,0.6046511627906976,0.0
BNA0660,WRI1005883,347,685,0.0,1.0,0.5,0.187575962187711,1.0
BNA0902b,WRI1025893,205,223,0.2683,,,0.8541706432525291,1.0
BNA0692,WRI1005920,612,839,0.06940000000000002,0.0,0.0,0.50814332247557,0.0
BNA1938,WRI1005926,967,658,0.05169999999999997,0.0,0.0,0.9333333333333333,1.0
BNA0895,WRI1005697,598,675,0.0,0.06740000000000002,0.9,0.08970588235294119,0.0
BNA1293c,WRI1005874,494,734,0.0,1.0,1.0,0.30000000000000004,0.0
BNA1397c,WRI1005846,568,769,0.0,0.23930000000000007,0.0,0.6458333333333333,0.0
BNA0556a,WRI1005750,552,824,0.39660000000000006,0.0,,0.4883720930232558,1.0
BNA0421,WRI1005919,1700,774,0.0,0.0,0.0,0.75,0.0
BNA0529,WRI1005984,790,207,0.0,1.0,0.0,0.366,1.0
BNA0245b,WRI1005930,810,976,0.0,1.0,0.0,0.04618937644341803,0.0
BNA1119,WRI1005942,760,72,0.16759999999999997,0.0,0.0,0.1724137931034483,1.0
BNA1941,WRI1025857,1612,926,0.5795,0.36719999999999997,0.7,0.43029259896729777,1.0
BNA1557,WRI1005778,899,904,,0.3801,0.0,0.22552447552447552,1.0
BNA1810,WRI1005919,918,774,,0.0,0.0,0.2960784313725491,1.0
BNA1503,WRI1005710,382,763,0.0,0.0,0.0,0.21099999999999997,1.0
BNA0750,WRI1005692,543,717,0.0,0.2995,0.0,0.12507739938080487,0.0
BNA0616a,WRI1005717,1882,786,0.0,0.39949999999999997,0.8,0.09836065573770492,0.0
BNA1023,WRI1005965,289,77,0.6046,0.0,0.0,0.12,0.0
BNA0695,WRI1005677,634,197,0.0,1.0,0.0,0.6832460732984293,1.0
BNA1529b,WRI1025875,207,538,,,,0.11029411764705888,1.0
BNA0087,WRI1006024,1792,111,0.9837,0.0,1.0,0.5,1.0
BNA0855,WRI1005723,196,874,0.26039999999999996,0.0,0.0,0.2272727272727273,0.0
BNA0628,WRI1005930,1885,976,0.09809999999999997,0.0,0.8,0.49,1.0
BNA0115,WRI1005619,264,663,0.5969,0.0,0.9,1.0,1.0
BNA0045,WRI1006037,1695,178,0.9103,0.0,1.0,0.10222222222222221,1.0
BNA1892,WRI1030283,1572,336,0.5287,,,0.5765765765765767,0.0
BNA0028a,WRI1025849,1507,127,,1.0,1.0,0.2692307692307693,1.0
BNA1006,WRI1005897,1791,789,1.0,0.0,0.0,0.9189189189189189,0.0
BNA1720,WRI1030300,718,461,0.42769999999999997,,,0.31666666666666676,0.0
BNA1349,WRI1025842,36,921,,,0.6,0.14288619528619528,0.0
BNA1198,WRI1005580,1648,102,0.0,0.0,0.0,0.4347826086956522,1.0
BNA1511a,WRI1005860,395,710,1.0,0.6349,1.0,1.0,1.0
BNA1939,WRI1006049,663,790,0.0,0.3389,0.0,0.65625,0.0
BNA0861b,WRI1006071,1815,99,0.0,0.0,0.0,0.272,0.0
BNA1652,WRI1030184,1268,375,1.0,,,0.09166666666666667,0.0
BNA0574a,WRI1005865,881,869,0.016700000000000048,1.0,,0.04552845528455285,1.0
BNA1185,WRI1005992,1917,641,0.16189999999999993,0.5398,0.0,0.5615763546798029,0.0
BNA0517,WRI1005947,1619,798,1.0,0.8165,1.0,0.3571428571428571,1.0
BNA0010a,WRI1006029,1770,213,0.0,0.0,0.7,0.37735849056603776,1.0
BNA0896,WRI1005814,853,770,1.0,1.0,1.0,1.0,1.0
BNA1557,WRI1005818,899,737,,0.5697,0.0,0.0931407942238267,0.0
BNA1899,WRI1025844,1193,955,0.0,0.0,0.0,0.17989417989417988,1.0
BNA0241,WRI1005831,1037,33,,0.0,0.0,0.03582554517133951,0.0
BNA1019,WRI1005896,1961,189,0.0,1.0,0.0,0.1648351648351648,1.0
BNA0268,WRI1005898,448,721,0.0,1.0,0.0,0.44516129032258067,0.0
BNA1507,WRI1005736,956,899,,0.13670000000000004,0.30000000000000004,0.9345794392523366,1.0
BNA0593,WRI1006072,840,50,0.0,0.0,,0.9314285714285715,0.0
BNA1405c,WRI1030363,1919,421,0.0,,,0.6923076923076923,0.0
BNA1935,WRI1005934,854,851,1.0,0.0,,0.6689814814814814,1.0
BNA0523,WRI1005679,1651,112,1.0,1.0,0.9,1.0,1.0
BNA1765,WRI1005573,1026,60,0.0,,0.0,0.9279999999999999,0.0
BNA0937,WRI1006020,224,46,0.9912,0.0,0.0,0.8369098712446352,0.0
BNA1405a,WRI1030363,1745,421,0.0,,,0.31400966183574885,0.0
BNA0354,WRI1005806,949,859,0.0,0.22219999999999995,,0.5222222222222223,1.0
BNA0042,WRI1005997,772,180,0.0,1.0,0.0,0.5142857142857143,1.0
BNA0801,WRI1005756,1891,624,1.0,1.0,0.0,0.5123809523809524,0.0
BNA0591,WRI1006072,1702,50,1.0,1.0,,0.49846625766871167,1.0
BNA1504,WRI1005590,880,765,0.24049999999999994,0.0,0.0,0.9731343283582089,1.0
BNA0573,WRI1005657,1676,815,0.0,1.0,0.0,0.43999999999999995,0.0
BNA1696,WRI1005748,1534,57,0.0,0.19599999999999995,0.0,1.0,0.0
BNA1818,WRI1005798,534,128,0.0,1.0,0.0,0.03435529462926723,1.0
BNA0140,WRI1005814,883,770,0.0,0.2559,,0.2896774193548387,1.0
BNA1906,WRI1005786,284,856,0.0,1.0,0.0,0.2857142857142857,0.0
BNA0518a,WRI1005761,1915,837,0.0,0.0,0.9,0.07156673114119927,0.0
BNA0417,WRI1005919,1712,774,0.0,0.8461,0.0,0.22058823529411764,0.0
BNA0085a,WRI1005951,1780,792,0.6645,0.0,0.0,0.5730337078651686,0.0
BNA1295,WRI1005735,733,831,0.0,0.4469000000000001,0.0,0.5555555555555556,0.0
BNA0698,WRI1005977,450,659,1.0,0.0,0.9,0.14119922630560933,1.0
BNA0961,WRI1025911,1726,263,1.0,,,0.9970588235294118,1.0
BNA0912,WRI1006033,786,199,0.0,1.0,0.0,0.7122507122507122,1.0
BNA1021,WRI1005965,425,77,0.6046,0.0,0.0,0.19512195121951215,0.0
BNA1818,WRI1005803,534,887,0.9763,1.0,0.0,0.8980213089802132,1.0
BNA1501,WRI1005656,1927,927,0.0,0.0,0.9,0.7,1.0
BNA1404,WRI1005616,1903,719,1.0,0.0,0.0,0.2475822050290135,1.0
BNA0695,WRI1006055,634,187,0.0,1.0,0.6,0.8888888888888888,1.0
BNA0791,WRI1025844,179,955,,0.0,0.4,0.11111111111111116,1.0
BNA0372,WRI1005920,258,839,,0.0,0.0,0.35179153094462545,0.0
BNA0232a,WRI1006137,1889,820,0.368,0.17669999999999997,0.0,0.6599999999999999,0.0
BNA0172b,WRI1005809,708,630,0.0,0.3667,0.0,0.55,0.0
BNA0921,WRI1006033,737,199,0.0,1.0,0.5,0.6609686609686609,1.0
BNA0474,WRI1005828,1630,151,1.0,0.0,1.0,,1.0
BNA1273,WRI1005987,745,23,1.0,0.0,1.0,1.0,1.0
BNA1114,WRI1005942,1971,72,0.6363,0.0,0.4,0.6068965517241379,1.0
BNA0174,WRI1006142,662,928,0.0,0.24029999999999996,,0.43365253077975385,0.0
BNA0835,WRI1006030,1673,149,0.0,1.0,0.0,0.7880085653104925,1.0
BNA0012a,WRI1006139,1801,972,0.368,0.17669999999999997,,0.6132075471698113,1.0
BNA1530e,WRI1030078,23,563,,,,0.28,1.0
BNA0287a,WRI1005941,1637,83,0.16759999999999997,0.0,0.0,0.4807692307692307,1.0
BNA0177,WRI1005777,1672,678,1.0,1.0,0.9,1.0,1.0
BNA0443,WRI1005868,295,204,1.0,0.0,1.0,0.9272727272727272,1.0
BNA1508,WRI1005911,554,693,0.19220000000000004,0.0,0.0,0.6435374149659864,1.0
BNA1290a,WRI1005930,1230,976,0.9184,0.0,1.0,0.48,0.0
BNA1198,WRI1005899,1648,177,0.0,0.3097,0.0,0.18110236220472442,0.0
BNA1433,WRI1025873,143,484,,,,0.2616860495436767,1.0
BNA0695,WRI1006129,634,164,0.0,1.0,0.0,0.9233716475095786,1.0
BNA0839,WRI1006033,767,199,1.0,1.0,1.0,1.0,1.0
BNA1152,WRI1006044,383,173,1.0,0.0,1.0,1.0,1.0
BNA1251,WRI1006116,698,185,0.0,0.0,0.9,0.6325301204819276,1.0
BNA0261c,WRI1005785,800,870,0.9735,1.0,,0.23508771929824557,1.0
BNA0751,WRI1005770,518,892,0.0,0.0,0.0,0.9134199134199135,0.0
BNA0549,WRI1005613,94,973,0.3662000000000001,1.0,1.0,0.9553072625698326,1.0
BNA0939a,WRI1005745,223,858,0.0,0.0,0.6,0.1946107784431138,0.0
BNA0411,WRI1005696,577,941,0.26269999999999993,0.0,0.8,0.20731707317073167,0.0
BNA0574b,WRI1005657,866,815,0.028200000000000003,1.0,1.0,0.11600928074245942,1.0
BNA0852,WRI1025894,1727,506,1.0,,,0.0018054945591177152,1.0
BNA1260,WRI1005588,813,809,0.0,1.0,0.9,0.17789473684210533,1.0
BNA0426,WRI1006148,1868,216,0.0,1.0,0.0,0.4545454545454546,1.0
BNA0995,WRI1006124,647,139,0.0,0.0,0.0,0.04153297682709445,0.0
BNA1520,WRI1005601,1754,51,1.0,1.0,1.0,1.0,1.0
BNA0324,WRI1006033,584,199,0.0,1.0,0.0,0.7122507122507122,1.0
BNA0012d,WRI1006137,1870,820,1.0,1.0,0.0,0.14,0.0
BNA1588,WRI1005754,1141,116,0.384,,0.0,0.2811111111111111,0.0
BNA1020,WRI1006134,426,665,0.6046,0.0,0.0,0.015000000000000013,0.0
BNA1842,WRI1005612,188,119,0.6408,0.0,0.0,0.5181818181818183,0.0
BNA0250a,WRI1005599,1661,646,0.246,0.0,0.09999999999999998,0.53,1.0
BNA1037,WRI1006009,333,208,0.0,1.0,0.0,0.44516129032258067,0.0
BNA1573,WRI1025868,1343,745,1.0,,1.0,1.0,1.0
BNA0156a,WRI1005651,323,801,1.0,0.7249,0.9,1.0,1.0
BNA0385,WRI1005926,248,658,0.05700000000000005,0.0,0.6,0.8642857142857143,0.0
BNA1056,WRI1006142,905,928,1.0,1.0,,0.0012672396562063426,0.0
BNA0398,WRI1005966,1876,76,1.0,1.0,1.0,1.0,1.0
BNA0397,WRI1005641,334,847,0.8972,1.0,0.0,0.5844155844155844,0.0
BNA0027,WRI1025881,1749,121,0.0,0.0,0.7,0.2267818574514039,0.0
BNA0106,WRI1006151,1857,966,,0.4585,,0.3851691864650828,1.0
BNA1610,WRI1030203,1236,619,0.0,,,0.4771241830065359,0.0
BNA1155,WRI1005577,416,62,0.0,0.15139999999999998,0.0,0.9285714285714286,1.0
BNA0595,WRI1005839,955,785,1.0,1.0,1.0,0.27266028002947684,1.0
BNA1503,WRI1005640,382,69,0.0,0.0,0.0,0.3929236499068901,0.0
BNA0962a,WRI1025897,1739,601,0.6002,,,1.0,1.0
BNA0628,WRI1006080,1885,655,0.08050000000000002,0.0,0.9,0.624203821656051,1.0
BNA0084,WRI1006022,1717,699,0.9837,0.0,0.0,0.29032258064516125,0.0
BNA0362,WRI1006030,1733,149,0.0,1.0,0.0,0.970976253298153,1.0
BNA1867,WRI1006031,310,80,0.032399999999999984,1.0,0.0,0.39911308203991125,1.0
BNA0894c,WRI1005894,29,67,0.21340000000000003,0.0,0.0,0.27264150943396237,0.0
BNA0269,WRI1005743,1735,716,1.0,1.0,,0.15384615384615385,0.0
BNA0295,WRI1005768,1187,124,,0.0,0.8,0.42592592592592593,0.0
BNA0750,WRI1005701,543,59,1.0,1.0,,0.656910569105691,1.0
