idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,5,6,score,y,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2
BNA0011,WRI1005859,1838,566,0.0,0.0411,0.0,0.1035714285714285,0.0,0.8355921,0.6814149,0.0,0,test,test,test,test,test
BNA0011,WRI1005860,1838,916,0.0,0.0411,0.0,0.3321428571428572,1.0,0.8355921,0.6814149,0.0,0,test,test,test,test,test
BNA0011,WRI1005875,1838,577,0.0,0.0514999999999999,,0.8187134502923976,0.0,0.8448779,0.7022049000000002,0.0,0,test,test,test,test,test
BNA0011,WRI1006011,1838,749,0.0,0.5937,0.0,0.3522012578616352,0.0,0.9997979,0.9995151,0.0,0,test,train,test,test,test
BNA0011,WRI1006095,1838,517,0.0,0.0578999999999999,0.0,0.6964285714285714,0.0,0.7776979,0.5928449,0.0,0,test,test,test,test,test
BNA0011,WRI1006110,1838,810,0.0,0.0605999999999999,0.0,0.5233644859813085,0.0,0.7717179,0.6101049000000003,0.0,0,test,test,test,test,test
BNA0011,WRI1006149,1838,737,0.0,0.5937,1.0,0.8571428571428572,0.0,0.9959079,0.9992649,0.0,0,test,test,test,test,test
BNA0012a,WRI1005740,1715,922,0.1496999999999999,0.1766999999999999,0.0,0.5241935483870968,0.0,0.7524721,0.9451406,0.0,0,test,test,test,test,test
BNA0012a,WRI1006137,1715,545,1.0,1.0,0.0,0.65,0.0,0.8278521,0.7443705999999999,0.0,0,test,test,test,test,test
BNA0012a,WRI1006139,1715,818,0.368,0.1766999999999999,,0.6132075471698113,1.0,0.8182221000000001,0.8838194000000001,0.0,0,test,test,test,test,test
BNA0012b,WRI1005740,79,922,0.1496999999999999,0.1766999999999999,0.0,0.4435483870967741,0.0,0.7524721,0.9451406,0.0,0,test,test,test,test,test
BNA0012b,WRI1006136,79,815,1.0,1.0,0.0,0.6547619047619047,0.0,0.8278821000000001,0.7444006000000002,0.0,0,test,test,test,test,test
BNA0012b,WRI1006139,79,818,0.368,0.1766999999999999,,0.5188679245283019,0.0,0.8182221000000001,0.8838194000000001,0.0,0,test,test,test,test,test
BNA0012c,WRI1005740,1662,922,0.1496999999999999,0.1766999999999999,0.0,0.0040322580645162,0.0,0.7524721,0.9451406,0.0,0,test,test,test,test,test
BNA0012c,WRI1006136,1662,815,1.0,1.0,0.0,0.005952380952381,0.0,0.8278821000000001,0.7444006000000002,0.0,0,test,test,test,test,test
BNA0012c,WRI1006137,1662,545,1.0,1.0,0.0,0.0050000000000001,0.0,0.8278521,0.7443705999999999,0.0,0,test,test,test,test,test
BNA0012c,WRI1006139,1662,818,0.368,0.1766999999999999,,0.0047169811320755,0.0,0.8182221000000001,0.8838194000000001,0.0,0,test,test,test,test,test
BNA0012d,WRI1005740,1982,922,0.1496999999999999,0.1766999999999999,0.0,0.1129032258064516,0.0,0.7524721,0.9451406,0.0,0,test,test,test,test,test
BNA0012d,WRI1006136,1982,815,1.0,1.0,0.4,0.1666666666666667,0.0,0.8278821000000001,0.7444006000000002,0.0,0,test,test,test,test,test
BNA0012d,WRI1006137,1982,545,1.0,1.0,0.0,0.14,0.0,0.8278521,0.7443705999999999,0.0,0,test,test,test,test,test
BNA0012d,WRI1006139,1982,818,0.368,0.1766999999999999,,0.1320754716981133,0.0,0.8182221000000001,0.8838194000000001,0.0,0,test,test,test,test,test
BNA0014,WRI1005748,928,856,0.0,0.1959999999999999,0.0,0.5714285714285714,0.0,,,0.0,0,test,test,test,test,test
BNA0014,WRI1005749,928,485,0.0,0.1959999999999999,0.7,0.2210526315789474,0.0,,,0.0,0,test,test,test,test,test
BNA0015,WRI1005737,140,949,0.0,0.0,0.5,0.0845253576072821,0.0,0.9994734,0.9993970999999996,0.0,0,test,test,test,test,test
BNA0016,WRI1005737,118,949,0.0,0.0,0.0,0.0650195058517555,0.0,0.9994734,0.9993970999999996,0.0,0,test,test,test,test,test
BNA0017,WRI1005737,317,949,0.0,0.0,0.0,0.0741222366710012,0.0,0.9994734,0.9993970999999996,0.0,0,test,test,test,test,test
BNA0018,WRI1005737,129,949,0.0,0.0,0.0,0.1053315994798439,0.0,0.9994734,0.9993970999999996,0.0,0,test,test,test,test,test
BNA0019,WRI1005738,1949,608,0.9607,0.0,,0.1934523809523809,0.0,0.9994734,0.9993970999999996,0.0,0,test,test,test,test,test
BNA0020,WRI1005738,1593,608,0.9607,0.0,,0.1501154734411085,0.0,0.9994734,0.9993970999999996,0.0,0,test,test,test,test,test
BNA0025,WRI1030045,106,2,0.0,,,0.5231788079470199,0.0,0.9972697,0.9979402999999998,0.0,0,test,test,test,test,test
BNA0027,WRI1005759,1616,499,0.6241,0.0,0.0,0.1583873290136789,0.0,0.9830362,0.9933450999999998,0.0,0,test,test,test,test,test
BNA0027,WRI1006110,1616,810,0.0,0.4585,0.5,0.3851691864650828,1.0,0.8410762,0.8814850999999997,0.0,0,test,test,test,test,test
BNA0027,WRI1025849,1616,620,0.0,0.0,0.7,0.8423326133909287,0.0,0.9936562,0.9975048999999998,0.0,0,test,test,test,train,test
BNA0027,WRI1025881,1616,623,0.0,0.0,0.7,0.2267818574514039,0.0,0.9936562,0.9975048999999998,0.0,0,test,test,test,test,test
BNA0028b,WRI1025881,873,623,,,1.0,0.368421052631579,1.0,0.9936562,0.9975048999999998,0.0,0,test,test,test,test,test
BNA0029,WRI1025875,1891,327,0.0002999999999999,,,0.1470588235294118,1.0,0.97012,0.5359281000000002,0.0,0,test,test,test,test,test
BNA0029,WRI1025878,1891,320,9.9999999999989e-05,,,0.2873563218390804,1.0,0.8410200000000001,0.6628981000000003,0.0,0,test,test,test,test,test
BNA0029,WRI1025883,1891,160,9.9999999999989e-05,,,0.3528068608233383,1.0,0.89208,0.7127780999999999,0.0,0,test,test,test,test,test
BNA0029,WRI1025884,1891,382,9.9999999999989e-05,,,0.3528083545018345,1.0,0.8917499999999998,0.7102881000000003,0.0,0,test,test,test,test,test
BNA0029,WRI1025885,1891,243,9.9999999999989e-05,,,0.3912494708350906,1.0,0.9383899999999998,0.5224481000000004,0.0,0,test,test,test,test,test
BNA0029,WRI1025886,1891,15,9.9999999999989e-05,,,0.3921568627450981,1.0,0.95983,0.4639681000000003,0.0,0,test,test,test,test,test
BNA0029,WRI1025887,1891,105,9.9999999999989e-05,,,0.4,1.0,0.7685899999999999,0.5020781,0.0,0,test,test,test,test,test
BNA0029,WRI1025889,1891,228,9.9999999999989e-05,,,0.4519841425883415,1.0,0.8187900000000001,0.6900181000000003,0.0,0,test,test,test,test,test
BNA0029,WRI1025895,1891,179,9.9999999999989e-05,,,0.4905279061325799,1.0,0.91305,0.6830581000000002,0.0,0,test,test,test,test,test
BNA0029,WRI1025896,1891,168,0.0001999999999999,,,0.4998900241946772,1.0,0.8705900000000002,0.6786781000000005,0.0,0,test,test,test,test,test
BNA0029,WRI1025897,1891,245,0.0001999999999999,,,0.5181347150259067,1.0,0.95903,0.4646081000000002,0.0,0,test,test,test,test,test
BNA0029,WRI1025906,1891,199,9.9999999999989e-05,,,0.7871294883107336,1.0,0.94067,0.5839781000000002,0.0,0,test,test,test,test,test
BNA0029,WRI1025907,1891,390,9.9999999999989e-05,,,0.8846394740287543,1.0,0.90343,0.4742681000000004,0.0,0,test,test,test,test,test
BNA0029,WRI1025910,1891,383,9.9999999999989e-05,,,0.9948763866089636,1.0,0.8859600000000001,0.6809181000000002,0.0,0,test,test,test,test,test
BNA0029,WRI1025911,1891,381,0.0001999999999999,,,0.6799999999999999,1.0,0.95644,0.4638480999999999,0.0,0,test,test,test,test,test
BNA0030,WRI1030164,449,18,,,,0.4083333333333333,0.0,0.9979798,0.9994347999999996,0.0,0,test,test,test,test,test
BNA0033,WRI1005580,167,853,0.0,0.4469000000000001,0.0,0.3257328990228013,0.0,0.9956978,0.9968595999999998,0.0,0,test,test,test,test,test
BNA0033,WRI1005735,167,506,0.0,1.0,0.0,0.5863192182410424,1.0,0.9989778,0.9994595999999994,0.0,0,test,test,test,test,test
BNA0033,WRI1006050,167,685,0.7016,0.0,0.0,0.7817589576547231,0.0,0.9426522,0.9313804000000004,0.0,0,test,test,test,test,test
BNA0033,WRI1006115,167,523,0.0,0.0,0.0,0.9446254071661238,1.0,0.9991178,0.9989595999999998,0.0,0,test,test,test,test,test
BNA0039,WRI1025853,535,904,0.0,0.0,0.9,0.2835,1.0,,,0.0,0,test,test,test,test,train
BNA0039,WRI1025854,535,975,0.0,0.0,0.8,0.78,1.0,,,0.0,0,test,test,test,test,test
BNA0039,WRI1025860,535,902,0.0,0.0,0.9,0.738,1.0,,,0.0,0,test,test,test,test,test
BNA0039,WRI1025871,535,970,0.0515999999999999,0.0,0.8,0.711,1.0,,,0.0,0,test,test,test,test,test
BNA0042,WRI1005618,1491,741,0.0,1.0,0.0999999999999999,0.5952380952380952,1.0,0.6817477999999999,0.9712136999999998,0.0,0,test,test,test,test,test
BNA0042,WRI1005667,1491,733,0.0,1.0,0.8,0.4345238095238095,1.0,0.9847578,0.9941837,0.0,0,test,test,test,test,test
BNA0042,WRI1005774,1491,619,0.0,0.0,0.0,0.1154761904761905,0.0,0.6909677999999999,0.7551363000000002,0.0,0,test,train,test,test,test
BNA0042,WRI1005851,1491,729,0.0,1.0,0.0,0.7857142857142857,1.0,0.9602422,0.9832063000000004,0.0,0,test,test,test,test,test
BNA0042,WRI1005984,1491,706,0.0,1.0,0.0,0.4357142857142857,1.0,0.8824778,0.9393037,0.0,0,test,test,test,test,test
BNA0042,WRI1005986,1491,688,0.0,1.0,0.0,0.3571428571428571,1.0,0.8888078,0.9289637,0.0,0,test,test,test,test,test
BNA0042,WRI1005997,1491,746,0.0,1.0,0.0,0.5142857142857143,1.0,0.9877222,0.9798363000000002,0.0,0,test,test,test,test,test
BNA0042,WRI1006039,1491,716,0.0,1.0,0.0,0.5714285714285714,1.0,0.9869422,0.9916063000000002,0.0,0,test,test,test,test,test
BNA0042,WRI1006098,1491,579,0.0,0.0,0.0,0.1273809523809523,0.0,0.4574778,0.8492963000000003,0.0,0,test,test,test,test,train
BNA0042,WRI1030183,1491,227,0.0,,,0.0190476190476189,0.0,0.5839678000000001,0.7225363000000001,0.0,0,test,test,test,test,test
BNA0042,WRI1030203,1491,14,0.0,,,0.0869047619047618,0.0,0.5209978,0.7591063000000006,0.0,0,test,test,test,test,test
BNA0042,WRI1030385,1491,186,0.0,,,0.0190476190476189,0.0,0.5292778,0.9641636999999996,0.0,0,test,test,test,test,test
BNA0042,WRI1030389,1491,62,0.0,,,0.0273809523809523,0.0,0.8668978,0.9528137,0.0,0,test,test,test,test,test
BNA0043,WRI1005647,399,683,,0.0,0.4,0.9421052631578948,0.0,0.9319979,0.7621602000000003,0.0,0,test,test,test,test,train
BNA0043,WRI1005671,399,461,,0.0712,0.9,0.9581005586592178,0.0,0.6934621,0.9979802,0.0,0,test,test,test,test,test
BNA0043,WRI1005774,399,619,,0.0,0.5,0.270949720670391,0.0,0.9570979,0.9693497999999998,0.0,0,test,test,test,test,test
BNA0043,WRI1005780,399,450,,0.0995,0.6,0.1361216730038023,0.0,0.6941020999999999,0.9935297999999996,0.0,0,test,test,test,test,test
BNA0043,WRI1006098,399,579,,0.0,0.3,0.2988826815642458,0.0,0.7236079,0.8751897999999997,0.0,0,test,test,test,test,test
BNA0043,WRI1030183,399,227,,,,0.0446927374301676,0.0,0.8500979000000001,0.9980502,0.0,0,test,test,test,test,test
BNA0043,WRI1030203,399,14,,,,0.2039106145251397,0.0,0.7871279,0.9653797999999996,0.0,0,test,test,test,test,test
BNA0043,WRI1030385,399,186,,,,0.0446927374301676,0.0,0.7954079000000001,0.6886497999999996,0.0,0,test,test,test,test,test
BNA0043,WRI1030389,399,62,,,,0.0642458100558658,0.0,0.8669720999999999,0.6772998000000001,0.0,0,test,test,test,test,test
BNA0044a,WRI1005774,569,619,0.0,0.0,0.3,0.9278350515463918,0.0,0.9570979,0.9693497999999998,0.0,0,test,test,test,test,test
BNA0044a,WRI1006098,569,579,0.0,0.0,0.5,0.8411214953271029,0.0,0.7236079,0.8751897999999997,0.0,0,test,test,test,test,test
BNA0044a,WRI1030183,569,227,0.0,,,0.1777777777777777,0.0,0.8500979000000001,0.9980502,0.0,0,test,test,test,test,test
BNA0044a,WRI1030203,569,14,0.0,,,0.8111111111111111,0.0,0.7871279,0.9653797999999996,0.0,0,test,test,test,test,test
BNA0044a,WRI1030385,569,186,0.0,,,0.1777777777777777,0.0,0.7954079000000001,0.6886497999999996,0.0,0,test,test,test,test,test
BNA0044a,WRI1030389,569,62,0.0,,,0.2555555555555555,0.0,0.8669720999999999,0.6772998000000001,0.0,0,test,test,test,train,test
BNA0045,WRI1005774,1869,619,0.0,0.0,0.0,0.2635869565217391,0.0,0.7728158,0.6752234999999999,0.0,0,test,test,test,test,train
BNA0045,WRI1006011,1869,749,0.0,0.0,0.0,0.4628930817610063,1.0,0.9816658,0.9966234999999998,0.0,0,test,test,test,test,test
BNA0045,WRI1006027,1869,723,0.1327,0.0,,0.2520547945205479,1.0,0.9836558,0.8721134999999997,0.0,0,test,test,test,test,test
BNA0045,WRI1006028,1869,731,0.1327,0.0,0.0,0.5163043478260869,1.0,0.9610458,0.9981135000000002,0.0,0,test,test,test,test,test
BNA0045,WRI1006029,1869,714,0.0963,0.0,0.0,0.8152173913043479,1.0,0.9883942,0.9967135,0.0,0,test,test,test,test,test
BNA0045,WRI1006037,1869,695,0.9103,0.0,1.0,0.1022222222222222,1.0,0.9994758,0.9987135000000004,0.0,0,test,test,test,test,test
BNA0045,WRI1006098,1869,579,0.0,0.0,0.0,0.2907608695652174,0.0,0.9936942,0.7693835,0.0,0,test,test,test,test,test
BNA0045,WRI1006149,1869,737,0.0,0.0,0.0,0.6521739130434783,1.0,0.9777758,0.9954034999999998,0.0,0,test,test,test,test,test
BNA0045,WRI1030183,1869,227,0.0,,,0.0434782608695653,0.0,0.8798157999999999,0.6426234999999998,0.0,0,test,test,test,test,test
BNA0045,WRI1030203,1869,14,0.0,,,0.1983695652173913,0.0,0.9427858,0.6791935000000002,0.0,0,test,test,test,test,test
BNA0045,WRI1030385,1869,186,0.0,,,0.0434782608695653,0.0,0.9345058,0.9559235,0.0,0,test,test,test,test,test
BNA0045,WRI1030389,1869,62,0.0,,,0.0624999999999998,0.0,0.5968857999999999,0.9672734999999996,0.0,0,test,test,test,test,test
BNA0046,WRI1005729,1260,696,0.0,1.0,0.0,0.2777777777777778,1.0,0.9760858,0.9797934999999997,0.0,0,test,test,test,test,test
BNA0046,WRI1005774,1260,619,0.0,0.0,0.0,0.0269444444444444,0.0,0.7728158,0.6752234999999999,0.0,0,test,test,test,test,test
BNA0046,WRI1005896,1260,627,0.0,1.0,0.0,0.4166666666666666,1.0,0.9756158,0.9934734999999996,0.0,0,test,test,test,test,test
BNA0046,WRI1006030,1260,699,0.9103,0.0,0.3,0.1022222222222222,1.0,0.9993058,0.9994034999999996,0.0,0,test,test,test,test,test
BNA0046,WRI1006098,1260,579,0.0,0.0,0.0,0.0297222222222222,0.0,0.9936942,0.7693835,0.0,0,test,test,test,test,test
BNA0046,WRI1006132,1260,736,0.0,1.0,0.0999999999999999,0.3956043956043956,1.0,0.9969442,0.9907235,0.0,0,test,test,test,test,test
BNA0046,WRI1006148,1260,742,0.0,1.0,0.0,0.6111111111111112,1.0,0.9697158,0.9864635,0.0,0,test,test,test,train,train
BNA0046,WRI1030183,1260,227,0.0,,,0.0044444444444444,0.0,0.8798157999999999,0.6426234999999998,0.0,0,test,test,test,test,test
BNA0046,WRI1030203,1260,14,0.0,,,0.0202777777777778,0.0,0.9427858,0.6791935000000002,0.0,0,test,test,test,test,test
BNA0046,WRI1030385,1260,186,0.0,,,0.0044444444444444,0.0,0.9345058,0.9559235,0.0,0,test,test,test,test,test
BNA0046,WRI1030389,1260,62,0.0,,,0.0063888888888888,0.0,0.5968857999999999,0.9672734999999996,0.0,0,test,test,test,test,test
BNA0047,WRI1005774,1173,619,,0.0,0.3,0.9238095238095236,0.0,0.8526419000000001,0.8716233000000002,0.0,0,test,test,test,test,test
BNA0047,WRI1006098,1173,579,,0.0,0.5,0.9813084112149534,0.0,0.9138681,0.7774633000000002,0.0,0,test,test,test,test,test
BNA0047,WRI1030183,1173,227,,,,0.1523809523809524,0.0,0.9596419,0.9042233000000004,0.0,0,test,test,test,test,test
BNA0047,WRI1030203,1173,14,,,,0.6952380952380952,0.0,0.9773881,0.8676533,0.0,0,test,test,test,test,test
BNA0047,WRI1030385,1173,186,,,,0.1523809523809524,0.0,0.9856681,0.5909233,0.0,0,test,test,test,test,test
BNA0047,WRI1030389,1173,62,,,,0.2190476190476191,0.0,0.6767118999999999,0.5795733000000005,0.0,0,test,test,test,test,test
BNA0048,WRI1005774,892,619,,0.0,0.0,0.5388888888888889,0.0,0.9151821,0.9474947999999996,0.0,0,test,test,test,test,test
BNA0048,WRI1006098,892,579,,0.0,0.7,0.5944444444444443,0.0,0.8513279,0.9583452,0.0,0,test,test,test,test,test
BNA0048,WRI1030183,892,227,,,,0.088888888888889,0.0,0.9778179,0.9148947999999996,0.0,0,test,test,test,test,test
BNA0048,WRI1030203,892,14,,,,0.4055555555555555,0.0,0.9148479,0.9514648,0.0,0,test,test,test,test,test
BNA0048,WRI1030385,892,186,,,,0.088888888888889,0.0,0.9231279,0.7718052,0.0,0,test,test,test,test,test
BNA0048,WRI1030389,892,62,,,,0.1277777777777777,0.0,0.7392520999999999,0.7604552000000006,0.0,0,test,test,test,test,test
BNA0049,WRI1005774,1157,619,,0.0,0.0,0.97,0.0,0.8477001000000002,0.9283043,0.0,0,test,test,test,train,test
BNA0049,WRI1006098,1157,579,,0.0,0.7,0.9345794392523366,0.0,0.9188099,0.8341442999999998,0.0,0,test,test,test,test,test
BNA0049,WRI1030183,1157,227,,,,0.1599999999999999,0.0,0.9547001,0.9609043,0.0,0,test,test,test,test,test
BNA0049,WRI1030203,1157,14,,,,0.73,0.0,0.9823299,0.9243342999999996,0.0,0,test,test,test,test,test
BNA0049,WRI1030385,1157,186,,,,0.1599999999999999,0.0,0.9906099,0.6476042999999997,0.0,0,test,test,test,test,train
BNA0049,WRI1030389,1157,62,,,,0.2299999999999999,0.0,0.6717701,0.6362543000000003,0.0,0,test,test,test,test,test
BNA0051,WRI1005572,268,483,0.0165999999999999,0.0,0.0,0.1844559585492228,1.0,0.6650336000000001,0.8125329000000001,0.0,0,test,test,test,test,test
BNA0051,WRI1005599,268,663,0.0161,0.0,0.0,0.89,0.0,0.5569236000000001,0.9383529000000004,0.0,0,test,test,test,test,test
BNA0051,WRI1005711,268,554,0.0165999999999999,0.0,0.6,0.2961730449251248,1.0,0.5964436000000001,0.6053729000000004,0.0,0,test,test,test,test,test
BNA0051,WRI1005719,268,518,0.1272999999999999,0.0,0.0,0.3787234042553191,1.0,0.7275036,0.8021729000000001,0.0,0,test,test,test,test,test
BNA0051,WRI1005720,268,4,0.0165999999999999,0.0,0.4,0.7303370786516854,1.0,0.8364936000000001,0.9342971,0.0,0,test,test,test,train,test
BNA0051,WRI1005721,268,473,0.0165999999999999,0.0,0.5,0.1587867975022301,1.0,0.6533336000000001,0.8025528999999999,0.0,0,test,test,test,test,test
BNA0051,WRI1005920,268,578,0.0591,0.0,0.0,0.5798045602605864,1.0,0.7621236000000001,0.8308970999999999,0.0,0,test,test,test,test,train
BNA0051,WRI1005921,268,621,0.0591,0.0,0.3,0.6797752808988764,0.0,0.6519536,0.9948929,0.0,0,test,test,test,test,test
BNA0051,WRI1005922,268,824,0.0591,0.0,0.7,0.8764044943820224,0.0,0.9570836,0.7294829,0.0,0,test,test,test,test,test
BNA0051,WRI1005925,268,492,0.0969999999999999,1.0,0.0,0.689922480620155,1.0,0.4783436000000001,0.9372729,0.0,0,test,test,test,test,test
BNA0051,WRI1005926,268,572,0.0642,1.0,0.0,0.7865168539325842,1.0,0.4783436000000001,0.9372729,0.0,0,test,test,test,test,test
BNA0055,WRI1005599,1535,663,0.0,0.0,0.8,0.8,1.0,,,0.0,0,test,test,test,test,test
BNA0055,WRI1005746,1535,611,0.0,0.0,0.0,0.0695652173913043,0.0,,,0.0,0,test,test,test,test,test
BNA0055,WRI1005898,1535,898,0.0,0.0,0.0,0.0516129032258064,0.0,,,0.0,0,test,test,test,test,test
BNA0055,WRI1005921,1535,621,0.0,0.2926999999999999,0.9,0.75625,1.0,,,0.0,0,test,test,test,test,test
BNA0055,WRI1005922,1535,824,0.0,0.2926999999999999,0.5,0.975,1.0,,,0.0,0,test,test,test,test,test
BNA0055,WRI1006009,1535,755,0.0,0.0,0.0,0.1159420289855072,0.0,,,0.0,0,test,test,test,test,test
BNA0057,WRI1005665,372,664,9.9999999999989e-05,1.0,0.4,0.9132420091324202,0.0,0.8731180000000001,0.9568758000000004,0.0,0,test,test,test,test,test
BNA0057,WRI1025851,372,910,0.0001999999999999,1.0,0.4,0.0644117647058822,1.0,0.8633179999999999,0.9567258000000004,0.0,0,test,test,test,test,test
BNA0059a,WRI1005712,143,539,0.0,1.0,,0.1564102564102564,1.0,0.9977759,0.9998916,0.0,0,test,test,test,test,test
BNA0059a,WRI1005804,143,759,0.0,1.0,,0.1983739837398374,0.0,0.8629559,0.8821384000000002,0.0,0,test,test,test,test,test
BNA0059a,WRI1005805,143,766,0.0,1.0,,0.0609999999999999,0.0,0.9977659,0.9998715999999994,0.0,0,test,test,test,test,test
BNA0059a,WRI1005818,143,792,0.0,1.0,,0.088086642599278,0.0,0.8651158999999999,0.8811984000000003,0.0,0,test,test,test,test,test
BNA0059a,WRI1005957,143,863,0.83,0.0,,0.8299319727891157,0.0,0.9891559,0.9956584,0.0,0,test,test,test,test,test
BNA0059b,WRI1005804,81,759,0.0,1.0,0.0,0.7884615384615384,0.0,0.8629559,0.8821384000000002,0.0,0,test,test,test,test,train
BNA0059b,WRI1005805,81,766,0.0,1.0,,0.39,0.0,0.9977659,0.9998715999999994,0.0,0,test,test,test,test,test
BNA0059b,WRI1005818,81,792,0.0,1.0,0.0,0.5631768953068592,0.0,0.8651158999999999,0.8811984000000003,0.0,0,test,test,test,test,test
BNA0065,WRI1005585,1603,648,0.0,1.0,0.7,0.7974683544303798,1.0,0.5619352000000001,0.9974332000000004,0.0,0,test,test,test,test,test
BNA0065,WRI1005603,1603,712,0.0,1.0,0.9,0.8523206751054853,1.0,0.5496452,0.9972932,0.0,0,test,test,test,train,test
BNA0065,WRI1005655,1603,645,0.0,0.2162999999999999,0.0,0.4092827004219409,1.0,0.5761352000000001,0.9835132000000002,0.0,0,test,test,test,test,test
BNA0065,WRI1005674,1603,752,0.0,0.0900999999999999,0.5,0.4261603375527426,1.0,0.6228452000000001,0.9796832000000002,0.0,0,test,test,test,test,test
BNA0065,WRI1005689,1603,642,0.0,0.2162999999999999,0.0,0.948,1.0,0.4296252,0.9786767999999996,0.0,0,test,test,test,test,test
BNA0065,WRI1005827,1603,747,0.0,0.0534999999999999,0.0,0.4219409282700422,1.0,0.6057551999999999,0.9841632000000003,0.0,0,test,test,test,test,test
BNA0065,WRI1005847,1603,701,0.0,1.0,0.9,0.8354430379746836,1.0,0.5228052,0.9988732000000006,0.0,0,test,test,test,test,test
BNA0065,WRI1005853,1603,644,0.0,0.2162999999999999,0.0,0.4413407821229049,1.0,0.3231952,0.9818132000000006,0.0,0,test,test,train,test,train
BNA0065,WRI1005989,1603,641,0.0,0.2162999999999999,0.0,0.5021097046413503,1.0,0.5761152,0.9884832000000005,0.0,0,test,test,test,test,test
BNA0065,WRI1006006,1603,719,0.0,1.0,0.6,0.1445121951219511,1.0,0.7058852,0.8708467999999996,0.0,0,test,test,test,test,test
BNA0065,WRI1006015,1603,646,0.0,0.2162999999999999,0.0,0.459915611814346,1.0,0.5742452,0.9930832000000004,0.0,0,test,test,test,test,test
BNA0065,WRI1006060,1603,643,0.0,0.2162999999999999,0.0,0.9071729957805909,1.0,0.4082752,0.9864967999999996,0.0,0,test,test,test,test,test
BNA0065,WRI1006124,1603,743,0.0,1.0,0.0,0.9831223628691984,1.0,0.5039051999999999,0.9983467999999996,0.0,0,test,test,test,test,test
BNA0065,WRI1030338,1603,255,0.0,,,0.0843881856540084,0.0,0.3461752,0.9836332000000004,0.0,0,test,train,test,test,test
BNA0066,WRI1005584,1625,909,0.8361,0.0,0.0,0.0246861924686193,0.0,0.9975756,0.9978887999999998,0.0,0,test,test,test,test,test
BNA0066,WRI1005611,1625,654,0.1912,0.0,0.8,0.711864406779661,1.0,0.9266144,0.8406711999999998,0.0,0,test,test,test,test,test
BNA0066,WRI1005612,1625,817,0.2063,0.0,0.8,0.9661016949152544,1.0,0.4007344,0.9311087999999998,0.0,0,test,test,test,test,test
BNA0066,WRI1005613,1625,813,0.534,0.0,0.8,0.988826815642458,1.0,0.9183144,0.7900512,0.0,0,test,test,test,test,test
BNA0067,WRI1005610,1285,801,0.8361,0.0,0.0,0.0246861924686193,0.0,0.9975456,0.9978887999999998,0.0,0,test,test,test,test,test
BNA0068,WRI1005950,1797,769,0.0101999999999999,0.0,0.0,0.1853932584269663,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA0068,WRI1006022,1797,1,0.0123999999999999,0.0,0.0,0.1330645161290322,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA0068,WRI1006024,1797,839,0.0123999999999999,0.0,0.0,0.0292553191489362,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
