idx_1,idx_2,link
BNA0229,WRI1006127,1
BNA0230,WRI1005764,1
BNA0232a,WRI1006139,3
BNA0232b,WRI1006139,3
BNA0232c,WRI1006139,2
BNA0233,WRI1005871,1
BNA0237,WRI1005644,1
BNA0238a,WRI1005836,3
BNA0238b,WRI1005836,3
BNA0239,WRI1005831,1
BNA0242,WRI1006108,1
BNA0243,WRI1005782,1
BNA0244,WRI1005656,1
BNA0245a,WRI1005657,1
BNA0245b,WRI1005657,2
BNA0251,WRI1005703,1
BNA0252,WRI1005879,3
BNA0253,WRI1005879,3
BNA0256a,WRI1005783,3
BNA0256b,WRI1005783,3
BNA0259,WRI1005667,1
BNA0261a,WRI1005785,3
BNA0261b,WRI1005784,1
BNA0261c,WRI1005785,3
BNA0263,WRI1005849,1
BNA0266a,WRI1025861,3
BNA0266b,WRI1025861,3
BNA0266c,WRI1025861,3
BNA0268,WRI1006009,1
BNA0269,WRI1005743,2
BNA0270,WRI1005743,2
BNA0271,WRI1005743,2
BNA0272,WRI1005743,2
BNA0273,WRI1005743,2
BNA0274,WRI1005743,2
BNA0277,WRI1005611,1
BNA0278,WRI1006035,3
BNA0279,WRI1006035,3
BNA0283,WRI1005604,1
BNA0284,WRI1005742,1
BNA0285,WRI1005802,3
BNA0286,WRI1005816,1
BNA0287a,WRI1005942,3
BNA0287b,WRI1005942,3
BNA0288,WRI1005802,3
BNA0289a,WRI1005819,1
BNA0289b,WRI1005817,3
BNA0290,WRI1005817,3
BNA0292,WRI1005682,1
BNA0293,WRI1005711,1
BNA0302,WRI1005683,3
BNA0303,WRI1005683,3
BNA0304,WRI1005683,3
BNA0305,WRI1005683,3
BNA0306,WRI1005683,3
BNA0307,WRI1005683,3
BNA0308,WRI1005683,3
BNA0309,WRI1005683,3
BNA0310,WRI1005683,3
BNA0311,WRI1005683,3
BNA0312,WRI1005683,3
BNA0313,WRI1005683,3
BNA0314,WRI1005683,3
BNA0318,WRI1005880,1
BNA0324,WRI1005687,1
BNA0327,WRI1005688,3
BNA0328,WRI1005688,3
BNA0329,WRI1005688,3
BNA0331,WRI1006042,3
BNA0332,WRI1006042,3
BNA0333,WRI1006042,3
BNA0334,WRI1006042,3
BNA0335,WRI1006042,3
BNA0336,WRI1005685,1
BNA0337,WRI1006006,1
BNA0343,WRI1005744,1
BNA0350,WRI1005702,3
BNA0351,WRI1005702,3
BNA0352,WRI1005702,3
BNA0353,WRI1005702,3
BNA0354,WRI1005788,1
BNA0360,WRI1005769,1
BNA0361,WRI1005881,1
BNA0362,WRI1005918,1
BNA0364,WRI1005851,1
BNA0369,WRI1006053,1
BNA0373,WRI1006052,1
BNA0374,WRI1006056,3
BNA0375,WRI1006056,3
BNA0376,WRI1006056,3
BNA0377,WRI1006056,3
BNA0380,WRI1005650,1
BNA0381,WRI1005856,3
BNA0382,WRI1005856,3
BNA0385,WRI1005921,1
BNA0386,WRI1005663,1
BNA0388,WRI1005599,1
BNA0389,WRI1005746,1
BNA0390,WRI1025846,1
BNA0392a,WRI1005789,1
BNA0395,WRI1005641,3
BNA0396,WRI1005641,3
BNA0397,WRI1005641,3
BNA0398,WRI1005966,1
BNA0399,WRI1005961,1
BNA0400,WRI1005718,1
BNA0401,WRI1005732,1
BNA0402,WRI1006069,1
BNA0403,WRI1006130,3
BNA0404,WRI1006130,3
BNA0407,WRI1005664,3
BNA0408,WRI1005664,3
BNA0410,WRI1006074,3
BNA0411,WRI1006074,3
BNA0413a,WRI1006141,2
BNA0413b,WRI1006141,2
BNA0413c,WRI1006141,2
BNA0414,WRI1006141,2
BNA0415,WRI1006141,2
BNA0417,WRI1005648,1
BNA0418,WRI1005698,1
BNA0419,WRI1005919,1
BNA0420,WRI1005697,3
BNA0421,WRI1005697,3
BNA0426,WRI1005729,1
BNA0427,WRI1005882,3
BNA0428,WRI1005882,3
BNA0429,WRI1005882,3
BNA0430,WRI1005882,3
BNA0432,WRI1005747,3
BNA0433,WRI1005747,3
BNA0434,WRI1005747,3
BNA0438,WRI1006076,1
BNA0439,WRI1005623,1
BNA0443,WRI1005868,1
BNA0444,WRI1006146,1
BNA0447,WRI1005904,3
BNA0449,WRI1005904,3
BNA0450,WRI1005904,3
BNA0464,WRI1005928,1
BNA0465,WRI1005828,3
BNA0466,WRI1005828,3
BNA0467,WRI1005828,3
BNA0468,WRI1005828,3
BNA0469,WRI1005828,3
BNA0470,WRI1005828,3
BNA0471,WRI1005828,3
BNA0472,WRI1005828,3
BNA0473,WRI1005828,3
BNA0474,WRI1005828,3
BNA0483,WRI1006082,1
BNA0485,WRI1005830,3
BNA0486,WRI1005830,3
BNA0491,WRI1006123,1
BNA0492,WRI1006014,1
BNA0493,WRI1005832,1
BNA0494,WRI1006027,1
BNA0497,WRI1005572,1
BNA0498,WRI1005733,3
BNA0499,WRI1005733,3
BNA0500,WRI1006083,1
BNA0504,WRI1005794,1
BNA0510a,WRI1005796,1
BNA0510b,WRI1005795,1
BNA0514,WRI1006025,2
BNA0515,WRI1005761,1
BNA0516,WRI1005947,3
BNA0517,WRI1005947,3
BNA0518a,WRI1006026,2
BNA0518b,WRI1006026,2
BNA0519,WRI1005854,1
BNA0520,WRI1006059,1
BNA0521,WRI1005870,1
BNA0523,WRI1005679,1
BNA0526,WRI1005692,1
BNA0527,WRI1005791,1
BNA0529,WRI1005618,1
BNA0531,WRI1005909,1
BNA0538,WRI1030081,2
BNA0540,WRI1006126,1
BNA0543,WRI1005800,1
BNA0544,WRI1005815,1
BNA0545,WRI1005803,3
BNA0546,WRI1005801,1
BNA0547,WRI1006013,1
BNA0548a,WRI1005865,3
BNA0548b,WRI1005865,3
BNA0549,WRI1005612,1
BNA0553,WRI1005607,1
BNA0556a,WRI1005925,1
BNA0556b,WRI1005926,1
BNA0557a,WRI1005885,1
BNA0557b,WRI1005889,1
BNA0558,WRI1005669,1
BNA0566,WRI1006084,1
BNA0573,WRI1005930,1
BNA0575,WRI1030137,2
BNA0583,WRI1005931,1
BNA0588,WRI1005751,1
BNA0590,WRI1006072,3
BNA0591,WRI1006072,3
BNA0592,WRI1005715,1
BNA0593,WRI1005839,3
BNA0594,WRI1005839,3
BNA0595,WRI1005839,3
BNA0596,WRI1006012,1
BNA0597,WRI1005839,3
BNA0598a,WRI1005838,1
BNA0598b,WRI1005839,3
BNA0599,WRI1006085,1
BNA0600a,WRI1006150,1
BNA0600b,WRI1005686,1
BNA0601,WRI1006087,1
BNA0602,WRI1005658,2
BNA0603,WRI1005658,2
BNA0604,WRI1005658,2
BNA0605,WRI1005658,2
BNA0606,WRI1005658,2
BNA0607,WRI1005659,1
BNA0614a,WRI1005888,3
BNA0614b,WRI1005888,3
BNA0615,WRI1005895,1
BNA0616a,WRI1005863,1
BNA0616b,WRI1005890,1
BNA0617,WRI1005609,1
BNA0618,WRI1005911,3
BNA0619,WRI1005911,3
BNA0621,WRI1005600,1
BNA0622,WRI1005945,3
BNA0623,WRI1005945,3
BNA0626,WRI1005886,2
BNA0627,WRI1005886,2
BNA0628,WRI1005596,1
BNA0636,WRI1005613,1
BNA0637,WRI1006038,1
BNA0638,WRI1005797,3
BNA0639,WRI1005797,3
BNA0640,WRI1005797,3
BNA0641a,WRI1005797,3
BNA0641b,WRI1005797,3
BNA0641c,WRI1005797,3
BNA0642,WRI1005699,3
BNA0643,WRI1005699,3
BNA0644,WRI1005699,3
BNA0645,WRI1005699,3
BNA0646a,WRI1005699,3
BNA0646b,WRI1005699,3
BNA0652,WRI1005937,3
BNA0653,WRI1005937,3
BNA0654,WRI1005937,3
BNA0655,WRI1005937,3
BNA0656,WRI1005937,3
BNA0657,WRI1005937,3
BNA0658,WRI1005884,2
BNA0659,WRI1005884,2
BNA0660,WRI1005883,2
BNA0661,WRI1005883,2
BNA0662a,WRI1005883,2
BNA0667,WRI1030325,1
BNA0669,WRI1006008,1
BNA0683a,WRI1006062,2
BNA0683b,WRI1006064,2
BNA0683c,WRI1006064,2
BNA0684a,WRI1006064,2
BNA0684b,WRI1006064,2
BNA0684c,WRI1006063,2
BNA0685,WRI1005745,1
BNA0686,WRI1005974,1
BNA0688,WRI1005722,1
BNA0689,WRI1005603,1
BNA0692,WRI1005922,1
BNA0695,WRI1005976,1
BNA0696,WRI1005977,3
BNA0697,WRI1005977,3
BNA0698,WRI1005977,3
BNA0699,WRI1005977,3
BNA0700,WRI1005977,3
BNA0705,WRI1005979,3
BNA0706,WRI1005979,3
BNA0707,WRI1005979,3
BNA0708,WRI1005979,3
BNA0709,WRI1005979,3
BNA0710,WRI1005979,3
BNA0711,WRI1005979,3
BNA0712,WRI1005979,3
BNA0713,WRI1005979,3
BNA0714,WRI1005680,1
BNA0715,WRI1005932,1
BNA0721,WRI1005980,3
BNA0722,WRI1005980,3
BNA0734,WRI1006068,3
BNA0735,WRI1006068,3
BNA0736,WRI1006068,3
BNA0737,WRI1006068,3
BNA0738,WRI1006068,3
BNA0739,WRI1006068,3
BNA0740,WRI1006068,3
BNA0741,WRI1006068,3
BNA0742,WRI1005810,3
BNA0743,WRI1005810,3
BNA0744,WRI1005681,3
BNA0745,WRI1005681,3
BNA0746,WRI1005811,1
BNA0747,WRI1005984,1
BNA0748,WRI1005986,1
BNA0750,WRI1005701,3
BNA0751,WRI1005701,3
BNA0752,WRI1005770,1
BNA0753,WRI1005772,1
BNA0755a,WRI1005988,3
BNA0755b,WRI1005988,3
BNA0758,WRI1005754,1
BNA0759,WRI1005850,1
BNA0766,WRI1005578,1
BNA0777,WRI1005872,2
BNA0778,WRI1005872,2
BNA0782,WRI1005853,1
BNA0784,WRI1005997,1
BNA0785,WRI1005906,3
BNA0786,WRI1005906,3
BNA0787,WRI1005906,3
BNA0788,WRI1005906,3
BNA0789,WRI1005906,3
BNA0790,WRI1005906,3
BNA0792,WRI1005999,1
BNA0793,WRI1005765,1
BNA0795,WRI1005689,1
BNA0797,WRI1005755,1
BNA0799,WRI1005756,3
BNA0800,WRI1005756,3
BNA0801,WRI1005757,1
BNA0802,WRI1006001,1
BNA0804,WRI1005728,1
BNA0805,WRI1005891,1
BNA0807,WRI1030361,2
BNA0807,WRI1030362,2
BNA0814,WRI1005807,1
BNA0820,WRI1006133,1
BNA0823,WRI1025847,1
BNA0825,WRI1006028,1
BNA0826,WRI1005608,1
BNA0830,WRI1030235,2
BNA0832,WRI1005591,1
BNA0834,WRI1005840,1
BNA0835,WRI1005913,1
BNA0839,WRI1006033,1
BNA0842a,WRI1005971,3
BNA0842b,WRI1005971,3
BNA0843,WRI1005971,3
BNA0845,WRI1005946,1
BNA0847,WRI1006034,1
BNA0848,WRI1005716,1
BNA0849,WRI1005866,1
BNA0852,WRI1025894,2
BNA0854,WRI1005677,1
BNA0855,WRI1005837,1
BNA0856,WRI1005812,1
BNA0857,WRI1005721,1
BNA0859,WRI1006029,1
BNA0863,WRI1005893,3
BNA0864,WRI1005893,3
BNA0865b,WRI1005893,3
BNA0878,WRI1006041,3
BNA0879,WRI1006041,3
BNA0880,WRI1005630,1
BNA0882,WRI1005605,3
BNA0883,WRI1005605,3
BNA0893,WRI1005717,1
BNA0894a,WRI1005835,3
BNA0894b,WRI1005835,3
BNA0894c,WRI1005835,3
BNA0894d,WRI1005835,3
BNA0894e,WRI1005835,3
BNA0895,WRI1005700,1
BNA0896,WRI1005814,1
BNA0897,WRI1005813,1
BNA0902a,WRI1030128,2
BNA0902b,WRI1030128,2
BNA0902c,WRI1030128,2
BNA0902d,WRI1030128,2
BNA0912,WRI1006066,1
BNA0914,WRI1006045,3
BNA0915,WRI1006045,3
BNA0917,WRI1006039,1
BNA0918a,WRI1005639,3
BNA0918b,WRI1005639,3
BNA0921,WRI1006055,1
BNA0922,WRI1005723,3
BNA0922a,WRI1005723,3
BNA0926a,WRI1005740,2
BNA0926b,WRI1005740,2
BNA0929,WRI1006060,1
BNA0933,WRI1005760,2
BNA0934,WRI1005760,2
BNA0935,WRI1006019,3
BNA0936,WRI1006019,3
BNA0937,WRI1006019,3
BNA0938,WRI1006019,3
BNA0939a,WRI1006020,2
BNA0939b,WRI1006019,3
BNA0946a,WRI1005899,3
BNA0946b,WRI1005899,3
BNA0946c,WRI1005899,3
BNA0950,WRI1006070,1
BNA0953,WRI1005899,3
BNA0957,WRI1005590,1
BNA0960a,WRI1025878,1
BNA0961,WRI1025911,1
BNA0962a,WRI1025897,1
BNA0962b,WRI1025886,1
BNA0969b,WRI1005982,1
BNA0972,WRI1005933,3
BNA0973,WRI1005933,3
BNA0978,WRI1006007,3
BNA0979,WRI1006007,3
BNA0980,WRI1006007,3
BNA0981,WRI1006007,3
BNA0982,WRI1006007,3
BNA0983,WRI1006007,3
BNA0984,WRI1006007,3
BNA0985,WRI1006007,3
BNA0986,WRI1006007,3
BNA0987,WRI1006007,3
BNA0988,WRI1030271,2
BNA0989,WRI1005917,3
BNA0990,WRI1005917,3
BNA0991,WRI1005915,3
BNA0992,WRI1005915,3
BNA0993,WRI1005691,3
BNA0994,WRI1005691,3
BNA0995,WRI1005691,3
BNA0996,WRI1006124,1
BNA0997,WRI1005786,1
BNA0998,WRI1005952,1
BNA0999,WRI1005734,1
BNA1002,WRI1006125,1
BNA1003,WRI1005896,1
BNA1004,WRI1005897,2
BNA1005,WRI1075565,2
BNA1006,WRI1075565,2
BNA1007a,WRI1006050,2
BNA1007b,WRI1006049,2
BNA1008,WRI1006118,1
BNA1013,WRI1006129,1
BNA1015,WRI1006131,3
BNA1016,WRI1006131,3
BNA1019,WRI1006132,1
BNA1020,WRI1005965,1
BNA1021,WRI1006134,2
BNA1022,WRI1006134,2
BNA1023,WRI1006134,1
BNA1024,WRI1006134,2
BNA1025,WRI1006134,2
BNA1026,WRI1006134,2
BNA1027,WRI1006134,2
BNA1028,WRI1006134,2
BNA1031,WRI1006135,3
BNA1032,WRI1006135,3
BNA1035,WRI1005898,3
BNA1036,WRI1005898,3
BNA1037,WRI1005898,3
BNA1039,WRI1005694,3
BNA1040,WRI1005694,3
BNA1041,WRI1005694,3
BNA1042,WRI1005694,3
BNA1043,WRI1005694,3
BNA1044,WRI1005694,3
BNA1045,WRI1005694,3
BNA1046a,WRI1005694,2
BNA1046b,WRI1005694,3
BNA1055,WRI1006142,3
BNA1056,WRI1006142,3
BNA1060,WRI1006144,3
BNA1061,WRI1006143,3
BNA1066,WRI1006147,1
BNA1071,WRI1006148,1
BNA1074,WRI1006054,1
BNA1075a,WRI1005804,2
BNA1075b,WRI1005805,2
BNA1076a,WRI1005818,2
BNA1076b,WRI1005818,2
BNA1078,WRI1005821,1
BNA1082,WRI1005775,2
BNA1083,WRI1006051,1
BNA1084,WRI1005781,1
BNA1085,WRI1005763,3
BNA1086,WRI1005763,3
BNA1087,WRI1005763,3
BNA1088,WRI1005763,3
BNA1089,WRI1006153,1
BNA1091,WRI1006154,3
BNA1092,WRI1006154,3
BNA1093,WRI1006154,3
BNA1094,WRI1005969,1
BNA1097,WRI1005869,1
BNA1098,WRI1006140,1
BNA1102,WRI1005592,1
BNA1103,WRI1006115,1
BNA1104,WRI1005735,1
BNA1105,WRI1005774,1
BNA1108,WRI1005998,1
BNA1110,WRI1006021,1
BNA1114,WRI1005940,1
BNA1115,WRI1005696,1
BNA1116,WRI1005582,1
BNA1117,WRI1005842,1
BNA1118,WRI1005628,1
BNA1119,WRI1005941,1
BNA1120,WRI1005661,3
BNA1121,WRI1005661,3
BNA1124,WRI1025893,2
BNA1125,WRI1005736,1
BNA1126,WRI1005629,1
BNA1127,WRI1005695,3
BNA1128,WRI1005695,3
BNA1129,WRI1005632,1
BNA1131,WRI1005954,1
BNA1134,WRI1005654,1
BNA1135,WRI1005675,1
BNA1136,WRI1005655,1
BNA1137,WRI1005666,1
BNA1138,WRI1005587,1
BNA1139,WRI1006071,1
BNA1140,WRI1005575,1
BNA1141,WRI1005993,1
BNA1143,WRI1006046,1
BNA1144,WRI1005649,1
BNA1148,WRI1005963,1
BNA1151,WRI1005927,1
BNA1152,WRI1006044,1
BNA1153,WRI1005731,1
BNA1154,WRI1006036,3
BNA1155,WRI1006036,3
BNA1157,WRI1005827,1
BNA1160,WRI1005847,1
BNA1161,WRI1005964,1
BNA1164,WRI1005994,1
BNA1165,WRI1005992,1
BNA1166,WRI1005571,3
BNA1167,WRI1005571,3
BNA1168,WRI1005957,1
BNA1169,WRI1005855,1
BNA1175,WRI1006114,1
BNA1177,WRI1025882,2
BNA1177,WRI1030135,2
BNA1178,WRI1025872,3
BNA1179,WRI1025882,2
BNA1179,WRI1030135,2
BNA1180,WRI1025872,3
BNA1181,WRI1005867,1
BNA1182,WRI1005799,1
BNA1183,WRI1005798,1
BNA1184,WRI1006031,1
BNA1185,WRI1005995,1
BNA1186a,WRI1005949,3
BNA1186b,WRI1005949,3
BNA1186c,WRI1005949,3
BNA1186d,WRI1005949,3
BNA1186e,WRI1005949,3
BNA1187,WRI1005996,1
BNA1189,WRI1005674,1
BNA1190,WRI1006067,1
BNA1191,WRI1006120,1
BNA1192,WRI1006004,1
BNA1193,WRI1005825,1
BNA1196a,WRI1005589,1
BNA1196b,WRI1005844,1
BNA1197,WRI1005678,1
BNA1198,WRI1006048,1
BNA1199,WRI1005943,1
BNA1200,WRI1005724,1
BNA1209,WRI1005938,1
BNA1210,WRI1005939,1
BNA1212,WRI1005635,1
BNA1213,WRI1006000,1
BNA1214,WRI1005955,1
BNA1216,WRI1005975,1
BNA1217,WRI1005978,1
BNA1219,WRI1005725,1
BNA1220,WRI1005579,1
BNA1221,WRI1005989,1
BNA1222,WRI1005959,1
BNA1225,WRI1006010,3
BNA1226,WRI1006010,3
BNA1227,WRI1005634,1
BNA1228,WRI1005929,1
BNA1229,WRI1005944,1
BNA1230,WRI1006002,1
BNA1232,WRI1006155,1
BNA1233,WRI1005672,1
BNA1234,WRI1006005,1
BNA1235,WRI1006015,1
BNA1238,WRI1005887,1
BNA1239,WRI1005585,1
BNA1243,WRI1005645,1
BNA1244,WRI1005581,1
BNA1245,WRI1006043,1
BNA1246,WRI1006040,1
BNA1247,WRI1006112,1
BNA1248b,WRI1005826,1
BNA1250,WRI1006116,1
BNA1251,WRI1005637,1
BNA1254,WRI1005960,1
BNA1255,WRI1005894,1
BNA1256,WRI1006117,1
BNA1259,WRI1025884,1
BNA1260,WRI1005758,1
BNA1261,WRI1006090,1
BNA1262,WRI1006016,1
BNA1263,WRI1005956,1
BNA1264,WRI1005776,1
BNA1265,WRI1006065,1
BNA1267,WRI1006119,1
BNA1269,WRI1006075,1
BNA1271,WRI1006113,1
BNA1273,WRI1005987,1
BNA1274,WRI1005670,1
BNA1278,WRI1025902,1
BNA1279,WRI1005973,1
BNA1280,WRI1005873,1
BNA1281,WRI1025899,3
BNA1282,WRI1025899,3
BNA1283,WRI1025899,3
BNA1284,WRI1005625,1
BNA1285,WRI1006047,1
BNA1286,WRI1006018,1
BNA1287,WRI1006152,1
BNA1289,WRI1005577,1
BNA1291,WRI1005833,1
BNA1292b,WRI1005834,1
BNA1293a,WRI1005874,2
BNA1293b,WRI1005874,2
BNA1294,WRI1005647,1
BNA1295,WRI1005580,1
BNA1315,WRI1005768,1
BNA1316,WRI1005958,1
BNA1327a,WRI1005662,1
BNA1327b,WRI1005668,1
BNA1328,WRI1005730,1
BNA1329,WRI1005852,1
BNA1330,WRI1006057,1
BNA1331,WRI1006017,1
BNA1332,WRI1005846,1
BNA1333a,WRI1005806,2
BNA1333b,WRI1005806,2
BNA1333c,WRI1005806,2
BNA1335a,WRI1006003,3
BNA1335b,WRI1006003,3
BNA1335c,WRI1006003,2
BNA1336,WRI1005829,1
BNA1337b,WRI1005606,3
BNA1337c,WRI1005606,3
BNA1337e,WRI1005719,1
BNA1339a,WRI1025895,2
BNA1339b,WRI1025895,2
BNA1343,WRI1025910,1
BNA1350,WRI1025906,1
BNA1353,WRI1030071,1
BNA1354,WRI1030148,1
BNA1356,WRI1030269,3
BNA1357,WRI1030120,1
BNA1359,WRI1030269,3
BNA1360,WRI1030193,1
BNA1361,WRI1030111,1
BNA1370,WRI1025887,1
BNA1372,WRI1030200,1
BNA1373,WRI1030057,2
BNA1375,WRI1025898,1
BNA1376,WRI1025879,3
BNA1382,WRI1030121,2
BNA1384,WRI1025907,1
BNA1386,WRI1030212,1
BNA1390,WRI1025909,1
BNA1391,WRI1025889,1
BNA1394,WRI1025879,3
BNA1396,WRI1005671,1
BNA1397a,WRI1005985,3
BNA1397b,WRI1005985,3
BNA1397c,WRI1005985,3
BNA1397d,WRI1005985,3
BNA1397e,WRI1005985,3
BNA1398,WRI1005660,1
BNA1399,WRI1005991,1
BNA1400a,WRI1005673,2
BNA1400b,WRI1005673,2
BNA1401a,WRI1005614,3
BNA1401b,WRI1005614,3
BNA1402,WRI1005762,1
BNA1403,WRI1006058,1
BNA1404,WRI1005616,3
BNA1405a,WRI1005752,1
BNA1405b,WRI1005595,3
BNA1405c,WRI1005595,3
BNA1406,WRI1005684,1
BNA1407,WRI1006061,1
BNA1408,WRI1005741,1
BNA1409,WRI1005633,1
BNA1410,WRI1025874,3
BNA1411,WRI1025874,3
BNA1412,WRI1025874,3
BNA1413,WRI1025874,3
BNA1415,WRI1025874,3
BNA1416,WRI1025874,3
BNA1419,WRI1025892,1
BNA1421,WRI1030177,3
BNA1422,WRI1030177,3
BNA1425,WRI1025873,2
BNA1426,WRI1025894,2
BNA1427,WRI1025874,3
BNA1428,WRI1025874,3
BNA1429,WRI1025873,2
BNA1432,WRI1025873,2
BNA1433,WRI1025873,2
BNA1434,WRI1025873,2
BNA1435,WRI1025873,2
BNA1437,WRI1005920,1
BNA1444a,WRI1005708,3
BNA1444b,WRI1005708,3
BNA1444c,WRI1005708,3
BNA1444d,WRI1005708,3
BNA1447a,WRI1006091,1
BNA1447b,WRI1006092,1
BNA1448,WRI1005573,1
BNA1449a,WRI1006077,3
BNA1449b,WRI1006077,3
BNA1450,WRI1005720,1
BNA1451,WRI1005809,1
BNA1461,WRI1006094,1
BNA1462,WRI1030221,1
BNA1463,WRI1006095,1
BNA1464,WRI1005967,1
BNA1466,WRI1005876,1
BNA1467,WRI1006096,1
BNA1472,WRI1025846,2
BNA1473,WRI1025846,2
BNA1486,WRI1005705,1
BNA1487,WRI1005709,1
BNA1488,WRI1006097,1
BNA1489,WRI1005759,1
BNA1490,WRI1005643,1
BNA1492a,WRI1005875,3
BNA1492b,WRI1005875,3
BNA1495,WRI1005775,1
BNA1501,WRI1005593,1
BNA1502,WRI1005750,1
BNA1503,WRI1005588,1
BNA1504,WRI1005586,1
BNA1505,WRI1005820,1
BNA1507,WRI1006098,1
BNA1508,WRI1006073,1
BNA1509,WRI1005617,1
BNA1510,WRI1005727,1
BNA1511a,WRI1005860,1
BNA1516,WRI1005771,1
BNA1519,WRI1025853,1
BNA1520,WRI1005601,1
BNA1521,WRI1025888,1
BNA1522,WRI1005594,1
BNA1524,WRI1005739,1
BNA1529a,WRI1025875,3
BNA1529b,WRI1025875,3
BNA1529c,WRI1025875,3
BNA1529d,WRI1025875,3
BNA1529e,WRI1025875,3
BNA1529f,WRI1025875,3
BNA1529g,WRI1025875,3
BNA1529h,WRI1025875,3
BNA1529i,WRI1025875,3
BNA1529j,WRI1025875,3
BNA1531,WRI1005843,1
BNA1548,WRI1025843,1
BNA1556,WRI1006101,1
BNA1558,WRI1005953,3
BNA1559,WRI1025854,1
BNA1560,WRI1025871,1
BNA1561,WRI1025859,1
BNA1562,WRI1025865,1
BNA1563,WRI1025860,1
BNA1564,WRI1025870,1
BNA1565,WRI1025857,1
BNA1573,WRI1025868,1
BNA1618,WRI1025842,1
BNA1659,WRI1025864,1
BNA1660,WRI1025869,1
BNA1673,WRI1005953,3
BNA1674,WRI1006143,1
BNA1675,WRI1006007,3
BNA1676,WRI1005884,2
BNA1768,WRI1025848,1
BNA1783,WRI1025866,2
BNA1817,WRI1005710,2
BNA1818,WRI1005803,3
