Date,WaermemengeInnenstadt,WaermemengeMHKW,GTWaermeleistung,WaermeleistungKessel4,WaermeleistungKessel5,WaermeleistungKessel6,GaspreisGT,GaspreisKessel,Spotpreis,CO2Preis,Aussentemperatur,Waermeeinspeisung,TempVorlauf,TempRuecklauf,MHKWTempVorlauf,MHKWTempRuecklauf,GasbezugKessel4,GasbezugKessel5,GasbezugKessel6,GasverbrauchGT,GTActive,Kessel4Active,Kessel5Active,Kessel6Active,CHPBonus,Gridcharges,HourlyLabourCostBoiler,HourlyLabourCostGT,HourlyWearCostBoiler,HourlyWearCostGT,DemandDrivenWearCostBoiler,DemandDrivenWearCostGT,PressureRuecklauf,PressureVorlauf,MHKWPressureRuecklauf,MinHourlySupply,MaxHourlySupply,AvaiIn,AvaiGT,AvaiKessel4,AvaiKessel5,AvaiKessel6,IsHoliday,IsVacation,GTWirkleistung,MHKWPressureV
1/1/202010:00:00 pm,3.3,7.9,0,0,0,3.3,19.75,19.179,40.27,24.86,2,11.2,105.9,75.56,102.78,68.4,0.24,0,4.275,-0.2668525,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202011:00:00 pm,3,6.8,0,0,0,3,19.75,19.179,34.85,24.86,2.1,9.8,105.64,75.56,99.64,67.89,0,0,4.275,-0.08939,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202012:00:00 am,3.5,5.8,0,0,0,3.4,19.75,19.179,35.4,24.24,1.8,9.3,105.43,72.35,102.93,67.89,0.2475,0,4.365,-0.044865,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202001:00:00 am,3.1,5.7,0,0,0,3.2,19.75,19.179,31.98,24.24,2,8.8,104.99,71.48,101.56,67.865,0,0.18,4.30875,-0.064695,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202002:00:00 am,3.5,6.2,0,0,0,3.5,19.75,19.179,30.5,24.24,2.6,9.7,104.47,70.96,101.16,67.74,0,0,4.21875,0.01246,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202003:00:00 am,3.8,6.8,0,0,0,3.8,19.75,19.179,28.79,24.24,2.4,10.6,103.99,70.96,103.69,68.14,0.16875,0,3.9375,-0.1447425,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202004:00:00 am,3.2,7.7,0,0,0,3.1,19.75,19.179,28.42,24.24,2.2,10.9,104.56,71.27,103.08,67.64,0,0,3.85875,-0.0537275,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202005:00:00 am,3.7,7.9,0,0,0,3.9,19.75,19.179,28.75,24.24,1.9,11.6,104.9,70.92,103.79,67.33,0,0,3.67875,-0.1812325,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202006:00:00 am,3.6,9.5,0,0,0,3.5,19.75,19.179,34.16,24.24,2.1,13.1,103.95,71.245,104.1,67.13,0.27,0,4.78125,-0.117605,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202007:00:00 am,4.6,9.3,0,0.8,0,3.9,19.75,19.179,42.07,24.24,2.2,13.9,104.25,70.4,103.44,67.84,0.27,0,4.78125,-0.117605,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202008:00:00 am,4.5,9.2,0,0,0,4.1,19.75,19.179,44.89,24.24,2.4,13.7,102.69,71.22,103.74,67.23,0,0,4.08375,0.0025675,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202009:00:00 am,3.8,9.4,0,0.4,0,3.7,19.75,19.179,45.26,24.24,2.2,13.2,104.04,72.44,103.84,67.54,0.19125,0,4.17375,-0.1245425,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202010:00:00 am,3.8,9.4,0,0.3,0,3.5,19.75,19.179,45.57,24.24,2.1,13.2,106.51,73.78,103.49,67.23,0,0,3.61125,0.0270425,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
2/1/202011:00:00 am,4.9,9.4,0,0,0,4.4,19.75,19.179,45.09,24.24,2.2,14.3,105.03,73.13,104.45,66.83,0,0.07875,3.52125,-0.0834525,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
