http://www.theworldavatar.com/kb/ships/Ship-563046940.owl#Ship-563046940,"(1.23223, 103.83005)",1
http://www.theworldavatar.com/kb/ships/Ship-563033930.owl#Ship-563033930,"(1.39803, 103.94972)",1
http://www.theworldavatar.com/kb/ships/Ship-563040849.owl#Ship-563040849,"(1.31061, 103.72592)",1
http://www.theworldavatar.com/kb/ships/Ship-563041056.owl#Ship-563041056,"(1.39538, 103.97875)",1
http://www.theworldavatar.com/kb/ships/Ship-563040884.owl#Ship-563040884,"(1.26885, 103.86504)",1
http://www.theworldavatar.com/kb/ships/Ship-563040512.owl#Ship-563040512,"(1.40038, 103.99109)",1
http://www.theworldavatar.com/kb/ships/Ship-563040365.owl#Ship-563040365,"(1.28827, 103.9004)",1
http://www.theworldavatar.com/kb/ships/Ship-563037750.owl#Ship-563037750,"(1.26538, 103.9019)",1
http://www.theworldavatar.com/kb/ships/Ship-563041115.owl#Ship-563041115,"(1.39837, 103.97365)",1
http://www.theworldavatar.com/kb/ships/Ship-563041490.owl#Ship-563041490,"(1.26201, 103.75314)",1
http://www.theworldavatar.com/kb/ships/Ship-563011870.owl#Ship-563011870,"(1.2229, 103.72273)",1
http://www.theworldavatar.com/kb/ships/Ship-563050880.owl#Ship-563050880,"(1.29279, 103.68012)",1
http://www.theworldavatar.com/kb/ships/Ship-563040051.owl#Ship-563040051,"(1.31599, 103.6505)",1
http://www.theworldavatar.com/kb/ships/Ship-563046260.owl#Ship-563046260,"(1.29711, 103.75569)",1
http://www.theworldavatar.com/kb/ships/Ship-563040919.owl#Ship-563040919,"(1.22984, 103.84315)",1
http://www.theworldavatar.com/kb/ships/Ship-563067360.owl#Ship-563067360,"(1.29448, 103.76112)",1
http://www.theworldavatar.com/kb/ships/Ship-563043970.owl#Ship-563043970,"(1.24917, 103.71744)",1
http://www.theworldavatar.com/kb/ships/Ship-563024280.owl#Ship-563024280,"(1.26957, 103.86732)",1
http://www.theworldavatar.com/kb/ships/Ship-563040056.owl#Ship-563040056,"(1.42165, 103.91748)",1
http://www.theworldavatar.com/kb/ships/Ship-563030390.owl#Ship-563030390,"(1.24443, 103.84093)",1
http://www.theworldavatar.com/kb/ships/Ship-563028150.owl#Ship-563028150,"(1.29325, 103.76174)",1
http://www.theworldavatar.com/kb/ships/Ship-563040928.owl#Ship-563040928,"(1.27463, 103.65165)",1
http://www.theworldavatar.com/kb/ships/Ship-563064250.owl#Ship-563064250,"(1.26947, 103.86531)",1
http://www.theworldavatar.com/kb/ships/Ship-563034530.owl#Ship-563034530,"(1.24998, 103.84263)",1
http://www.theworldavatar.com/kb/ships/Ship-563041434.owl#Ship-563041434,"(1.22931, 103.71132)",1
http://www.theworldavatar.com/kb/ships/Ship-563040674.owl#Ship-563040674,"(1.30707, 103.72709)",1
http://www.theworldavatar.com/kb/ships/Ship-563040990.owl#Ship-563040990,"(1.27055, 103.86972)",1
http://www.theworldavatar.com/kb/ships/Ship-563028960.owl#Ship-563028960,"(1.30703, 103.61351)",1
http://www.theworldavatar.com/kb/ships/Ship-563041022.owl#Ship-563041022,"(1.29435, 103.67393)",1
http://www.theworldavatar.com/kb/ships/Ship-563040779.owl#Ship-563040779,"(1.29357, 103.75236)",1
http://www.theworldavatar.com/kb/ships/Ship-563041055.owl#Ship-563041055,"(1.39228, 103.97354)",1
http://www.theworldavatar.com/kb/ships/Ship-563041427.owl#Ship-563041427,"(1.30985, 103.72698)",1
http://www.theworldavatar.com/kb/ships/Ship-563062530.owl#Ship-563062530,"(1.29377, 103.76255)",1
http://www.theworldavatar.com/kb/ships/Ship-563040211.owl#Ship-563040211,"(1.31134, 103.72696)",1
http://www.theworldavatar.com/kb/ships/Ship-563016740.owl#Ship-563016740,"(1.24687, 103.88161)",1
http://www.theworldavatar.com/kb/ships/Ship-563041471.owl#Ship-563041471,"(1.31312, 103.96386)",1
http://www.theworldavatar.com/kb/ships/Ship-563040733.owl#Ship-563040733,"(1.29492, 103.75761)",1
http://www.theworldavatar.com/kb/ships/Ship-563030950.owl#Ship-563030950,"(1.30175, 103.72828)",1
http://www.theworldavatar.com/kb/ships/Ship-563040565.owl#Ship-563040565,"(1.27047, 103.86707)",1
http://www.theworldavatar.com/kb/ships/Ship-563041230.owl#Ship-563041230,"(1.266, 103.71107)",1
http://www.theworldavatar.com/kb/ships/Ship-563040321.owl#Ship-563040321,"(1.3063, 103.65308)",1
http://www.theworldavatar.com/kb/ships/Ship-563041426.owl#Ship-563041426,"(1.30999, 103.72713)",1
http://www.theworldavatar.com/kb/ships/Ship-563040344.owl#Ship-563040344,"(1.29349, 103.75472)",1
http://www.theworldavatar.com/kb/ships/Ship-563040465.owl#Ship-563040465,"(1.30065, 103.68235)",1
http://www.theworldavatar.com/kb/ships/Ship-563012580.owl#Ship-563012580,"(1.28661, 104.20014)",1
http://www.theworldavatar.com/kb/ships/Ship-563020950.owl#Ship-563020950,"(1.39344, 103.98576)",1
http://www.theworldavatar.com/kb/ships/Ship-563041167.owl#Ship-563041167,"(1.30512, 103.72731)",1
http://www.theworldavatar.com/kb/ships/Ship-563045670.owl#Ship-563045670,"(1.29347, 103.76082)",1
http://www.theworldavatar.com/kb/ships/Ship-563040353.owl#Ship-563040353,"(1.26869, 103.86461)",1
http://www.theworldavatar.com/kb/ships/Ship-563065330.owl#Ship-563065330,"(1.22242, 103.71794)",1
http://www.theworldavatar.com/kb/ships/Ship-563040533.owl#Ship-563040533,"(1.29365, 103.76249)",1
http://www.theworldavatar.com/kb/ships/Ship-563019690.owl#Ship-563019690,"(1.23285, 103.70324)",1
http://www.theworldavatar.com/kb/ships/Ship-563040940.owl#Ship-563040940,"(1.31332, 103.72615)",1
http://www.theworldavatar.com/kb/ships/Ship-563047090.owl#Ship-563047090,"(1.253, 103.79303)",1
http://www.theworldavatar.com/kb/ships/Ship-563029060.owl#Ship-563029060,"(1.41091, 103.93871)",1
http://www.theworldavatar.com/kb/ships/Ship-563040644.owl#Ship-563040644,"(1.38845, 103.94231)",1
http://www.theworldavatar.com/kb/ships/Ship-563040726.owl#Ship-563040726,"(1.39915, 103.96221)",1
http://www.theworldavatar.com/kb/ships/Ship-563041162.owl#Ship-563041162,"(1.30158, 103.72937)",1
http://www.theworldavatar.com/kb/ships/Ship-563041416.owl#Ship-563041416,"(1.30504, 103.6942)",1
http://www.theworldavatar.com/kb/ships/Ship-563040063.owl#Ship-563040063,"(1.29225, 103.64816)",1
http://www.theworldavatar.com/kb/ships/Ship-563046660.owl#Ship-563046660,"(1.45521, 103.85675)",1
http://www.theworldavatar.com/kb/ships/Ship-563040522.owl#Ship-563040522,"(1.4015, 103.97017)",1
http://www.theworldavatar.com/kb/ships/Ship-563011470.owl#Ship-563011470,"(1.25586, 103.85428)",1
http://www.theworldavatar.com/kb/ships/Ship-563027160.owl#Ship-563027160,"(1.27237, 103.86971)",1
http://www.theworldavatar.com/kb/ships/Ship-563041519.owl#Ship-563041519,"(1.30755, 103.67996)",1
http://www.theworldavatar.com/kb/ships/Ship-563040554.owl#Ship-563040554,"(1.25523, 103.64013)",1
http://www.theworldavatar.com/kb/ships/Ship-563065240.owl#Ship-563065240,"(1.47042, 103.82023)",1
http://www.theworldavatar.com/kb/ships/Ship-563040541.owl#Ship-563040541,"(1.21672, 103.77914)",1
http://www.theworldavatar.com/kb/ships/Ship-563050120.owl#Ship-563050120,"(1.30755, 103.923)",1
http://www.theworldavatar.com/kb/ships/Ship-563040017.owl#Ship-563040017,"(1.40018, 103.96353)",1
http://www.theworldavatar.com/kb/ships/Ship-563040219.owl#Ship-563040219,"(1.30329, 103.72852)",1
http://www.theworldavatar.com/kb/ships/Ship-563044720.owl#Ship-563044720,"(1.29411, 103.75546)",1
http://www.theworldavatar.com/kb/ships/Ship-563040274.owl#Ship-563040274,"(1.30255, 103.75586)",1
http://www.theworldavatar.com/kb/ships/Ship-563041970.owl#Ship-563041970,"(1.40004, 103.95643)",1
http://www.theworldavatar.com/kb/ships/Ship-563041250.owl#Ship-563041250,"(1.25833, 103.82148)",1
http://www.theworldavatar.com/kb/ships/Ship-563014310.owl#Ship-563014310,"(1.28348, 103.95195)",1
http://www.theworldavatar.com/kb/ships/Ship-563038530.owl#Ship-563038530,"(1.2699, 103.86551)",1
http://www.theworldavatar.com/kb/ships/Ship-563067450.owl#Ship-563067450,"(1.24483, 103.84746)",1
http://www.theworldavatar.com/kb/ships/Ship-563050580.owl#Ship-563050580,"(1.39813, 103.96504)",1
http://www.theworldavatar.com/kb/ships/Ship-563064040.owl#Ship-563064040,"(1.24373, 103.84032)",1
http://www.theworldavatar.com/kb/ships/Ship-563041171.owl#Ship-563041171,"(1.29686, 103.61802)",1
http://www.theworldavatar.com/kb/ships/Ship-563041147.owl#Ship-563041147,"(1.30215, 103.66981)",1
http://www.theworldavatar.com/kb/ships/Ship-563040932.owl#Ship-563040932,"(1.31359, 103.63968)",1
http://www.theworldavatar.com/kb/ships/Ship-563018010.owl#Ship-563018010,"(1.24652, 103.87605)",1
http://www.theworldavatar.com/kb/ships/Ship-563041488.owl#Ship-563041488,"(1.29633, 103.75472)",1
http://www.theworldavatar.com/kb/ships/Ship-563040071.owl#Ship-563040071,"(1.29512, 103.6485)",1
http://www.theworldavatar.com/kb/ships/Ship-563040218.owl#Ship-563040218,"(1.2539, 103.71966)",1
http://www.theworldavatar.com/kb/ships/Ship-563042810.owl#Ship-563042810,"(1.22492, 103.78271)",1
http://www.theworldavatar.com/kb/ships/Ship-563040971.owl#Ship-563040971,"(1.29346, 103.75476)",1
http://www.theworldavatar.com/kb/ships/Ship-563046620.owl#Ship-563046620,"(1.29563, 103.75908)",1
http://www.theworldavatar.com/kb/ships/Ship-563038660.owl#Ship-563038660,"(1.238, 103.72282)",1
http://www.theworldavatar.com/kb/ships/Ship-563045280.owl#Ship-563045280,"(1.2702, 103.86696)",1
http://www.theworldavatar.com/kb/ships/Ship-563040382.owl#Ship-563040382,"(1.30145, 103.72926)",1
http://www.theworldavatar.com/kb/ships/Ship-563051990.owl#Ship-563051990,"(1.24297, 103.62055)",1
http://www.theworldavatar.com/kb/ships/Ship-563046670.owl#Ship-563046670,"(1.22744, 103.77736)",1
http://www.theworldavatar.com/kb/ships/Ship-563040087.owl#Ship-563040087,"(1.26999, 103.8663)",1
http://www.theworldavatar.com/kb/ships/Ship-563040731.owl#Ship-563040731,"(1.30414, 103.944)",1
http://www.theworldavatar.com/kb/ships/Ship-563040210.owl#Ship-563040210,"(1.303, 103.72899)",1
http://www.theworldavatar.com/kb/ships/Ship-563047150.owl#Ship-563047150,"(1.28979, 103.75509)",1
http://www.theworldavatar.com/kb/ships/Ship-563044740.owl#Ship-563044740,"(1.2941, 103.75546)",1
http://www.theworldavatar.com/kb/ships/Ship-563043060.owl#Ship-563043060,"(1.29375, 103.7529)",1
http://www.theworldavatar.com/kb/ships/Ship-563066620.owl#Ship-563066620,"(1.26975, 103.86375)",1
http://www.theworldavatar.com/kb/ships/Ship-563038770.owl#Ship-563038770,"(1.34052, 103.63069)",1
http://www.theworldavatar.com/kb/ships/Ship-563040636.owl#Ship-563040636,"(1.39552, 103.97985)",1
http://www.theworldavatar.com/kb/ships/Ship-563047170.owl#Ship-563047170,"(1.31459, 103.72734)",1
http://www.theworldavatar.com/kb/ships/Ship-563040677.owl#Ship-563040677,"(1.30718, 103.72779)",1
http://www.theworldavatar.com/kb/ships/Ship-563051290.owl#Ship-563051290,"(1.29943, 103.92215)",1
http://www.theworldavatar.com/kb/ships/Ship-563040723.owl#Ship-563040723,"(1.27752, 103.65159)",1
http://www.theworldavatar.com/kb/ships/Ship-563040712.owl#Ship-563040712,"(1.23231, 103.73507)",1
http://www.theworldavatar.com/kb/ships/Ship-563041258.owl#Ship-563041258,"(1.30704, 103.75292)",1
http://www.theworldavatar.com/kb/ships/Ship-563026990.owl#Ship-563026990,"(1.26535, 103.81259)",1
http://www.theworldavatar.com/kb/ships/Ship-563040461.owl#Ship-563040461,"(1.30404, 103.6457)",1
http://www.theworldavatar.com/kb/ships/Ship-563050020.owl#Ship-563050020,"(1.30054, 103.93828)",1
http://www.theworldavatar.com/kb/ships/Ship-563051840.owl#Ship-563051840,"(1.29428, 103.75314)",1
http://www.theworldavatar.com/kb/ships/Ship-563041345.owl#Ship-563041345,"(1.34074, 104.07227)",1
http://www.theworldavatar.com/kb/ships/Ship-563047110.owl#Ship-563047110,"(1.22749, 103.77701)",1
http://www.theworldavatar.com/kb/ships/Ship-563038980.owl#Ship-563038980,"(1.26188, 103.87331)",1
http://www.theworldavatar.com/kb/ships/Ship-563041219.owl#Ship-563041219,"(1.30011, 103.96165)",1
http://www.theworldavatar.com/kb/ships/Ship-563041721.owl#Ship-563041721,"(1.25618, 103.756)",1
http://www.theworldavatar.com/kb/ships/Ship-563029670.owl#Ship-563029670,"(1.26343, 103.60595)",1
http://www.theworldavatar.com/kb/ships/Ship-563034280.owl#Ship-563034280,"(1.29773, 103.72907)",1
http://www.theworldavatar.com/kb/ships/Ship-563041160.owl#Ship-563041160,"(1.30175, 103.72919)",1
http://www.theworldavatar.com/kb/ships/Ship-563040986.owl#Ship-563040986,"(1.29315, 103.75323)",1
http://www.theworldavatar.com/kb/ships/Ship-563065250.owl#Ship-563065250,"(1.26895, 103.86526)",1
http://www.theworldavatar.com/kb/ships/Ship-563041572.owl#Ship-563041572,"(1.31316, 103.64804)",1
http://www.theworldavatar.com/kb/ships/Ship-563041046.owl#Ship-563041046,"(1.2692, 103.8655)",1
http://www.theworldavatar.com/kb/ships/Ship-563041456.owl#Ship-563041456,"(1.21327, 103.64496)",1
http://www.theworldavatar.com/kb/ships/Ship-563040578.owl#Ship-563040578,"(1.23417, 103.71784)",1
http://www.theworldavatar.com/kb/ships/Ship-563040689.owl#Ship-563040689,"(1.27393, 103.88345)",1
http://www.theworldavatar.com/kb/ships/Ship-563067020.owl#Ship-563067020,"(1.40031, 104.00883)",1
http://www.theworldavatar.com/kb/ships/Ship-563040690.owl#Ship-563040690,"(1.29367, 103.97476)",1
http://www.theworldavatar.com/kb/ships/Ship-563041287.owl#Ship-563041287,"(1.39535, 103.98189)",1
http://www.theworldavatar.com/kb/ships/Ship-563040039.owl#Ship-563040039,"(1.2262, 103.7886)",1
http://www.theworldavatar.com/kb/ships/Ship-563040547.owl#Ship-563040547,"(1.34279, 104.07409)",1
http://www.theworldavatar.com/kb/ships/Ship-563040556.owl#Ship-563040556,"(1.27052, 103.86675)",1
http://www.theworldavatar.com/kb/ships/Ship-563041460.owl#Ship-563041460,"(1.29441, 103.75428)",1
http://www.theworldavatar.com/kb/ships/Ship-563030630.owl#Ship-563030630,"(1.2424, 103.84009)",1
http://www.theworldavatar.com/kb/ships/Ship-563051850.owl#Ship-563051850,"(1.29354, 103.75309)",1
http://www.theworldavatar.com/kb/ships/Ship-563046460.owl#Ship-563046460,"(1.29795, 103.75685)",1
http://www.theworldavatar.com/kb/ships/Ship-563027810.owl#Ship-563027810,"(1.22768, 103.77723)",1
http://www.theworldavatar.com/kb/ships/Ship-563041255.owl#Ship-563041255,"(1.39919, 103.97196)",1
http://www.theworldavatar.com/kb/ships/Ship-563040912.owl#Ship-563040912,"(1.28918, 103.94258)",1
http://www.theworldavatar.com/kb/ships/Ship-563045750.owl#Ship-563045750,"(1.31375, 103.72487)",1
http://www.theworldavatar.com/kb/ships/Ship-563035810.owl#Ship-563035810,"(1.33256, 104.2911)",1
http://www.theworldavatar.com/kb/ships/Ship-563041650.owl#Ship-563041650,"(1.28976, 103.7561)",1
http://www.theworldavatar.com/kb/ships/Ship-563016310.owl#Ship-563016310,"(1.27801, 103.65553)",1
http://www.theworldavatar.com/kb/ships/Ship-563041366.owl#Ship-563041366,"(1.39931, 103.96516)",1
http://www.theworldavatar.com/kb/ships/Ship-563068990.owl#Ship-563068990,"(1.279, 103.73565)",1
http://www.theworldavatar.com/kb/ships/Ship-563041367.owl#Ship-563041367,"(1.40176, 103.98938)",1
http://www.theworldavatar.com/kb/ships/Ship-563040131.owl#Ship-563040131,"(1.39589, 103.97999)",1
http://www.theworldavatar.com/kb/ships/Ship-563043080.owl#Ship-563043080,"(1.29372, 103.75278)",1
http://www.theworldavatar.com/kb/ships/Ship-565851000.owl#Ship-565851000,"(1.24511, 103.84089)",1
http://www.theworldavatar.com/kb/ships/Ship-563062790.owl#Ship-563062790,"(1.27391, 103.75685)",1
http://www.theworldavatar.com/kb/ships/Ship-563062730.owl#Ship-563062730,"(1.30565, 103.72838)",1
http://www.theworldavatar.com/kb/ships/Ship-563013680.owl#Ship-563013680,"(1.24701, 103.84111)",1
http://www.theworldavatar.com/kb/ships/Ship-563022880.owl#Ship-563022880,"(1.2933, 103.76177)",1
http://www.theworldavatar.com/kb/ships/Ship-563028610.owl#Ship-563028610,"(1.27802, 103.95869)",1
http://www.theworldavatar.com/kb/ships/Ship-563065080.owl#Ship-563065080,"(1.39344, 103.9811)",1
http://www.theworldavatar.com/kb/ships/Ship-563040568.owl#Ship-563040568,"(1.29392, 103.75526)",1
http://www.theworldavatar.com/kb/ships/Ship-563025860.owl#Ship-563025860,"(1.23909, 103.83962)",1
http://www.theworldavatar.com/kb/ships/Ship-563040390.owl#Ship-563040390,"(1.24479, 103.77137)",1
http://www.theworldavatar.com/kb/ships/Ship-563032870.owl#Ship-563032870,"(1.31016, 103.965)",1
http://www.theworldavatar.com/kb/ships/Ship-563032270.owl#Ship-563032270,"(1.18931, 103.74179)",1
http://www.theworldavatar.com/kb/ships/Ship-563050010.owl#Ship-563050010,"(1.29666, 103.68646)",1
http://www.theworldavatar.com/kb/ships/Ship-563040861.owl#Ship-563040861,"(1.27389, 103.93961)",1
http://www.theworldavatar.com/kb/ships/Ship-563044880.owl#Ship-563044880,"(1.29166, 103.67667)",1
http://www.theworldavatar.com/kb/ships/Ship-563028640.owl#Ship-563028640,"(1.23298, 103.71272)",1
http://www.theworldavatar.com/kb/ships/Ship-563050070.owl#Ship-563050070,"(1.28948, 103.89827)",1
http://www.theworldavatar.com/kb/ships/Ship-563041213.owl#Ship-563041213,"(1.3051, 103.69411)",1
http://www.theworldavatar.com/kb/ships/Ship-563063920.owl#Ship-563063920,"(1.22547, 103.74658)",1
http://www.theworldavatar.com/kb/ships/Ship-563069070.owl#Ship-563069070,"(1.29481, 103.7569)",1
http://www.theworldavatar.com/kb/ships/Ship-563040228.owl#Ship-563040228,"(1.23252, 103.73684)",1
http://www.theworldavatar.com/kb/ships/Ship-563041940.owl#Ship-563041940,"(1.24256, 103.84023)",1
http://www.theworldavatar.com/kb/ships/Ship-563041133.owl#Ship-563041133,"(1.27971, 103.91529)",1
http://www.theworldavatar.com/kb/ships/Ship-563014070.owl#Ship-563014070,"(1.24467, 103.84173)",1
http://www.theworldavatar.com/kb/ships/Ship-563040474.owl#Ship-563040474,"(1.40135, 103.97048)",1
http://www.theworldavatar.com/kb/ships/Ship-563020150.owl#Ship-563020150,"(1.19704, 104.09755)",1
http://www.theworldavatar.com/kb/ships/Ship-563040579.owl#Ship-563040579,"(1.2934, 103.76052)",1
http://www.theworldavatar.com/kb/ships/Ship-563040926.owl#Ship-563040926,"(1.31365, 103.63952)",1
http://www.theworldavatar.com/kb/ships/Ship-563047030.owl#Ship-563047030,"(1.23768, 103.66443)",1
http://www.theworldavatar.com/kb/ships/Ship-563046060.owl#Ship-563046060,"(1.31427, 103.72846)",1
http://www.theworldavatar.com/kb/ships/Ship-563062580.owl#Ship-563062580,"(1.30239, 103.72916)",1
http://www.theworldavatar.com/kb/ships/Ship-563040634.owl#Ship-563040634,"(1.3911, 103.98794)",1
http://www.theworldavatar.com/kb/ships/Ship-563035770.owl#Ship-563035770,"(1.39872, 103.96267)",1
http://www.theworldavatar.com/kb/ships/Ship-563068290.owl#Ship-563068290,"(1.26549, 103.81307)",1
http://www.theworldavatar.com/kb/ships/Ship-563040964.owl#Ship-563040964,"(1.31025, 103.64533)",1
http://www.theworldavatar.com/kb/ships/Ship-563047630.owl#Ship-563047630,"(1.29917, 103.69002)",1
http://www.theworldavatar.com/kb/ships/Ship-563044170.owl#Ship-563044170,"(1.29026, 103.98471)",1
http://www.theworldavatar.com/kb/ships/Ship-563040213.owl#Ship-563040213,"(1.30206, 103.72935)",1
http://www.theworldavatar.com/kb/ships/Ship-563040572.owl#Ship-563040572,"(1.31043, 103.64611)",1
http://www.theworldavatar.com/kb/ships/Ship-563032740.owl#Ship-563032740,"(1.26518, 103.81353)",1
http://www.theworldavatar.com/kb/ships/Ship-563043460.owl#Ship-563043460,"(1.30581, 103.72848)",1
http://www.theworldavatar.com/kb/ships/Ship-563040538.owl#Ship-563040538,"(1.29805, 103.68661)",1
http://www.theworldavatar.com/kb/ships/Ship-563023840.owl#Ship-563023840,"(1.24334, 103.83999)",1
http://www.theworldavatar.com/kb/ships/Ship-563043890.owl#Ship-563043890,"(1.2445, 103.84129)",1
http://www.theworldavatar.com/kb/ships/Ship-563062610.owl#Ship-563062610,"(1.24863, 103.84964)",1
http://www.theworldavatar.com/kb/ships/Ship-563046280.owl#Ship-563046280,"(1.27772, 103.66238)",1
http://www.theworldavatar.com/kb/ships/Ship-563022410.owl#Ship-563022410,"(1.2936, 103.7613)",1
http://www.theworldavatar.com/kb/ships/Ship-563040838.owl#Ship-563040838,"(1.23701, 103.75239)",1
http://www.theworldavatar.com/kb/ships/Ship-563040381.owl#Ship-563040381,"(1.30292, 103.72908)",1
http://www.theworldavatar.com/kb/ships/Ship-563041140.owl#Ship-563041140,"(1.39591, 103.96703)",1
http://www.theworldavatar.com/kb/ships/Ship-563046680.owl#Ship-563046680,"(1.21498, 103.6714)",1
http://www.theworldavatar.com/kb/ships/Ship-563063880.owl#Ship-563063880,"(1.20153, 104.1171)",1
http://www.theworldavatar.com/kb/ships/Ship-563051630.owl#Ship-563051630,"(1.39758, 103.96152)",1
http://www.theworldavatar.com/kb/ships/Ship-563041227.owl#Ship-563041227,"(1.28488, 103.73675)",1
http://www.theworldavatar.com/kb/ships/Ship-563040268.owl#Ship-563040268,"(1.39631, 103.95228)",1
http://www.theworldavatar.com/kb/ships/Ship-563040537.owl#Ship-563040537,"(1.29091, 103.75573)",1
http://www.theworldavatar.com/kb/ships/Ship-563044190.owl#Ship-563044190,"(1.25304, 103.85779)",1
http://www.theworldavatar.com/kb/ships/Ship-563067030.owl#Ship-563067030,"(1.24842, 103.84253)",1
http://www.theworldavatar.com/kb/ships/Ship-563041568.owl#Ship-563041568,"(1.30511, 103.69389)",1
http://www.theworldavatar.com/kb/ships/Ship-563040028.owl#Ship-563040028,"(1.30036, 103.92531)",1
http://www.theworldavatar.com/kb/ships/Ship-563041179.owl#Ship-563041179,"(1.39623, 103.95281)",1
http://www.theworldavatar.com/kb/ships/Ship-563040735.owl#Ship-563040735,"(1.40172, 103.97013)",1
http://www.theworldavatar.com/kb/ships/Ship-563064060.owl#Ship-563064060,"(1.24333, 103.61977)",1
http://www.theworldavatar.com/kb/ships/Ship-563040914.owl#Ship-563040914,"(1.22129, 103.71705)",1
http://www.theworldavatar.com/kb/ships/Ship-563035660.owl#Ship-563035660,"(1.30807, 103.61545)",1
http://www.theworldavatar.com/kb/ships/Ship-563065620.owl#Ship-563065620,"(1.22712, 103.85151)",1
http://www.theworldavatar.com/kb/ships/Ship-563041657.owl#Ship-563041657,"(1.29376, 103.73623)",1
http://www.theworldavatar.com/kb/ships/Ship-563040662.owl#Ship-563040662,"(1.307, 103.72797)",1
http://www.theworldavatar.com/kb/ships/Ship-563041212.owl#Ship-563041212,"(1.40531, 103.94303)",1
http://www.theworldavatar.com/kb/ships/Ship-563062260.owl#Ship-563062260,"(8.04316, 98.89736)",1
http://www.theworldavatar.com/kb/ships/Ship-563040685.owl#Ship-563040685,"(1.39655, 103.98413)",1
http://www.theworldavatar.com/kb/ships/Ship-563040561.owl#Ship-563040561,"(1.26982, 103.86652)",1
http://www.theworldavatar.com/kb/ships/Ship-563041720.owl#Ship-563041720,"(1.29348, 103.76238)",1
http://www.theworldavatar.com/kb/ships/Ship-563024610.owl#Ship-563024610,"(1.28035, 103.91218)",1
http://www.theworldavatar.com/kb/ships/Ship-563067220.owl#Ship-563067220,"(1.24376, 103.8401)",1
http://www.theworldavatar.com/kb/ships/Ship-563062490.owl#Ship-563062490,"(1.29181, 103.7578)",1
