"6671-66-5","-922495.7519267747","-49.1","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C6]{1}[H9]][[C1]{1}[H1]][[C3]{1}[C5]][[C7]{1}[H10]][[C2]{1}[C4]][[C4]{1}[C6]][[C5]{1}[H12]][[C4]{1}[H7]][[C4]{1}[C7]][[C9]{1}[H13]][[C6]{1}[H8]][[C2]{1}[H3]][[C5]{1}[C6]][[C3]{1}[H6]][[C2]{1}[H4]][[C3]{1}[H5]][[C1]{1}[C2]][[C8]{1}[H14]][[C7]{1}[H11]][[C7]{1}[C8]][[C8]{2}[C9]][[C1]{1}[C3]][[C5]{1}[C9]]}"
"594-82-1","-828804.1519120239","-225.9","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H17]][[C4]{1}[H15]][[C8]{1}[H7]][[C3]{1}[H11]][[C7]{1}[H4]][[C3]{1}[H10]][[C6]{1}[H1]][[C8]{1}[H8]][[C5]{1}[H18]][[C7]{1}[H5]][[C8]{1}[H9]][[C1]{1}[C2]][[C4]{1}[H13]][[C1]{1}[C3]][[C5]{1}[H16]][[C2]{1}[C7]][[C4]{1}[H14]][[C6]{1}[H3]][[C1]{1}[C4]][[C2]{1}[C8]][[C2]{1}[C6]][[C7]{1}[H6]][[C1]{1}[C5]][[C3]{1}[H12]][[C6]{1}[H2]]}"
"1068-87-7","-932004.8284803033","-227.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H4]][[C5]{1}[H3]][[C9]{1}[H20]][[C8]{1}[H17]][[C2]{1}[C5]][[C3]{1}[H6]][[C1]{1}[C4]][[C7]{1}[H12]][[C5]{1}[C7]][[C8]{1}[H15]][[C1]{1}[H1]][[C4]{1}[H9]][[C1]{1}[C2]][[C1]{1}[C3]][[C9]{1}[H18]][[C6]{1}[C9]][[C9]{1}[H19]][[C7]{1}[H13]][[C3]{1}[H7]][[C3]{1}[H8]][[C8]{1}[H16]][[C5]{1}[C8]][[C2]{1}[C6]][[C4]{1}[H10]][[C7]{1}[H14]][[C4]{1}[H11]][[C6]{1}[H5]][[C2]{1}[H2]]}"
"1630-94-0","-515940.0237887907","-8.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H4]][[C4]{1}[H7]][[C3]{1}[H6]][[C2]{1}[C4]][[C4]{1}[C5]][[C3]{1}[H5]][[C5]{1}[H9]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C5]][[C2]{1}[C3]]}"
"111-14-8","-1117530.159536958","-539.5","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C3]{2}[O2]][[C7]{1}[H12]][[C2]{1}[H4]][[C2]{1}[H3]][[C5]{1}[H7]][[C7]{1}[H14]][[C6]{1}[H11]][[C6]{1}[C7]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H6]][[C7]{1}[H13]][[C1]{1}[C3]][[C5]{1}[C6]][[C3]{1}[O1]][[H9]{1}[O1]][[C1]{1}[H1]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[C5]][[C6]{1}[H10]]}"
"33475-22-8","-715780.3528153949","302.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H9]][[C1]{1}[C3]][[C4]{1}[C7]][[C6]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H4]][[C4]{1}[C6]][[C5]{1}[H5]][[C6]{1}[H7]][[C6]{1}[C7]][[C7]{1}[H10]][[C2]{1}[C3]][[C2]{1}[H1]][[C1]{1}[C4]][[C1]{1}[C5]][[C2]{1}[H2]][[C5]{1}[H6]][[C3]{1}[H3]][[C4]{1}[C5]]}"
"123-42-2","-1014254.9248684067","-540.7","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C5]][[C6]{1}[H12]][[C1]{1}[H2]][[C3]{1}[C4]][[C1]{1}[H1]][[C1]{1}[C2]][[C6]{1}[H10]][[H9]{1}[O2]][[C2]{1}[C3]][[C5]{1}[H7]][[C3]{1}[H4]][[C6]{1}[H11]][[C4]{1}[C6]][[C1]{1}[H3]][[C5]{1}[H8]][[C2]{2}[O1]][[C4]{1}[O2]][[C5]{1}[H6]][[C3]{1}[H5]]}"
"20455-01-0","-1012743.1800756963","514.2","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[C3]][[C1]{1}[C4]][[C5]{1}[H3]][[C6]{1}[H4]][[C9]{1}[H5]][[C2]{1}[C6]][[C4]{1}[H2]][[C8]{1}[H7]][[C4]{2}[C7]][[C10]{2}[C9]][[C8]{1}[C9]][[C6]{2}[C8]][[C10]{1}[H6]][[C3]{1}[H1]][[C3]{2}[C5]][[C1]{2}[C2]][[C2]{1}[C5]][[C7]{1}[H8]][[C10]{1}[C7]]}"
"79356-83-5","-712608.1259529829","383.9","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C7]{1}[H7]][[C6]{1}[H5]][[C3]{1}[C6]][[C4]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H4]][[C3]{1}[C4]][[C4]{1}[C5]][[C5]{1}[C7]][[C5]{1}[H6]][[C1]{1}[H1]][[C1]{2}[C2]][[C5]{1}[C6]][[C6]{1}[C7]][[C2]{1}[H2]][[C7]{1}[H8]]}"
"104-76-7","-1026299.7416008452","-367.5","{[O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H9]][[C4]{1}[C6]][[C4]{1}[H5]][[C8]{1}[H17]][[C5]{1}[H7]][[H13]{1}[O1]][[C3]{1}[H8]][[C7]{1}[C8]][[C7]{1}[H15]][[C8]{1}[H18]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H14]][[C2]{1}[C4]][[C1]{1}[H2]][[C5]{1}[H6]][[C6]{1}[H11]][[C1]{1}[C3]][[C3]{1}[C7]][[C4]{1}[H4]][[C2]{1}[C5]][[C6]{1}[H10]][[C8]{1}[H16]][[C5]{1}[O1]][[C2]{1}[H3]][[C6]{1}[H12]]}"
"110-63-4","-810969.9948816594","-426.0","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[H8]][[C3]{1}[H7]][[C1]{1}[H2]][[C2]{1}[H3]][[C4]{1}[O2]][[C1]{1}[H1]][[C4]{1}[H9]][[H5]{1}[O1]][[C2]{1}[H4]][[H10]{1}[O2]][[C2]{1}[O1]][[C1]{1}[C2]][[C3]{1}[C4]][[C3]{1}[H6]]}"
"1069-53-0","-932025.196917051","-242.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C2]{1}[C5]][[C8]{1}[H17]][[C1]{1}[H1]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[C3]][[C6]{1}[H10]][[C2]{1}[C4]][[C7]{1}[H13]][[C8]{1}[H16]][[C2]{1}[H3]][[C4]{1}[C7]][[C4]{1}[H4]][[C3]{1}[C8]][[C1]{1}[H2]][[C4]{1}[C6]][[C7]{1}[H14]][[C3]{1}[H8]][[C9]{1}[H19]][[C6]{1}[H11]][[C9]{1}[H18]][[C9]{1}[H20]][[C3]{1}[C9]][[C5]{1}[H5]][[C7]{1}[H12]][[C5]{1}[H6]][[C8]{1}[H15]]}"
"622-96-8","-919376.689093672","-3.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C3]][[C7]{2}[C8]][[C5]{1}[H7]][[C9]{1}[H10]][[C6]{1}[H8]][[C1]{1}[H1]][[C9]{1}[H12]][[C1]{1}[C2]][[C5]{1}[C7]][[C3]{2}[C5]][[C9]{1}[H11]][[C2]{1}[H5]][[C3]{1}[C4]][[C2]{1}[H4]][[C6]{1}[C8]][[C1]{1}[H3]][[C8]{1}[C9]][[C1]{1}[H2]][[C4]{2}[C6]][[C4]{1}[H6]][[C7]{1}[H9]]}"
"64-18-6","-498241.9327774525","-379.2","{[O:O2,O1][H:H2,H1][C:C1]}","{[[C1]{1}[H2]][[C1]{2}[O2]][[H1]{1}[O1]][[C1]{1}[O1]]}"
"589-53-7","-828820.6561933071","-212.1","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C1]{1}[H1]][[C6]{1}[C8]][[C2]{1}[H3]][[C4]{1}[C6]][[C7]{1}[H13]][[C2]{1}[C4]][[C2]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H7]][[C8]{1}[H16]][[C1]{1}[C2]][[C8]{1}[H17]][[C3]{1}[H9]][[C6]{1}[H12]][[C6]{1}[H11]][[C8]{1}[H18]][[C7]{1}[H14]][[C7]{1}[H15]][[C4]{1}[H4]][[C3]{1}[C7]][[C1]{1}[C3]][[C3]{1}[H10]][[C5]{1}[H6]][[C5]{1}[H8]]}"
"1011-12-7","-1426469.6164685148","-213.8","{[O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C11]{1}[C12]][[C11]{1}[H15]][[C9]{1}[H11]][[C11]{1}[C8]][[C5]{1}[C9]][[C4]{1}[C8]][[C12]{1}[H18]][[C3]{1}[H1]][[C8]{1}[H10]][[C8]{1}[H9]][[C9]{1}[H12]][[C3]{1}[C6]][[C7]{1}[H7]][[C5]{1}[H4]][[C2]{1}[C5]][[C10]{1}[C12]][[C6]{1}[H5]][[C2]{2}[C4]][[C10]{1}[H14]][[C1]{2}[O1]][[C10]{1}[H13]][[C1]{1}[C3]][[C3]{1}[H2]][[C6]{1}[C9]][[C10]{1}[C7]][[C5]{1}[H3]][[C7]{1}[H8]][[C4]{1}[C7]][[C6]{1}[H6]][[C1]{1}[C2]][[C12]{1}[H17]][[C11]{1}[H16]]}"
"3249-47-6","-1129491.0989158838","-382.2","{[O:O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C8]{1}[H13]][[C2]{1}[C3]][[C3]{1}[H5]][[C9]{1}[H15]][[C5]{1}[O1]][[C9]{1}[H17]][[C4]{1}[H8]][[C8]{1}[H14]][[C6]{1}[H18]][[C5]{1}[H9]][[C7]{1}[H12]][[C9]{1}[H16]][[C7]{1}[C8]][[C4]{1}[H7]][[C6]{1}[H20]][[C2]{1}[O1]][[C6]{1}[H19]][[C5]{1}[H10]][[C8]{1}[C9]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[C7]][[C4]{1}[H6]][[C1]{1}[H2]][[C3]{1}[C6]][[C7]{1}[H11]][[C2]{1}[C4]]}"
"41233-74-3","-819159.3329976919","95.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H9]][[C3]{1}[H2]][[C7]{1}[H8]][[C6]{2}[C7]][[C3]{1}[H3]][[C2]{2}[C5]][[C8]{1}[H10]][[C1]{2}[C4]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H1]][[C4]{1}[H6]][[C8]{1}[H12]][[C8]{1}[H11]][[C5]{1}[C6]][[C6]{1}[C8]][[C5]{1}[H7]][[C4]{1}[H5]]}"
"3741-00-2","-1032059.7153642259","-188.9","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C4]{1}[C6]][[C6]{1}[H11]][[C9]{1}[H17]][[C8]{1}[H15]][[C5]{1}[C8]][[C6]{1}[C9]][[C8]{1}[H14]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H7]][[C5]{1}[H8]][[C10]{1}[H19]][[C5]{1}[H9]][[C7]{1}[H13]][[C2]{1}[H3]][[C6]{1}[H10]][[C3]{1}[C7]][[C10]{1}[C7]][[C1]{1}[C2]][[C3]{1}[H6]][[C10]{1}[H20]][[C4]{1}[C5]][[C2]{1}[C4]][[C7]{1}[H12]][[C8]{1}[C9]][[C1]{1}[H2]][[C1]{1}[H1]][[C9]{1}[H16]][[C10]{1}[H18]]}"
"98-83-9","-916145.6578950725","118.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H7]][[C7]{1}[C9]][[C1]{1}[C3]][[C9]{1}[H8]][[C1]{1}[H1]][[C7]{2}[C8]][[C9]{1}[H10]][[C3]{1}[H3]][[C8]{1}[H6]][[C6]{1}[H4]][[C5]{1}[C6]][[C5]{1}[H5]][[C2]{1}[C4]][[C2]{1}[H2]][[C3]{2}[C5]][[C9]{1}[H9]][[C1]{2}[C2]][[C4]{1}[C7]][[C4]{2}[C6]]}"
"91-20-3","-1013100.2223997234","150.0","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[C4]][[C1]{1}[C3]][[C3]{2}[C9]][[C8]{1}[C9]][[C6]{2}[C8]][[C3]{1}[H3]][[C5]{2}[C7]][[C1]{2}[C2]][[C10]{2}[C4]][[C8]{1}[H6]][[C5]{1}[H1]][[C10]{1}[H8]][[C9]{1}[H7]][[C4]{1}[H4]][[C6]{1}[H2]][[C10]{1}[C7]][[C2]{1}[C6]][[C7]{1}[H5]][[C2]{1}[C5]]}"
"14686-13-6","-722387.2104850413","-74.3","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C7]{1}[H14]][[C2]{1}[H3]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{2}[C5]][[C7]{1}[H13]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[C7]][[C4]{1}[H5]][[C7]{1}[H12]][[C6]{1}[H9]][[C6]{1}[H11]][[C2]{1}[C4]][[C6]{1}[H10]][[C5]{1}[H8]][[C3]{1}[H6]][[C3]{1}[H7]]}"
"67-56-1","-303829.34532854107","-205.0","{[O:O1][H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[H4]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H3]]}"
"110-54-3","-622397.759722716","-167.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H4]][[C6]{1}[H12]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H8]][[C5]{1}[H11]][[C4]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H9]][[C1]{1}[C2]][[C4]{1}[H5]][[C6]{1}[H14]][[C2]{1}[H3]][[C4]{1}[C5]][[C3]{1}[C6]][[C6]{1}[H13]][[C2]{1}[C4]][[C5]{1}[H10]][[C3]{1}[H7]]}"
"107-83-5","-622403.0156730454","-174.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H11]][[C2]{1}[H4]][[C6]{1}[H12]][[C1]{1}[C3]][[C3]{1}[H8]][[C2]{1}[C4]][[C6]{1}[H14]][[C4]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H13]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[C6]][[C4]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H3]]}"
"598-53-8","-613436.0528263781","-252.0","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C4]{1}[H9]][[C2]{1}[H4]][[C1]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H10]][[C4]{1}[H8]][[C2]{1}[C3]][[C3]{1}[H6]][[C2]{1}[C4]][[C2]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H3]][[C3]{1}[H7]][[C1]{1}[H1]]}"
"57-57-8","-701421.8999988534","-282.9","{[O:O2,O1][H:H4,H3,H2,H1][C:C3,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C3]][[C1]{2}[O1]][[C3]{1}[O2]][[C2]{1}[H1]][[C1]{1}[O2]][[C3]{1}[H3]]}"
"1574-40-9","-509460.9008855726","258.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H3]][[C2]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H6]][[C5]{1}[H4]][[C4]{1}[H2]][[C1]{3}[C3]][[C2]{2}[C4]]}"
"16177-46-1","-819106.1009486922","188.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C6]{2}[C7]][[C4]{1}[H6]][[C7]{1}[H12]][[C1]{1}[C3]][[C6]{1}[H7]][[C2]{1}[H4]][[C8]{1}[H9]][[C8]{1}[H10]][[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[C5]][[C2]{1}[H3]][[C4]{1}[C6]][[C7]{1}[H11]][[C3]{1}[C4]][[C3]{1}[H5]][[C5]{1}[H8]][[C5]{2}[C8]][[C1]{1}[H2]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H5]][[C3]{1}[H6]][[C8]{1}[H18]][[C7]{1}[H14]][[C5]{1}[C8]][[C1]{1}[H2]][[C7]{1}[H15]][[C1]{1}[H3]][[C4]{1}[H9]][[C2]{1}[C4]][[C2]{1}[C3]][[C6]{1}[H10]][[C4]{1}[O1]][[C5]{1}[C7]][[C6]{1}[H12]][[C8]{1}[H16]][[C7]{1}[H13]][[C8]{1}[H17]][[C5]{1}[O1]][[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[H1]][[C5]{1}[C6]][[C6]{1}[H11]][[C3]{1}[H7]][[C1]{1}[C2]]}"
"5194-51-4","-615975.4284611079","44.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C5]{1}[H7]][[C6]{1}[H10]][[C4]{1}[H6]][[C4]{2}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{2}[C3]][[C2]{1}[H4]][[C3]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H5]][[C6]{1}[H8]][[C1]{1}[H3]][[C5]{1}[C6]]}"
"630-08-0","-298924.519495484","-110.53","{[O:O1][H:H1][C:C1]}","{[[C1]{1}[O1]][[C1]{1}[H1]]}"
"3170-83-0","-396220.1501885604","2.09","{[O:O2,O1][H:H1]}","{[[H1]{1}[O1]][[O1]{1}[O2]]}"
"109-99-9","-610274.7120803903","-184.2","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C4]{1}[H6]][[C3]{1}[H8]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[O1]][[C3]{1}[O1]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H5]][[C3]{1}[H7]]}"
