id,name,addr,city,phone,type,class
29,` johnny reb \ 's southern smokehouse ',' 4663 long beach blvd. ',` long beach ',310-423-7327,southern/soul,563
30,` johnny rockets ( la ) ',' 7507 melrose ave. ',la,213-651-3361,american,564
31,` killer shrimp ',' 4000 colfax ave. ',` studio city ',818-508-1570,seafood,565
32,` kokomo cafe ',' 6333 w. third st. ',la,213-933-0773,american,566
33,` koo koo roo ',' 8393 w. beverly blvd. ',la,213-655-9045,chicken,567
34,` la cachette ',' 10506 little santa monica blvd. ',` century city ',310-470-4992,` french ( new ) ',568
35,` la salsa ( la ) ',' 22800 pch ',malibu,310-456-6299,mexican,569
36,` la serenata de garibaldi ',' 1842 e. first ',` st. boyle hts . ',213-265-2887,mexican/tex-mex,570
37,` langer \ 's ',' 704 s. alvarado st. ',la,213-483-8050,delis,571
38,` local nochol ',' 30869 thousand oaks blvd. ',` westlake village ',818-706-7706,` health food ',572
39,` main course the ',' 10509 w. pico blvd. ',` rancho park ',310-475-7564,american,573
40,` mani \ 's bakery & espresso bar ',' 519 s. fairfax ave. ',la,213-938-8800,desserts,574
41,` martha \ 's ',' 22nd street grill 25 22nd ',` st. hermosa beach ',310-376-7786,american,575
42,` maxwell \ 's cafe ',' 13329 washington blvd. ',` marina del rey ',310-306-7829,american,576
43,` michael \ 's ( los angeles ) ',' 1147 third st. ',` santa monica ',310-451-0843,californian,577
44,mishima,' 8474 w. third st. ',la,213-782-0181,` noodle shops ',578
45,` mo better meatty meat ',' 7261 melrose ave. ',la,213-935-5280,hamburgers,579
46,` mulberry st. ',' 17040 ventura blvd. ',encino,818-906-8881,pizza,580
47,` ocean park cafe ',' 3117 ocean park blvd. ',` santa monica ',310-452-5728,american,581
48,` ocean star ',' 145 n. atlantic blvd. ',` monterey park ',818-308-2128,seafood,582
49,` original pantry bakery ',' 875 s. figueroa st. downtown ',la,213-627-6879,diners,583
50,` parkway grill ',' 510 s. arroyo pkwy . ',pasadena,818-795-1001,californian,584
51,` pho hoa ',' 642 broadway ',chinatown,213-626-5530,vietnamese,585
52,` pink \ 's famous chili dogs ',' 709 n. la brea ave. ',la,213-931-4223,` hot dogs ',586
53,` poquito mas ',' 2635 w. olive ave. ',burbank,818-563-2252,mexican,587
54,r-23,' 923 e. third st. ',` los angeles ',213-687-7178,japanese,588
55,` rae \ 's ',' 2901 pico blvd. ',` santa monica ',310-828-7937,diners,589
56,` rubin \ 's red hots ',' 15322 ventura blvd. ',encino,818-905-6515,` hot dogs ',590
57,` ruby \ 's ( la ) ','45 s. fair oaks ave. ',pasadena,818-796-7829,diners,591
58,` russell \ 's burgers ',' 1198 pch ',` seal beach ',310-596-9556,hamburgers,592
59,` ruth \ 's chris steak house ( los angeles ) ',' 224 s. beverly dr. ',` beverly hills ',310-859-8744,steakhouses,593
60,shiro,' 1505 mission st. s. ',pasadena,818-799-4774,` pacific new wave ',594
61,` sushi nozawa ',' 11288 ventura blvd. ',` studio city ',818-508-7017,japanese,595
62,` sweet lady jane ',' 8360 melrose ave. ',la,213-653-7145,desserts,596
63,taiko,' 11677 san vicente blvd. ',brentwood,310-207-7782,` noodle shops ',597
64,` tommy \ 's ',' 2575 beverly blvd. ',la,213-389-9060,hamburgers,598
65,` uncle bill \ 's pancake house ',' 1305 highland ave. ',` manhattan beach ',310-545-5177,diners,599
66,` water grill ',' 544 s. grand ave. ',` los angeles ',213-891-0900,seafood,600
67,` zankou chicken ',' 1415 e. colorado st. ',glendale,818-244-1937,` middle eastern ',601
68,` afghan kebab house ',' 764 ninth ave. ',` new york city ',212-307-1612,afghan,602
69,arcadia,'21 e. 62nd st. ',` new york city ',212-223-2900,` american ( new ) ',603
70,` benny \ 's burritos ','93 ave. a ',` new york city ',212-254-2054,mexican,604
71,` cafe con leche ',' 424 amsterdam ave. ',` new york city ',212-595-7000,cuban,605
72,` corner bistro ',' 331 w. fourth st. ',` new york city ',212-242-9502,hamburgers,606
73,` cucina della fontana ',' 368 bleecker st. ',` new york city ',212-242-0636,italian,607
74,` cucina di pesce ','87 e. fourth st. ',` new york city ',212-260-6800,seafood,608
75,darbar,'44 w. 56th st. ',` new york city ',212-432-7227,indian,609
76,` ej \ 's luncheonette ',' 432 sixth ave. ',` new york city ',212-473-5555,diners,610
77,` edison cafe ',' 228 w. 47th st. ',` new york city ',212-840-5000,diners,611
78,` elias corner ',' 24-02 31st st. ',queens,718-932-1510,greek,612
79,` good enough to eat ',' 483 amsterdam ave. ',` new york city ',212-496-0163,american,613
80,` gray \ 's papaya ',' 2090 broadway ',` new york city ',212-799-0243,` hot dogs ',614
81,` il mulino ','86 w. third st. ',` new york city ',212-673-3783,italian,615
82,` jackson diner ',' 37-03 74th st. ',queens,718-672-1232,indian,616
83,` joe \ 's shanghai ',' 9 pell st. ',queens,718-539-3838,chinese,617
84,` john \ 's pizzeria ','48 w. 65th st. ',` new york city ',212-721-7001,pizza,618
85,` kelley & ping ',' 127 greene st. ',` new york city ',212-228-1212,pan-asian,619
86,kiev,' 117 second ave. ',` new york city ',212-674-4040,ukrainian,620
87,` kuruma zushi ',' 2nd fl . ',` new york city ',212-317-2802,japanese,621
88,` la caridad ',' 2199 broadway ',` new york city ',212-874-2780,cuban,622
89,` la grenouille ',' 3 e. 52nd st. ',` new york city ',212-752-1495,` french ( classic ) ',623
90,` lemongrass grill ',' 61a seventh ave. ',brooklyn,718-399-7100,thai,624
91,` lombardi \ 's ','32 spring st. ',` new york city ',212-941-7994,pizza,625
92,` marnie \ 's noodle shop ',' 466 hudson st. ',` new york city ',212-741-3214,asian,626
93,menchanko-tei,'39 w. 55th st. ',` new york city ',212-247-1585,japanese,627
94,` mitali east-west ',' 296 bleecker st. ',` new york city ',212-989-1367,indian,628
95,` monsoon ( ny ) ',' 435 amsterdam ave. ',` new york city ',212-580-8686,thai,629
96,moustache,' 405 atlantic ave. ',brooklyn,718-852-5555,` middle eastern ',630
97,nobu,' 105 hudson st. ',` new york city ',212-219-0500,japanese,631
98,` one if by land tibs ','17 barrow st. ',` new york city ',212-228-0822,continental,632
99,` oyster bar ',` lower level ',` new york city ',212-490-6650,seafood,633
100,palm,' 837 second ave. ',` new york city ',212-687-2953,steakhouses,634
101,` palm too ',' 840 second ave. ',` new york city ',212-697-5198,steakhouses,635
102,` patsy \ 's pizza ','19 old fulton st. ',brooklyn,718-858-4300,pizza,636
103,` peter luger steak house ',' 178 broadway ',brooklyn,718-387-7400,steakhouses,637
104,` rose of india ',' 308 e. sixth st. ',` new york city ',212-533-5011,indian,638
105,` sam \ 's noodle shop ',' 411 third ave. ',` new york city ',212-213-2288,chinese,639
106,` sarabeth \ 's ',' 1295 madison ave. ',` new york city ',212-410-7335,american,640
107,` sparks steak house ',' 210 e. 46th st. ',` new york city ',212-687-4855,steakhouses,641
108,` stick to your ribs ',' 5-16 51st ave. ',queens,718-937-3030,bbq,642
109,sushisay,'38 e. 51st st. ',` new york city ',212-755-1780,japanese,643
110,` sylvia \ 's ',' 328 lenox ave. ',` new york city ',212-996-0660,southern/soul,644
111,` szechuan hunan cottage ',' 1588 york ave. ',` new york city ',212-535-5223,chinese,645
112,` szechuan kitchen ',' 1460 first ave. ',` new york city ',212-249-4615,chinese,646
113,` teresa \ 's ','80 montague st. ',queens,718-520-2910,polish,647
114,` thai house cafe ',' 151 hudson st. ',` new york city ',212-334-1085,thai,648
115,` thailand restaurant ',' 106 bayard st. ',` new york city ',212-349-3132,thai,649
116,veselka,' 144 second ave. ',` new york city ',212-228-9682,ukrainian,650
117,` westside cottage ',' 689 ninth ave. ',` new york city ',212-245-0800,chinese,651
118,` windows on the world ',' 107th fl . ',` new york city ',212-524-7000,eclectic,652
119,` wollensky \ 's grill ',' 205 e. 49th st. ',` new york city ',212-753-0444,steakhouses,653
120,yama,' 122 e. 17th st. ',` new york city ',212-475-0969,japanese,654
121,zarela,' 953 second ave. ',` new york city ',212-644-6740,mexican,655
122,` andre \ 's french restaurant ',' 401 s. 6th st. ',` las vegas ',702-385-5016,` french ( classic ) ',656
123,` buccaneer bay club ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7350,continental,657
124,` buzio \ 's in the rio ',' 3700 w. flamingo rd. ',` las vegas ',702-252-7697,seafood,658
125,'em eril \ 's new orleans fish house ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7374,seafood,659
126,` fiore rotisserie & grille ',' 3700 w. flamingo rd. ',` las vegas ',702-252-7702,italian,660
127,` hugo \ 's cellar ',' 202 e. fremont st. ',` las vegas ',702-385-4011,continental,661
128,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662
129,` mayflower cuisinier ',' 4750 w. sahara ave. ',` las vegas ',702-870-8432,chinese,663
130,` michael \ 's ( las vegas ) ',' 3595 las vegas blvd. s. ',` las vegas ',702-737-7111,continental,664
131,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665
132,moongate,' 3400 las vegas blvd. s. ',` las vegas ',702-791-7352,chinese,666
133,` morton \ 's of chicago ( las vegas ) ',' 3200 las vegas blvd. s. ',` las vegas ',702-893-0703,steakhouses,667
134,` nicky blair \ 's ',' 3925 paradise rd. ',` las vegas ',702-792-9900,italian,668
135,` piero \ 's restaurant ',' 355 convention center dr. ',` las vegas ',702-369-2305,italian,669
136,` spago ( las vegas ) ',' 3500 las vegas blvd. s. ',` las vegas ',702-369-6300,californian,670
137,` steakhouse the ',' 128 e. fremont st. ',` las vegas ',702-382-1600,steakhouses,671
138,` stefano \ 's ',' 129 fremont st. ',` las vegas ',702-385-7111,italian,672
139,` sterling brunch ',' 3645 las vegas blvd. s. ',` las vegas ',702-739-4651,eclectic,673
140,` tre visi ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7331,italian,674
141,' 103 west ',' 103 w. paces ferry rd. ',atlanta,404-233-5993,continental,675
142,` alon \ 's at the terrace ',' 659 peachtree st. ',atlanta,404-724-0444,sandwiches,676
143,` baker \ 's cajun cafe ',' 1134 euclid ave. ',atlanta,404-223-5039,cajun/creole,677
144,` barbecue kitchen ',' 1437 virginia ave. ',atlanta,404-766-9906,bbq,678
145,` bistro the ','56 e. andrews dr. nw ',atlanta,404-231-5733,` french bistro ',679
146,` bobby & june \ 's kountry kitchen ',' 375 14th st. ',atlanta,404-876-3872,southern/soul,680
147,` bradshaw \ 's restaurant ',' 2911 s. pharr court ',atlanta,404-261-7015,southern/soul,681
148,` brookhaven cafe ',' 4274 peachtree rd. ',atlanta,404-231-5907,vegetarian,682
149,` cafe sunflower ',' 5975 roswell rd. ',atlanta,404-256-1675,` health food ',683
150,canoe,' 4199 paces ferry rd. ',atlanta,770-432-2663,` american ( new ) ',684
151,` carey \ 's ',' 1021 cobb pkwy . se ',marietta,770-422-8042,hamburgers,685
152,` carey \ 's corner ',' 1215 powers ferry rd. ',marietta,770-933-0909,hamburgers,686
153,chops,'70 w. paces ferry rd. ',atlanta,404-262-2675,steakhouses,687
154,chopstix,' 4279 roswell rd. ',atlanta,404-255-4868,chinese,688
155,` deacon burton \ 's soulfood restaurant ',' 1029 edgewood ave. se ',atlanta,404-523-1929,southern/soul,689
156,eats,' 600 ponce de leon ave. ',atlanta,404-888-9149,italian,690
157,` flying biscuit the ',' 1655 mclendon ave. ',atlanta,404-687-8888,eclectic,691
158,frijoleros,' 1031 peachtree st. ne ',atlanta,404-892-8226,tex-mex,692
159,` greenwood \ 's ',' 1087 green st. ',roswell,770-992-5383,southern/soul,693
160,` harold \ 's barbecue ',' 171 mcdonough blvd. ',atlanta,404-627-9268,bbq,694
161,` havana sandwich shop ',' 2905 buford hwy . ',atlanta,404-636-4094,cuban,695
162,` house of chan ',' 2469 cobb pkwy . ',smyrna,770-955-9444,chinese,696
163,` indian delights ',' 3675 satellite blvd. ',duluth,100-813-8212,indian,697
164,` java jive ',' 790 ponce de leon ave. ',atlanta,404-876-6161,` coffee shops ',698
165,` johnny rockets ( at ) ',' 2970 cobb pkwy . ',atlanta,770-955-6068,american,699
166,` kalo \ 's coffee house ',' 1248 clairmont rd. ',decatur,404-325-3733,coffeehouses,700
167,` la fonda latina ',' 4427 roswell rd. ',atlanta,404-303-8201,spanish,701
168,` lettuce souprise you ( at ) ',' 3525 mall blvd. ',duluth,770-418-9969,cafeterias,702
169,majestic,' 1031 ponce de leon ave. ',atlanta,404-875-0276,diners,703
170,` morton \ 's of chicago ( atlanta ) ',' 303 peachtree st. ne ',atlanta,404-577-4366,steakhouses,704
171,` my thai ',' 1248 clairmont rd. ',atlanta,404-636-4280,thai,705
172,nava,' 3060 peachtree rd. ',atlanta,404-240-1984,southwestern,706
173,` nuevo laredo cantina ',' 1495 chattahoochee ave. nw ',atlanta,404-352-9009,mexican,707
174,` original pancake house ( at ) ',' 4330 peachtree rd. ',atlanta,404-237-4116,american,708
175,` palm the ( atlanta ) ',' 3391 peachtree rd. ne ',atlanta,404-814-1955,steakhouses,709
176,` rainbow restaurant ',' 2118 n. decatur rd. ',decatur,404-633-3538,vegetarian,710
177,riviera,' 519 e. paces ferry rd. ',atlanta,404-262-7112,mediterranean,712
178,` silver skillet the ',' 200 14th st. nw ',atlanta,404-874-1388,` coffee shops ',713
179,soto,' 3330 piedmont rd. ',atlanta,404-233-2005,japanese,714
180,` thelma \ 's kitchen ',' 764 marietta st. nw ',atlanta,404-688-5855,cafeterias,715
181,tortillas,' 774 ponce de leon ave. ne ',atlanta,404-892-0193,tex-mex,716
182,` van gogh \ 's restaurant & bar ','70 w. crossville rd. ',roswell,770-993-1156,` american ( new ) ',717
183,veggieland,' 220 sandy springs circle ',atlanta,404-231-3111,vegetarian,718
184,` white house restaurant ',' 3172 peachtree rd. ne ',atlanta,404-237-7601,diners,719
185,zab-e-lee,' 4837 old national hwy . ',` college park ',404-768-2705,thai,720
186,` bill \ 's place ',' 2315 clement st. ',` san francisco ',415-221-5262,hamburgers,721
187,` cafe flore ',' 2298 market st. ',` san francisco ',415-621-8579,californian,722
188,` caffe greco ',' 423 columbus ave. ',` san francisco ',415-397-6261,continental,723
189,` campo santo ',' 240 columbus ave. ',` san francisco ',415-433-9623,mexican,724
190,` cha cha cha \ 's ',' 1805 haight st. ',` san francisco ',415-386-5758,caribbean,725
191,` doidge \ 's ',' 2217 union st. ',` san francisco ',415-921-2149,american,726
192,` dottie \ 's true blue cafe ',' 522 jones st. ',` san francisco ',415-885-2767,diners,727
193,` dusit thai ',' 3221 mission st. ',` san francisco ',415-826-4639,thai,728
194,ebisu,' 1283 ninth ave. ',` san francisco ',415-566-1770,japanese,729
195,'em erald garden restaurant ',' 1550 california st. ',` san francisco ',415-673-1155,vietnamese,730
196,` eric \ 's chinese restaurant ',' 1500 church st. ',` san francisco ',415-282-0919,chinese,731
197,` hamburger mary \ 's ',' 1582 folsom st. ',` san francisco ',415-626-1985,hamburgers,732
198,` kelly \ 's on trinity ',' 333 bush st. ',` san francisco ',415-362-4454,californian,733
199,` la cumbre ',' 515 valencia st. ',` san francisco ',415-863-8205,mexican,734
200,` la mediterranee ',' 288 noe st. ',` san francisco ',415-431-7210,mediterranean,735
201,` la taqueria ',' 2889 mission st. ',` san francisco ',415-285-7117,mexican,736
202,` mario \ 's bohemian cigar store cafe ',' 2209 polk st. ',` san francisco ',415-776-8226,italian,737
203,` marnee thai ',' 2225 irving st. ',` san francisco ',415-665-9500,thai,738
204,` mel \ 's drive-in ',' 3355 geary st. ',` san francisco ',415-387-2244,hamburgers,739
205,` mo \ 's burgers ',' 1322 grant st. ',` san francisco ',415-788-3779,hamburgers,740
206,` phnom penh cambodian restaurant ',' 631 larkin st. ',` san francisco ',415-775-5979,cambodian,741
207,` roosevelt tamale parlor ',' 2817 24th st. ',` san francisco ',415-550-9213,mexican,742
208,` sally \ 's cafe & bakery ',' 300 de haro st. ',` san francisco ',415-626-6006,american,743
209,` san francisco bbq ',' 1328 18th st. ',` san francisco ',415-431-8956,thai,744
210,` slanted door ',' 584 valencia st. ',` san francisco ',415-861-8032,vietnamese,745
211,` swan oyster depot ',' 1517 polk st. ',` san francisco ',415-673-1101,seafood,746
212,` thep phanom ',' 400 waller st. ',` san francisco ',415-431-2526,thai,747
213,` ti couz ',' 3108 16th st. ',` san francisco ',415-252-7373,french,748
214,` trio cafe ',' 1870 fillmore st. ',` san francisco ',415-563-2248,american,749
215,` tu lan ',' 8 sixth st. ',` san francisco ',415-626-0927,vietnamese,750
216,` vicolo pizzeria ',' 201 ivy st. ',` san francisco ',415-863-2382,pizza,751
217,` wa-ha-ka oaxaca mexican grill ',' 2141 polk st. ',` san francisco ',415-775-1055,mexican,752
218,` arnie morton \ 's of chicago ',' 435 s. la cienega blvd. ',` los angeles ',310-246-1501,steakhouses,0
219,` art \ 's deli ',' 12224 ventura blvd. ',` studio city ',818-762-1221,delis,1
220,` bel-air hotel ',' 701 stone canyon rd. ',` bel air ',310-472-1211,californian,2
221,` cafe bizou ',' 14016 ventura blvd. ',` sherman oaks ',818-788-3536,` french bistro ',3
222,campanile,' 624 s. la brea ave. ',` los angeles ',213-938-1447,californian,4
223,` chinois on main ',' 2709 main st. ',` santa monica ',310-392-9025,` pacific new wave ',5
224,citrus,' 6703 melrose ave. ',` los angeles ',213-857-0034,californian,6
225,` fenix at the argyle ',' 8358 sunset blvd. ',` w. hollywood ',213-848-6677,` french ( new ) ',7
226,granita,' 23725 w. malibu rd. ',malibu,310-456-0488,californian,8
227,` grill the ',' 9560 dayton way ',` beverly hills ',310-276-0615,` american ( traditional ) ',9
228,katsu,' 1972 hillhurst ave. ',` los feliz ',213-665-1891,japanese,10
229,` l \ ` orangerie ',' 903 n. la cienega blvd. ',` w. hollywood ',310-652-9770,` french ( classic ) ',11
230,` le chardonnay ( los angeles ) ',' 8284 melrose ave. ',` los angeles ',213-655-8880,` french bistro ',12
231,` locanda veneta ',' 8638 w. third st. ',` los angeles ',310-274-1893,italian,13
232,matsuhisa,' 129 n. la cienega blvd. ',` beverly hills ',310-659-9639,seafood,14
233,` palm the ( los angeles ) ',' 9001 santa monica blvd. ',` w. hollywood ',310-550-8811,steakhouses,15
234,patina,' 5955 melrose ave. ',` los angeles ',213-467-1108,californian,16
235,` philippe the original ',' 1001 n. alameda st. ',chinatown,213-628-3781,cafeterias,17
236,` pinot bistro ',' 12969 ventura blvd. ',` studio city ',818-990-0500,` french bistro ',18
237,` rex il ristorante ',' 617 s. olive st. ',` los angeles ',213-627-2300,` nuova cucina italian ',19
238,` spago ( los angeles ) ',' 8795 sunset blvd. ',` w. hollywood ',310-652-4025,californian,20
239,valentino,' 3115 pico blvd. ',` santa monica ',310-829-4313,italian,21
240,` yujean kang \ 's ','67 n. raymond ave. ',pasadena,818-585-0855,chinese,22
241,'21 club ','21 w. 52nd st. ',` new york city ',212-582-7200,` american ( new ) ',23
242,aquavit,'13 w. 54th st. ',` new york city ',212-307-7311,scandinavian,24
243,aureole,'34 e. 61st st. ',` new york city ',212-319-1660,` american ( new ) ',25
244,` cafe lalo ',' 201 w. 83rd st. ',` new york city ',212-496-6031,coffeehouses,26
245,` cafe des artistes ',' 1 w. 67th st. ',` new york city ',212-877-3500,` french ( classic ) ',27
246,` carmine \ 's ',' 2450 broadway ',` new york city ',212-362-2200,italian,28
247,` carnegie deli ',' 854 seventh ave. ',` new york city ',212-757-2245,delis,29
248,chanterelle,' 2 harrison st. ',` new york city ',212-966-6960,` french ( new ) ',30
249,daniel,'20 e. 76th st. ',` new york city ',212-288-0033,` french ( new ) ',31
250,dawat,' 210 e. 58th st. ',` new york city ',212-355-7555,indian,32
251,felidia,' 243 e. 58th st. ',` new york city ',212-758-1479,italian,33
252,` four seasons ','99 e. 52nd st. ',` new york city ',212-754-9494,` american ( new ) ',34
253,` gotham bar & grill ','12 e. 12th st. ',` new york city ',212-620-4020,` american ( new ) ',35
254,` gramercy tavern ','42 e. 20th st. ',` new york city ',212-477-0777,` american ( new ) ',36
255,` island spice ',' 402 w. 44th st. ',` new york city ',212-765-1737,caribbean,37
256,` jo jo ',' 160 e. 64th st. ',` new york city ',212-223-5656,` french bistro ',38
257,` la caravelle ','33 w. 55th st. ',` new york city ',212-586-4252,` french ( classic ) ',39
258,` la cote basque ','60 w. 55th st. ',` new york city ',212-688-6525,` french ( classic ) ',40
259,` le bernardin ',' 155 w. 51st st. ',` new york city ',212-489-1515,seafood,41
260,` les celebrites ',' 155 w. 58th st. ',` new york city ',212-484-5113,` french ( classic ) ',42
261,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43
262,lutece,' 249 e. 50th st. ',` new york city ',212-752-2225,` french ( classic ) ',44
263,` manhattan ocean club ','57 w. 58th st. ',` new york city ',212-371-7777,seafood,45
264,march,' 405 e. 58th st. ',` new york city ',212-754-6272,` american ( new ) ',46
265,` mesa grill ',' 102 fifth ave. ',` new york city ',212-807-7400,southwestern,47
266,` mi cocina ','57 jane st. ',` new york city ',212-627-8273,mexican,48
267,montrachet,' 239 w. broadway ',` new york city ',212-219-2777,` french bistro ',49
268,oceana,'55 e. 54th st. ',` new york city ',212-759-5941,seafood,50
269,` park avenue cafe ( new york city ) ',' 100 e. 63rd st. ',` new york city ',212-644-1900,` american ( new ) ',51
270,petrossian,' 182 w. 58th st. ',` new york city ',212-245-2214,russian,52
271,picholine,'35 w. 64th st. ',` new york city ',212-724-8585,mediterranean,53
272,pisces,'95 ave. a ',` new york city ',212-260-6660,seafood,54
273,` rainbow room ','30 rockefeller plaza ',` new york city ',212-632-5000,` american ( new ) ',55
274,` river cafe ',' 1 water st. ',brooklyn,718-522-5200,` american ( new ) ',56
275,` san domenico ',' 240 central park s. ',` new york city ',212-265-5959,italian,57
276,` second avenue deli ',' 156 second ave. ',` new york city ',212-677-0606,delis,58
277,seryna,'11 e. 53rd st. ',` new york city ',212-980-9393,japanese,59
278,` shun lee palace ',' 155 e. 55th st. ',` new york city ',212-371-8844,chinese,60
279,` sign of the dove ',' 1110 third ave. ',` new york city ',212-861-8080,` american ( new ) ',61
280,` smith & wollensky ',' 797 third ave. ',` new york city ',212-753-1530,steakhouses,62
281,` tavern on the green ',` central park west ',` new york city ',212-873-3200,` american ( new ) ',63
282,` uncle nick \ 's ',' 747 ninth ave. ',` new york city ',212-245-7992,greek,64
283,` union square cafe ','21 e. 16th st. ',` new york city ',212-243-4020,` american ( new ) ',65
284,` virgil \ 's real bbq ',' 152 w. 44th st. ',` new york city ',212-921-9494,bbq,66
285,` chin \ 's ',' 3200 las vegas blvd. s. ',` las vegas ',702-733-8899,chinese,67
286,` coyote cafe ( las vegas ) ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7349,southwestern,68
287,` le montrachet bistro ',' 3000 paradise rd. ',` las vegas ',702-732-5651,` french bistro ',69
288,` palace court ',' 3570 las vegas blvd. s. ',` las vegas ',702-731-7110,` french ( new ) ',70
289,` second street grill ',' 200 e. fremont st. ',` las vegas ',702-385-6277,` pacific rim ',71
290,` steak house the ',' 2880 las vegas blvd. s. ',` las vegas ',702-734-0410,steakhouses,72
291,'till erman the ',' 2245 e. flamingo rd. ',` las vegas ',702-731-4036,steakhouses,73
292,abruzzi,' 2355 peachtree rd. ne ',atlanta,404-261-8186,italian,74
293,bacchanalia,' 3125 piedmont rd. ',atlanta,404-365-0410,californian,75
294,` bone \ 's restaurant ',' 3130 piedmont rd. ne ',atlanta,404-237-2663,steakhouses,76
295,` brasserie le coze ',' 3393 peachtree rd. ',atlanta,404-266-1440,` french bistro ',77
296,` buckhead diner ',' 3073 piedmont rd. ',atlanta,404-262-3336,` american ( new ) ',78
297,` ciboulette restaurant ',' 1529 piedmont ave. ',atlanta,404-874-7600,` french ( new ) ',79
298,delectables,' 1 margaret mitchell sq. ',atlanta,404-681-2909,cafeterias,80
299,` georgia grille ',' 2290 peachtree rd. ',atlanta,404-352-3517,southwestern,81
300,` hedgerose heights inn the ',' 490 e. paces ferry rd. ne ',atlanta,404-233-7673,continental,82
301,` heera of india ',' 595 piedmont ave. ',atlanta,404-876-4408,indian,83
302,` indigo coastal grill ',' 1397 n. highland ave. ',atlanta,404-876-0676,eclectic,84
303,` la grotta ',' 2637 peachtree rd. ne ',atlanta,404-231-1368,italian,85
304,` mary mac \ 's tea room ',' 224 ponce de leon ave. ',atlanta,404-876-1800,southern/soul,86
305,` nikolai \ 's roof ',' 255 courtland st. ',atlanta,404-221-6362,continental,87
306,` pano \ 's & paul \ 's ',' 1232 w. paces ferry rd. ',atlanta,404-261-3662,` american ( new ) ',88
307,` ritz-carlton cafe ( buckhead ) ',' 3434 peachtree rd. ne ',atlanta,404-237-2700,` american ( new ) ',89
308,` ritz-carlton dining room ( buckhead ) ',' 3434 peachtree rd. ne ',atlanta,404-237-2700,` american ( new ) ',90
309,` ritz-carlton restaurant ',' 181 peachtree st. ',atlanta,404-659-0400,` french ( classic ) ',91
310,toulouse,' 293-b peachtree rd. ',atlanta,404-351-9533,` french ( new ) ',92
311,` veni vidi vici ','41 14th st. ',atlanta,404-875-8424,italian,93
