55320-06-4,-3200219.34,-700,"{[H:H61,H60,H63,H62,H21,H20,H64,H23,H22,H25,H24,H27,H26,H29,H28,H30,H32,H31,H34,H33,H36,H35,H38,H37,H39,H41,H40,H43,H42,H45,H44,H47,H46,H49,H48,H50,H52,H51,H10,H54,H53,H12,H56,H1,H11,H55,H2,H14,H58,H3,H13,H57,H4,H16,H5,H15,H59,H6,H18,H7,H17,H8,H9,H19][C:C11,C10,C13,C12,C15,C14,C17,C16,C19,C18,C20,C22,C21,C24,C23,C26,C25,C28,C27,C29,C1,C2,C3,C4,C5,C6,C7,C8,C9,C31,C30]}",{[[C21]{1}[C24]][[C1]{1}[H1]][[C13]{1}[C16]][[C10]{1}[H19]][[C11]{1}[C14]][[C26]{1}[C29]][[C10]{1}[H18]][[C2]{1}[C3]][[C25]{1}[H48]][[C29]{1}[H58]][[C2]{1}[C4]][[C3]{1}[H5]][[C31]{1}[H62]][[C9]{1}[H16]][[C22]{1}[H43]][[C3]{1}[H4]][[C6]{1}[H11]][[C29]{1}[H57]][[C30]{1}[H61]][[C18]{1}[C21]][[C20]{1}[H39]][[C24]{1}[C27]][[C24]{1}[H47]][[C30]{1}[H60]][[C5]{1}[C8]][[C8]{1}[H15]][[C12]{1}[C9]][[C15]{1}[H28]][[C7]{1}[H12]][[C15]{1}[H29]][[C27]{1}[H52]][[C28]{1}[H54]][[C2]{1}[H3]][[C5]{1}[H8]][[C4]{1}[C7]][[C12]{1}[H23]][[C21]{1}[H41]][[C1]{1}[C2]][[C5]{1}[H9]][[C1]{1}[H2]][[C11]{1}[H21]][[C24]{1}[H46]][[C18]{1}[H35]][[C23]{1}[C26]][[C19]{1}[H37]][[C9]{1}[H17]][[C31]{1}[H63]][[C14]{1}[C17]][[C13]{1}[H25]][[C23]{1}[H44]][[C19]{1}[C22]][[C12]{1}[H22]][[C16]{1}[C19]][[C10]{1}[C7]][[C8]{1}[H14]][[C16]{1}[H31]][[C17]{1}[C20]][[C26]{1}[H51]][[C27]{1}[C30]][[C21]{1}[H40]][[C22]{1}[C25]][[C27]{1}[H53]][[C16]{1}[H30]][[C28]{1}[C31]][[C29]{1}[H56]][[C26]{1}[H50]][[C6]{1}[C9]][[C20]{1}[H38]][[C22]{1}[H42]][[C10]{1}[C13]][[C17]{1}[H32]][[C7]{1}[H13]][[C4]{1}[H6]][[C12]{1}[C15]][[C14]{1}[H27]][[C23]{1}[H45]][[C4]{1}[H7]][[C11]{1}[H20]][[C30]{1}[H59]][[C13]{1}[H24]][[C18]{1}[H34]][[C28]{1}[H55]][[C14]{1}[H26]][[C25]{1}[C28]][[C6]{1}[H10]][[C15]{1}[C18]][[C31]{1}[H64]][[C17]{1}[H33]][[C1]{1}[C5]][[C25]{1}[H49]][[C19]{1}[H36]][[C20]{1}[C23]][[C3]{1}[C6]][[C11]{1}[C8]]},"#Parks, West, et al., 1946"
124-38-9,-495114.373,-393.52,"{[O:O1,O2][C:C1]}",{[[C1]{2}[O1]][[C1]{2}[O2]]},"#Chase, 1998"
64-18-6,-498145.0573,-378.6,"{[O:O1,O2][H:H1,H2][C:C1]}",{[[C1]{1}[H2]][[C1]{1}[O1]][[H1]{1}[O1]][[C1]{2}[O2]]},"#Guthrie, 1974"
593-45-3,-1859484.1,-414.6,"{[H:H21,H20,H23,H22,H25,H24,H27,H26,H29,H28,H30,H32,H31,H34,H33,H36,H35,H38,H37,H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9,H19][C:C11,C10,C13,C12,C15,C14,C17,C16,C18,C1,C2,C3,C4,C5,C6,C7,C8,C9]}",{[[C17]{1}[H34]][[C5]{1}[C7]][[C4]{1}[H7]][[C6]{1}[C8]][[C11]{1}[H21]][[C5]{1}[H9]][[C10]{1}[C8]][[C3]{1}[C5]][[C13]{1}[H26]][[C1]{1}[C2]][[C7]{1}[C9]][[C13]{1}[C15]][[C16]{1}[H31]][[C3]{1}[H5]][[C6]{1}[H12]][[C2]{1}[H4]][[C15]{1}[H29]][[C9]{1}[H18]][[C8]{1}[H15]][[C4]{1}[C6]][[C16]{1}[H32]][[C5]{1}[H10]][[C14]{1}[H28]][[C10]{1}[H20]][[C18]{1}[H38]][[C10]{1}[C12]][[C12]{1}[H24]][[C13]{1}[H25]][[C15]{1}[C17]][[C12]{1}[H23]][[C17]{1}[H35]][[C11]{1}[C13]][[C7]{1}[H14]][[C10]{1}[H19]][[C14]{1}[C16]][[C7]{1}[H13]][[C16]{1}[C18]][[C2]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C4]][[C3]{1}[H6]][[C4]{1}[H8]][[C18]{1}[H36]][[C1]{1}[H2]][[C9]{1}[H17]][[C6]{1}[H11]][[C17]{1}[H33]][[C1]{1}[H1]][[C8]{1}[H16]][[C14]{1}[H27]][[C12]{1}[C14]][[C11]{1}[C9]][[C11]{1}[H22]][[C18]{1}[H37]][[C15]{1}[H30]]},"#Prosen and Rossini, 1945"
1055-23-8,-2828779.475,475,"{[H:H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9][C:C20,C22,C21,C24,C23,C26,C25,C28,C27,C1,C2,C3,C4,C5,C6,C7,C8,C9,C11,C10,C13,C12,C15,C14,C17,C16,C19,C18]}",{[[C13]{1}[H5]][[C1]{1}[C4]][[C26]{1}[H16]][[C19]{2}[C26]][[C15]{1}[H7]][[C20]{1}[H10]][[C17]{2}[C24]][[C17]{1}[H8]][[C16]{1}[C23]][[C14]{2}[C21]][[C28]{1}[H18]][[C17]{1}[C9]][[C10]{2}[C18]][[C18]{1}[C22]][[C8]{1}[H2]][[C12]{1}[C5]][[C4]{2}[C9]][[C12]{2}[C20]][[C25]{1}[H15]][[C22]{1}[H12]][[C11]{2}[C5]][[C14]{1}[C7]][[C11]{1}[C7]][[C13]{1}[C20]][[C23]{2}[C27]][[C19]{1}[H9]][[C3]{2}[C7]][[C16]{1}[C9]][[C12]{1}[H4]][[C24]{1}[C27]][[C13]{2}[C6]][[C11]{1}[H3]][[C1]{1}[C3]][[C27]{1}[H17]][[C21]{1}[H11]][[C3]{1}[C8]][[C6]{1}[H1]][[C14]{1}[H6]][[C18]{1}[C25]][[C16]{2}[C22]][[C10]{1}[C4]][[C2]{1}[C6]][[C23]{1}[H13]][[C26]{1}[C28]][[C15]{1}[C21]][[C25]{2}[C28]][[C1]{2}[C2]][[C2]{1}[C5]][[C24]{1}[H14]][[C15]{2}[C8]][[C10]{1}[C19]]},"#Roux, Temprado, et al., 2008"
107-21-1,-604312.7309,-394.4,"{[O:O1,O2][H:H1,H2,H3,H4,H5,H6][C:C1,C2]}",{[[C2]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[O1]][[C2]{1}[O2]][[C2]{1}[H4]][[H6]{1}[O2]][[C1]{1}[H2]][[H3]{1}[O1]]},"#Knauth and Sabbah, 1990"
544-85-4,-3303365.243,-696.6,"{[H:H61,H60,H63,H62,H65,H64,H66,H10,H12,H11,H14,H13,H16,H15,H18,H17,H19,H21,H20,H23,H22,H25,H24,H27,H26,H29,H28,H30,H32,H31,H34,H33,H36,H35,H38,H37,H39,H41,H40,H43,H42,H45,H44,H47,H46,H49,H48,H50,H52,H51,H54,H53,H56,H1,H55,H2,H58,H3,H57,H4,H5,H59,H6,H7,H8,H9][C:C1,C2,C3,C4,C5,C6,C7,C8,C9,C11,C10,C13,C12,C15,C14,C17,C16,C19,C18,C20,C22,C21,C24,C23,C26,C25,C28,C27,C29,C31,C30,C32]}",{[[C11]{1}[C13]][[C31]{1}[H62]][[C18]{1}[H35]][[C22]{1}[H43]][[C29]{1}[H58]][[C30]{1}[H60]][[C27]{1}[C29]][[C15]{1}[H30]][[C4]{1}[H8]][[C5]{1}[H10]][[C24]{1}[H48]][[C11]{1}[H21]][[C19]{1}[H38]][[C10]{1}[C8]][[C22]{1}[C24]][[C7]{1}[C9]][[C16]{1}[H31]][[C31]{1}[H63]][[C25]{1}[H49]][[C13]{1}[H25]][[C27]{1}[H54]][[C19]{1}[H37]][[C14]{1}[H28]][[C9]{1}[H17]][[C13]{1}[H26]][[C29]{1}[H57]][[C19]{1}[C21]][[C21]{1}[H41]][[C20]{1}[H40]][[C21]{1}[C23]][[C20]{1}[H39]][[C31]{1}[H61]][[C8]{1}[H16]][[C28]{1}[H56]][[C28]{1}[H55]][[C30]{1}[H59]][[C1]{1}[H1]][[C16]{1}[C18]][[C4]{1}[H7]][[C23]{1}[H46]][[C3]{1}[H5]][[C1]{1}[C4]][[C7]{1}[H14]][[C25]{1}[H50]][[C1]{1}[C2]][[C30]{1}[C32]][[C21]{1}[H42]][[C12]{1}[C14]][[C32]{1}[H66]][[C15]{1}[H29]][[C8]{1}[H15]][[C10]{1}[H20]][[C18]{1}[C20]][[C18]{1}[H36]][[C10]{1}[H19]][[C26]{1}[H51]][[C27]{1}[H53]][[C10]{1}[C12]][[C5]{1}[C7]][[C6]{1}[H12]][[C6]{1}[H11]][[C4]{1}[C6]][[C2]{1}[H4]][[C32]{1}[H65]][[C3]{1}[H6]][[C1]{1}[H2]][[C17]{1}[C19]][[C14]{1}[C16]][[C24]{1}[H47]][[C15]{1}[C17]][[C6]{1}[C8]][[C12]{1}[H23]][[C24]{1}[C26]][[C11]{1}[C9]][[C9]{1}[H18]][[C23]{1}[C25]][[C5]{1}[H9]][[C14]{1}[H27]][[C16]{1}[H32]][[C7]{1}[H13]][[C22]{1}[H44]][[C25]{1}[C27]][[C28]{1}[C30]][[C12]{1}[H24]][[C20]{1}[C22]][[C29]{1}[C31]][[C26]{1}[H52]][[C2]{1}[C3]][[C32]{1}[H64]][[C26]{1}[C28]][[C11]{1}[H22]][[C23]{1}[H45]][[C17]{1}[H33]][[C2]{1}[H3]][[C13]{1}[C15]][[C3]{1}[C5]][[C17]{1}[H34]]},"#Parks, West, et al., 1946"
20532-03-0,-2828826.198,364,"{[H:H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9][C:C20,C22,C21,C24,C23,C26,C25,C28,C27,C1,C2,C3,C4,C5,C6,C7,C8,C9,C11,C10,C13,C12,C15,C14,C17,C16,C19,C18]}",{[[C6]{1}[C7]][[C16]{1}[H10]][[C10]{1}[C12]][[C12]{1}[H6]][[C27]{1}[C28]][[C13]{2}[C14]][[C4]{1}[H2]][[C22]{1}[C24]][[C1]{1}[C4]][[C28]{1}[H18]][[C1]{2}[C2]][[C20]{2}[C25]][[C11]{1}[C9]][[C16]{2}[C17]][[C18]{2}[C26]][[C23]{1}[H13]][[C15]{1}[H9]][[C10]{2}[C8]][[C2]{1}[H1]][[C18]{1}[H11]][[C26]{1}[H16]][[C10]{1}[C9]][[C19]{1}[H12]][[C11]{1}[C21]][[C3]{2}[C7]][[C3]{1}[C8]][[C12]{2}[C15]][[C1]{1}[C3]][[C21]{1}[C23]][[C17]{1}[C19]][[C14]{1}[C15]][[C20]{1}[C22]][[C23]{2}[C27]][[C5]{1}[H3]][[C13]{1}[C8]][[C2]{1}[C5]][[C14]{1}[H8]][[C16]{1}[C18]][[C25]{1}[C26]][[C4]{2}[C9]][[C7]{1}[H5]][[C6]{1}[H4]][[C17]{1}[C20]][[C27]{1}[H17]][[C5]{2}[C6]][[C25]{1}[H15]][[C13]{1}[H7]][[C21]{2}[C22]][[C24]{2}[C28]][[C24]{1}[H14]][[C11]{2}[C19]]},"#Roux, Temprado, et al., 2008"
74-99-7,-306103.2904,185.4,"{[H:H1,H2,H3,H4][C:C3,C1,C2]}",{[[C1]{1}[H3]][[C2]{3}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]]},"#Wagman, Kilpatrick, et al., 1945"
463-51-4,-400565.7276,-87.24,"{[O:O1][H:H1,H2][C:C1,C2]}",{[[C1]{2}[C2]][[C2]{2}[O1]][[C1]{1}[H1]][[C1]{1}[H2]]},"#Orlov, Krivoruchko, et al., 1986"
277-10-1,-812119.5461,597.1,"{[H:H1,H2,H3,H4,H5,H6,H7,H8][C:C1,C2,C3,C4,C5,C6,C7,C8]}",{[[C5]{1}[H5]][[C6]{1}[H6]][[C4]{1}[H4]][[C7]{1}[H7]][[C7]{1}[C8]][[C2]{1}[C6]][[C2]{1}[C5]][[C4]{1}[C6]][[C1]{1}[C4]][[C1]{1}[C2]][[C4]{1}[C8]][[C5]{1}[C7]][[C6]{1}[C7]][[C3]{1}[C8]][[C3]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[H2]][[C3]{1}[C5]][[C8]{1}[H8]]},"#Kybett, Carroll, et al., 1966"
6812-38-0,-2268910.708,-460.5,"{[H:H21,H20,H23,H22,H25,H24,H27,H26,H29,H28,H30,H32,H31,H34,H33,H36,H35,H38,H37,H39,H41,H40,H43,H42,H44,H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9,H19][C:C11,C10,C13,C12,C15,C14,C17,C16,C19,C18,C20,C22,C21,C1,C2,C3,C4,C5,C6,C7,C8,C9]}",{[[C9]{1}[H17]][[C12]{1}[C13]][[C16]{1}[H30]][[C17]{1}[H33]][[C20]{1}[H38]][[C3]{1}[H6]][[C6]{1}[C8]][[C11]{1}[C12]][[C1]{1}[C3]][[C14]{1}[H27]][[C21]{1}[H41]][[C1]{1}[C2]][[C1]{1}[H2]][[C14]{1}[H26]][[C4]{1}[C5]][[C22]{1}[H44]][[C19]{1}[C20]][[C11]{1}[H20]][[C8]{1}[H15]][[C16]{1}[C17]][[C2]{1}[C4]][[C2]{1}[H4]][[C21]{1}[C22]][[C10]{1}[C9]][[C18]{1}[C19]][[C14]{1}[C15]][[C13]{1}[H25]][[C10]{1}[H19]][[C19]{1}[H37]][[C8]{1}[C9]][[C13]{1}[H24]][[C18]{1}[H34]][[C21]{1}[H40]][[C8]{1}[H14]][[C18]{1}[H35]][[C13]{1}[C14]][[C15]{1}[H28]][[C15]{1}[H29]][[C5]{1}[C7]][[C22]{1}[H42]][[C10]{1}[C11]][[C4]{1}[H7]][[C6]{1}[H10]][[C17]{1}[H32]][[C4]{1}[C6]][[C12]{1}[H23]][[C1]{1}[H1]][[C16]{1}[H31]][[C9]{1}[H16]][[C15]{1}[C16]][[C11]{1}[H21]][[C5]{1}[H8]][[C22]{1}[H43]][[C6]{1}[H11]][[C3]{1}[C7]][[C7]{1}[H13]][[C20]{1}[H39]][[C20]{1}[C21]][[C5]{1}[H9]][[C17]{1}[C18]][[C19]{1}[H36]][[C3]{1}[H5]][[C12]{1}[H22]][[C2]{1}[H3]][[C7]{1}[H12]][[C10]{1}[H18]]},"#Prosen, Johnson, et al., 1946"
1660-04-4,-1425808.528,-298.3,"{[O:O1][H:H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9][C:C1,C2,C3,C4,C5,C6,C7,C8,C9,C11,C10,C12]}",{[[C8]{1}[H10]][[C12]{1}[H18]][[C3]{1}[C5]][[C11]{1}[C2]][[C7]{1}[C8]][[C6]{2}[O1]][[C1]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C2]][[C9]{1}[H12]][[C10]{1}[H13]][[C9]{1}[H11]][[C11]{1}[H14]][[C2]{1}[C8]][[C10]{1}[C9]][[C5]{1}[H6]][[C8]{1}[H9]][[C4]{1}[H4]][[C3]{1}[C4]][[C12]{1}[C6]][[C5]{1}[H7]][[C7]{1}[C9]][[C1]{1}[H2]][[C7]{1}[H8]][[C4]{1}[C7]][[C11]{1}[H15]][[C1]{1}[H1]][[C4]{1}[H5]][[C3]{1}[C6]][[C10]{1}[C5]][[C12]{1}[H17]][[C10]{1}[C11]][[C12]{1}[H16]]},"#Abboud, Jimenez, et al., 1992"
24041-60-9,-1225609.096,-182,"{[O:O1][H:H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9][C:C1,C2,C3,C4,C5,C6,C7,C8,C9,C10]}",{[[H9]{1}[O1]][[C3]{1}[C8]][[C6]{1}[H10]][[C9]{1}[H15]][[C2]{1}[H2]][[C4]{1}[H6]][[C2]{1}[C5]][[C5]{1}[H8]][[C1]{1}[C2]][[C6]{1}[C8]][[C8]{1}[H11]][[C3]{1}[C7]][[C8]{1}[H12]][[C9]{1}[H13]][[C6]{1}[C7]][[C10]{1}[H17]][[C7]{1}[C9]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[O1]][[C4]{1}[H5]][[C10]{1}[H16]][[C5]{1}[H7]][[C1]{1}[C4]][[C10]{1}[C7]][[C9]{1}[H14]][[C10]{1}[H18]][[C3]{1}[H3]][[C4]{1}[H4]][[C5]{1}[C6]]},"#Steele, 1979"
629-73-2,-1650054.269,-248.4,"{[H:H21,H20,H23,H22,H25,H24,H27,H26,H29,H28,H30,H10,H32,H31,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9,H19][C:C1,C2,C3,C4,C5,C6,C7,C8,C9,C11,C10,C13,C12,C15,C14,C16]}",{[[C9]{1}[H17]][[C9]{1}[H18]][[C1]{1}[H1]][[C6]{1}[C8]][[C1]{1}[C4]][[C4]{1}[H8]][[C6]{1}[H12]][[C12]{1}[H23]][[C2]{1}[H3]][[C15]{1}[H29]][[C2]{1}[C3]][[C3]{1}[H5]][[C2]{1}[H4]][[C13]{1}[H26]][[C11]{1}[H21]][[C10]{1}[C8]][[C6]{1}[H11]][[C3]{1}[C5]][[C5]{1}[H10]][[C13]{1}[H25]][[C12]{1}[H24]][[C13]{1}[C15]][[C15]{1}[H30]][[C4]{1}[H7]][[C8]{1}[H16]][[C1]{1}[H2]][[C10]{1}[C12]][[C3]{1}[H6]][[C8]{1}[H15]][[C1]{1}[C2]][[C12]{1}[C14]][[C16]{1}[H32]][[C5]{1}[C7]][[C14]{1}[H27]][[C7]{1}[H13]][[C10]{1}[H20]][[C7]{1}[H14]][[C15]{1}[H28]][[C4]{1}[C6]][[C10]{1}[H19]][[C16]{1}[H31]][[C7]{1}[C9]][[C5]{1}[H9]][[C11]{1}[C13]][[C11]{1}[H22]][[C11]{1}[C9]][[C14]{2}[C16]]},"#Stridh, 1976"
50-00-0,-300551.6109,-115.9,"{[O:O1][H:H1,H2][C:C1]}",{[[C1]{2}[O1]][[C1]{1}[H1]][[C1]{1}[H2]]},"#Chase, 1998"
107133-43-7,-1425679.375,-218,"{[O:O1][H:H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9][C:C1,C2,C3,C4,C5,C6,C7,C8,C9,C11,C10,C12]}",{[[C4]{1}[H5]][[C3]{1}[H3]][[C10]{1}[H13]][[C12]{1}[H16]][[C11]{1}[C6]][[C5]{1}[C7]][[C10]{1}[C4]][[C11]{1}[C8]][[C3]{1}[H4]][[C12]{1}[H17]][[C10]{1}[C9]][[C9]{1}[H12]][[C2]{1}[C5]][[C1]{1}[C3]][[C8]{1}[H10]][[C2]{1}[C6]][[C2]{1}[H2]][[C5]{1}[C8]][[C7]{1}[O1]][[C10]{1}[H14]][[C1]{1}[C4]][[C5]{1}[H7]][[C7]{1}[H9]][[C11]{1}[C12]][[C4]{1}[H6]][[C6]{1}[H8]][[C12]{1}[C7]][[C8]{1}[H11]][[C11]{1}[H15]][[C3]{1}[C9]][[C1]{1}[H1]][[C6]{1}[C9]][[C1]{1}[C2]][[H18]{1}[O1]]},"#Steele, 1980"
106-97-8,-415635.5915,-125.6,"{[H:H10,H1,H2,H3,H4,H5,H6,H7,H8,H9][C:C1,C2,C3,C4]}",{[[C1]{1}[H2]][[C3]{1}[H6]][[C4]{1}[H10]][[C2]{1}[C3]][[C3]{1}[C4]][[C4]{1}[H8]][[C2]{1}[H4]][[C2]{1}[H5]][[C3]{1}[H7]][[C4]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H3]][[C1]{1}[H1]]},"#Pittam and Pilcher, 1972"
