593-45-3,-1859484.1,-414.6,"{[H:H21,H20,H23,H22,H25,H24,H27,H26,H29,H28,H30,H32,H31,H34,H33,H36,H35,H38,H37,H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9,H19][C:C11,C10,C13,C12,C15,C14,C17,C16,C18,C1,C2,C3,C4,C5,C6,C7,C8,C9]}",{[[C17]{1}[H34]][[C5]{1}[C7]][[C4]{1}[H7]][[C6]{1}[C8]][[C11]{1}[H21]][[C5]{1}[H9]][[C10]{1}[C8]][[C3]{1}[C5]][[C13]{1}[H26]][[C1]{1}[C2]][[C7]{1}[C9]][[C13]{1}[C15]][[C16]{1}[H31]][[C3]{1}[H5]][[C6]{1}[H12]][[C2]{1}[H4]][[C15]{1}[H29]][[C9]{1}[H18]][[C8]{1}[H15]][[C4]{1}[C6]][[C16]{1}[H32]][[C5]{1}[H10]][[C14]{1}[H28]][[C10]{1}[H20]][[C18]{1}[H38]][[C10]{1}[C12]][[C12]{1}[H24]][[C13]{1}[H25]][[C15]{1}[C17]][[C12]{1}[H23]][[C17]{1}[H35]][[C11]{1}[C13]][[C7]{1}[H14]][[C10]{1}[H19]][[C14]{1}[C16]][[C7]{1}[H13]][[C16]{1}[C18]][[C2]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C4]][[C3]{1}[H6]][[C4]{1}[H8]][[C18]{1}[H36]][[C1]{1}[H2]][[C9]{1}[H17]][[C6]{1}[H11]][[C17]{1}[H33]][[C1]{1}[H1]][[C8]{1}[H16]][[C14]{1}[H27]][[C12]{1}[C14]][[C11]{1}[C9]][[C11]{1}[H22]][[C18]{1}[H37]][[C15]{1}[H30]]},"#Prosen and Rossini, 1945"
2892-51-5,-1193075.352,-515,"{[O:O1,O2,O3,O4][H:H1,H2][C:C3,C4,C1,C2]}",{[[C1]{2}[O1]][[C2]{1}[C4]][[C1]{1}[C2]][[C3]{1}[O3]][[C4]{1}[O4]][[H2]{1}[O4]][[C1]{1}[C3]][[H1]{1}[O3]][[C3]{2}[C4]][[C2]{2}[O2]]},"#Sellers, 1971"
75-28-5,-415640.1495,-134.2,"{[H:H10,H1,H2,H3,H4,H5,H6,H7,H8,H9][C:C1,C2,C3,C4]}",{[[C3]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H4]][[C4]{1}[H10]][[C4]{1}[H9]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H8]]},"#Pittam and Pilcher, 1972"
10100-95-5,-1128760.626,-380.6,"{[O:O1][H:H20,H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9,H19][C:C1,C2,C3,C4,C5,C6,C7,C8,C9]}",{[[C1]{1}[H2]][[C7]{1}[H14]][[C2]{1}[H5]][[C1]{1}[H3]][[C6]{1}[C7]][[C8]{1}[H15]][[C2]{1}[C3]][[C2]{1}[H4]][[C7]{1}[H12]][[C9]{1}[H20]][[C4]{1}[H9]][[C7]{1}[H13]][[C6]{1}[O1]][[C8]{1}[H17]][[C4]{1}[H8]][[C5]{1}[O1]][[C4]{1}[C5]][[C5]{1}[H10]][[C5]{1}[H11]][[C3]{1}[H7]][[C1]{1}[H1]][[C8]{1}[H16]][[C6]{1}[C9]][[C9]{1}[H18]][[C6]{1}[C8]][[C9]{1}[H19]][[C1]{1}[C2]][[C3]{1}[C4]][[C3]{1}[H6]]},"#Rozhnov, Barkov, et al., 1990"
3315-37-5,-100905.3948,594.13,{[H:H1][C:C1]},{[[C1]{1}[H1]]},"#Chase, 1998"
107-21-1,-604312.7309,-394.4,"{[O:O1,O2][H:H1,H2,H3,H4,H5,H6][C:C1,C2]}",{[[C2]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[O1]][[C2]{1}[O2]][[C2]{1}[H4]][[H6]{1}[O2]][[C1]{1}[H2]][[H3]{1}[O1]]},"#Knauth and Sabbah, 1990"
2229-07-4,-104493.6727,145.69,"{[H:H1,H2,H3][C:C1]}",{[[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]]},"#Chase, 1998"
2143-68-2,-301963.7425,17,"{[O:O1][H:H1,H2,H3][C:C1]}",{[[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]]},"#Tsang, 1996"
50-00-0,-300551.6109,-115.9,"{[O:O1][H:H1,H2][C:C1]}",{[[C1]{2}[O1]][[C1]{1}[H1]][[C1]{1}[H2]]},"#Chase, 1998"
2465-56-7,-102720.804,386.39,"{[H:H1,H2][C:C1]}",{[[C1]{1}[H1]][[C1]{1}[H2]]},"#Chase, 1998"
74-85-1,-206176.1421,52.4,"{[H:H1,H2,H3,H4][C:C1,C2]}",{[[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{2}[C2]]},"#Manion, 2002"
106-97-8,-415635.5915,-125.6,"{[H:H10,H1,H2,H3,H4,H5,H6,H7,H8,H9][C:C1,C2,C3,C4]}",{[[C1]{1}[H2]][[C3]{1}[H6]][[C4]{1}[H10]][[C2]{1}[C3]][[C3]{1}[C4]][[C4]{1}[H8]][[C2]{1}[H4]][[C2]{1}[H5]][[C3]{1}[H7]][[C4]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H3]][[C1]{1}[H1]]},"#Pittam and Pilcher, 1972"
56-81-5,-904929.6822,-577.9,"{[O:O1,O2,O3][H:H1,H2,H3,H4,H5,H6,H7,H8][C:C1,C2,C3]}",{[[C1]{1}[O2]][[C1]{1}[C2]][[H6]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H3]][[C3]{1}[H5]][[C3]{1}[O3]][[H8]{1}[O3]][[C2]{1}[O1]][[C1]{1}[H1]][[C2]{1}[C3]][[C3]{1}[H4]][[H7]{1}[O2]]},"#Bastos, Nilsson, et al., 1988"
2025-56-1,-207641.1984,119,"{[H:H1,H2,H3,H4,H5][C:C1,C2]}",{[[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H5]]},"#Tsang, 1996"
67-56-1,-303688.0704,-205,"{[O:O1][H:H1,H2,H3,H4][C:C1]}",{[[C1]{1}[H3]][[H4]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]]},#N/A
243-24-3,-1813417.96,200,"{[O:O1][H:H10,H1,H2,H3,H4,H5,H6,H7,H8,H9][C:C1,C2,C3,C4,C5,C6,C7,C8,C9,C11,C10,C13,C12,C15,C14,C16]}",{[[C4]{1}[H2]][[C11]{1}[C5]][[C15]{1}[H9]][[C7]{1}[H3]][[C14]{1}[C6]][[C11]{2}[C15]][[C2]{1}[C5]][[C10]{1}[C3]][[C1]{1}[O1]][[C3]{1}[H1]][[C1]{2}[C3]][[C4]{1}[C6]][[C7]{1}[C8]][[C7]{2}[C9]][[C10]{2}[C5]][[C9]{1}[H5]][[C8]{1}[H4]][[C12]{1}[H7]][[C10]{1}[C12]][[C14]{2}[C8]][[C1]{1}[C2]][[C12]{2}[C16]][[C13]{2}[C6]][[C15]{1}[C16]][[C16]{1}[H10]][[C2]{2}[C4]][[C11]{1}[H6]][[C13]{1}[C9]][[C14]{1}[H8]][[C13]{1}[O1]]},"#Geiseler, Quitzsch, et al., 1966"
112-30-1,-1231904.107,-395,"{[O:O1][H:H21,H20,H22,H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9,H19][C:C1,C2,C3,C4,C5,C6,C7,C8,C9,C10]}",{[[C1]{1}[H1]][[C7]{1}[H14]][[C3]{1}[H5]][[C3]{1}[H6]][[C10]{1}[H19]][[H22]{1}[O1]][[C6]{1}[C8]][[C8]{1}[H16]][[C4]{1}[H8]][[C9]{1}[H17]][[C9]{1}[H18]][[C7]{1}[C9]][[C4]{1}[H7]][[C9]{1}[O1]][[C2]{1}[H4]][[C7]{1}[H13]][[C1]{1}[C4]][[C5]{1}[H10]][[C1]{1}[C2]][[C5]{1}[H9]][[C3]{1}[C5]][[C5]{1}[C7]][[C10]{1}[H20]][[C10]{1}[C8]][[C2]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H12]][[C8]{1}[H15]][[C1]{1}[H2]][[C2]{1}[C3]][[C6]{1}[H11]][[C10]{1}[H21]]},#N/A
674-82-8,-801207.227,-190.2,"{[O:O1,O2][H:H1,H2,H3,H4][C:C3,C4,C1,C2]}",{[[C1]{1}[H2]][[C3]{1}[C4]][[C1]{2}[C2]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[O1]][[C3]{1}[H3]][[C3]{1}[H4]][[C4]{2}[O2]][[C4]{1}[O1]]},"#Mansson, Nakase, et al., 1968"
115-07-1,-309325.3573,20.41,"{[H:H1,H2,H3,H4,H5,H6][C:C3,C1,C2]}",{[[C1]{1}[H3]][[C3]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H6]][[C2]{2}[C3]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H1]]},"#Furuyama, Golden, et al., 1969"
542-46-1,-1944469.597,-408,"{[O:O1][H:H21,H20,H23,H22,H25,H24,H27,H26,H29,H28,H30,H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9,H19][C:C1,C2,C3,C4,C5,C6,C7,C8,C9,C11,C10,C13,C12,C15,C14,C17,C16]}",{[[C2]{1}[H3]][[C16]{1}[C17]][[C5]{1}[C6]][[C9]{1}[H15]][[C7]{1}[H11]][[C8]{1}[H14]][[C12]{1}[H21]][[C12]{1}[C15]][[C6]{1}[C9]][[C14]{1}[C17]][[C16]{1}[H27]][[C11]{1}[H20]][[C5]{1}[H8]][[C13]{1}[H23]][[C9]{1}[H16]][[C4]{1}[H5]][[C7]{1}[C8]][[C10]{1}[H18]][[C2]{1}[C4]][[C11]{1}[C8]][[C17]{1}[H29]][[C4]{1}[C5]][[C1]{2}[C3]][[C10]{1}[C13]][[C3]{1}[H4]][[C1]{1}[C2]][[C11]{1}[C12]][[C2]{1}[H2]][[C3]{1}[C7]][[C11]{1}[H19]][[C6]{1}[H9]][[C17]{1}[H30]][[C10]{1}[C9]][[C15]{1}[H25]][[C13]{1}[C14]][[C10]{1}[H17]][[C15]{1}[H26]][[C16]{1}[H28]][[C1]{1}[H1]][[C7]{1}[H12]][[C13]{1}[H24]][[C15]{1}[C16]][[C4]{1}[H6]][[C14]{2}[O1]][[C5]{1}[H7]][[C12]{1}[H22]][[C6]{1}[H10]][[C8]{1}[H13]]},"#Ruzieka and Schlapfer, 1933"
